,,,233.72,314.138,,310.769,232.709,308.466,234.127,310.699,235.602,313.822,,317.07,236.538,,238.073,338.701,,342.42,235.956,346.187,236.869,349.015,238.737,346.136,239.566,342.746,239.673,339.131,239.117,,223.328,317.542,220.925,,219.507,310.019,219.951,307.327,221.83,307.131,224.255,310.088,223.363,313.264,223.434,316.909,224.538,320.366,226.179,335.12,224.257,340.328,222.948,346.331,222.675,350.86,,354.063,227.228,353.41,229.71,349.809,,,226.869,340.275,226.944,335.198,227.603,,,321.548,243.012,318.887,,315.332,254.209,316.045,,321.126,,325.229,260.534,332.816,261.111,334.513,256.073,331.498,250.507,330.48,244.197,330.518,237.495,313.824,270.878,,269.14,320.171,268.165,323.503,,327.126,,332.072,,337.074,273.385,,276.381,328.57,,323.598,278.321,319.337,,316.417,274.801,315.814,,319.588,,323.843,272.359,329.152,272.872,334.434,273.582,328.991,,323.666,273.89,319.401,272.941,302.641,234.053,300.63,242.729,299.938,251.208,300.834,259.752,302.836,267.944,305.805,275.285,309.26,281.923,313.319,,318.426,292.899,325.701,,334.607,,342.723,,349.815,285.513,355.766,,360.507,272.122,,263.749,365.255,,365.764,,,238.078,314.03,234.721,342.548,238.034,,256.313,322.907,220.788,319.126,218.137,313.951,216.357,308.967,216.971,305.59,219.2,334.35,221.179,339.875,219.809,346.887,219.552,352.513,221.901,356.093,224.833
306.811,210.579,304.294,208.687,300.998,207.766,297.541,207.66,294.596,208.36,297.211,209.81,300.452,210.619,303.812,210.839,323.787,213.313,326.469,,329.683,212.676,332.564,213.645,334.591,215.304,332.007,215.691,329.084,215.386,326.198,214.518,309.18,200.786,303.689,198.552,297.608,197.232,293.044,198.533,,200.842,290.424,202.561,293.924,201.218,297.821,200.817,303.043,201.788,308.168,203.47,324.926,203.761,329.683,203.304,334.469,,337.66,205.609,339.335,208.248,338.362,209.913,336.269,208.066,333.387,206.927,329.323,206.515,,206.532,312.28,211.045,311.48,215.916,309.395,219.749,305.751,222.486,305.963,226.564,312.378,,316.556,228.496,321.027,228.953,322.433,225.279,320.443,221.423,319.604,216.804,319.818,212.106,302.528,235.489,305.985,,310.187,232.326,313.422,233.49,316.634,233.301,319.59,235.434,322.007,238.101,319.414,240.544,316.302,241.826,312.213,241.742,307.889,240.529,304.822,238.471,305.398,235.856,308.669,235.633,312.684,236.201,316.426,236.746,319.583,237.758,316.617,237.539,312.883,237.037,308.882,236.237,281.528,207.495,280.865,215.089,280.971,222.57,281.663,229.986,283.405,236.618,286.338,242.143,290.53,246.81,295.685,250.783,301.833,253.774,309.063,255.351,315.739,254.613,320.895,251.863,324.967,248.184,328.461,244.006,331.336,239.42,333.971,234.149,,228.455,338.217,222.572,338.995,216.191,,209.29,329.298,214.123,,225.106,310.405,197.791,,195.464,297.543,193.996,291.746,195.56,287.917,198.11,324.727,,329.75,200.12,335.543,200.619,339.945,203.369,342.045,206.519
282.641,203.503,279.97,202.599,276.856,202.685,273.994,203.494,271.925,,274.406,205.356,277.372,205.187,280.147,204.528,299.017,201.958,301.728,200.706,305.14,200.152,308.315,200.332,311.152,201.137,308.544,202.235,305.365,202.744,301.98,202.636,281.526,194.633,276.814,193.863,271.785,194.189,268.718,196.307,267.029,199.109,267.943,200.593,270.039,198.601,272.863,197.375,277.058,197.093,281.463,197.355,296.635,193.042,301.973,191.247,308.052,190.294,312.558,191.931,315.664,194.28,315.012,196.021,311.594,194.449,307.712,193.868,302.53,194.504,297.292,195.788,286.773,202.622,286.571,206.839,285.271,210.469,282.944,213.614,283.561,217.219,288.162,217.136,291.921,216.849,298.268,216.162,298.941,212.529,295.904,210.085,294.271,206.396,293.73,202.098,282.527,226.621,284.515,223.628,287.569,221.416,290.753,221.728,294.065,220.831,298.436,222.377,301.893,224.784,299.673,227.692,296.575,229.828,292.439,230.82,288.443,230.645,285.19,229.322,285.033,226.406,287.897,224.94,291.6,224.494,295.729,224.207,299.261,224.903,295.872,225.576,291.906,,287.964,226.35,267.372,206.444,268.112,212.961,269.895,219.176,272.372,225.232,274.809,230.719,277.763,235.552,280.858,239.138,284.522,242.219,289.626,244.585,296.279,245.032,303.504,243.556,309.976,240.465,315.208,236.343,319.074,231.411,321.577,225.627,322.631,219.483,323.116,213.335,323.323,207.073,322.866,200.231,277.164,204.024,305.155,201.488,290.622,214.258,281.833,191.502,276.784,190.777,270.683,191.341,266.464,194.219,264.41,197.521,295.627,190.054,301.222,188.192,308.331,187.158,313.991,189.115,317.466,191.688
313.174,229.489,310.625,,307.291,226.735,303.915,227.006,301.119,228.299,303.841,229.72,,,310.279,230.298,330.846,230.466,333.397,228.883,336.651,,339.732,229.136,342.127,230.696,339.777,231.766,336.835,232.065,333.675,231.566,314.768,219.191,310.14,217.229,305.129,216.215,300.73,217.019,297.172,,297.394,221.143,301.302,220.09,305.417,219.797,309.846,220.548,314.383,221.957,,220.132,333.856,218.874,338.37,218.449,342.292,,345.529,221.45,345.21,223.699,,222.504,338.233,221.956,334.141,222.173,329.996,222.942,318.404,229.693,317.852,235.098,316.27,239.939,313.157,243.703,314.278,247.994,321.051,249.034,325.653,249.326,331.263,248.725,332.137,244.474,,240.238,327.103,235.256,,229.985,310.071,257.408,,255.916,319.375,,323.243,255.903,326.716,255.397,331.187,256.617,335.381,258.539,331.781,261.683,327.992,,323.353,263.866,,262.838,314.119,260.786,312.0,257.826,317.888,257.846,323.281,,328.49,258.353,333.651,258.811,328.654,259.83,323.228,260.056,317.708,259.291,289.164,227.919,,236.066,289.898,243.779,291.574,251.575,294.277,258.557,298.526,264.621,303.629,269.402,309.387,273.494,315.859,,323.243,277.668,,276.698,336.413,273.873,341.481,269.886,345.914,265.13,349.253,259.222,,252.569,352.279,245.482,352.627,238.405,352.394,231.151,307.161,228.686,336.63,230.382,322.834,,315.899,216.41,,,304.964,213.172,299.449,214.201,295.434,216.275,328.546,,332.982,215.895,338.435,215.424,343.631,216.751,347.437,218.989
294.944,212.027,292.472,210.248,289.143,209.613,285.855,209.885,283.308,210.979,285.635,212.505,288.787,213.147,292.093,212.936,312.569,212.267,315.013,210.511,318.359,209.919,321.58,210.259,324.066,211.453,321.717,212.872,318.645,213.461,315.356,213.173,295.893,202.703,291.471,200.985,286.58,199.898,282.487,200.508,279.259,202.149,279.528,204.247,282.912,203.441,286.629,203.272,290.935,203.956,295.391,205.128,311.513,202.875,315.988,201.265,320.875,200.201,324.977,200.781,328.133,202.322,327.827,204.404,324.577,203.742,320.884,203.631,316.56,204.264,,205.337,299.906,,299.32,217.791,297.757,222.907,294.636,227.012,295.596,231.104,301.405,232.255,306.052,232.335,311.542,,312.463,227.166,309.45,223.0,308.068,,307.625,212.423,291.997,240.134,296.0,239.237,300.089,238.507,303.544,239.279,306.819,238.585,310.816,239.328,314.822,240.326,311.607,243.185,308.052,,303.468,245.582,298.721,244.765,295.245,242.95,294.147,240.62,299.023,241.036,303.528,241.466,308.08,241.126,312.841,240.782,308.177,241.556,303.483,241.936,298.893,241.46,272.252,210.177,272.592,,273.718,225.134,275.67,232.312,278.451,238.624,282.443,244.138,286.809,248.579,291.559,252.52,296.99,255.366,303.49,256.445,,255.313,315.62,252.362,320.494,248.38,325.005,243.905,328.922,238.215,331.627,231.865,333.368,225.098,334.466,218.053,334.832,210.805,289.03,211.418,318.413,211.739,303.613,228.382,297.126,200.005,292.454,198.186,286.686,196.939,281.466,197.743,277.765,199.616,310.32,200.137,315.015,198.449,320.753,197.246,326.023,198.003,329.685,199.766
290.588,202.537,287.854,200.844,284.397,200.368,280.985,201.285,278.564,203.39,281.26,203.971,284.541,203.999,287.855,203.422,307.94,201.943,310.53,200.204,314.115,199.516,317.705,200.236,320.272,202.147,317.566,202.89,314.11,203.037,310.748,202.666,290.981,,285.335,190.739,279.171,191.331,275.411,193.954,273.226,197.29,274.24,198.251,276.925,195.728,280.265,194.189,285.432,193.9,290.697,194.298,306.524,190.798,312.395,189.759,319.159,190.006,323.517,192.53,325.929,195.577,324.844,196.741,321.894,194.36,318.061,193.015,312.427,192.963,306.742,193.654,295.257,201.819,294.577,205.422,292.756,208.613,289.805,211.631,290.742,215.154,295.979,214.126,300.071,213.98,306.245,214.804,307.375,211.258,304.502,208.39,303.092,205.202,302.728,201.615,287.867,226.517,290.612,222.481,294.527,219.566,298.251,219.939,302.042,219.299,306.437,221.938,309.847,225.714,307.05,226.904,303.365,227.749,298.508,228.2,293.791,228.205,290.323,227.614,290.657,225.686,293.778,223.611,298.299,223.014,303.064,223.307,306.901,225.082,302.964,224.19,298.348,224.133,293.981,224.52,270.371,206.313,270.06,212.413,270.553,218.272,271.613,224.131,273.321,229.818,275.967,234.833,279.902,238.747,284.938,241.988,291.226,244.403,298.982,245.294,306.93,244.258,314.146,241.79,320.134,238.005,324.66,233.247,327.484,227.858,329.102,222.045,330.138,216.123,330.523,210.303,330.208,204.02,284.505,202.477,314.123,201.58,298.434,212.244,291.599,188.846,285.529,188.076,278.11,188.851,273.093,192.236,270.503,196.049,305.974,188.211,312.275,187.121,320.311,187.492,325.865,190.674,328.618,194.12
286.695,203.828,283.854,202.143,280.311,201.789,276.929,202.924,274.643,205.268,277.391,,280.689,205.646,283.984,204.898,303.967,202.414,306.466,200.406,310.063,199.485,313.736,200.079,316.424,201.975,313.741,202.908,310.279,203.249,306.854,203.035,286.638,193.274,280.904,192.739,274.697,193.595,270.942,,268.829,199.866,,200.862,,198.21,275.914,196.506,281.132,195.979,286.473,196.174,301.83,191.851,307.683,190.434,314.519,190.3,319.124,192.576,321.849,195.521,320.799,196.846,317.622,194.618,313.639,193.465,307.927,193.722,302.267,194.744,291.257,203.006,290.76,206.838,289.149,210.283,286.524,213.591,287.675,217.207,292.775,216.066,296.783,215.739,303.003,216.131,303.95,212.368,300.98,209.481,299.383,206.21,298.766,202.439,285.514,229.263,288.006,225.091,291.69,222.008,295.452,222.224,299.195,221.386,303.747,223.788,307.432,227.401,304.653,228.717,300.988,229.747,296.2,230.412,291.54,230.615,288.059,230.184,288.325,228.265,291.287,226.136,295.715,225.353,300.451,225.406,304.371,226.917,300.401,226.158,295.812,226.306,291.532,226.889,266.703,208.253,266.663,214.684,267.418,220.911,268.813,227.166,270.877,233.227,273.97,238.538,278.18,242.427,283.444,245.522,289.93,247.618,297.722,248.171,305.735,246.73,312.983,243.951,318.893,239.791,323.291,234.694,325.962,228.702,327.222,222.318,327.845,215.844,327.79,209.548,327.015,202.906,280.562,204.033,310.191,201.694,295.105,213.858,287.125,190.534,280.959,189.978,273.508,191.071,268.52,194.68,266.007,198.664,301.107,189.203,307.386,187.709,315.49,187.625,321.332,190.479,324.437,193.796
286.372,202.682,283.469,200.754,279.869,200.256,276.438,201.529,274.198,,276.996,204.681,280.324,204.531,283.633,203.749,303.378,201.502,305.959,199.365,309.647,198.399,313.411,,316.022,201.536,313.294,202.349,309.77,202.557,306.323,202.219,286.471,191.742,280.252,191.212,273.441,192.341,269.607,195.711,267.675,199.771,269.126,200.532,271.602,197.372,274.906,195.316,280.549,194.674,286.248,,301.136,190.514,307.532,,315.054,189.522,319.767,192.533,322.313,196.124,320.944,197.257,317.855,194.395,313.846,192.748,307.653,192.755,301.57,193.672,290.744,201.788,290.192,205.477,288.487,208.619,285.907,211.63,286.98,215.396,292.072,214.104,295.83,213.847,302.251,214.546,303.256,210.69,300.387,207.976,298.822,204.986,298.264,201.333,284.452,228.074,287.006,223.5,290.817,220.155,294.705,220.46,298.624,219.626,303.378,222.376,307.173,226.448,304.142,227.303,300.256,227.965,295.428,228.426,290.798,228.734,287.157,228.612,287.296,,290.313,224.572,294.953,223.799,299.952,223.944,304.006,225.686,299.862,224.308,295.031,224.223,290.56,224.929,266.844,207.599,266.538,214.191,267.012,220.593,,227.122,269.767,233.62,272.623,239.283,276.772,243.199,282.12,246.257,288.853,248.302,296.936,248.952,305.287,247.643,312.969,245.137,319.167,241.086,323.638,235.941,326.142,229.679,327.099,223.019,327.532,216.299,327.298,209.883,326.381,202.977,280.162,202.801,309.725,200.895,294.396,212.101,286.832,188.883,280.135,188.339,271.947,189.776,266.793,194.122,264.463,198.766,300.618,187.71,307.49,186.361,316.414,186.79,322.418,190.558,325.315,
283.116,202.312,280.425,201.364,277.242,201.391,274.294,202.152,272.128,203.447,274.672,203.985,277.727,203.873,280.57,203.279,299.732,201.182,302.548,200.059,306.056,199.611,309.274,199.881,312.117,200.742,309.456,201.738,306.207,202.156,302.738,201.956,282.269,193.16,277.439,192.286,272.278,192.552,269.098,194.676,267.299,197.523,268.201,199.012,270.394,196.997,273.303,195.79,277.618,195.58,282.112,195.932,297.516,192.019,303.025,190.364,309.273,189.605,313.813,191.47,316.867,194.002,316.06,195.697,312.716,193.943,308.824,193.192,303.523,193.682,298.147,,287.369,201.485,287.065,205.65,285.643,209.17,283.182,212.221,283.702,215.864,288.489,215.824,292.252,215.621,298.708,215.118,299.452,211.481,296.445,209.069,294.817,205.426,294.337,201.135,282.278,225.185,284.452,222.156,287.698,219.951,290.954,220.325,294.383,219.506,298.794,221.192,302.169,223.722,299.837,226.556,296.654,228.603,292.463,229.508,288.382,229.304,285.031,227.976,284.86,225.008,287.922,223.574,291.776,223.178,296.012,222.999,299.481,223.765,296.068,224.247,292.017,,,224.906,267.28,205.01,267.859,211.712,269.511,218.123,271.867,224.37,274.211,229.991,277.123,234.903,280.228,238.499,,241.583,289.328,243.953,296.326,244.371,303.832,,310.417,239.686,315.66,235.571,319.484,230.636,321.872,224.863,322.874,218.758,323.387,212.757,323.65,206.644,323.307,199.956,277.522,202.725,306.016,200.916,290.984,213.046,282.622,189.982,277.445,189.152,271.195,189.65,266.85,192.517,264.679,195.857,296.592,188.946,302.367,187.233,309.678,186.426,315.39,188.662,318.812,191.439
294.228,206.957,291.857,205.263,288.673,204.655,285.512,204.993,283.037,206.186,285.311,207.542,288.346,208.107,291.519,207.887,311.874,207.334,314.273,205.687,317.485,205.163,320.57,205.587,322.912,206.923,320.604,208.164,317.608,208.624,314.463,208.281,295.517,197.047,291.313,195.49,286.736,194.66,282.767,195.282,279.602,196.901,279.696,199.125,283.07,198.243,,198.0,290.856,198.54,295.14,,311.007,197.342,315.25,195.948,319.89,195.197,323.817,195.854,326.778,197.434,326.554,199.625,323.361,198.799,319.753,198.555,315.595,199.015,311.297,199.928,299.345,207.24,298.549,212.311,296.809,217.138,293.686,221.193,294.702,225.252,300.483,225.995,,226.099,310.225,225.505,311.334,221.462,308.61,217.306,307.292,212.354,306.857,207.339,290.8,234.901,294.65,233.364,298.769,232.226,302.223,232.912,305.547,232.327,309.392,233.521,312.989,235.22,309.875,237.632,306.435,239.071,301.944,239.587,297.356,238.913,293.931,237.361,293.08,235.163,297.75,235.083,302.109,235.322,306.441,235.209,310.899,235.408,306.447,235.659,302.048,235.829,297.645,235.53,271.399,206.028,271.374,213.504,272.107,220.784,273.625,227.955,276.013,234.378,279.663,240.058,284.011,244.637,288.978,248.541,294.75,251.32,301.559,252.36,308.338,251.324,314.223,248.475,319.346,244.472,323.85,239.803,327.535,234.083,330.16,227.723,331.854,221.027,332.897,214.103,333.21,207.079,288.56,206.449,317.473,206.97,302.588,222.494,296.727,194.369,292.238,,286.818,191.75,281.826,192.548,278.216,194.375,309.954,194.61,314.474,193.138,319.949,192.291,324.918,193.153,328.336,194.965
296.964,192.816,,,290.81,191.038,287.44,192.06,284.948,194.277,287.856,194.389,291.093,194.216,294.296,193.636,314.462,192.196,,190.801,320.549,190.231,324.035,191.063,326.539,193.056,323.835,193.366,320.437,193.278,317.2,192.878,297.625,181.881,291.897,181.549,285.84,182.713,282.119,185.523,279.938,188.821,280.765,189.641,283.637,186.892,287.115,185.112,292.272,184.507,297.593,184.64,,181.211,318.574,180.628,325.192,181.515,329.39,184.237,331.772,187.258,330.766,188.328,327.694,185.64,323.9,184.009,318.312,183.616,312.779,184.02,301.854,191.841,301.085,194.287,299.173,196.347,,198.555,297.266,201.487,302.878,199.817,306.927,199.669,313.23,201.07,314.451,198.099,311.424,195.979,309.798,194.041,309.199,191.637,293.738,211.821,296.809,207.346,301.063,204.167,305.11,204.354,,203.853,313.963,206.739,317.696,210.949,314.432,211.002,310.512,210.946,305.498,211.061,300.579,211.487,296.674,211.801,296.33,210.573,300.037,208.137,305.191,207.356,310.521,207.797,314.883,209.934,310.391,208.004,305.244,207.547,300.275,208.345,276.566,198.359,275.939,203.35,275.952,208.063,276.598,213.002,277.987,218.05,280.512,222.454,284.899,225.713,290.667,228.08,297.738,229.734,306.106,230.242,314.605,229.521,322.403,227.808,328.869,224.769,333.437,220.52,335.714,215.885,336.678,210.84,337.176,205.836,337.016,,336.286,196.071,290.948,192.984,320.519,192.109,305.192,198.878,298.038,179.604,291.817,179.248,284.529,,279.731,184.286,277.224,188.038,312.487,178.961,318.673,178.331,326.605,179.429,331.903,182.852,334.582,186.255
,236.148,317.598,233.747,,232.583,310.828,232.723,308.517,234.124,310.752,,313.878,,317.13,236.553,336.135,238.126,,236.351,342.52,236.041,346.285,236.957,349.117,,346.234,239.645,342.836,239.747,339.214,,321.029,223.398,317.614,220.987,313.569,219.548,310.079,219.982,,,,,,223.389,,223.472,316.966,224.59,320.424,226.24,335.259,224.359,340.483,223.058,346.493,222.781,351.021,224.718,354.221,,,229.816,349.964,228.066,345.65,226.971,340.434,227.042,335.344,227.693,323.437,236.722,321.628,243.013,318.964,,315.4,,316.09,,,260.064,325.268,260.506,,,334.547,256.075,331.553,250.519,330.554,244.215,,237.528,313.951,270.842,316.666,,320.147,267.866,323.471,269.017,327.09,268.693,332.005,270.69,336.912,273.366,332.968,276.528,328.563,278.295,323.569,,319.317,277.374,316.449,274.919,315.992,271.467,319.621,271.55,,272.058,329.081,,,,328.948,274.122,323.673,274.125,319.465,273.105,,234.015,300.691,242.674,300.016,251.146,300.928,259.683,302.938,267.855,305.9,275.175,309.33,281.802,313.352,,318.42,292.787,,295.079,334.56,,342.65,290.465,349.715,285.431,355.653,279.62,360.407,,363.538,263.75,,255.244,365.763,246.652,365.927,238.157,314.089,,342.642,238.108,,,322.986,220.855,319.205,218.198,314.029,216.394,309.032,,305.646,219.217,334.494,221.274,340.031,219.913,347.052,219.654,,222.016,356.256,
,223.945,310.854,222.699,307.725,222.431,304.586,222.969,301.995,224.211,304.564,225.259,307.692,225.511,310.795,224.977,331.25,222.998,334.255,221.768,337.605,221.319,340.679,,343.444,222.467,340.735,223.768,337.587,224.223,334.346,223.958,312.738,213.213,307.777,211.923,302.289,211.864,298.8,213.843,296.725,216.617,297.432,218.657,299.935,216.623,303.18,215.459,307.872,215.455,312.764,216.129,329.359,212.327,334.434,210.718,,210.122,344.522,211.579,,213.959,347.553,216.131,343.703,214.441,339.675,213.841,334.565,214.29,329.442,215.48,318.268,223.715,318.374,228.719,317.181,233.069,314.224,,314.627,240.451,,241.42,,241.205,332.289,239.504,332.559,235.287,328.78,232.344,327.111,227.85,326.399,223.117,313.772,248.755,317.515,247.219,321.502,246.358,325.24,246.98,328.932,245.922,,245.98,339.386,246.417,335.101,249.784,,251.713,325.657,252.551,320.869,252.214,317.055,,315.255,248.858,320.116,248.665,325.08,248.912,330.845,247.852,337.475,246.849,331.165,248.258,325.01,248.94,319.646,248.967,296.501,225.859,297.333,232.861,298.64,239.294,,245.48,302.827,251.261,305.986,256.231,,260.327,314.275,264.036,,267.113,326.579,268.159,333.551,267.399,340.154,264.932,345.963,261.105,,,354.073,250.919,355.989,,356.931,238.185,357.477,231.211,357.324,223.561,,224.0,337.488,222.758,323.164,237.458,,210.009,308.151,208.695,301.487,208.762,296.698,211.424,294.181,214.66,328.323,209.172,333.726,207.477,340.538,206.822,345.995,208.613,349.486,211.266
315.083,225.356,312.543,223.31,309.195,222.63,305.977,223.387,303.475,,306.314,,309.497,226.728,312.516,226.33,330.297,225.568,332.528,223.698,,223.055,338.633,223.817,340.748,225.742,338.667,226.718,335.916,226.982,332.944,226.519,316.348,216.522,311.001,215.105,305.304,214.889,300.972,,,219.572,298.921,221.198,302.321,219.326,306.169,218.29,,218.459,315.967,219.387,328.864,216.963,333.107,215.759,337.782,215.581,341.533,217.178,344.31,219.636,343.443,221.319,340.691,,337.592,218.876,333.508,219.01,329.548,219.717,,225.233,319.863,230.19,318.891,234.395,316.954,237.821,318.439,241.933,324.228,241.741,,241.823,331.956,241.707,332.468,,329.835,233.883,327.937,229.778,326.771,225.08,315.867,253.348,319.044,250.582,,248.549,326.443,249.097,329.426,248.592,332.696,250.372,335.167,253.227,333.16,255.278,330.433,256.644,326.943,257.069,,256.574,319.107,255.347,,252.984,322.463,251.989,326.588,251.85,330.114,252.052,332.671,253.077,330.139,253.106,326.583,253.227,322.526,253.042,,226.039,291.911,,292.951,242.131,294.832,250.211,297.691,257.478,302.179,263.634,307.42,267.67,313.489,270.792,320.338,,327.675,273.204,334.38,271.614,339.617,268.69,343.603,,346.78,259.602,,253.105,349.356,246.204,349.441,239.033,348.793,232.208,347.624,225.362,309.325,224.948,335.673,225.262,325.072,238.863,316.879,213.667,311.213,212.195,304.517,212.017,299.07,214.353,295.526,217.487,,214.099,332.443,212.835,,212.658,343.186,214.661,346.511,
301.88,195.043,,193.6,296.003,193.228,292.824,194.32,290.484,196.652,293.339,196.764,296.422,196.552,299.411,195.935,318.413,194.293,320.846,192.8,324.082,192.2,327.352,193.025,329.72,195.08,327.182,195.441,324.012,195.383,320.979,194.99,302.491,184.013,297.063,183.642,291.388,184.805,287.783,187.591,285.633,190.917,286.496,191.932,289.304,189.19,292.687,187.406,297.547,186.774,302.546,186.906,316.675,183.308,321.823,182.614,327.84,183.372,331.835,185.927,334.176,188.925,333.248,190.179,,187.594,326.708,186.07,321.602,185.767,316.627,186.229,306.629,194.003,305.988,196.845,304.258,199.24,301.678,201.779,302.918,204.946,308.328,203.133,311.958,202.971,317.739,204.316,318.813,201.079,316.048,198.638,314.372,196.439,313.6,193.697,300.117,216.435,302.671,211.52,306.629,208.058,310.457,208.176,314.202,207.671,318.601,210.698,321.733,215.336,319.03,215.905,315.553,216.274,311.039,216.57,306.524,216.893,302.831,216.88,302.81,215.162,305.964,212.334,310.61,211.381,315.29,211.911,318.851,214.396,315.178,213.001,310.692,212.736,306.235,213.422,281.749,200.741,281.237,206.398,281.304,211.8,282.037,217.434,283.548,223.056,286.231,227.981,290.699,231.56,296.572,234.127,303.713,235.826,311.978,236.249,320.195,235.175,327.535,232.96,333.479,229.368,337.536,224.578,339.379,219.387,339.985,213.831,340.165,208.297,339.659,203.148,338.595,197.779,296.198,195.262,324.073,194.152,310.218,202.013,,181.586,,181.193,290.052,182.632,285.414,186.184,282.941,189.95,316.209,180.909,321.85,180.154,329.118,181.085,334.212,184.301,336.886,187.682
283.376,204.322,280.644,202.605,277.248,202.17,273.977,203.278,271.796,205.633,274.353,206.165,277.513,206.098,280.725,205.393,300.669,203.145,303.177,201.161,306.699,200.268,310.277,200.954,312.809,202.971,310.187,203.849,306.79,204.127,303.455,203.853,283.609,193.423,278.055,192.846,271.976,193.709,268.29,196.448,266.242,199.9,267.272,201.02,269.821,198.34,273.078,196.636,,196.137,283.453,196.396,298.643,192.153,304.543,190.882,311.449,190.993,315.933,193.4,318.477,196.407,317.511,197.789,314.387,195.416,310.43,194.117,304.653,194.229,298.918,195.163,287.886,203.583,287.158,207.254,285.36,210.57,282.59,213.782,283.617,217.436,288.72,216.429,292.565,216.161,298.953,216.623,300.075,212.864,297.255,210.019,295.79,206.826,295.314,203.164,280.617,229.207,283.461,225.183,287.307,222.237,291.091,222.537,294.958,221.719,299.628,224.126,303.543,227.644,300.314,228.567,296.43,229.188,291.543,229.66,286.933,229.947,283.395,229.798,283.233,228.216,286.651,,291.236,225.653,296.225,225.679,300.685,227.023,296.129,225.732,291.287,225.652,286.822,226.35,263.978,208.759,263.595,215.096,264.014,221.223,264.983,227.431,266.624,233.572,269.344,238.973,273.332,242.916,278.43,246.024,284.831,248.139,292.57,248.792,300.63,247.641,308.147,245.211,314.381,241.286,319.011,236.315,321.837,230.364,323.283,223.948,324.066,217.477,324.209,211.141,323.648,204.409,277.454,204.458,306.758,202.541,291.142,214.236,284.165,190.683,278.159,190.074,270.843,191.161,265.959,194.696,263.519,198.644,298.04,189.493,304.402,188.148,312.56,188.354,318.161,191.377,321.025,194.765
285.648,200.627,283.219,199.938,280.425,200.133,277.826,201.365,275.938,203.394,278.411,203.318,281.063,202.848,283.628,201.963,302.084,197.235,303.993,195.644,306.636,194.723,309.449,194.787,311.838,195.943,309.767,196.853,307.076,197.425,304.358,197.608,284.937,190.024,280.999,190.117,277.243,191.301,274.106,193.142,271.848,195.466,,197.457,274.98,195.357,278.215,193.843,281.75,192.931,285.648,192.553,298.829,187.086,302.244,185.72,306.375,185.271,309.956,185.694,312.784,186.855,313.143,188.902,309.774,188.053,306.334,187.956,302.551,188.596,298.971,189.757,290.612,199.244,290.295,202.486,289.122,205.791,287.122,209.378,289.04,212.221,,210.177,297.743,209.453,303.03,209.28,303.676,205.869,300.632,203.28,298.528,200.729,297.111,197.887,287.511,222.814,289.861,218.652,293.233,,296.732,214.951,299.975,213.961,304.263,215.523,307.951,218.45,305.208,219.602,302.098,220.403,298.039,221.36,293.963,222.275,290.535,222.792,289.671,221.625,293.173,219.069,297.253,217.71,301.431,217.324,,218.245,301.342,217.613,297.285,217.988,293.313,219.311,266.029,,266.477,213.922,267.396,,269.132,224.86,271.666,230.02,275.382,234.373,280.56,237.375,286.758,239.043,293.773,239.549,301.326,238.57,308.634,236.425,314.985,233.16,320.091,228.749,323.415,223.474,324.784,218.108,325.022,212.402,324.558,206.82,323.452,201.473,321.817,196.421,280.77,201.698,306.9,196.277,295.574,208.181,285.229,187.669,280.861,187.769,276.302,189.18,272.507,191.463,269.98,194.063,297.688,185.026,301.522,183.5,306.522,182.94,310.915,183.51,314.107,184.824
304.527,233.347,302.152,231.987,299.166,,296.143,231.251,293.987,,296.05,,298.921,234.252,301.943,234.082,321.444,233.803,324.164,232.444,327.487,232.019,330.908,231.886,334.113,232.083,,233.942,328.094,234.803,324.562,234.682,302.943,224.316,299.465,221.775,295.394,219.373,292.104,219.227,289.846,220.515,290.064,,292.461,222.712,295.306,223.31,298.78,224.785,302.284,226.468,,223.056,324.5,220.659,330.041,218.403,334.508,218.823,338.398,219.828,338.621,,334.503,222.315,330.042,222.67,325.096,,,225.673,308.111,234.391,307.881,240.952,306.849,,304.422,252.949,305.065,256.989,308.491,259.078,313.427,,320.865,,321.789,252.926,317.996,247.664,316.516,240.85,315.947,234.114,307.068,,308.816,266.652,310.898,266.747,313.685,267.679,316.724,,321.041,267.195,326.616,,323.808,270.542,320.043,273.057,315.418,,311.558,272.676,309.165,270.053,309.179,267.409,311.736,,314.883,,319.063,,323.802,268.07,319.24,269.211,314.787,269.636,,268.753,290.645,230.927,291.252,238.142,293.629,245.171,297.195,251.994,300.823,258.099,304.591,,308.239,268.625,311.5,273.499,314.565,277.437,319.123,279.43,325.497,278.77,331.993,275.673,338.153,271.4,,266.694,349.904,260.031,353.544,252.436,355.21,244.263,355.968,,356.101,227.407,299.111,,327.772,233.207,312.363,254.287,305.005,221.695,301.473,218.957,296.403,216.026,291.24,216.052,288.163,217.798,317.949,220.18,323.245,,329.595,215.247,335.108,,339.279,216.756
