286.964,199.714,284.503,198.685,281.576,198.609,278.79,199.702,276.771,201.723,279.258,201.88,282.023,,284.748,200.89,303.62,197.635,305.727,,308.591,195.249,311.559,195.592,313.92,197.068,311.688,197.85,,,305.981,198.178,287.051,189.336,282.777,189.117,278.485,190.093,275.155,191.961,272.851,194.391,273.185,196.185,276.046,194.122,279.342,192.731,283.253,192.054,287.45,191.986,301.128,187.45,305.14,186.25,309.897,186.11,313.683,187.121,316.432,188.817,316.387,190.75,313.082,189.396,309.516,188.864,305.263,189.219,301.169,190.175,291.824,198.741,291.239,202.01,,205.196,287.434,208.56,288.995,211.655,294.251,210.135,297.848,209.687,303.406,209.878,304.316,206.453,301.475,203.702,299.647,200.97,298.568,197.909,,222.442,289.256,218.396,292.893,215.424,296.506,215.267,299.96,214.474,304.304,,307.948,,305.009,220.679,,221.322,297.337,221.988,293.071,222.563,289.582,,288.863,221.401,292.51,219.129,296.821,218.111,301.264,218.013,305.505,219.253,301.18,218.362,296.86,218.473,,219.449,267.255,205.569,267.185,211.405,267.676,,268.94,222.733,271.001,,274.279,233.081,279.013,236.56,284.86,238.861,291.698,240.062,299.316,239.835,306.91,238.289,313.715,235.569,,231.54,323.203,226.51,325.163,221.034,325.921,,,209.306,325.349,203.677,324.15,198.181,281.829,200.352,308.74,196.98,295.936,208.158,287.508,186.939,282.796,186.697,277.609,187.866,273.504,190.22,270.896,192.96,300.21,185.221,304.661,183.901,310.368,183.736,315.012,185.026,318.105,
285.349,197.139,282.476,195.611,278.996,195.367,275.701,,273.475,199.048,276.281,199.355,279.53,199.094,282.721,198.26,302.241,195.261,304.66,193.291,308.115,192.307,311.684,192.83,314.323,194.668,311.754,,308.416,195.931,305.096,195.797,285.109,186.644,279.338,186.361,273.201,187.535,269.542,,,194.059,268.663,194.979,271.251,192.175,274.566,190.299,,189.546,285.089,189.537,299.785,184.888,305.416,183.441,312.043,183.286,316.558,185.483,319.299,188.358,318.298,189.662,315.113,187.455,311.237,186.336,305.697,186.663,300.256,187.761,289.906,196.083,289.571,199.68,,202.867,285.579,205.956,286.888,209.403,292.172,207.957,296.09,207.527,302.157,207.814,302.931,204.172,299.862,201.614,,198.748,297.266,195.289,284.752,,287.327,216.777,291.095,213.58,294.938,213.642,298.68,212.723,303.333,214.945,307.132,218.456,304.296,219.706,300.657,220.681,295.948,221.416,291.265,221.851,287.586,221.723,287.389,219.905,290.641,217.63,295.285,,300.153,216.583,,218.003,300.133,217.277,295.402,217.522,290.886,218.309,,202.544,265.366,208.807,266.22,214.807,267.717,220.869,269.936,226.733,273.245,231.757,277.771,235.246,283.376,237.848,,239.44,298.069,239.578,,237.898,,235.028,318.624,230.877,322.641,225.807,324.794,219.996,325.547,213.865,325.745,207.686,325.284,201.794,324.158,195.58,279.316,,308.286,194.455,294.221,205.914,285.427,183.985,279.216,183.701,271.864,185.173,267.063,189.0,264.688,,,182.34,305.089,180.804,312.987,180.683,318.748,183.437,321.88,186.676
294.138,,,,287.765,201.217,284.175,202.067,281.57,204.335,284.359,205.286,287.816,205.54,291.254,205.079,310.827,204.519,313.525,202.578,317.221,,320.768,202.878,323.062,205.14,320.496,205.96,317.132,206.057,313.742,,295.316,194.296,289.037,193.04,,193.194,277.693,195.894,275.025,199.492,276.445,200.476,279.438,197.911,283.112,196.417,288.899,196.444,,197.284,309.769,194.547,315.853,193.585,322.703,193.987,327.011,196.836,329.339,200.278,327.883,201.3,325.243,198.75,321.653,197.186,315.99,196.972,310.285,197.538,298.791,203.882,298.276,,296.61,211.68,293.838,214.612,294.734,218.649,300.391,218.213,304.342,218.283,,218.821,310.852,214.913,308.201,211.762,306.769,208.173,306.378,203.956,290.896,230.33,294.257,226.935,298.563,224.467,302.385,225.14,306.171,,310.167,227.016,,230.471,310.487,231.78,306.911,232.639,,232.91,297.568,232.638,,231.785,293.874,229.714,,228.332,302.285,228.143,306.863,228.445,310.321,,306.768,229.004,302.268,228.853,297.674,228.91,271.409,205.851,,213.115,271.684,220.299,272.752,227.501,274.661,234.33,277.923,240.23,282.277,244.267,287.667,247.606,294.285,249.934,302.101,250.985,309.728,249.876,316.364,247.428,321.669,243.606,325.835,238.849,328.627,232.731,330.097,226.21,331.09,219.506,331.393,213.045,331.06,206.088,287.809,203.72,317.097,204.314,302.352,215.867,295.94,191.421,289.276,190.123,,190.41,275.316,193.841,,197.911,309.3,191.654,315.769,190.661,323.903,191.227,329.533,194.83,332.26,198.736
312.88,232.737,310.006,231.249,306.736,230.991,303.656,231.806,301.406,233.545,,,306.97,234.4,,,330.061,231.128,332.802,229.212,336.248,228.415,339.691,228.666,342.722,,339.875,231.196,336.636,231.736,333.29,231.704,311.882,222.359,307.404,221.174,302.496,221.264,299.154,222.994,,225.607,297.645,,300.182,225.962,303.333,224.879,307.616,224.771,312.081,225.335,327.554,220.533,332.601,218.6,,217.754,,218.862,346.689,,346.856,223.49,342.61,222.074,338.201,,332.892,222.337,327.776,223.765,,,,237.805,315.039,242.848,312.204,,313.021,251.394,,252.047,323.14,251.705,330.749,250.094,331.268,,327.407,241.878,325.657,236.986,324.847,231.597,,261.79,315.116,259.538,318.811,258.145,322.644,258.656,326.474,257.525,332.125,258.034,338.059,,333.667,,329.091,265.543,323.642,266.651,318.763,266.227,,264.617,313.636,261.848,317.905,,322.85,260.952,329.007,,336.018,259.743,,261.772,323.072,262.796,,262.689,296.475,235.032,296.621,242.417,297.261,249.411,298.945,256.314,301.409,263.107,304.822,,,274.367,,279.157,318.61,282.915,325.659,284.327,333.632,283.249,341.397,280.254,348.244,275.502,353.697,,357.651,262.764,359.658,255.022,360.373,246.928,360.386,238.647,359.708,229.873,306.954,232.86,336.416,230.247,321.422,247.821,312.68,219.194,307.763,217.946,301.703,,297.121,220.5,294.587,223.593,326.367,217.467,331.766,,338.674,214.473,344.401,215.829,348.367,218.22
330.298,225.682,327.905,223.689,324.849,222.935,321.769,223.723,319.413,225.891,322.01,226.725,324.863,227.001,327.758,226.68,348.245,226.339,,224.574,353.903,224.105,356.958,225.148,,227.518,356.69,228.151,353.688,228.103,350.723,,332.229,213.143,328.034,211.681,323.499,211.774,319.555,213.287,316.637,,,218.423,320.206,216.515,323.989,215.545,328.071,215.665,332.261,216.659,346.649,,,,356.032,213.028,360.035,214.912,362.932,217.661,362.675,220.324,359.034,218.031,355.184,216.739,350.63,216.48,,217.044,335.336,225.345,334.024,230.058,331.822,234.31,328.861,238.393,329.951,242.942,336.12,,,242.939,346.373,243.736,347.866,239.196,345.25,234.829,343.671,,,225.664,,256.813,329.404,252.267,,,,250.197,341.731,249.782,346.575,252.88,350.346,257.71,346.638,,342.632,261.279,337.786,261.579,333.173,260.961,329.309,259.425,328.208,256.305,332.861,254.143,337.858,253.862,343.062,254.565,347.965,,342.985,256.927,337.784,,332.794,256.481,309.64,228.307,308.253,236.49,307.528,244.243,307.773,,308.952,260.548,311.638,267.988,315.989,273.983,321.757,,328.891,282.357,337.226,,346.096,283.362,354.208,280.78,361.199,276.187,366.45,270.09,369.679,262.885,371.442,254.837,372.308,246.57,372.3,,,230.486,324.858,,353.775,226.431,338.253,239.886,333.259,210.084,328.533,208.478,322.885,208.583,317.899,210.519,314.535,213.414,345.924,210.309,350.802,209.25,356.853,209.887,361.817,,365.119,215.333
307.468,245.533,304.742,243.79,301.153,243.45,297.853,244.154,295.62,245.666,298.06,247.054,301.234,247.367,304.564,246.828,325.655,243.76,327.974,241.315,331.524,240.209,335.115,240.255,338.162,241.3,335.617,,,244.172,328.763,244.346,307.597,238.845,303.457,237.275,298.851,236.382,294.586,236.815,291.283,238.396,291.723,240.959,295.067,240.224,,239.95,303.01,,307.368,241.269,322.858,236.947,327.323,234.432,332.449,232.465,337.337,232.032,341.609,232.827,341.798,235.52,337.582,235.569,333.11,,328.383,237.497,323.733,239.328,311.905,245.841,311.524,251.807,310.416,257.669,308.038,262.837,309.24,267.053,314.625,268.533,319.461,268.126,,,326.659,261.18,323.063,256.77,321.178,251.048,,245.1,307.491,278.287,311.007,276.726,314.6,275.811,318.336,,321.784,,326.806,275.299,332.241,275.94,328.717,280.116,324.778,282.967,319.536,284.307,,283.625,310.92,281.44,309.479,278.695,,,318.919,278.55,324.219,277.679,330.212,,324.649,279.179,319.14,280.408,314.266,280.06,287.741,244.504,,,289.835,260.293,292.65,268.088,296.163,275.256,300.959,281.752,,286.839,310.022,291.342,315.306,294.373,321.563,295.453,328.942,293.902,335.635,,341.5,285.766,346.872,280.344,351.534,272.643,354.039,264.203,355.035,255.407,355.166,246.455,354.499,237.699,301.337,245.48,331.897,242.314,317.192,263.495,308.8,235.926,304.35,234.236,298.893,233.182,293.491,233.812,289.644,235.691,321.091,234.268,,231.615,,229.343,,228.756,342.398,229.601
326.371,236.709,323.649,234.968,320.19,234.566,316.976,235.286,314.654,236.895,317.232,238.256,320.367,238.602,323.566,,344.524,235.034,346.78,232.699,350.058,231.647,353.34,231.785,356.107,232.961,353.86,234.721,350.919,235.671,347.55,235.76,326.862,228.621,322.645,,318.085,226.19,313.642,226.757,310.07,228.458,310.433,231.332,,,,229.963,322.429,230.337,326.815,231.315,341.585,227.08,345.48,224.776,349.907,,354.351,222.732,358.478,223.544,358.89,,354.784,226.38,350.672,226.852,346.468,228.031,342.389,,331.264,236.846,331.126,242.929,330.186,,327.849,253.77,329.414,258.17,335.763,259.4,340.416,259.038,346.479,256.676,346.924,251.907,343.182,247.516,340.897,241.945,339.384,236.052,326.635,268.905,331.048,267.48,335.307,266.602,339.257,267.042,342.704,265.921,347.68,265.89,353.066,266.328,349.253,270.346,345.332,272.85,340.393,,335.235,273.525,331.112,271.788,328.405,269.324,334.497,269.295,339.768,269.324,345.226,268.305,,267.112,345.612,269.17,339.877,270.281,,270.154,304.166,236.422,305.02,245.013,306.585,253.28,309.422,261.607,313.151,269.13,318.479,275.661,323.826,280.48,329.474,284.483,335.67,286.933,342.483,,349.765,285.82,,282.436,,277.57,366.16,272.011,369.938,264.337,,255.933,372.035,247.201,371.57,,370.435,229.912,320.375,,350.392,233.785,337.526,254.407,327.921,225.579,323.369,223.831,317.971,222.887,,223.62,308.418,225.579,339.776,224.29,343.911,221.844,349.05,219.925,354.577,219.397,359.294,220.278
331.195,225.4,328.991,223.787,,223.078,,223.539,320.678,225.025,323.097,226.028,325.862,226.482,328.686,226.38,349.209,226.672,351.57,225.253,354.486,224.942,357.243,225.742,,227.576,357.093,228.297,354.33,228.368,351.47,227.844,333.731,216.092,,214.625,326.69,214.193,322.619,214.266,319.031,,318.46,218.265,,217.611,326.441,217.496,329.967,217.87,333.743,,348.074,,351.333,216.114,354.942,216.191,358.694,,362.023,218.015,362.207,,358.456,219.901,354.754,219.364,351.12,,347.676,219.841,336.659,225.952,335.314,230.269,,234.436,330.452,,331.744,,337.781,242.848,,243.161,347.07,,348.658,239.432,346.328,,,230.815,343.942,226.416,326.881,253.333,330.94,250.755,335.283,249.216,339.069,249.831,342.578,249.639,346.721,251.651,350.394,254.777,346.726,255.894,343.16,256.22,338.771,256.139,334.35,255.636,330.595,254.767,329.152,253.112,334.332,,338.973,252.644,,253.122,348.311,254.343,343.452,,338.929,252.515,334.284,252.453,308.191,225.313,307.009,232.643,306.362,239.93,,247.673,308.378,255.108,311.838,261.965,316.739,267.181,322.829,,329.949,273.654,337.631,274.796,345.633,274.536,352.961,272.846,,269.388,364.647,264.6,368.304,258.229,,250.966,371.61,243.505,371.909,236.092,371.56,229.188,325.962,224.965,354.345,226.837,,239.895,334.948,213.551,,211.934,326.809,211.378,322.054,211.452,318.065,212.597,347.116,214.31,,213.331,355.111,213.39,359.608,213.953,363.369,215.469
326.76,221.859,324.648,220.024,321.786,218.97,318.731,219.181,316.064,220.56,318.58,221.558,321.336,222.179,324.14,222.387,343.923,225.076,,,349.491,224.159,352.153,225.435,354.008,227.659,351.649,227.772,348.908,227.322,346.147,226.438,330.229,213.813,326.486,212.061,322.504,211.527,318.337,,314.759,212.567,,215.05,,214.459,,214.494,325.992,215.144,329.926,,343.595,216.204,347.253,216.027,351.213,217.091,354.844,218.535,357.836,220.636,357.493,223.193,354.008,221.188,350.462,219.829,,219.042,,218.917,,222.658,330.162,226.083,327.79,229.077,324.614,231.903,,235.62,331.549,236.559,335.351,237.327,341.083,238.527,342.945,235.16,340.8,231.261,339.542,227.774,339.026,223.983,318.914,245.342,323.528,,328.382,241.612,332.416,242.673,336.276,243.005,340.691,245.786,344.303,249.875,340.187,250.563,336.26,250.408,331.45,249.698,326.662,248.662,322.665,247.34,320.925,245.155,326.664,,332.073,,337.345,246.672,342.513,,337.238,247.562,331.91,246.346,326.485,245.53,,220.267,302.681,226.67,301.078,232.977,300.525,240.044,301.059,247.202,303.553,,307.833,259.374,313.548,263.635,320.514,266.782,328.246,268.857,,269.742,344.231,269.363,351.17,267.088,356.803,263.237,360.813,257.653,363.293,251.049,364.843,244.193,365.49,237.522,365.563,231.166,321.506,220.84,,225.993,333.683,234.429,331.501,211.618,327.32,209.673,322.581,,,209.11,313.767,210.207,343.082,213.652,347.208,213.458,351.957,214.691,356.315,216.447,359.685,218.786
304.152,198.497,301.47,196.877,298.141,196.447,294.928,197.571,292.634,199.972,295.422,200.292,298.569,200.147,301.632,199.492,320.547,197.678,322.949,195.944,326.271,195.204,329.618,195.999,331.969,198.086,329.498,198.685,326.308,198.777,323.182,198.41,304.74,188.172,299.102,187.705,293.125,188.725,289.359,191.518,287.127,194.922,,195.929,290.957,193.22,294.372,,299.459,190.876,304.659,191.069,318.734,187.412,324.065,186.494,330.279,186.97,334.408,,336.84,192.402,335.801,193.662,332.881,191.222,329.291,189.808,324.046,,318.941,190.305,308.833,197.713,308.315,200.941,306.735,203.71,304.358,206.463,305.642,209.831,310.83,208.317,314.384,208.139,319.878,209.09,,205.642,318.242,203.023,316.599,200.454,315.83,197.347,302.944,221.438,305.537,217.117,,,313.019,214.114,316.619,213.517,,216.199,323.833,220.204,321.181,,317.793,220.713,313.519,220.962,309.213,221.334,305.649,221.512,305.803,220.198,308.843,218.0,313.176,217.222,317.5,217.547,320.829,219.361,317.323,217.549,313.177,217.218,309.056,217.994,283.478,203.325,283.199,,283.532,215.381,284.489,221.524,286.236,227.536,289.275,232.733,293.813,236.234,299.61,238.719,,240.217,314.62,240.546,322.538,239.346,329.636,,,233.511,339.336,228.786,341.353,223.179,342.021,217.211,342.238,211.242,341.795,205.605,340.767,199.778,298.368,198.662,326.293,,312.62,206.777,305.079,185.613,298.994,185.13,291.847,186.407,286.995,189.963,284.414,193.817,318.205,184.895,323.991,183.914,331.438,184.525,336.711,187.614,339.496,190.966
334.054,229.369,331.961,227.372,328.957,226.487,325.95,226.833,323.493,228.296,,229.663,328.594,230.311,331.501,,351.04,231.147,353.408,229.529,356.443,229.223,359.24,230.094,361.241,232.025,358.983,232.936,356.198,,353.309,232.4,336.594,220.214,332.841,218.367,328.803,217.476,324.66,217.7,321.137,219.054,320.974,221.777,324.63,221.099,328.517,,,221.729,336.219,223.064,350.446,221.637,354.096,220.628,358.037,220.51,361.776,221.343,364.778,223.141,364.524,225.806,,224.604,357.742,223.986,354.003,223.991,350.354,224.506,339.161,230.121,337.882,235.176,335.872,239.887,333.116,244.101,334.136,248.515,339.718,249.299,343.369,249.714,348.304,249.821,349.837,245.573,347.917,240.856,346.777,235.9,346.295,230.768,329.634,260.278,333.233,257.871,337.267,256.401,,257.223,,257.029,347.301,259.087,350.077,262.16,347.136,263.98,343.947,264.929,339.945,265.009,335.882,264.119,332.623,262.533,332.247,260.353,336.497,259.863,,260.113,344.127,260.625,347.727,261.826,344.009,261.307,340.289,260.968,336.393,260.531,311.158,227.485,310.076,235.606,309.616,,310.121,252.214,311.682,260.108,314.986,267.374,319.354,272.905,324.743,277.379,331.176,280.464,338.329,281.995,345.694,281.509,352.284,,358.046,,362.908,270.409,366.764,263.7,369.335,,370.955,248.356,371.781,240.501,,232.943,328.785,228.575,356.233,231.299,341.534,245.971,,217.447,333.805,,329.012,,323.984,214.662,320.003,216.159,,218.662,353.619,217.583,358.309,217.447,362.943,218.494,366.4,220.534
312.006,232.194,,,306.099,229.594,302.876,230.29,300.784,232.15,303.15,233.178,306.26,233.46,309.395,233.089,328.812,231.877,331.238,229.768,334.875,229.016,338.617,229.662,341.543,,,232.555,335.378,232.956,,232.685,312.051,,,217.592,303.855,217.379,300.59,218.916,298.374,221.484,298.651,223.594,301.306,221.895,304.406,221.061,308.136,221.269,311.899,222.13,326.86,218.269,331.981,216.624,338.121,216.108,,217.979,345.95,220.671,345.416,222.974,341.789,221.119,337.55,220.179,,220.536,327.191,221.573,,,314.673,237.247,312.493,,309.443,247.183,310.512,,315.505,251.857,319.456,251.846,326.543,252.076,327.907,247.423,324.766,242.873,323.555,237.525,323.346,231.837,308.199,263.873,310.784,,314.283,258.819,317.658,259.532,321.147,258.823,326.034,260.828,330.538,263.836,326.99,266.981,322.875,268.893,318.015,269.578,313.815,268.873,,,310.276,263.867,313.802,262.814,317.944,262.686,,262.797,327.915,263.894,322.868,264.644,317.895,264.965,313.71,264.593,295.561,233.361,294.458,241.044,294.312,248.498,295.461,255.982,,263.115,300.124,269.613,303.443,275.369,307.524,,312.663,284.995,319.844,286.84,328.489,285.715,336.454,282.315,343.451,277.406,349.015,271.527,352.939,264.471,355.352,256.59,356.572,248.439,356.896,240.213,356.577,231.763,306.263,231.773,335.132,231.245,,248.438,313.193,216.065,308.851,214.479,,214.264,298.663,216.381,295.957,219.414,325.881,215.219,331.354,213.484,338.587,,344.412,215.221,348.004,218.217
300.654,202.619,298.022,200.84,294.692,200.31,291.473,201.215,289.182,203.299,291.742,204.095,294.849,204.22,297.984,203.684,317.788,201.937,320.247,199.997,,199.198,326.901,199.855,329.295,201.738,,202.715,323.753,203.049,320.541,202.757,301.517,192.946,296.412,191.939,290.882,192.216,286.871,194.149,284.188,196.928,284.92,,,196.59,291.59,,296.393,195.239,301.331,195.842,315.846,192.221,320.913,190.887,326.732,190.743,330.997,192.385,,194.809,,196.634,330.0,,326.198,193.957,321.158,194.186,316.189,195.135,305.334,202.238,304.682,206.544,303.049,210.407,300.344,213.894,301.477,217.786,307.2,217.551,311.172,217.417,317.15,217.226,,213.244,315.229,,313.589,206.192,312.841,201.946,297.807,229.005,301.39,225.838,305.609,223.635,309.502,224.061,313.286,223.313,317.895,,321.977,,318.557,,,230.806,309.892,231.331,,231.248,301.25,230.509,300.11,228.488,304.67,227.204,309.636,226.885,314.754,226.794,319.649,227.663,314.786,227.369,309.673,227.502,304.701,,279.525,205.093,,212.217,279.757,219.123,280.999,226.184,283.092,232.948,286.584,238.874,291.096,243.092,296.556,246.413,303.106,248.55,310.668,249.244,318.383,,325.298,,331.039,241.471,335.514,236.466,338.483,230.12,339.97,223.229,340.664,216.184,340.645,209.318,,202.273,294.825,,323.624,201.406,309.217,214.682,302.244,190.188,296.728,189.116,290.143,189.486,,191.951,281.975,195.107,314.994,189.509,320.46,188.091,327.337,187.966,332.681,190.03,335.98,192.761
302.995,,300.305,227.313,297.126,226.966,,227.791,291.563,229.6,294.483,230.385,297.504,230.552,300.436,230.06,321.722,226.959,,225.163,326.81,,329.667,224.733,332.15,226.116,330.105,227.315,327.469,227.909,,227.83,,217.628,299.649,216.355,295.613,216.19,291.192,217.064,287.389,218.868,287.376,222.112,291.733,220.65,296.19,219.824,,,304.299,220.605,318.434,216.444,321.374,214.942,324.75,214.376,328.482,214.243,,215.063,333.171,218.127,329.037,,325.335,217.792,321.878,218.376,318.691,219.531,308.837,228.152,308.71,233.316,,238.245,305.299,242.597,,246.645,314.959,246.453,,246.143,324.985,244.778,325.485,240.29,321.572,236.346,318.78,232.001,316.706,227.311,303.634,256.866,308.645,254.471,,252.825,317.932,252.974,,252.039,326.587,252.532,331.75,253.907,327.544,256.671,323.601,258.01,319.032,258.719,313.955,258.801,309.087,258.368,305.261,256.772,,255.87,318.405,255.497,324.042,254.7,330.369,254.128,324.214,254.718,318.318,255.272,312.232,255.864,277.972,231.821,,240.108,279.788,247.928,282.162,256.001,285.701,263.272,291.212,,297.918,273.412,305.404,276.153,313.417,277.386,321.613,277.05,329.527,275.253,336.059,272.076,,267.512,345.644,261.902,347.871,255.113,348.257,247.614,347.617,239.955,346.176,232.548,344.293,225.52,297.311,228.916,,226.302,315.848,,,214.729,299.962,213.363,295.109,213.16,289.902,214.174,285.712,216.16,316.738,213.77,320.033,212.11,324.186,211.381,,211.208,333.349,212.112
330.814,232.198,327.863,230.123,324.115,229.991,320.484,231.266,317.801,233.72,320.961,233.851,324.489,,327.815,232.92,347.766,230.41,349.956,227.93,353.238,226.79,356.488,227.135,358.866,229.079,356.651,229.94,353.773,230.383,350.688,230.513,,220.848,326.305,220.073,320.637,220.598,316.207,,312.827,225.601,313.744,228.163,317.516,226.145,321.931,224.766,,224.229,332.118,224.391,345.988,219.192,349.778,217.616,354.071,217.064,357.776,217.769,360.559,219.638,360.676,222.054,357.407,221.163,354.013,,350.186,221.416,346.503,222.429,336.573,231.5,336.802,,335.803,243.836,333.738,249.174,335.847,254.056,343.205,252.741,347.027,252.371,351.942,251.71,352.401,246.432,348.853,241.378,345.867,236.301,343.626,230.447,334.264,,338.071,264.321,342.723,261.027,346.356,261.389,349.607,260.217,353.591,262.376,356.664,265.332,354.488,,351.636,269.742,347.468,270.877,342.624,270.894,338.272,270.057,337.495,267.77,341.743,266.067,346.303,265.175,350.427,264.937,354.114,265.515,350.727,,346.622,,342.187,266.813,299.854,,,247.504,,257.376,304.807,267.25,308.417,276.287,314.126,283.962,321.249,289.404,329.499,293.465,338.786,295.644,348.467,,356.764,292.139,362.544,286.607,366.362,,369.107,272.054,370.87,263.295,,254.383,370.885,245.369,368.996,236.976,366.238,228.555,324.293,232.196,,229.022,343.602,248.962,332.118,,326.406,216.816,319.813,217.453,314.433,219.888,310.657,223.21,344.711,216.223,348.895,,354.113,213.843,358.947,214.813,362.297,216.996
310.548,244.684,307.733,242.763,304.119,242.42,300.792,243.228,298.509,244.961,301.064,246.526,304.343,246.884,307.718,246.205,,,,239.893,335.248,238.678,338.807,238.693,341.793,239.889,339.401,241.982,336.193,243.122,332.616,,310.111,,305.7,,300.804,231.619,296.557,232.581,293.354,234.78,293.938,237.598,297.36,236.376,301.246,235.819,305.541,236.162,310.043,237.088,,231.988,330.766,229.28,335.776,227.212,340.496,227.08,344.484,228.319,344.741,231.224,340.723,231.023,336.446,231.528,331.877,232.959,327.336,234.944,315.599,244.658,315.576,251.512,,,,,313.996,269.029,319.863,,324.507,269.494,330.746,267.313,331.227,261.975,,256.914,,250.39,323.926,243.695,,281.702,316.143,,319.878,278.22,323.513,278.705,,277.447,331.392,277.976,336.176,279.03,333.114,,329.526,286.295,324.832,287.737,320.007,287.139,,285.001,315.065,281.997,,281.635,324.052,281.539,328.709,280.665,333.919,279.906,329.021,281.886,324.219,283.052,319.739,282.876,288.298,244.969,,254.358,291.558,263.398,294.688,272.235,298.531,,303.6,287.006,308.652,292.532,314.021,297.341,320.053,300.572,327.001,301.389,334.326,299.247,340.585,294.923,345.909,,,282.653,354.517,,356.616,265.431,357.363,256.081,357.284,246.493,356.329,,,244.709,335.667,241.004,321.853,264.629,,230.57,306.454,,300.55,227.903,,229.208,291.269,231.767,324.517,228.796,329.138,225.943,334.98,223.557,340.934,223.377,,
304.184,195.304,301.466,193.87,,193.487,294.94,194.553,292.53,,295.412,196.965,298.574,,301.637,196.149,,194.548,323.064,193.093,326.339,,329.631,193.281,331.959,195.276,329.458,195.638,326.283,195.598,323.219,195.212,304.779,184.553,,,293.002,185.399,289.33,188.345,,191.779,288.175,192.553,,189.728,294.364,187.88,299.487,,304.733,187.363,318.95,183.886,324.325,183.212,330.565,183.971,334.552,186.664,,189.754,335.719,190.764,332.888,188.126,329.396,186.545,324.166,186.241,319.005,186.713,,194.217,308.375,196.939,306.691,199.132,303.961,201.339,305.124,204.398,,202.669,314.543,202.495,,203.695,321.236,200.609,318.346,198.484,316.655,196.487,315.935,,301.841,214.913,304.784,210.419,308.984,207.192,312.907,207.346,316.745,206.798,321.208,209.544,324.494,213.731,321.638,214.273,318.055,214.593,313.421,214.879,308.699,215.255,304.804,215.34,304.398,213.718,308.017,211.177,313.008,210.326,317.967,,321.797,212.853,317.875,211.518,,211.302,308.243,211.993,283.525,,283.18,206.277,283.407,211.43,284.223,,285.83,222.059,288.606,226.577,293.132,229.744,298.991,232.004,306.072,,314.29,233.787,,232.684,329.304,230.54,334.942,227.18,338.819,222.719,340.564,217.909,341.124,212.788,341.334,207.679,340.899,202.967,339.932,197.891,298.367,195.492,,194.391,312.617,201.603,,182.202,298.863,181.853,291.623,183.33,286.9,187.08,284.463,190.965,318.521,181.561,324.373,180.836,331.903,181.78,,185.176,339.626,188.671
313.279,231.158,310.524,229.432,307.094,228.961,303.816,229.522,301.495,231.057,303.978,232.248,307.164,,310.414,232.091,330.838,230.511,333.546,228.59,337.121,227.879,340.731,228.208,,229.488,340.925,230.881,337.545,231.441,,231.267,312.51,220.206,308.106,218.613,303.119,218.026,299.582,219.477,297.332,221.994,297.85,224.132,300.493,222.544,303.73,221.826,307.98,222.173,312.327,223.109,328.931,219.095,,217.165,340.173,,344.807,217.375,,219.594,347.94,221.929,344.095,220.605,339.82,220.161,334.583,220.849,,,317.533,230.971,317.073,236.867,315.52,242.37,312.634,246.943,313.47,251.398,318.478,252.028,323.066,251.917,330.187,251.081,331.027,246.412,327.468,242.116,325.999,236.542,325.488,,312.282,262.301,315.086,260.342,318.53,259.012,322.02,259.727,325.543,258.837,,,,261.563,331.856,265.106,327.774,267.403,322.763,268.286,,,315.022,265.513,314.333,262.564,318.033,262.147,322.32,262.291,327.413,261.856,332.785,,327.62,263.385,322.369,263.982,317.933,263.547,296.083,231.905,296.122,239.535,297.19,246.852,,254.043,,260.834,305.188,266.89,308.828,272.149,312.972,277.031,317.941,280.863,324.489,282.498,332.071,281.504,339.207,,345.517,,,268.212,355.115,261.479,357.677,253.889,358.951,245.805,359.497,237.563,359.309,228.983,307.221,230.876,337.308,229.783,321.481,248.033,313.652,217.08,308.897,215.387,302.708,214.75,297.703,216.776,294.897,219.783,327.771,215.962,333.278,213.944,340.318,212.732,346.162,214.335,349.978,216.803
305.298,216.794,302.645,214.722,298.969,213.999,295.379,214.48,292.739,216.021,,217.462,298.696,217.995,302.27,217.69,323.075,217.112,325.744,215.122,329.499,214.453,333.093,215.028,,,333.052,217.959,329.634,218.42,326.055,218.029,306.325,208.382,300.977,206.743,295.013,205.93,290.583,207.19,287.417,209.522,288.256,,291.476,209.849,295.265,209.291,300.378,209.82,,210.921,322.113,208.573,327.612,207.078,333.683,206.359,338.218,,341.247,209.933,340.355,211.562,337.252,210.337,333.344,,,210.195,322.821,211.135,310.127,217.095,309.47,222.326,,227.088,304.743,231.011,305.566,235.178,311.074,235.946,315.687,236.029,321.311,235.427,322.345,231.298,319.569,227.314,318.34,222.388,318.099,217.183,301.978,,305.546,244.135,309.585,242.769,313.202,243.525,316.777,242.885,,244.253,324.22,,,248.595,317.794,250.265,312.955,250.847,308.055,250.103,304.694,248.392,304.767,246.095,308.74,245.855,313.131,246.042,317.553,245.961,321.577,246.234,317.548,246.626,313.079,246.916,308.717,246.534,282.067,215.407,282.148,223.054,283.144,230.696,284.911,238.184,287.497,244.972,291.335,250.978,295.519,255.459,300.25,259.423,305.925,262.251,312.817,263.5,319.875,262.337,326.034,,331.237,255.45,335.926,250.819,,244.589,342.777,237.809,344.637,,345.791,223.396,,215.86,298.905,216.145,329.477,216.595,313.511,232.411,307.446,205.567,301.824,,294.854,202.955,289.151,,285.478,207.229,321.162,205.723,326.924,204.166,334.0,203.393,339.778,205.101,343.284,207.635
