297.731,,,,291.459,,288.32,,286.218,,,,,,,,,,,,,,324.07,,,,324.518,,,,,,,,,,,,,,,,,,,,289.031,,292.619,,,,312.542,,,226.881,323.57,,328.281,,332.034,,,,,,,229.076,,,313.4,,,,,,299.231,,,,,,,,,,,,314.261,,,,,,,,295.835,,297.92,,,,,,,,,,,,,,,,,,301.866,,,,,,300.922,271.121,305.889,,,,,,,,,,,,281.805,,,,282.317,,,,,,,,,,,,302.466,,,,,,,,,,334.983,,,,,259.951,,,,,,,,,320.701,,,,,,,,,,283.78,,,,,,,,,,329.227,,,
281.635,203.954,,,275.338,202.617,272.217,204.081,,,272.967,,,206.256,,,,,,,303.745,,,,310.067,,,,304.226,,300.946,,280.641,193.484,,193.629,,,,,264.202,,,,,,270.622,197.844,275.626,,280.822,,,190.727,,,307.351,,311.983,190.455,314.794,,,,310.586,,306.632,191.505,,,,,,,285.724,206.043,284.371,209.182,282.105,,,,,,292.076,213.159,298.226,,298.873,,,,,,293.079,201.419,,,,222.956,,,,,,218.119,,220.21,303.697,,300.968,,,,292.818,226.8,288.37,227.568,284.931,,,,287.622,,,,,221.992,300.658,,,222.513,,222.935,,224.058,,,,,,222.409,,,,233.714,,,276.174,,,,288.285,245.271,,,303.86,242.947,310.88,,316.425,,320.231,230.088,322.093,,322.555,,,,321.732,206.247,320.312,200.171,275.802,,,199.84,,,,,274.721,,267.605,,,197.199,,,,,300.237,186.398,308.225,185.859,,,317.265,191.445
,,,,,,,,,,,,,,,,,,324.076,,327.474,,,,,,,,,234.308,,,,,,,,,,,,,,,289.973,,293.753,,298.874,,,,,224.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.719,251.333,,,,,,,,,,,,,320.18,,,,329.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.244,,,,285.311,,,,,,,,,,,,,,,,,,,,346.707,,,,,,,,350.776,,,,345.848,,298.114,,,,,,,,298.189,,,,,,,,,,,218.028,327.972,,334.235,,,
290.035,,,,,,,,,,,,,199.174,,,,196.249,309.016,194.362,,,315.886,194.235,,196.302,315.772,197.034,,197.229,,,,,,186.695,,,,190.635,,,274.004,,,,,,,189.889,,,,,,,316.98,185.148,,,,190.64,,191.86,319.688,189.436,,,,,,188.876,,196.588,,199.936,,,,205.788,291.015,,,,299.603,,305.374,,,,303.794,,,,,196.127,,221.114,,,,213.592,298.239,213.775,,213.058,306.182,215.65,309.449,219.5,,219.973,,220.365,,,,221.171,,221.284,,219.902,,217.708,,216.901,302.834,,,,,217.092,,216.897,294.292,217.711,,,,208.436,,214.454,,,272.795,226.615,,231.871,279.869,,,238.126,,,,240.177,,238.908,,236.548,320.716,,,227.905,327.174,222.104,,215.949,,,,,,,284.218,,,,,,,,284.67,184.049,,,,189.056,270.132,,304.174,183.41,,,318.159,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.56,,,,,226.999,,,,,,229.428,,,,,,,,,,,,,,,,,,,,,,,332.748,,,,,,,261.917,,,,,,,,,,,,,,,,,,,338.433,,,,,,,,,,,,338.032,,,,,,,,,,,,,,,,343.711,273.882,,,,,,,,,,,,,,,,,,,,,,,337.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.361,,
,,,,,,,,,,,,,,,,,,,,,,356.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.298,,221.203,,223.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.748,,,,,,,,,,,,,,,,,,,,,,,259.654,,,,,,,,,,,,,,,,,,275.97,,,,,,282.191,,,,,,,,,,258.809,370.326,,371.457,243.267,,,,,,,,,,,,,,212.287,,,,,,,,,,,,,,
,235.733,,,,,,,,,302.576,,,,,,,,,,334.49,,,,340.492,,,234.09,,,331.769,,,226.396,,,,,,,296.135,,,,,,,,,,,,,,,,,221.231,,,,,,,,,,,,,,,,,,,,,,,312.815,,,,,,,,,,,,,,,,,,,266.654,,,,,,,,,,,330.727,,,,,,317.447,,,,,,,,321.594,268.1,,,,,,,,,,,,,291.355,,,,,,,,,,305.892,,,,,,,,,,,,,,,,,,,,355.636,248.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.785,
,,,,,,,,,,,,,,,,,,,228.338,,,,,,,,,,230.94,,,,,,,299.027,,,,,,,,,,,,,,310.386,,,,,,338.0,,343.036,219.922,,,,,,222.515,,,,,,,,,,,,241.434,310.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.449,,,,,,,,,,,,311.512,,,,,,,,,,328.297,,,,,,,,,,,,,,,,,,,,,,,278.506,,,,,,,,,,,,,,,,,,,,,,,,,,,311.031,,,,,,,,,,,,,,338.234,216.021,,,,
293.415,,,,287.424,,284.116,,,,,204.434,,,,203.983,310.747,,,200.872,316.641,,,,,,,,,,,203.274,,191.573,288.654,190.73,283.023,,,193.411,,,277.717,197.716,,195.462,,,,,,,,,,,,,,192.107,,,,196.306,,,319.707,,314.606,193.151,,193.875,298.259,202.376,,,295.885,,292.971,,294.051,216.707,,,,,,,,,307.722,,,,,202.155,,,,,,221.284,301.759,,,221.027,,,,227.263,,,,,,230.655,297.432,230.518,293.913,,293.96,,297.335,,,224.712,306.451,225.003,310.248,,,226.421,,,,,272.655,,,213.042,,,274.219,,,,,236.273,283.176,,,243.825,294.838,,302.593,247.198,,,,243.261,,,,234.228,,,331.553,222.861,,,,,,,,203.018,,,,,,188.914,288.915,,,,,,,194.93,,,,,,,,,,193.162
,202.211,287.799,,284.132,199.658,,,278.103,203.127,,,,,,,308.19,,310.926,,314.724,,318.501,,321.091,,318.316,,314.738,202.715,,202.318,,,,190.853,278.104,191.528,,,271.772,,,199.148,275.818,196.321,,194.563,285.004,,,194.697,,,,,,,,,,,326.252,,,194.744,,,313.098,,,,,,294.577,205.389,292.749,208.688,289.783,,,,,,,,,,307.831,211.281,,208.428,303.419,205.152,,201.254,,,290.359,,,,,221.024,302.684,220.28,307.433,,311.244,226.601,,,304.102,,298.908,,,,,,,226.698,293.647,,,,,224.345,308.306,,303.9,225.281,298.727,,,,,205.82,,,270.021,,,225.481,,,,,,,285.004,,,,299.515,248.187,,247.032,,244.523,321.272,,,,,,330.419,,,216.428,331.632,,,203.101,,,314.711,,298.638,,291.765,,285.104,,,,,,,197.02,,,,,321.675,187.323,,190.915,,
,,,,,,,,,,,,,,,,,,,,,,,,,228.306,,,,,,,,,,,,,302.756,,,,,,,,,,,,316.823,,,,,,,,,,,,,,,220.728,,,,220.57,331.769,,,,,,319.166,,,,317.841,,,,,,,,,,,238.737,,,,,,,,,,,326.467,,,253.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.532,231.721,,,,,,,301.578,,,268.118,,,,,,,,,,,,,,,,,,,358.763,251.517,,,,,,,,,,228.266,,,,,,,,,,,,,,,,,,,,,,
,,,,276.382,208.65,273.283,208.832,,,,211.058,,,279.467,,299.276,,,210.823,305.734,,,,312.392,212.308,,,305.959,,,,,,,,,,270.233,,268.07,,,,270.893,,,,277.469,,,202.27,,,,,310.305,,314.957,,318.206,,,,,,,,304.048,,,,286.007,,284.836,,282.775,,279.918,,280.391,,,,288.182,,295.009,,,,,,293.083,,293.351,,279.046,,,,283.301,,286.057,,,235.626,293.148,,296.373,,294.273,,,,286.873,,283.365,,280.836,,,,284.073,,287.022,,,239.99,293.037,,290.177,240.399,,240.202,284.057,,267.102,,,217.355,,,270.0,,,,274.669,,277.349,,,,,,290.715,257.831,,,305.981,,,250.54,317.785,,,,324.887,,,,327.788,,328.32,,,,305.807,,,,,,279.002,,273.399,,268.6,,265.854,197.564,297.021,,,,,194.52,316.655,,,
311.359,,,,,,,,,,,,,,,,,,,,,234.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.145,,,,,,,,,,,,,342.01,,,,,,,229.014,,,,,,,,251.783,,,316.301,,320.121,,,,327.415,,,,,,,,309.785,,,,,264.959,,,321.128,,,,,,,,,,,,,,,,,,,,318.233,,321.392,,,,,,,,315.492,,,,,,289.942,,,,,,,,,,,,,,,,,,,,340.097,,,,,,,,,,,,,,,,,,318.82,,313.984,,,,,,,,,222.838,,,,,,,,,,225.457
286.664,,,201.93,280.665,201.421,,202.373,275.109,204.539,277.752,,,205.159,,,303.244,203.092,,,,,,201.314,,,,204.036,,,,,287.175,,281.722,192.878,,193.452,,,,,,200.166,273.488,,276.845,,,,286.94,,,193.0,307.061,191.934,,,317.666,,320.207,,,,,196.362,,195.1,,195.08,301.849,195.794,,,290.574,,,,,,,,,215.522,296.241,215.399,,,,,,,298.877,,298.322,202.919,,,287.504,223.938,,221.233,,221.593,,220.97,302.482,223.37,,,,,299.564,,295.144,,,,287.41,228.174,287.561,,290.641,,294.889,224.551,,,,226.171,,,294.907,,,,,,,,267.014,,,,,,272.766,236.549,,,282.08,,288.435,,,,,,310.722,242.808,,,320.921,,,,,222.98,,,,210.809,,204.528,,,309.147,,294.62,,287.72,,,,,,,194.171,267.146,,,,,,,189.632,319.822,,322.722,
293.393,,,,,198.94,,,281.198,,,,,202.962,,202.422,,,,199.511,,,320.259,,,201.896,,,316.607,,313.236,,,191.064,,190.165,281.578,,,193.475,,,,197.941,279.234,,282.712,,,193.435,,,,,,,,190.338,326.411,193.163,328.786,,,197.56,324.646,194.947,,193.372,,,,193.745,298.0,,,204.707,295.591,207.844,,210.707,293.777,,,,,213.479,,214.321,,210.672,,207.783,305.845,204.624,,,290.507,,293.459,,,,,219.849,,219.266,,221.905,,,,,,,,,,,293.193,,293.419,225.043,,,301.211,,305.871,,,,,,,222.951,,,,,,211.063,,,,223.767,,,,235.425,282.008,,,,293.795,244.603,301.62,245.524,,244.604,,242.468,,238.907,,,330.05,,,,332.347,,332.58,,332.162,203.497,,,,201.104,301.281,,,,,,,,,,272.354,,,188.092,,187.116,,187.763,,,,
,,,,,,,,,,,,,,,,,231.412,,,,,,229.061,,230.778,343.389,,,,,,,,,,,,,,,,300.571,,,,,,,,,,,,,,,,,,,222.506,,,,,,,,,331.978,,,,,237.044,,,,,,,,,,,,,,,,,,,,,,263.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.073,,,,,,267.685,,,,,,,,,,,306.93,,,,,,,,,,336.007,,,281.93,,,,,,,,,,,,,358.299,,,,,,,,,,,216.476,,,299.894,,,,,,,,,,,,,
,,,,,,,,,218.526,,,,,,,,,,,,,,,,,,,,,,220.162,,,,,,,,,,,,,,,,211.899,,,,,,,,210.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.033,,239.127,,,,,,,,235.979,,,,,,,,,,236.562,,,,,,,,,,,,,,241.199,,,,,,,,,,,,,,245.369,,,,,,,,,,,,,,,,,,,,,,,,,,208.191,,,,,,,,,,,,
,,,,311.398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.784,,,,,,,,,,,,,,224.087,317.277,,,,,,343.257,,,,,,,,,,,,,,,,,,,,,,,,319.344,,,,,,,249.455,,245.122,,241.326,,,,,,,,,,,328.174,,,,,,,,,262.808,,264.949,,,,,,264.184,,,,,,,,,,,,,,,,,296.903,,,,,,,,,262.544,,,,272.685,,,,,,,,,,,,270.18,,,,,,251.249,,,,,360.095,,,,,,,,318.227,,,,,,301.769,,,,,,,,,,,,,
,,,,273.445,,270.471,,268.669,,,,274.386,,277.305,203.589,295.632,,297.749,,,,304.467,,,197.166,,198.179,,198.808,298.393,,278.305,,272.749,,267.003,,263.927,197.847,,,263.702,202.207,265.776,,268.673,,,195.484,,194.852,292.058,188.871,297.448,,,,,,,190.869,310.678,192.182,307.315,190.17,,,297.927,190.094,,191.641,283.853,,283.739,,,,,,282.053,212.817,,,,209.949,,,296.807,206.397,,,291.783,,290.716,,,,283.127,219.641,286.246,216.069,,,,,298.234,,,219.461,,,295.95,,291.541,,,,283.887,,,,,220.054,,218.651,,218.121,299.413,,295.165,218.085,,,,,,,262.463,,263.597,,265.352,,,,,,,238.807,281.39,,288.086,,,,,,310.381,,,,,,320.8,,320.763,,320.229,,319.116,202.988,317.36,,274.01,203.311,301.344,,288.601,208.845,278.287,,,,,,,196.838,,201.071,,186.548,297.002,184.555,304.864,183.869,,186.203,313.976,189.128
,,,,,204.542,,205.223,284.939,,,,290.988,,294.383,208.282,313.888,,,,320.143,,,206.662,,,323.324,,,,,,298.534,197.798,292.62,,,,,,278.965,201.722,,,,200.648,286.877,,,,,200.597,,,318.907,,325.343,,,,,203.421,,,327.904,,,,319.031,,,,,,,,,,296.898,,,,303.23,,,222.088,,,313.522,,310.997,,,,,,,,,,,,305.011,,,,,,,233.737,,,,,304.762,235.621,300.234,,,234.459,296.985,,,,,,309.03,232.005,,,,,,,,,,,,,,,275.802,,,,,,285.156,245.447,,,,,,,311.548,,317.966,249.039,,245.468,,,330.409,,,,,,,,,,,206.874,,,,,,,,193.625,285.279,193.552,,196.418,,200.003,,,,,,,,198.318,334.516,201.843
,,,,,,,,,,,,,,,,,,,224.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.118,,,,,,,,219.411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.019,,,,252.883,,,,,,,,,,,,,,,,,,,,,,,,272.483,,273.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283.203,,,,,,,,272.227,,,204.45,,,280.708,,,,302.629,,305.932,197.953,309.365,,311.95,,,,306.164,,302.979,,,,277.722,,272.24,190.657,,,267.184,196.573,268.003,,,195.237,,,278.04,,282.811,,,,303.356,,309.776,,314.081,,316.62,191.693,,,,,,,,,298.159,,,,287.067,,285.383,,,,,,,,292.587,,,,300.0,211.092,,208.143,,,294.89,,281.585,,284.124,,287.725,,291.292,,294.897,219.837,,,303.586,225.439,300.493,,,,292.078,,,,,,,,287.207,,291.552,,296.403,,300.904,,296.37,,291.652,224.531,,,265.049,,264.961,,,,266.822,,,231.342,,,275.1,240.392,,,286.143,245.968,,,,245.107,,,,237.893,,,,,322.851,,,,323.636,,322.998,,277.583,,,200.032,,,283.303,,277.822,,271.112,,,191.529,,195.313,,185.903,,,,,316.109,,318.982,189.892
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.556,,,,,,,,,,,,,,,,,,,,,,,,,,,341.84,,,,,,,,,,,,,221.471,,,,,,,,,,,,,,,,252.291,,,,,329.032,,,,,,312.259,,,,,,,,,259.114,,,,,,,328.604,,,,,,,,,,,,322.995,262.798,,,,,328.81,,,,,,,233.949,,,,,298.538,,,,,270.834,,,,,,,,,,286.455,,,,,,,,,,,,,,,360.728,,,,,,,,,,,,,,,,,221.153,,,,,,,,,,
,,,,315.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.369,,,,,,,,,,,,,,,,,,,,,,,,,243.906,,,,,,,328.294,,,,,,,,,,,231.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.016,,,,,,,,,,,,,,,,307.837,,,,,,,,325.799,,,,,,,,,,,,,,,,,242.384,,,,,,231.541,,,,,,,,,,,,,,,,,,,,,,
,201.683,,199.564,,,,198.79,,,,,,202.008,301.332,,,,,,,,,,,206.427,329.173,206.611,,,,,,,,,,,,191.844,,,,195.763,,,,192.746,,,,194.733,,,,194.231,,,,,,,,203.018,,200.226,,,,,,,,,,205.004,,,,,303.047,212.763,309.363,,313.419,213.532,,,320.144,211.747,317.579,,,,,,,221.691,,218.921,,,,218.357,314.573,,,,,,,226.013,,,,,,,,223.784,299.514,221.43,,220.479,,,315.28,,,224.137,,,309.841,222.393,304.352,,,,280.158,,,,,219.542,,,,230.772,,234.762,,,,,,,,,320.961,,,238.815,330.802,,333.681,230.389,,,,,337.765,,,,,,,,,211.435,307.656,189.653,,187.81,,,288.13,189.89,,,,191.608,,,,193.569,,,,201.479
,,,,,197.526,,198.476,,,,201.374,,,,200.892,,,325.742,,,,,198.285,,,332.615,,,,,,,,,,,,,,,,289.352,,292.181,,,,,191.931,306.697,192.44,,,,,,,,191.743,,195.034,,196.078,,193.482,,191.917,,,,,,199.408,,,,,,,,212.454,,211.431,,,,212.304,322.922,208.72,,205.905,,,318.325,,,224.0,,,,,,,,,,,,,322.588,,319.006,,,,,225.229,,,,,309.614,,,,,221.031,,,,,,,,,284.752,,,,,,285.669,222.429,,228.579,,233.931,,237.734,299.854,,,242.891,,,,,,240.446,,,,232.123,,226.487,,,,214.355,,208.481,,,,,,199.616,,209.632,,,,185.958,293.393,,,,,194.317,,,,,,186.417,,,,193.67
,,288.796,209.953,,,,,,,281.29,213.228,,,,,,212.43,312.137,210.217,316.068,,319.862,,,,319.698,,,,,213.414,,,,200.434,279.017,,274.565,,271.867,,273.26,,,,,,,,,,308.112,201.977,314.696,200.551,322.103,,326.774,202.916,329.364,,,,,,,,,204.063,,,296.217,212.225,,,293.875,,290.688,,,,297.084,,301.513,,,,,,,,,,,,287.267,,291.134,,,236.707,299.342,,,,307.677,,311.706,240.678,,,,,,244.356,,243.893,,,289.937,,,240.146,,,304.405,,309.072,,304.426,,299.267,240.228,,,,,,,,,,,,,,,,,285.924,,,,,,,,,256.615,,252.565,,,,,,,330.907,,,,,212.354,285.013,,,211.91,,,293.331,,,,,,,,,,,,,,,,329.114,200.545,,
,,,,,,,,290.944,,,,,,,,,,,,,,,,331.967,,,,,,,,,,299.144,,,,290.237,,286.326,,,,,,,223.615,299.435,,,,,220.38,,,324.673,,,,332.422,,,,,,,,,,318.662,,,,,,,,,,,,,,319.475,,324.959,,,,,,,,,,,,,,,,,,,,326.547,,,260.221,,,,,,,,,,,305.609,,,,,,,,,,,,,,,262.91,,,,,279.257,,,260.929,285.864,,,,,,,,,284.098,,,,,,,,273.407,,267.518,,,,252.091,346.981,,,,343.782,,,,,,,,,,,,294.412,,,,,,,,319.733,,323.937,,328.862,,,
,,,,,,312.138,,309.583,,,,,,,,,,,,,,,228.742,,,,,,,,,322.706,,,,,,,222.419,,,,,,,,,,,,,,,342.587,,,,351.902,,,,,,,,,,,,338.477,,,,,,,,,,,,,,,,,,,,,239.795,,,,,,,,,,254.745,,,,,,,,,,,337.747,,,,,,,,,,,258.216,,,,257.685,,,,,,,,,,,,,,,,,,,,,,273.467,,,,,,,,,,,,,,265.223,,,,,,,,,,,,231.731,,230.28,,245.136,,,,,,,,,,,,,,,,,,,,
289.919,248.059,286.633,,,,,,,,279.888,,283.183,,,,,,310.715,,314.581,,318.531,,,,,,315.167,,,,289.172,,284.428,,279.094,,,,272.616,,,,,,,,284.213,,288.95,,305.556,,311.302,,317.665,,,,,,,,,,,,,,306.166,,,,,,,,289.048,,289.783,,,,300.027,,308.21,,,,,,,,,247.783,288.987,,291.897,,295.428,,,,,,309.271,,,,,,,,,,,,,,291.507,,,,,,,,,,,,300.662,,,,,,,,,,,,,,,,287.968,,,,,,305.011,,313.507,,,,,,,,339.478,,,,,,342.327,,,,,,314.832,,,,290.527,,,,,,,,,,304.207,,310.191,,,232.263,323.598,,,
,226.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.328,,,,,,212.041,,,,213.95,,,304.818,219.008,,,,,,215.892,,,,,,,,,,,,,,,,,,214.865,,215.097,,,,,,,,,,,,,,,,,,244.763,,240.11,,,,,,,315.998,,318.891,253.821,,251.155,,,330.217,,,253.524,,,336.139,,,,,,,,,,,,,255.643,326.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.258,,,266.918,,,,,,,,,,,,226.29,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,305.644,,,230.382,,230.71,,230.36,,,,227.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.637,,,,,,,,221.151,,,,,,,,,,,,,,,,,,,,,,248.718,,,,,,,,229.375,,,,,,,,,,,,,,,,,,263.63,326.147,,,,,,,259.249,,,,,331.604,,,,,260.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.677,,,,,,,,,,,,,,302.14,,,,,,,,,,,,,
