309.313,,,223.241,303.217,222.489,299.843,,,,300.142,226.233,303.362,,306.527,,,225.536,,,332.695,,,224.144,338.271,226.285,,,332.76,227.103,329.592,,,,305.581,213.521,299.936,,,215.432,292.362,,,220.117,,218.081,300.729,,,217.056,310.69,,324.97,215.206,329.736,,,214.545,339.269,,342.319,,341.693,221.124,,219.049,334.554,217.848,,217.712,325.14,218.338,314.369,,313.742,,312.092,233.209,309.355,236.488,310.627,240.587,317.166,,321.232,240.604,327.152,,328.131,,325.038,,323.126,,322.106,224.989,,251.861,310.536,248.614,,246.509,,,323.296,,328.109,,332.246,252.041,328.587,253.935,,254.893,319.879,255.137,314.874,,,253.775,308.678,251.412,,250.174,319.587,,325.033,,,,,251.344,,251.24,314.027,,,226.939,,,,,,,289.271,,,,298.371,,,271.462,312.088,,,,328.522,273.674,335.621,271.331,341.479,,345.984,262.391,348.693,255.956,349.73,248.869,350.073,,349.616,234.622,348.631,227.558,303.281,224.809,332.649,225.457,318.849,237.737,,,305.865,,299.114,210.728,293.623,,,216.182,,,329.297,,,211.68,341.143,214.08,344.676,
,,,,,202.617,272.217,204.081,,206.653,,,276.096,206.256,279.158,205.22,298.143,,300.389,,,,307.331,,310.067,,,,304.226,,,201.353,,193.484,275.015,193.629,,195.255,,,264.202,,265.387,,,,270.622,,275.626,,280.822,196.341,295.044,190.727,,,307.351,,311.983,,314.794,,,,,192.432,,,301.049,,295.622,,,,285.724,,284.371,209.182,282.105,212.39,283.543,215.659,288.348,,292.076,213.159,298.226,,298.873,209.619,,,,204.665,293.079,,282.374,227.509,,222.956,287.675,219.436,291.384,219.248,295.009,,,220.21,,223.651,,,297.415,225.829,,226.8,,227.568,,227.78,284.953,226.116,287.622,,291.923,222.314,,221.992,300.658,,296.592,222.513,292.064,222.935,287.917,224.058,,210.758,,,264.504,222.409,266.168,,268.483,,271.751,238.485,276.174,,,244.025,288.285,245.271,296.047,244.997,303.86,242.947,310.88,,,235.352,320.231,230.088,322.093,,322.555,218.126,,,321.732,,,,275.802,,,,290.418,211.796,,,274.721,191.03,267.605,193.042,263.234,197.199,,201.398,294.207,188.274,,,,185.859,,,317.265,191.445
304.306,,,235.871,297.342,235.771,294.169,237.484,,240.517,,241.421,298.56,,,,322.057,234.043,324.076,230.773,327.474,229.016,331.108,229.196,333.99,231.202,331.803,233.161,328.719,234.308,,234.596,,,298.357,,292.499,228.026,288.131,230.684,285.478,,,236.878,289.973,234.218,,232.359,298.874,231.553,,231.683,317.768,,322.621,,,219.887,333.473,,,222.529,337.322,225.285,333.362,,329.075,224.307,323.97,,,,308.997,237.013,309.488,,308.93,249.792,,255.369,309.7,,,,319.787,259.321,,,,251.333,322.147,246.888,319.343,,317.188,235.175,,277.089,,272.58,,,320.18,,324.032,267.547,,268.574,333.878,271.3,331.26,,,,322.893,,317.721,,,279.984,311.413,276.421,316.035,273.949,321.018,272.748,326.147,271.678,,,326.83,,321.751,,316.501,,281.244,243.132,,253.589,,263.745,,273.951,293.201,283.426,299.199,,305.167,296.837,311.855,,,302.789,327.657,302.58,335.518,,,294.049,346.707,287.032,,,351.989,,,258.525,350.776,247.934,348.711,237.825,345.848,227.83,,238.754,328.055,232.037,316.943,,,,298.189,223.256,291.244,224.3,,,282.625,231.879,,221.218,,218.028,327.972,,334.235,,,
290.035,,,195.744,,,280.753,196.526,278.565,198.97,281.218,199.34,,199.174,287.49,198.447,306.594,196.249,309.016,194.362,,,315.886,,318.29,,,197.034,312.489,,309.273,196.93,,,284.728,186.695,,,274.93,190.635,272.868,194.15,274.004,,276.559,,279.831,,284.995,,290.271,190.018,,185.966,,,,,,187.615,323.688,190.64,,,,189.436,,188.071,310.429,,304.989,,294.565,,293.978,199.936,,202.864,,,291.015,209.242,296.008,207.829,,,305.374,208.312,306.413,204.766,,202.142,302.272,199.404,,,288.287,,,,,213.592,,213.775,,213.058,306.182,215.65,,219.5,,,303.196,,,220.756,294.317,221.171,290.862,,291.136,219.902,294.081,217.708,298.379,216.901,,217.086,306.417,218.729,302.663,,,216.897,294.292,217.711,270.024,202.321,269.723,208.436,,,271.108,,,226.615,275.655,231.871,279.869,,,,,239.782,299.814,,307.698,,,,,232.757,324.877,227.905,327.174,,328.157,215.949,328.616,,,203.903,327.594,197.732,284.218,,,,,,290.789,,,,,,272.554,189.056,,193.05,304.174,,,182.239,,182.64,,,326.308,189.156
330.627,236.332,,234.148,324.821,233.128,,,318.622,,,235.804,324.14,,,,,238.238,,236.49,355.05,236.159,,236.729,360.867,238.069,358.341,,,240.021,351.88,239.493,332.477,227.851,,,,223.146,319.761,222.648,315.766,223.449,315.56,226.303,319.57,226.371,,,327.71,,331.81,230.338,348.027,,352.104,227.761,,226.553,360.769,226.717,,228.098,364.549,,360.659,,356.672,230.474,352.642,231.052,348.496,,335.67,237.414,,243.897,332.748,249.957,,254.582,,259.283,,,341.413,262.483,347.459,261.036,348.587,256.375,345.512,251.1,,,343.954,,325.973,,330.433,268.451,334.795,,338.433,269.726,341.819,269.252,,,350.931,271.141,347.028,,,277.775,338.032,,332.978,,329.416,273.332,,269.813,,270.926,,,,,,,,273.882,338.252,,,,307.311,230.668,307.099,239.6,307.664,248.236,,256.935,312.319,,316.732,,,277.338,325.997,,,,,,,287.606,350.668,284.764,356.073,280.659,361.4,276.059,,269.656,,262.242,,,373.533,245.747,374.25,,324.544,,,238.092,338.931,,334.181,,330.08,222.255,324.96,,319.308,,314.759,220.141,,226.311,350.875,224.551,355.943,,,223.361,,
328.844,229.038,,226.83,323.388,,,226.079,,,319.98,229.025,322.904,229.737,,,,231.163,,,,229.27,,230.394,,232.597,355.736,,352.558,233.26,349.393,232.491,,,,216.22,322.182,,318.089,216.246,,218.231,,220.572,318.452,,,218.995,,219.745,,,346.039,,,218.88,356.317,219.298,360.47,,363.473,223.851,362.935,226.27,359.368,224.159,355.42,222.869,,222.5,,222.873,333.609,229.533,,234.333,329.675,,326.349,242.529,326.925,,,,336.649,,,249.12,,,342.488,240.358,,235.519,341.32,,322.239,258.332,326.126,,,254.287,334.143,,337.869,,342.618,257.719,,,342.748,263.219,338.512,264.059,333.603,,329.004,,,261.009,,258.357,,257.908,,,339.31,,,260.886,,,333.913,259.654,,,308.892,227.875,,235.533,,242.926,306.821,250.688,,258.241,,,,271.007,318.819,275.97,,,,282.007,340.34,282.191,,,355.214,277.134,,272.432,,266.142,368.426,258.809,370.326,251.072,,243.267,371.923,235.287,,,352.665,231.505,335.367,,332.516,215.427,327.904,213.261,322.066,212.287,,213.412,,,345.373,216.657,350.628,215.755,357.067,216.28,362.256,,365.678,221.611
311.183,,,,305.334,233.537,,,,236.294,,237.477,,237.696,308.583,,328.998,,331.215,231.731,334.49,230.689,337.805,230.972,340.492,232.485,,234.09,335.059,234.884,331.769,,,,307.458,225.031,303.042,224.674,299.08,,,227.717,,230.407,,229.107,,228.436,,228.563,311.495,,,,,222.547,,221.231,340.001,,343.661,222.899,343.823,225.667,339.92,225.021,335.757,225.094,331.208,226.081,,227.668,315.797,235.656,315.197,241.43,313.823,247.034,,252.155,312.815,,,,322.354,256.948,328.669,,,250.645,326.405,246.135,324.603,240.725,323.556,235.002,,,313.797,266.654,,,321.175,,324.664,,,,,267.331,330.727,270.912,326.991,,322.13,,317.447,273.99,313.961,272.241,,,317.169,,,,326.482,267.598,331.881,267.743,326.732,,321.765,270.023,,269.971,291.197,,,245.389,,,,261.932,297.256,269.709,301.42,,,282.12,,286.604,,,,290.424,,288.767,338.301,285.241,344.156,,349.031,,352.814,266.011,354.866,257.401,,248.53,355.587,239.621,354.751,230.852,305.549,,334.742,232.981,320.407,252.79,312.53,223.255,,221.785,302.79,221.369,,222.63,,,324.749,,329.376,,335.16,,,218.201,344.785,219.8
310.745,,307.706,232.014,304.031,,,,298.468,,301.168,235.993,304.497,235.788,307.872,,328.818,230.723,,228.338,334.941,227.05,338.72,227.25,341.674,228.739,339.041,230.136,335.607,230.94,331.998,231.12,310.423,224.916,304.943,,299.027,,295.037,227.453,,,,231.974,,229.711,299.96,228.19,305.054,227.595,310.386,,325.685,,,,,218.843,343.036,219.922,346.618,221.973,346.105,223.82,,,,,332.086,223.159,,224.92,315.19,232.758,314.855,,313.477,,310.76,,312.007,249.083,,,,248.111,,,,,326.324,239.763,324.35,235.997,323.335,231.591,309.449,260.402,,257.081,,,,,325.495,,,,336.449,,332.7,259.15,,,,,317.234,,313.149,262.07,311.512,,,258.218,,,,256.479,334.158,256.466,,257.613,,,,,290.723,237.439,,,,250.939,,,,263.985,,,,,311.579,,317.939,278.506,325.477,,,276.838,340.813,,346.822,268.956,351.58,,354.818,256.684,,249.381,,241.964,356.136,234.74,,227.286,304.39,,335.264,229.287,320.27,245.232,311.031,222.111,305.128,221.562,298.109,222.506,293.001,225.479,290.167,,,,,,,,,,,219.654
293.415,,290.761,,287.424,201.021,284.116,201.852,,203.799,284.373,204.434,,204.51,290.763,,,,313.238,200.872,316.641,,,,,,,,316.685,203.627,313.457,,293.878,191.573,288.654,190.73,283.023,,279.31,193.411,276.956,,277.717,,,195.462,284.004,,,193.947,,194.42,,,314.565,189.91,320.587,,324.738,192.107,327.251,,,,,,,193.11,,193.151,309.465,,,,,,,,292.971,,294.051,216.707,299.537,215.778,,215.652,309.583,,310.642,212.646,,,306.192,,,202.155,291.295,,,224.087,298.084,,301.759,221.647,305.393,,,223.543,,,310.294,,306.769,,,230.655,297.432,,293.913,,293.96,227.355,297.335,,301.83,224.712,306.451,,310.248,226.797,306.393,226.421,,226.5,,226.731,272.655,206.582,272.469,213.042,,,274.219,,,231.139,278.995,236.273,283.176,,,,,246.352,,247.198,310.388,246.034,,243.261,323.008,239.221,327.341,234.228,330.008,228.772,,,332.484,216.805,,,332.315,204.51,,203.018,316.668,202.192,,213.682,294.554,188.914,288.915,188.021,282.103,,277.206,,274.452,194.93,308.618,188.375,,187.221,,187.382,326.822,,329.718,193.162
,,,200.238,,,,200.711,,203.127,280.884,203.784,,203.802,287.793,203.161,308.19,,310.926,199.526,,,,,,201.71,,202.534,314.738,,311.206,,291.189,191.678,284.972,,,191.528,,194.509,,,273.11,199.148,,196.321,279.293,194.563,285.004,,290.768,194.697,306.51,190.913,312.963,,,,,,327.595,,,,,194.744,,,,,,,295.228,,294.577,205.389,292.749,208.688,,,290.656,,296.146,214.699,,214.544,306.768,,307.831,,304.884,208.428,303.419,,,201.254,,,290.359,223.474,294.575,220.565,,221.024,302.684,220.28,307.433,,,226.601,308.11,,,228.999,,229.494,,,,,,226.698,293.647,,,224.171,,224.345,308.306,,303.9,225.281,298.727,225.316,293.822,225.653,,205.82,269.52,,270.021,,271.091,,,,,,279.836,,,244.856,,,,248.187,307.725,,,244.523,,240.548,325.905,,328.87,229.517,,223.034,331.371,,,,331.192,,284.284,202.086,,201.071,,212.495,291.765,188.857,285.104,187.999,,,271.483,,,197.02,305.984,188.131,,186.904,,,,,330.499,194.8
316.554,229.979,313.867,,310.5,227.533,307.298,228.409,305.067,,307.647,,310.722,231.669,313.845,231.128,333.852,,,,339.584,225.965,342.96,226.525,345.569,228.306,,229.547,,230.057,336.739,229.844,,,,218.499,,218.488,302.756,220.269,,222.997,,224.978,,,307.498,221.965,,221.991,316.823,,331.271,218.781,336.176,217.048,341.871,216.453,,,,220.101,349.217,222.269,345.583,,341.601,220.064,336.624,,,,321.083,229.668,320.604,234.721,319.166,239.366,316.61,243.419,317.841,,,247.867,,247.698,,246.933,334.813,242.511,331.569,238.737,,234.227,,229.258,315.054,,318.582,256.324,322.627,254.382,326.467,,330.071,,,255.411,339.77,257.798,,,,262.211,327.384,,,262.634,,261.405,,,321.853,257.941,,,332.177,257.407,,257.86,332.375,,326.948,,,,296.532,,,239.551,297.381,247.015,299.079,254.624,301.578,261.813,305.424,,310.015,272.818,315.358,276.69,321.668,,,280.144,336.759,,343.679,,349.49,,,,357.334,259.071,358.763,,359.264,243.7,359.026,235.998,,228.1,,,339.759,228.266,,244.272,317.719,216.799,,215.444,306.008,215.485,,217.804,297.709,220.939,330.13,,335.391,214.04,342.13,213.381,347.754,215.067,,217.626
,,279.638,,276.382,,273.283,208.832,,209.794,273.422,211.058,276.48,211.531,279.467,211.372,299.276,211.926,302.037,210.823,305.734,,309.307,211.216,312.392,212.308,,213.42,,,302.233,213.138,281.918,199.622,277.931,197.714,273.484,196.547,,,268.07,,268.518,201.678,,200.489,273.779,,277.469,,281.238,202.27,,199.945,303.716,,,,,,,,,,313.799,202.788,,201.841,304.048,,,202.914,286.007,,,,,,279.918,,280.391,228.705,284.27,229.285,,,,230.422,296.722,,,222.03,293.083,,,211.336,,239.385,,236.959,283.301,,,235.992,,,293.148,238.094,,,,243.493,,,,245.644,283.365,244.705,280.836,,281.862,,284.073,,287.022,239.524,,239.99,,,,,,240.202,284.057,239.811,,,266.615,217.355,267.791,224.508,270.0,,,237.894,274.669,243.536,277.349,,280.422,,284.533,256.124,290.715,257.831,298.579,,,254.413,,,317.785,,322.127,,324.887,233.023,326.625,226.047,327.788,,328.32,,276.481,210.139,305.807,,,226.421,,,,194.713,,,,194.898,265.854,197.564,297.021,196.757,303.137,,310.819,,316.655,,320.201,
,235.614,308.983,233.355,305.543,232.454,302.224,,,,,236.2,305.344,,308.594,,329.393,,,234.772,335.453,234.273,,235.181,341.564,237.269,338.811,,335.428,238.641,,238.024,,225.176,,,303.487,222.465,299.351,223.395,,,,227.88,299.922,226.658,,226.256,307.957,226.875,,228.145,,,333.009,,338.458,224.353,342.913,,346.186,228.15,345.593,230.614,342.01,229.037,337.923,228.233,333.072,228.323,328.359,229.014,,236.318,,241.721,313.187,246.959,310.717,251.783,311.793,,316.301,,,,,257.44,327.415,252.866,325.236,247.79,,242.287,323.796,236.799,,270.216,312.025,267.122,315.065,264.959,318.166,,321.128,,324.644,,327.603,271.387,325.115,272.723,321.901,273.619,318.064,,,,,271.619,,269.974,315.301,269.138,318.233,,321.392,269.661,324.187,270.865,,,318.192,269.102,315.492,269.03,290.686,,289.933,,289.942,,,259.531,,267.476,295.927,,,280.645,304.746,,,,317.818,,325.857,,333.433,288.072,340.097,283.953,345.685,,350.098,,,263.463,,255.026,,246.389,,237.929,,,335.437,236.676,318.82,253.367,,,309.25,220.133,303.316,219.143,,220.375,,222.838,327.305,,332.44,221.366,338.871,,344.475,,348.231,
286.664,203.651,284.022,201.93,,,277.409,202.373,275.109,204.539,,205.13,,205.159,284.046,,,,305.688,201.296,309.113,200.57,312.547,201.314,314.992,,,,309.183,204.211,305.955,,,193.628,281.722,192.878,,193.452,272.032,,269.758,,270.768,,,,276.845,,281.845,,,196.406,,193.0,,,313.42,192.143,,194.444,320.207,197.289,,,316.22,196.362,312.503,,,,301.849,,,,290.574,,,,,,287.48,216.416,292.472,215.522,296.241,,301.995,,303.06,212.475,300.35,209.589,,,298.322,,,,287.504,223.938,291.164,221.233,,,298.295,220.97,,223.37,,226.814,,,,,,228.324,290.796,228.423,287.41,,287.561,226.722,290.641,225.052,294.889,,,224.77,302.985,,299.207,,294.907,224.549,290.826,225.059,,206.988,266.589,213.155,267.014,,,,,231.316,272.766,236.549,276.893,240.316,282.08,243.272,288.435,,,245.993,303.671,244.989,,242.808,,239.244,,234.672,323.602,,324.873,222.98,,216.814,325.599,,,,280.821,203.599,309.147,,,,287.72,191.043,,,,,269.814,194.171,267.146,,,190.446,,,,189.632,,,,195.719
293.393,,290.651,,,,283.656,199.887,281.198,202.181,,,,202.962,290.614,202.422,310.391,,,,,,320.259,199.717,322.694,201.896,,202.619,,202.701,313.236,,294.164,191.064,288.172,190.165,,,,193.475,275.21,,276.451,,,,282.712,,288.209,193.435,,,309.017,190.795,,189.86,322.044,,,193.163,,,327.493,,324.646,194.947,320.883,,,193.157,309.32,,,,,,295.591,207.844,292.835,,293.777,214.39,299.033,213.52,302.925,213.479,,,309.983,210.672,,207.783,305.845,204.624,305.445,,,,,222.136,297.443,,301.199,219.849,304.978,219.266,309.233,221.905,,,,,306.011,226.699,,226.9,296.776,226.927,293.193,,293.419,225.043,,223.342,,222.93,,223.251,309.563,,,223.272,,222.951,296.871,223.381,,204.636,272.138,211.063,272.495,,273.408,,,229.991,,235.425,282.008,,287.26,,,244.603,301.62,,309.582,244.604,,,,238.907,327.258,234.295,330.05,228.568,331.458,222.395,332.347,216.117,,210.029,332.162,,,201.296,316.614,,,,,,,,,,,,272.354,195.737,308.558,188.092,,187.116,,187.763,328.918,,331.643,195.057
