309.313,225.207,306.619,223.241,303.217,,299.843,223.271,297.223,,,,303.362,226.502,306.527,226.152,326.769,225.536,329.361,,332.695,,335.923,224.144,338.271,,335.82,227.016,332.76,227.103,329.592,226.581,,,,213.521,,213.575,295.532,,,218.185,,220.117,296.665,,,,,217.056,,218.008,,,329.736,,335.142,214.545,,,,219.122,341.693,221.124,,,334.554,,,217.712,325.14,218.338,314.369,,313.742,229.394,312.092,233.209,309.355,236.488,,,317.166,240.472,321.232,,327.152,240.773,,236.665,,233.101,323.126,,,,306.432,251.861,,248.614,,,319.448,247.123,323.296,246.605,,248.694,332.246,252.041,328.587,253.935,324.637,254.893,,255.137,314.874,254.755,310.498,253.775,,251.412,314.031,,,,325.033,250.306,330.05,,325.117,251.344,319.606,,,251.176,286.27,226.939,285.87,234.62,286.013,241.991,,249.697,,,293.147,,298.371,267.968,,271.462,,273.738,320.311,274.635,328.522,,335.621,271.331,,267.443,345.984,262.391,348.693,255.956,349.73,,350.073,,,234.622,348.631,227.558,,,332.649,225.457,,,311.601,,305.865,210.615,299.114,,,213.076,290.041,216.182,324.118,212.33,329.297,211.255,335.813,211.68,341.143,214.08,,
281.635,203.954,278.744,202.635,275.338,202.617,272.217,204.081,270.262,206.653,272.967,206.74,276.096,206.256,279.158,205.22,298.143,201.008,300.389,198.904,303.745,197.711,,198.021,310.067,,307.541,200.725,304.226,,300.946,,280.641,193.484,,193.629,269.097,195.255,265.809,,264.202,202.134,265.387,202.915,267.601,199.939,270.622,197.844,275.626,196.732,280.822,,295.044,190.727,300.633,188.967,307.351,188.458,311.983,190.455,314.794,193.197,,194.515,310.586,192.432,306.632,191.505,301.049,,,193.559,285.959,202.63,285.724,206.043,284.371,209.182,282.105,212.39,283.543,,288.348,213.826,292.076,213.159,298.226,213.225,298.873,209.619,295.799,,293.99,204.665,293.079,201.419,282.374,227.509,284.364,222.956,287.675,219.436,291.384,219.248,295.009,218.119,,220.21,303.697,223.651,300.968,224.795,297.415,225.829,292.818,226.8,288.37,227.568,284.931,227.78,284.953,226.116,287.622,223.573,291.923,222.314,296.63,221.992,300.658,,296.592,222.513,292.064,222.935,287.917,224.058,263.092,210.758,263.442,216.722,264.504,222.409,266.168,228.129,,233.714,271.751,238.485,276.174,,,244.025,288.285,245.271,296.047,244.997,303.86,242.947,310.88,239.773,316.425,235.352,320.231,230.088,322.093,224.229,322.555,218.126,322.455,,321.732,206.247,320.312,200.171,275.802,204.77,,199.84,290.418,211.796,280.793,190.857,274.721,,267.605,193.042,263.234,197.199,261.31,,294.207,188.274,300.237,186.398,308.225,185.859,314.079,188.359,317.265,191.445
304.306,237.965,301.114,,297.342,235.771,294.169,237.484,,,,,,,301.74,,322.057,,324.076,230.773,327.474,229.016,331.108,229.196,,,331.803,,,234.308,325.21,,303.901,227.953,298.357,,292.499,,,,285.478,,,,289.973,,293.753,,298.874,,304.226,231.683,,224.665,322.621,221.67,328.426,,,220.41,337.399,222.529,337.322,225.285,,,329.075,,323.97,225.841,319.195,,308.997,237.013,,243.689,308.93,,307.425,,309.7,,315.979,260.107,319.787,259.321,325.859,,325.719,251.333,322.147,246.888,319.343,,317.188,235.175,308.814,,311.829,,,269.342,320.18,269.237,324.032,267.547,329.146,,333.878,,331.26,,,,322.893,281.221,317.721,,313.281,,,276.421,316.035,,,272.748,326.147,271.678,331.401,271.849,326.83,,,,316.501,,281.244,,282.835,,285.311,,288.79,,293.201,,299.199,291.519,,296.837,311.855,,,,,302.58,335.518,299.212,341.994,,346.707,,,,351.989,269.012,351.968,258.525,350.776,247.934,348.711,237.825,345.848,227.83,298.114,,,,316.943,,304.188,,298.189,223.256,291.244,,285.736,,,,315.963,,321.184,218.028,327.972,215.984,334.235,216.649,338.742,219.023
290.035,197.396,287.335,195.744,283.973,195.35,,196.526,278.565,,281.218,199.34,284.37,199.174,287.49,198.447,306.594,196.249,309.016,194.362,312.429,193.508,315.886,194.235,318.29,196.302,315.772,197.034,312.489,197.229,309.273,196.93,,187.106,284.728,186.695,278.625,187.758,274.93,190.635,272.868,194.15,274.004,195.102,276.559,,279.831,190.523,284.995,189.889,290.271,190.018,304.698,185.966,310.362,184.863,316.98,185.148,321.282,187.615,,190.64,,191.86,319.688,189.436,,188.071,,188.081,304.989,188.876,294.565,196.588,,199.936,292.329,202.864,289.85,205.788,291.015,209.242,296.008,,299.603,207.566,305.374,208.312,306.413,204.766,303.794,202.142,302.272,199.404,301.663,196.127,288.287,221.114,,216.797,294.54,213.592,298.239,213.775,301.946,213.058,306.182,215.65,309.449,219.5,306.709,219.973,303.196,220.365,,220.756,294.317,221.171,290.862,221.284,291.136,219.902,294.081,217.708,298.379,216.901,302.834,217.086,306.417,,302.663,217.092,298.4,216.897,294.292,217.711,270.024,202.321,269.723,208.436,270.144,214.454,271.108,220.577,272.795,226.615,275.655,231.871,279.869,235.469,285.285,238.126,291.981,239.782,299.814,240.177,307.698,238.908,314.901,236.548,320.716,232.757,324.877,227.905,327.174,222.104,328.157,215.949,,209.795,328.431,,327.594,197.732,284.218,197.618,312.469,195.731,298.048,206.064,290.789,184.473,284.67,184.049,277.375,185.378,272.554,189.056,270.132,193.05,304.174,183.41,310.297,182.239,318.159,182.64,323.577,185.743,326.308,189.156
,236.332,,234.148,,233.128,,,,233.749,320.981,235.804,324.14,,,,,238.238,,,,,,,,,,,,,351.88,,332.477,,328.615,225.236,,,,222.648,315.766,,315.56,,319.57,226.371,,226.999,327.71,,,,,229.428,352.104,227.761,,226.553,360.769,,,,,,,,,,,231.052,,,,,,,332.748,249.957,,254.582,330.048,,336.374,261.917,,,,,,256.375,,251.1,,,,238.154,,,330.433,268.451,,268.511,338.433,,,269.252,,,,,,275.304,,,338.032,,,,329.416,,327.816,,,270.926,338.444,,343.562,271.951,,271.896,343.711,273.882,,,,,307.311,230.668,307.099,,,248.236,,256.935,,264.653,316.732,271.632,,,,,331.359,286.363,337.773,,,287.606,,,,,361.4,,,269.656,369.872,,,254.146,373.533,,,,,,355.029,238.092,,,,,330.08,222.255,,219.802,,219.211,,220.141,,,350.875,224.551,,,,223.361,366.066,224.929
,229.038,,226.83,,225.764,320.141,226.079,,,,,,229.737,,229.749,,231.163,349.477,,,229.27,356.084,,,232.597,,,,233.26,,232.491,,,326.946,216.22,322.182,,,216.246,314.939,,,,,,322.236,,,219.745,,221.25,,219.731,,218.88,,219.298,360.47,221.203,,223.851,,,,,355.42,,,,,,,,332.068,,,238.724,326.349,242.529,,,332.576,,,248.513,,,,244.872,,240.358,341.455,235.519,341.32,,,,326.126,255.72,,254.287,,255.39,,255.16,,,,261.299,342.748,,338.512,,,,,262.815,325.445,,324.331,,329.14,257.908,,258.456,339.31,259.182,,,339.292,,,259.654,,258.932,,227.875,307.385,,306.624,242.926,,,,,310.384,,314.091,,,275.97,324.77,279.821,332.073,,340.34,282.191,348.166,280.571,,277.134,,,,,,258.809,370.326,251.072,371.457,243.267,,235.287,323.179,227.987,352.665,231.505,,,332.516,215.427,,213.261,,212.287,,213.412,,,,216.657,350.628,215.755,,,,,,221.611
311.183,235.733,308.629,233.925,305.334,233.537,,,300.267,236.294,302.576,,,237.696,,,328.998,,,231.731,334.49,,337.805,,340.492,,338.112,234.09,,234.884,331.769,,,226.396,,,303.042,,,,296.135,227.717,296.542,230.407,,,,228.436,307.293,,,,,,330.509,222.547,335.495,221.231,,,343.661,,343.823,225.667,339.92,225.021,335.757,,,226.081,,,315.797,,,,313.823,,311.459,252.155,312.815,,318.244,257.27,,,328.669,255.475,,,326.405,246.135,324.603,240.725,323.556,235.002,310.57,269.459,313.797,266.654,,,321.175,265.2,324.664,,329.42,,334.078,,330.727,,326.991,,322.13,274.431,317.447,,313.961,,,,317.169,268.404,321.594,268.1,326.482,,331.881,,,269.179,,270.023,317.208,269.971,,236.91,291.355,,,,294.421,261.932,297.256,,301.42,276.723,305.892,,310.964,286.604,,,323.861,,331.444,,,285.241,,279.99,349.031,273.907,352.814,266.011,354.866,,355.636,248.53,,239.621,,230.852,305.549,,334.742,232.981,320.407,252.79,,,308.114,,302.79,221.369,,222.63,,,324.749,,329.376,,335.16,,,218.201,344.785,
,,307.706,232.014,,231.864,,233.115,298.468,235.391,301.168,235.993,,,307.872,,,,331.309,228.338,,,338.72,,341.674,228.739,339.041,230.136,335.607,230.94,,,310.423,224.916,,224.4,299.027,225.161,,227.453,,,293.571,,296.401,,299.96,228.19,305.054,,310.386,227.694,325.685,,,219.979,338.0,,343.036,219.922,346.618,221.973,,223.82,342.239,222.515,337.811,,,223.159,326.461,224.92,,232.758,314.855,,,241.434,310.76,245.321,312.007,,,,,,,,329.973,,326.324,,,,323.335,,309.449,,312.97,257.081,317.132,254.718,321.384,254.753,,253.444,331.06,254.374,336.449,256.283,332.7,,,261.157,322.745,262.476,,262.805,313.149,,311.512,259.861,316.34,,,,328.001,,334.158,256.466,328.297,257.613,322.157,,,259.338,290.723,237.439,291.115,244.379,292.368,,,,297.463,263.985,301.593,,306.236,273.454,,,317.939,278.506,,278.743,333.525,276.838,,273.616,,268.956,351.58,263.549,354.818,,,249.381,356.544,241.964,,,,227.286,304.39,234.074,335.264,,320.27,245.232,311.031,222.111,,,298.109,222.506,,225.479,,,,219.626,,217.289,338.234,216.021,,217.365,,
293.415,,290.761,201.464,287.424,,284.116,201.852,281.68,203.799,284.373,204.434,287.561,204.51,,203.983,310.747,202.527,,200.872,316.641,200.245,320.043,,322.565,202.662,319.971,203.443,316.685,203.627,313.457,203.274,293.878,191.573,288.654,190.73,283.023,191.141,279.31,193.411,,196.422,277.717,197.716,280.593,195.462,,194.133,288.794,193.947,293.706,,,191.002,,189.91,320.587,189.994,324.738,192.107,327.251,194.847,326.444,196.306,323.415,194.22,319.707,,314.606,193.151,309.465,193.875,298.259,202.376,297.631,206.275,295.885,,292.971,213.075,294.051,216.707,,,,215.652,,216.322,,212.646,307.722,209.482,,205.992,305.658,202.155,291.295,228.019,294.117,224.087,298.084,221.284,301.759,,305.393,221.027,,223.543,313.002,227.263,310.294,228.956,306.769,230.099,302.089,230.655,297.432,230.518,293.913,229.622,293.96,227.355,297.335,,301.83,224.712,306.451,225.003,310.248,226.797,306.393,226.421,301.881,226.5,297.502,,272.655,206.582,,213.042,273.02,,274.219,225.317,276.121,,278.995,236.273,283.176,240.412,288.436,243.825,294.838,,302.593,247.198,310.388,246.034,317.281,243.261,323.008,239.221,327.341,234.228,330.008,228.772,331.553,222.861,332.484,216.805,332.743,210.836,332.315,204.51,287.512,203.018,316.668,202.192,301.752,213.682,,188.914,288.915,,,188.57,277.206,191.497,274.452,194.93,308.618,188.375,314.283,187.221,321.492,187.382,326.822,,329.718,193.162
290.687,202.211,287.799,200.238,284.132,199.658,280.55,200.711,278.103,203.127,280.884,203.784,284.325,203.802,287.793,203.161,308.19,201.547,310.926,199.526,314.724,198.691,318.501,199.53,321.091,201.71,318.316,202.534,314.738,202.715,311.206,202.318,291.189,191.678,284.972,190.853,278.104,191.528,274.025,194.509,271.772,,273.11,199.148,275.818,196.321,279.293,194.563,285.004,,290.768,194.697,306.51,190.913,312.963,,320.404,190.015,325.076,,327.595,196.313,326.252,197.4,323.241,194.744,319.242,,313.098,193.149,306.934,193.951,295.228,201.489,294.577,205.389,292.749,208.688,289.783,211.699,,215.52,296.146,214.699,300.29,214.544,,215.104,307.831,211.281,304.884,208.428,303.419,205.152,303.047,201.254,287.254,227.555,290.359,223.474,294.575,,298.586,221.024,302.684,220.28,307.433,,311.244,226.601,308.11,228.018,304.102,228.999,298.908,229.494,293.865,229.495,290.085,228.84,290.036,226.698,293.647,224.708,298.656,224.171,303.945,224.345,308.306,225.983,303.9,225.281,298.727,225.316,293.822,225.653,269.875,205.82,269.52,212.498,270.021,218.958,271.091,225.481,,,275.77,237.479,279.836,241.514,285.004,244.856,291.522,247.243,299.515,248.187,307.725,247.032,315.18,244.523,321.272,240.548,,,328.87,,330.419,223.034,331.371,216.428,331.632,210.044,331.192,203.101,284.284,202.086,314.711,201.071,298.638,,291.765,188.857,285.104,187.999,,188.888,271.483,192.722,,197.02,305.984,188.131,312.883,186.904,321.675,187.323,327.623,190.915,330.499,194.8
316.554,229.979,,228.083,,227.533,307.298,228.409,,,,231.453,,,,231.128,333.852,229.02,,,339.584,,,,345.569,228.306,,229.547,,,,229.844,,,312.062,218.499,306.734,218.488,302.756,220.269,300.052,222.997,300.772,,,,307.498,221.965,312.095,221.991,316.823,,331.271,218.781,336.176,,341.871,,,217.813,,,,222.269,345.583,220.728,,,336.624,220.57,331.769,221.812,,,320.604,234.721,319.166,239.366,316.61,,317.841,,323.587,247.867,327.679,,334.027,246.933,334.813,242.511,331.569,238.737,329.736,,328.783,229.258,315.054,259.196,318.582,256.324,322.627,254.382,326.467,,,253.974,,255.411,,257.798,336.149,,,262.211,,262.957,,,318.739,261.405,317.094,,,257.941,,,332.177,257.407,,,,,326.948,258.87,,,296.532,231.721,,239.551,,,,,301.578,,,268.118,,,,276.69,321.668,279.288,,,,278.788,,275.841,349.49,,354.147,,,,358.763,251.517,359.264,243.7,,,358.126,228.1,310.688,229.839,339.759,228.266,325.662,244.272,317.719,216.799,312.443,,306.008,,,,297.709,220.939,,215.878,,,342.13,213.381,347.754,,,217.626
282.001,210.667,279.638,209.21,276.382,208.65,273.283,208.832,271.175,,273.422,211.058,276.48,211.531,279.467,211.372,299.276,,302.037,210.823,305.734,,309.307,211.216,312.392,212.308,309.516,213.42,305.959,213.72,302.233,,281.918,199.622,277.931,,273.484,196.547,270.233,197.61,268.07,199.813,268.518,201.678,270.893,,273.779,200.215,277.469,201.026,281.238,202.27,297.794,199.945,303.716,,310.305,,314.957,,318.206,202.539,317.274,204.483,313.799,202.788,309.576,201.841,304.048,202.096,298.366,202.914,286.007,210.715,284.836,215.776,282.775,220.471,279.918,224.575,280.391,228.705,284.27,229.285,288.182,229.62,295.009,,296.722,226.257,294.005,222.03,293.083,216.789,293.351,211.336,279.046,,280.634,236.959,283.301,,286.057,235.992,289.212,235.626,293.148,238.094,296.373,,294.273,,290.966,245.24,286.873,245.644,283.365,244.705,280.836,242.665,281.862,,284.073,,287.022,,290.411,239.99,293.037,240.899,290.177,240.399,287.005,240.202,284.057,239.811,267.102,210.222,266.615,217.355,267.791,224.508,270.0,231.637,272.183,237.894,274.669,243.536,277.349,248.275,,252.539,,,290.715,257.831,,,305.981,,312.443,250.54,317.785,,,239.812,324.887,233.023,326.625,226.047,327.788,,328.32,211.399,276.481,,305.807,,287.659,,283.27,196.701,279.002,,273.399,193.39,268.6,194.898,265.854,197.564,297.021,196.757,303.137,195.276,,194.52,316.655,197.141,320.201,199.954
