330.627,,,,,,,,,,,,,,,,,,,236.49,,,,236.729,360.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.761,,,,,,,,,,,,,352.642,,,,,,,,,,,,,,,,,,,261.036,,,,251.1,,,343.954,,325.973,,,,,268.511,,269.726,,,346.291,,350.931,,,,,,,,,,,,327.816,,,,,,,,,,,,,,,,,,,,307.664,,,,,,,,321.251,,,,,286.363,,,,,,284.764,,280.659,,,,,,,,,,,,237.307,,,,,,,,,,,,,,,,,,,,,,,,,366.066,
,,,,,,,,,,,,,,,,346.776,,,,,,,,,,,,,,,,,,326.946,,,,,,,218.231,,,,219.345,,,326.433,,,,,,,,,,,,,,,,,,,,,,,222.873,,,,234.333,,,,,,,,,,,,,,244.872,,240.358,,235.519,,,,,,,330.425,,334.143,,,,,,,261.299,,,,,,,,,,,,,,,,,,,,260.886,,260.251,,,,,,,,,,,306.821,,,,,,,,,,,,,,,,348.166,,355.214,277.134,,,,,,,,,371.457,,,235.287,,,,,,,332.516,,,,,,,,,,,,,,,,,,,221.611
,235.733,308.629,,305.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.042,,,,,,296.542,,,,,,,,311.495,,,,,,,,,,,,,,,,,,331.208,,326.784,,,,,,,,,,,,,,,,,,,,,,,,,235.002,,,,,317.496,,,265.2,,,,,,,330.727,270.912,,,,,,,,,,,,,,,,,,,326.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.981,,252.79,,,308.114,,,,,222.63,,,,,329.376,,,217.925,,,,
,,,232.014,,,,,,,,,,,,,,,,,,,,,,,,,335.607,,,,310.423,,,,,,,,,,,,,,,,,,,,,,331.331,,338.0,218.843,,,,,,,,,,,,223.159,,,,,,,,241.434,310.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.7,,328.404,261.157,322.745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.538,,,,,,,,,,276.838,,,,,351.58,,354.818,,,,,,,,,,,,,,,,,,,,298.109,,,,,,,,,,,216.021,,,348.47,
,,,,287.424,,,,,,,,,,,,,,,200.872,,,,,,,,,,,,203.274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.847,,,,,,,,,,,,,,,,,,,,,,,,,,216.322,,,,,,,,,,,,,,,,,,,,,,,,,306.769,,,,,,293.913,,,,,,,,306.451,,,,306.393,226.421,,,,226.731,,,,,,,,,,,,,,,,,,,,,,,317.281,,323.008,,,,,,,,,,332.743,210.836,,,,,,,,213.682,,,288.915,,,188.57,277.206,,,,,,,,,,,,,
,,,,,,,,278.103,,,,,,,,,,,,,,,,,,,,314.738,,,,,,,,,,,,,,,,275.818,,,,,,,,,,,,,,,,,,,,323.241,,,,,,,,,,294.577,,,208.688,,,,215.52,,,300.29,,306.768,,307.831,,,,,,303.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.708,,,,,,225.983,,,,,,,,,,,,,,,,,,,,,,244.856,291.522,,,,307.725,247.032,,,,,,,,,,,,,331.632,,,,,,,,,,,,,,,,,,268.805,197.02,305.984,,,,,,,,,
,,,,,,,,,,,,310.722,,,,,,,,,,,226.525,,228.306,,,,230.057,,,,,,,,,,,,,,224.978,,,,,,,316.823,,,,,,,216.453,,,349.611,,,,,,,,336.624,,,,,,,,,,,,,,,,,247.698,,,,,,,,,,,,,,256.324,,,,,330.071,,,,339.77,,,,,,,,,,,,317.094,,,,326.838,,,,,257.86,,,,,,,,,,,,,,,,,,,,,,,,,,,336.759,,,,,,,,,,,,,,359.026,,358.126,,,,,228.266,,,,,,,306.008,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,302.037,,,,,,,,,,,,302.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.957,,318.206,,,,,,,,,,298.366,,,,,,,,,,,,,,,,295.009,,296.722,,,,,,,,,,,,,,286.057,,,,,,296.373,,,,,,,,283.365,,,,,,,,,,,,,240.899,,240.399,,,,,,,,,,,,,,237.894,,,,,,,,,,,298.579,,,,,,,245.894,,,,,,,,,,,,,,,,,,,,,,193.39,,,,,,,,,,,,,,
,,,,,,302.224,,,,,,,,,,,,,,,,,,,,,,,,,238.024,,,,,,,,,,,,227.88,,,,,,,,228.145,,,,,,,,,,,,230.614,,,,,333.072,,328.359,,,,,,,,,251.783,,,,,,,,,,,,,324.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.965,,,,295.927,,,,,,,,,,,,,,340.097,,,,,,,,,,,,,,,,,,,,,,,220.133,,,,220.375,,,,,,,,221.05,,,,
,203.651,284.022,,,,,,,204.539,,,,,,,,,,,,200.57,,,,,,,,,,,,,,,,,,,,,,,,197.762,276.845,,,,,,,,,,,,,,,197.289,,,,,,,,,,,,,,,,,,,287.48,,,,296.241,,,,,,,,,,,,,,,,291.164,,,,,,,,,,,,,228.032,,,,,,,,,,,,,,,,,,224.773,,,290.826,,,,,,,,,,,,,,,,,,,,295.941,,,244.989,,242.808,,,320.921,,,,,,,,,,,,,,,,,,,191.043,281.854,,274.759,,,,,,,,,189.321,,,,,,
,,,,,,,,,,,,,202.962,,,,,,,,,,,,,,,,202.701,,,,,,,,,,,,,,,,,,,,,,,,,,189.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.672,,,,,,,,,,,,,,,,,,,,,,,,226.699,,,,,293.193,,,,,,,,,,,,,,,,,,,,,,,,,223.767,,,,,,,,,,244.603,,,,,,,,,,,,,,,,,,,,,,,,,,211.59,294.73,,,,,,,,272.354,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,339.749,,,,,,,,,,,,,,,,,,,,,,,,,224.164,,,,223.349,,,,,,,,,,,,,,,346.437,,,,,,,,,,320.278,,,,,,,,,,327.027,,,,334.681,,,,,,328.802,,,,,,,,,,,,,,,,,,,272.382,,273.945,,,,,,,,,,,,,337.442,263.073,,,,,,,,,,,,,,257.236,,,,,,,,,,,,,,,,,347.963,276.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.528,,,,
,,,,,,,217.72,,,,,336.463,219.478,,,,,,,,,,,,,,,,,,220.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.935,,356.594,,,,,,,,,,342.547,,347.982,,,,,,,,,,,,,,339.306,,,,,,,,,,356.646,,,,,,,,,,,238.713,,,,,,,,,,236.296,,,,,,,,,,,,,,,,,,,,,,,337.562,,,,349.863,249.582,,,,,,,,242.197,,238.578,,,,,,225.564,,,,,,,,,,,,,,,,,,209.159,,,359.303,,,,,,,
,,,,,,,,,,,,,,,,,230.976,,,,,,,347.558,,345.072,,341.867,,,,,,,,,,303.543,,,,,,304.551,,,,,,,,,,337.754,,,,,,,,,,,,,,,,,,322.357,,,,,,,246.627,,,,,,250.52,,,,,,,,,,,317.262,,,,,,,,,,,,,,,,,,,266.01,,,,,,,,,,260.346,,,338.699,,,,,,,,,,,,298.834,,,,,,308.057,,,,,,,,,,,,,,350.403,,,,358.228,,,,,,,,,,,,341.557,,,,,,,,,217.65,,,,,,,,,,,348.934,,,
,,,201.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.039,,,,,,,,,,,,,,,,,,,203.892,,,,,,,,,,,,,,,,,,,,,,224.147,,,,,,,,,298.234,,,,,,295.95,,,,,223.132,,,,,,,,,,,299.413,,,,,,,219.955,,,262.463,,,,,,,,,236.037,275.779,238.807,,,,,,,,,,,,230.755,,225.63,,,,,,,,,,,,,,,,,278.287,189.565,,,,,,,,,,,,,,,,186.203,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.877,,,,297.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.944,,,,,,,310.997,,,,,,,,,,,,,,,,,,,,312.51,,,,,,,,,,,,,,,,,,,,308.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.603,291.048,,,,,,,,,,,,,,276.43,,,,318.765,194.644,,,,,,
,,,,,,,,,,,,,,,,,,,224.628,364.441,,,,,,,,364.759,,,,,,339.602,,335.653,,,,,,,220.854,,,,,,,,,,,,,,,,,,,,,,,,,,,357.279,,,,,,,,,,,,,,,,,,,,,,,,354.446,,,,,,,,,,,250.051,360.827,,,,,,,256.628,,,,,,,,,,,,,,,,,,,,,,,319.566,,,,,,,,,,,,333.799,,,,,,,,,,,269.632,,,,,,,,,,,382.659,,,,,226.351,,,,,,,,,,,,,,,,,,,,,,,,214.692
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.979,,,,,,,,,,,,,,,,273.414,193.605,,,,,,,303.356,187.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.915,,,,208.143,295.455,204.699,,,,,,223.551,,,,,,,,,,,,,296.762,,,,,,,,,,,,,,,,,,,224.344,,,,,,,,,,219.72,,,,,271.204,,,,,243.645,,,,,,245.107,,,,,,,,,,,,,,,322.998,,,,,,,,,,,,,,,,264.506,,,,,,,,,,,
,,,,,,305.501,,,,,,,233.801,,,,,,,,,,,,,,,,,,,,220.318,,,,,,,,223.268,,,,,,,,,,,,,,,,,,,,,,,,,,,335.942,,,,319.265,,,,,,,,,,,,324.153,,,,,247.051,,,,,,,,,,,319.113,,,,,,331.865,,,,,,,,,,,,,,314.242,,,,,262.798,,,,,,264.622,,,,,,,,,,,298.538,,,,,,,,,,,,,,,,,,,,,272.16,,,,,,,,,,,,,,,322.654,248.601,,,,,,,,217.944,,,,,,,342.213,,,,,
,,,,,,,,,,,,,,318.251,,,,,,,,,,,231.786,,,,,,,,,,,,,,,,,,,,,,,318.324,,,222.605,,,,,,217.743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.471,,,,,,,,,,,,,,,,326.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.961,,,,,,,,,,,,,,,,,,287.753,,,,,,,,,353.648,,,,,,,,,,,232.492,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,198.79,,,,,,,,,,,,202.918,,202.85,,,,,,,,,,,,192.042,,,,,290.059,,,194.725,,,,,,,,193.355,305.976,,,,,,,,,,,202.27,,,,,,,,,,,,,,,,,,,,,,,313.419,213.532,,,,,,,,,,,297.076,,,218.921,,,,,,,,,321.46,,,,,,,,,,,,,,,,,,,221.968,,224.137,,,,,,,281.269,,,,,,,,,,,,,,,238.231,,,,,,,,241.485,,,,,,,,,,,,,,209.195,,,,,,,307.656,189.653,,,,,,,,,,,326.71,,,,,,,
,200.016,,,,,,,,,,201.374,,,,200.892,,,,,329.328,197.391,,,,,,,,,,,,,,,,,,192.057,,,,,292.181,193.83,,,,,306.697,,,,,,,,,,,,,,,,,191.917,,,,,,,,,,206.039,,208.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.588,,,,,,,,,,,,309.614,,,220.654,,,,,,,,,,,,,,,,,,,,,,,,,,,306.54,,,,,242.715,,,,,,,342.024,,,,,,,,,,,,,199.616,314.297,,,,,,,,,,,,,,,,,186.417,,,,
,,,209.953,,,,,,,,,,,,,,,,,,,,,,,,,,213.901,,,,,,,,,,,,,,,,204.861,,,,,,,,,,,,200.334,,,,,,,,,,,315.127,,,205.001,,,,,,,,,,,,,301.513,230.112,,,,,,,,,,212.273,,,291.134,,,,,,,,,,,,,,,,,,,243.893,,,,,,240.146,,,304.405,,,,,,,,,240.106,,,,220.235,,,,,,,,,,,,,291.834,,,,,,,,,,,,,,,,330.907,227.465,,,,,,,,211.91,,,,,286.722,,,,,,,,,,,,,,,,332.127,
,,,,,,293.463,,,,,,,,,,,,,,,,,,,,329.965,,,231.557,,,,,,,,,,220.553,,,,,,,,,,,,,,,321.223,,,,,,,,,221.417,329.141,,,,,,,,,,,,,,,247.981,,252.385,,,,,,,,,321.421,241.354,,,,,,,,,,,,,,,326.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.91,,,,,279.257,,,260.929,,,,,,,,,,,,283.892,,,,,340.548,,,,,,,,346.981,243.808,,235.737,,,,232.494,326.807,,,,,,,,,,,217.39,,,,217.519,,,,,,,,
321.694,231.737,,,,229.706,,,,,,,,,,,,,,,,,,,,,349.243,231.426,,,,,,,,,,221.073,,,,224.669,,,,,,,,,,,,,,,,,,,,222.072,,224.257,,,,,,,338.477,,326.992,,,,,240.564,322.119,244.53,323.523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.168,,,,,,,,,325.728,,,279.598,,,,,,270.549,,,,,,,363.269,,,,,230.237,,,,,,,,,,,,218.22,,,,,,,,,,,,,,
,,,,,,,,277.191,,,,,,,,,,310.715,,,,,,321.938,,,,,,311.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.048,266.943,,,,,,,,,,,,260.891,,,,,,,291.897,,,,299.427,,303.553,,,,,,311.386,,,,301.197,290.43,,,292.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.671,,,295.817,,,,,,,,,,301.635,,,,,,,,,,,,,,,,,,245.988,298.434,,,,285.494,236.335,,,273.664,236.315,,,,236.588,,,,,,,,234.556
,,,,,,,,,,310.49,,,,,,,,,,,,345.583,,,,,,342.387,,,,,,,,,,,,,,,,307.683,,,215.807,,,,,334.393,,339.333,,,,,,,,,,348.349,,,,,215.097,,,,,322.483,,,,317.587,240.269,,,,,,,334.971,,,,,,,231.022,,,,,,253.821,,,,,,,,,,,,,332.122,,,263.932,,,,,,,,,326.779,,,,,,,258.458,,,,,,,,,,,,,,,,,,,,,,,,282.581,,,,,,,,,,,,252.274,,,361.858,,,,,,,,,,,,,,,208.854,,,,,,,,207.899,345.717,,,,,
,229.574,,,,,,,,229.281,,230.382,,,,,,,,,,,,227.346,,,,,341.122,,,,317.318,,,,307.611,,,,,221.343,302.098,,304.853,,,,,,,,,,,,,,,,,,,222.725,,221.151,343.539,,,,,,321.77,,,,,,316.385,,,,,,,,,248.718,,,,240.173,,,,,,,,,,,,,,,,,,258.415,,,,,,,321.425,,,,,,,259.087,,,,,,,,,,,,,,,,,,,,,,,,,,,314.264,,,,,,,,,,,273.439,,,,261.551,,,,,,,,,,,,,,,,,,,,,302.14,,,,,,,,,,,,353.572,
,,,,311.38,,,,,,,,,,,,334.871,,,,,,,233.398,,,,,341.58,,,,,,,,,,301.284,,,,,,,,,,,,315.659,,,225.679,,,343.416,,,,350.952,,,,,,,,,,,,,,,,,,,,,,,,,,338.08,,,,,246.444,,,,,,263.869,,,,,,,,,,,345.108,,,,,268.965,,,329.496,,,,,,328.452,,,,,,,,,,,266.52,,,,235.702,,,,,,258.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.242,,,311.301,,,,,,,,,,,,,,,,,,,,,,,,,
,,,205.07,,,,,,,,,,,,,,,,,320.843,,,,,,,209.542,,,,,,,,,,,,,,201.859,,,,,,,,,,200.221,313.748,,,,,,,,,,331.726,204.627,,,,,,,,,302.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.871,309.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.134,,,,216.363,,,,,,,,,,,292.905,,,,,,,,,,,,,,,,,
,,,,,,,,313.13,,,229.75,,229.669,323.284,,,,,,,,,,,,,226.969,,227.385,,,,,,,,,,,,,,,,,,,,219.938,,,,,,,,214.541,,,,,,,,,,,,,,,,,,,,,,,,242.844,,,,,,,,,,,,,,,,,,,,248.392,,,343.796,,,,,,,,,,,,,,,,,,,,,,,251.183,,,,,,252.286,,252.865,,,,240.337,,,,,,,,,,,,,,276.572,,,,,,,,,,,,,,,364.984,,,,,,,,,225.603,,,,,,,,,,218.024,,,,,,,,211.457,,,361.804,
,,,,,,,,,,,,,,290.001,,,,,,,242.045,314.134,,,,,,,,,244.843,,,,,285.587,,,,,,,,,,,,288.252,,,,303.762,,,234.787,,233.127,,,,234.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.71,,,,,,,,,,,309.872,,,,,,,,,,,278.001,,,,275.891,,,,,,,,,,,,,,,,258.525,,,,,,,,,,,,294.236,,296.527,,,,,,,,,,,,,,,,,,,287.543,244.967,,,,,,,,234.829,,233.163,,,,,,,,,,,,,,
,202.655,,,,,,,,,273.974,,,,,,299.543,200.922,,,305.327,,,,,,308.94,,,,,,,192.096,,,,,,195.501,,,,,,,,,,,,,,,,,,188.766,,,316.55,,,,,,,,303.084,,,,287.166,,,,,,,211.534,283.726,214.809,,,,,,,,,,,,,,,,226.28,,,,,,,,,,220.574,,,,,,,,226.661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.507,,,,,,,,,,,,,,,,,201.425,,,305.501,,,,,,,189.223,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,226.894,,,,,,225.903,,,,,,,,,,,,,,,,,,,,,,215.383,,,,,,,,,312.998,,,,,,,,,216.919,,,,,337.527,,,,,,,,,,,230.792,,,,,310.409,,316.52,,,,,,327.937,240.085,,235.79,,,,,,,309.779,,,,,,,,,,,,,,,,,257.587,,,,,307.323,,,,,,,,,,,,317.925,,312.79,,,,,,287.434,239.733,,,,,,,,,302.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.778,,,,,,,
,,,,,200.171,,,276.227,,278.956,,,,,,,,,,,,314.748,,,,,,311.326,,,201.58,,,,,,,,,,,,,,,,,,,,,,,,,,,319.783,,,,,,,,314.572,192.545,309.206,,,193.561,292.826,,,,,,,,,,294.26,,,,,,,,,,,,,,,,,,,,296.655,,,,,221.519,,,,,,,,,,,,,,225.78,,,,,,,,224.705,,,296.882,,,,,,,,,,,,,,,,,,284.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.515,,,,,,,,,,
,,,,,,,,,,,,,,322.655,,,,,,,227.389,,,,,351.661,,,,,,,,,,,,,217.486,,,,,,,,,,,,,,,,,,,,,,,,223.59,,,,,,220.862,,,,,,,,,,,,,,,,,,,,242.944,,,,,,,,,,255.343,,,,,,,,,,,,,,,,,,,,,,,,,,257.145,,,,,,,,,,,,,,,303.857,,,,,,,,,,,278.365,,,,,,,,,,,,271.175,,,,,,,,,368.364,,,,,,,,,,323.755,,,213.513,,,,,,,,,,,,,,
,,,,,,,233.11,,,,,,,305.812,,,,,,,,,228.711,,,335.227,,,,,,,,304.617,223.074,,,,,,,,,,,,,304.545,,,,,,,,,,,218.301,,,,,,222.14,,222.427,,,,225.41,,,,,,,,,,,,257.225,,,,,,,,,,,,,,269.335,,,315.438,,319.068,,,,,264.971,,,,,,,,,315.787,,,,,,,,,,,267.514,,,,,,,,,,,,,,,,,,269.38,,,,,,,,,,,,,,,,,,,,265.06,354.164,,,,,,,,,,,,,,,,,,,,,,,,321.235,,,,,214.97,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.576,,204.164,309.254,,,,,,,201.129,,204.016,,,,,,,,,,,,,,,,,,221.016,,,,224.691,,,,,,,,,,,,,,,,233.001,,,,,,,,,,,,,,237.617,,,,,294.284,,,,,,,,,,,,,,,,,234.616,,212.054,,,,225.776,,232.592,,,,,,,,,,,,,,,,,,,,,,,,,,222.674,,,,,,,,,,,,,,,,,,,,,,197.918,,,,,,,331.924,
307.528,,,,,,,,,,,,,,,231.777,,,,,,,,,,,,,,,,,,,,216.565,,217.489,297.716,,,,295.656,,,,,,,,,,,,,,,,,,338.298,,,,,,,,,,,,,,,,,,,,304.746,,,,,,,,324.1,,,,318.405,,317.518,,,,,,,,,,,,,,,,,,,,314.79,,,,,269.794,304.012,,,,,,321.452,,,,,,,,,,,,,242.933,288.398,,,,,,,,,,302.583,,308.704,,,298.286,,,,,,,,,,,,,,248.622,,,,,,,,,,,,,,,,,,216.79,,,,,,,,,,,,
