,,,,,,280.55,200.711,278.103,203.127,,,,,,,,,310.926,199.526,314.724,198.691,,,321.091,,,,314.738,202.715,,202.318,,,,,278.104,,274.025,,271.772,198.273,273.11,199.148,275.818,,279.293,194.563,,,,,,,312.963,,320.404,,325.076,,,,326.252,,323.241,,,,313.098,,,,,,294.577,,,208.688,,,290.656,215.52,296.146,,300.29,,306.768,215.104,307.831,,,208.428,,,303.047,201.254,,,,,,220.565,298.586,,,220.28,307.433,222.841,,226.601,,,304.102,,,,,,290.085,,,226.698,,224.708,,,,224.345,,225.983,,,,,,,,205.82,,,,,,225.481,,231.877,,,279.836,,,244.856,291.522,247.243,,,307.725,247.032,,,,,325.905,,,,,,,,331.632,,,,,,,,,212.495,,,,,,,,,268.805,197.02,305.984,,,,,,,,,
316.554,,313.867,,,,,,,230.455,,,310.722,,,,,,,226.867,,,,226.525,345.569,228.306,343.123,229.547,,230.057,,,316.923,,,,,218.488,,220.269,,222.997,,224.978,,,,,,221.991,316.823,222.77,,,336.176,217.048,,216.453,,217.813,349.611,220.101,,,,220.728,,220.064,336.624,,,221.812,,,,,319.166,,,,,,323.587,,,247.698,,246.933,,,,238.737,329.736,,,,,259.196,318.582,256.324,,254.382,,,330.071,,335.043,255.411,339.77,,,260.531,332.185,,327.384,,,262.634,,,317.094,258.945,321.853,,326.838,,,,337.602,257.86,332.375,258.408,,,,,,231.721,296.608,239.551,,,,,,,,268.118,,,,,,,,,336.759,,,,,,354.147,,357.334,,,,,,359.026,235.998,358.126,,310.688,,339.759,228.266,325.662,244.272,317.719,,312.443,,306.008,215.485,,,,,,215.878,,214.04,,,,215.067,,
,210.667,,209.21,276.382,208.65,,,,,273.422,,,,,,299.276,,302.037,210.823,,,,,,212.308,309.516,,,,302.233,,281.918,199.622,,,,196.547,,197.61,268.07,199.813,,,270.893,,273.779,,,201.026,,,,,303.716,,,,314.957,,318.206,202.539,,204.483,313.799,,,201.841,304.048,202.096,298.366,,286.007,210.715,,,,220.471,,224.575,,,284.27,,288.182,,295.009,,296.722,226.257,,,,,293.351,,,,,236.959,,235.123,286.057,,,,,,296.373,241.181,,243.493,,245.24,,245.644,283.365,244.705,280.836,,281.862,,284.073,,,,,239.99,293.037,240.899,,240.399,,,284.057,,,,,217.355,,,,,272.183,237.894,274.669,243.536,,248.275,,,284.533,,290.715,257.831,298.579,,,254.413,,,317.785,245.894,322.127,,,,,,,,,,,,305.807,,287.659,,,,,,273.399,193.39,,,265.854,,,196.757,,195.276,,,,197.141,,199.954
311.359,235.614,,,,,302.224,,299.753,,,,305.344,,,236.61,,,,,,,338.94,,,,,,,,,238.024,312.727,,,,303.487,,,,,,296.624,227.88,,,,,,,312.309,228.145,328.207,225.985,,,,,,225.817,,,,230.614,,,,228.233,333.072,,328.359,,316.27,,,241.721,,,310.717,251.783,,256.355,316.301,,320.121,,325.789,,,,,247.79,324.158,,,,,,312.025,267.122,,,318.166,,,,,,327.603,,,,321.901,,,,,,311.787,,,,315.301,269.138,318.233,,321.392,269.661,,,321.274,,318.192,,,,290.686,234.537,,,,,290.965,,,,295.927,,299.884,,,285.522,,289.078,,290.857,325.857,290.351,,288.072,340.097,,,278.715,,271.544,352.793,,,,,246.389,,,305.504,,335.437,,,,313.984,222.113,309.25,220.133,303.316,219.143,,220.375,294.139,222.838,,,332.44,,,221.05,,,,
286.664,203.651,284.022,201.93,280.665,,277.409,,,204.539,277.752,,280.898,,,,,,,,,200.57,312.547,201.314,,203.267,312.45,,,,,,,,281.722,,,193.452,,,,,,,,197.762,276.845,,,,286.94,196.406,,,,191.934,313.42,,,,320.207,197.289,,,,,312.503,,307.144,,,,,,290.574,,,,,212.929,287.48,,292.472,215.522,296.241,,,,303.06,212.475,,,298.877,206.464,,202.919,,,,223.938,291.164,,,,,,,,,,303.08,,299.564,228.032,,,,,,,,,,225.052,,,299.317,,302.985,,,224.773,,,290.826,225.059,266.866,,,213.155,,,268.077,,,,,236.549,276.893,,,,,,295.941,,,244.989,,242.808,,,320.921,,,,324.873,,,216.814,325.599,,,,,,,,,213.535,,191.043,281.854,,274.759,191.004,,194.171,,197.793,,,,189.321,,,,,322.722,195.719
,,,,287.124,198.94,,,,,,202.864,,202.962,,,,,,,316.664,,320.259,199.717,,,,,316.607,202.701,,,294.164,191.064,,190.165,,,,,275.21,,,,,,,193.657,,193.435,,193.99,309.017,,,189.86,,190.338,,,,196.476,,197.56,324.646,,,,,193.157,,,298.0,,,,,207.844,,,,,299.033,,302.925,213.479,,214.321,,210.672,,,,,305.445,,,,293.459,222.136,,,,219.849,304.978,,309.233,,312.568,,,,,226.699,,226.9,296.776,226.927,293.193,,,,,223.342,,,,,309.563,,305.749,223.272,301.232,,296.871,,,204.636,272.138,,272.495,,,223.767,,229.991,,235.425,282.008,239.292,,242.404,,244.603,,,309.582,,,242.468,,,,,,,,,,216.117,332.58,,,203.497,,,,,301.281,211.59,294.73,,,,,,275.111,,272.354,,,188.092,315.051,,,,,,,195.057
,232.188,313.874,,,,306.93,230.344,304.538,,,,,233.554,,,,,336.188,,339.749,228.5,343.303,229.061,346.149,230.778,,,,,,232.113,,,311.571,,305.94,,302.069,221.455,,,,,,224.164,,223.095,,223.349,,,,,336.743,,,,347.52,,,,,,346.437,,342.394,,,,,,,,320.278,,,,,246.215,,,,,327.027,,334.131,,334.681,,,241.76,,,328.802,,314.276,263.62,317.288,259.544,,,,257.778,329.51,,,,,262.619,,268.432,332.523,272.382,,273.945,321.309,272.731,,,316.154,,,,,,,,337.442,263.073,,,,,320.72,,,,,242.007,299.038,,,257.236,,264.391,306.93,,310.736,,315.249,,,,,,,,,,347.963,276.36,,,355.817,263.111,,255.547,,,358.906,239.684,358.299,,,,,,,,317.515,,,216.476,,216.242,,,296.961,,330.245,217.287,,215.326,343.242,214.528,,,353.003,
,,,,,,,217.72,,,,,336.463,219.478,,,,,,,,,,,,,,,,,359.813,220.162,,,339.321,210.07,,,,,,,,,,212.033,,,,212.206,,,,211.611,359.947,210.987,363.429,,,,369.62,,,214.153,,,,213.099,359.935,,356.594,213.468,346.451,218.917,,221.876,,224.75,,227.365,342.547,,347.982,,,,357.025,,,227.817,,,353.738,222.018,352.985,,339.306,,,,,233.723,349.832,,,233.902,356.646,,,,,,,239.033,,,,238.713,,,,236.582,345.48,,,,354.154,236.296,,,354.163,236.789,,,,236.459,321.429,219.272,321.224,,,,322.732,,,,328.034,241.199,332.409,,337.562,247.044,343.331,248.891,349.863,249.582,,,,247.755,367.427,,,242.197,374.464,238.578,,234.372,377.093,,,225.564,,,336.502,218.567,,219.576,,228.141,,209.368,339.921,,,207.826,,,,209.159,,,359.303,,,,,,370.965,
317.596,,,,,230.551,,,,233.084,,234.119,,,314.823,,,230.976,,,,,344.756,,347.558,229.52,345.072,230.957,341.867,231.668,,,317.363,,312.607,,307.424,,303.543,,,224.675,301.431,226.632,304.551,,308.151,,,,,,332.968,,337.754,,,217.337,,,351.116,,,222.209,,221.165,343.213,,,,333.566,,322.357,,322.08,,,,,246.627,,,,,329.682,250.52,336.013,,,245.122,,241.326,,,330.235,,317.262,,,,,,,257.658,331.636,,,,340.965,,,,,,,266.01,,,,,,,,260.634,,260.346,,,338.699,259.981,,261.11,,,323.932,261.919,,234.356,,,298.834,,,,,,308.057,268.16,312.669,,,,,,331.058,280.011,,,344.947,,350.403,,,,358.228,,359.986,,,243.898,,,,228.851,,,341.557,229.975,327.349,247.115,318.227,,,217.786,306.843,217.65,,,,222.593,,217.66,,,,214.31,348.934,,,
,,276.769,201.11,,,,,,205.459,,205.344,,204.72,277.305,,,198.748,297.749,,,,304.467,195.564,,197.166,304.779,198.179,,,,,,,,192.512,,194.474,,,,201.542,263.702,,265.776,,,,,,278.656,,,,,,304.039,186.389,,188.262,,,,,,190.17,,189.319,297.927,190.094,292.693,191.641,,,,203.892,,,280.474,,282.053,,,,,,,,296.807,206.397,,,,202.196,290.716,,,224.147,283.127,,286.246,,,215.713,,,298.234,216.314,,219.461,299.515,,295.95,221.113,,,287.292,223.132,,,283.656,,,220.054,290.598,218.651,295.292,,299.413,,,218.085,290.617,218.533,,219.955,261.951,209.902,262.463,,263.597,220.882,265.352,226.299,267.778,,,236.037,275.779,238.807,,,288.086,241.201,,240.485,,,,,,230.755,319.344,225.63,,,,214.162,,208.398,319.116,202.988,,,,,301.344,,288.601,,278.287,189.565,,190.061,,192.477,261.298,196.838,259.615,,291.171,186.548,,,304.864,183.869,,186.203,313.976,
,207.476,294.605,,,204.542,287.558,205.223,,207.21,,,290.988,208.637,,208.282,,,,,320.143,205.738,323.588,,,,323.324,,,209.695,316.694,,,197.798,,,286.066,,,,,,,,,200.648,286.877,,,199.66,297.858,200.597,,,,197.469,,,,,331.806,,330.503,204.519,327.904,,324.396,200.895,,,313.59,,,,,,299.686,,296.898,,,,303.23,221.944,,,,,313.522,,310.997,,,211.798,,207.602,,233.193,,,301.402,,,228.856,,228.392,312.252,230.659,,,312.51,,,,,,300.234,235.277,296.703,,,,300.493,,,,309.03,232.005,312.227,,308.915,,,,,,,,274.247,215.213,274.744,,,229.225,,,,241.452,,245.447,,,,,,252.247,,,317.966,,,,,,330.409,,332.164,,333.404,222.612,,,,209.603,291.048,,320.004,,,219.588,,,293.014,,285.279,,,,276.43,,,195.558,318.765,194.644,,,,198.318,334.516,201.843
,,,,,,333.455,225.073,331.071,226.593,333.614,227.564,,227.894,,,,226.285,361.524,224.628,364.441,224.039,,224.543,369.583,226.01,,,364.759,,,,,,339.602,216.741,335.653,,,,,,327.803,220.854,,,,,,,,,357.125,,,,,,368.017,216.246,371.602,,,,,219.411,,,,,357.279,,,,346.322,,344.895,,,239.743,,,,,,244.231,,,,239.203,,,355.737,231.053,354.446,,,,344.075,,,,352.56,250.671,,250.051,360.827,,,252.716,,,,256.628,,257.127,,,344.006,,,,347.414,,,,,,,,,253.52,352.819,,,,319.566,,,,,,,249.35,324.031,256.394,328.474,,333.799,267.075,339.875,270.472,,,,,,,,269.632,373.48,,,,381.23,254.471,382.686,,,239.874,382.659,,,,,226.351,364.51,,,,,,340.217,214.053,,213.478,330.573,,326.617,215.511,355.803,,,,,,368.644,,,214.692
,,,,,200.706,,,,203.947,,204.45,,,,,,200.782,,,,,,,,,,,,,302.979,,282.756,,,,,190.657,268.971,,267.184,,,197.82,,,273.414,193.605,278.04,,282.811,,,,303.356,187.064,309.776,,,,316.62,,,193.244,,191.121,,190.091,,,,,,,,205.38,,209.008,282.633,,283.768,,,,292.587,,,214.915,,211.092,297.008,208.143,295.455,204.699,,200.91,281.585,227.572,,223.551,,,,,294.897,,299.596,222.09,,225.439,,226.936,296.762,,292.078,,,228.958,,228.592,,,287.207,,,,296.403,,,,,224.344,,,287.393,,,,,213.811,265.628,219.72,266.822,,,231.342,271.204,236.366,,240.392,280.027,243.645,286.143,,,,,245.107,,,,237.893,,,321.491,,,,,214.601,323.636,,322.998,201.735,,,,200.032,,,283.303,187.531,277.822,187.008,,188.102,,,264.506,,,185.903,,,310.678,184.138,316.109,,,189.892
