311.183,,,,,,,,,,,237.477,,,,,328.998,,,,334.49,230.689,337.805,,,,,,,,,,,,,,,,,,,,,230.407,,,,,,228.563,,,,,,,,,,,,,,,,,335.757,,,,,,,,,241.43,313.823,,,,,,,,,,,,,,,,,,,,,,,266.654,,,,,,,,,,,,,326.991,,322.13,,317.447,,313.961,,,,,,,,,267.598,,,,,,270.023,,,,,,,,,,261.932,,269.709,,,,,,,,,,,,,,285.241,,,,,,266.011,,,,,355.587,,,,,,,,,,,,,,,,,,,,,,329.376,,335.16,,,,,
,,,,,,,,,,301.168,235.993,304.497,,,,,230.723,,,,,338.72,,341.674,,,,,,,,,,,,,,,227.453,,,,,,,,,,227.595,,,,,,,,218.843,343.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.763,,,323.335,231.591,,,,,,,,,,,,,336.449,,332.7,,,,,,,,,,,,,,,,,,,256.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.964,,,,,,,,,,,311.031,,,,,,,,,,,,,,,,,,,
,,290.761,,,201.021,,,,203.799,,,,,,,,,,,,,,,,,,,316.685,,,,,,,,,,,,,,277.717,,,,,,,,,,,,,,320.587,,,,,,,,,,,,,,,,,,,,,,,,294.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.797,,,,,,,,,,,,,,,,231.139,,,,,,,,,,,,,,,323.008,,,,330.008,,,,,,,,,,,,,,,213.682,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,203.802,287.793,,,,,,,,,,,,,202.534,314.738,,,,,191.678,,,,,,,,,273.11,,,,,,,,,,,190.913,,,,,,,327.595,,,,,194.744,,,,,,,,,,205.389,,,,,,,296.146,,,,,,,,,,,,,,,,,,294.575,,,,,,,,,,,,,,,,,,,,,,,,,224.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.857,,,,,,,,197.02,,,,,,,,,,
,,,,,227.533,,,,,,,,,,,,,,,,,,,,228.306,,,,,,,,,,,,,,,,,,224.978,,,,,,221.991,,,,,,,,216.453,,,,,,,,,,,,,,,,229.668,320.604,234.721,,,316.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.798,,,,,,,,,,,,,321.853,,,,,,,257.86,,,,,,,,,,,,,,,,,,,,272.818,,,,,,,,,,,349.49,,,,,,,,,,,,,,,,,228.266,,,,,,215.444,306.008,215.485,,,297.709,,,,,214.04,342.13,213.381,,215.067,,
,,,,,,,,,209.794,,,,,,,,,,,305.734,,309.307,,312.392,,,,,,,213.138,,,,,,,,,,,,,,,273.779,,,,,,,,,,,,,,,,,,,,,201.841,304.048,,,,,,,,,,,,280.391,,,,,,,,,,,,,,,,,239.385,,,,,,,,,,,,,,,,,,,,,,,,,,,287.022,239.524,,,,,,,,240.202,,239.811,,,,,267.791,224.508,,,,,,,,,,,,,290.715,,,,,,,,,,322.127,,,233.023,,,,,,,,,,,,,,,,,,,,,,197.564,,,,,,,,,,
,,,233.355,,,,,,,,236.2,,,,,,,,,,234.273,,,,,,,,,,,,,,,,,,223.395,,,,,299.922,,,,,,,,,,,,,,,,,228.15,,,,,337.923,228.233,,228.323,,,,,,,,,,,,,,,,,,,,,,247.79,,,,,,,,267.122,,264.959,,,,,,,,,,,,,,,,,,271.619,,,,,,,321.392,,,,,,318.192,,,,,,,,,,,,,,,,,280.645,,,,,317.818,,,,,288.072,,,,,,,,,,255.026,,246.389,,,,,,,,253.367,,,,,,,,,,,327.305,,,,,,,,,
,,,,,,,,,,,,,,,,,,305.688,,,,312.547,,,,,,309.183,,,,,,281.722,,,,,,269.758,,,,,,,,281.845,,,196.406,,,,,,,,194.444,,,,,,196.362,,,,,301.849,,,,,,,,,,,,,,,,,,303.06,,,,,,,,,,287.504,,,,,,,,,,,,,,,,,,,,287.41,,,226.722,,225.052,294.889,,,,,,,,,,,,,,,,267.014,,,,,231.316,,,,,282.08,,,,,,303.671,,,,,,,,,,324.873,222.98,,,,,,,,,,,,,,,,,,,,,,,,190.446,,,,,,,,
,,,,,,,,,,,,,,290.614,,,,,,,,,,,,,,,,,,,191.064,,,,,,,,,,,,,,,,,,,,,,,322.044,,,,,,,,,,,,,,309.32,,,,,,295.591,,,,,,,213.52,,,,,,,,,,,,,,,,,,,,,,,,221.905,,,,,,,,,296.776,226.927,293.193,,,,,,,,,,309.563,,,,,,,,,,,211.063,,,273.408,,,229.991,,,,,,,,,301.62,,,,,,,238.907,327.258,,,,,,,,,,332.162,,,201.296,,,,,,,,,,,,,,195.737,,,,,,,,,,
316.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.113,,,,,,,,,,224.534,,226.196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.755,,,,,,,,,325.6,,,,,,,262.619,,,,,,,,,,,,,,,,,332.038,,,,,,,,,,,,,242.007,,,,,,,,,,,,,,,,,,,,281.93,,,,,,,,,,,,,,,,,339.897,,,,,,312.072,,,,,,,,,,,,,,,,,
,218.837,,,,,,217.72,,,,219.169,,,,,,,,,,218.534,,,,219.936,,,,,,220.162,,,,,,,332.316,,,,,,,,,,,,,,,,,,363.429,,,,,,369.634,,366.483,,,,,,,,,,,,,,,227.365,,,,,,230.071,,230.387,358.066,227.817,355.233,,,,352.985,,,,,,,233.723,,,,,356.646,,,,357.16,,,239.033,,,,,,,,236.582,,235.979,,,,,,237.199,,,,,,,321.429,,,,,228.457,322.732,,,237.37,,,,244.475,,247.044,,,,,,,362.315,,,245.369,,,,238.578,,,,,377.384,225.564,,,,,,,,,,,,,335.704,,,,328.251,,,,,,,209.077,,209.627,,
,,,230.9,,,,,,,,,,,,,,,,,341.298,,,,,,,,,231.668,,,,,,,307.424,,303.543,,,224.675,,,,224.951,,,,,,,,,,,,,,,,220.072,,,,,,,,,,,,,,237.32,,,,,,,,,,,336.013,,,,,,,,,,,,,,,,,,,,,,,,337.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.112,,,308.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.557,,327.349,247.115,318.227,,,,,,,,,,,,,,,,348.934,,,
,,,,,,,,,205.459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.656,,,188.871,,,,,,,,,,,,,,,,,,,283.853,,,,,206.782,,,282.053,,,,,,296.299,,296.807,,,,291.783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.651,,,,,,218.085,,218.533,,,,,,215.533,,,,,,,271.192,236.037,275.779,,,,,,,,,,,,,,,,320.8,,,,,,,,317.36,,,,,,,,,,,,,,261.298,,,,,,,,,,,,313.976,
,207.476,294.605,,,,,,,,,,,208.637,,,313.888,,,,,,,,,,,,,,,,,,,196.434,,,,,,,,,,,,,,,,200.597,,,,,,,,,,,,,,,,,,,,201.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.143,,,,,,,,233.737,,,,,,,,,,,,,,,,,,,,,,,,231.749,,,,,,,274.744,,,,,235.769,,,,,,,,,,,,,317.966,,,,,241.017,,,,,,,,,,,,,,,305.215,,,,,,,,,,,200.003,,,,,,,,,,
,226.548,,225.024,,,,,331.071,,,,,,,,,226.285,,,364.441,224.039,,,,226.01,,,,227.434,,,,,,,,,331.458,216.7,,,,,331.682,,,,,219.861,,,,,,,,,,,,,371.934,,,,,,,219.678,,,346.983,226.635,,231.382,,,,,,,,,,244.231,,243.249,,,357.724,,,,354.446,,339.617,,,,,,352.56,,,,,,,,,,,256.628,,,,,,255.543,,253.433,,,,,,,,252.883,,,,,,,,,,,,241.784,321.388,249.35,,,,,,267.075,,,,,,273.072,,272.039,,,,,,,,,,,,239.874,382.659,232.621,,225.686,,,,,351.774,,344.437,,,,,,,,,,,,,213.94,363.917,,,,,
,,280.551,,,,,201.777,,,,,,,280.708,,,,302.629,,,,,,,,,201.14,,,,,282.756,,,189.792,,,,,267.184,,,,,,,,,,,,,,303.356,,,,,,,,,,,191.121,,,,,,191.562,,,287.067,,,,282.633,,,,,,,,,,300.0,,,,,,,,,,,,287.725,,,,,,,,,,,,,,,228.686,,,,,,,287.207,,,,,,300.904,,296.37,,,,,,,,,,,,,,,231.342,,,,,,,286.143,245.968,,,301.424,,,,,,,,,,322.851,,323.543,,,,,,,202.793,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.542,,,,,,223.586,,,,,,,,,,,,216.944,346.577,,,,349.566,,,,,,,,,,319.265,,,,,242.872,313.381,,,,,,,252.291,,,,,329.032,,,,,,,,,,,,,,326.595,,,,,,,,,,323.364,,,,,,,,318.3,,,,,,334.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.455,,,,,,,,,,,,,,,,,,,339.028,,,,,,310.947,,,,,,297.217,,,,,,,,,215.634,,
,,,,,,,,,,312.401,,,,,,,,,,344.937,,,,,,,,,233.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.354,,,,321.614,,,,,,,,328.294,,,256.003,,,334.235,,,,333.329,,,266.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.826,,,,,270.021,326.223,,,,,,,,,,303.144,,,,,,,,,283.135,,,325.799,,,,,,,,,,359.045,,,,,,,,,,,,,,,,,,320.446,,,,,,,,,,341.244,,,,,,,
,201.683,,,,,,,292.084,,,,,202.008,,,,,323.222,,,,,,,,,,,,323.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.047,,,,,,,,,,,,,,,,,,,,,217.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.393,,,281.269,,,,,,,,,,,,,,,,,,306.823,,,,,,,238.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.569,,,,
,,,,,,,198.476,,,,,,,,,,,,,,,,,,,332.615,,,,,,,,,188.673,,,,,288.136,,,,,,295.683,,,191.931,,,,,,,,,,,341.119,,,,,,,,,,,,,,,,,,,,,,312.195,,316.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.229,,,306.293,,,,,,,,,222.804,,,,221.237,,,,,,,,,285.669,,,,,,,,,,,,,,322.392,,,,,236.805,,232.123,,,,,344.165,,,,,,,,,,,,,,,,,,288.105,,,,,186.62,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.434,,,,202.558,,,273.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.688,,,229.623,,,,,,,,,,,304.47,,,,,,,,,,,,,,,,,,,,,,299.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.186,,,,,,,,,,326.99,,,,,,,,,,,,,,,,,,,,,,,,,,307.441,,,,,,,,,
,,,,,,,,,,,234.075,296.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.141,,,,,,,,,,,,,,,,,,,,,252.211,,,,245.657,,,,,316.488,231.066,,,,,,,,,,,,,,,,,,,,,314.141,266.121,,,,,,,,262.355,324.035,,,,,,,,,,,234.646,,,,252.204,,,,,,,,,,,,,,,,281.883,,,,,,,,,,,346.981,,,,,,,,326.807,,,,,,,,,,,,,219.479,,,,,,,,,333.381,
321.694,,,230.116,,,,,309.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.644,221.073,,,,224.669,,226.829,,,,,,,,,,,,,,,,,,,354.928,224.257,351.396,,347.526,,,223.219,,,,,,,,,322.119,,,,,,,,,247.642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.027,322.346,,,258.216,,,,,,258.487,,,,,,,,,,,,248.721,,,,,,,,,,,,,,,,,,275.001,,,,,360.897,,,,,,,,,,,,,,,,323.569,,,,312.2,,,,303.225,,336.938,,,217.195,,,,,,
,,286.633,,282.947,245.866,,,,,,249.095,283.183,,286.612,248.763,,,,244.995,,,318.531,,321.938,,,,,,,,,,,,,238.724,,,,,,,,243.006,279.486,,,,,244.297,,,,,,,,,,,,,322.479,,,240.063,,,,,293.876,,,255.16,,,,,,,,,300.027,272.509,,,,,,260.891,302.625,,,,,,,,,,,,,,,,,,,,,,301.197,,,,,,,,295.408,,,,,,,,,,,,,,,,,,,265.256,,,279.153,,,,,,,,,,,306.863,,,,,328.603,,,,,,,271.027,,261.177,,,,,,,,,,,,,285.494,236.335,,235.161,,,,,,,,,317.407,,323.598,232.86,,
,,,224.596,,,,,,,,,,,,,,,,224.015,,223.297,,,,,,,342.387,,,,,,,,,212.07,,,,,,,,,,,,215.892,,,,,,211.153,,210.938,,,,,,,,,,,,,,,323.441,,,,,,,,,,,,,,,244.763,,,,,,,,,,,,,,,,,,,,,,,,,332.122,,,,,263.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.533,,,,,,,,,,,,,,,,,,,,,,,,,,,226.29,342.347,,326.626,,,,,208.781,,,,,301.896,,,,,207.899,,,,,,
,,,,,,,,305.644,,,,,,,,,,,227.454,,,,,,,,,,230.307,,,,,,,,,,,,,,223.494,,,,,,,,,,,,,,216.637,,,,,351.456,,,,,220.5,,220.864,,,,,,,,,316.385,,,,,249.731,,,,,,,,,,,,,314.906,,,,,,,,,,,,,,,,,,,,321.425,,,,,,,,,,331.604,,,,,,,,,,299.703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.551,,,,,,,,,,,,,,,,,,,,214.089,,,,,,,,,,,,,,
,,,,,234.022,,,,,,,,,,,,,,,,,,,,233.659,344.71,,,,,,,,,,305.18,,,,,,,,302.338,,,,,,,,333.042,,,,,,,,,,,,,,,,,,,,,,,,,,320.192,,,,,,,256.701,,,,,333.798,,,240.947,,,,,325.293,,,,,,,,,,,,,266.042,,,,,,,,,,,,,,265.242,,,343.112,262.823,,,333.336,,,,,,,,,,,258.066,,,316.863,,,272.745,,,,,,,,,,,,,,,,,,,,244.226,,,,230.0,,,,,,,,,,,,,,,296.714,,,,,,,,,219.516,,
,,,,,,,204.924,,,,,,,,,,,317.079,,,,,,,,,,,,,,,,,,285.502,195.827,,198.372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.153,,,,222.142,303.449,,,,,,,,311.302,,,,,,,,,,,,,,308.843,228.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.871,300.804,,,,,,,,,229.495,,236.12,280.828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,319.264,,,,,,,,,,,,,,,,,,,,,,,,,,,227.105,,,,,,,,,,,,,,,,,,,,,,,,214.705,351.776,214.541,,,,,,,,,,,,,,,331.352,,,,,,,,,,,,,,,,,,,,,,,,326.486,,,,,,,,,,,,,252.092,,,,,,,,256.411,,256.07,,,,252.222,,,345.375,,,,,,340.291,,,,,,,,,,,,,,,,,273.311,,,,,,,,,,,,,,,,,,,,,363.668,,,,,,,,337.924,,,213.922,,,,,,,,,,,,,352.357,,,,,
,,,,,243.485,,,,,,246.103,,,290.001,,,,,242.669,,,314.134,,317.114,,,,,244.75,,244.843,,,,,285.587,,,,,,,,,,,,,,,,,236.902,,,,233.127,,,,,,,,,,,308.622,,,,,,293.737,251.077,292.284,,,,,,,,,,305.117,,,,,256.399,,250.98,,,,,,,,,,,301.465,,,,,,309.872,283.225,,,,,,,,,,,,,,,,276.056,,,,,,,,,281.039,,280.544,,,,,,,,,,,,,,,,,296.527,,,,291.854,324.204,,,,,,,,,,,,,,,,,,297.512,,,,,,,,,,,,,,,,,,317.618,,,
,,,,,,,,,,,,,204.48,280.221,203.704,,,,,,,308.888,,,,,,305.567,,,,,192.096,,,,192.786,,,266.007,,,,,,,,,,,194.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.366,,,210.053,,,,,,,,,,,,,,,,,299.018,,,,,,296.482,,,,,,,,,,,,291.373,,,,,,,,,,,,,207.678,,,,,,,,229.883,,,,,,,,,,,,,,,,,,,,,,219.228,,,,,,,,,,,,,,,,,,190.483,,,,,,,,,,,,,319.003,191.991
,,,,,,,,,,,,,,,,,,,,,,,226.376,,,,,,228.864,,,,,,,,,,,,,,,,,,,,,,,327.158,,330.391,216.524,,,,,,,,,,,,,,,,,,226.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.456,,,,,,,,313.137,,,,,,,,,,,253.216,,,,,,,,,,,,,,,287.95,,,,,,,,,270.41,,,,,,,,,,,,,,,,,,,,,,229.923,,,,,,,,,,,,,,,,,,,,,,,338.574,,,
,,,,,,278.577,,,,,,,,,,,,,,,,,,,,,,,,307.99,,,,,191.408,,,,,270.908,,,,,,,,283.002,,,,,,,,,,,191.63,,,,,,,,,,,,,,,,,,,,,,,294.26,,,,,,,,,,,,,,,,,,293.005,,,,,,,,,,,,,,,,292.598,,,,,,,,,,,,,,,,296.882,,,,,,267.4,,268.091,,,,,,,,,,,,,244.176,298.192,,306.002,,,,,,,,,,,,,,,,,,,202.248,,,,211.757,288.878,,,,,,,,,,,,,,,,,,,
325.211,,,227.236,,,,,,,,,319.785,,,230.093,,,,227.889,348.73,,,228.278,,230.361,,231.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.779,,,,,,,,,,,,,,,326.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.907,345.667,,,,,,,,,,,261.112,,,,,,,337.937,,343.49,,,,,,,,,,,238.196,,,,253.324,,,,,,,,,,,,,,,,280.653,,,,,,,,,,,,,,,,,348.682,,,,,215.347,,,,,,,310.393,,,,345.032,,350.773,,,,,
,,305.786,,,,,,,,,,,,,,,,,,,,,228.711,,230.155,,,,,,,,,304.617,,,,,223.5,293.832,,,,,,,,,,,,,,,,,,,,,,,,336.385,,,,,,,,,,,240.316,,,308.944,,,,,,,,,,,,,,,,,,,,,266.722,,,,,322.447,,,,,,,,,,,,315.787,,,,,,,,,,,,,,324.923,,,,,,,,,244.391,,252.83,,,,,,,,282.183,,,,,,,,,,,,,,,,,,,,,354.324,,,,,,,230.879,,,,,,,,,,,,,,,,,331.091,,,,,
,,291.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.389,288.78,,,,,,,,,,,,,,,,,204.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.794,,,,,,,,,,,,,,,,,,302.647,234.057,,,,,,,,,297.904,,,,,,,,,232.592,,,,,,,,,,,303.619,,,,,250.801,,,327.555,242.28,,,,,,,,,,,,209.958,,,302.31,221.883,,,,,,,,201.15,,,,,,,,,,,331.924,
,,,,,,,,,,,,,,305.008,,,,,225.425,328.524,,,,,,,,,228.457,,,,,,,,217.489,,,,,,,,,,,,,,,,,,,,,,,,216.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.899,,,,,,,,,270.147,,,,,,,,,,,,,321.452,,,,321.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.528,,,,216.79,,,,,322.98,,,,,,,
