,225.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.742,,,,,,,,,,321.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.865,,,,,,,,,,,,,,,,,
281.635,203.954,,,,202.617,,204.081,,,,,,,,,,,,,303.745,,,,,,,,304.226,,300.946,,280.641,,,193.629,,,,,,,,,,,270.622,197.844,275.626,,,,,190.727,,,307.351,,311.983,,314.794,,,,,,,191.505,,,,,,,285.724,206.043,284.371,,,,,,,,,,298.226,,298.873,,,,,,,,,,,,,,,,,,,,,,300.968,,,,,,,227.568,284.931,,,,,,,,,221.992,,,,222.513,,,,224.058,,,,,,222.409,,,,,,,,,,,288.285,245.271,,,,242.947,,,316.425,,320.231,,,,322.555,,,,321.732,206.247,320.312,200.171,,,,199.84,,,,,,,,,,,,,,,,186.398,308.225,185.859,,,317.265,
,,,,,,,,,,,,,,,,,,324.076,,327.474,,,,,,,,,234.308,,,,,,,,,,,,,,,289.973,,293.753,,,,,,,224.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.848,,,,,,,,,,,,,,,,,,,,,218.028,327.972,,,,,
290.035,,,,,,,,,,,,,199.174,,,,,309.016,194.362,,,315.886,194.235,,,315.772,,,197.229,,,,,,,,,,190.635,,,,,,,,,,,,,,,,,,185.148,,,,190.64,,191.86,319.688,189.436,,,,,,188.876,,196.588,,,,,,205.788,,,,,,,305.374,,,,,,,,,196.127,,221.114,,,,213.592,298.239,213.775,,213.058,306.182,215.65,,219.5,,219.973,,220.365,,,,221.171,,,,,,,,,,,,,,217.092,,216.897,,217.711,,,,208.436,,214.454,,,,,,,,,,238.126,,,,240.177,,,,236.548,,,,227.905,327.174,222.104,,215.949,,,,,,,,,,,,,,,284.67,184.049,,,,,270.132,,304.174,183.41,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.428,,,,,,,,,,,,,,,,,,,,,,,332.748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.032,,,,,,,,,,,,,,,,,273.882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,356.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.654,,,,,,,,,,,,,,,,,,275.97,,,,,,,,,,,,,,,,258.809,370.326,,371.457,243.267,,,,,,,,,,,,,,212.287,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,334.49,,,,,,,,,,,,,226.396,,,,,,,296.135,,,,,,,,,,,,,,,,,221.231,,,,,,,,,,,,,,,,,,,,,,,312.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.727,,,,,,317.447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.636,248.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.785,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.94,,,,,,,299.027,,,,,,,,,,,,,,310.386,,,,,,,,,,,,,,,222.515,,,,,,,,,,,,241.434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.449,,,,,,,,,,,,,,,,,,,,,,328.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.021,,,,
,,,,,,284.116,,,,,,,,,203.983,310.747,,,,,,,,,,,,,,,203.274,,,,190.73,,,,,,,277.717,197.716,,,,,,,,,,,,,,,,,,,,,,,,,314.606,,,193.875,,,,,295.885,,,,,,,,,,,,,,307.722,,,,,202.155,,,,,,,301.759,,,,,,,227.263,,,,,,230.655,,230.518,,,,,,,,224.712,,225.003,,,,,,,,,272.655,,,213.042,,,274.219,,,,,,,,,243.825,294.838,,302.593,,,,,,,,,,,,,222.861,,,,,,,,203.018,,,,,,,288.915,,,,,,,194.93,,,,,,,,,,
,202.211,,,,,,,278.103,,,,,,,,308.19,,310.926,,,,318.501,,,,,,,202.715,,202.318,,,,190.853,278.104,,,,271.772,,,,275.818,,,194.563,285.004,,,,,,,,,,,,,,,,,194.744,,,,,,,,,294.577,,,,289.783,,,,,,,,,,307.831,211.281,,208.428,303.419,205.152,,,,,290.359,,,,,221.024,302.684,,307.433,,311.244,226.601,,,304.102,,298.908,,,,,,,226.698,,,,,,224.345,,,,,298.727,,,,,,,,270.021,,,,,,,,,,285.004,,,,,248.187,,,,,321.272,,,,,,,,,,331.632,,,,,,,,298.638,,291.765,,,,,,,,,,,,,,,187.323,,190.915,,
,,,,,,,,,,,,,,,,,,,,,,,,,228.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.728,,,,,331.769,,,,,,319.166,,,,,,,,,,,,,,,,,,,,,,,,,,326.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.266,,,,,,,,,,,,,,,,,,,,,,
,,,,,,273.283,208.832,,,,211.058,,,,,299.276,,,,305.734,,,,312.392,,,,305.959,,,,,,,,,,,,268.07,,,,270.893,,,,277.469,,,202.27,,,,,310.305,,314.957,,318.206,,,,,,,,304.048,,,,,,284.836,,282.775,,279.918,,280.391,,,,,,295.009,,,,,,293.083,,293.351,,279.046,,,,283.301,,286.057,,,,293.148,,,,294.273,,,,286.873,,283.365,,280.836,,,,284.073,,,,,,293.037,,,240.399,,,,,267.102,,,,,,,,,,274.669,,,,,,,,290.715,257.831,,,305.981,,,,317.785,,,,324.887,,,,,,328.32,,,,305.807,,,,,,279.002,,273.399,,268.6,,265.854,,297.021,,,,,194.52,,,,
311.359,,,,,,,,,,,,,,,,,,,,,234.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.145,,,,,,,,,,,,,342.01,,,,,,,229.014,,,,,,,,251.783,,,,,,,,,327.415,,,,,,,,309.785,,,,,,,,321.128,,,,,,,,,,,,,,,,,,,,,,321.392,,,,,,,,315.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.984,,,,,,,,,222.838,,,,,,,,,,225.457
286.664,,,,280.665,,,202.373,275.109,,277.752,,,,,,303.244,203.092,,,,,,,,,,,,,,,,,281.722,192.878,,193.452,,,,,,200.166,273.488,,,,,,286.94,,,193.0,,191.934,,,,,,,,,,,,,,,301.849,195.794,,,,,,,,,,,,,296.241,,,,,,,,,,298.322,,,,287.504,223.938,,,,221.593,,220.97,,,,,,,299.564,,295.144,,,,287.41,,,,,,294.889,224.551,,,,,,,294.907,,,,,,,,267.014,,,,,,,,,,,,,,,,,,310.722,,,,,,,,,222.98,,,,,,204.528,,,309.147,,294.62,,287.72,,,,,,,,267.146,,,,,,,189.632,,,,
,,,,,,,,,,,,,202.962,,,,,,199.511,,,320.259,,,201.896,,,,,,,,,,190.165,,,,193.475,,,,197.941,,,,,,,,,,,,,,190.338,,,328.786,,,,324.646,194.947,,193.372,,,,193.745,,,,,295.591,207.844,,,293.777,,,,,213.479,,214.321,,210.672,,207.783,,,,,,,,,,,,,,219.266,,221.905,,,,,,,,,,,,,293.419,,,,,,305.871,,,,,,,,,,,,,,,,,223.767,,,,235.425,,,,,293.795,244.603,,,,244.604,,,,238.907,,,,,,,,,,,,203.497,,,,201.104,301.281,,,,,,,,,,272.354,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,229.061,,230.778,343.389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.162,,,,,,,,,,,,,,,,,,,,,,,,210.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.033,,,,,,,,,,,,,,,,,,,,236.562,,,,,,,,,,,,,,241.199,,,,,,,,,,,,,,245.369,,,,,,,,,,,,,,,,,,,,,,,,,,208.191,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.949,,,,,,264.184,,,,,,,,,,,,,,,,,,,,,,,,,,262.544,,,,,,,,,,,,,,,,270.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,273.445,,270.471,,268.669,,,,,,277.305,203.589,295.632,,297.749,,,,304.467,,,197.166,,198.179,,,,,,,272.749,,,,,,,,,,,,268.673,,,,,,,188.871,297.448,,,,,,,,310.678,,307.315,190.17,,,297.927,190.094,,191.641,283.853,,283.739,,,,,,,212.817,,,,,,,296.807,206.397,,,,,290.716,,,,283.127,219.641,286.246,216.069,,,,,298.234,,,219.461,,,295.95,,,,,,,,,,,,,218.651,,218.121,299.413,,295.165,,,,,,,,262.463,,263.597,,,,,,,,,238.807,281.39,,288.086,,,,,,,,,,,,,,320.763,,,,,202.988,,,274.01,,301.344,,,,278.287,,,,,,,196.838,,201.071,,,297.002,184.555,304.864,183.869,,,313.976,189.128
,,,,,204.542,,,,,,,290.988,,,208.282,313.888,,,,320.143,,,206.662,,,323.324,,,,,,,,,,,,,,278.965,,,,,200.648,,,,,,,,,318.907,,,,,,,203.421,,,,,,,319.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.762,235.621,,,,,296.985,,,,,,309.03,232.005,,,,,,,,,,,,,,,275.802,,,,,,285.156,,,,,,,,311.548,,317.966,,,,,,,,,,,,,,,,,,,,,,,,,193.625,285.279,,,196.418,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,224.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.118,,,,,,,,219.411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.883,,,,,,,,,,,,,,,,,,,,,,,,,,273.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283.203,,,,,,,,272.227,,,,,,,,,,,,,,,,,,,,,,302.979,,,,,,272.24,190.657,,,267.184,196.573,268.003,,,195.237,,,278.04,,282.811,,,,303.356,,,,,,,,,,,,,,,,298.159,,,,,,,,,,,,,,,,,,300.0,,,,,,,,281.585,,284.124,,287.725,,,,294.897,219.837,,,303.586,225.439,,,,,292.078,,,,,,,,287.207,,291.552,,296.403,,,,,,,224.531,,,,,264.961,,,,266.822,,,231.342,,,,,,,,245.968,,,,245.107,,,,,,,,,,,,,323.636,,322.998,,,,,,,,283.303,,,,,,,,,,,,,,,,,,,189.892
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.259,,,,,,,,,259.114,,,,,,,328.604,,,,,,,,,,,,322.995,,,,,,,,,,,,,,,,,,298.538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,315.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.369,,,,,,,,,,,,,,,,,,,,,,,,,243.906,,,,,,,328.294,,,,,,,,,,,231.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.837,,,,,,,,,,,,,,,,,,,,,,,,,242.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,199.564,,,,,,,,,,202.008,,,,,,,,,,,,,329.173,206.611,,,,,,,,,,,,191.844,,,,195.763,,,,,,,,194.733,,,,194.231,,,,,,,,203.018,,,,,,,,,,,,,,,,,303.047,212.763,,,,213.532,,,,211.747,,,,,,,,221.691,,,,,,,,,,,,,,,,,,,,,,,299.514,,,220.479,,,315.28,,,224.137,,,,,,,,,,,,,,219.542,,,,,,234.762,,,,,,,,,,,,238.815,330.802,,333.681,,,,,,337.765,,,,,,,,,211.435,307.656,,,,,,288.13,,,,,,,,,193.569,,,,
,,,,,197.526,,,,,,201.374,,,,,,,,,,,,198.285,,,332.615,,,,,,,,,,,,,,,,289.352,,,,,,,,,,,,,,,,,191.743,,195.034,,,,,,191.917,,,,,,,,,,,,,,212.454,,211.431,,,,212.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.229,,,,,309.614,,,,,221.031,,,,,,,,,284.752,,,,,,,222.429,,228.579,,,,237.734,299.854,,,242.891,,,,,,240.446,,,,,,226.487,,,,214.355,,208.481,,,,,,,,,,,,,,,,,,194.317,,,,,,186.417,,,,193.67
,,288.796,209.953,,,,,,,,213.228,,,,,,,312.137,,,,,,,,319.698,,,,,,,,,,,,,,,,273.26,,,,,,,,,,,,314.696,200.551,322.103,,,,329.364,,,,,,,,,204.063,,,,212.225,,,,,290.688,,,,297.084,,301.513,,,,,,,,,,,,287.267,,,,,,299.342,,,,,,,,,,,,,244.356,,,,,289.937,,,240.146,,,,,,,,,299.267,240.228,,,,,,,,,,,,,,,,,285.924,,,,,,,,,,,,,,,,,,330.907,,,,,212.354,285.013,,,,,,293.331,,,,,,,,,,,,,,,,,200.545,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.435,,,,,220.38,,,324.673,,,,,,,,,,,,,,318.662,,,,,,,,,,,,,,319.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.609,,,,,,,,,,,,,,,262.91,,,,,,,,260.929,,,,,,,,,,,,,,,,,,273.407,,,,,,,,,,,,,,,,,,,,,,,294.412,,,,,,,,,,323.937,,328.862,,,
,,,,,,312.138,,,,,,,,,,,,,,,,,,,,,,,,,,322.706,,,,,,,,,,,,,,,,,,,,,,,,,,351.902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.795,,,,,,,,,,254.745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.467,,,,,,,,,,,,,,,,,,,,,,,,,,231.731,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,279.888,,,,,,,,,,314.581,,,,,,,,,,,,,,,,,,,,272.616,,,,,,,,284.213,,288.95,,,,,,317.665,,,,,,,,,,,,,,,,,,,,,,,,289.783,,,,300.027,,,,,,,,,,,,,,291.897,,,,,,,,309.271,,,,,,,,,,,,,,291.507,,,,,,,,,,,,300.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.478,,,,,,,,,,,,,,,,,,,,,,,,,,304.207,,310.191,,,,323.598,,,
,226.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.041,,,,213.95,,,,,,,,,,215.892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.763,,240.11,,,,,,,,,318.891,,,251.155,,,,,,253.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.258,,,266.918,,,,,,,,,,,,226.29,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,230.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.147,,,,,,,259.249,,,,,,,,,,260.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.14,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.778,316.062,,310.961,,,,301.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.276,,,,,,,,,,,235.113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.823,,,,,,,,,,,,,,,,,,,,,,,,,,,343.527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,294.864,,,,,,,,287.604,,,,294.63,,,,,,,,,,,,,,,,,,,,,,,,,,,201.859,,,282.756,,,,,,,,,,319.926,,,,,,,,,204.627,,,,,,,,,,,,,,,,,,,,,,,312.696,,,,,,,,,207.419,,,,,,,,,,228.462,312.432,,,,,,,,304.864,,,,,,,,300.669,231.932,,,,,,,,,,,,,,,,,,,,,,,280.828,241.843,285.028,245.823,,,,,,,,,318.001,,,,,,330.391,,,,,,,,,,,,320.678,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.629,,,,,,241.482,,,,,,,,,,,,,,,,248.392,,,,,,,,,,,,,,,,,,,,253.895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,283.38,,285.215,,,,,,,,,,,,,,,,,,,,,,,,,,285.587,,282.871,,,,,,,,,,288.252,,,,,,,,312.97,,,,,,,,,,,,,,,,,,,,292.284,,,,,,294.09,,,,305.117,,306.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.771,,,,306.396,,301.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,201.212,,200.984,,,,,,204.688,,204.48,,,,,,,305.327,198.145,,,311.568,200.325,308.94,,,,,201.436,,,,,,,267.85,,,,,,,,,,277.315,194.803,,194.819,,,,,,,313.918,,,,,,,,308.591,,,,,,,,,,,,282.575,,,,,,,,298.366,,299.323,,,,,,,,,,,,,,,,294.582,,,,,224.137,,,,,,,,227.007,,,,,,,,,,222.106,,,,,,,,,264.423,,,,265.112,,,,268.357,,,,,,,,286.227,,,,301.507,,,,,,,230.58,321.401,,,219.228,,,,,,,,,305.501,,,,,,,,270.045,,,,,,,,,,310.41,,,,319.003,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.8,,,287.95,,,,,,297.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.067,,,,,
,,,,281.919,,,,,,,,282.222,,,,,,,,,,,198.931,,,,,,,,,,191.952,,191.408,,,,194.62,,,271.903,,,,,,,,288.163,194.695,,,,,,,,,322.398,,321.427,,318.393,,,,,,,,,,,,,,,,,,,213.723,,,304.05,214.055,,,,,,,300.151,,,226.746,,,,,,,,,,,307.588,225.246,,,,,297.154,,292.598,,,,289.94,225.78,,,,,,,304.483,224.705,,,296.882,,,,,,,,,,,224.459,,,,,,,,,,,298.192,,,,,,,236.703,322.971,,,,,,,,,,,,282.11,,,,296.476,,,,,,,,,,268.331,196.515,302.838,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.754,,,,,,,,,,,,,,,,,246.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.266,,,,,,,,,,,,,,,,,,,,,226.726,,,,,,,,,336.16,,,,,,,,,,,,,,312.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.626,,,,,,,,,,,,,,,,,,,,,,,,319.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.209,,,302.874,,,,,,,,,,,,,220.333,,,,,,,,,,,,
,,,208.174,,,,,,,,,,,,,,,,,,206.443,320.85,,,209.045,,,,,313.946,,,,,,,,,,,,,,,,,,,203.576,,,,,,,,198.96,,,,,,,,,,,,202.382,,,,,,214.097,,,,,,,,,,224.527,,224.296,,,,,,,306.176,,,,,,298.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.85,,,,,,,,,,,,296.302,,,,,253.319,,,,246.936,,,330.707,,,,,,,,,208.961,,209.958,,,,,,,,,,,,,272.965,,,,,,,,,,331.924,
,,,,,,298.572,,,,,,,,,,,228.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.996,,,,323.666,,,,,,308.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.899,,,,,,,,,,,,,,,,,,,264.542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.097,,,,,,
