309.313,,306.619,223.241,,222.489,,,,225.38,,,,,,226.152,,,329.361,,332.695,,,,,,335.82,,332.76,227.103,,226.581,,,,213.521,299.936,,295.532,215.432,,218.185,293.007,220.117,296.665,,,216.958,,,310.69,,,215.206,,,335.142,,,,342.319,,341.693,,,219.049,334.554,217.848,,217.712,325.14,,,224.927,,229.394,312.092,,,,,,317.166,,321.232,,,,328.131,,,233.101,323.126,,322.106,,,,,,315.276,,319.448,247.123,323.296,246.605,328.109,248.694,,,328.587,253.935,,254.893,,255.137,,,,,,,,,,,,,,,,251.344,319.606,251.24,314.027,251.176,,226.939,285.87,234.62,286.013,,287.123,249.697,,257.044,,263.446,298.371,,304.7,,312.088,273.738,320.311,274.635,,,,,,,,,348.693,,349.73,,,241.571,,,348.631,,,224.809,,225.457,,237.737,311.601,212.089,305.865,,299.114,,293.623,213.076,,216.182,,212.33,329.297,,335.813,211.68,,214.08,,217.077
,203.954,278.744,,,202.617,272.217,,,,272.967,,276.096,,279.158,,,201.008,300.389,,,,,,310.067,,307.541,,,201.281,,201.353,,193.484,275.015,193.629,,,,198.468,,,,,,,,197.844,,,280.822,196.341,,190.727,300.633,188.967,307.351,188.458,,,314.794,193.197,,,310.586,,306.632,191.505,301.049,192.145,295.622,193.559,285.959,202.63,285.724,,284.371,,282.105,212.39,,,,213.826,,,298.226,213.225,,,295.799,207.309,293.99,,,,282.374,,,222.956,287.675,219.436,,,,,299.748,,303.697,223.651,300.968,,,,,,,227.568,,227.78,,,,,,222.314,,,300.658,,296.592,,292.064,,,224.058,263.092,,263.442,,,,266.168,,268.483,,271.751,238.485,,,,244.025,,245.271,,244.997,,242.947,310.88,,316.425,,,230.088,322.093,224.229,,,,212.042,,,,,,,304.049,199.84,,211.796,280.793,,,,,193.042,263.234,,261.31,,294.207,188.274,,,308.225,185.859,,,,191.445
304.306,237.965,301.114,235.871,297.342,,294.169,,,240.517,295.24,241.421,,241.111,,,,234.043,,230.773,,,331.108,,333.99,231.202,,233.161,328.719,234.308,325.21,234.596,303.901,,298.357,227.179,292.499,228.026,,230.684,285.478,,,236.878,,234.218,,,298.874,231.553,304.226,231.683,317.768,224.665,322.621,221.67,328.426,,,220.41,337.399,222.529,,225.285,,224.283,329.075,224.307,323.97,,,228.152,308.997,237.013,,,,,,255.369,309.7,,,,319.787,,325.859,257.077,,251.333,322.147,,,241.513,317.188,235.175,308.814,,311.829,,,269.342,320.18,269.237,,,329.146,268.574,333.878,271.3,,,,,,281.221,,,313.281,,,276.421,,273.949,321.018,,326.147,271.678,331.401,271.849,326.83,274.325,321.751,,316.501,276.611,281.244,,,253.589,285.311,,,,293.201,,299.199,,,,311.855,,319.465,302.789,,302.58,,,,,346.707,287.032,350.126,279.158,351.989,,,,350.776,247.934,,237.825,345.848,227.83,298.114,238.754,328.055,232.037,,255.064,,224.056,,,,,,,,,315.963,221.218,321.184,,,215.984,,,338.742,219.023
,197.396,,195.744,,,280.753,,278.565,,281.218,199.34,,199.174,,,,196.249,309.016,194.362,312.429,193.508,,194.235,318.29,,315.772,,,,,,290.404,187.106,284.728,,,,274.93,,272.868,194.15,274.004,195.102,,192.336,279.831,190.523,284.995,189.889,290.271,,304.698,185.966,,184.863,,185.148,,,323.688,,,,,189.436,315.962,,310.429,,304.989,,,,293.978,199.936,,202.864,289.85,,291.015,209.242,,207.829,,207.566,,208.312,,204.766,303.794,,302.272,199.404,301.663,,288.287,,,216.797,294.54,213.592,,213.775,301.946,,306.182,,,219.5,306.709,,,,298.695,,294.317,221.171,,221.284,291.136,219.902,,,,216.901,302.834,,,218.729,,,298.4,,,,,202.321,269.723,208.436,,214.454,,220.577,,226.615,,,,,,238.126,291.981,,299.814,240.177,307.698,238.908,314.901,236.548,320.716,232.757,,,,222.104,,215.949,328.616,209.795,,203.903,327.594,,284.218,,312.469,195.731,,,,,284.67,,,185.378,272.554,189.056,270.132,,304.174,,310.297,182.239,318.159,182.64,323.577,,326.308,189.156
330.627,,,234.148,,,,232.999,,,,235.804,324.14,,,237.066,,238.238,,236.49,,236.159,,236.729,360.867,238.069,,,355.262,240.021,,,,227.851,328.615,225.236,324.281,,,,315.766,,,,,226.371,,,327.71,,,,348.027,,352.104,227.761,356.429,,360.769,,,228.098,,,,,,230.474,352.642,,348.496,,,,,,,,329.307,,,,336.374,,341.413,,,261.036,,,,251.1,344.288,244.654,343.954,,325.973,,330.433,,,268.511,,269.726,,269.252,346.291,,350.931,271.141,347.028,,342.995,277.775,,,,276.509,,273.332,327.816,,,270.926,,271.966,343.562,271.951,,271.896,343.711,,338.252,274.283,333.124,,,,,,307.664,,309.47,,,,,271.632,321.251,277.338,,282.514,,286.363,337.773,,,,,284.764,356.073,280.659,,276.059,,269.656,,,372.097,,,245.747,,237.307,324.544,235.015,355.029,238.092,338.931,257.092,334.181,,,222.255,,,,219.211,,220.141,346.624,226.311,,224.551,355.943,,361.531,,366.066,
328.844,229.038,,226.83,,225.764,320.141,,,227.673,,229.025,322.904,229.737,,229.749,346.776,,,,,229.27,,230.394,,,,233.335,352.558,,349.393,,,,326.946,216.22,322.182,,,216.246,,218.231,314.963,,318.452,219.345,,218.995,326.433,,330.684,,346.039,219.731,350.888,,356.317,,,,363.473,,,226.27,,,,,350.571,,,222.873,333.609,229.533,332.068,234.333,,238.724,326.349,,,,332.576,247.969,336.649,,,,345.003,244.872,342.488,240.358,341.455,235.519,,,,,,,330.425,,334.143,255.39,337.869,255.16,,257.719,,261.299,,,338.512,264.059,,263.92,,262.815,,,,,,,,,339.31,,344.664,260.886,,260.251,,,329.014,258.932,308.892,,307.385,,,,306.821,,307.871,258.241,310.384,265.251,314.091,,,275.97,,,,,,,348.166,,355.214,277.134,,272.432,365.565,266.142,,,,251.072,371.457,243.267,371.923,235.287,323.179,,352.665,,,244.876,332.516,,,,,,316.793,213.412,,,,,350.628,215.755,357.067,,362.256,,,221.611
311.183,235.733,308.629,233.925,305.334,,,,,,,237.477,305.523,237.696,,237.095,,,,,,230.689,337.805,230.972,,232.485,338.112,,335.059,,,,311.493,,,,303.042,,,,296.135,227.717,296.542,,,229.107,,228.436,307.293,,311.495,229.326,,,,222.547,,,340.001,,,222.899,,,,,,225.094,331.208,,326.784,227.668,315.797,235.656,315.197,241.43,,247.034,,,312.815,,,,,256.948,328.669,,,,,246.135,324.603,,,235.002,310.57,,,,317.496,,,265.2,324.664,,,,334.078,,330.727,270.912,326.991,273.273,,,317.447,,,,,,317.169,268.404,321.594,268.1,,267.598,331.881,,326.732,,,,,,291.197,236.91,,245.389,,253.622,,,297.256,269.709,301.42,276.723,305.892,,,,,,,,331.444,,338.301,285.241,,,349.031,273.907,,,354.866,257.401,,,355.587,,354.751,,305.549,,,232.981,,252.79,,223.255,308.114,221.785,,221.369,297.769,222.63,,,,221.767,329.376,,335.16,217.925,,,344.785,219.8
,233.545,307.706,232.014,304.031,231.864,300.634,,298.468,,301.168,,304.497,,,,328.818,230.723,,228.338,334.941,,338.72,,,228.739,,230.136,335.607,230.94,331.998,231.12,310.423,,,224.4,,,,227.453,,,,,296.401,,299.96,228.19,,227.595,310.386,227.694,,,331.331,219.979,338.0,218.843,,219.922,,221.973,,,342.239,222.515,337.811,,,223.159,,,315.19,,314.855,,313.477,241.434,310.76,245.321,,249.083,317.82,248.785,322.411,248.111,329.39,246.728,,,326.324,,324.35,235.997,,231.591,309.449,260.402,,257.081,,254.718,,254.753,325.495,253.444,,254.374,336.449,,332.7,259.15,328.404,261.157,322.745,262.476,317.234,,313.149,262.07,311.512,259.861,,,321.905,,,,334.158,,,,,,316.496,259.338,,237.439,,,292.368,250.939,294.538,,,,,269.538,,273.454,311.579,276.611,,278.506,,278.743,,276.838,340.813,273.616,346.822,268.956,351.58,,354.818,256.684,356.199,,356.544,,356.136,,,,,,335.264,,320.27,,311.031,222.111,,221.562,298.109,222.506,,,290.167,,324.431,,330.464,,,216.021,344.443,217.365,348.47,
,,290.761,,287.424,,,,,,284.373,,287.561,204.51,290.763,203.983,,,,200.872,316.641,,,200.886,322.565,202.662,319.971,203.443,316.685,,,203.274,293.878,,288.654,,283.023,,279.31,193.411,,,277.717,,,195.462,,,,193.947,,,,,,,,,324.738,,,194.847,326.444,196.306,,,,,,193.151,,193.875,,,297.631,206.275,,209.794,,,294.051,,,,,,,216.322,310.642,,,209.482,,205.992,305.658,,,,,,298.084,,301.759,221.647,,,,223.543,,227.263,310.294,228.956,306.769,230.099,302.089,230.655,297.432,230.518,293.913,,293.96,227.355,297.335,,301.83,224.712,306.451,,310.248,226.797,306.393,226.421,301.881,226.5,,226.731,,206.582,272.469,,,,274.219,225.317,,231.139,,236.273,,,,243.825,,246.352,,,,,317.281,,323.008,,,,,228.772,331.553,,332.484,216.805,332.743,210.836,332.315,204.51,287.512,,316.668,,301.752,213.682,,188.914,288.915,,282.103,188.57,277.206,,,194.93,,,,,321.492,187.382,326.822,190.056,,
,,,,,,280.55,200.711,278.103,203.127,280.884,,284.325,,,,,,310.926,199.526,314.724,198.691,318.501,,321.091,201.71,,,314.738,202.715,,202.318,,,,,278.104,,274.025,,271.772,198.273,273.11,199.148,275.818,196.321,279.293,194.563,,,,,,,312.963,,320.404,,325.076,,,,326.252,,323.241,,319.242,,313.098,,,,,,294.577,,,208.688,,,290.656,215.52,296.146,,300.29,,306.768,215.104,307.831,,,208.428,303.419,205.152,303.047,201.254,,,,,,220.565,298.586,221.024,,220.28,307.433,222.841,311.244,226.601,308.11,,304.102,,,,293.865,229.495,290.085,,,226.698,,224.708,,224.171,303.945,224.345,,225.983,303.9,225.281,298.727,,,,,205.82,,,,,,225.481,,231.877,,,279.836,,,244.856,291.522,247.243,,248.187,307.725,247.032,,,,,325.905,,,,,,,,331.632,,331.192,,,,,,,212.495,,,285.104,,,,,,268.805,197.02,305.984,,,,,,,,,
316.554,,313.867,,310.5,,,,,230.455,,,310.722,,313.845,231.128,,,,226.867,,,,226.525,345.569,228.306,343.123,229.547,,230.057,336.739,,316.923,219.77,,,,218.488,,220.269,,222.997,,224.978,,,,,,221.991,316.823,222.77,331.271,,336.176,217.048,,216.453,,217.813,349.611,220.101,,222.269,,220.728,,220.064,336.624,,,221.812,,,,,319.166,239.366,,,,,323.587,,327.679,247.698,334.027,246.933,,,,238.737,329.736,,,,315.054,259.196,318.582,256.324,,254.382,326.467,,330.071,,335.043,255.411,339.77,257.798,,260.531,332.185,262.211,327.384,,322.612,262.634,,,317.094,258.945,321.853,,326.838,,332.177,,337.602,257.86,332.375,258.408,,258.87,321.883,,296.532,231.721,296.608,239.551,,247.015,,,,,,268.118,,,,276.69,,,328.999,,336.759,,,,349.49,,354.147,,357.334,,,,359.264,,359.026,235.998,358.126,,310.688,229.839,339.759,228.266,325.662,244.272,317.719,,312.443,,306.008,215.485,,,,,,215.878,335.391,214.04,,213.381,,215.067,,
,210.667,,209.21,276.382,208.65,,,,,273.422,,,,279.467,,299.276,,302.037,210.823,,,,,,212.308,309.516,,305.959,,302.233,,281.918,199.622,,,,196.547,270.233,197.61,268.07,199.813,,201.678,270.893,,273.779,,,201.026,,,,199.945,303.716,,,,314.957,,318.206,202.539,,204.483,313.799,202.788,,201.841,304.048,202.096,298.366,,286.007,210.715,,,,220.471,,224.575,,,284.27,,288.182,,295.009,,296.722,226.257,,,,216.789,293.351,,,239.385,280.634,236.959,,235.123,286.057,,,,293.148,,296.373,241.181,294.273,243.493,,245.24,,245.644,283.365,244.705,280.836,,281.862,239.77,284.073,,,239.524,,239.99,293.037,240.899,,240.399,,,284.057,,,,266.615,217.355,,,270.0,,272.183,237.894,274.669,243.536,277.349,248.275,,,284.533,,290.715,257.831,298.579,,,254.413,,250.54,317.785,245.894,322.127,,,233.023,,,,,328.32,,276.481,,305.807,,287.659,,283.27,,,,273.399,193.39,,,265.854,197.564,,196.757,303.137,195.276,,,,197.141,,199.954
311.359,235.614,,,,232.454,302.224,,299.753,,,,305.344,,,236.61,329.393,,,234.772,,,338.94,,341.564,,,,,,,238.024,312.727,,308.362,223.326,303.487,,,,,,296.624,227.88,,,,,307.957,,312.309,228.145,328.207,225.985,333.009,,,224.353,,225.817,,,,230.614,,,,228.233,333.072,,328.359,,316.27,,,241.721,313.187,,310.717,251.783,,256.355,316.301,,320.121,,325.789,,,252.866,325.236,247.79,324.158,,,,,,312.025,267.122,,,318.166,,,,,,327.603,,325.115,272.723,321.901,,,,,,311.787,,,,315.301,269.138,318.233,269.137,321.392,269.661,,270.865,321.274,,318.192,,315.492,,290.686,234.537,,,,,290.965,,,,295.927,,299.884,,,285.522,,289.078,,290.857,325.857,290.351,,288.072,340.097,,,278.715,,271.544,352.793,,354.487,255.026,,246.389,,,305.504,,335.437,,,,313.984,222.113,309.25,220.133,303.316,219.143,297.877,220.375,294.139,222.838,,,332.44,,,221.05,,,,
286.664,203.651,284.022,201.93,280.665,,277.409,,,204.539,277.752,,280.898,,,,,203.092,,201.296,,200.57,312.547,201.314,,203.267,312.45,,,,,,,,281.722,,,193.452,,,,,,,,197.762,276.845,,,,286.94,196.406,,,,191.934,313.42,,317.666,,320.207,197.289,,,316.22,,312.503,,307.144,,,,,,290.574,,,,,212.929,287.48,,292.472,215.522,296.241,,,,303.06,212.475,,,298.877,206.464,,202.919,,,287.504,223.938,291.164,,,,,,,,,,303.08,,299.564,228.032,295.144,,,228.423,287.41,,,226.722,,225.052,,,299.317,,302.985,,,224.773,,,290.826,225.059,266.866,,,213.155,,,268.077,,,,,236.549,276.893,,,243.272,,,295.941,245.993,,244.989,,242.808,316.54,239.244,320.921,234.672,,,324.873,222.98,,216.814,325.599,,,,,,,,,213.535,,191.043,281.854,190.255,274.759,191.004,,194.171,,197.793,,,,189.321,,,,,322.722,195.719
,,,,287.124,198.94,,199.887,,202.181,283.941,202.864,287.273,202.962,,,,201.362,313.023,199.511,316.664,,320.259,199.717,,,,,316.607,202.701,313.236,,294.164,191.064,,190.165,,,,,275.21,,,,,,,193.657,,193.435,,193.99,309.017,,,189.86,,190.338,,,328.786,196.476,,197.56,324.646,,,,,193.157,,,298.0,201.021,297.354,204.707,,207.844,,,,214.39,299.033,,302.925,213.479,,214.321,,210.672,,,,,305.445,,,225.944,293.459,222.136,,,,219.849,304.978,219.266,309.233,,312.568,,,,,226.699,,226.9,296.776,226.927,293.193,,,,,223.342,,,,,309.563,,305.749,223.272,301.232,,296.871,,,204.636,272.138,,272.495,,273.408,223.767,275.048,229.991,277.883,235.425,282.008,239.292,,242.404,,244.603,,,309.582,,,242.468,,,,,,,,,,216.117,332.58,,,203.497,287.232,,,,301.281,211.59,294.73,,,,,,275.111,,272.354,,,188.092,315.051,,323.319,,,,,195.057
,232.188,313.874,,,,306.93,230.344,304.538,,,233.323,,233.554,,,333.612,,336.188,,339.749,228.5,343.303,229.061,346.149,230.778,,,340.09,,,232.113,,221.247,311.571,,305.94,,302.069,221.455,,,,,,224.164,,223.095,,223.349,,,331.358,,336.743,,342.876,217.769,347.52,,,,,,346.437,222.509,342.394,,,222.22,,,,231.36,320.278,,,,,246.215,,250.737,,,327.027,,334.131,,334.681,,,241.76,,,328.802,231.053,314.276,263.62,317.288,259.544,321.595,,,257.778,329.51,,,,339.494,262.619,,268.432,332.523,272.382,,273.945,321.309,272.731,,269.212,316.154,,,261.411,325.993,,,,337.442,263.073,,,,,320.72,267.685,,,,242.007,299.038,249.602,,257.236,,264.391,306.93,,310.736,,315.249,,,,,,,286.075,,,347.963,276.36,,,355.817,263.111,,255.547,,,358.906,239.684,358.299,,,,,,325.012,247.364,317.515,,,216.476,,216.242,,218.946,296.961,222.515,330.245,217.287,,215.326,343.242,214.528,,,353.003,220.095
,,,,,,,217.72,,,,,336.463,219.478,,,,,,,,218.534,,,,,,,,,359.813,220.162,,,339.321,210.07,,,,209.971,,,,,,212.033,335.914,,,212.206,,,,211.611,359.947,210.987,363.429,,,,369.62,212.321,,214.153,,,,213.099,359.935,,356.594,213.468,346.451,218.917,,221.876,344.22,224.75,,227.365,342.547,,347.982,,,,357.025,230.387,,227.817,,,353.738,222.018,352.985,219.118,339.306,,,,346.495,233.723,349.832,,,233.902,356.646,,,,,,,239.033,,,,238.713,,,,236.582,345.48,,,,354.154,236.296,,,354.163,236.789,,,,236.459,321.429,219.272,321.224,,,,322.732,233.106,,,328.034,241.199,332.409,,337.562,247.044,343.331,248.891,349.863,249.582,356.52,,,247.755,367.427,,,242.197,374.464,238.578,,234.372,377.093,,,225.564,,221.336,336.502,218.567,,219.576,,228.141,,209.368,339.921,,,207.826,,,,209.159,355.852,,359.303,,,,,,370.965,
317.596,,,,311.398,230.551,,,,233.084,,234.119,,,314.823,,,230.976,,,,,344.756,,347.558,229.52,345.072,230.957,341.867,231.668,,,317.363,,312.607,,307.424,,303.543,,,224.675,301.431,226.632,304.551,,308.151,,312.623,,,224.746,332.968,,337.754,218.453,,217.337,,,351.116,,,222.209,,221.165,343.213,,338.394,,333.566,,322.357,,322.08,,,,318.043,246.627,,,,,329.682,250.52,336.013,,,245.122,,241.326,,,330.235,,317.262,,,,,257.249,,257.658,331.636,,,,340.965,259.631,,262.808,,,,266.01,,,,264.184,,,,260.634,,260.346,,,338.699,259.981,,261.11,328.727,,323.932,261.919,,234.356,,,298.834,249.059,301.082,256.112,304.035,,308.057,268.16,312.669,,,,,,331.058,280.011,,,344.947,,350.403,,,,358.228,,359.986,,,243.898,,,360.095,228.851,,,341.557,229.975,327.349,247.115,318.227,,,217.786,306.843,217.65,301.769,,,222.593,,217.66,336.719,,343.229,214.31,348.934,,352.831,
