,225.207,306.619,223.241,,,,223.271,297.223,,,,303.362,,306.527,,,225.536,329.361,,332.695,,335.923,224.144,,,335.82,,332.76,227.103,329.592,226.581,,,,213.521,,,,,,218.185,,,296.665,,,,,217.056,,,,,,,,,,,,219.122,,221.124,,,334.554,,,217.712,,218.338,,,313.742,,312.092,,,236.488,,,317.166,,321.232,,,240.773,,,,,,,,,,251.861,,,,,319.448,247.123,323.296,246.605,,248.694,332.246,,328.587,253.935,324.637,254.893,,255.137,,,310.498,,,251.412,314.031,,,,325.033,250.306,,,,251.344,319.606,,,,286.27,226.939,285.87,,,241.991,,249.697,,,293.147,,298.371,267.968,,271.462,,,320.311,,328.522,,335.621,,,,,,,255.956,349.73,,,,,,,227.558,,,,,,,,,305.865,,,,,,290.041,216.182,,212.33,329.297,211.255,335.813,,,214.08,,
281.635,203.954,278.744,202.635,275.338,202.617,272.217,204.081,270.262,206.653,272.967,,276.096,206.256,279.158,205.22,,201.008,,198.904,303.745,,,198.021,310.067,,,200.725,304.226,,300.946,,280.641,193.484,,193.629,269.097,195.255,265.809,,264.202,202.134,265.387,,267.601,,270.622,197.844,275.626,196.732,280.822,,295.044,190.727,300.633,,307.351,188.458,311.983,190.455,314.794,,,,310.586,192.432,306.632,191.505,301.049,,,193.559,285.959,,285.724,206.043,284.371,209.182,282.105,,283.543,,288.348,213.826,292.076,213.159,298.226,213.225,298.873,209.619,,,293.99,204.665,293.079,201.419,282.374,,,222.956,287.675,219.436,291.384,,295.009,218.119,,220.21,303.697,,300.968,,297.415,225.829,292.818,226.8,288.37,227.568,284.931,,284.953,226.116,287.622,,,,296.63,221.992,300.658,,296.592,222.513,292.064,222.935,,224.058,263.092,,263.442,216.722,,222.409,266.168,228.129,,233.714,271.751,,276.174,,,244.025,288.285,245.271,,244.997,303.86,242.947,310.88,239.773,316.425,235.352,320.231,230.088,322.093,224.229,322.555,218.126,322.455,,321.732,206.247,320.312,200.171,275.802,204.77,,199.84,290.418,211.796,280.793,,274.721,,267.605,193.042,263.234,197.199,261.31,,294.207,,300.237,186.398,308.225,185.859,314.079,188.359,317.265,191.445
304.306,,301.114,,297.342,235.771,294.169,,,,,,,,301.74,,322.057,,324.076,,327.474,,,229.196,,,,,,234.308,325.21,,303.901,,298.357,,,,,,,,,,289.973,,293.753,,298.874,,304.226,231.683,,224.665,322.621,,328.426,,,,,222.529,,,,,,,323.97,,,,,,,,,,,,,,,260.107,319.787,,,,325.719,251.333,322.147,,319.343,,,,,,311.829,,,,320.18,,324.032,267.547,329.146,,,,331.26,,,,322.893,,317.721,,313.281,,,,,,,,,271.678,331.401,,,,,,316.501,,281.244,,,,285.311,,,,,,,291.519,,296.837,,,,,,,335.518,299.212,,,346.707,,,,,,351.968,,350.776,247.934,348.711,,345.848,227.83,298.114,,,,,,304.188,,298.189,223.256,291.244,,285.736,,,,,,321.184,218.028,327.972,,334.235,216.649,338.742,219.023
290.035,197.396,,195.744,283.973,195.35,,196.526,278.565,,281.218,199.34,284.37,199.174,287.49,,306.594,196.249,309.016,194.362,,193.508,315.886,194.235,318.29,196.302,315.772,197.034,,197.229,309.273,196.93,,187.106,,186.695,278.625,187.758,,190.635,272.868,194.15,274.004,195.102,276.559,,279.831,190.523,,189.889,290.271,190.018,304.698,,,,316.98,185.148,321.282,187.615,,190.64,,191.86,319.688,189.436,,188.071,,188.081,,188.876,294.565,196.588,,199.936,292.329,202.864,289.85,205.788,291.015,,296.008,,299.603,207.566,305.374,208.312,306.413,204.766,303.794,202.142,302.272,199.404,301.663,196.127,288.287,221.114,,216.797,,213.592,298.239,213.775,301.946,213.058,306.182,215.65,309.449,219.5,306.709,219.973,303.196,220.365,,220.756,,221.171,290.862,221.284,,219.902,294.081,217.708,298.379,216.901,302.834,217.086,,,302.663,217.092,,216.897,294.292,217.711,270.024,202.321,269.723,208.436,270.144,214.454,,220.577,272.795,226.615,275.655,231.871,279.869,,285.285,238.126,291.981,,299.814,240.177,307.698,238.908,314.901,236.548,320.716,232.757,324.877,227.905,327.174,222.104,328.157,215.949,,209.795,,,327.594,197.732,284.218,197.618,312.469,195.731,298.048,206.064,,184.473,284.67,184.049,277.375,,272.554,189.056,270.132,193.05,304.174,183.41,310.297,182.239,318.159,182.64,323.577,185.743,326.308,
,236.332,,234.148,,233.128,,,,,,,,,,,,,,,,,,,,,,,,,351.88,,,,328.615,,,,,222.648,,,315.56,,319.57,,,226.999,,,,,,229.428,,,,226.553,360.769,,,,,,,,,,,231.052,,,,,,,332.748,,,254.582,330.048,,336.374,261.917,,,,,,256.375,,,,,,,,,,,,,338.433,,,269.252,,,,,,,,,338.032,,,,329.416,,,,,,,,343.562,271.951,,,343.711,273.882,,,,,307.311,,,,,248.236,,,,,316.732,271.632,,,,,331.359,286.363,337.773,,,,,,,,361.4,,,,369.872,,,254.146,,,,,,,,238.092,,,,,,,,219.802,,219.211,,220.141,,,,224.551,,,,223.361,366.066,224.929
,229.038,,226.83,,,320.141,,,,,,,229.737,,229.749,,231.163,349.477,,,229.27,356.084,,,,,,,,,232.491,,,,,,,,,,,,,,,322.236,,,219.745,,,,,,218.88,,219.298,,221.203,,223.851,,,,,,,,,,,,,,,,,326.349,242.529,,,332.576,,,248.513,,,,,,,341.455,,,,,,326.126,255.72,,,,,,255.16,,,,,342.748,,,,,,,262.815,,,,,,257.908,,258.456,,259.182,,,339.292,,,259.654,,,,227.875,307.385,,,242.926,,,,,,,314.091,,,275.97,324.77,,,,,282.191,,,,,,,,,,258.809,370.326,251.072,371.457,243.267,,,,227.987,,231.505,,,,,,213.261,,212.287,,213.412,,,,216.657,350.628,215.755,,,,,,221.611
,235.733,308.629,233.925,,233.537,,,,,302.576,,,,,,328.998,,,231.731,334.49,,337.805,,340.492,,,234.09,,,331.769,,,226.396,,,303.042,,,,296.135,,,,,,,,307.293,,,,,,330.509,,335.495,221.231,,,343.661,,,,,,,,,226.081,,,315.797,,,,313.823,,,,312.815,,318.244,,,,328.669,255.475,,,326.405,,,,323.556,,,,,266.654,,,,,,,329.42,,,,330.727,,326.991,,322.13,,317.447,,313.961,,,,317.169,268.404,321.594,268.1,326.482,,,,,,,,,,,236.91,291.355,,,,,,,,301.42,,305.892,,310.964,,,,323.861,,331.444,,,,,,,,,,,,355.636,248.53,,239.621,,,305.549,,,,320.407,252.79,,,308.114,,,,,,,,,,329.376,,,,,,344.785,
,,307.706,232.014,,,,,,235.391,,,,,307.872,,,,,228.338,,,,,341.674,228.739,,,335.607,230.94,,,,,,224.4,299.027,,,227.453,,,,,296.401,,299.96,228.19,305.054,,310.386,,,,,219.979,338.0,,343.036,219.922,346.618,221.973,,223.82,,222.515,,,,223.159,,,,,,,,241.434,310.76,,312.007,,,,,,,,329.973,,326.324,,,,,,309.449,,,,,,321.384,,,253.444,,254.374,336.449,,,,,,322.745,262.476,,,313.149,,311.512,,316.34,,,,328.001,,334.158,,328.297,,322.157,,,259.338,290.723,,,,,,,,297.463,263.985,301.593,,306.236,,,,,278.506,,,333.525,,,,,268.956,,263.549,,,,,356.544,,,,,227.286,,,,,320.27,,311.031,,,,298.109,,,,,,,219.626,,,338.234,216.021,,,,
293.415,,,201.464,287.424,,284.116,201.852,281.68,203.799,284.373,204.434,287.561,204.51,,203.983,310.747,,,200.872,316.641,,320.043,,,,,203.443,316.685,,313.457,203.274,293.878,191.573,288.654,190.73,283.023,,279.31,193.411,,196.422,277.717,197.716,,195.462,,194.133,,,293.706,,,191.002,,,,189.994,324.738,192.107,,194.847,,196.306,323.415,194.22,319.707,,314.606,193.151,,193.875,298.259,202.376,297.631,206.275,295.885,,292.971,,294.051,216.707,,,,215.652,,,,212.646,307.722,209.482,,205.992,,202.155,291.295,228.019,294.117,224.087,298.084,221.284,301.759,,305.393,221.027,,,,227.263,310.294,228.956,306.769,230.099,302.089,230.655,297.432,230.518,293.913,,293.96,,297.335,,301.83,224.712,306.451,225.003,310.248,226.797,,226.421,301.881,226.5,297.502,,272.655,206.582,,213.042,,,274.219,,276.121,,278.995,236.273,283.176,240.412,288.436,243.825,294.838,,302.593,247.198,310.388,246.034,,243.261,323.008,239.221,327.341,234.228,330.008,228.772,331.553,222.861,,216.805,332.743,210.836,332.315,,287.512,203.018,316.668,202.192,,213.682,,188.914,288.915,,,,,,,194.93,308.618,188.375,314.283,,321.492,187.382,326.822,,329.718,193.162
290.687,202.211,287.799,,284.132,199.658,280.55,200.711,278.103,203.127,280.884,,284.325,,,203.161,308.19,201.547,310.926,,314.724,198.691,318.501,,321.091,201.71,318.316,202.534,314.738,202.715,311.206,202.318,,,284.972,190.853,278.104,191.528,274.025,,271.772,,273.11,199.148,275.818,196.321,279.293,194.563,285.004,,290.768,194.697,306.51,190.913,312.963,,,190.015,,,327.595,196.313,326.252,197.4,323.241,194.744,319.242,,313.098,193.149,,193.951,295.228,201.489,294.577,205.389,292.749,208.688,289.783,211.699,,,,214.699,,,,215.104,307.831,211.281,304.884,208.428,303.419,205.152,303.047,201.254,287.254,227.555,290.359,,294.575,,,221.024,302.684,220.28,307.433,,311.244,226.601,308.11,,304.102,228.999,298.908,229.494,293.865,,290.085,228.84,290.036,226.698,293.647,224.708,298.656,224.171,,224.345,308.306,225.983,303.9,225.281,298.727,225.316,293.822,225.653,269.875,205.82,269.52,212.498,270.021,218.958,271.091,225.481,,,275.77,237.479,279.836,241.514,285.004,,,247.243,299.515,248.187,,247.032,,244.523,321.272,240.548,,,328.87,,330.419,,331.371,216.428,331.632,210.044,331.192,203.101,284.284,202.086,314.711,201.071,298.638,,291.765,188.857,285.104,187.999,,,271.483,,,197.02,305.984,,312.883,186.904,321.675,187.323,,190.915,,194.8
316.554,229.979,,228.083,,,307.298,228.409,,,,,,,,,,,,,,,,,345.569,228.306,,,,,,,,,312.062,218.499,,218.488,302.756,220.269,,222.997,,,,,,221.965,,221.991,316.823,,331.271,218.781,336.176,,341.871,,,217.813,,,,222.269,,220.728,,,,220.57,331.769,,,,,234.721,319.166,,,,317.841,,323.587,,,,,,334.813,,331.569,238.737,329.736,,,229.258,315.054,259.196,,,322.627,,326.467,,,253.974,,255.411,,,336.149,,,,,,,,318.739,,,,,,,,,,,,,,326.948,,,,296.532,231.721,,,,,,,301.578,,,268.118,,,,276.69,321.668,279.288,,,,278.788,,275.841,,,,,,,358.763,251.517,,243.7,,,,,,229.839,339.759,228.266,325.662,244.272,,,312.443,,306.008,,,,297.709,220.939,,215.878,,,342.13,213.381,,,,
282.001,,279.638,209.21,276.382,208.65,273.283,208.832,271.175,,273.422,211.058,276.48,,279.467,211.372,299.276,,302.037,210.823,305.734,,,,312.392,212.308,309.516,213.42,305.959,,302.233,,281.918,,277.931,,273.484,196.547,270.233,197.61,268.07,199.813,268.518,201.678,270.893,,273.779,200.215,277.469,201.026,281.238,202.27,297.794,,,,310.305,,314.957,,318.206,202.539,317.274,204.483,313.799,202.788,309.576,,304.048,,298.366,202.914,286.007,210.715,284.836,215.776,282.775,220.471,279.918,,280.391,228.705,284.27,229.285,288.182,229.62,295.009,,296.722,226.257,294.005,,293.083,216.789,293.351,,279.046,,280.634,236.959,283.301,,286.057,,,235.626,293.148,238.094,296.373,,294.273,,290.966,245.24,286.873,,283.365,244.705,280.836,242.665,281.862,,284.073,,287.022,,290.411,239.99,293.037,,290.177,240.399,287.005,240.202,284.057,239.811,267.102,210.222,266.615,217.355,267.791,224.508,270.0,,272.183,237.894,274.669,243.536,277.349,248.275,,252.539,,,290.715,257.831,,,305.981,,312.443,250.54,317.785,,,239.812,324.887,233.023,326.625,,327.788,,328.32,211.399,276.481,,305.807,,287.659,,283.27,196.701,279.002,,273.399,193.39,268.6,194.898,265.854,197.564,297.021,196.757,303.137,195.276,,194.52,316.655,197.141,320.201,199.954
311.359,,,233.355,,232.454,,,,,,,305.344,,308.594,,329.393,236.816,,,,234.273,,,,,338.811,,,,,,,225.176,,,,,299.351,,296.19,225.538,296.624,,,,,,307.957,,,228.145,,,,,,,,,,228.15,,,342.01,,,,,,,229.014,,,,,,,,251.783,,,316.301,,320.121,,,,327.415,,,,,,323.796,,309.785,,,,315.065,264.959,318.166,,321.128,265.341,324.644,267.931,,,,,321.901,,318.064,,,272.963,,271.619,,,,,318.233,,321.392,,,,,,,,315.492,269.03,,,,,289.942,,,259.531,,,,,,,304.746,,,289.078,,,,,,,340.097,,345.685,,,,,,,,,,,,,,,,318.82,,313.984,,,220.133,,,,,294.139,222.838,,222.774,332.44,221.366,,,,222.852,348.231,225.457
286.664,,284.022,201.93,280.665,201.421,,202.373,275.109,204.539,277.752,205.13,,205.159,,204.593,303.244,203.092,,201.296,,200.57,,201.314,,203.267,312.45,204.036,,204.211,,203.848,287.175,193.628,281.722,192.878,275.801,193.452,,,269.758,199.088,,200.166,273.488,,276.845,,281.845,195.987,286.94,,301.574,193.0,307.061,191.934,313.42,,317.666,194.444,320.207,197.289,,198.594,316.22,196.362,312.503,195.1,307.144,195.08,301.849,195.794,291.173,203.141,290.574,,,,286.413,,,,,215.522,296.241,215.399,,,303.06,212.475,300.35,,298.877,,298.322,202.919,,227.625,287.504,223.938,291.164,221.233,,221.593,,220.97,302.482,223.37,305.88,226.814,,,299.564,,295.144,228.324,290.796,,287.41,228.174,287.561,226.722,290.641,,294.889,224.551,,224.77,302.985,226.171,,,294.907,224.549,290.826,225.059,266.866,206.988,266.589,213.155,267.014,219.207,,225.35,,231.316,272.766,236.549,276.893,240.316,282.08,243.272,288.435,245.283,295.941,,,,310.722,242.808,,239.244,320.921,,323.602,,324.873,222.98,,216.814,,210.809,,204.528,280.821,,309.147,202.704,294.62,213.535,287.72,191.043,281.854,190.255,,,,194.171,267.146,,300.971,190.446,306.87,189.321,,189.632,319.822,192.516,322.722,195.719
293.393,201.529,,,,198.94,,199.887,281.198,,,,287.273,202.962,290.614,202.422,310.391,201.362,313.023,199.511,316.664,198.809,320.259,199.717,322.694,201.896,320.039,202.619,316.607,,313.236,202.214,,191.064,288.172,190.165,281.578,190.696,277.55,193.475,275.21,,276.451,197.941,279.234,195.277,282.712,193.657,288.209,193.435,,,309.017,,315.079,189.86,,190.338,326.411,193.163,328.786,,327.493,197.56,324.646,194.947,320.883,193.372,315.097,,,193.745,298.0,,,204.707,295.591,207.844,292.835,210.707,293.777,,299.033,,,213.479,308.84,214.321,309.983,210.672,307.264,207.783,305.845,204.624,,200.964,290.507,,293.459,222.136,,219.35,301.199,219.849,,219.266,309.233,221.905,312.568,,,,306.011,226.699,301.367,226.9,296.776,,293.193,226.606,293.419,225.043,,,301.211,222.93,305.871,223.251,309.563,224.819,305.749,223.272,,222.951,296.871,223.381,272.538,204.636,272.138,211.063,272.495,217.38,,223.767,275.048,,277.883,235.425,282.008,,,,293.795,244.603,301.62,245.524,309.582,244.604,316.825,242.468,,238.907,,,330.05,,,222.395,332.347,216.117,332.58,210.029,332.162,203.497,287.232,201.296,316.614,201.104,301.281,,,188.351,,187.415,280.436,188.131,275.111,191.695,272.354,195.737,308.558,188.092,,187.116,,187.763,,191.317,,195.057
,,313.874,,310.368,229.59,,,,,,,,,,,333.612,231.412,336.188,,,,,229.061,,230.778,343.389,,,,336.697,,,,,,,,,,,,300.571,,,,,,311.544,223.349,,,,220.374,,218.506,,217.769,,,,222.506,,,,,,,,,331.978,,,231.36,320.278,237.044,,,,,,250.737,,,327.027,,,250.352,,245.737,,,329.43,,,,,263.62,317.288,259.544,,257.158,,,,256.864,,,,,,,332.523,,,,,272.731,,,,,,,,260.945,,,,263.073,332.641,,,,,267.685,,,,,,,,,,,306.93,,,,,,,,,,336.007,286.075,,281.93,,,,,,263.111,,,,,,,358.299,,,,339.897,,,,,,,216.476,,216.242,299.894,218.946,296.961,,,,335.95,,,214.528,349.292,216.808,,
,,,217.894,,217.504,,,,218.526,,,,,339.195,,,,,,,,,218.956,,,,,,,,220.162,,,,,,,,209.971,,210.828,,,,212.033,,211.899,,212.206,,212.897,,,,210.987,,210.932,,,,,,214.153,,213.409,,,,,,,,218.917,,,,224.75,,227.365,,229.9,,229.9,,230.071,,230.387,,,,224.939,,,,,,236.676,,234.883,,233.723,,,,,,,,,,238.504,,239.033,,239.127,345.523,,,,,236.582,,235.979,,235.987,,,,237.199,,236.789,,236.562,,,,,321.224,,,,,,,,,241.199,,244.475,,,,,,,,249.246,,247.755,,245.369,,242.197,,238.578,376.156,,,,,225.564,,,,,,,,,,,,,,,331.56,208.191,,,,,,,,,,,,210.7
