,229.038,,226.83,323.388,,,226.079,,,,229.025,,229.737,,,,231.163,,,,229.27,,230.394,,232.597,,,,233.26,349.393,,,,,,322.182,,318.089,216.246,,218.231,,,318.452,,,218.995,,,,,,,,218.88,,219.298,,,,,362.935,226.27,359.368,224.159,,,,,,222.873,,229.533,,234.333,,,326.349,242.529,,,,,336.649,,,249.12,,,,,,235.519,,,322.239,,326.126,,,254.287,334.143,,337.869,,,257.719,,,,263.219,,,333.603,,329.004,,,261.009,,,,257.908,,,339.31,,,,,,,,,,308.892,227.875,,235.533,,242.926,306.821,250.688,,258.241,,,,,318.819,275.97,,,,,340.34,282.191,,,,,,272.432,,266.142,368.426,,370.326,251.072,,243.267,,235.287,,,352.665,,335.367,,332.516,,,,322.066,212.287,,,,,,216.657,350.628,215.755,,,,,,
311.183,,,,305.334,233.537,,,,,,237.477,,237.696,,,328.998,,,,334.49,230.689,337.805,230.972,,232.485,,234.09,,234.884,331.769,,,,307.458,,303.042,,299.08,,,,,230.407,,229.107,,228.436,,228.563,311.495,,,,,,,221.231,,,,,,225.667,,225.021,335.757,,,226.081,,,,235.656,,241.43,313.823,,,,312.815,,,,322.354,,,,,,326.405,,324.603,240.725,323.556,,,,313.797,266.654,,,,,324.664,,,,,,,,326.991,,322.13,,317.447,,313.961,272.241,,,317.169,,,,,267.598,331.881,267.743,,,,270.023,,,,,,,,,,261.932,,269.709,301.42,,,282.12,,,,,,290.424,,,,285.241,344.156,,,,352.814,266.011,,,,,355.587,,,230.852,305.549,,334.742,,,,312.53,223.255,,221.785,302.79,,,,,,,,329.376,,335.16,,,218.201,,
310.745,,,,,,,,,,301.168,235.993,304.497,,,,328.818,230.723,,228.338,334.941,,338.72,,341.674,228.739,,,,230.94,331.998,,,,304.943,,299.027,,,227.453,,,,,,229.711,,228.19,305.054,227.595,310.386,,325.685,,,,,218.843,343.036,,,,,,,,,,,223.159,,,,,314.855,,,,310.76,,312.007,,,,,248.111,,,,,326.324,239.763,,235.997,323.335,231.591,309.449,260.402,,,,,,,325.495,,,,336.449,,332.7,,,,,,,,313.149,262.07,,,,258.218,,,,,,256.466,,,,,,,290.723,,,,,250.939,,,,,,,,,311.579,,,,,,,276.838,,,346.822,268.956,,,,,,,,241.964,356.136,,,,,,335.264,229.287,320.27,245.232,311.031,222.111,,221.562,,222.506,,225.479,290.167,,,,,,,,,,,
,,290.761,,287.424,201.021,284.116,,,203.799,,,,204.51,,,,,313.238,200.872,,,,,,,,,316.685,203.627,313.457,,293.878,,,,,,,,,,277.717,,,,,,,,,,,,,,320.587,,,,,,,,,,,193.11,,,,,,,,,,,,,294.051,,,,,,309.583,,,,,,306.192,,,,,,,224.087,,,,221.647,,,,,,,,,,,,,,,293.913,,293.96,227.355,,,,,,,,226.797,306.393,226.421,,,,226.731,,,272.469,213.042,,,,,,231.139,,236.273,283.176,,,,,,,,310.388,,,243.261,323.008,239.221,327.341,,330.008,,,,332.484,,,,332.315,204.51,,203.018,316.668,202.192,,213.682,,,,,,,277.206,,,194.93,,,,,,,326.822,,,193.162
,,,,,,,,,,,203.784,,203.802,287.793,,308.19,,,,,,,,,201.71,,202.534,314.738,,311.206,,291.189,191.678,,,,,,,,,273.11,,,,,,,,290.768,194.697,,190.913,312.963,,,,,,327.595,,,,,194.744,,,,,,,,,,205.389,,,,,290.656,,296.146,214.699,,214.544,,,307.831,,,208.428,,,,201.254,,,,223.474,294.575,220.565,,221.024,,220.28,307.433,,,,,,,228.999,,,,,,,,,293.647,,,224.171,,,308.306,,303.9,,,,,225.653,,205.82,,,270.021,,,,,,,,279.836,,,,,,,,307.725,,,,,,,,,,,,,,,,,,284.284,,,,,212.495,,188.857,285.104,,,,,,,197.02,305.984,,,,,,,,,
,,,,310.5,227.533,,,305.067,,307.647,,,,,,,,,,,225.965,342.96,,345.569,228.306,,229.547,,,,229.844,,,,,,,302.756,,,222.997,,224.978,,,,,,221.991,,,331.271,218.781,,217.048,,216.453,,,,,349.217,,345.583,,341.601,,336.624,,,,321.083,229.668,320.604,234.721,,239.366,316.61,243.419,,,,,,247.698,,246.933,334.813,,331.569,238.737,,,,229.258,315.054,,,,322.627,254.382,326.467,,,,,,339.77,257.798,,,,,327.384,,,,,261.405,,,321.853,257.941,,,332.177,,,257.86,332.375,,,,,,,,,,,,,,,261.813,,,,272.818,315.358,276.69,,,,280.144,336.759,,343.679,,349.49,,,,,259.071,,,,243.7,,,,,,,339.759,228.266,,,317.719,,,215.444,306.008,215.485,,,297.709,,,,,214.04,342.13,213.381,347.754,215.067,,
,,279.638,,,,,,,209.794,,,,,279.467,211.372,,,302.037,,305.734,,309.307,,312.392,,,,,,,213.138,281.918,,277.931,,273.484,,,,,,,201.678,,,273.779,,277.469,,281.238,,,,,,,,,,,,,,,,,201.841,304.048,,,,,,,,,,,,280.391,,284.27,229.285,,,,,296.722,,,,293.083,,,211.336,,239.385,,236.959,,,,,,,293.148,238.094,,,,243.493,,,,,,,280.836,,,,284.073,,287.022,239.524,,239.99,,,,,,240.202,,239.811,,,266.615,,267.791,224.508,270.0,,,237.894,274.669,243.536,277.349,,,,284.533,256.124,290.715,,298.579,,,254.413,,,317.785,,322.127,,324.887,233.023,,,327.788,,,,,210.139,305.807,,,226.421,,,,,,,,194.898,265.854,197.564,297.021,196.757,,,,,316.655,,320.201,
,235.614,,233.355,,,,,,,,236.2,,,,,329.393,,,234.772,,234.273,,,,,,,,,,,,,,,303.487,222.465,299.351,223.395,,,,,299.922,,,,,226.875,,,,,,,338.458,224.353,,,,228.15,,,342.01,,337.923,228.233,333.072,228.323,,,,236.318,,,,,,251.783,,,,,,,,,,252.866,,247.79,,,,236.799,,,312.025,267.122,,264.959,,,,,,,,271.387,,272.723,321.901,,318.064,,,,,271.619,,,,269.138,318.233,,321.392,269.661,,,,,318.192,,,269.03,290.686,,,,,,,,,,295.927,,,280.645,,,,,317.818,,,,333.433,288.072,340.097,,,,,,,263.463,,255.026,,246.389,,237.929,,,335.437,,318.82,253.367,,,309.25,,,,,,,,327.305,,332.44,,,,,,,
,,284.022,201.93,,,,,,,,205.13,,205.159,284.046,,,,305.688,,,200.57,312.547,,,,,,309.183,,,,,,281.722,192.878,,,,,269.758,,,,,,,,281.845,,,196.406,,193.0,,,313.42,,,194.444,320.207,197.289,,,,196.362,,,,,301.849,,,,290.574,,,,,,,216.416,292.472,215.522,,,,,303.06,212.475,,,,,,,,,287.504,223.938,291.164,,,,298.295,220.97,,,,226.814,,,,,,228.324,,228.423,287.41,,287.561,226.722,290.641,225.052,294.889,,,224.77,,,,,,224.549,290.826,225.059,,,266.589,213.155,267.014,,,,,231.316,,,276.893,240.316,282.08,,288.435,,,,303.671,,,,,,,234.672,323.602,,324.873,222.98,,,,,,,280.821,203.599,,,,,287.72,191.043,,,,,,,,,,190.446,,,,,,,,
,,,,,,283.656,,,,,,,,290.614,,,,,,,,,,,,,202.619,,,313.236,,,191.064,,190.165,,,,193.475,275.21,,276.451,,,,,,288.209,193.435,,,,190.795,,,322.044,,,193.163,,,,,,,,,,,309.32,,,,,,295.591,,292.835,,293.777,,299.033,213.52,,,,,309.983,,,,,,,,,,,222.136,,,,219.849,,219.266,,221.905,,,,,306.011,226.699,,,296.776,226.927,293.193,,,,,,,222.93,,223.251,309.563,,,,,,296.871,223.381,,204.636,272.138,211.063,,,273.408,,,229.991,,,282.008,,,,,244.603,301.62,,,,,,,238.907,327.258,234.295,,,331.458,,,,,210.029,332.162,,,201.296,,,,,,,,,,,,,,195.737,,188.092,,187.116,,187.763,,,331.643,
316.648,,313.874,,,229.59,,,,,,,310.49,,,233.058,,,,229.278,,,,,,,,,,,336.697,232.113,,,,,305.94,,,,,224.534,300.571,226.196,,,,,,,,,331.358,220.374,,,,217.769,,,,222.506,,224.349,,,342.394,,337.218,,,223.467,,231.36,,237.044,318.692,242.004,315.62,,,,,,327.027,,,250.352,,,,241.76,,236.755,,,314.276,,317.288,,,257.158,325.6,,329.51,,,,339.494,262.619,,,,272.382,326.898,,,,317.394,269.212,,,,,,260.945,332.038,,,,,,,,,267.685,,,,242.007,299.038,249.602,,,,,,,,,,,,,,,,,,281.93,,,,,,,,255.547,,,,,,231.217,,,339.897,,,,,,312.072,,,,,,,,,,,215.326,,,,,,
341.579,218.837,,,,,,217.72,331.289,,,219.169,,219.478,,219.41,,,,,,218.534,,,,219.936,,,,220.483,359.813,220.162,,,,210.07,,,332.316,,,210.828,329.003,,332.388,,,211.899,339.245,,,,356.791,,,,363.429,210.932,,,,,369.634,,366.483,,,,,,,213.468,,,,,,,,227.365,,229.9,,,,230.071,357.025,230.387,358.066,227.817,355.233,,,222.018,352.985,,339.306,,,,,233.723,,,,,356.646,,,,357.16,,,239.033,,,,,,,341.184,236.582,,235.979,,,,,,237.199,,236.789,,,,,321.429,,,,,228.457,322.732,233.106,324.787,237.37,,241.199,,244.475,,247.044,,,,,,249.246,362.315,,,245.369,,,,238.578,,,,229.987,377.384,225.564,,,,,,219.576,349.838,,,209.368,,208.282,335.704,,,,328.251,,,,,209.149,,209.077,,209.627,,210.7
,232.544,,230.9,311.398,,308.106,,,,308.374,234.119,311.566,,,233.715,,230.976,337.894,228.893,341.298,,,,347.558,,,,,231.668,,231.629,,,,,307.424,220.623,303.543,222.193,300.831,224.675,,,,224.951,,,,,,224.746,332.968,220.427,,218.453,,,,,,220.072,350.88,,,,,220.939,338.394,,,,,,,237.32,,,318.043,246.627,,,,,,250.52,336.013,249.455,,245.122,,,331.199,236.525,,231.426,,,,,,,,,,256.633,,,340.965,,337.793,,,,,,,,,264.184,,261.579,,,328.567,,,259.83,,259.981,,,,,,261.919,,,,,,249.059,301.082,256.112,,,308.057,,312.669,272.685,317.87,,,,,,338.504,,,,,,,,,,,,,,,,,,311.557,,341.557,229.975,327.349,247.115,318.227,,,,306.843,,301.769,,298.603,,,,,,343.229,,348.934,,,
,202.255,276.769,,,,270.471,,,205.459,,,,204.72,,,,,297.749,196.642,,,,,,,,198.179,301.574,,,,,192.068,272.749,192.512,,,,,,201.542,,,,,268.673,,273.551,,278.656,194.852,,188.871,,,304.039,,,188.262,311.545,,,,,190.17,,189.319,,,,,283.853,,283.739,,,206.782,,,282.053,,286.702,,,,296.299,,296.807,206.397,,,291.783,202.196,,,,,,,286.246,,,,,,,,,,,,,,,222.088,,223.132,283.887,,283.656,222.573,,,,218.651,,,299.413,,295.165,218.085,,218.533,,,,209.902,262.463,215.533,,,,,,,271.192,236.037,275.779,238.807,,,288.086,,,,303.451,,,,,,319.344,,320.8,,320.763,,320.229,,,,317.36,,,203.311,,,,208.845,,189.565,,190.061,,,261.298,196.838,,201.071,,186.548,,,,183.869,,186.203,313.976,189.128
,207.476,294.605,,,,287.558,205.223,284.939,207.21,287.609,,,208.637,294.383,,313.888,,316.528,,,,,,,208.752,,,320.022,209.695,,209.099,298.534,,292.62,196.434,,,,,,,280.171,,,,,,,199.66,,200.597,,198.356,318.907,,,,,,,,,,,,,,,,,201.178,,,,211.655,,,,,297.769,,,221.944,,222.088,,,313.522,,,,309.691,,309.389,,,,,230.302,301.402,228.143,,,,,312.252,230.659,315.08,233.737,312.51,,309.122,,,235.621,,,,,296.985,232.728,,,,231.693,,,,,,232.026,,231.749,,,,,,,274.744,,275.802,,,235.769,,,,,290.366,,,,304.21,,,,317.966,,,245.468,327.411,241.017,,,,,,,,,333.925,209.603,,206.874,,,305.215,,,,,,,,,196.418,,200.003,312.651,,,,326.398,,,,,201.843
341.909,226.548,,225.024,,224.494,,,331.071,,333.614,,,227.894,,227.619,,226.285,,224.628,364.441,224.039,,224.543,,226.01,,227.033,,227.434,,,,,,,,216.272,331.458,216.7,,218.071,,220.854,331.682,219.94,,219.56,,219.861,,,357.125,,,216.601,,,,,,,371.934,220.058,,,,219.271,,219.678,357.279,220.615,346.983,226.635,,231.382,,,,239.743,,,,,,244.231,,243.249,,,357.724,,,231.053,354.446,,339.617,,344.075,,,,352.56,,,250.051,,,,,361.577,255.295,,256.628,353.081,,348.181,256.7,,255.543,,253.433,,,,,358.148,,,252.883,,,,,,,,,,,,241.784,321.388,249.35,324.031,,,,,267.075,,,,,,273.072,,272.039,,,,,,,,254.471,,,,239.874,382.659,232.621,,225.686,,,,,351.774,,344.437,,,214.053,335.538,213.478,,,326.617,215.511,,,359.467,213.94,363.917,,,,,214.692
,,280.551,,,,,201.777,,,,,,,280.708,,,,302.629,,,,,,311.95,,,201.14,,,302.979,,282.756,,277.722,189.792,272.24,,,,267.184,,,,,,,,278.04,,,193.242,,188.54,303.356,187.064,309.776,,314.081,,,,,,,191.121,,,,190.436,298.159,191.562,287.67,,287.067,,,,282.633,,,216.14,,215.02,,,299.013,,300.0,211.092,,,295.455,,,,,,,223.551,287.725,,,,,,,,,,,,296.762,,,228.686,,228.958,284.279,,283.951,226.695,287.207,,291.552,,,,300.904,,296.37,224.344,,,,,,,,213.811,,,,,,231.342,271.204,236.366,275.1,,,,286.143,245.968,293.65,,301.424,,,,,,318.922,,321.491,,322.851,,323.543,,,,,201.735,,202.793,,,,,,,,,,,266.668,,,195.313,,,,,,,,,,189.892
,,,230.486,,229.966,,230.741,,,,,308.982,,,,,,,,,,,229.283,345.538,,342.655,,,,,,,,310.418,,,218.824,302.031,220.542,,,,,,223.586,,,,,,,330.456,,335.662,,,216.944,346.577,,,,349.566,223.571,,,,,335.942,221.471,,222.632,319.265,,,237.657,,242.872,313.381,,,,,,,252.291,,,332.534,,329.032,242.784,,,,231.766,312.259,,,,,,322.833,,326.595,,,,,,,,,,323.364,,,,,,,,318.3,,,,,,334.535,263.232,328.81,,323.07,,,,,,,,,249.423,298.538,,300.723,,,,,,,,,,324.837,,,286.455,,283.149,,278.173,,,,,,,,,361.142,,,231.394,,232.119,339.028,,322.654,,,,310.947,,304.801,,,217.944,297.217,221.153,,,,214.287,342.213,,348.143,215.634,,
321.128,230.344,,227.864,315.772,,,,,,312.401,,,,,,,231.82,,229.623,344.937,,,,,,,,,233.712,,,,,,,,215.446,,,,,,,,219.584,,,318.324,,,,,,342.097,,,217.743,351.927,218.817,,221.053,,,,,347.081,222.143,342.319,,337.563,223.635,325.354,231.12,,237.673,321.614,,,,,,,,328.294,256.962,,256.003,,,334.235,,,,333.329,,,266.008,,,,,,265.354,,,,,340.147,,335.515,,,,,,,,,270.35,,,,,,,331.826,,,,332.016,270.021,326.223,,,,303.434,,302.39,,302.221,245.083,303.144,,,,307.837,,,,,283.135,,,325.799,,,289.822,,,,,,,359.045,,,,,252.008,,,,,315.59,,,,,,324.298,,320.446,,315.173,211.765,,,306.161,,,,341.244,214.963,,,353.108,,,
,201.683,301.734,,,,,,292.084,,,,,202.008,,202.029,,204.041,323.222,,,202.85,,,331.633,206.427,,,,,323.031,,306.796,192.042,,190.287,294.52,,,191.844,,194.725,287.979,,291.374,,,,,193.355,305.976,194.733,,,,,332.483,,,,,,,,,200.226,,,,,320.678,196.933,,,308.014,,,207.433,,,303.047,,,212.942,,,,,,,,,316.358,,,,,,301.463,,306.572,217.277,,,,,,,,,,,314.375,226.298,,225.915,,,300.269,,299.514,221.43,,,,,,,,,,,,222.393,,,281.269,,,,279.741,,,,,,283.3,,,,292.563,,,,306.823,,,,,,,238.815,,,,,,,,,,,,209.195,,,,,,,,189.653,,,,,,,,,,,,,,193.569,,,,
306.229,200.016,303.496,,,,296.534,198.476,,,,,,201.436,,,,199.833,325.742,,,197.391,,,,,332.615,,329.238,,,,,189.517,,188.673,,,,,288.136,,289.352,,,,295.683,,301.166,191.931,306.697,,321.874,,,,,,,,341.119,195.034,,196.078,,,,,,,,,,,,,,,305.788,208.816,,,312.195,,316.081,,,,,,,,,,318.325,,,,,,310.455,,,217.568,,,,,,,,,,,,,309.696,225.229,,,306.293,223.089,,,,,,,322.339,222.804,,221.489,,221.237,,,284.752,,,,,,285.669,222.429,287.345,,,233.931,294.446,237.734,,240.765,,242.891,,,322.392,242.715,,,,236.805,,232.123,,,,,344.165,,,,,,300.096,199.826,,199.616,,209.632,,,,,293.393,,288.105,190.307,,,,186.62,,,,,,,,193.67
