309.313,225.207,306.619,223.241,,222.489,299.843,,,225.38,,,,226.502,306.527,226.152,,,329.361,223.78,332.695,,,,338.271,226.285,335.82,227.016,332.76,227.103,,226.581,310.867,214.906,,213.521,299.936,,295.532,215.432,,218.185,293.007,220.117,296.665,,300.729,216.958,,217.056,310.69,,324.97,215.206,329.736,214.204,335.142,214.545,,,342.319,,341.693,,338.262,219.049,334.554,217.848,,217.712,325.14,218.338,,224.927,313.742,229.394,312.092,,309.355,,310.627,,317.166,,321.232,,327.152,240.773,328.131,236.665,325.038,233.101,323.126,,322.106,224.989,,251.861,,,315.276,,319.448,247.123,323.296,246.605,328.109,248.694,332.246,,328.587,253.935,,254.893,,255.137,,,,,,,,,319.587,250.073,325.033,250.306,,,,251.344,319.606,251.24,314.027,251.176,286.27,226.939,285.87,234.62,286.013,241.991,287.123,249.697,289.271,257.044,,263.446,298.371,,304.7,,312.088,273.738,320.311,274.635,,,335.621,,341.479,,345.984,262.391,348.693,,349.73,248.869,350.073,241.571,349.616,,348.631,,303.281,224.809,332.649,225.457,,237.737,311.601,212.089,305.865,,299.114,,293.623,213.076,,216.182,,212.33,329.297,,335.813,211.68,,214.08,,217.077
,203.954,278.744,,275.338,202.617,272.217,204.081,,,272.967,206.74,276.096,206.256,279.158,,,201.008,300.389,198.904,303.745,197.711,307.331,,310.067,,307.541,,,201.281,300.946,201.353,,193.484,275.015,193.629,,195.255,265.809,198.468,,,265.387,,267.601,,,197.844,275.626,196.732,280.822,196.341,295.044,190.727,300.633,188.967,307.351,188.458,,190.455,314.794,193.197,313.867,,310.586,,306.632,191.505,301.049,192.145,295.622,193.559,285.959,202.63,285.724,,284.371,,282.105,212.39,283.543,,288.348,213.826,,,298.226,213.225,,,295.799,207.309,293.99,204.665,,,282.374,,,222.956,287.675,219.436,291.384,219.248,295.009,218.119,299.748,220.21,303.697,223.651,300.968,,297.415,,292.818,,,227.568,284.931,227.78,,,287.622,,,222.314,,,300.658,223.291,296.592,222.513,292.064,,287.917,224.058,263.092,210.758,263.442,,,,266.168,,268.483,,271.751,238.485,,,,244.025,,245.271,296.047,244.997,303.86,242.947,310.88,,316.425,,320.231,230.088,322.093,224.229,,218.126,322.455,212.042,321.732,206.247,320.312,,275.802,,304.049,199.84,,211.796,280.793,,,,,193.042,263.234,,261.31,,294.207,188.274,300.237,,308.225,185.859,,,,191.445
304.306,237.965,301.114,235.871,297.342,,294.169,,292.438,240.517,295.24,241.421,298.56,241.111,301.74,,,234.043,,230.773,,,331.108,,333.99,231.202,,233.161,328.719,234.308,325.21,234.596,303.901,227.953,298.357,227.179,292.499,228.026,288.131,230.684,285.478,,,236.878,289.973,234.218,,232.359,298.874,231.553,304.226,231.683,317.768,224.665,322.621,221.67,328.426,,,220.41,337.399,222.529,,225.285,,224.283,329.075,224.307,323.97,225.841,319.195,228.152,308.997,237.013,309.488,,,,307.425,255.369,309.7,,,260.107,319.787,259.321,325.859,257.077,,251.333,322.147,246.888,,241.513,317.188,235.175,308.814,,311.829,272.58,,269.342,320.18,269.237,,,329.146,268.574,333.878,271.3,331.26,275.907,,,,281.221,,,313.281,,,276.421,316.035,273.949,321.018,,326.147,271.678,331.401,271.849,326.83,274.325,321.751,,316.501,276.611,281.244,243.132,,253.589,285.311,263.745,288.79,,293.201,283.426,299.199,,305.167,,311.855,300.865,319.465,302.789,,302.58,,,341.994,,346.707,287.032,350.126,279.158,351.989,269.012,,,350.776,247.934,,237.825,345.848,227.83,298.114,238.754,328.055,232.037,,255.064,,224.056,,,,224.3,285.736,,282.625,231.879,315.963,221.218,321.184,,,215.984,,216.649,338.742,219.023
290.035,197.396,287.335,195.744,,,280.753,,278.565,198.97,281.218,199.34,284.37,199.174,,198.447,,196.249,309.016,194.362,312.429,193.508,,194.235,318.29,196.302,315.772,197.034,,,,196.93,290.404,187.106,284.728,186.695,278.625,,274.93,,272.868,194.15,274.004,195.102,,192.336,279.831,190.523,284.995,189.889,290.271,190.018,304.698,185.966,310.362,184.863,316.98,185.148,,,323.688,190.64,322.606,,319.688,189.436,315.962,,310.429,188.081,304.989,188.876,294.565,196.588,293.978,199.936,292.329,202.864,289.85,205.788,291.015,209.242,,207.829,,207.566,,208.312,,204.766,303.794,202.142,302.272,199.404,301.663,,288.287,,290.83,216.797,294.54,213.592,298.239,213.775,301.946,213.058,306.182,,,219.5,306.709,,,,298.695,,294.317,221.171,,221.284,291.136,219.902,294.081,217.708,,216.901,302.834,,306.417,218.729,,,298.4,216.897,,217.711,,202.321,269.723,208.436,,214.454,,220.577,272.795,226.615,,,279.869,,,238.126,291.981,,299.814,240.177,307.698,238.908,314.901,236.548,320.716,232.757,,227.905,,222.104,328.157,215.949,328.616,209.795,,203.903,327.594,,284.218,197.618,312.469,195.731,,,,,284.67,184.049,,185.378,272.554,189.056,270.132,193.05,304.174,,310.297,182.239,318.159,182.64,323.577,185.743,326.308,189.156
330.627,236.332,,234.148,,,321.41,232.999,,,,235.804,324.14,,,237.066,,238.238,351.611,236.49,,236.159,,236.729,360.867,238.069,358.341,,355.262,240.021,,239.493,332.477,227.851,328.615,225.236,324.281,,319.761,,315.766,223.449,315.56,,,226.371,,,327.71,228.403,331.81,230.338,348.027,229.428,352.104,227.761,356.429,226.553,360.769,226.717,364.667,228.098,364.549,,360.659,,356.672,230.474,352.642,,348.496,232.034,,,,,,249.957,329.307,,,,336.374,261.917,341.413,,,261.036,,,,251.1,344.288,244.654,343.954,,325.973,,330.433,268.451,334.795,268.511,,269.726,341.819,269.252,346.291,,350.931,271.141,347.028,,342.995,277.775,338.032,,,276.509,,273.332,327.816,,,270.926,,271.966,343.562,271.951,349.137,271.896,343.711,,338.252,274.283,333.124,272.792,307.311,,,,307.664,,309.47,,,264.653,316.732,271.632,321.251,277.338,,282.514,,286.363,337.773,288.271,,,,284.764,356.073,280.659,,276.059,,269.656,369.872,,372.097,,373.533,245.747,,237.307,324.544,235.015,355.029,238.092,338.931,257.092,334.181,,,222.255,,,,219.211,,220.141,346.624,226.311,350.875,224.551,355.943,223.147,361.531,,366.066,
328.844,229.038,,226.83,,225.764,320.141,,,227.673,,229.025,322.904,229.737,,229.749,346.776,,349.477,,352.874,229.27,356.084,230.394,358.424,,,233.335,352.558,233.26,349.393,,,,326.946,216.22,322.182,,,216.246,314.939,218.231,314.963,220.572,318.452,219.345,322.236,218.995,326.433,,330.684,,346.039,219.731,350.888,218.88,356.317,,,,363.473,223.851,,226.27,359.368,224.159,355.42,,350.571,222.5,,222.873,333.609,229.533,332.068,234.333,329.675,238.724,326.349,,,,332.576,247.969,336.649,248.513,,249.12,345.003,244.872,342.488,240.358,341.455,235.519,341.32,,,258.332,,,330.425,,334.143,255.39,337.869,255.16,342.618,257.719,,261.299,342.748,,338.512,264.059,333.603,263.92,,262.815,,,,258.357,329.14,257.908,,,339.31,,344.664,260.886,339.292,260.251,,,329.014,258.932,308.892,,307.385,235.533,306.624,,306.821,,307.871,258.241,310.384,265.251,314.091,,,275.97,324.77,,,282.007,,,348.166,280.571,355.214,277.134,,272.432,365.565,266.142,,,,251.072,371.457,243.267,371.923,235.287,323.179,,352.665,231.505,,244.876,332.516,,327.904,,,,316.793,213.412,,,,,350.628,215.755,357.067,216.28,362.256,,,221.611
311.183,235.733,308.629,233.925,305.334,233.537,,,,,302.576,237.477,305.523,237.696,,237.095,328.998,,,231.731,,230.689,337.805,230.972,,232.485,338.112,,335.059,234.884,331.769,,311.493,,,,303.042,,299.08,225.635,296.135,227.717,296.542,,,229.107,303.31,228.436,307.293,228.563,311.495,229.326,,224.725,,222.547,,221.231,340.001,,,222.899,,225.667,339.92,,,225.094,331.208,,326.784,227.668,315.797,235.656,315.197,241.43,313.823,247.034,311.459,,312.815,,,,,256.948,328.669,255.475,,250.645,326.405,246.135,324.603,240.725,323.556,235.002,310.57,269.459,313.797,,317.496,264.82,,265.2,324.664,,,,334.078,,330.727,270.912,326.991,273.273,,,317.447,,,272.241,,269.431,317.169,268.404,321.594,268.1,326.482,267.598,331.881,,326.732,,,,317.208,269.971,291.197,236.91,,245.389,292.362,253.622,,,297.256,269.709,301.42,276.723,305.892,282.12,,,,289.533,323.861,290.424,331.444,288.767,338.301,285.241,344.156,279.99,349.031,273.907,352.814,266.011,354.866,257.401,,248.53,355.587,,354.751,,305.549,235.771,,232.981,320.407,252.79,,223.255,308.114,221.785,,221.369,297.769,222.63,294.333,,,221.767,329.376,,335.16,217.925,,,344.785,219.8
,233.545,307.706,232.014,304.031,231.864,300.634,,298.468,,301.168,,304.497,,,,328.818,230.723,,228.338,334.941,227.05,338.72,227.25,,228.739,,230.136,335.607,230.94,331.998,231.12,310.423,,,224.4,299.027,225.161,,227.453,,,,231.974,296.401,229.711,299.96,228.19,305.054,227.595,310.386,227.694,,,331.331,219.979,338.0,218.843,,219.922,346.618,221.973,,,342.239,222.515,337.811,222.149,332.086,223.159,326.461,224.92,315.19,232.758,314.855,237.255,313.477,241.434,310.76,245.321,312.007,249.083,317.82,248.785,322.411,248.111,329.39,246.728,,242.635,326.324,,324.35,235.997,,231.591,309.449,260.402,312.97,257.081,317.132,254.718,,254.753,325.495,253.444,331.06,254.374,336.449,,332.7,259.15,328.404,261.157,322.745,262.476,317.234,,313.149,262.07,311.512,259.861,,258.218,321.905,257.392,,,334.158,256.466,,,322.157,,316.496,259.338,,237.439,,244.379,292.368,250.939,294.538,,297.463,263.985,301.593,269.538,,273.454,311.579,276.611,317.939,278.506,,278.743,333.525,276.838,340.813,273.616,346.822,268.956,351.58,,354.818,256.684,356.199,249.381,356.544,241.964,356.136,,354.983,227.286,304.39,234.074,335.264,,320.27,,311.031,222.111,305.128,221.562,298.109,222.506,293.001,225.479,290.167,,324.431,219.626,330.464,,,216.021,344.443,217.365,348.47,219.654
,,290.761,,287.424,,,,,,284.373,204.434,287.561,204.51,290.763,203.983,310.747,,313.238,200.872,316.641,,320.043,200.886,322.565,202.662,319.971,203.443,316.685,,,203.274,293.878,191.573,288.654,,283.023,,279.31,193.411,,,277.717,,,195.462,284.004,194.133,,193.947,,,309.307,,314.565,,,189.994,324.738,,,194.847,326.444,196.306,,194.22,,,314.606,193.151,309.465,193.875,,202.376,297.631,206.275,295.885,209.794,,,294.051,,299.537,215.778,,,309.583,216.322,310.642,212.646,,209.482,,205.992,305.658,202.155,,,,224.087,298.084,,301.759,221.647,,,309.693,223.543,313.002,227.263,310.294,228.956,306.769,230.099,302.089,230.655,297.432,230.518,293.913,229.622,293.96,227.355,297.335,225.29,301.83,224.712,306.451,,310.248,226.797,306.393,226.421,301.881,226.5,,226.731,,206.582,272.469,213.042,,,274.219,225.317,,231.139,,236.273,283.176,,,243.825,294.838,246.352,302.593,247.198,,,317.281,,323.008,239.221,,,,228.772,331.553,222.861,332.484,216.805,332.743,210.836,332.315,204.51,287.512,203.018,316.668,,301.752,213.682,,188.914,288.915,,282.103,188.57,277.206,,274.452,194.93,,188.375,,,321.492,187.382,326.822,190.056,329.718,
,,287.799,,,,280.55,200.711,278.103,203.127,280.884,,284.325,,287.793,203.161,308.19,,310.926,199.526,314.724,198.691,318.501,,321.091,201.71,,202.534,314.738,202.715,311.206,202.318,291.189,191.678,,190.853,278.104,,274.025,,271.772,198.273,273.11,199.148,275.818,196.321,279.293,194.563,,,290.768,,306.51,190.913,312.963,,320.404,190.015,325.076,,327.595,,326.252,197.4,323.241,194.744,319.242,,313.098,193.149,306.934,,,,294.577,205.389,,208.688,,211.699,290.656,215.52,296.146,214.699,300.29,,306.768,215.104,307.831,,,208.428,303.419,205.152,303.047,201.254,287.254,227.555,,,,220.565,298.586,221.024,302.684,220.28,307.433,222.841,311.244,226.601,308.11,228.018,304.102,228.999,298.908,229.494,293.865,229.495,290.085,228.84,,226.698,293.647,224.708,,224.171,303.945,224.345,,225.983,303.9,225.281,298.727,,293.822,,269.875,205.82,269.52,,,,,225.481,,231.877,,,279.836,,285.004,244.856,291.522,247.243,,248.187,307.725,247.032,,244.523,321.272,,325.905,,328.87,,330.419,,331.371,,331.632,,331.192,,,,,,298.638,212.495,,188.857,285.104,,276.903,,,192.722,268.805,197.02,305.984,188.131,,186.904,,,,190.915,330.499,
316.554,229.979,313.867,,310.5,,307.298,,,230.455,,,310.722,,313.845,231.128,,229.02,,226.867,,,342.96,226.525,345.569,228.306,343.123,229.547,340.01,230.057,336.739,229.844,316.923,219.77,,218.499,306.734,218.488,302.756,220.269,300.052,222.997,,224.978,303.882,,,,312.095,221.991,316.823,222.77,331.271,218.781,336.176,217.048,,216.453,346.308,217.813,349.611,220.101,,222.269,,220.728,,220.064,336.624,,331.769,221.812,321.083,,,234.721,319.166,239.366,,243.419,317.841,,323.587,247.867,327.679,247.698,334.027,246.933,,,,238.737,329.736,,,229.258,315.054,259.196,318.582,256.324,,254.382,326.467,254.89,330.071,,335.043,255.411,339.77,257.798,336.149,260.531,332.185,262.211,327.384,,322.612,262.634,318.739,261.405,317.094,258.945,321.853,257.941,326.838,,332.177,257.407,337.602,257.86,332.375,258.408,326.948,258.87,321.883,,296.532,231.721,296.608,239.551,297.381,247.015,,254.624,301.578,,,268.118,310.015,272.818,,276.69,321.668,279.288,328.999,,336.759,,343.679,,349.49,,354.147,265.96,357.334,,,251.517,359.264,243.7,359.026,235.998,358.126,,310.688,229.839,339.759,228.266,325.662,244.272,317.719,,312.443,215.444,306.008,215.485,,,,220.939,,215.878,335.391,214.04,,213.381,,215.067,,
,210.667,,209.21,276.382,208.65,,,271.175,,273.422,211.058,276.48,,279.467,,299.276,,302.037,210.823,,,309.307,,,212.308,309.516,,305.959,,302.233,,281.918,199.622,,,273.484,196.547,270.233,197.61,268.07,199.813,268.518,201.678,270.893,,273.779,,,201.026,281.238,,,199.945,303.716,,,197.752,314.957,,318.206,202.539,,204.483,313.799,202.788,309.576,201.841,304.048,202.096,298.366,202.914,286.007,210.715,,,282.775,220.471,,224.575,,228.705,284.27,,288.182,,295.009,,296.722,226.257,,,,216.789,293.351,211.336,279.046,239.385,280.634,236.959,283.301,235.123,286.057,235.992,,,293.148,238.094,296.373,241.181,294.273,243.493,,245.24,,245.644,283.365,244.705,280.836,242.665,281.862,239.77,284.073,,,239.524,,239.99,293.037,240.899,,240.399,,240.202,284.057,,,,266.615,217.355,,,270.0,,272.183,237.894,274.669,243.536,277.349,248.275,,,284.533,,290.715,257.831,298.579,257.221,305.981,254.413,,250.54,317.785,245.894,322.127,,324.887,233.023,,226.047,,,328.32,,276.481,,305.807,,287.659,,283.27,196.701,,194.713,273.399,193.39,268.6,,265.854,197.564,,196.757,303.137,195.276,310.819,194.52,,197.141,,199.954
