309.313,225.207,,223.241,303.217,222.489,299.843,223.271,,225.38,300.142,226.233,303.362,226.502,306.527,,326.769,225.536,,223.78,332.695,223.209,,224.144,338.271,226.285,335.82,,332.76,227.103,329.592,226.581,,214.906,305.581,213.521,299.936,,295.532,215.432,292.362,218.185,293.007,220.117,296.665,218.081,300.729,216.958,,217.056,310.69,218.008,324.97,215.206,329.736,,335.142,214.545,339.269,,342.319,219.122,341.693,221.124,,219.049,334.554,217.848,329.77,217.712,325.14,218.338,314.369,224.927,313.742,229.394,312.092,233.209,309.355,236.488,310.627,240.587,317.166,240.472,321.232,240.604,327.152,,328.131,236.665,325.038,,323.126,229.341,322.106,224.989,306.432,251.861,310.536,248.614,315.276,246.509,319.448,247.123,323.296,,328.109,248.694,332.246,252.041,328.587,253.935,324.637,254.893,319.879,255.137,314.874,254.755,,253.775,308.678,251.412,314.031,250.174,319.587,250.073,325.033,250.306,330.05,251.642,325.117,251.344,319.606,251.24,314.027,251.176,286.27,226.939,285.87,234.62,286.013,,287.123,249.697,289.271,,,263.446,298.371,,304.7,271.462,312.088,,320.311,,328.522,273.674,335.621,271.331,341.479,,345.984,262.391,348.693,255.956,349.73,248.869,350.073,,349.616,234.622,348.631,227.558,303.281,224.809,332.649,225.457,318.849,237.737,311.601,212.089,305.865,210.615,299.114,210.728,293.623,,290.041,216.182,,,329.297,211.255,,211.68,341.143,214.08,344.676,
,203.954,278.744,,,202.617,272.217,204.081,,206.653,,,276.096,206.256,279.158,205.22,298.143,,300.389,198.904,303.745,,307.331,,310.067,,,,304.226,201.281,300.946,201.353,,193.484,275.015,193.629,,195.255,,198.468,264.202,,265.387,202.915,267.601,,270.622,,275.626,,280.822,196.341,295.044,190.727,300.633,188.967,307.351,,311.983,190.455,314.794,193.197,313.867,,,192.432,,191.505,301.049,,295.622,193.559,285.959,,285.724,,284.371,209.182,282.105,212.39,283.543,215.659,288.348,,292.076,213.159,298.226,213.225,298.873,209.619,,207.309,,204.665,293.079,201.419,282.374,227.509,284.364,222.956,287.675,219.436,291.384,219.248,295.009,,299.748,220.21,,223.651,300.968,,297.415,225.829,,226.8,288.37,227.568,284.931,227.78,284.953,226.116,287.622,223.573,291.923,222.314,,221.992,300.658,,296.592,222.513,292.064,222.935,287.917,224.058,,210.758,,216.722,264.504,222.409,266.168,,268.483,233.714,271.751,238.485,276.174,241.729,,244.025,288.285,245.271,296.047,244.997,303.86,242.947,310.88,,,235.352,320.231,230.088,322.093,,322.555,218.126,322.455,212.042,321.732,,320.312,,275.802,204.77,,,290.418,211.796,,,274.721,191.03,267.605,193.042,263.234,197.199,261.31,201.398,294.207,188.274,,,,185.859,,188.359,317.265,191.445
304.306,,,235.871,297.342,235.771,294.169,237.484,292.438,240.517,,241.421,298.56,241.111,,239.891,322.057,234.043,324.076,230.773,327.474,229.016,331.108,229.196,333.99,231.202,331.803,233.161,328.719,234.308,,234.596,303.901,,298.357,,292.499,228.026,288.131,230.684,285.478,,286.985,236.878,289.973,234.218,293.753,232.359,298.874,231.553,,231.683,317.768,224.665,322.621,221.67,328.426,219.887,333.473,,,222.529,337.322,225.285,333.362,,329.075,224.307,323.97,225.841,,,308.997,237.013,309.488,243.689,308.93,249.792,307.425,255.369,309.7,,,,319.787,259.321,325.859,257.077,,251.333,322.147,246.888,319.343,241.513,317.188,235.175,308.814,277.089,311.829,272.58,,269.342,320.18,,324.032,267.547,,268.574,333.878,271.3,331.26,,,,322.893,281.221,317.721,,313.281,279.984,311.413,276.421,316.035,273.949,321.018,272.748,326.147,271.678,,,326.83,,321.751,,316.501,,281.244,243.132,,253.589,,263.745,288.79,273.951,293.201,283.426,299.199,,305.167,296.837,311.855,,,302.789,327.657,302.58,335.518,299.212,,294.049,346.707,287.032,,,351.989,269.012,351.968,258.525,350.776,247.934,348.711,237.825,345.848,227.83,298.114,238.754,328.055,232.037,316.943,255.064,,,298.189,223.256,291.244,224.3,,,282.625,231.879,315.963,221.218,321.184,218.028,327.972,,334.235,,338.742,219.023
290.035,197.396,287.335,195.744,283.973,195.35,280.753,196.526,278.565,198.97,281.218,199.34,,199.174,287.49,198.447,306.594,196.249,309.016,194.362,,,315.886,194.235,318.29,,,197.034,312.489,,309.273,196.93,290.404,187.106,284.728,186.695,278.625,187.758,274.93,190.635,272.868,194.15,274.004,195.102,276.559,,279.831,190.523,284.995,189.889,290.271,190.018,,185.966,,,,185.148,321.282,187.615,323.688,190.64,,,,189.436,315.962,188.071,310.429,,304.989,,294.565,,293.978,199.936,,202.864,,,291.015,209.242,296.008,207.829,299.603,,305.374,208.312,306.413,204.766,,202.142,302.272,199.404,,,288.287,221.114,290.83,216.797,294.54,213.592,,213.775,,213.058,306.182,215.65,,219.5,306.709,,303.196,,298.695,220.756,294.317,221.171,290.862,,291.136,219.902,294.081,217.708,298.379,216.901,302.834,217.086,306.417,218.729,302.663,217.092,298.4,216.897,294.292,217.711,270.024,202.321,269.723,208.436,270.144,,271.108,,,226.615,275.655,231.871,279.869,,,,291.981,239.782,299.814,240.177,307.698,,,236.548,,232.757,324.877,227.905,327.174,222.104,328.157,215.949,328.616,209.795,,203.903,327.594,197.732,284.218,197.618,,,298.048,206.064,290.789,184.473,,184.049,277.375,185.378,272.554,189.056,270.132,193.05,304.174,183.41,310.297,182.239,,182.64,,185.743,326.308,189.156
330.627,236.332,,234.148,324.821,233.128,,,318.622,233.749,,235.804,324.14,236.89,327.517,,,238.238,,236.49,355.05,236.159,,236.729,360.867,238.069,358.341,239.533,,240.021,351.88,239.493,332.477,227.851,328.615,,324.281,223.146,319.761,222.648,315.766,223.449,315.56,226.303,319.57,226.371,,226.999,327.71,228.403,331.81,230.338,348.027,229.428,352.104,227.761,356.429,226.553,360.769,226.717,,228.098,364.549,230.904,360.659,,356.672,230.474,352.642,231.052,348.496,,335.67,237.414,334.64,243.897,332.748,249.957,329.307,254.582,330.048,259.283,336.374,,341.413,262.483,347.459,261.036,348.587,256.375,345.512,251.1,344.288,,343.954,238.154,325.973,268.723,330.433,268.451,334.795,268.511,338.433,269.726,341.819,269.252,,269.995,350.931,271.141,347.028,275.304,,277.775,338.032,,332.978,,329.416,273.332,327.816,269.813,333.487,270.926,,,,271.951,,,,273.882,338.252,274.283,,272.792,307.311,230.668,307.099,239.6,307.664,248.236,309.47,256.935,312.319,,316.732,,,277.338,325.997,282.514,331.359,,337.773,288.271,,287.606,350.668,284.764,356.073,280.659,361.4,276.059,366.442,269.656,,262.242,,254.146,373.533,245.747,374.25,,324.544,,355.029,238.092,338.931,257.092,334.181,225.042,330.08,222.255,324.96,,319.308,219.211,314.759,220.141,,226.311,350.875,224.551,355.943,,,223.361,,224.929
328.844,229.038,,226.83,323.388,225.764,,226.079,317.603,227.673,319.98,229.025,322.904,229.737,326.022,229.749,346.776,231.163,349.477,,,229.27,356.084,230.394,358.424,232.597,355.736,233.335,352.558,233.26,349.393,232.491,331.133,,,216.22,322.182,,318.089,216.246,,218.231,314.963,220.572,318.452,219.345,322.236,218.995,,219.745,330.684,221.25,346.039,,350.888,218.88,356.317,219.298,360.47,,363.473,223.851,362.935,226.27,359.368,224.159,355.42,222.869,,222.5,345.754,222.873,333.609,229.533,332.068,234.333,329.675,,326.349,242.529,326.925,,,247.969,336.649,,343.269,249.12,,244.872,342.488,240.358,,235.519,341.32,230.494,322.239,258.332,326.126,,330.425,254.287,334.143,,337.869,,342.618,257.719,346.889,261.299,342.748,263.219,338.512,264.059,333.603,,329.004,262.815,,261.009,,258.357,,257.908,334.012,,339.31,259.182,344.664,260.886,339.292,260.251,333.913,259.654,329.014,,308.892,227.875,,235.533,306.624,242.926,306.821,250.688,,258.241,,265.251,,271.007,318.819,275.97,324.77,,,282.007,340.34,282.191,348.166,,355.214,277.134,,272.432,,266.142,368.426,258.809,370.326,251.072,371.457,243.267,371.923,235.287,,227.987,352.665,231.505,335.367,244.876,332.516,215.427,327.904,213.261,322.066,212.287,316.793,213.412,313.131,,345.373,216.657,350.628,215.755,357.067,216.28,362.256,218.645,365.678,221.611
311.183,235.733,,,305.334,233.537,,,,236.294,,237.477,305.523,237.696,308.583,,328.998,,331.215,231.731,334.49,230.689,337.805,230.972,340.492,232.485,338.112,234.09,335.059,234.884,331.769,234.88,,226.396,307.458,225.031,303.042,224.674,299.08,225.635,,227.717,,230.407,,229.107,303.31,228.436,,228.563,311.495,229.326,326.204,224.725,,222.547,,221.231,340.001,,343.661,222.899,343.823,225.667,339.92,225.021,335.757,225.094,331.208,226.081,326.784,227.668,315.797,235.656,315.197,241.43,313.823,247.034,311.459,252.155,312.815,,318.244,,322.354,256.948,328.669,255.475,329.484,250.645,326.405,246.135,324.603,240.725,323.556,235.002,310.57,269.459,313.797,266.654,,,321.175,,324.664,,329.42,265.255,,267.331,330.727,270.912,326.991,,322.13,,317.447,273.99,313.961,272.241,,,317.169,268.404,,,326.482,267.598,331.881,267.743,326.732,,321.765,270.023,317.208,269.971,291.197,236.91,,245.389,292.362,,,261.932,297.256,269.709,301.42,276.723,305.892,282.12,,286.604,,289.533,323.861,290.424,,288.767,338.301,285.241,344.156,279.99,349.031,273.907,352.814,266.011,354.866,257.401,,248.53,355.587,239.621,354.751,230.852,305.549,,334.742,232.981,320.407,252.79,312.53,223.255,308.114,221.785,302.79,221.369,297.769,222.63,,,324.749,221.767,329.376,,335.16,,340.642,218.201,344.785,219.8
310.745,233.545,307.706,232.014,304.031,231.864,300.634,,298.468,,301.168,235.993,304.497,235.788,307.872,,328.818,230.723,331.309,228.338,334.941,227.05,338.72,227.25,341.674,228.739,339.041,230.136,335.607,230.94,331.998,231.12,310.423,224.916,304.943,,299.027,,295.037,227.453,,230.474,,231.974,296.401,229.711,299.96,228.19,305.054,227.595,310.386,227.694,325.685,,331.331,219.979,338.0,218.843,343.036,219.922,346.618,221.973,346.105,223.82,342.239,,,222.149,332.086,223.159,326.461,224.92,315.19,232.758,314.855,237.255,313.477,241.434,310.76,,312.007,249.083,317.82,248.785,,248.111,,246.728,,,326.324,239.763,324.35,235.997,323.335,231.591,309.449,260.402,,257.081,,254.718,,,325.495,253.444,331.06,254.374,336.449,256.283,332.7,259.15,328.404,261.157,,262.476,317.234,,313.149,262.07,311.512,,,258.218,321.905,257.392,328.001,256.479,334.158,256.466,328.297,257.613,,258.7,,,290.723,237.439,,244.379,,250.939,294.538,257.584,297.463,263.985,,269.538,,273.454,311.579,276.611,317.939,278.506,325.477,278.743,333.525,276.838,340.813,273.616,346.822,268.956,351.58,263.549,354.818,256.684,356.199,249.381,356.544,241.964,356.136,234.74,,227.286,304.39,234.074,335.264,229.287,320.27,245.232,311.031,222.111,305.128,221.562,298.109,222.506,293.001,225.479,290.167,228.964,,,330.464,,338.234,,,,,219.654
293.415,203.079,290.761,,287.424,201.021,284.116,201.852,,203.799,284.373,204.434,,204.51,290.763,203.983,310.747,,313.238,200.872,316.641,,,,,,,203.443,316.685,203.627,313.457,,293.878,191.573,288.654,190.73,283.023,,279.31,193.411,276.956,,277.717,,280.593,195.462,284.004,,288.794,193.947,293.706,194.42,309.307,191.002,314.565,189.91,320.587,189.994,324.738,192.107,327.251,,,196.306,323.415,,319.707,193.11,314.606,193.151,309.465,193.875,,,,206.275,,,292.971,,294.051,216.707,299.537,215.778,303.623,215.652,309.583,216.322,310.642,212.646,,,306.192,205.992,305.658,202.155,291.295,228.019,294.117,224.087,298.084,,301.759,221.647,305.393,,,223.543,313.002,227.263,310.294,228.956,306.769,230.099,302.089,230.655,297.432,230.518,293.913,,293.96,227.355,297.335,,301.83,224.712,306.451,225.003,310.248,226.797,306.393,226.421,,226.5,,226.731,272.655,206.582,272.469,213.042,273.02,219.18,274.219,,276.121,231.139,278.995,236.273,283.176,240.412,288.436,243.825,294.838,246.352,,247.198,310.388,246.034,317.281,243.261,323.008,239.221,327.341,234.228,330.008,228.772,,222.861,332.484,216.805,,210.836,332.315,204.51,287.512,203.018,316.668,202.192,,213.682,294.554,188.914,288.915,188.021,282.103,,277.206,,274.452,194.93,308.618,188.375,314.283,187.221,321.492,187.382,326.822,190.056,329.718,193.162
,,,200.238,,,280.55,200.711,,203.127,280.884,203.784,284.325,203.802,287.793,203.161,308.19,,310.926,199.526,,,318.501,199.53,321.091,201.71,318.316,202.534,314.738,,311.206,202.318,291.189,191.678,284.972,190.853,278.104,191.528,,194.509,271.772,198.273,273.11,199.148,,196.321,279.293,194.563,285.004,,290.768,194.697,306.51,190.913,312.963,,320.404,,,192.871,327.595,196.313,,,,194.744,,,313.098,193.149,,193.951,295.228,201.489,294.577,205.389,292.749,208.688,,,290.656,215.52,296.146,214.699,,214.544,306.768,,307.831,211.281,304.884,208.428,303.419,205.152,303.047,201.254,,227.555,290.359,223.474,294.575,220.565,298.586,221.024,302.684,220.28,307.433,,,226.601,308.11,228.018,304.102,228.999,298.908,229.494,293.865,229.495,290.085,228.84,290.036,226.698,293.647,,298.656,224.171,,224.345,308.306,,303.9,225.281,298.727,225.316,293.822,225.653,,205.82,269.52,212.498,270.021,,271.091,,272.874,,,,279.836,,,244.856,291.522,247.243,,248.187,307.725,,,244.523,,240.548,325.905,235.578,328.87,229.517,330.419,223.034,331.371,,,210.044,331.192,,284.284,202.086,,201.071,298.638,212.495,291.765,188.857,285.104,187.999,,188.888,271.483,,268.805,197.02,305.984,188.131,,186.904,,,327.623,,330.499,194.8
