,225.207,306.619,223.241,,,,223.271,297.223,,,,303.362,,306.527,,,,329.361,,332.695,,,,,,,,332.76,,,,,,,,,,,,,218.185,,,296.665,,,,,217.056,,,,,,,,,,,,,,221.124,,,334.554,,,217.712,,218.338,,,313.742,,312.092,,,236.488,,,317.166,,321.232,,,240.773,,,,,,,,,,251.861,,,,,319.448,247.123,323.296,,,248.694,332.246,,,253.935,,254.893,,255.137,,,310.498,,,251.412,314.031,,,,,,,,,251.344,319.606,,,,286.27,226.939,285.87,,,241.991,,249.697,,,293.147,,298.371,267.968,,271.462,,,320.311,,328.522,,335.621,,,,,,,255.956,,,,,,,,227.558,,,,,,,,,305.865,,,,,,290.041,216.182,,,329.297,,335.813,,,214.08,,
281.635,203.954,278.744,202.635,275.338,202.617,272.217,204.081,270.262,206.653,272.967,,276.096,206.256,279.158,205.22,,201.008,,198.904,303.745,,,,310.067,,,,304.226,,300.946,,280.641,193.484,,193.629,269.097,195.255,265.809,,264.202,202.134,265.387,,267.601,,270.622,197.844,275.626,196.732,280.822,,295.044,190.727,300.633,,307.351,188.458,311.983,190.455,314.794,,,,310.586,,306.632,191.505,,,,,,,285.724,206.043,284.371,209.182,282.105,,283.543,,288.348,,292.076,213.159,298.226,,298.873,209.619,,,,204.665,293.079,201.419,,,,222.956,287.675,219.436,291.384,,,218.119,,220.21,303.697,,300.968,,297.415,,292.818,226.8,288.37,227.568,284.931,,,226.116,287.622,,,,,221.992,300.658,,296.592,222.513,,222.935,,224.058,263.092,,263.442,216.722,,222.409,,,,233.714,271.751,,276.174,,,,288.285,245.271,,,303.86,242.947,310.88,239.773,316.425,235.352,320.231,230.088,322.093,224.229,322.555,,322.455,,321.732,206.247,320.312,200.171,275.802,204.77,,199.84,290.418,211.796,280.793,,274.721,,267.605,193.042,263.234,197.199,261.31,,294.207,,300.237,186.398,308.225,185.859,314.079,188.359,317.265,191.445
304.306,,,,297.342,235.771,294.169,,,,,,,,,,,,324.076,,327.474,,,229.196,,,,,,234.308,,,,,298.357,,,,,,,,,,289.973,,293.753,,298.874,,,,,224.665,,,328.426,,,,,222.529,,,,,,,,,,,,,,,,,,,,,,260.107,319.787,,,,325.719,251.333,322.147,,319.343,,,,,,,,,,320.18,,324.032,267.547,329.146,,,,,,,,322.893,,317.721,,313.281,,,,,,,,,271.678,331.401,,,,,,316.501,,281.244,,,,285.311,,,,,,,,,296.837,,,,,,,,299.212,,,346.707,,,,,,,,350.776,247.934,348.711,,345.848,227.83,298.114,,,,,,,,298.189,223.256,,,285.736,,,,,,321.184,218.028,327.972,,334.235,,338.742,219.023
290.035,,,195.744,283.973,195.35,,196.526,,,281.218,199.34,284.37,199.174,287.49,,306.594,196.249,309.016,194.362,,193.508,315.886,194.235,318.29,196.302,315.772,197.034,,197.229,,,,187.106,,186.695,278.625,187.758,,190.635,272.868,,274.004,,,,279.831,,,189.889,,,304.698,,,,316.98,185.148,321.282,,,190.64,,191.86,319.688,189.436,,188.071,,188.081,,188.876,,196.588,,199.936,292.329,202.864,289.85,205.788,291.015,,296.008,,299.603,,305.374,,,204.766,303.794,202.142,,199.404,301.663,196.127,288.287,221.114,,216.797,,213.592,298.239,213.775,,213.058,306.182,215.65,309.449,219.5,,219.973,,220.365,,,,221.171,290.862,221.284,,219.902,,217.708,298.379,216.901,302.834,217.086,,,302.663,217.092,,216.897,294.292,217.711,270.024,202.321,269.723,208.436,270.144,214.454,,220.577,272.795,226.615,275.655,231.871,279.869,,285.285,238.126,,,,240.177,,238.908,314.901,236.548,320.716,,324.877,227.905,327.174,222.104,328.157,215.949,,209.795,,,327.594,197.732,284.218,197.618,312.469,195.731,298.048,206.064,,184.473,284.67,184.049,277.375,,272.554,189.056,270.132,193.05,304.174,183.41,310.297,,318.159,182.64,323.577,185.743,326.308,
,,,234.148,,233.128,,,,,,,,,,,,,,,,,,,,,,,,,351.88,,,,328.615,,,,,222.648,,,315.56,,,,,226.999,,,,,,229.428,,,,226.553,,,,,,,,,,,,,,,,,,,332.748,,,254.582,330.048,,336.374,261.917,,,,,,,,,,,,,,,,,,,338.433,,,269.252,,,,,,,,,338.032,,,,,,,,,,,,,271.951,,,343.711,273.882,,,,,307.311,,,,,248.236,,,,,316.732,271.632,,,,,,286.363,337.773,,,,,,,,,,,,,,,254.146,,,,,,,,238.092,,,,,,,,,,219.211,,220.141,,,,224.551,,,,223.361,,224.929
,,,226.83,,,320.141,,,,,,,,,229.749,,231.163,,,,229.27,356.084,,,,,,,,,232.491,,,,,,,,,,,,,,,322.236,,,,,,,,,218.88,,219.298,,221.203,,223.851,,,,,,,,,,,,,,,,,,242.529,,,,,,248.513,,,,,,,,,,,,,326.126,255.72,,,,,,255.16,,,,,342.748,,,,,,,262.815,,,,,,257.908,,,,259.182,,,339.292,,,259.654,,,,227.875,,,,,,,,,,,314.091,,,275.97,324.77,,,,,282.191,,,,,,,,,,258.809,370.326,251.072,371.457,243.267,,,,227.987,,231.505,,,,,,213.261,,212.287,,213.412,,,,,,,,,,,,
,235.733,308.629,233.925,,233.537,,,,,302.576,,,,,,,,,,334.49,,337.805,,340.492,,,234.09,,,331.769,,,226.396,,,,,,,296.135,,,,,,,,307.293,,,,,,,,335.495,221.231,,,343.661,,,,,,,,,226.081,,,315.797,,,,313.823,,,,312.815,,318.244,,,,,,,,,,,,,,,,,266.654,,,,,,,329.42,,,,330.727,,,,322.13,,317.447,,,,,,317.169,,321.594,268.1,326.482,,,,,,,,,,,236.91,291.355,,,,,,,,301.42,,305.892,,310.964,,,,323.861,,,,,,,,,,,,,,355.636,248.53,,239.621,,,305.549,,,,,,,,,,,,,,,,,,329.376,,,,,,344.785,
,,307.706,,,,,,,,,,,,307.872,,,,,228.338,,,,,341.674,228.739,,,,230.94,,,,,,224.4,299.027,,,,,,,,296.401,,299.96,228.19,,,310.386,,,,,219.979,338.0,,343.036,219.922,346.618,221.973,,223.82,,222.515,,,,223.159,,,,,,,,241.434,310.76,,312.007,,,,,,,,,,,,,,,,,,,,,,,,,253.444,,254.374,336.449,,,,,,322.745,262.476,,,,,311.512,,,,,,,,334.158,,328.297,,,,,259.338,,,,,,,,,,,,,,,,,,278.506,,,333.525,,,,,268.956,,,,,,,356.544,,,,,,,,,,320.27,,311.031,,,,298.109,,,,,,,219.626,,,338.234,216.021,,,,
293.415,,,201.464,287.424,,284.116,201.852,,203.799,284.373,204.434,287.561,,,203.983,310.747,,,200.872,316.641,,,,,,,,316.685,,313.457,203.274,293.878,191.573,288.654,190.73,283.023,,,193.411,,196.422,277.717,197.716,,195.462,,194.133,,,293.706,,,,,,,189.994,324.738,192.107,,194.847,,196.306,323.415,194.22,319.707,,314.606,193.151,,193.875,298.259,202.376,297.631,206.275,295.885,,292.971,,294.051,216.707,,,,215.652,,,,,307.722,209.482,,205.992,,202.155,291.295,228.019,294.117,,298.084,221.284,301.759,,305.393,221.027,,,,227.263,310.294,,306.769,,,230.655,297.432,230.518,293.913,,293.96,,297.335,,,224.712,306.451,225.003,310.248,226.797,,226.421,,226.5,,,272.655,206.582,,213.042,,,274.219,,276.121,,278.995,236.273,283.176,240.412,288.436,243.825,294.838,,302.593,247.198,310.388,,,243.261,323.008,,327.341,234.228,330.008,228.772,331.553,222.861,,,332.743,210.836,332.315,,287.512,203.018,316.668,,,,,188.914,288.915,,,,,,,194.93,,188.375,,,321.492,187.382,326.822,,329.718,193.162
290.687,202.211,287.799,,284.132,199.658,280.55,200.711,278.103,203.127,280.884,,284.325,,,203.161,308.19,201.547,310.926,,314.724,198.691,318.501,,321.091,201.71,318.316,202.534,314.738,202.715,311.206,202.318,,,284.972,190.853,278.104,191.528,274.025,,271.772,,,199.148,275.818,196.321,279.293,194.563,285.004,,290.768,194.697,306.51,190.913,312.963,,,190.015,,,,196.313,326.252,197.4,323.241,194.744,,,313.098,193.149,,,295.228,201.489,294.577,205.389,292.749,208.688,289.783,211.699,,,,214.699,,,,215.104,307.831,211.281,,208.428,303.419,205.152,,201.254,287.254,227.555,290.359,,,,,221.024,302.684,220.28,307.433,,311.244,226.601,308.11,,304.102,228.999,298.908,,,,290.085,,290.036,226.698,293.647,224.708,298.656,,,224.345,308.306,225.983,303.9,225.281,298.727,225.316,293.822,225.653,,205.82,269.52,212.498,270.021,218.958,,225.481,,,275.77,237.479,279.836,241.514,285.004,,,,299.515,248.187,,247.032,,244.523,321.272,240.548,,,328.87,,330.419,,,216.428,331.632,210.044,331.192,203.101,284.284,,314.711,,298.638,,291.765,188.857,285.104,187.999,,,,,,197.02,305.984,,312.883,186.904,321.675,187.323,,190.915,,194.8
,229.979,,228.083,,,307.298,,,,,,,,,,,,,,,,,,345.569,228.306,,,,,,,,,312.062,218.499,,,302.756,,,,,,,,,221.965,,,316.823,,331.271,,336.176,,,,,,,,,,,220.728,,,,220.57,331.769,,,,,,319.166,,,,317.841,,,,,,,,334.813,,331.569,238.737,329.736,,,229.258,315.054,,,,,,326.467,,,253.974,,255.411,,,,,,,,,,,318.739,,,,,,,,,,,,,,326.948,,,,296.532,231.721,,,,,,,301.578,,,268.118,,,,276.69,321.668,,,,,278.788,,,,,,,,,358.763,251.517,,243.7,,,,,,229.839,,228.266,325.662,,,,,,306.008,,,,297.709,220.939,,215.878,,,,,,,,
282.001,,,209.21,276.382,208.65,273.283,208.832,271.175,,273.422,211.058,,,279.467,211.372,299.276,,302.037,210.823,305.734,,,,312.392,212.308,309.516,213.42,305.959,,302.233,,281.918,,277.931,,,,270.233,197.61,268.07,199.813,268.518,201.678,270.893,,273.779,,277.469,,281.238,202.27,,,,,310.305,,314.957,,318.206,202.539,317.274,,313.799,202.788,309.576,,304.048,,298.366,,286.007,210.715,284.836,215.776,282.775,,279.918,,280.391,228.705,284.27,229.285,288.182,,295.009,,296.722,226.257,294.005,,293.083,,293.351,,279.046,,,236.959,283.301,,286.057,,,235.626,293.148,238.094,296.373,,294.273,,290.966,,286.873,,283.365,244.705,280.836,,281.862,,284.073,,287.022,,290.411,239.99,293.037,,290.177,240.399,287.005,240.202,284.057,239.811,267.102,,266.615,217.355,267.791,224.508,270.0,,272.183,,274.669,243.536,277.349,248.275,,252.539,,,290.715,257.831,,,305.981,,312.443,250.54,317.785,,,239.812,324.887,233.023,326.625,,327.788,,328.32,211.399,276.481,,305.807,,,,283.27,196.701,279.002,,273.399,193.39,268.6,194.898,265.854,197.564,297.021,196.757,303.137,,,194.52,316.655,,,
311.359,,,,,,,,,,,,,,308.594,,329.393,236.816,,,,234.273,,,,,338.811,,,,,,,225.176,,,,,299.351,,,,296.624,,,,,,307.957,,,228.145,,,,,,,,,,,,,342.01,,,,,,,229.014,,,,,,,,251.783,,,316.301,,320.121,,,,327.415,,,,,,,,309.785,,,,315.065,264.959,318.166,,321.128,,324.644,,,,,,321.901,,318.064,,,,,,,,,,318.233,,321.392,,,,,,,,315.492,269.03,,,,,289.942,,,,,,,,,,304.746,,,289.078,,,,,,,340.097,,,,,,,,,,,,,,,,,,318.82,,313.984,,,,,,,,294.139,222.838,,222.774,332.44,221.366,,,,222.852,,225.457
286.664,,,201.93,280.665,201.421,,202.373,275.109,204.539,277.752,205.13,,205.159,,,303.244,203.092,,,,,,201.314,,,312.45,204.036,,,,203.848,287.175,,281.722,192.878,,193.452,,,269.758,199.088,,200.166,273.488,,276.845,,281.845,195.987,286.94,,301.574,193.0,307.061,191.934,313.42,,317.666,,320.207,,,198.594,316.22,196.362,312.503,195.1,307.144,195.08,301.849,195.794,291.173,203.141,290.574,,,,286.413,,,,,215.522,296.241,215.399,,,303.06,212.475,300.35,,298.877,,298.322,202.919,,227.625,287.504,223.938,,221.233,,221.593,,220.97,302.482,223.37,305.88,226.814,,,299.564,,295.144,228.324,290.796,,287.41,228.174,287.561,226.722,290.641,,294.889,224.551,,224.77,302.985,226.171,,,294.907,224.549,290.826,225.059,,206.988,266.589,213.155,267.014,219.207,,225.35,,231.316,272.766,236.549,276.893,240.316,282.08,,288.435,245.283,295.941,,,,310.722,242.808,,239.244,320.921,,323.602,,,222.98,,216.814,,210.809,,204.528,,,309.147,202.704,294.62,213.535,287.72,191.043,281.854,190.255,,,,194.171,267.146,,300.971,190.446,306.87,189.321,,189.632,319.822,192.516,322.722,195.719
293.393,201.529,,,,198.94,,199.887,281.198,,,,287.273,202.962,,202.422,310.391,201.362,313.023,199.511,316.664,,320.259,,322.694,201.896,320.039,202.619,316.607,,313.236,202.214,,191.064,288.172,190.165,281.578,190.696,277.55,193.475,,,,197.941,279.234,,282.712,193.657,,193.435,,,309.017,,315.079,189.86,,190.338,326.411,193.163,328.786,,327.493,197.56,324.646,194.947,320.883,193.372,,,,193.745,298.0,,,204.707,295.591,207.844,292.835,210.707,293.777,,,,,213.479,,214.321,309.983,210.672,307.264,207.783,305.845,204.624,,,290.507,,293.459,222.136,,,,219.849,,219.266,309.233,221.905,312.568,,,,306.011,226.699,301.367,226.9,296.776,,293.193,226.606,293.419,225.043,,,301.211,222.93,305.871,223.251,309.563,,,223.272,,222.951,296.871,,272.538,204.636,,211.063,272.495,217.38,,223.767,275.048,,,235.425,282.008,,,,293.795,244.603,301.62,245.524,,244.604,316.825,242.468,,238.907,,,330.05,,,222.395,332.347,,332.58,,332.162,203.497,287.232,201.296,316.614,201.104,301.281,,,188.351,,187.415,280.436,188.131,,191.695,272.354,195.737,308.558,188.092,,187.116,,187.763,,191.317,,195.057
,,313.874,,310.368,229.59,,,,,,,,,,,,231.412,336.188,,,,,229.061,,230.778,343.389,,,,336.697,,,,,,,,,,,,300.571,,,,,,311.544,223.349,,,,,,218.506,,217.769,,,,222.506,,,,,,,,,331.978,,,,,237.044,,,,,,250.737,,,327.027,,,250.352,,245.737,,,,,,,,263.62,,,,257.158,,,,,,,,,,,332.523,,,,,272.731,,,,,,,,,,,,263.073,332.641,,,,,267.685,,,,,,,,,,,306.93,,,,,,,,,,336.007,,,281.93,,,,,,263.111,,,,,,,358.299,,,,339.897,,,,,,,216.476,,216.242,299.894,,296.961,,,,335.95,,,214.528,349.292,,,
,,,217.894,,217.504,,,,218.526,,,,,,,,,,,,,,218.956,,,,,,,,220.162,,,,,,,,,,210.828,,,,212.033,,211.899,,212.206,,212.897,,,,210.987,,210.932,,,,,,214.153,,213.409,,,,,,,,218.917,,,,,,227.365,,,,229.9,,230.071,,,,,,224.939,,,,,,236.676,,,,233.723,,,,,,,,,,238.504,,239.033,,239.127,,,,,,,,235.979,,,,,,,,,,236.562,,,,,321.224,,,,,,,,,241.199,,244.475,,,,,,,,249.246,,,,245.369,,242.197,,238.578,376.156,,,,,225.564,,,,,,,,,,,,,,,331.56,208.191,,,,,,,,,,,,210.7
,,,,311.398,,308.106,,,,,,311.566,,,,,,,,,,344.756,,,,,,,231.668,,,,,,220.784,,,,,,224.675,,,,224.951,,,,224.087,317.277,,,,,,343.257,,,218.21,,220.072,,222.209,,,,220.939,,,,,,,,,,242.287,,246.627,319.344,,,,,,,249.455,,245.122,333.119,241.326,,,,,,,,,,257.249,328.174,,,,,,,259.631,,262.808,,264.949,,,,,,264.184,,,323.841,,,,333.626,,,,333.861,261.11,,,,261.919,296.903,,,,,,,,,262.544,308.057,,,272.685,,,,279.298,,,,,,,,270.18,,,,,,251.249,360.755,,360.798,236.488,360.095,,,,,,,,318.227,,,,,,301.769,,,,,,,,,,,,,
,,,,273.445,,270.471,202.8,268.669,,,205.344,274.386,204.72,277.305,203.589,295.632,198.748,297.749,196.642,,195.352,304.467,195.564,307.208,197.166,304.779,198.179,301.574,198.808,298.393,198.987,278.305,192.068,272.749,192.512,267.003,,263.927,197.847,,,263.702,202.207,265.776,,268.673,,273.551,195.484,278.656,194.852,292.058,188.871,297.448,,304.039,186.389,308.648,188.262,311.545,190.869,310.678,192.182,307.315,190.17,303.401,189.319,297.927,190.094,,191.641,283.853,200.775,283.739,,,,,209.795,282.053,212.817,286.702,,290.263,209.949,,209.857,296.807,206.397,,204.434,291.783,,290.716,,,224.147,283.127,219.641,286.246,216.069,289.909,,293.411,,298.234,,302.395,219.461,299.515,,295.95,,291.541,222.088,,223.132,283.887,,,,,220.054,290.598,218.651,,218.121,299.413,219.13,295.165,218.085,290.617,218.533,,,,,262.463,215.533,263.597,220.882,265.352,,267.778,231.611,271.192,,275.779,238.807,281.39,240.534,288.086,241.201,,240.485,303.451,,310.381,,,,319.344,225.63,320.8,,320.763,214.162,320.229,208.398,319.116,202.988,317.36,197.348,274.01,203.311,301.344,,288.601,208.845,278.287,,272.279,,265.368,192.477,,196.838,,201.071,,186.548,297.002,184.555,304.864,183.869,310.7,186.203,313.976,189.128
297.225,207.476,,205.353,291.074,204.542,,205.223,284.939,207.21,,208.27,290.988,208.637,294.383,208.282,313.888,208.109,,206.309,320.143,,,206.662,,,323.324,,,,316.694,,298.534,197.798,292.62,,,,,,278.965,201.722,,202.835,283.22,200.648,286.877,,,,,200.597,313.146,,318.907,,325.343,197.787,329.488,,,203.421,,,327.904,202.27,,,319.031,200.691,313.59,,301.959,,,,,215.257,296.898,218.255,297.769,222.179,303.23,,307.196,222.088,,,313.522,,310.997,,,,,207.602,,,,,,228.143,305.011,,,,312.252,,315.08,233.737,,234.79,309.122,,304.762,235.621,300.234,235.277,296.703,234.459,296.985,,,231.736,,231.693,309.03,232.005,312.227,,,232.026,,,,231.785,,,,215.213,,,275.802,229.225,,235.769,,241.452,285.156,245.447,,248.776,,251.138,,252.247,311.548,,317.966,249.039,323.189,245.468,327.411,241.017,330.409,235.242,,229.027,,,333.987,216.312,,,291.048,206.874,320.004,,,,,195.039,,193.625,285.279,193.552,,196.418,276.43,200.003,,195.558,,,,,331.803,198.318,334.516,201.843
