297.731,,,,291.459,,288.32,,286.218,,,,,,294.912,,314.153,,,,,,324.07,,,,324.518,,321.072,,,,,,,,,,,,,,,,,,289.031,,292.619,,,,312.542,,,226.881,323.57,,328.281,,332.034,,,,,,,229.076,,,313.4,,,,,,299.231,,,,,,,,,,,,314.261,,,,,,308.944,,295.835,272.199,297.92,,,,,,,,,,,,,,,,,,301.866,,,,,,300.922,271.121,305.889,,,,318.397,,313.403,,,,301.684,,281.805,,,,282.317,,284.725,,,,,,294.967,,298.446,,302.466,,,,,,323.725,,,,334.983,,,,,259.951,,,343.984,,,,,,320.701,,,,,,,,,,283.78,,280.88,,,,,,,,329.227,,,
281.635,203.954,278.744,,275.338,202.617,272.217,204.081,,206.653,272.967,,276.096,206.256,,205.22,,201.008,,198.904,303.745,,,,310.067,,,,304.226,,300.946,,280.641,193.484,,193.629,269.097,195.255,265.809,,264.202,,265.387,,267.601,,270.622,197.844,275.626,,280.822,,,190.727,300.633,,307.351,,311.983,190.455,314.794,,,,310.586,,306.632,191.505,,,,,,,285.724,206.043,284.371,209.182,282.105,,283.543,,288.348,,292.076,213.159,298.226,,298.873,,,,,,293.079,201.419,,,,222.956,,219.436,291.384,,,218.119,,220.21,303.697,,300.968,,297.415,,292.818,226.8,288.37,227.568,284.931,,,226.116,287.622,,,,,221.992,300.658,,296.592,222.513,,222.935,,224.058,263.092,,,216.722,,222.409,,,,233.714,271.751,,276.174,,,,288.285,245.271,,,303.86,242.947,310.88,,316.425,235.352,320.231,230.088,322.093,224.229,322.555,,322.455,,321.732,206.247,320.312,200.171,275.802,204.77,,199.84,,211.796,,,274.721,,267.605,,263.234,197.199,,,,,300.237,186.398,308.225,185.859,314.079,188.359,317.265,191.445
,,,,297.342,235.771,294.169,,,,,,,,,,,,324.076,,327.474,,,,,,,,,234.308,,,,,,,,,,,,,,,289.973,,293.753,,298.874,,,,,224.665,,,328.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.719,251.333,322.147,,319.343,,,,,,,,,,320.18,,324.032,,329.146,,,,,,,,322.893,,317.721,,,,,,,,,,,271.678,331.401,,,,,,,,281.244,,,,285.311,,,,,,,,,,,,,,,,,299.212,,,346.707,,,,,,,,350.776,247.934,,,345.848,,298.114,,,,,,,,298.189,223.256,,,285.736,,,,,,321.184,218.028,327.972,,334.235,,338.742,
290.035,,,195.744,283.973,,,196.526,,,,,,199.174,,,306.594,196.249,309.016,194.362,,193.508,315.886,194.235,,196.302,315.772,197.034,,197.229,,,,,,186.695,,187.758,,190.635,,,274.004,,,,279.831,,,189.889,,,304.698,,,,316.98,185.148,,,,190.64,,191.86,319.688,189.436,,,,188.081,,188.876,,196.588,,199.936,292.329,202.864,289.85,205.788,291.015,,,,299.603,,305.374,,,,303.794,202.142,,199.404,301.663,196.127,,221.114,,216.797,,213.592,298.239,213.775,,213.058,306.182,215.65,309.449,219.5,,219.973,,220.365,,,,221.171,,221.284,,219.902,,217.708,,216.901,302.834,217.086,,,302.663,217.092,,216.897,294.292,217.711,,,269.723,208.436,,214.454,,,272.795,226.615,,231.871,279.869,,285.285,238.126,,,,240.177,,238.908,314.901,236.548,320.716,,,227.905,327.174,222.104,328.157,215.949,,209.795,,,,197.732,284.218,197.618,312.469,,,,,184.473,284.67,184.049,,,,189.056,270.132,,304.174,183.41,,,318.159,182.64,,185.743,326.308,
,,,234.148,,233.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.648,,,315.56,,,,,226.999,,,,,,229.428,,,,,,,,,,,,,,,,,,,,,,,332.748,,,,330.048,,,261.917,,,,,,,,,,,,,,,,,,,338.433,,,,,,,,,,,,338.032,,,,,,,,,,,,,,,,343.711,273.882,,,,,,,,,,248.236,,,,,,,,,,,,,337.773,,,,,,,,,,,,,,,254.146,,,,,,,,,,,,,,,,,,219.211,,,,,,,,,,223.361,,224.929
,,,,,,320.141,,,,,,,,,,,,,,,,356.084,,,,,,,,,232.491,,,,,,,,,,,,,,,322.236,,,,,,,,,218.88,,219.298,,221.203,,223.851,,,,,,,,,,,,,,,,,,,,,,,,248.513,,,,,,,,,,,,,326.126,,,,,,,255.16,,,,,342.748,,,,,,,,,,,,,,,,,,,,,,,259.654,,,,,,,,,,,,,,,314.091,,,275.97,,,,,,282.191,,,,,,,,,,258.809,370.326,,371.457,243.267,,,,,,231.505,,,,,,213.261,,212.287,,,,,,,,,,,,,,
,235.733,308.629,,,,,,,,302.576,,,,,,,,,,334.49,,337.805,,340.492,,,234.09,,,331.769,,,226.396,,,,,,,296.135,,,,,,,,,,,,,,,,335.495,221.231,,,343.661,,,,,,,,,226.081,,,315.797,,,,,,,,312.815,,318.244,,,,,,,,,,,,,,,,,266.654,,,,,,,,,,,330.727,,,,,,317.447,,,,,,317.169,,321.594,268.1,326.482,,,,,,,,,,,236.91,291.355,,,,,,,,,,305.892,,310.964,,,,,,,,,,,,,,,,,,355.636,248.53,,239.621,,,305.549,,,,,,,,,,,,,,,,,,329.376,,,,,,344.785,
,,,,,,,,,,,,,,,,,,,228.338,,,,,,,,,,230.94,,,,,,,299.027,,,,,,,,296.401,,,,,,310.386,,,,,219.979,338.0,,343.036,219.922,346.618,,,,,222.515,,,,223.159,,,,,,,,241.434,310.76,,,,,,,,,,,,,,,,,,,,,,,,,,,253.444,,,336.449,,,,,,,,,,,,311.512,,,,,,,,,,328.297,,,,,,,,,,,,,,,,,,,,,,,278.506,,,,,,,,268.956,,,,,,,,,,,,,,,,,,,311.031,,,,298.109,,,,,,,219.626,,,338.234,216.021,,,,
293.415,,,,287.424,,284.116,,,203.799,284.373,204.434,287.561,,,203.983,310.747,,,200.872,316.641,,,,,,,,316.685,,313.457,203.274,,191.573,288.654,190.73,283.023,,,193.411,,196.422,277.717,197.716,,195.462,,,,,293.706,,,,,,,189.994,,192.107,,,,196.306,,,319.707,,314.606,193.151,,193.875,298.259,202.376,297.631,,295.885,,292.971,,294.051,216.707,,,,,,,,,307.722,,,,,202.155,291.295,,294.117,,,221.284,301.759,,305.393,221.027,,,,227.263,,,306.769,,,230.655,297.432,230.518,293.913,,293.96,,297.335,,,224.712,306.451,225.003,310.248,,,226.421,,226.5,,,272.655,206.582,,213.042,,,274.219,,276.121,,278.995,236.273,283.176,240.412,288.436,243.825,294.838,,302.593,247.198,,,,243.261,323.008,,,234.228,330.008,,331.553,222.861,,,,210.836,332.315,,287.512,203.018,316.668,,,,,188.914,288.915,,,,,,,194.93,,,,,321.492,187.382,326.822,,329.718,193.162
290.687,202.211,287.799,,284.132,199.658,,200.711,278.103,203.127,280.884,,284.325,,,,308.19,201.547,310.926,,314.724,198.691,318.501,,321.091,201.71,318.316,202.534,314.738,202.715,311.206,202.318,,,,190.853,278.104,191.528,274.025,,271.772,,,199.148,275.818,196.321,279.293,194.563,285.004,,,194.697,,190.913,312.963,,,190.015,,,,,326.252,,,194.744,,,313.098,193.149,,,295.228,,294.577,205.389,292.749,208.688,289.783,,,,,214.699,,,,,307.831,211.281,,208.428,303.419,205.152,,201.254,,,290.359,,,,,221.024,302.684,220.28,307.433,,311.244,226.601,308.11,,304.102,,298.908,,,,,,290.036,226.698,293.647,,298.656,,,224.345,308.306,225.983,303.9,225.281,298.727,,,225.653,,205.82,269.52,212.498,270.021,218.958,,225.481,,,275.77,237.479,279.836,241.514,285.004,,,,299.515,248.187,,247.032,,244.523,321.272,240.548,,,,,330.419,,,216.428,331.632,,331.192,203.101,284.284,,314.711,,298.638,,291.765,188.857,285.104,,,,,,,197.02,305.984,,312.883,,321.675,187.323,,190.915,,
,,,,,,,,,,,,,,,,,,,,,,,,,228.306,,,,,,,,,312.062,,,,302.756,,,,,,,,,221.965,,,316.823,,,,336.176,,,,,,,,,,,220.728,,,,220.57,331.769,,,,,,319.166,,,,317.841,,,,,,,,,,,238.737,,,,229.258,,,,,,,326.467,,,253.974,,,,,,,,,,,,,318.739,,,,,,,,,,,,,,,,,,296.532,231.721,,,,,,,301.578,,,268.118,,,,276.69,321.668,,,,,278.788,,,,,,,,,358.763,251.517,,,,,,,,,,228.266,,,,,,,,,,,297.709,,,,,,,,,,,
,,,209.21,276.382,208.65,273.283,208.832,271.175,,273.422,211.058,,,279.467,,299.276,,,210.823,305.734,,,,312.392,212.308,309.516,,305.959,,,,,,277.931,,,,270.233,197.61,268.07,,268.518,201.678,270.893,,273.779,,277.469,,,202.27,,,,,310.305,,314.957,,318.206,202.539,317.274,,313.799,202.788,309.576,,304.048,,,,286.007,,284.836,215.776,282.775,,279.918,,280.391,228.705,284.27,229.285,288.182,,295.009,,,,294.005,,293.083,,293.351,,279.046,,,,283.301,,286.057,,,235.626,293.148,238.094,296.373,,294.273,,290.966,,286.873,,283.365,244.705,280.836,,281.862,,284.073,,287.022,,290.411,239.99,293.037,,290.177,240.399,287.005,240.202,284.057,239.811,267.102,,266.615,217.355,,,270.0,,272.183,,274.669,243.536,277.349,,,,,,290.715,257.831,,,305.981,,312.443,250.54,317.785,,,,324.887,,,,327.788,,328.32,211.399,276.481,,305.807,,,,,196.701,279.002,,273.399,193.39,268.6,,265.854,197.564,297.021,196.757,,,,194.52,316.655,,,
311.359,,,,,,,,,,,,,,,,,236.816,,,,234.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.145,,,,,,,,,,,,,342.01,,,,,,,229.014,,,,,,,,251.783,,,316.301,,320.121,,,,327.415,,,,,,,,309.785,,,,315.065,264.959,,,321.128,,324.644,,,,,,321.901,,318.064,,,,,,,,,,318.233,,321.392,,,,,,,,315.492,,,,,,289.942,,,,,,,,,,304.746,,,289.078,,,,,,,340.097,,,,,,,,,,,,,,,,,,318.82,,313.984,,,,,,,,294.139,222.838,,,332.44,221.366,,,,,,225.457
286.664,,,201.93,280.665,201.421,,202.373,275.109,204.539,277.752,205.13,,205.159,,,303.244,203.092,,,,,,201.314,,,312.45,204.036,,,,203.848,287.175,,281.722,192.878,,193.452,,,,199.088,,200.166,273.488,,276.845,,,,286.94,,,193.0,307.061,191.934,313.42,,317.666,,320.207,,,,316.22,196.362,,195.1,,195.08,301.849,195.794,,203.141,290.574,,,,,,,,,215.522,296.241,215.399,,,,212.475,,,298.877,,298.322,202.919,,,287.504,223.938,,221.233,,221.593,,220.97,302.482,223.37,,,,,299.564,,295.144,,290.796,,287.41,228.174,287.561,226.722,290.641,,294.889,224.551,,224.77,302.985,226.171,,,294.907,224.549,,,,206.988,266.589,213.155,267.014,219.207,,225.35,,231.316,272.766,236.549,276.893,,282.08,,288.435,245.283,,,,,310.722,242.808,,239.244,320.921,,,,,222.98,,,,210.809,,204.528,,,309.147,202.704,294.62,,287.72,191.043,,,,,,194.171,267.146,,300.971,,306.87,,,189.632,319.822,192.516,322.722,
293.393,201.529,,,,198.94,,199.887,281.198,,,,,202.962,,202.422,,201.362,313.023,199.511,,,320.259,,322.694,201.896,320.039,,316.607,,313.236,202.214,,191.064,,190.165,281.578,,277.55,193.475,,,,197.941,279.234,,282.712,193.657,,193.435,,,309.017,,315.079,189.86,,190.338,326.411,193.163,328.786,,327.493,197.56,324.646,194.947,320.883,193.372,,,,193.745,298.0,,,204.707,295.591,207.844,292.835,210.707,293.777,,,,,213.479,,214.321,309.983,210.672,,207.783,305.845,204.624,,,290.507,,293.459,,,,,219.849,,219.266,309.233,221.905,312.568,,,,,226.699,301.367,226.9,,,293.193,226.606,293.419,225.043,,,301.211,222.93,305.871,223.251,309.563,,,223.272,,222.951,296.871,,,204.636,,211.063,,217.38,,223.767,,,,235.425,282.008,,,,293.795,244.603,301.62,245.524,,244.604,,242.468,,238.907,,,330.05,,,222.395,332.347,,332.58,,332.162,203.497,287.232,,316.614,201.104,301.281,,,188.351,,,280.436,188.131,,191.695,272.354,,308.558,188.092,,187.116,,187.763,,191.317,,
,,313.874,,310.368,,,,,,,,,,,,,231.412,,,,,,229.061,,230.778,343.389,,,,,,,,,,,,,,,,300.571,,,,,,,,,,,,,218.506,,217.769,,,,222.506,,,,,,,,,331.978,,,,,237.044,,,,,,250.737,,,,,,250.352,,245.737,,,,,,,,263.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.073,,,,,,267.685,,,,,,,,,,,306.93,,,,,,,,,,336.007,,,281.93,,,,,,263.111,,,,,,,358.299,,,,339.897,,,,,,,216.476,,,299.894,,,,,,,,,214.528,349.292,,,
,,,217.894,,217.504,,,,218.526,,,,,,,,,,,,,,,,,,,,,,220.162,,,,,,,,,,210.828,,,,,,211.899,,212.206,,,,,,210.987,,,,,,,,214.153,,,,,,,,,,218.917,,,,,,227.365,,,,229.9,,230.071,,,,,,224.939,,,,,,,,,,233.723,,,,,,,,,,238.504,,239.033,,239.127,,,,,,,,235.979,,,,,,,,,,236.562,,,,,,,,,,,,,,241.199,,244.475,,,,,,,,,,,,245.369,,242.197,,,,,,,,,,,,,,,,,,,,,,,,208.191,,,,,,,,,,,,210.7
,,,,311.398,,308.106,,,,,,311.566,,,,,,,,,,344.756,,,,,,,,,,,,,220.784,,,,,,224.675,,,,,,,,224.087,317.277,,,,,,343.257,,,218.21,,220.072,,,,,,,,,,,,,,,,242.287,,246.627,319.344,,,,,,,249.455,,245.122,,241.326,,,,,,,,,,,328.174,,,,,,,259.631,,262.808,,264.949,,,,,,264.184,,,,,,,,,,,333.861,261.11,,,,261.919,296.903,,,,,,,,,262.544,308.057,,,272.685,,,,,,,,,,,,270.18,,,,,,251.249,360.755,,360.798,236.488,360.095,,,,,,,,318.227,,,,,,301.769,,,,,,,,,,,,,
,,,,273.445,,270.471,,268.669,,,,274.386,,277.305,203.589,295.632,,297.749,196.642,,,304.467,,307.208,197.166,304.779,198.179,301.574,198.808,298.393,198.987,278.305,,272.749,,267.003,,263.927,197.847,,,263.702,202.207,265.776,,268.673,,,195.484,278.656,194.852,292.058,188.871,297.448,,,,308.648,188.262,,190.869,310.678,192.182,307.315,190.17,,189.319,297.927,190.094,,191.641,283.853,,283.739,,,,,209.795,282.053,212.817,,,290.263,209.949,,,296.807,206.397,,204.434,291.783,,290.716,,,224.147,283.127,219.641,286.246,216.069,,,293.411,,298.234,,302.395,219.461,299.515,,295.95,,291.541,222.088,,,283.887,,,,,220.054,,218.651,,218.121,299.413,,295.165,218.085,,,,,,,262.463,,263.597,,265.352,,267.778,231.611,271.192,,275.779,238.807,281.39,,288.086,,,240.485,,,310.381,,,,319.344,225.63,320.8,,320.763,214.162,320.229,208.398,319.116,202.988,317.36,,274.01,203.311,301.344,,288.601,208.845,278.287,,,,,192.477,,196.838,,201.071,,186.548,297.002,184.555,304.864,183.869,310.7,186.203,313.976,189.128
297.225,,,205.353,,204.542,,205.223,284.939,207.21,,208.27,290.988,208.637,294.383,208.282,313.888,208.109,,206.309,320.143,,,206.662,,,323.324,,,,,,298.534,197.798,292.62,,,,,,278.965,201.722,,,283.22,200.648,286.877,,,,,200.597,,,318.907,,325.343,,329.488,,,203.421,,,327.904,,,,319.031,200.691,313.59,,301.959,,,,,215.257,296.898,218.255,,,303.23,,307.196,222.088,,,313.522,,310.997,,,,,207.602,,,,,,228.143,305.011,,,,312.252,,,233.737,,,,,304.762,235.621,300.234,,,234.459,296.985,,,,,231.693,309.03,232.005,312.227,,,232.026,,,,231.785,,,,215.213,,,275.802,,,,,,285.156,245.447,,248.776,,,,,311.548,,317.966,249.039,323.189,245.468,327.411,241.017,330.409,,,229.027,,,333.987,216.312,,,,206.874,320.004,,,,,195.039,,193.625,285.279,193.552,,196.418,276.43,200.003,,,,,,,331.803,198.318,334.516,201.843
,,,,,224.494,,,,,,,,,,,,226.285,,224.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.118,,,,,,,,219.411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.378,,,,,,,,,,,,,,,,256.628,,,,,,,,,,,,253.019,,,,252.883,,253.52,,,,,,,,,,241.784,,,324.031,,,,,,,,,272.483,,273.072,,,,,,,,260.897,,,,,,239.874,,,,,,,,,,,,,,,,,,,,,,,,213.94,,,,,,
283.203,,,200.995,277.353,200.706,274.276,,272.227,,274.679,204.45,,,280.708,,300.302,200.782,302.629,198.867,305.932,197.953,309.365,198.424,311.95,,,,306.164,,302.979,201.396,,,277.722,189.792,272.24,190.657,268.971,193.282,267.184,196.573,268.003,,,195.237,,,278.04,,282.811,193.242,,,303.356,,309.776,,314.081,,316.62,191.693,315.947,,,,308.902,,,,298.159,,,,287.067,205.38,285.383,,282.633,212.51,283.768,216.14,,,292.587,,299.013,214.915,300.0,211.092,,208.143,,,294.89,,281.585,,284.124,,287.725,,291.292,,294.897,219.837,299.596,,303.586,225.439,300.493,,,,292.078,,,,284.279,228.592,,,287.207,224.644,291.552,223.892,296.403,,300.904,,296.37,,291.652,224.531,287.393,,265.049,,264.961,,265.628,219.72,266.822,,268.6,231.342,,,275.1,240.392,280.027,,286.143,245.968,293.65,,301.424,245.107,,,314.546,237.893,,232.666,321.491,,322.851,,323.543,,323.636,208.389,322.998,201.735,277.583,,306.093,200.032,,,283.303,,277.822,,271.112,,,191.529,,195.313,,185.903,303.041,,310.678,,316.109,,318.982,189.892
,,,,,229.966,,,,,,,308.982,,,,,,,,,,,,,,,,,232.556,335.709,,,,,,,,,,,,,,,,,,,,314.75,,,,,,341.84,,,,,,,,,,,,,221.471,,,,,,,,,,,,,,252.406,,252.291,,,332.534,,329.032,,327.554,,,,312.259,,315.292,,,,,260.0,326.595,259.114,,,,,,,328.604,,,,,,,,,,,,322.995,262.798,,,,,328.81,,,,,,297.555,233.949,,,,,298.538,,,,,270.834,,,,,,,,,,286.455,,,,,,,,,,,360.883,,361.142,240.192,360.728,,308.99,,,,,,,,,,304.801,,,,,221.153,,,,,,213.63,,,,
,,,,315.772,,,,,,,,,,,,,,,,,,,,,231.786,,,,,,,,,,,314.867,,,215.73,307.78,,,,,,,,,,,,337.369,,,,,,,,,,,,,,347.081,,,,,,,,,,,243.906,,,,,,,328.294,,,,,,,,,,,231.859,,266.008,318.921,,,,,,,,,,,,,,,,326.04,,,,,,,,,,,,,,,,332.016,,,,,,,,,,,,,,,,307.837,,,,,,,,325.799,,,,,,,,,,,,,,,,,242.384,,,,,,231.541,,,,,,,,,,,,,,,,,,214.031,,215.337,,
