,,,223.241,,,,,,,300.142,,,,306.527,,,,,,,,,,,,,,,,,,,,305.581,,,,,215.432,292.362,,,220.117,,218.081,,,,,,,,,,,,,339.269,,,,,,,,334.554,,,217.712,,,314.369,,,,,233.209,,,,,,,,,327.152,,328.131,,,,323.126,,322.106,224.989,,251.861,,,,246.509,,,323.296,,,,,252.041,328.587,,,,319.879,,,,,253.775,,251.412,,250.174,319.587,,,,,,,,,,,,,226.939,,,,,,,,,,,,,,,,,,,,,,,,,,262.391,,,349.73,,,,349.616,,,,,224.809,332.649,,318.849,237.737,,,305.865,,299.114,,,,,,,,,,,,,,,
,,,,,,,,,206.653,,,,,279.158,205.22,298.143,,,,,,307.331,,310.067,,,,,,,,,,275.015,,,,,,264.202,,,,,,,,,,280.822,196.341,295.044,190.727,,,,,,,314.794,,,,,192.432,,,,,,,,,285.724,,,,282.105,,,,,,,,298.226,,,209.619,,,,204.665,293.079,,,227.509,,,287.675,,291.384,219.248,,,,,,,,,297.415,,,226.8,,227.568,,,,226.116,,,291.923,,,221.992,,,296.592,222.513,,,287.917,224.058,,,,,,222.409,,,268.483,,,,276.174,,,,,,,,,,310.88,,,,,,322.093,,322.555,218.126,,,,,,,275.802,,,,,,,,,,,,,197.199,,201.398,,,,,,,,,317.265,191.445
,,,235.871,297.342,,294.169,,,,,241.421,,,,,322.057,,,230.773,327.474,,,,,,331.803,,,234.308,,,,,,,292.499,,,,,,,,,,,,,,,231.683,,,,,,,,,,,,,,,,224.307,323.97,,,,,,,,308.93,249.792,,,,,,,319.787,259.321,,,,251.333,,246.888,319.343,,317.188,,,,,272.58,,,320.18,,324.032,267.547,,268.574,,,331.26,,,,,,,,,279.984,311.413,,,,,,326.147,,,,,,,,,,281.244,,,,,,,273.951,,283.426,,,,296.837,311.855,,,,,302.58,,,,,,,,,,,,,350.776,,348.711,,,227.83,,,328.055,232.037,316.943,,,,298.189,223.256,,,,,,,,,,,,,,,,
,,,,,,,196.526,,198.97,281.218,199.34,,,287.49,198.447,,,309.016,,,,,,,,,,,,,,,,284.728,186.695,,,,,272.868,,274.004,,276.559,,,,,,,190.018,,,,,,,,,323.688,,,,,,,188.071,,,,,,,,,,202.864,,,291.015,,296.008,,,,305.374,,,,,202.142,302.272,199.404,,,288.287,,,,,,,213.775,,,,,,219.5,,,,,,,,,,,291.136,219.902,,,,,,217.086,306.417,,,,,,,,,202.321,269.723,208.436,,,,,,226.615,,,279.869,,,,,239.782,299.814,,307.698,,,,,,324.877,,327.174,,,,,,,,,,,,,,,,290.789,,,,,,272.554,,,,,,,,,,,,326.308,189.156
330.627,,,234.148,,233.128,,,,,,235.804,324.14,,,,,238.238,,,,236.159,,236.729,,238.069,358.341,,,240.021,,,,227.851,,,,223.146,319.761,,,223.449,,,319.57,226.371,,,327.71,,,,,,,227.761,,,,,,,364.549,,,,,,352.642,231.052,348.496,,335.67,,,243.897,332.748,,,254.582,,259.283,,,341.413,262.483,,261.036,,256.375,345.512,,,,343.954,,,,,,334.795,,,,,,,,,,347.028,,,277.775,338.032,,,,,,,,,,,,,,,,,,338.252,,,,307.311,,,,,248.236,,256.935,312.319,,316.732,,,,,,,,,,,287.606,,,356.073,,,,,269.656,,,,,,,,,,,,,,,,,330.08,222.255,324.96,,,,,220.141,,,,,355.943,,,223.361,,
,,,226.83,,,,,,,,,,,,,,231.163,,,,229.27,,,,232.597,,,,233.26,,,,,,,322.182,,318.089,216.246,,218.231,,,,,,218.995,,,,,,,,218.88,,219.298,,,,,362.935,226.27,,,,,,,,222.873,,,,234.333,,,326.349,242.529,,,,,336.649,,,249.12,,,,,,,,,322.239,,326.126,,,,,,337.869,,,,,,,263.219,,,333.603,,,,,261.009,,,,257.908,,,,,,,,,,,,,308.892,,,,,,,250.688,,258.241,,,,,318.819,275.97,,,,,340.34,282.191,,,,,,272.432,,266.142,368.426,,370.326,251.072,,243.267,,235.287,,,,,335.367,,332.516,,,,,212.287,,,,,,216.657,350.628,215.755,,,,,,
311.183,,,,305.334,233.537,,,,,,237.477,,,,,328.998,,,,334.49,230.689,337.805,230.972,,,,,,234.884,,,,,307.458,,303.042,,,,,,,230.407,,229.107,,228.436,,228.563,,,,,,,,,,,,,,225.667,,225.021,335.757,,,226.081,,,,235.656,,241.43,313.823,,,,,,,,322.354,,,,,,,,,,,,,,313.797,266.654,,,,,324.664,,,,,,,,326.991,,322.13,,317.447,,313.961,272.241,,,317.169,,,,,267.598,,267.743,,,,270.023,,,,,,,,,,261.932,,269.709,,,,,,,,,,,,,,285.241,344.156,,,,352.814,266.011,,,,,355.587,,,230.852,,,,,,,312.53,223.255,,221.785,,,,,,,,,329.376,,335.16,,,218.201,,
310.745,,,,,,,,,,301.168,235.993,304.497,,,,328.818,230.723,,228.338,334.941,,338.72,,341.674,,,,,,,,,,,,,,,227.453,,,,,,229.711,,228.19,,227.595,,,325.685,,,,,218.843,343.036,,,,,,,,,,,223.159,,,,,,,,,,,,,,,,248.111,,,,,,239.763,,,323.335,231.591,309.449,,,,,,,,325.495,,,,336.449,,332.7,,,,,,,,,262.07,,,,258.218,,,,,,256.466,,,,,,,290.723,,,,,,,,,,,,,,311.579,,,,,,,276.838,,,346.822,,,,,,,,,241.964,356.136,,,,,,,,,245.232,311.031,,,,,,,,290.167,,,,,,,,,,,
,,290.761,,287.424,201.021,,,,203.799,,,,204.51,,,,,313.238,,,,,,,,,,316.685,,,,293.878,,,,,,,,,,277.717,,,,,,,,,,,,,,320.587,,,,,,,,,,,193.11,,,,,,,,,,,,,294.051,,,,,,309.583,,,,,,,,,,,,,224.087,,,,,,,,,,,,,,,,,,,293.913,,293.96,,,,,,,,,226.797,306.393,,,,,226.731,,,272.469,213.042,,,,,,231.139,,236.273,,,,,,,,,,,,243.261,323.008,,,,330.008,,,,,,,,332.315,,,203.018,,202.192,,213.682,,,,,,,,,,194.93,,,,,,,,,,
,,,,,,,,,,,203.784,,203.802,287.793,,,,,,,,,,,201.71,,202.534,314.738,,311.206,,291.189,191.678,,,,,,,,,273.11,,,,,,,,,194.697,,190.913,,,,,,,327.595,,,,,194.744,,,,,,,,,,205.389,,,,,,,296.146,,,214.544,,,,,,208.428,,,,201.254,,,,223.474,294.575,,,,,,,,,,,,,,,,,,,,,,293.647,,,224.171,,,,,,,,,,225.653,,205.82,,,,,,,,,,,279.836,,,,,,,,307.725,,,,,,,,,,,,,,,,,,,,,,,212.495,,188.857,,,,,,,,197.02,,,,,,,,,,
,,,,,227.533,,,,,307.647,,,,,,,,,,,225.965,,,345.569,228.306,,229.547,,,,,,,,,,,302.756,,,222.997,,224.978,,,,,,221.991,,,331.271,,,217.048,,216.453,,,,,349.217,,,,341.601,,336.624,,,,,229.668,320.604,234.721,,,316.61,,,,,,,,,246.933,334.813,,,238.737,,,,229.258,,,,,,,,,,,,,,257.798,,,,,,,,,,,,,321.853,257.941,,,,,,257.86,,,,,,,,,,,,,,,,261.813,,,,272.818,,276.69,,,,280.144,336.759,,343.679,,349.49,,,,,,,,,243.7,,,,,,,339.759,228.266,,,317.719,,,215.444,306.008,215.485,,,297.709,,,,,214.04,342.13,213.381,,215.067,,
,,279.638,,,,,,,209.794,,,,,,211.372,,,,,305.734,,309.307,,312.392,,,,,,,213.138,281.918,,277.931,,,,,,,,,201.678,,,273.779,,277.469,,,,,,,,,,,,,,,,,,,201.841,304.048,,,,,,,,,,,,280.391,,284.27,,,,,,296.722,,,,,,,,,239.385,,236.959,,,,,,,,238.094,,,,243.493,,,,,,,280.836,,,,284.073,,287.022,239.524,,239.99,,,,,,240.202,,239.811,,,,,267.791,224.508,,,,237.894,274.669,243.536,277.349,,,,284.533,256.124,290.715,,,,,254.413,,,317.785,,322.127,,324.887,233.023,,,327.788,,,,,,305.807,,,,,,,,,,,,265.854,197.564,297.021,196.757,,,,,,,320.201,
,,,233.355,,,,,,,,236.2,,,,,329.393,,,,,234.273,,,,,,,,,,,,,,,303.487,,,223.395,,,,,299.922,,,,,,,,,,,,338.458,224.353,,,,228.15,,,342.01,,337.923,228.233,333.072,228.323,,,,,,,,,,251.783,,,,,,,,,,,,247.79,,,,,,,312.025,267.122,,264.959,,,,,,,,,,272.723,321.901,,318.064,,,,,271.619,,,,269.138,,,321.392,,,,,,318.192,,,269.03,,,,,,,,,,,295.927,,,280.645,,,,,317.818,,,,,288.072,340.097,,,,,,,263.463,,255.026,,246.389,,,,,335.437,,,253.367,,,309.25,,,,,,,,327.305,,332.44,,,,,,,
,,284.022,,,,,,,,,,,205.159,284.046,,,,305.688,,,200.57,312.547,,,,,,309.183,,,,,,281.722,192.878,,,,,269.758,,,,,,,,281.845,,,196.406,,193.0,,,313.42,,,194.444,,,,,,196.362,,,,,301.849,,,,290.574,,,,,,,,292.472,,,,,,303.06,212.475,,,,,,,,,287.504,,291.164,,,,298.295,,,,,226.814,,,,,,228.324,,,287.41,,287.561,226.722,,225.052,294.889,,,224.77,,,,,,,290.826,,,,,,267.014,,,,,231.316,,,,240.316,282.08,,288.435,,,,303.671,,,,,,,,323.602,,324.873,222.98,,,,,,,,203.599,,,,,,,,,,,,,,,,190.446,,,,,,,,
,,,,,,,,,,,,,,290.614,,,,,,,,,,,,,,,,,,,191.064,,190.165,,,,,,,276.451,,,,,,,,,,,190.795,,,322.044,,,193.163,,,,,,,,,,,309.32,,,,,,295.591,,292.835,,,,,213.52,,,,,309.983,,,,,,,,,,,222.136,,,,,,,,221.905,,,,,,226.699,,,296.776,226.927,293.193,,,,,,,,,,309.563,,,,,,,,,204.636,,211.063,,,273.408,,,229.991,,,282.008,,,,,244.603,301.62,,,,,,,238.907,327.258,,,,331.458,,,,,,332.162,,,201.296,,,,,,,,,,,,,,195.737,,,,,,,,,,
316.648,,,,,229.59,,,,,,,310.49,,,,,,,,,,,,,,,,,,336.697,232.113,,,,,305.94,,,,,224.534,,226.196,,,,,,,,,331.358,,,,,,,,,,,,,,,,337.218,,,223.467,,,,,318.692,,,,,,,,,,,250.352,,,,241.76,,236.755,,,,,317.288,,,,325.6,,329.51,,,,339.494,262.619,,,,,326.898,,,,,269.212,,,,,,,332.038,,,,,,,,,,,,,242.007,,,,,,,,,,,,,,,,,,,,281.93,,,,,,,,255.547,,,,,,231.217,,,339.897,,,,,,312.072,,,,,,,,,,,215.326,,,,,,
341.579,218.837,,,,,,217.72,,,,219.169,,219.478,,,,,,,,218.534,,,,219.936,,,,,359.813,220.162,,,,,,,332.316,,,210.828,,,332.388,,,211.899,,,,,,,,,363.429,210.932,,,,,369.634,,366.483,,,,,,,213.468,,,,,,,,227.365,,,,,,230.071,,230.387,358.066,227.817,355.233,,,222.018,352.985,,339.306,,,,,233.723,,,,,356.646,,,,357.16,,,239.033,,,,,,,341.184,236.582,,235.979,,,,,,237.199,,,,,,,321.429,,,,,228.457,322.732,,,237.37,,241.199,,244.475,,247.044,,,,,,,362.315,,,245.369,,,,238.578,,,,229.987,377.384,225.564,,,,,,,349.838,,,,,,335.704,,,,328.251,,,,,,,209.077,,209.627,,210.7
,232.544,,230.9,311.398,,,,,,308.374,,311.566,,,,,,,,341.298,,,,,,,,,231.668,,,,,,,307.424,,303.543,,,224.675,,,,224.951,,,,,,,332.968,220.427,,,,,,,,220.072,350.88,,,,,220.939,,,,,,,,237.32,,,318.043,246.627,,,,,,,336.013,249.455,,,,,,236.525,,,,,,,,,,,,256.633,,,340.965,,337.793,,,,,,,,,264.184,,,,,,,,259.83,,259.981,,,,,,,,,,,,,301.082,256.112,,,308.057,,,272.685,317.87,,,,,,,,,,,,,,,,,,,,,,,,,,341.557,229.975,327.349,247.115,318.227,,,,306.843,,,,,,,,,,343.229,,348.934,,,
,202.255,276.769,,,,270.471,,,205.459,,,,204.72,,,,,297.749,,,,,,,,,198.179,,,,,,,272.749,,,,,,,,,,,,,,,,278.656,,,188.871,,,,,,,,,,,,190.17,,,,,,,283.853,,283.739,,,206.782,,,282.053,,286.702,,,,296.299,,296.807,206.397,,,291.783,202.196,,,,,,,,,,,,,,,,,,,,,,222.088,,223.132,283.887,,283.656,222.573,,,,218.651,,,299.413,,295.165,218.085,,218.533,,,,209.902,262.463,215.533,,,,,,,271.192,236.037,275.779,,,,,,,,,,,,,,,,320.8,,320.763,,320.229,,,,317.36,,,203.311,,,,,,189.565,,190.061,,,261.298,196.838,,201.071,,,,,,183.869,,,313.976,189.128
,207.476,294.605,,,,,205.223,,,287.609,,,208.637,,,313.888,,,,,,,,,,,,,,,,298.534,,292.62,196.434,,,,,,,280.171,,,,,,,,,200.597,,,,,,,,,,,,,,,,,,,,201.178,,,,,,,,,297.769,,,,,,,,,,,,309.691,,,,,,,,301.402,228.143,,,,,,,315.08,233.737,312.51,,309.122,,,,,,,,,,,,,,,,,,,232.026,,231.749,,,,,,,274.744,,,,,235.769,,,,,290.366,,,,,,,,317.966,,,,,241.017,,,,,,,,,333.925,,,,,,305.215,,,,,,,,,196.418,,200.003,,,,,,,,,,
,226.548,,225.024,,,,,331.071,,333.614,,,227.894,,227.619,,226.285,,224.628,364.441,224.039,,,,226.01,,227.033,,227.434,,,,,,,,,331.458,216.7,,218.071,,220.854,331.682,,,219.56,,219.861,,,357.125,,,,,,,,,,371.934,,,,,,,219.678,357.279,220.615,346.983,226.635,,231.382,,,,239.743,,,,,,244.231,,243.249,,,357.724,,,231.053,354.446,,339.617,,344.075,,,,352.56,,,,,,,,,,,256.628,353.081,,,256.7,,255.543,,253.433,,,,,358.148,,,252.883,,,,,,,,,,,,241.784,321.388,249.35,324.031,,,,,267.075,,,,,,273.072,,272.039,,,,,,,,,,,,239.874,382.659,232.621,,225.686,,,,,351.774,,344.437,,,214.053,335.538,,,,326.617,215.511,,,,213.94,363.917,,,,,214.692
,,280.551,,,,,201.777,,,,,,,280.708,,,,302.629,,,,,,311.95,,,201.14,,,,,282.756,,277.722,189.792,272.24,,,,267.184,,,,,,,,278.04,,,,,188.54,303.356,,,,,,,,,,,191.121,,,,,298.159,191.562,287.67,,287.067,,,,282.633,,,216.14,,215.02,,,,,300.0,211.092,,,295.455,,,,,,,223.551,287.725,,,,,,,,,,,,,,,228.686,,228.958,284.279,,283.951,,287.207,,291.552,,,,300.904,,296.37,224.344,,,,,,,,,,,,,,231.342,,236.366,,,,,286.143,245.968,293.65,,301.424,,,,,,,,,,322.851,,323.543,,,,,,,202.793,,,,,,,,,,,,,,195.313,,,,,,,,,,189.892
,,,230.486,,,,230.741,,,,,,,,,,,,,,,,,345.538,,342.655,,,,,,,,310.418,,,218.824,,220.542,,,,,,223.586,,,,,,,,,335.662,,,216.944,346.577,,,,349.566,223.571,,,,,335.942,,,,319.265,,,237.657,,242.872,313.381,,,,,,,252.291,,,332.534,,329.032,242.784,,,,231.766,,,,,,,,,326.595,,,,,,,,,,323.364,,,,,,,,318.3,,,,,,334.535,,328.81,,323.07,,,,,,,,,,,,300.723,,,,,,,,,,,,,286.455,,,,,,,,,,,,,361.142,,,,,,339.028,,,,,,310.947,,,,,,297.217,221.153,,,,,,,348.143,215.634,,
,230.344,,,,,,,,,312.401,,,,,,,231.82,,229.623,344.937,,,,,,,,,233.712,,,,,,,,,,,,,,,,219.584,,,,,,,,,,,,217.743,,,,,,,,,,222.143,,,337.563,223.635,325.354,,,237.673,321.614,,,,,,,,328.294,,,256.003,,,334.235,,,,333.329,,,266.008,,,,,,265.354,,,,,340.147,,335.515,,,,,,,,,270.35,,,,,,,331.826,,,,332.016,270.021,326.223,,,,,,,,,245.083,303.144,,,,307.837,,,,,283.135,,,325.799,,,,,,,,,,359.045,,,,,252.008,,,,,315.59,,,,,,,,320.446,,315.173,,,,,,,,341.244,214.963,,,,,,
,201.683,301.734,,,,,,292.084,,,,,202.008,,,,,323.222,,,202.85,,,331.633,,,,,,323.031,,,192.042,,,,,,,,,287.979,,,,,,,193.355,,,,,,,332.483,,,,,,,,,,,,,,320.678,,,,,,,207.433,,,303.047,,,212.942,,,,,,,,,,,,,,,301.463,,,217.277,,,,,,,,,,,,226.298,,,,,300.269,,299.514,221.43,,,,,,,,,,,,222.393,,,281.269,,,,279.741,,,,,,283.3,,,,,,,,306.823,,,,,,,238.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.569,,,,
306.229,,,,,,296.534,198.476,,,,,,201.436,,,,,,,,,,,,,332.615,,329.238,,,,,189.517,,188.673,,,,,288.136,,289.352,,,,295.683,,,191.931,,,,,,,,,,,341.119,195.034,,,,,,,,,,,,,,,,,,208.816,,,312.195,,316.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.229,,,306.293,,,,,,,,,222.804,,,,221.237,,,284.752,,,,,,285.669,,,,,,,237.734,,240.765,,242.891,,,322.392,242.715,,,,236.805,,232.123,,,,,344.165,,,,,,,199.826,,,,,,,,,,,288.105,190.307,,,,186.62,,,,,,,,193.67
,,,,,,,,,,,,284.835,,,,,,,,,,,,,,,,,,,,,,,200.434,279.017,,,202.558,,,273.26,,,,,,,,291.609,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.688,,,229.623,297.084,,,,,,,,,,304.47,,,,,,,,295.514,,,,,,,,,,,,,,299.263,,,243.893,,,,,,,,,,,,,,,,,294.323,240.106,,,,,,,,,,,,,,,,,,259.264,299.186,,,,,,,,323.305,,326.99,,,,,,,,,,,,,,,226.749,,,,,,,,,,204.167,307.441,198.887,,,,,,,332.127,
,,,,296.598,,,,,233.04,,234.075,296.974,,300.01,,,,323.598,228.591,,,,,,,329.965,,,,,,,,299.144,,,,,,,222.447,,,,,,,,,,,,,,,,,,,,,,,329.141,,,,,,,,,,,,,243.253,,247.981,,,,,,252.211,,,,245.657,,,,,316.488,231.066,,,,261.058,,,,,,,,,,,,,,,319.266,,314.141,266.121,,,,,,,,262.355,324.035,,,,,,,,,,,234.646,,,,252.204,,,,,,,,279.508,,,,,,,,281.883,,278.342,340.548,,,,,,,,346.981,,,,,,,,326.807,,,,,,299.542,,,,,217.39,,219.479,,,,,,,,214.165,333.381,
321.694,,,230.116,,,,,309.583,,312.349,233.213,,,,,339.955,,,,,,,,,,,,,231.877,,,,,,,312.644,221.073,,,,224.669,,226.829,,,,,,,322.588,,,,,,,219.457,,,,,354.928,224.257,351.396,,347.526,,,223.219,338.477,224.255,326.992,,,,324.934,,322.119,,,,,,,,,247.642,,243.523,,,,,,,,,,,,,,,,,,,,258.47,,,,,,,,,,262.027,322.346,,,258.216,,,,,,258.487,,,,,,,,,,,,248.721,,,,,,,,,,,,,,,,,,275.001,353.441,,,265.223,360.897,,,,,,,,,,,,,,,,323.569,219.443,,,312.2,,,,303.225,,336.938,,,217.195,,,353.136,,,
,,286.633,246.248,282.947,245.866,,,,,,249.095,283.183,,286.612,248.763,307.653,,,244.995,314.581,,318.531,,321.938,,,,,,,,,,,,,238.724,,239.525,,,,,,243.006,279.486,,,,,244.297,,,,,,235.769,322.765,,,,,,322.479,,,240.063,311.866,,,,293.876,,,255.16,,,289.048,,,,,,300.027,272.509,,,,,,260.891,302.625,,301.563,,,283.102,,,,,,,,,,,,,,,,,301.197,,,,292.374,,,,295.408,,,,,283.396,,,,,,,,,,,,,,265.256,,,279.153,,283.671,289.736,,,,,,,,306.863,,,,,328.603,,,,,,341.797,271.027,342.498,261.177,,,,,,,,245.988,,,,,285.494,236.335,,235.161,,,,,,,310.191,,317.407,,323.598,232.86,328.251,
,226.539,,224.596,313.291,,,,,,310.49,,,,,,,,,224.015,,223.297,,,,,,,342.387,,,226.969,,,,,,212.07,,,,216.848,,,,216.916,,,,215.892,,,,,,211.153,,210.938,,212.802,,,,,,,,,,,,,323.441,,,,,,,,,,,,,244.635,334.971,244.763,,,,,,,,,,,,,,,,,,,,,,,,,332.122,,,,,263.28,,,,257.755,,,,,,,337.28,,332.222,,,,,,,,,,,,301.445,,,,305.76,,309.533,,,,,,,,,,,,350.258,,,,,259.978,,,,,,,,,,226.29,342.347,,326.626,241.373,,,,208.781,,,,,301.896,,,,,207.899,,,351.134,210.029,,
,,,,311.355,,,,305.644,,,,311.285,,,,,,,227.454,,226.846,,227.346,,,,,,230.307,,230.049,,,312.782,,,,,,,,,223.494,,,308.182,,,221.268,,,,,,,,216.637,,,,,351.456,222.725,,,,220.5,,220.864,,,,,,,,,316.385,244.451,,,,249.731,,,,,,,,,,,,,314.906,,,,,256.375,,,,,,,,,,,,263.63,326.147,,321.425,,,,,,,,,,331.604,,,,,,,,320.793,,299.703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.551,,,,,,,,229.616,,,340.974,,,,,,,214.493,,214.089,,,,,,,,,,,,215.113,,
317.415,,,,,234.022,,,,,,,,,,,,,,,,,,,347.302,233.659,344.71,,,,,,,,,,305.18,223.684,301.284,224.857,,,,,302.338,228.02,,227.643,,228.283,,229.355,333.042,,,,,,,,,,,,347.268,,,,,,,,,,,,,,320.192,,,,,,,256.701,,,,249.923,333.798,,,240.947,329.991,,,,325.293,,,,332.443,,,,,,345.108,,342.432,266.042,,,334.296,,,,,267.569,,,,,,265.242,,,343.112,262.823,338.604,,333.336,,,,,,,,,,,258.066,,,316.863,,,272.745,,276.327,331.568,,,,,,,,,,,,,257.629,,,,244.226,,,,230.0,,,,234.526,,,,,,221.775,305.381,220.298,,,296.714,224.803,,,,,343.178,,348.646,219.516,,
