,237.965,301.114,235.871,297.342,,,,,240.517,,241.421,,,,,,,,230.773,,,331.108,,333.99,231.202,,,,234.308,325.21,234.596,,,,227.179,,,,230.684,285.478,,,,,,,,,,,231.683,,224.665,,,,,,,337.399,,,,,224.283,329.075,,,,,228.152,308.997,,,,,,,255.369,,,,,319.787,,325.859,257.077,,,322.147,,,241.513,317.188,,,,311.829,,,,320.18,269.237,,,329.146,268.574,,,,,,,,281.221,,,,,,,,,321.018,,326.147,271.678,331.401,,,,,,316.501,,281.244,,,,,,,,,,299.199,,,,,,,302.789,,,,,,,,,350.126,,,,,,,247.934,,,345.848,227.83,,,,232.037,,255.064,,224.056,,,,,,,,,315.963,221.218,,,,215.984,,,338.742,219.023
,,,195.744,,,,,,,281.218,199.34,,199.174,,,,196.249,309.016,194.362,312.429,193.508,,194.235,,,,,,,,,290.404,,,,,,274.93,,272.868,194.15,,195.102,,192.336,279.831,190.523,,189.889,290.271,,304.698,185.966,,184.863,,,,,323.688,,,,,189.436,315.962,,,,,,,,,,,202.864,289.85,,291.015,209.242,,,,207.566,,,,,303.794,,302.272,199.404,301.663,,288.287,,,216.797,,,,213.775,301.946,,306.182,,,,306.709,,,,298.695,,,221.171,,,,219.902,,,,216.901,302.834,,,218.729,,,,,,,,,269.723,,,214.454,,220.577,,226.615,,,,,,238.126,291.981,,299.814,240.177,307.698,,,,,232.757,,,,222.104,,,328.616,209.795,,203.903,327.594,,284.218,,,,,,,,,,,,,,270.132,,304.174,,310.297,182.239,318.159,,,,,189.156
330.627,,,,,,,232.999,,,,235.804,,,,,,,,236.49,,,,236.729,360.867,238.069,,,355.262,240.021,,,,227.851,,,,,,,315.766,,,,,,,,327.71,,,,348.027,,352.104,227.761,,,360.769,,,,,,,,,,352.642,,,,,,,,,,,,,,,,,,,261.036,,,,251.1,,,343.954,,325.973,,,,,268.511,,269.726,,,346.291,,350.931,,347.028,,,,,,,276.509,,273.332,327.816,,,,,,,,,,,,,274.283,,,,,,,307.664,,309.47,,,,,271.632,321.251,277.338,,282.514,,286.363,,,,,,284.764,356.073,280.659,,,,,,,,,,,,237.307,,235.015,,238.092,338.931,257.092,,,,,,,,,,,346.624,226.311,,,,,,,366.066,
328.844,,,226.83,,225.764,,,,227.673,,229.025,322.904,,,229.749,346.776,,,,,229.27,,,,,,233.335,,,349.393,,,,326.946,216.22,,,,,,218.231,314.963,,318.452,219.345,,,326.433,,330.684,,,219.731,,,,,,,,,,226.27,,,,,350.571,,,222.873,333.609,229.533,332.068,234.333,,,,,,,,247.969,336.649,,,,,244.872,342.488,240.358,341.455,235.519,,,,,,,330.425,,334.143,255.39,,,,,,261.299,,,338.512,,,,,,,,,,,,,,,,,260.886,,260.251,,,329.014,258.932,308.892,,307.385,,,,306.821,,307.871,,310.384,265.251,314.091,,,,,,,,,,348.166,,355.214,277.134,,272.432,,,,,,,371.457,,371.923,235.287,,,352.665,,,,332.516,,,,,,316.793,213.412,,,,,,,,,,,,221.611
311.183,235.733,308.629,,305.334,,,,,,,237.477,305.523,,,237.095,,,,,,230.689,337.805,,,232.485,,,,,,,,,,,303.042,,,,296.135,,296.542,,,,,228.436,307.293,,311.495,,,,,222.547,,,,,,,,,,,,225.094,331.208,,326.784,,,235.656,315.197,241.43,,,,,,,,,,,,,,,,246.135,,,,235.002,310.57,,,,317.496,,,265.2,324.664,,,,,,330.727,270.912,,,,,317.447,,,,,,317.169,268.404,,268.1,,267.598,,,326.732,,,,,,,236.91,,,,253.622,,,,,301.42,,305.892,,,,,,,,,,,,,,,,,,,,,,355.587,,354.751,,,,,232.981,,252.79,,223.255,308.114,,,,,222.63,,,,,329.376,,335.16,217.925,,,,
,233.545,,232.014,304.031,231.864,,,,,,,,,,,,230.723,,228.338,334.941,,,,,,,230.136,335.607,230.94,,,310.423,,,,,,,,,,,,296.401,,,228.19,,227.595,,,,,331.331,219.979,338.0,218.843,,219.922,,221.973,,,342.239,222.515,,,,223.159,,,,,,,313.477,241.434,310.76,,,249.083,317.82,,,248.111,,246.728,,,,,324.35,,,231.591,309.449,260.402,,257.081,,,,,325.495,,,254.374,,,332.7,259.15,328.404,261.157,322.745,262.476,,,,262.07,,259.861,,,,,,,334.158,,,,,,316.496,259.338,,,,,292.368,,294.538,,,,,269.538,,273.454,311.579,,,,,278.743,,276.838,,,346.822,,351.58,,354.818,256.684,356.199,,356.544,,356.136,,,,,,335.264,,320.27,,311.031,222.111,,221.562,298.109,222.506,,,290.167,,324.431,,330.464,,,216.021,344.443,217.365,348.47,
,,,,287.424,,,,,,,,,204.51,,,,,,200.872,,,,200.886,,,319.971,,,,,203.274,,,,,283.023,,279.31,,,,277.717,,,195.462,,,,193.947,,,,,,,,,324.738,,,194.847,326.444,,,,,,,,,,,,297.631,206.275,,,,,294.051,,,,,,,216.322,,,,,,,305.658,,,,,,298.084,,,,,,,,,227.263,310.294,228.956,306.769,230.099,302.089,230.655,297.432,230.518,293.913,,,,297.335,,301.83,224.712,306.451,,310.248,226.797,306.393,226.421,,,,226.731,,206.582,272.469,,,,274.219,,,231.139,,236.273,,,,,,246.352,,,,,317.281,,323.008,,,,,228.772,,,,,332.743,210.836,,204.51,287.512,,316.668,,301.752,213.682,,188.914,288.915,,,188.57,277.206,,,,,,,,,,,190.056,,
,,,,,,,,278.103,203.127,,,,,,,,,,199.526,314.724,,,,321.091,,,,314.738,,,,,,,,,,274.025,,,,,,275.818,,279.293,194.563,,,,,,,,,320.404,,325.076,,,,,,323.241,,,,,,,,,,294.577,,,208.688,,,290.656,215.52,296.146,,300.29,,306.768,215.104,307.831,,,,,,303.047,,,,,,,220.565,298.586,,,,307.433,222.841,,226.601,,,304.102,,,,,,,,,226.698,,224.708,,,,224.345,,225.983,,,,,,,,,,,,,,,,231.877,,,279.836,,,244.856,291.522,247.243,,,307.725,247.032,,,,,,,,,,,,,331.632,,,,,,,,,,,,,,,,,,268.805,197.02,305.984,,,,,,,,,
316.554,,313.867,,,,,,,,,,310.722,,,,,,,226.867,,,,226.525,345.569,228.306,,,,230.057,,,,,,,,218.488,,220.269,,222.997,,224.978,,,,,,221.991,316.823,,,,336.176,217.048,,216.453,,217.813,349.611,220.101,,,,220.728,,,336.624,,,,,,,,,,,,,,323.587,,,247.698,,,,,,238.737,329.736,,,,,,,256.324,,,,,330.071,,335.043,255.411,339.77,,,260.531,332.185,,327.384,,,262.634,,,317.094,258.945,321.853,,326.838,,,,337.602,257.86,332.375,,,,,,,231.721,296.608,239.551,,,,,,,,,,,,,,,,,336.759,,,,,,354.147,,,,,,,,359.026,235.998,358.126,,310.688,,,228.266,,244.272,317.719,,,,306.008,215.485,,,,,,215.878,,214.04,,,,215.067,,
,210.667,,,276.382,208.65,,,,,,,,,,,,,302.037,,,,,,,212.308,,,,,302.233,,281.918,199.622,,,,196.547,,,268.07,199.813,,,270.893,,273.779,,,201.026,,,,,303.716,,,,314.957,,318.206,202.539,,204.483,,,,201.841,304.048,202.096,298.366,,286.007,210.715,,,,220.471,,224.575,,,,,288.182,,295.009,,296.722,,,,,,293.351,,,,,,,235.123,286.057,,,,,,296.373,,,243.493,,245.24,,,283.365,244.705,280.836,,281.862,,,,,,,239.99,293.037,240.899,,240.399,,,284.057,,,,,217.355,,,,,272.183,237.894,274.669,243.536,,248.275,,,,,290.715,,298.579,,,254.413,,,,245.894,322.127,,,,,,,,,,,,305.807,,287.659,,,,,,273.399,193.39,,,265.854,,,196.757,,,,,,197.141,,199.954
311.359,235.614,,,,,302.224,,299.753,,,,305.344,,,236.61,,,,,,,,,,,,,,,,238.024,312.727,,,,303.487,,,,,,296.624,227.88,,,,,,,312.309,228.145,,,,,,,,225.817,,,,230.614,,,,,333.072,,328.359,,,,,,,,310.717,251.783,,,316.301,,320.121,,325.789,,,,,247.79,324.158,,,,,,312.025,267.122,,,,,,,,,327.603,,,,321.901,,,,,,311.787,,,,315.301,269.138,318.233,,321.392,,,,321.274,,,,,,,234.537,,,,,290.965,,,,295.927,,299.884,,,,,,,290.857,325.857,290.351,,288.072,340.097,,,278.715,,,352.793,,,,,246.389,,,305.504,,335.437,,,,,222.113,309.25,220.133,,219.143,,220.375,,222.838,,,332.44,,,221.05,,,,
,203.651,284.022,,,,277.409,,,204.539,277.752,,,,,,,,,,,200.57,,201.314,,,312.45,,,,,,,,,,,,,,,,,,,197.762,276.845,,,,286.94,196.406,,,,191.934,313.42,,,,,197.289,,,,,312.503,,307.144,,,,,,,,,,,212.929,287.48,,292.472,215.522,296.241,,,,303.06,212.475,,,298.877,206.464,,,,,,223.938,291.164,,,,,,,,,,303.08,,,228.032,,,,,,,,,,,,,299.317,,,,,224.773,,,290.826,225.059,,,,,,,268.077,,,,,,276.893,,,,,,295.941,,,244.989,,242.808,,,320.921,,,,,,,216.814,,,,,,,,,,,,191.043,281.854,,274.759,191.004,,194.171,,,,,,189.321,,,,,322.722,195.719
,,,,287.124,198.94,,,,,,,,202.962,,,,,,,316.664,,,199.717,,,,,316.607,202.701,,,,191.064,,190.165,,,,,275.21,,,,,,,,,193.435,,193.99,309.017,,,189.86,,,,,,196.476,,197.56,,,,,,,,,,,,,,,,,,,,,302.925,213.479,,,,210.672,,,,,,,,,293.459,222.136,,,,219.849,304.978,,309.233,,,,,,,226.699,,226.9,296.776,,293.193,,,,,223.342,,,,,309.563,,305.749,,301.232,,,,,204.636,,,272.495,,,223.767,,229.991,,235.425,,,,242.404,,244.603,,,309.582,,,242.468,,,,,,,,,,,,,,203.497,,,,,301.281,211.59,294.73,,,,,,,,272.354,,,188.092,315.051,,,,,,,
,,313.874,,,,306.93,,304.538,,,,,233.554,,,,,,,339.749,228.5,343.303,,,,,,,,,232.113,,,,,305.94,,302.069,221.455,,,,,,224.164,,223.095,,223.349,,,,,336.743,,,,,,,,,,346.437,,,,,,,,,,320.278,,,,,246.215,,,,,327.027,,334.131,,334.681,,,241.76,,,328.802,,,,317.288,259.544,,,,,329.51,,,,,262.619,,,332.523,272.382,,273.945,,272.731,,,,,,,,,,,337.442,263.073,,,,,320.72,,,,,242.007,,,,257.236,,264.391,306.93,,310.736,,,,,,,,,,,,347.963,276.36,,,,263.111,,255.547,,,358.906,,358.299,,,,,,,,,,,,,216.242,,,296.961,,,,,,343.242,214.528,,,353.003,
,,,,,,,217.72,,,,,336.463,219.478,,,,,,,,,,,,,,,,,359.813,220.162,,,339.321,,,,,,,,,,,,,,,212.206,,,,211.611,359.947,210.987,,,,,,,,214.153,,,,213.099,359.935,,356.594,213.468,346.451,218.917,,221.876,,224.75,,227.365,342.547,,347.982,,,,357.025,,,,,,353.738,,352.985,,339.306,,,,,,349.832,,,,356.646,,,,,,,,,,,238.713,,,,,345.48,,,,,236.296,,,354.163,236.789,,,,236.459,,,321.224,,,,322.732,,,,328.034,241.199,,,337.562,247.044,,,349.863,249.582,,,,247.755,,,,242.197,374.464,238.578,,234.372,377.093,,,225.564,,,,,,219.576,,228.141,,,339.921,,,207.826,,,,209.159,,,359.303,,,,,,,
,,,,,230.551,,,,233.084,,234.119,,,314.823,,,230.976,,,,,344.756,,347.558,,345.072,230.957,341.867,,,,,,312.607,,307.424,,303.543,,,224.675,301.431,226.632,304.551,,308.151,,,,,,332.968,,337.754,,,,,,,,,222.209,,221.165,343.213,,,,,,322.357,,,,,,,246.627,,,,,329.682,250.52,336.013,,,245.122,,,,,330.235,,317.262,,,,,,,,331.636,,,,340.965,,,,,,,266.01,,,,,,,,,,260.346,,,338.699,259.981,,261.11,,,323.932,261.919,,,,,298.834,,,,,,308.057,,,,,,,,,280.011,,,,,350.403,,,,358.228,,,,,243.898,,,,228.851,,,341.557,,327.349,247.115,,,,217.786,306.843,217.65,,,,,,217.66,,,,,348.934,,,
,,276.769,201.11,,,,,,205.459,,205.344,,,,,,198.748,,,,,,,,,304.779,198.179,,,,,,,,,,194.474,,,,201.542,263.702,,,,,,,,278.656,,,,,,304.039,186.389,,188.262,,,,,,,,189.319,,190.094,,191.641,,,,203.892,,,280.474,,282.053,,,,,,,,296.807,206.397,,,,202.196,290.716,,,224.147,283.127,,286.246,,,215.713,,,298.234,216.314,,,299.515,,295.95,,,,287.292,223.132,,,283.656,,,220.054,290.598,218.651,,,299.413,,,218.085,,218.533,,219.955,,,262.463,,263.597,,265.352,226.299,,,,236.037,275.779,238.807,,,288.086,241.201,,,,,,,,230.755,319.344,225.63,,,,,,208.398,319.116,202.988,,,,,301.344,,288.601,,278.287,189.565,,190.061,,192.477,261.298,196.838,259.615,,291.171,,,,304.864,,,186.203,,
,,294.605,,,204.542,287.558,205.223,,207.21,,,,208.637,,208.282,,,,,,205.738,323.588,,,,,,,209.695,,,,,,,286.066,,,,,,,,,200.648,286.877,,,199.66,297.858,200.597,,,,197.469,,,,,,,,204.519,,,324.396,200.895,,,,,,,,,,,296.898,,,,303.23,221.944,,,,,313.522,,310.997,,,211.798,,207.602,,233.193,,,301.402,,,228.856,,228.392,,,,,312.51,,,,,,300.234,235.277,296.703,,,,300.493,,,,309.03,232.005,312.227,,308.915,,,,,,,,,215.213,,,,229.225,,,,,,,,,,,,,,,,,,,,,,,332.164,,,222.612,,,,209.603,291.048,,320.004,,,,,,293.014,,,,,,276.43,,,,318.765,194.644,,,,198.318,334.516,201.843
,,,,,,,225.073,331.071,226.593,333.614,227.564,,,,,,226.285,361.524,224.628,364.441,224.039,,224.543,369.583,226.01,,,364.759,,,,,,339.602,216.741,335.653,,,,,,327.803,220.854,,,,,,,,,357.125,,,,,,368.017,216.246,,,,,,219.411,,,,,357.279,,,,346.322,,,,,239.743,,,,,,244.231,,,,239.203,,,,,354.446,,,,,,,,352.56,250.671,,250.051,360.827,,,,,,,256.628,,257.127,,,344.006,,,,,,,,,,,,,,352.819,,,,319.566,,,,,,,,,,328.474,,333.799,267.075,339.875,270.472,,,,,,,,269.632,,,,,381.23,,,,,,382.659,,,,,226.351,364.51,,,,,,340.217,,,213.478,330.573,,,,355.803,,,,,,368.644,,,214.692
,,,,,,,,,203.947,,204.45,,,,,,,,,,,,,,,,,,,302.979,,282.756,,,,,,268.971,,,,,197.82,,,273.414,193.605,,,282.811,,,,303.356,187.064,,,,,316.62,,,193.244,,191.121,,190.091,,,,,,,,205.38,,,282.633,,283.768,,,,292.587,,,214.915,,211.092,297.008,208.143,295.455,204.699,,200.91,281.585,,,223.551,,,,,294.897,,,222.09,,225.439,,226.936,296.762,,,,,228.958,,,,,287.207,,,,296.403,,,,,224.344,,,287.393,,,,,213.811,265.628,219.72,266.822,,,,271.204,236.366,,,280.027,243.645,286.143,,,,,245.107,,,,,,,321.491,,,,,214.601,323.636,,322.998,201.735,,,,200.032,,,283.303,187.531,,187.008,,188.102,,,264.506,,,,,,,184.138,316.109,,,189.892
,,,,,229.966,305.501,,,,,233.6,,233.801,,,,,335.163,,,,,229.283,,,,,,,,,,220.318,,,,,302.031,,,223.268,300.192,225.453,,,,,,222.682,,,,,,217.548,,216.944,,218.577,,221.177,349.566,,,221.804,,221.027,335.942,221.471,,,319.265,,,,316.445,,,,314.34,,319.81,252.406,324.153,252.291,,,,247.051,,,327.554,,327.079,,,,,,319.113,,,260.0,326.595,,331.865,,,,332.985,,,268.742,,,318.682,,,,314.242,,,,,262.798,,,,,,264.622,323.07,,,,,,,241.855,297.15,,298.538,,,264.245,,,307.51,,311.916,,317.457,,,,333.318,,341.215,,,,,272.16,,,,,,248.634,,,,,,,,230.902,322.654,248.601,315.785,,310.947,,,,,217.944,297.217,,,,,214.287,342.213,,,,,
,,,,315.772,,312.67,,,,312.401,,,,318.251,,,231.82,,,344.937,,,,,231.786,,,,,,,322.593,,319.101,,,215.446,310.92,,,217.421,,,,,,,318.324,,,222.605,,,,,,217.743,351.927,,,221.053,,224.085,,222.738,347.081,,,222.537,,,,,,,,243.906,,,,254.154,,256.511,,,335.471,256.003,,,,,333.35,238.621,,,,,318.921,,,,326.161,,,,,,,,,272.227,,,,274.877,321.6,273.278,,,,,,,,,,,338.292,,332.016,,326.223,270.18,,268.961,,,302.39,,,,,,,,,,,,,,319.598,287.753,,,333.453,289.822,,,,,353.648,,,,362.596,,364.87,,,,,232.492,,,,,,251.58,,,,,,,,212.219,306.161,214.212,,,341.244,,,,353.108,,,
,,,,298.47,198.479,,198.79,,200.436,,,,,,,,,,202.918,,202.85,,,,,,206.611,,206.173,,,,192.042,,,,,290.059,191.844,287.046,194.725,287.979,,,,,,,193.355,305.976,,320.797,,,,,,,,,202.27,,,,,,,,,,,,,,,,,,,,,,212.942,313.419,213.532,,,,,,,,,,,297.076,,,218.921,,,,,,218.419,318.597,221.217,321.46,,318.193,,,226.298,309.454,225.915,,,,,299.514,221.43,,,,,,221.968,,224.137,,223.17,,,,221.691,281.269,,,,279.741,,,,,225.506,283.3,230.772,287.334,234.762,,238.231,,,306.823,,,,,241.485,,,,,,,,,,,337.765,,,209.195,,,326.244,,311.373,211.435,307.656,189.653,,187.81,,,,,,,,,326.71,,333.995,193.569,338.621,,340.645,201.479
306.229,200.016,,,299.995,,296.534,,,,,201.374,,201.436,,200.892,,,,,329.328,197.391,,,,,,,,201.152,,,,,,,,189.267,290.508,192.057,,,,,292.181,193.83,,,,,306.697,,,,,,334.57,,,,,,,,,193.482,333.419,191.917,,191.678,,,,,310.318,,,206.039,,208.816,306.768,212.454,312.195,,,211.382,321.823,,,,,,318.767,202.884,,,,,,,,,,,,,,,,,322.588,,,,314.36,225.202,,,,,,,309.614,221.154,,220.654,,,322.339,,,,,,,,,,284.383,,,216.088,285.669,,287.345,228.579,,233.931,294.446,,,240.765,306.54,,314.492,243.734,322.392,242.715,,,,,,232.123,342.024,,343.333,,,,,,343.855,,,,,199.616,314.297,,,,,,,,,,,,,,,,335.858,186.417,,189.944,343.977,
,,,209.953,,,,,,,,213.228,,,288.509,,,212.43,,,,,,,,,,,,213.901,,,,,,200.434,,,,202.558,,,273.26,207.196,,204.861,279.832,,285.734,,,,308.112,,,,,200.334,326.774,,329.364,206.224,,,,,,,315.127,,308.87,205.001,,,295.641,217.332,,,,225.217,291.377,,,,301.513,230.112,307.696,,,,,,304.47,,,212.273,,,291.134,,,,299.342,,,,,238.474,,,,,,,,,294.237,243.893,,,,,,240.146,299.252,,304.405,,,,,240.144,,,,240.106,,,,220.235,,,271.483,,,,,,,,,,291.834,,,,306.603,,,,,252.565,323.305,247.806,,,,234.634,330.907,227.465,,220.269,,212.354,,,,211.91,,,,,286.722,,,197.022,,,,,,,,197.418,323.047,197.275,,,332.127,204.301
