,,,,,,,,,,281.218,199.34,,,,,,196.249,309.016,194.362,312.429,193.508,,194.235,,,,,,,,,290.404,,,,,,274.93,,,,,195.102,,192.336,,,,189.889,290.271,,304.698,,,184.863,,,,,323.688,,,,,189.436,315.962,,,,,,,,,,,202.864,,,291.015,209.242,,,,,,,,,303.794,,302.272,199.404,301.663,,288.287,,,216.797,,,,213.775,,,306.182,,,,306.709,,,,298.695,,,221.171,,,,219.902,,,,,,,,218.729,,,,,,,,,,,,214.454,,,,,,,,,,,291.981,,299.814,,307.698,,,,,232.757,,,,222.104,,,328.616,209.795,,,327.594,,,,,,,,,,,,,,,,270.132,,304.174,,,182.239,318.159,,,,,
330.627,,,,,,,,,,,235.804,,,,,,,,236.49,,,,236.729,360.867,,,,355.262,,,,,227.851,,,,,,,,,,,,,,,,,,,348.027,,,227.761,,,,,,,,,,,,,352.642,,,,,,,,,,,,,,,,,,,261.036,,,,251.1,,,343.954,,325.973,,,,,268.511,,269.726,,,346.291,,350.931,,,,,,,,,276.509,,,327.816,,,,,,,,,,,,,274.283,,,,,,,307.664,,309.47,,,,,,321.251,277.338,,,,286.363,,,,,,284.764,,280.659,,,,,,,,,,,,237.307,,235.015,,,,257.092,,,,,,,,,,,,226.311,,,,,,,366.066,
328.844,,,,,,,,,,,229.025,,,,,346.776,,,,,,,,,,,233.335,,,,,,,326.946,,,,,,,218.231,,,,219.345,,,326.433,,330.684,,,,,,,,,,,,,226.27,,,,,,,,222.873,333.609,,332.068,234.333,,,,,,,,,,,,,,244.872,342.488,240.358,341.455,235.519,,,,,,,330.425,,334.143,,,,,,,261.299,,,,,,,,,,,,,,,,,,,,260.886,,260.251,,,,,308.892,,,,,,306.821,,307.871,,,,314.091,,,,,,,,,,348.166,,355.214,277.134,,,,,,,,,371.457,,,235.287,,,352.665,,,,332.516,,,,,,,213.412,,,,,,,,,,,,221.611
,235.733,308.629,,305.334,,,,,,,,,,,,,,,,,230.689,,,,232.485,,,,,,,,,,,303.042,,,,296.135,,296.542,,,,,228.436,307.293,,311.495,,,,,222.547,,,,,,,,,,,,,331.208,,326.784,,,,,241.43,,,,,,,,,,,,,,,,,,,,235.002,,,,,317.496,,,265.2,,,,,,,330.727,270.912,,,,,,,,,,,,268.404,,268.1,,267.598,,,326.732,,,,,,,236.91,,,,253.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.587,,354.751,,,,,232.981,,252.79,,223.255,308.114,,,,,222.63,,,,,329.376,,,217.925,,,,
,233.545,,232.014,304.031,231.864,,,,,,,,,,,,,,228.338,334.941,,,,,,,230.136,335.607,230.94,,,310.423,,,,,,,,,,,,296.401,,,,,227.595,,,,,331.331,,338.0,218.843,,,,,,,,,,,,223.159,,,,,,,313.477,241.434,310.76,,,,317.82,,,,,,,,,,324.35,,,231.591,,,,257.081,,,,,,,,254.374,,,332.7,,328.404,261.157,322.745,,,,,,,259.861,,,,,,,334.158,,,,,,,,,,,,292.368,,294.538,,,,,269.538,,273.454,311.579,,,,,,,276.838,,,,,351.58,,354.818,256.684,356.199,,356.544,,,,,,,,335.264,,,,,,,,298.109,222.506,,,,,324.431,,330.464,,,216.021,344.443,217.365,348.47,
,,,,287.424,,,,,,,,,204.51,,,,,,200.872,,,,200.886,,,319.971,,,,,203.274,,,,,283.023,,279.31,,,,277.717,,,,,,,193.947,,,,,,,,,324.738,,,194.847,326.444,,,,,,,,,,,,,206.275,,,,,,,,,,,,216.322,,,,,,,,,,,,,298.084,,,,,,,,,,310.294,,306.769,,302.089,230.655,,230.518,293.913,,,,297.335,,301.83,,306.451,,,,306.393,226.421,,,,226.731,,,,,,,274.219,,,,,236.273,,,,,,,,,,,317.281,,323.008,,,,,,,,,,332.743,210.836,,204.51,,,,,,213.682,,188.914,288.915,,,188.57,277.206,,,,,,,,,,,,,
,,,,,,,,278.103,,,,,,,,,,,199.526,,,,,,,,,314.738,,,,,,,,,,,,,,,,275.818,,,,,,,,,,,,320.404,,,,,,,,323.241,,,,,,,,,,294.577,,,208.688,,,,215.52,,,300.29,,306.768,215.104,307.831,,,,,,303.047,,,,,,,220.565,,,,,307.433,222.841,,226.601,,,304.102,,,,,,,,,226.698,,224.708,,,,224.345,,225.983,,,,,,,,,,,,,,,,231.877,,,279.836,,,244.856,291.522,,,,307.725,247.032,,,,,,,,,,,,,331.632,,,,,,,,,,,,,,,,,,268.805,197.02,305.984,,,,,,,,,
,,313.867,,,,,,,,,,310.722,,,,,,,,,,,226.525,,228.306,,,,230.057,,,,,,,,218.488,,220.269,,,,224.978,,,,,,,316.823,,,,336.176,217.048,,216.453,,217.813,349.611,,,,,,,,336.624,,,,,,,,,,,,,,,,,247.698,,,,,,,329.736,,,,,,,256.324,,,,,330.071,,,,339.77,,,260.531,,,,,,262.634,,,317.094,,321.853,,326.838,,,,,257.86,,,,,,,,231.721,,,,,,,,,,,,,,,,,,,336.759,,,,,,354.147,,,,,,,,359.026,,358.126,,,,,228.266,,244.272,,,,,306.008,215.485,,,,,,,,214.04,,,,215.067,,
,210.667,,,,,,,,,,,,,,,,,302.037,,,,,,,212.308,,,,,302.233,,,,,,,196.547,,,,199.813,,,,,273.779,,,201.026,,,,,303.716,,,,314.957,,318.206,202.539,,204.483,,,,201.841,,,298.366,,286.007,210.715,,,,220.471,,,,,,,288.182,,295.009,,296.722,,,,,,293.351,,,,,,,,286.057,,,,,,296.373,,,,,245.24,,,283.365,,280.836,,281.862,,,,,,,,293.037,240.899,,240.399,,,284.057,,,,,217.355,,,,,,237.894,,243.536,,248.275,,,,,290.715,,298.579,,,,,,,245.894,,,,,,,,,,,,,,,287.659,,,,,,273.399,193.39,,,,,,,,,,,,,,
,,,,,,302.224,,299.753,,,,,,,,,,,,,,,,,,,,,,,238.024,312.727,,,,303.487,,,,,,296.624,227.88,,,,,,,312.309,228.145,,,,,,,,225.817,,,,230.614,,,,,333.072,,328.359,,,,,,,,310.717,251.783,,,,,320.121,,,,,,,247.79,324.158,,,,,,312.025,,,,,,,,,,,,,,321.901,,,,,,,,,,,269.138,,,,,,,,,,,,,,234.537,,,,,290.965,,,,295.927,,,,,,,,,,,,,,340.097,,,278.715,,,,,,,,246.389,,,305.504,,335.437,,,,,,309.25,220.133,,,,220.375,,222.838,,,,,,221.05,,,,
,203.651,284.022,,,,277.409,,,204.539,277.752,,,,,,,,,,,200.57,,201.314,,,312.45,,,,,,,,,,,,,,,,,,,197.762,276.845,,,,286.94,196.406,,,,191.934,313.42,,,,,197.289,,,,,312.503,,307.144,,,,,,,,,,,212.929,287.48,,,,296.241,,,,303.06,,,,,206.464,,,,,,,291.164,,,,,,,,,,,,,228.032,,,,,,,,,,,,,299.317,,,,,224.773,,,290.826,,,,,,,,,,,,,,276.893,,,,,,295.941,,,244.989,,242.808,,,320.921,,,,,,,,,,,,,,,,,,,191.043,281.854,,274.759,191.004,,,,,,,,189.321,,,,,322.722,
,,,,287.124,,,,,,,,,202.962,,,,,,,,,,,,,,,,202.701,,,,,,190.165,,,,,275.21,,,,,,,,,,,,309.017,,,189.86,,,,,,196.476,,,,,,,,,,,,,,,,,,,,,,,302.925,213.479,,,,210.672,,,,,,,,,293.459,,,,,219.849,,,309.233,,,,,,,226.699,,226.9,,,293.193,,,,,223.342,,,,,,,,,,,,,,,,,272.495,,,223.767,,229.991,,,,,,,,244.603,,,309.582,,,,,,,,,,,,,,,,,203.497,,,,,301.281,211.59,294.73,,,,,,,,272.354,,,188.092,,,,,,,,
,,,,,,,,,,,,,,,,,,,,339.749,228.5,343.303,,,,,,,,,232.113,,,,,305.94,,302.069,,,,,,,224.164,,223.095,,223.349,,,,,336.743,,,,,,,,,,346.437,,,,,,,,,,320.278,,,,,,,,,,327.027,,,,334.681,,,,,,328.802,,,,317.288,259.544,,,,,329.51,,,,,262.619,,,,272.382,,273.945,,,,,,,,,,,,,337.442,263.073,,,,,320.72,,,,,242.007,,,,257.236,,264.391,306.93,,310.736,,,,,,,,,,,,347.963,276.36,,,,,,,,,,,358.299,,,,,,,,,,,,,216.242,,,296.961,,,,,,343.242,214.528,,,,
,,,,,,,217.72,,,,,336.463,219.478,,,,,,,,,,,,,,,,,359.813,220.162,,,,,,,,,,,,,,,,,,212.206,,,,211.611,,210.987,,,,,,,,214.153,,,,213.099,359.935,,356.594,213.468,346.451,218.917,,,,,,,342.547,,347.982,,,,,,,,,,353.738,,,,339.306,,,,,,,,,,356.646,,,,,,,,,,,238.713,,,,,345.48,,,,,236.296,,,,,,,,,,,321.224,,,,322.732,,,,,,,,337.562,,,,349.863,249.582,,,,247.755,,,,242.197,374.464,238.578,,,377.093,,,225.564,,,,,,,,228.141,,,,,,,,,,209.159,,,359.303,,,,,,,
,,,,,,,,,233.084,,,,,,,,230.976,,,,,,,347.558,,345.072,230.957,341.867,,,,,,,,307.424,,303.543,,,224.675,301.431,,304.551,,308.151,,,,,,,,337.754,,,,,,,,,,,221.165,,,,,,,322.357,,,,,,,246.627,,,,,329.682,250.52,336.013,,,,,,,,330.235,,317.262,,,,,,,,331.636,,,,,,,,,,,266.01,,,,,,,,,,260.346,,,338.699,259.981,,261.11,,,323.932,,,,,,298.834,,,,,,308.057,,,,,,,,,280.011,,,,,350.403,,,,358.228,,,,,243.898,,,,228.851,,,341.557,,327.349,,,,,,,217.65,,,,,,,,,,,348.934,,,
,,276.769,201.11,,,,,,,,,,,,,,198.748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.656,,,,,,304.039,,,,,,,,,,,189.319,,190.094,,191.641,,,,203.892,,,,,282.053,,,,,,,,,206.397,,,,202.196,,,,224.147,283.127,,286.246,,,,,,298.234,216.314,,,,,295.95,,,,287.292,223.132,,,,,,220.054,290.598,218.651,,,299.413,,,218.085,,218.533,,219.955,,,262.463,,,,,226.299,,,,236.037,275.779,238.807,,,,,,,,,,,,230.755,,225.63,,,,,,,319.116,202.988,,,,,,,,,278.287,189.565,,190.061,,,261.298,196.838,259.615,,291.171,,,,,,,186.203,,
,,,,,,,205.223,,,,,,,,,,,,,,205.738,,,,,,,,,,,,,,,286.066,,,,,,,,,200.648,286.877,,,,297.858,200.597,,,,197.469,,,,,,,,,,,324.396,,,,,,,,,,,,,,,,,221.944,,,,,313.522,,310.997,,,211.798,,,,233.193,,,301.402,,,,,228.392,,,,,312.51,,,,,,,,296.703,,,,,,,,309.03,232.005,312.227,,308.915,,,,,,,,,215.213,,,,229.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.603,291.048,,,,,,,,293.014,,,,,,276.43,,,,318.765,194.644,,,,198.318,334.516,201.843
,,,,,,,225.073,,226.593,,,,,,,,226.285,,224.628,364.441,224.039,,224.543,369.583,226.01,,,364.759,,,,,,339.602,216.741,335.653,,,,,,,220.854,,,,,,,,,357.125,,,,,,368.017,216.246,,,,,,219.411,,,,,357.279,,,,346.322,,,,,239.743,,,,,,244.231,,,,,,,,,354.446,,,,,,,,352.56,250.671,,250.051,360.827,,,,,,,256.628,,,,,344.006,,,,,,,,,,,,,,,,,,319.566,,,,,,,,,,,,333.799,,339.875,,,,,,,,,269.632,,,,,381.23,,,,,,382.659,,,,,226.351,,,,,,,340.217,,,,,,,,355.803,,,,,,,,,214.692
,,,,,,,,,203.947,,,,,,,,,,,,,,,,,,,,,302.979,,282.756,,,,,,268.971,,,,,,,,273.414,193.605,,,282.811,,,,303.356,187.064,,,,,316.62,,,,,191.121,,190.091,,,,,,,,,,,,,,,,,292.587,,,214.915,,211.092,,208.143,295.455,204.699,,,281.585,,,223.551,,,,,,,,222.09,,,,226.936,296.762,,,,,,,,,,287.207,,,,296.403,,,,,224.344,,,,,,,,,265.628,219.72,266.822,,,,271.204,,,,,243.645,,,,,,245.107,,,,,,,321.491,,,,,,323.636,,322.998,,,,,200.032,,,,187.531,,,,188.102,,,264.506,,,,,,,,,,,189.892
,,,,,,305.501,,,,,,,233.801,,,,,335.163,,,,,,,,,,,,,,,220.318,,,,,302.031,,,223.268,300.192,225.453,,,,,,,,,,,,,,,,,,,,,,221.804,,,335.942,221.471,,,319.265,,,,,,,,,,319.81,,324.153,252.291,,,,247.051,,,327.554,,327.079,,,,,,319.113,,,260.0,,,331.865,,,,,,,,,,,,,,314.242,,,,,262.798,,,,,,264.622,,,,,,,,,297.15,,298.538,,,264.245,,,,,311.916,,317.457,,,,333.318,,341.215,,,,,272.16,,,,,,248.634,,,,,,,,,322.654,248.601,315.785,,,,,,,217.944,297.217,,,,,214.287,342.213,,,,,
,,,,,,312.67,,,,,,,,318.251,,,231.82,,,344.937,,,,,231.786,,,,,,,322.593,,,,,,,,,217.421,,,,,,,318.324,,,222.605,,,,,,217.743,,,,221.053,,224.085,,,347.081,,,222.537,,,,,,,,243.906,,,,254.154,,256.511,,,335.471,256.003,,,,,333.35,238.621,,,,,,,,,326.161,,,,,,,,,272.227,,,,274.877,,273.278,,,,,,,,,,,,,332.016,,326.223,,,268.961,,,,,,,,,,,,,,,,,,287.753,,,,289.822,,,,,353.648,,,,362.596,,364.87,,,,,232.492,,,,,,,,,,,,,,,,214.212,,,,,,,,,,
,,,,298.47,,,198.79,,,,,,,,,,,,202.918,,202.85,,,,,,206.611,,,,,,192.042,,,,,290.059,191.844,,194.725,,,,,,,,193.355,305.976,,,,,,,,,,,202.27,,,,,,,,,,,,,,,,,,,,,,212.942,313.419,213.532,,,,,,,,,,,297.076,,,218.921,,,,,,218.419,,221.217,321.46,,,,,,,225.915,,,,,,,,,,,,221.968,,224.137,,,,,,,281.269,,,,,,,,,,,,,234.762,,238.231,,,,,,,,241.485,,,,,,,,,,,,,,209.195,,,326.244,,,,307.656,189.653,,,,,,,,,,,326.71,,,193.569,,,340.645,
,200.016,,,299.995,,296.534,,,,,201.374,,,,200.892,,,,,329.328,197.391,,,,,,,,201.152,,,,,,,,,290.508,192.057,,,,,292.181,193.83,,,,,306.697,,,,,,334.57,,,,,,,,,193.482,,191.917,,,,,,,,,,206.039,,208.816,306.768,212.454,,,,,,,,,,,318.767,,,,,,,,,,,,,,,,,,322.588,,,,314.36,225.202,,,,,,,309.614,221.154,,220.654,,,322.339,,,,,,,,,,,,,,,,287.345,,,,,,,,306.54,,314.492,,322.392,242.715,,,,,,,342.024,,,,,,,,,,,,,199.616,314.297,,,,,,,,,,,,,,,,,186.417,,189.944,,
,,,209.953,,,,,,,,,,,288.509,,,,,,,,,,,,,,,213.901,,,,,,,,,,202.558,,,,207.196,,204.861,279.832,,,,,,308.112,,,,,200.334,,,329.364,206.224,,,,,,,315.127,,308.87,205.001,,,,,,,,,,,,,301.513,230.112,,,,,,,304.47,,,212.273,,,291.134,,,,299.342,,,,,,,,,,,,,,294.237,243.893,,,,,,240.146,,,304.405,,,,,240.144,,,,240.106,,,,220.235,,,271.483,,,,,,,,,,291.834,,,,,,,,,,323.305,247.806,,,,,330.907,227.465,,220.269,,212.354,,,,211.91,,,,,286.722,,,,,,,,,,,,323.047,197.275,,,332.127,
,,,,,,293.463,,,,,,,,,233.799,,230.611,,,,,,,,,329.965,,,231.557,324.231,,,,,,,,,220.553,286.326,222.447,,,,,,,,,,,,,321.223,,,217.711,,,,,,221.417,329.141,,,,,,,223.476,,,,,,,,247.981,,252.385,,,,,,,,,321.421,241.354,,,316.488,,,,,,,,,,,,326.547,259.111,,,,,,,,,314.141,,,,,,,,,,,,,,,,,,,262.91,,234.646,,,279.257,,,260.929,,,,,,,305.808,,,,,283.892,,,335.494,278.342,340.548,,,,,260.152,,,346.981,243.808,,235.737,,,,232.494,326.807,,,,,218.45,,,,,,217.39,,,,217.519,319.733,215.596,,214.489,,,,
321.694,231.737,,,315.505,229.706,,,,232.339,,,,,,232.861,,,,229.028,,,,,,,349.243,231.426,,231.877,,,322.706,,,,,221.073,,,,224.669,,,,,,,,,322.588,,,,,,,,,,,222.072,,224.257,,,,,,,338.477,,326.992,,,,,240.564,322.119,244.53,323.523,,,248.357,,248.17,,,,,,,,,,,,259.84,,,,,,,,,,,,,,,,,,,,263.244,,,,259.567,,,332.465,,,,,,,,,,327.345,,,,,,,,300.453,256.168,,,,,,273.467,318.741,,325.728,279.071,,279.598,,,,,,270.549,,,,,,,363.269,,,,,230.237,,,,230.28,,,,,,,,218.22,,219.902,,,,,,,,,,217.641,,
,248.059,,,,,,,277.191,,,,,,,,,,310.715,,,,,,321.938,,,,315.167,,311.345,,,,,,,,,,272.616,,,,,,,,,,,244.297,,,,,,,322.765,,,,,,,,,,,,,,,,,,,,289.048,266.943,,,,,,,,,,,,260.891,,,,,,,291.897,,,,299.427,,303.553,,,281.146,,,311.386,,,289.173,301.197,290.43,295.957,,292.374,,,,295.408,,300.372,,,,,,,,,,,,,,,,,,,,,,283.671,,,295.817,,,297.741,,305.011,,,,,301.635,,,,,,280.559,,271.027,,,,,,,,247.738,314.832,245.988,298.434,,,238.323,285.494,236.335,,,273.664,236.315,,238.954,,236.588,,234.1,,,,,,234.556
,226.539,,,,,,224.823,308.071,,310.49,,,,,,,,,,,,345.583,,,,,,342.387,,,,,,,212.041,,,,213.95,,,304.818,,307.683,,,215.807,,,,,334.393,,339.333,,,,,212.802,,,,,348.349,,,,,215.097,,,,,322.483,,,,317.587,240.269,,,,,,244.635,334.971,,,,,,,231.022,,225.832,,,,253.821,,,,,,,,253.524,,,,,332.122,,,263.932,,,,,,,,,326.779,,,,,,,258.458,326.895,258.899,,,,,,,,,,,,,,,309.533,,,,,281.062,,282.581,336.191,,,,,,,,,,,252.274,,,361.858,,,,,226.29,,,,,,,,,,208.854,,,,214.677,,209.534,,207.899,345.717,,,,,
,229.574,,,,,,,,229.281,,230.382,,,,,334.622,,,227.454,,,,227.346,,,,,341.122,,,,317.318,,312.782,,307.611,,,,,221.343,302.098,,304.853,,,,,,,,,218.799,,,,,,,,,351.456,222.725,,221.151,343.539,,,,,,321.77,,,,,,316.385,,,,,,,,,248.718,,,,240.173,,,,,,,,,,,,,,,,,,258.415,335.761,,,,,,321.425,263.576,,,,,,259.087,325.902,,,,337.81,,,,,,,,299.703,,,,,,,,303.28,,,,,,314.264,275.622,319.631,,,,,,341.466,,,273.439,,,,261.551,,,,,,,,,,,,228.768,,,,,,,,,302.14,,,,,,,,,,,,353.572,
,,,234.313,311.38,234.022,,,305.225,,,,,,,236.415,334.871,234.981,,,,233.494,,233.398,,,,,341.58,,,,316.062,,,,,,301.284,,,,,,302.338,,,,,,315.659,,,225.679,,,343.416,221.875,,,350.952,,,226.382,,,,,,,,228.46,,,,,,,,251.793,,,326.303,,,256.701,338.08,,,,,246.444,,240.947,,,,263.869,,,,,,,,,,,345.108,261.825,,,,268.965,,,329.496,,,,,,328.452,,,265.242,338.029,,,,,,,266.52,,,,235.702,,,,,,258.066,,,,,,,,,,,,,,,,273.539,,,355.515,,,,360.453,,,,,237.242,360.476,,311.301,,,,,,,,,,305.381,,,,,,,,336.952,,,,,,,
,,,205.07,,,,,,,,,,,,,,,,,320.843,,,,,,,209.542,,209.631,,,,,,,,,,,,201.859,,,,,,,,,,200.221,313.748,,,,,,,,,,331.726,204.627,,,,,,200.393,,,302.3,,,,,,,,,,,221.818,,,,,,218.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.375,,,,,231.871,309.106,,,,,,,,,,,,,,,,,,,,,241.843,,,,,,251.616,,,,,,,,,,,,,,229.134,,,,216.363,,,,,,,305.49,,,,292.905,,,,,,,200.193,313.336,195.075,,,,,,,,
