,,,,,,272.217,,,206.653,,,,,279.158,205.22,298.143,,300.389,,,,307.331,,310.067,,,,304.226,,,,,193.484,275.015,193.629,,195.255,,,264.202,,,,,,270.622,,,,280.822,196.341,295.044,190.727,,,,,,,314.794,,,,,192.432,,,301.049,,295.622,,,,285.724,,284.371,,282.105,212.39,283.543,,,,,,298.226,,,209.619,,,,204.665,293.079,,,227.509,,222.956,287.675,,291.384,219.248,295.009,,,220.21,,223.651,,,297.415,,,226.8,,227.568,,227.78,284.953,226.116,287.622,,291.923,222.314,,221.992,,,296.592,222.513,292.064,222.935,287.917,224.058,,210.758,,,264.504,222.409,266.168,,268.483,,,238.485,276.174,,,,,245.271,296.047,244.997,,242.947,310.88,,,235.352,320.231,230.088,322.093,,322.555,218.126,,,,,,,275.802,,,,,211.796,,,,191.03,267.605,193.042,263.234,197.199,,201.398,294.207,,,,,185.859,,,317.265,191.445
304.306,,,235.871,297.342,235.771,294.169,,,,,241.421,298.56,,,,322.057,,,230.773,327.474,229.016,331.108,,333.99,231.202,331.803,233.161,,234.308,,,,,,,292.499,,,230.684,285.478,,,236.878,289.973,234.218,,,298.874,231.553,,231.683,,,,,,,,,,222.529,,225.285,,,329.075,224.307,323.97,,,,308.997,,,,308.93,249.792,,,,,,,319.787,259.321,,,,251.333,322.147,246.888,319.343,,317.188,,,,,272.58,,,320.18,,324.032,267.547,,268.574,333.878,271.3,331.26,,,,322.893,,,,,279.984,311.413,,,273.949,,,326.147,271.678,,,326.83,,321.751,,,,281.244,,,,,263.745,,273.951,,283.426,299.199,,305.167,296.837,311.855,,,302.789,327.657,302.58,335.518,,,294.049,346.707,,,,351.989,,,258.525,350.776,,348.711,,,227.83,,,328.055,232.037,316.943,,,,298.189,223.256,,224.3,,,,231.879,,221.218,,,327.972,,334.235,,,
,,,,,,,196.526,,198.97,281.218,199.34,,199.174,287.49,198.447,306.594,,309.016,,,,315.886,,318.29,,,197.034,,,,196.93,,,284.728,186.695,,,,190.635,272.868,194.15,274.004,,276.559,,279.831,,284.995,,290.271,190.018,,,,,,,,187.615,323.688,,,,,,,188.071,310.429,,304.989,,,,293.978,,,202.864,,,291.015,,296.008,,,,305.374,208.312,,,,202.142,302.272,199.404,,,288.287,,,,,213.592,,213.775,,213.058,306.182,215.65,,219.5,,,303.196,,,220.756,294.317,221.171,290.862,,291.136,219.902,,,298.379,216.901,,217.086,306.417,,302.663,,,,,217.711,270.024,202.321,269.723,208.436,,,271.108,,,226.615,,231.871,279.869,,,,,239.782,299.814,,307.698,,,,,,324.877,227.905,327.174,,,215.949,328.616,,,203.903,,197.732,,,,,,,290.789,,,,,,272.554,189.056,,193.05,304.174,,,,,,,,326.308,189.156
330.627,236.332,,234.148,,233.128,,,,,,235.804,324.14,,,,,238.238,,236.49,355.05,236.159,,236.729,,238.069,358.341,,,240.021,351.88,239.493,332.477,227.851,,,,223.146,319.761,222.648,,223.449,315.56,226.303,319.57,226.371,,,327.71,,,,,,,227.761,,226.553,360.769,,,228.098,364.549,,360.659,,,,352.642,231.052,348.496,,335.67,,,243.897,332.748,249.957,,254.582,,259.283,,,341.413,262.483,347.459,261.036,,256.375,345.512,251.1,,,343.954,,325.973,,330.433,268.451,334.795,,338.433,,341.819,269.252,,,,,347.028,,,277.775,338.032,,,,329.416,,,269.813,,270.926,,,,,,,,273.882,338.252,,,,307.311,230.668,,,307.664,248.236,,256.935,312.319,,316.732,,,,325.997,,,,,,,287.606,350.668,284.764,356.073,,,,,269.656,,,,,373.533,,,,,,,238.092,338.931,,334.181,,330.08,222.255,324.96,,319.308,,,220.141,,226.311,350.875,,355.943,,,223.361,,
328.844,229.038,,226.83,323.388,,,226.079,,,,229.025,322.904,229.737,,,,231.163,,,,229.27,,230.394,,232.597,,,,233.26,349.393,,,,,,322.182,,318.089,216.246,,218.231,,,318.452,,,218.995,,219.745,,,346.039,,,218.88,,219.298,360.47,,363.473,223.851,362.935,226.27,359.368,224.159,355.42,222.869,,,,222.873,333.609,229.533,,234.333,329.675,,326.349,242.529,,,,,336.649,,,249.12,,,342.488,,,235.519,,,322.239,,326.126,,,254.287,334.143,,337.869,,342.618,257.719,,,342.748,263.219,338.512,,333.603,,329.004,,,261.009,,,,257.908,,,339.31,,,,,,333.913,259.654,,,308.892,227.875,,235.533,,242.926,306.821,250.688,,258.241,,,,271.007,318.819,275.97,,,,,340.34,282.191,,,,,,272.432,,266.142,368.426,258.809,370.326,251.072,,243.267,,235.287,,,352.665,231.505,335.367,,332.516,,,,322.066,212.287,,,,,345.373,216.657,350.628,215.755,,,362.256,,,
311.183,,,,305.334,233.537,,,,,,237.477,,237.696,,,328.998,,,231.731,334.49,230.689,337.805,230.972,340.492,232.485,,234.09,335.059,234.884,331.769,,,,307.458,,303.042,,299.08,,,,,230.407,,229.107,,228.436,,228.563,311.495,,,,,,,221.231,,,343.661,222.899,,225.667,339.92,225.021,335.757,225.094,,226.081,,,,235.656,,241.43,313.823,,,,312.815,,,,322.354,256.948,,,,250.645,326.405,,324.603,240.725,323.556,235.002,,,313.797,266.654,,,321.175,,324.664,,,,,,330.727,,326.991,,322.13,,317.447,,313.961,272.241,,,317.169,,,,326.482,267.598,331.881,267.743,326.732,,,270.023,,,,,,,,,,261.932,,269.709,301.42,,,282.12,,,,,,290.424,,288.767,,285.241,344.156,,349.031,,352.814,266.011,354.866,,,248.53,355.587,239.621,,230.852,305.549,,334.742,232.981,,,312.53,223.255,,221.785,302.79,,,,,,324.749,,329.376,,335.16,,,218.201,,
310.745,,,232.014,,,,,,,301.168,235.993,304.497,,,,328.818,230.723,,228.338,334.941,227.05,338.72,,341.674,228.739,339.041,230.136,,230.94,331.998,,,224.916,304.943,,299.027,,,227.453,,,,231.974,,229.711,,228.19,305.054,227.595,310.386,,325.685,,,,,218.843,343.036,,,,,223.82,,,,,,223.159,,224.92,315.19,,314.855,,,,310.76,,312.007,,,,,248.111,,,,,326.324,239.763,,235.997,323.335,231.591,309.449,260.402,,257.081,,,,,325.495,,,,336.449,,332.7,,,,,,317.234,,313.149,262.07,,,,258.218,,,,,334.158,256.466,,,,,,,290.723,,,,,250.939,,,,263.985,,,,,311.579,,317.939,,,,,276.838,340.813,,346.822,268.956,,,,256.684,,,,241.964,356.136,234.74,,227.286,304.39,,335.264,229.287,320.27,245.232,311.031,222.111,,221.562,,222.506,,225.479,290.167,,,,,,,,,,,
293.415,,290.761,,287.424,201.021,284.116,,,203.799,,204.434,,204.51,290.763,,,,313.238,200.872,,,,,,,,,316.685,203.627,313.457,,293.878,191.573,288.654,,283.023,,,,,,277.717,,,,,,,193.947,,,,,,,320.587,,,,327.251,,,,,,,193.11,,,,,,,,,,,,,294.051,,,,,,309.583,,,212.646,,,306.192,,,,291.295,,,224.087,,,,221.647,305.393,,,223.543,,,,,,,,,,,293.913,,293.96,227.355,297.335,,,,306.451,,310.248,226.797,306.393,226.421,,226.5,,226.731,272.655,,272.469,213.042,,,,,,231.139,,236.273,283.176,,,,,,,,310.388,,,243.261,323.008,239.221,327.341,234.228,330.008,,,,332.484,,,,332.315,204.51,,203.018,316.668,202.192,,213.682,,,,,,,277.206,,274.452,194.93,,188.375,,,,,326.822,,,193.162
,,,,,,,200.711,,,280.884,203.784,,203.802,287.793,203.161,308.19,,,,,,,,,201.71,,202.534,314.738,,311.206,,291.189,191.678,,,,,,,,,273.11,,,,279.293,,285.004,,290.768,194.697,,190.913,312.963,,,,,,327.595,,,,,194.744,,,,,,,,,,205.389,,,,,290.656,,296.146,214.699,,214.544,,,307.831,,,208.428,303.419,,,201.254,,,,223.474,294.575,220.565,,221.024,,220.28,307.433,,,226.601,,,,228.999,,,,,,,,,293.647,,,224.171,,,308.306,,303.9,225.281,298.727,,,225.653,,205.82,269.52,,270.021,,271.091,,,,,,279.836,,,,,,,248.187,307.725,,,,,240.548,325.905,,,,,223.034,,,,,331.192,,284.284,202.086,,,,212.495,,188.857,285.104,187.999,,,,,,197.02,305.984,188.131,,,,,,,,
316.554,,,,310.5,227.533,307.298,,305.067,,307.647,,,231.669,,231.128,,,,,,225.965,342.96,,345.569,228.306,,229.547,,230.057,336.739,229.844,,,,,,,302.756,220.269,,222.997,,224.978,,,,221.965,,221.991,,,331.271,218.781,336.176,217.048,,216.453,,,,,349.217,,345.583,,341.601,220.064,336.624,,,,321.083,229.668,320.604,234.721,,239.366,316.61,243.419,,,,,,247.698,,246.933,334.813,242.511,331.569,238.737,,,,229.258,315.054,,,,322.627,254.382,326.467,,330.071,,,,339.77,257.798,,,,,327.384,,,,,261.405,,,321.853,257.941,,,332.177,257.407,,257.86,332.375,,326.948,,,,,,,,,,,,,261.813,305.424,,310.015,272.818,315.358,276.69,321.668,,,280.144,336.759,,343.679,,349.49,,,,,259.071,,,,243.7,359.026,,,228.1,,,339.759,228.266,,244.272,317.719,,,215.444,306.008,215.485,,,297.709,,,,335.391,214.04,342.13,213.381,347.754,215.067,,
,,279.638,,276.382,,,208.832,,209.794,273.422,,,,279.467,211.372,,,302.037,210.823,305.734,,309.307,211.216,312.392,,,,,,302.233,213.138,281.918,,277.931,197.714,273.484,,,,,,,201.678,,,273.779,,277.469,,281.238,,,,303.716,,,,,,,,,,313.799,,,201.841,304.048,,,,,,,,,,279.918,,280.391,,284.27,229.285,,,,230.422,296.722,,,222.03,293.083,,,211.336,,239.385,,236.959,283.301,,,235.992,,,293.148,238.094,,,,243.493,,,,,,244.705,280.836,,,,284.073,,287.022,239.524,,239.99,,,,,,240.202,284.057,239.811,,,266.615,,267.791,224.508,270.0,,,237.894,274.669,243.536,277.349,,,,284.533,256.124,290.715,257.831,298.579,,,254.413,,,317.785,,322.127,,324.887,233.023,326.625,226.047,327.788,,328.32,,276.481,210.139,305.807,,,226.421,,,,194.713,,,,194.898,265.854,197.564,297.021,196.757,,,,,316.655,,320.201,
,235.614,,233.355,,232.454,,,,,,236.2,305.344,,,,329.393,,,234.772,,234.273,,235.181,,,338.811,,,,,,,225.176,,,303.487,222.465,299.351,223.395,,,,227.88,299.922,226.658,,,,226.875,,,,,333.009,,338.458,224.353,,,,228.15,,,342.01,,337.923,228.233,333.072,228.323,,229.014,,236.318,,,,,,251.783,,,,,,,,,327.415,252.866,325.236,247.79,,242.287,,236.799,,,312.025,267.122,,264.959,,,,,,,,271.387,325.115,272.723,321.901,,318.064,,,,,271.619,,,315.301,269.138,318.233,,321.392,269.661,,,,,318.192,,,269.03,290.686,,,,,,,259.531,,,295.927,,,280.645,,,,,317.818,,,,333.433,288.072,340.097,,,,350.098,,,263.463,,255.026,,246.389,,237.929,,,335.437,,318.82,253.367,,,309.25,,303.316,219.143,,220.375,,,327.305,,332.44,,,,344.475,,,
,,284.022,201.93,,,,202.373,275.109,,,205.13,,205.159,284.046,,,,305.688,,,200.57,312.547,201.314,,,,,309.183,,,,,193.628,281.722,192.878,,,272.032,,269.758,,,,,,,,281.845,,,196.406,,193.0,,,313.42,192.143,,194.444,320.207,197.289,,,,196.362,,,,,301.849,,,,290.574,,,,,,287.48,216.416,292.472,215.522,,,301.995,,303.06,212.475,,,,,,,,,287.504,223.938,291.164,221.233,,,298.295,220.97,,223.37,,226.814,,,,,,228.324,,228.423,287.41,,287.561,226.722,290.641,225.052,294.889,,,224.77,302.985,,299.207,,,224.549,290.826,225.059,,206.988,266.589,213.155,267.014,,,,,231.316,,,276.893,240.316,282.08,,288.435,,,,303.671,244.989,,,,,,234.672,323.602,,324.873,222.98,,,325.599,,,,280.821,203.599,309.147,,,,287.72,191.043,,,,,,,,,,190.446,,,,,,,,195.719
,,290.651,,,,283.656,,281.198,,,,,,290.614,,,,,,,,320.259,,,201.896,,202.619,,202.701,313.236,,,191.064,,190.165,,,,193.475,275.21,,276.451,,,,,,288.209,193.435,,,,190.795,,189.86,322.044,,,193.163,,,,,,,320.883,,,,309.32,,,,,,295.591,,292.835,,293.777,214.39,299.033,213.52,,,,,309.983,,,,305.845,,,,,,,222.136,,,,219.849,,219.266,309.233,221.905,,,,,306.011,226.699,,226.9,296.776,226.927,293.193,,,225.043,,,,222.93,,223.251,309.563,,,223.272,,,296.871,223.381,,204.636,272.138,211.063,272.495,,273.408,,,229.991,,,282.008,,,,,244.603,301.62,,,,,,,238.907,327.258,234.295,,,331.458,222.395,,,,210.029,332.162,,,201.296,,,,,,,,,,,,,,195.737,308.558,188.092,,187.116,,187.763,,,331.643,
316.648,,313.874,230.124,,229.59,,,304.538,,,,310.49,,,233.058,,231.412,,229.278,339.749,,,229.061,,,,,,,336.697,232.113,,,311.571,,305.94,219.414,,,,224.534,300.571,226.196,,,,,311.544,223.349,,224.321,331.358,220.374,336.743,,342.876,217.769,,219.592,,222.506,349.962,224.349,,,342.394,221.702,337.218,222.22,,223.467,320.711,231.36,,237.044,318.692,242.004,315.62,246.215,,,,,327.027,,,250.352,,,,241.76,,236.755,,,314.276,,317.288,,,257.158,325.6,,329.51,,,,339.494,262.619,,,,272.382,326.898,273.945,321.309,,317.394,269.212,,,,,,260.945,332.038,,,,,,326.477,,,267.685,,233.632,,242.007,299.038,249.602,,,,,,,,,,,,,,287.769,,,342.539,281.93,,,,,,,,255.547,,247.518,,,,231.217,,,339.897,,,,317.515,218.135,312.072,,,,,,,,,,335.95,215.326,,,,,,
341.579,218.837,,217.894,,217.504,,217.72,331.289,,,219.169,,219.478,,219.41,,,,,,218.534,,,,219.936,365.171,,,220.483,359.813,220.162,,,,210.07,,209.692,332.316,,,210.828,329.003,,332.388,,,211.899,339.245,,,,356.791,,,,363.429,210.932,,,,,369.634,,366.483,,,,,,,213.468,,,,,344.22,,,227.365,,229.9,,229.9,,230.071,357.025,230.387,358.066,227.817,355.233,,,222.018,352.985,,339.306,,342.717,,,233.723,,234.085,,,356.646,,360.054,,357.16,238.504,,239.033,,,,,,,341.184,236.582,,235.979,,,354.154,,,237.199,,236.789,,,,,321.429,,,,,228.457,322.732,233.106,324.787,237.37,,241.199,,244.475,,247.044,,,,,,249.246,362.315,247.755,,245.369,,,,238.578,,,,229.987,377.384,225.564,,,,,,219.576,349.838,,,209.368,,208.282,335.704,,,,328.251,,,,,209.149,,209.077,,209.627,370.965,210.7
,232.544,,230.9,311.398,,308.106,,,,308.374,234.119,311.566,,,233.715,,230.976,337.894,228.893,341.298,227.957,,,347.558,,,,,231.668,,231.629,317.363,,,,307.424,220.623,303.543,222.193,300.831,224.675,,,,224.951,,,312.623,,,224.746,332.968,220.427,,218.453,,217.337,347.726,,,220.072,350.88,,347.235,,,220.939,338.394,,,,,,,237.32,320.775,,318.043,246.627,,,,,,250.52,336.013,249.455,,245.122,,,331.199,236.525,330.235,231.426,317.262,261.665,,,,257.249,328.174,,,256.633,,,340.965,,337.793,,,,,,,,,264.184,,261.579,,,328.567,,,259.83,,259.981,,,,,,261.919,,,,,,249.059,301.082,256.112,,,308.057,,312.669,272.685,317.87,,,,,,338.504,,,,,,,,,,,,,243.898,,,360.095,,311.557,,341.557,229.975,327.349,247.115,318.227,,313.104,,306.843,,301.769,,298.603,,,217.66,,,343.229,,348.934,215.397,,
,202.255,276.769,,,,270.471,202.8,,205.459,,205.344,,204.72,,,,,297.749,196.642,,,,,,,,198.179,301.574,,,,278.305,192.068,272.749,192.512,,,,197.847,,201.542,263.702,,,,268.673,,273.551,,278.656,194.852,,188.871,,187.011,304.039,,,188.262,311.545,,,,,190.17,,189.319,,,,,283.853,,283.739,,,206.782,,,282.053,,286.702,,,,296.299,,296.807,206.397,,,291.783,202.196,,,,,,219.641,286.246,,,215.713,,214.48,,216.314,,,,,,,,222.088,,223.132,283.887,,283.656,222.573,,,,218.651,,,299.413,219.13,295.165,218.085,,218.533,286.538,,,209.902,262.463,215.533,,,,,,231.611,271.192,236.037,275.779,238.807,,,288.086,,295.757,240.485,303.451,,,,,,319.344,,320.8,,320.763,214.162,320.229,,,,317.36,,274.01,203.311,,,,208.845,,189.565,,190.061,,,261.298,196.838,,201.071,,186.548,,,,183.869,,186.203,313.976,189.128
,207.476,294.605,,,,287.558,205.223,284.939,207.21,287.609,,,208.637,294.383,,313.888,,316.528,,,,,,,208.752,,,320.022,209.695,316.694,209.099,298.534,,292.62,196.434,,,,,,,280.171,,,,286.877,,,199.66,,200.597,,198.356,318.907,,,,,,,,,,,,,200.895,,,,201.178,,,,211.655,,,,,297.769,,,221.944,,222.088,,,313.522,,310.997,215.543,309.691,,309.389,,,,,230.302,301.402,228.143,,,308.582,,312.252,230.659,315.08,233.737,312.51,,309.122,,,235.621,300.234,,,,296.985,232.728,,,304.847,231.693,,,,,,232.026,,231.749,300.601,,,,274.247,,274.744,,275.802,,277.688,235.769,,,,245.447,290.366,,,,304.21,,,,317.966,,,245.468,327.411,241.017,,,,,,,,,333.925,209.603,,206.874,,,305.215,,,,,,,193.552,,196.418,,200.003,312.651,,,194.644,326.398,,,,,201.843
341.909,226.548,,225.024,,224.494,,,331.071,,333.614,,,227.894,,227.619,,226.285,,224.628,364.441,224.039,,224.543,,226.01,367.434,227.033,,227.434,,,,,,,,216.272,331.458,216.7,,218.071,,220.854,331.682,219.94,,219.56,,219.861,,,357.125,,,216.601,,,,,,,371.934,220.058,,,,219.271,,219.678,357.279,220.615,346.983,226.635,,231.382,344.895,,,239.743,,,,,,244.231,,243.249,,,357.724,,,231.053,354.446,,339.617,,344.075,,,,352.56,,356.096,250.051,,,365.515,252.716,361.577,255.295,,256.628,353.081,,348.181,256.7,,255.543,,253.433,,,,,358.148,,,252.883,,,,,,,,,,,,241.784,321.388,249.35,324.031,,,,,267.075,,,,,,273.072,,272.039,,,,265.75,,,,254.471,,,,239.874,382.659,232.621,,225.686,,,364.51,,351.774,,344.437,,,214.053,335.538,213.478,,,326.617,215.511,,,359.467,213.94,363.917,213.347,,213.497,,214.692
