250.5,128.18,331.3,241.46,223.38,230.64,,346.54,51.26,213.27,201.08,243.17,,152.69,97.29,457.46,54.03,11.88,123.06,388.55,58.59,252.16,748.24,190.55,79.56,278.38,36.83,655.28,443.19,242.29,192.83,,68.22,141.21,19.52,62.32,95.06,712.68,83.92,511.73,158.65,198.55,119.63,6.72,67.37,180.65,182.12,290.69,153.42,24.34
252.81,105.29,237.67,,,220.49,211.28,317.38,48.71,199.85,169.86,181.75,81.88,,114.45,578.6,,11.71,138.48,414.24,76.97,290.5,840.6,226.59,84.87,241.2,47.09,425.81,470.3,251.17,,295.19,75.33,233.32,13.18,56.89,87.73,594.72,118.91,370.04,165.75,379.71,92.09,5.8,52.97,102.89,178.46,144.87,,27.3
79.73,,350.52,120.95,63.75,51.68,94.37,31.91,34.23,317.35,,183.44,49.07,113.13,80.0,171.29,44.98,,63.8,147.22,34.95,74.36,246.36,169.52,29.88,143.15,63.59,289.86,203.67,167.82,,136.6,,31.19,,55.49,120.38,,84.44,166.24,55.49,59.23,34.36,,103.06,62.24,,54.88,143.26,40.59
71.08,87.28,330.14,119.72,61.5,46.59,89.5,32.05,35.2,332.5,81.76,,47.76,120.34,78.59,174.5,44.58,,66.72,,,67.22,229.91,166.12,28.66,,59.44,,199.6,166.58,145.84,137.58,54.68,29.45,45.8,54.99,114.28,205.06,87.19,157.5,50.69,55.46,33.31,,100.02,56.79,5.96,53.44,136.89,39.35
122.94,108.82,480.01,143.22,89.91,93.29,,41.23,28.7,,85.07,221.89,44.76,91.92,59.91,256.07,50.21,9.04,60.02,171.98,41.81,89.47,241.32,203.27,34.96,125.66,51.15,368.25,257.18,,153.05,120.14,53.75,49.8,47.91,57.73,112.8,276.43,79.05,214.74,63.56,71.88,,39.93,138.21,107.07,13.27,61.44,146.02,40.87
164.85,121.02,415.29,157.9,114.31,89.66,,59.13,38.04,178.36,89.76,173.58,51.88,162.57,51.86,410.98,42.65,15.34,63.03,180.21,40.16,121.01,326.55,181.71,36.71,139.4,,453.96,,194.33,182.12,128.21,65.68,46.35,33.36,65.53,108.7,184.82,85.13,277.82,86.02,69.96,21.28,17.42,131.29,96.55,19.96,77.42,173.81,48.23
118.82,110.86,466.61,135.42,76.94,,156.05,38.31,26.83,204.05,,264.38,41.16,85.64,52.08,256.67,48.77,8.84,60.89,,43.16,87.93,224.26,190.98,35.58,117.35,45.54,361.35,245.22,177.21,147.08,115.25,,43.61,39.6,57.5,111.13,272.69,76.66,212.77,58.54,61.66,48.64,48.8,131.88,103.07,13.43,56.36,143.4,36.28
115.34,106.84,498.5,116.92,57.28,79.19,157.66,36.8,25.3,164.82,,251.81,40.54,76.61,45.89,215.46,45.23,7.03,66.27,183.71,31.67,76.76,199.98,,37.32,,50.29,,239.44,154.11,148.92,99.83,51.03,31.11,30.69,58.21,108.07,271.61,80.03,208.39,50.71,49.18,49.68,19.76,119.76,94.31,12.98,61.0,135.9,
149.48,98.85,323.15,141.71,88.25,59.48,115.61,46.18,35.65,137.49,74.73,158.9,44.4,177.53,,392.02,34.79,12.87,70.84,155.02,37.92,96.36,,180.09,31.6,135.36,,424.3,242.49,180.18,172.29,123.84,,38.51,14.57,60.23,85.81,130.47,98.48,233.44,80.86,55.11,30.1,10.74,93.21,73.72,,75.15,179.34,46.4
251.13,,332.07,241.65,224.38,232.47,,347.63,51.18,213.64,201.2,243.17,70.11,,97.14,458.04,54.03,11.95,123.95,386.86,58.81,251.73,,191.39,79.21,277.89,37.02,658.0,444.85,242.35,192.81,296.26,68.23,141.6,19.42,62.41,95.26,,84.27,513.16,,198.5,119.59,6.73,67.53,179.89,182.44,291.87,,24.38
,102.93,325.61,157.48,102.55,67.66,95.99,,38.04,177.5,77.48,,44.98,179.8,48.4,400.95,37.0,14.16,82.13,162.95,39.96,93.25,377.1,200.75,33.23,139.8,29.23,397.05,250.68,184.02,173.24,134.8,59.96,47.17,11.17,63.83,81.72,109.36,101.39,239.51,88.01,59.37,26.94,10.11,98.01,80.0,15.37,77.28,179.67,47.28
,76.52,275.95,112.62,41.67,26.59,95.85,30.65,29.9,357.53,71.18,156.21,53.39,117.12,68.51,156.94,42.38,10.35,66.45,121.3,38.59,58.67,201.87,160.98,24.6,137.39,50.18,243.33,164.12,157.75,139.44,113.23,48.02,19.68,,50.98,89.04,189.62,74.41,125.17,46.63,40.8,36.81,4.82,82.58,,,54.1,126.08,40.77
130.81,110.83,565.07,163.06,132.42,84.53,175.08,46.52,38.87,238.12,89.46,243.44,52.16,103.99,67.73,,54.18,14.54,66.48,,,120.95,351.07,,33.72,144.0,55.64,476.58,294.93,,162.74,148.06,54.13,61.79,58.67,62.45,123.92,331.23,76.85,261.01,84.84,77.02,50.0,46.9,128.85,106.62,18.86,76.48,146.75,38.84
193.53,109.03,598.94,197.1,162.05,139.61,153.44,,33.44,260.61,141.4,,,,50.86,396.96,39.38,12.35,79.67,190.28,36.02,141.49,380.66,193.78,38.86,162.2,48.03,624.3,336.19,201.46,155.5,167.4,58.33,78.03,15.35,71.21,,353.42,107.71,374.61,92.44,86.48,48.67,8.43,108.04,139.54,48.83,106.21,,28.4
170.85,108.25,352.87,186.66,124.84,102.32,114.96,65.48,28.26,204.33,106.71,206.42,47.06,154.87,46.27,369.19,39.04,,77.38,184.07,32.04,119.26,,182.88,37.55,124.53,28.9,423.5,305.0,174.49,158.02,136.88,62.78,57.51,8.28,76.63,87.94,241.37,113.74,311.5,83.06,64.37,33.84,7.94,,97.75,29.72,99.33,191.08,36.58
153.07,109.56,379.25,153.63,106.62,88.37,110.95,56.82,36.23,138.04,81.61,165.87,48.99,161.95,49.85,,40.0,13.57,62.12,173.49,38.47,113.62,307.48,182.95,35.34,134.89,,366.95,211.58,176.98,176.84,121.23,64.65,44.55,19.55,66.3,,198.02,87.57,266.64,81.4,67.97,17.68,13.91,111.68,86.69,17.43,71.71,170.55,
109.67,105.84,463.47,114.3,55.78,74.64,149.18,36.23,25.27,,71.01,242.88,40.06,78.08,,219.74,44.65,7.24,64.9,182.41,31.68,73.59,196.3,160.54,37.06,124.49,49.85,302.28,225.58,153.06,147.37,98.07,50.27,30.12,30.83,56.8,106.67,254.6,81.27,,50.25,50.16,46.69,18.87,117.45,89.31,12.26,59.53,132.28,
143.38,110.22,363.71,169.68,,73.04,101.2,58.47,35.42,210.75,97.8,165.68,48.32,175.54,51.75,,41.55,13.0,83.19,178.84,36.79,97.42,361.06,194.88,36.47,135.43,27.87,417.34,,188.08,162.6,139.6,60.73,48.14,15.71,64.66,,,105.95,242.89,96.14,62.06,35.56,12.11,126.86,89.47,19.42,,169.59,43.62
168.46,109.96,436.45,174.08,104.39,,142.07,54.7,35.08,168.92,80.7,188.13,45.8,155.07,53.51,351.91,40.38,,62.72,166.77,37.87,119.38,,185.2,33.98,131.18,35.09,475.48,236.96,195.22,169.83,117.88,63.41,,19.46,64.18,93.98,177.41,88.7,288.17,88.79,61.28,24.26,19.89,112.66,102.6,,77.26,174.95,49.66
217.07,103.41,516.13,229.45,239.13,157.09,182.36,181.5,39.26,178.79,155.76,229.47,45.38,153.44,60.2,379.25,,11.79,64.63,214.23,47.24,176.64,448.09,197.89,43.78,168.92,30.48,598.69,429.05,199.14,145.58,195.02,62.74,105.7,13.94,,79.79,502.05,127.67,446.53,96.23,147.25,,4.33,94.55,145.04,131.65,138.86,165.49,26.99
273.54,123.91,320.0,,,225.92,225.97,374.1,52.7,184.9,186.12,229.27,,,101.96,479.41,54.19,12.65,127.7,,69.06,304.06,,190.6,76.65,297.64,36.16,657.74,570.3,237.3,202.77,308.59,70.73,151.77,,56.11,100.07,599.38,94.86,490.72,165.98,219.22,109.27,5.74,63.5,164.61,192.36,227.67,146.19,24.64
185.3,108.54,479.34,186.34,139.81,107.51,127.38,82.15,28.09,205.55,104.64,207.39,50.2,154.07,46.25,410.2,39.3,14.11,76.56,178.55,,118.37,312.45,190.9,36.44,131.39,33.35,,325.23,180.78,163.66,139.23,61.22,62.02,9.93,73.25,87.01,278.45,113.09,328.65,83.59,65.45,41.59,8.41,111.72,107.69,40.63,116.79,184.91,36.89
182.96,106.21,476.48,186.37,136.33,112.03,123.97,84.61,28.93,209.79,,208.26,51.04,155.19,47.63,417.37,39.77,13.98,78.4,179.23,37.01,120.27,328.8,188.86,36.57,133.65,34.11,,324.16,184.4,164.79,143.3,61.64,60.38,9.53,73.41,88.46,279.3,111.28,,86.9,65.52,42.54,9.13,109.12,109.23,42.27,120.42,186.63,39.19
222.63,116.78,504.78,226.2,187.5,145.07,207.09,179.47,45.39,147.16,200.05,306.87,57.85,157.66,69.02,405.71,44.78,11.19,91.67,245.71,55.05,176.54,596.29,204.0,50.23,213.58,25.07,648.03,515.58,237.23,157.77,247.07,63.68,76.8,14.41,66.36,90.09,572.04,100.72,420.21,131.47,111.87,,5.0,75.29,198.88,145.64,181.23,164.72,27.35
189.08,113.43,618.63,191.85,171.37,170.33,170.06,,32.93,212.62,149.37,288.14,49.91,152.04,54.21,386.86,39.54,12.45,75.02,188.91,38.55,144.64,384.35,182.78,38.59,183.0,42.77,645.39,389.92,,,174.43,60.06,85.1,12.67,75.46,,467.85,127.48,411.45,85.9,84.33,56.66,5.95,103.36,158.26,68.85,116.18,172.08,27.35
149.51,114.33,410.5,164.17,117.04,102.46,114.95,60.81,36.16,132.4,85.95,163.65,50.69,173.61,51.36,384.87,41.3,13.51,63.11,169.3,38.04,116.43,313.15,,34.49,138.17,44.36,373.1,,182.52,178.45,122.58,65.75,51.54,19.75,65.65,106.31,202.19,93.03,,83.14,74.56,19.03,16.5,115.66,,18.17,71.84,174.38,
152.56,107.53,389.07,161.75,100.07,86.81,120.14,50.9,33.64,155.77,72.47,175.59,44.16,148.33,52.2,321.48,39.48,12.79,60.47,160.01,34.52,106.56,323.16,170.2,32.6,128.3,39.01,422.52,,179.67,171.9,114.95,62.0,45.31,13.18,62.53,90.58,165.31,90.24,,82.26,59.8,21.67,19.16,108.43,87.37,16.79,74.41,169.25,51.49
213.26,134.26,379.71,,190.9,137.9,,274.85,48.99,215.6,225.6,272.0,69.56,,88.63,520.97,48.85,11.81,111.75,306.79,52.93,179.2,723.53,227.07,62.81,,22.44,780.64,544.47,222.81,155.99,,71.34,98.59,16.04,68.92,88.66,717.61,80.98,498.25,144.2,122.03,129.5,3.5,76.46,208.97,159.12,236.95,,25.43
271.96,125.28,343.03,,,260.35,,373.93,,203.0,207.46,258.16,72.78,154.89,100.75,473.96,55.59,13.26,119.61,367.49,69.53,287.26,800.74,203.03,75.24,310.11,41.3,663.13,534.04,,188.84,310.55,68.91,,20.14,58.28,91.69,676.12,86.31,526.67,166.05,226.44,109.35,7.08,65.88,190.05,203.57,258.94,147.4,24.58
74.51,85.5,331.53,116.9,60.01,,94.84,31.27,34.77,329.94,82.0,171.15,47.46,121.2,79.3,174.88,44.79,9.08,64.88,147.29,35.98,69.61,230.56,167.61,29.9,133.88,60.09,264.9,197.52,164.7,143.06,137.39,54.6,29.07,43.01,54.03,114.16,210.11,87.3,158.61,50.71,53.87,32.91,3.85,101.29,58.0,5.92,54.08,135.46,
178.73,139.89,574.29,174.28,159.64,152.65,170.95,67.37,44.68,202.16,96.08,255.96,63.33,117.54,60.82,,48.97,20.77,72.53,169.31,57.5,148.09,387.25,194.09,34.47,131.09,51.89,,364.13,,169.15,157.83,58.55,71.57,,65.18,103.83,345.78,76.03,340.12,100.38,94.6,61.31,,166.13,132.2,30.84,89.44,170.59,58.82
65.86,,294.08,112.76,56.65,37.81,88.04,30.78,32.63,361.99,74.34,163.22,44.83,122.38,73.64,175.27,42.77,8.83,62.49,138.12,37.19,65.3,218.7,170.82,28.04,133.94,57.77,,184.4,158.56,130.41,128.23,52.55,27.26,41.2,52.57,108.51,193.19,80.11,147.58,48.48,46.4,28.75,1.81,91.87,50.75,5.2,55.86,133.55,36.48
210.86,130.57,372.68,193.23,150.43,96.87,187.21,191.93,39.93,182.47,195.76,267.2,57.16,139.64,68.69,460.57,43.7,10.11,106.59,305.61,46.94,159.92,547.45,198.7,62.53,239.19,20.72,621.0,512.64,195.52,156.53,244.22,72.34,71.11,12.42,65.34,,551.53,,393.62,115.7,77.21,111.4,4.23,57.39,188.25,109.14,,133.95,24.02
149.4,108.99,,158.62,97.01,84.36,115.81,50.65,33.09,153.94,72.42,171.36,43.72,141.42,51.1,307.5,39.48,12.62,61.76,159.67,34.21,112.16,313.92,165.07,32.54,128.57,,397.78,212.48,177.31,174.56,113.88,62.25,43.89,13.63,61.33,89.41,172.6,,,80.58,61.72,19.66,20.18,108.03,85.84,16.57,71.82,169.54,51.32
,115.38,571.33,219.77,,144.39,178.16,147.61,38.52,158.06,151.88,244.23,48.27,137.36,57.17,380.03,41.93,10.24,80.09,231.66,44.5,149.55,,187.27,47.36,204.88,18.92,626.44,481.93,206.83,165.09,204.04,70.72,73.84,11.13,74.27,,506.28,115.07,415.51,95.58,88.68,67.13,5.55,77.68,170.64,111.85,157.05,175.71,29.29
159.4,102.45,375.07,152.86,94.78,86.77,128.28,50.51,33.95,163.38,75.41,160.63,45.28,159.57,49.27,369.54,39.32,15.41,62.15,160.73,,109.04,334.09,179.97,32.76,130.26,32.59,432.81,207.63,185.07,163.1,114.35,62.61,44.01,14.63,62.39,,157.95,87.14,263.24,85.11,56.45,22.21,19.44,,86.82,15.5,74.21,173.85,46.14
170.43,,443.7,162.33,117.44,103.29,158.73,60.22,39.72,178.84,88.85,,54.03,165.89,50.6,408.93,45.24,15.42,60.55,180.0,40.44,137.07,317.46,182.02,36.67,128.9,47.5,486.18,285.8,200.0,,131.49,62.92,49.07,36.36,63.09,,223.75,84.79,300.21,83.77,72.92,36.65,21.39,127.29,105.12,24.45,81.83,171.5,52.03
267.88,131.43,329.96,,228.93,241.87,232.35,344.0,52.2,193.14,196.24,238.82,78.51,156.2,99.51,477.24,54.62,13.02,125.37,,68.97,285.93,787.38,197.31,76.73,,35.16,651.21,550.32,,199.71,302.4,71.12,149.18,21.96,55.97,96.92,603.8,,508.24,162.68,245.89,110.7,6.2,63.41,168.8,186.55,,147.34,25.42
185.61,111.75,604.44,186.06,,172.16,169.86,,32.88,205.58,150.34,282.76,49.35,150.94,52.54,379.69,39.19,12.59,73.36,184.7,38.13,145.88,,182.72,37.73,184.21,43.48,639.98,383.25,196.98,156.46,174.7,59.11,89.71,12.07,72.33,,465.22,124.89,,84.35,82.73,55.6,5.78,105.09,155.41,73.09,113.84,167.9,
154.15,102.56,367.12,146.92,89.52,78.82,,49.21,32.72,,71.42,151.39,44.08,156.17,47.77,356.91,,14.91,,158.85,38.78,106.18,324.19,174.33,32.38,126.64,,415.78,201.86,178.21,164.13,112.39,61.43,42.33,13.95,60.29,86.84,158.4,86.47,253.47,83.39,55.26,21.63,17.35,103.91,,13.45,73.86,171.11,
75.92,94.21,368.23,106.78,51.39,51.96,118.02,26.92,22.81,,57.82,170.33,41.34,92.87,,,36.06,4.89,,161.85,22.4,68.4,182.01,125.34,32.86,121.18,59.27,282.38,177.72,127.77,147.87,,44.73,24.89,31.77,50.34,,210.52,72.34,183.74,38.69,46.5,43.68,3.63,88.86,76.99,,52.62,131.32,37.09
149.06,126.41,643.38,178.71,136.53,119.95,167.2,51.77,47.45,212.94,95.74,291.69,55.23,112.5,,341.29,51.99,16.3,66.86,,57.78,137.52,413.84,205.59,34.12,127.7,49.39,589.61,341.36,227.12,163.77,171.56,54.47,55.76,48.29,60.41,123.16,321.82,80.98,309.22,101.65,,66.01,38.59,164.02,137.72,22.78,97.98,160.11,43.06
197.56,107.08,579.87,200.94,162.07,138.4,149.14,112.36,33.35,263.46,138.0,260.6,49.53,,49.34,383.67,,11.95,80.41,187.2,,,381.25,191.05,38.23,162.63,46.05,605.18,322.8,196.17,154.47,164.43,58.42,77.34,15.4,70.81,82.57,333.85,105.83,369.54,91.17,81.24,46.94,7.86,,138.41,48.95,103.08,167.21,26.85
125.96,122.38,469.99,155.7,118.05,85.3,156.26,48.46,35.69,224.57,92.07,215.25,45.76,103.15,69.28,352.22,54.84,12.74,63.41,,54.84,104.04,332.65,195.85,,121.12,61.89,405.0,250.96,,159.46,150.91,50.3,57.92,57.57,54.08,118.17,262.71,69.52,235.78,81.36,92.25,55.32,43.32,137.08,111.05,13.59,67.05,131.95,33.63
65.46,,290.62,112.48,56.54,,88.65,31.28,33.23,367.83,75.6,161.92,48.23,121.14,75.91,180.07,43.41,,64.49,137.22,38.67,64.84,219.76,170.92,27.86,135.29,58.42,258.11,181.53,158.7,131.57,130.06,51.78,27.16,42.8,51.85,107.91,189.24,79.25,146.25,49.25,46.29,29.58,,89.93,49.9,5.21,56.49,,36.85
150.28,117.53,424.44,168.74,118.32,103.75,121.84,58.42,37.45,,90.6,163.28,45.54,177.36,53.51,358.51,42.96,13.81,64.54,171.84,,115.48,328.76,183.59,,139.6,,420.55,228.68,186.19,178.9,,64.19,52.51,17.87,63.86,100.22,196.82,92.53,273.54,86.71,74.23,19.94,17.57,119.27,94.78,18.86,72.81,168.28,53.39
111.67,100.9,439.05,115.89,64.36,80.98,156.28,32.55,26.78,178.75,69.78,196.83,47.69,89.43,53.07,189.15,43.8,7.09,68.52,192.04,27.96,74.26,209.2,149.14,39.02,126.72,48.59,302.32,226.8,158.52,148.57,101.4,48.07,37.27,29.91,55.45,100.41,264.88,77.21,208.02,50.6,48.74,48.32,14.0,105.07,85.01,,55.39,135.83,38.53
185.48,107.3,484.66,187.54,137.67,118.12,125.85,86.94,28.9,213.05,105.11,216.09,51.59,,47.62,407.55,40.05,14.17,78.32,,,123.17,,189.27,36.72,136.5,34.97,455.88,328.76,185.13,164.73,142.47,61.49,61.08,9.79,73.61,89.14,283.32,110.73,338.58,86.83,66.58,43.41,9.3,,111.64,43.57,122.3,186.36,39.66
66.6,84.92,317.22,101.28,50.86,49.36,101.72,26.17,24.61,,57.25,153.81,41.27,87.51,48.09,148.74,35.96,5.61,73.39,158.43,24.08,60.24,184.42,137.13,32.16,120.78,57.61,250.47,166.48,123.12,142.52,100.97,49.55,26.52,30.64,52.2,100.8,173.56,78.3,165.15,41.33,48.63,36.73,2.69,86.58,55.91,,53.34,133.33,35.4
45.83,79.87,272.76,98.96,40.81,31.11,86.97,26.91,27.76,348.49,70.16,157.78,,119.4,66.1,,40.81,9.73,64.68,126.03,34.92,52.21,189.02,160.15,25.58,131.55,44.67,250.58,161.57,148.92,136.58,109.7,51.23,18.32,61.35,53.29,96.83,168.99,78.49,126.11,42.49,33.25,35.54,,82.82,53.17,3.57,52.39,131.55,43.01
210.43,105.56,532.68,230.76,235.22,161.09,186.24,168.84,39.58,176.25,159.08,244.37,47.75,156.44,59.89,377.0,42.69,11.81,70.25,214.48,47.55,179.89,,201.82,43.83,171.71,31.17,627.29,432.42,199.84,148.8,196.08,62.87,104.7,13.28,66.51,81.21,494.13,129.99,448.7,96.76,139.01,68.43,4.29,96.6,148.87,126.46,,167.54,27.73
279.19,125.26,345.91,282.43,269.21,218.94,229.68,388.84,54.22,201.71,206.15,260.63,78.05,151.16,108.31,477.52,54.79,13.17,121.47,387.31,76.45,320.26,,191.35,79.31,,41.94,672.34,573.04,251.41,,316.04,70.07,160.5,23.14,55.11,102.09,673.21,100.15,481.5,176.44,238.78,99.61,5.07,65.55,170.52,182.06,216.15,145.11,25.99
77.67,87.28,350.61,109.73,57.8,47.29,100.73,30.6,32.84,318.16,73.17,181.94,46.04,106.74,74.39,157.82,41.98,8.79,63.05,149.53,33.42,71.65,238.33,163.23,30.36,143.4,63.91,279.94,186.06,160.45,148.73,,,29.87,,57.6,115.45,201.5,81.36,170.14,52.27,53.12,34.45,3.78,96.38,67.49,5.92,52.39,141.8,37.07
132.0,111.7,550.13,167.56,137.96,83.81,172.88,47.32,40.24,240.52,92.18,246.08,53.36,107.24,69.13,324.11,54.71,14.93,66.95,,60.36,122.16,361.81,,33.75,146.23,57.59,,295.97,227.74,,152.46,55.07,64.33,58.14,63.15,124.88,336.69,76.08,260.03,88.05,,50.02,47.32,128.66,105.54,18.73,,148.3,39.09
145.76,108.51,388.71,148.89,90.62,,116.09,49.78,31.65,140.25,71.12,175.6,43.01,143.29,46.76,299.63,40.18,11.56,62.65,162.23,32.4,117.76,295.46,162.18,,140.61,38.1,408.87,206.81,175.55,178.03,113.76,62.92,41.45,13.63,61.8,88.87,171.53,92.88,267.42,76.47,58.43,18.86,22.36,106.94,99.43,15.79,71.2,169.58,53.27
69.86,99.55,346.86,102.06,51.58,57.99,120.5,26.24,22.69,146.97,57.39,163.38,43.08,85.44,44.16,,36.09,,82.78,159.47,22.46,63.45,182.61,128.69,32.4,,59.81,265.08,174.9,121.91,152.38,92.47,47.57,27.21,29.93,54.29,102.27,179.39,79.72,177.59,38.91,44.4,43.95,3.25,88.37,,,54.31,136.83,36.71
180.2,119.41,560.03,191.4,201.66,190.99,175.15,,34.37,203.11,138.65,308.02,48.32,152.22,55.39,364.22,40.0,12.4,72.3,189.33,,137.21,386.19,,38.67,184.96,42.91,663.55,,203.37,161.61,184.94,60.03,93.83,15.65,73.27,83.62,489.46,127.39,409.89,85.86,89.8,59.69,5.64,103.95,154.01,79.39,,165.4,26.71
151.02,127.06,667.79,184.8,153.55,148.28,178.62,55.75,46.65,219.24,106.88,308.78,,,67.74,355.42,,19.73,66.38,170.99,58.18,148.61,401.77,214.85,34.81,120.74,51.14,614.75,365.93,241.08,162.89,167.14,56.35,61.45,55.69,62.26,,336.58,82.32,336.06,99.04,75.63,,40.87,172.63,138.45,30.42,94.41,163.33,47.43
210.61,129.67,,191.29,147.72,95.61,181.52,190.34,39.48,,196.28,266.19,57.3,135.06,67.81,457.47,43.55,9.93,104.69,305.09,45.02,157.0,543.09,197.51,62.43,238.41,19.82,620.81,509.25,193.71,155.68,241.81,72.34,70.15,12.19,68.48,84.09,,84.8,389.88,114.24,75.43,112.22,,55.84,188.76,106.59,139.27,134.8,24.18
189.43,106.96,506.12,194.22,138.9,113.53,129.31,88.76,29.48,217.37,111.81,223.78,,158.7,47.85,410.42,40.65,15.25,76.78,181.89,40.63,118.89,328.59,196.78,37.12,133.29,33.64,476.41,345.26,,158.57,,59.96,62.12,11.55,71.55,87.66,306.58,108.29,337.43,86.36,63.39,44.22,11.08,108.0,112.1,43.46,116.65,184.06,36.13
269.01,123.99,,280.68,,225.22,,342.93,,229.52,,257.24,75.78,,123.58,459.8,56.73,13.35,117.34,409.06,80.45,316.78,956.36,199.96,83.77,,40.37,632.19,564.38,251.77,201.85,335.72,68.2,196.21,19.5,53.16,96.12,660.78,107.39,472.4,,317.46,91.78,4.89,65.18,148.76,190.25,196.83,,25.08
70.33,86.56,323.02,118.45,60.42,42.5,89.11,32.35,34.95,,80.12,161.58,46.23,119.15,77.58,172.62,44.2,9.34,65.98,139.08,36.14,67.62,230.47,166.22,28.22,133.62,57.59,260.77,197.1,163.89,143.07,,,28.75,47.63,53.88,114.53,197.0,84.92,155.13,51.13,52.93,31.39,2.6,99.22,,5.69,53.16,136.0,39.15
172.86,96.45,504.38,172.62,134.85,96.02,127.09,81.96,27.26,197.05,122.37,203.26,52.72,168.04,40.55,,37.84,12.52,75.77,176.47,32.64,127.53,324.7,177.72,36.02,144.36,34.12,502.4,289.48,175.58,159.36,145.11,56.52,60.91,9.92,70.39,79.14,298.3,105.87,311.46,82.26,68.16,38.31,8.5,,107.98,42.08,104.61,172.53,32.75
151.02,130.91,670.0,187.1,158.12,151.11,177.5,56.86,47.01,228.13,95.3,305.81,,117.38,,362.6,51.88,19.76,67.25,,62.65,148.48,,209.91,35.3,119.11,50.74,639.69,360.69,,162.97,166.08,56.54,63.27,52.1,62.88,,341.9,84.16,,100.94,,68.09,40.9,173.57,137.71,30.24,96.18,163.78,49.12
