222.68,,440.11,,,,,,,,,,62.04,,,,,,,255.98,,,,213.48,52.36,226.66,,,,229.48,,,,,,,,643.2,,445.39,,103.92,,4.25,,,,,,26.11
152.29,,,,87.66,59.85,,46.11,,140.44,72.78,158.76,,,,392.81,,,76.8,,,,,,,,,,,,,,60.05,,,61.27,,,,,,52.41,29.41,,,,,,,46.53
,,,,334.0,,201.07,299.81,47.41,,,181.94,79.67,,108.15,,,11.29,,,73.48,274.84,810.54,,85.53,,,,456.06,243.26,241.75,,,,,,,534.82,121.37,359.92,,,,,,,,,,
,,,,,,84.86,,,,,,47.17,,,,,,,,34.57,87.91,346.82,,34.15,,,383.77,,173.15,177.1,,,,10.21,66.68,,,,,,49.43,,11.36,,,,80.83,,
,108.26,,,85.72,93.25,,,,,,,,,,,,,56.83,,,,,,,123.5,,,,,152.39,,52.8,47.65,,,,266.59,,,66.73,70.24,,,142.56,,13.25,,,36.71
,,,,138.64,,,,28.89,,124.44,215.57,,167.77,,,,12.54,76.06,180.15,33.86,,342.81,184.88,,,,528.03,,182.64,,,,,10.96,,82.29,,108.05,,,,,,95.22,,,,,
,81.08,263.23,,,,,,31.18,,,143.83,,117.0,,,42.3,9.0,65.62,,36.05,,,,,,,256.33,180.35,154.04,,124.36,,,43.74,,,,,135.63,,,,,93.6,43.98,4.84,54.53,,36.29
,,,,90.56,,105.46,,,134.49,,,,153.86,47.06,,,,,,,,,,,,37.45,,194.35,,,,,,14.4,58.78,,,85.42,,,55.15,,,,,,67.87,,47.48
248.52,113.38,,,,,230.02,,46.38,,,,59.22,,,440.42,,,,,,,,,,,,,,,,241.53,63.54,,,,82.65,,,,,,92.67,4.6,,,,,,
230.73,119.06,,,,,,,,151.96,,,,148.57,,,,,85.96,,49.04,,,,,,,,478.31,226.06,,,70.48,,13.47,,89.87,,,,,108.85,70.21,,,,,,174.62,29.6
,,,,,,,,37.11,,,,49.78,,,,,,72.75,,,,406.45,189.02,40.9,,42.41,,,,155.27,,,,,,,508.01,,,,,62.63,,,,93.65,,172.16,
,,,,,120.38,143.41,53.63,,206.68,93.97,,,126.9,,,49.07,,,,,131.5,,,34.8,,52.3,,,,,144.88,60.48,61.25,,68.5,,307.16,,298.38,,,39.05,,,102.24,,,,
,93.08,424.0,,,,153.65,,,179.77,67.82,,,,,,,,,,,74.92,,138.32,,,57.99,,,,,,,,,,,,,,,,,,,80.5,9.98,,,
50.28,76.07,,,,27.3,95.21,,,,,155.9,,,,,41.82,,66.1,,,,,,,,,,,156.25,138.52,,47.35,19.89,54.65,,,,74.56,125.11,,,36.25,4.66,,,,,,40.77
256.91,,,,,,,,,,204.15,,,172.6,,,,,,,,,,,,,48.33,,,,,304.65,,,17.28,57.78,,,,,,,82.67,,,,,,149.12,
,,,,63.6,,,31.74,,182.27,,,46.01,,,,,,,168.62,,,,,,,,,,,,92.79,45.07,,31.94,51.37,,246.81,,,,,,11.61,,,,,133.08,34.23
,,,,134.61,78.67,,,,,,,,104.2,,,,,,,58.73,,,216.86,,,,,262.64,224.44,,,,64.08,,58.22,,,,,81.53,,,,,,,,,37.08
,129.02,533.1,,,123.93,,,,,,229.06,,134.13,,,,,,,,,,,,,,,,,,,,,38.74,67.67,,,,312.35,,,,,,,,,174.59,53.07
,,,140.79,85.07,,112.49,,,,,,,141.0,,290.86,39.11,,61.62,,,,,159.93,,,,,203.9,,175.93,,62.95,,,,,165.05,,,74.69,,,21.65,,98.09,,71.47,,
,79.44,,110.07,,,95.75,,,287.98,,,,,,,,,,,,,,152.49,,,,,183.3,149.16,137.73,,,,,,,,76.7,,,54.11,37.49,,,,,,,
,,617.97,,,,180.55,,38.1,,,,,100.74,,,,,,,55.56,135.78,375.94,,,,,,,,,152.45,,,,,130.39,,78.34,285.78,,,,,,115.44,,87.27,,43.05
,,,,187.77,,,,,,,,,,56.86,,,,,,,,,,45.16,,,,,205.37,,,,,10.91,,80.63,,112.11,,,90.23,,,72.76,,,,173.97,29.6
,,,,147.97,,,,,174.5,,,56.16,138.48,,462.57,,10.02,,,,,,,,,,,504.45,192.49,,,,,11.85,,,,,383.33,,,,4.2,,186.53,105.3,,136.55,
,,,,,,,,,,120.92,211.67,,,,372.07,,9.94,,,27.34,,324.79,,,,,,,,,,,,,69.31,,,102.87,,,,,,107.67,125.6,,,166.53,
,,,,,,,39.49,,,,,42.74,91.4,,,,,,,,,,,,,,,,,144.2,121.39,,,39.07,,,,,,,,,,,,,,,37.26
,,,100.35,50.93,54.95,,,,,,,,83.64,,,,4.76,79.64,,21.16,62.96,174.83,124.96,,117.98,,259.22,,119.48,154.72,,45.8,,,,96.22,,,,,,42.46,,88.05,,7.05,,,
,,349.84,,,,235.59,,,,,,,,,,,11.8,,,,,738.06,,,,,673.68,,,178.12,299.95,,,,62.4,,,84.55,,,,125.43,,,,165.89,226.5,,
202.8,133.79,,,184.83,145.96,,,,207.0,,,,143.99,83.96,511.28,,10.73,108.16,,,174.55,,,,,,781.67,,215.84,,,69.96,,,67.69,,,,496.98,,,131.2,,,,,,,
,,,,,108.01,,,,207.04,,209.86,,,46.06,,,14.18,,,,,311.84,,36.44,,33.37,456.93,327.24,,,,,,9.96,,86.49,,112.23,,,64.72,41.75,9.11,112.88,,41.0,,,
,,333.8,,105.56,,,,,,,,,180.94,,413.17,38.01,,,,,,379.91,,,,,,,183.93,,,,,11.21,64.43,80.53,,,240.35,,,,,105.65,,15.45,,,
,,,,62.3,,,,24.1,,,,,,,240.0,,,,,,,,,,117.37,,,247.32,161.32,,100.72,,,25.22,57.3,,,,,51.99,,,,,,13.56,,,
,,,,,175.19,,,,,219.09,,,,90.9,,,,,311.26,,,,207.6,,,20.27,,483.79,219.63,,,,97.54,14.42,63.31,,,,,,108.03,,,,,178.24,,,
,,389.16,121.62,,,,,,171.53,,174.43,,,,,,6.2,,,,,,,,,61.88,288.32,,,,,,,,,,229.75,,,,49.26,42.27,,,,,,,
204.66,,,,,,216.62,243.34,,216.26,,,,,,,,10.35,,307.11,,175.65,,,,272.24,,,524.57,,155.88,,,,,,,,79.17,472.0,,,,3.62,62.15,,,178.08,130.16,
212.71,,,202.5,,,193.64,188.77,,,181.71,,59.7,,,,44.48,9.95,,,49.59,,,197.64,56.85,242.54,,,484.25,,,238.92,,75.4,,64.26,,,93.2,,119.29,,94.88,4.52,,,,151.58,146.08,26.18
,,508.14,228.78,,,,,,,,287.05,52.62,150.96,,,,,,244.17,45.91,166.43,,,,,22.58,,479.19,,159.55,209.57,,81.41,,71.39,87.8,587.4,109.72,,107.27,,,,82.82,,,169.72,,
,,439.17,,,164.86,174.89,132.9,,173.54,,,,159.63,,367.14,,,,,,170.99,450.7,,,,,,,204.42,,,,,,,81.22,,,,,,,,,128.89,109.48,,,28.64
186.81,108.0,,,,110.85,,,,,,,,151.11,,,39.14,13.98,,,,,,,,,,,327.38,,,,61.37,60.8,,,,,114.4,,83.62,,,8.46,,109.08,,118.47,,
181.6,,,176.61,,149.9,,,,,97.45,,,,,,49.2,21.71,72.33,,,,396.88,,,,52.68,629.46,357.12,,170.31,,,,,,,,,332.64,,,,33.19,,,,,,
,,,,,,,,,,,,,,,,43.29,,,266.27,,,,201.41,54.48,,19.91,,,,,,71.65,,,,,,95.12,,,,86.26,4.46,,,,148.17,157.05,26.55
,,,,,,,85.07,28.7,206.64,127.76,215.16,,,,,,12.42,75.72,178.92,33.63,138.62,,183.68,36.52,145.87,,,300.77,,,,,,10.97,71.7,83.23,,,,,,39.63,10.43,,,,,,
,,552.51,,,,,,29.29,208.55,,,,,,411.03,,,,,33.58,,,,36.14,,,,,185.67,,,,,,72.41,,,,338.84,,,,,97.56,,,,,
,,511.28,161.93,,126.57,160.92,,,,,,,137.79,,372.52,,,63.51,,,,,,,,,,,,,,61.18,,,,102.7,,,,,,,,,,24.7,,171.89,53.19
272.78,125.67,,,,,,,,217.42,,,,,116.77,,,,,,81.64,,,,,296.69,37.31,,,,,,70.03,,,54.06,96.45,,,,177.99,,,,,,188.9,,,24.98
,,,,,,,,,132.26,,163.02,,,,,,,,,,,,,,,,,,,178.98,,64.24,,,,,,92.41,,,,,17.5,,,18.79,72.8,,
150.17,,,,155.83,147.81,,,,,96.02,,,117.21,,361.56,,19.83,,,,,,,,119.59,,,356.63,,164.06,,,,51.66,,,344.73,,336.85,99.62,77.01,68.34,40.51,,137.44,30.1,,,49.59
,,,,98.73,,,55.4,,203.44,,135.59,46.91,,,,,12.1,,,,,343.37,,,,27.5,,,,,134.76,,,11.21,,,,,225.11,85.66,54.78,30.99,,,,14.34,84.09,,
142.57,119.41,578.54,,,,,48.88,,,,,,,70.54,,,,,164.19,52.89,,379.81,201.27,,,,545.87,,,162.87,164.04,,57.48,,58.64,,,75.55,,,,,,,125.17,20.95,,,43.44
,,,,,168.65,157.5,,,,,283.19,,147.76,,,,,78.27,,,,,184.61,,,,,,,,,,83.0,,,,,125.44,,,85.72,56.64,5.69,,,,,,27.04
,,,,,30.21,,26.29,,347.97,,150.31,55.01,,,150.88,,9.96,66.42,127.47,,,190.35,,,,46.26,,,,140.41,,51.36,17.58,60.8,54.88,,,,132.53,,,33.74,,83.5,,,,,
123.59,,,155.82,120.27,,156.02,,,,89.74,,,103.87,,,54.03,,,,58.42,,,,,130.27,,,,,,151.22,50.77,,,,,,,236.56,82.09,,52.67,,,95.74,,,137.74,
53.78,,278.23,,,,91.86,,28.57,,,,,118.96,,,,,,141.72,,,,,,,,277.32,166.48,151.23,127.28,,54.73,,,,,186.47,79.72,,,,,3.05,88.72,,,,,
,,,,95.0,,107.39,,,,73.81,,,,47.03,,,11.81,,,34.1,,,,,141.95,,,,,,,62.26,,14.74,,,163.29,91.82,,,58.12,,,,,,,164.33,
,111.93,,,,,,134.2,37.54,,,302.02,,159.26,,406.65,41.13,,,207.27,,,,,,,,637.36,,,,199.12,,98.3,,,86.78,490.79,,,,,60.96,4.66,,,,,173.31,
,,448.97,,,,,,,,,190.81,,,,364.45,40.87,16.28,,,,,,,,,,,238.34,,166.52,,64.49,51.34,,64.98,,,90.32,,,,,,,,,,,
,,289.82,86.32,,,88.42,18.64,,,,,34.16,,,,32.85,,73.69,,,,,132.05,,,,,,102.81,,,,,,,,146.41,70.79,142.11,,,31.35,,,,5.23,,,
,,,,97.13,64.81,,55.78,,188.91,,,,,,,,,,168.84,,88.41,,,,,,390.75,,174.86,,,,42.03,,,,,110.83,240.98,85.24,50.64,29.11,,,,,,,51.34
250.2,,297.81,,,,,,,,,227.49,,,,,,,,,,,,,,,,,,,,,,223.22,17.88,57.96,,,,,,,,,,,184.64,,,26.07
,,,,,64.91,87.19,55.27,31.48,,78.13,,,167.81,44.09,427.18,,,,,36.17,89.91,,,,,,383.97,,173.03,,128.78,,,,65.58,75.92,,,,86.14,,,,,79.03,16.53,79.97,179.19,51.86
,90.32,,,50.14,,,,,135.68,,,,,,,,,,,21.67,,,125.45,,,58.72,,168.36,116.92,145.35,90.61,,25.98,,,,,,,,,43.17,,84.4,59.14,7.01,,134.06,35.84
54.85,83.26,,,51.8,,89.5,,,,,154.24,,124.95,,165.91,,,,,37.29,61.86,,,,,,,,155.56,,,,,,,,187.1,80.74,139.36,,,,,87.46,53.64,,,,
157.35,,,,,,114.75,,,,,,,,,377.39,40.95,14.22,,175.43,,,,,35.74,,,395.72,,182.6,176.47,123.79,64.76,,,65.72,103.47,,,,,,18.1,14.93,,,,,,
,,,,,,,,,,90.22,,,,69.47,348.65,,,,,,,359.61,203.66,,145.73,,,301.98,,,,,,,,,,75.96,,,79.4,51.12,,133.56,109.19,,78.43,145.38,
,126.52,658.19,,142.43,104.33,173.14,50.36,,,,,,97.4,70.42,,51.5,,,,,,395.99,,,,,569.52,343.4,,,,,,,,,,,,,,,,158.0,129.8,,87.03,154.79,
,,,193.47,,,,,,,,307.63,,,61.01,,,12.94,,,,,,,,,,,,205.81,,,,,,72.3,,,,426.84,,,62.68,4.89,,154.83,93.35,,172.34,
,,334.85,,,,,55.46,32.57,,80.07,130.82,,,,,,,85.03,,33.62,87.58,,,34.48,142.22,,,,173.52,177.64,,,,9.96,67.37,77.82,,,,,,28.77,,,76.23,,,182.97,
,,484.68,,,,,172.4,,,,,,,,,45.35,10.54,,,,,,198.47,51.76,,23.33,,,,,221.44,,,,68.81,,,,411.78,,,76.49,,,,,,,
,,437.55,,,,147.25,,,,,199.99,54.62,170.64,,,,16.08,57.85,186.45,,132.51,,174.09,,,,450.18,,,,,57.78,,,60.33,,,,,,,,17.42,125.63,107.46,,,155.34,49.04
,,,,,,110.01,,,,83.98,164.07,,,,365.14,,12.59,,,,,,,35.0,,42.71,,,173.49,175.87,,63.61,,,,,,,258.34,78.66,67.51,17.54,,,,,,,
