,,,,,,,,37.19,,,,45.57,,,,,,,,,,,,,,20.13,,,,159.68,,,,10.91,,80.63,,112.11,,93.31,90.23,,,72.76,,,129.65,,
,,358.75,,,,,,,174.5,,,,,,,,10.02,107.09,,,,540.0,188.36,,,,,,,154.63,,,,11.85,66.14,,528.96,,,,,,,57.74,,,,136.55,
183.93,,,170.11,,115.54,142.09,92.69,27.93,,,,,,42.09,,,,,181.92,27.34,,324.79,174.22,37.13,,38.5,,274.42,169.74,148.12,,,,,,71.14,,,,,,,7.62,107.67,,,113.25,,30.02
116.46,,,,,87.14,159.9,,28.98,,,,42.74,91.4,,,,9.09,59.9,,,89.35,,,,,,354.24,,184.66,,121.39,52.76,45.66,,,,,76.15,215.15,,,,,,,,,,
68.26,,,100.35,50.93,54.95,118.23,,21.97,137.42,54.76,152.0,,83.64,,135.11,35.8,4.76,,,21.16,62.96,174.83,124.96,,,,259.22,,119.48,,,45.8,26.35,,51.99,,182.09,75.94,171.68,37.6,,,,,59.17,7.05,,131.99,
,,,,,,,,,,,,,,,,,,,,58.38,,,202.4,,,,,462.19,,,,,,17.11,,93.34,,,,,,,,,,,,147.09,24.64
,,,,184.83,,,,,,,,,,83.96,,,10.73,,,,,,,,,,,,,,,,,,,,,,,139.82,,,,,,,,130.15,
,107.19,,186.34,,,,,28.08,,107.29,,,,,405.05,,,,,,,,,,,33.37,,,,,,,,9.96,,,,,,,64.72,,,,,,,,
150.17,,333.8,,105.56,73.25,,,,172.97,77.56,147.8,47.55,,,,,,,,,,,,33.29,,29.86,374.98,262.34,183.93,,133.15,,,,,80.53,,,240.35,89.36,,29.07,,,79.83,,,,
,109.0,,,62.3,,160.3,37.62,24.1,,66.89,,39.09,,,240.0,,7.75,60.12,,,,,,,,,,247.32,,,100.72,,,,,,,,214.04,51.99,,,,,,13.56,,140.45,
,,340.23,,,,,,,,,,,150.12,,,48.86,,113.11,,,,,,,,,,,,170.47,,,,14.42,63.31,,,,,,,,4.51,74.81,,,,,
,,389.16,,,,,30.98,26.05,171.53,69.0,174.43,,97.31,,158.63,40.39,6.2,,159.52,28.96,,,,,128.87,,288.32,193.21,,147.84,,47.97,,,52.26,,,,184.79,,,42.27,5.55,,,8.73,53.35,132.9,
,,418.09,,,119.68,,,,,,,,,,,,,,,,,,,,,20.52,,,,,,,,15.68,,87.64,,,,,110.92,,,,,,178.08,,
,,385.19,202.5,,,,,42.18,179.84,,,,,,,,,,,49.59,,,,,,23.92,,,202.64,,,68.63,,,,,,93.2,,,,,,,,,,,26.18
,112.14,,,201.76,,,,,152.69,,,,,,,46.83,,84.73,,,,,,,,22.58,,,219.19,,,70.26,,,,87.8,,,,,102.67,,,,,,,,
,101.79,,,,,,,39.04,,,217.83,,,,,41.64,,,,,,,,44.27,,30.15,,,204.42,146.56,,61.9,,,,81.22,,,,,,,5.42,,128.89,,,,
,,482.41,185.58,,110.85,129.61,,27.68,,,,,,,,,,,,,,315.07,,,129.26,33.01,452.84,,,,,,60.8,10.21,,,285.66,,335.65,83.62,,,,,,42.36,,186.75,
,,,,,149.9,170.07,,,208.37,97.45,252.46,,119.18,63.47,,,,72.33,,,,,,,135.32,,629.46,,,,,,72.02,,,,338.22,,,,95.08,,,,126.03,,,,
,,,215.88,,,193.1,,,148.64,,,,,67.04,,43.29,,,,,,,,,,19.91,,,200.88,,,,,,68.25,,,,,110.8,86.33,,4.46,,,,,157.05,
,,,,140.43,,139.66,,,,127.76,,,,42.71,,,12.42,,178.92,33.63,,,,,,,,,,,,,,10.97,71.7,83.23,,,329.86,88.67,,39.63,,95.76,,,,,33.73
,,,179.17,,106.99,,87.01,29.29,,,,56.3,,,,39.31,,,,33.58,138.36,,183.23,,147.59,38.72,,,185.67,164.47,149.64,,,11.54,,82.24,310.99,,,,,,,,118.26,45.43,,,
,,,,136.9,,160.92,59.13,,,,218.96,,,,,,,63.51,,,142.48,368.28,181.22,,,,,287.02,,,151.55,,,,,102.7,,78.56,,,81.12,40.05,,,,,,,53.19
,,,,,,,,,217.42,,,,,,,,,,,,,881.26,,,,,664.19,,,,,,,,,,,,,,,,,64.16,,,,,24.98
,,,,,,121.43,,,,90.39,,,,53.5,,,,64.53,,,,,183.38,,,,419.6,,,,,,,,63.87,,,92.41,,,,19.83,,,,18.79,72.8,,
,,,,155.83,,,,,,96.02,,,,67.89,,,,,174.19,,,,,35.45,,,,356.63,,,,,,,,,344.73,,,,,,,,,,,,
,,333.1,165.31,,,83.76,,,,85.12,,46.91,,,,,,,,34.62,,,,,,,381.53,,174.03,,,,,,,80.81,125.15,,,85.66,,,10.73,,74.75,,,,
,,,,,104.1,165.44,48.88,,221.28,,,,,70.54,,,,,,,,379.81,201.27,,139.51,53.65,,334.27,,,,52.76,,,,,342.38,75.55,,,,,,,,,,,
,,,,166.43,,,,,,,,,,55.64,,,,,,,,383.8,184.61,38.87,,,,,194.68,,173.16,,,,,,,,,,,,,,,62.68,,,27.04
48.09,,275.38,,41.02,,93.59,,27.92,,,150.31,,,,150.88,,9.96,,,35.72,,,,,,,255.07,166.27,,,,,17.58,,,,,,132.53,42.72,32.52,33.74,,,,3.59,,,42.74
,,,,,81.05,,,,253.93,,216.37,50.19,103.87,,,,,,163.11,,,,,33.18,130.27,,,,,159.97,,,,,58.77,,298.54,73.54,236.56,82.09,,52.67,,,,,66.35,137.74,35.9
53.78,84.2,278.23,,50.29,,,29.36,,,79.46,149.12,,,,,41.33,9.54,,,,60.28,211.87,160.79,,142.2,,,166.48,151.23,127.28,,,,,,,,,,43.11,49.19,,,,50.41,,54.27,136.36,
,,,149.34,95.0,80.84,107.39,,32.25,,73.81,172.25,,,,,40.46,,,,,,300.15,166.81,,,37.89,,202.7,,,,,,,61.69,89.25,,,257.17,78.29,,18.15,,,,16.01,68.64,,
,,,196.81,,,,134.2,,189.8,,,,,,,,,,,,,,,42.34,,,,,208.56,,,,,19.18,,,,,,93.38,,,4.66,92.45,,,,,
,,448.97,,,100.65,142.96,,,,,190.81,,,54.02,,40.87,,,165.99,,,,190.14,,,36.23,,,,,,,51.34,19.19,,95.34,180.56,,,92.05,,24.88,,,100.4,18.84,,,
,77.92,,,43.04,,88.42,18.64,,110.62,,134.04,34.16,67.78,,122.25,32.85,4.77,,,19.72,,,,29.3,,,225.47,129.38,102.81,130.81,,45.93,21.91,,,,146.41,,142.11,31.8,36.75,,2.91,,,,45.12,,
129.6,110.33,337.42,163.94,,,84.14,,,188.91,,132.55,,,,,,11.54,,168.84,,88.41,,202.34,,,26.19,,,,,133.22,63.95,,10.85,,,120.27,,,85.24,,29.11,,,77.99,14.6,81.4,181.93,
,,,,,,,,,,,,,,,,,,,,,331.38,,,92.48,,,,,,,,,,,,,,,,,,,,,,,,145.55,
134.72,,341.07,,,64.91,87.19,55.27,,181.92,78.13,127.16,47.53,,44.09,,37.84,12.28,,,,,,,33.93,,,,,,,,,,,,75.92,120.03,,244.03,,,29.25,11.79,,79.03,,79.97,,51.86
,,334.34,,,,114.56,25.71,22.21,,56.63,155.87,41.4,79.63,,129.42,,,,,21.67,,177.47,125.45,32.72,117.1,,253.34,,116.92,,,47.57,25.98,28.62,,,,,,,46.12,,,,59.14,7.01,53.11,134.06,
54.85,83.26,,,,30.6,89.5,,,,,,,,69.53,165.91,,,,143.68,,,213.34,157.94,29.16,,,269.19,176.17,,131.9,118.72,,,,54.59,,187.1,,139.36,43.64,49.95,,,87.46,53.64,4.38,,,
,,390.9,,112.49,,114.75,,37.48,,87.71,169.78,,,51.65,,40.95,14.22,61.18,175.43,39.6,115.63,312.95,,,,44.29,,,,,123.79,,,,65.72,103.47,203.76,88.43,,,70.36,18.1,,,91.32,18.68,,,
133.96,,,,,,,,,,90.22,,,,69.47,,,,,167.81,,,359.61,,34.14,,,,301.98,,,,,63.07,,,,,,,86.06,79.4,,,,,19.1,,145.38,
,,,,,,,,40.52,,,,,,70.42,355.29,,,,,,,,206.45,,,,,343.4,,,,55.13,,,60.68,,,71.8,301.82,102.16,,,,,,,,,44.16
,,,193.47,209.49,,,,,,,,,,61.01,,40.9,,,,43.16,151.2,,189.05,,,,,,,,,,,19.9,,83.07,,,,,108.86,,,92.54,,,,,27.57
,,,161.92,96.09,63.61,,55.46,32.57,,,130.82,47.59,,,,38.27,,,,,87.58,342.54,,34.48,142.22,25.98,,264.34,,177.64,,64.09,40.84,,67.37,77.82,117.51,,237.39,,50.12,28.77,,,,,,,
,,484.68,217.83,,,198.88,,,,,,56.06,,63.58,,,,,,53.39,,,,51.76,,,,,,,,,,,,,,,,,,,,,,,,,
