185.18,,,,,,,,,,141.93,272.03,,,,,,,,,,,379.31,,38.32,,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
267.88,,,,,241.87,,344.0,,193.14,,,,,,,,13.02,125.37,,,,,,76.73,,,651.21,,,,302.4,71.12,,21.96,,,,,,,245.89,,,,,,,,
185.61,,,,,172.16,,,32.88,,150.34,,49.35,,,,,,,,,,,,37.73,184.21,,639.98,,,156.46,,,,12.07,,,,,,,,,,,,,,,
,,367.12,,,,,,,,,151.39,,,,,,,,158.85,,,,,,,,415.78,,,,,61.43,,,,,,86.47,,,,21.63,17.35,,,,,,
,,368.23,,51.39,,118.02,,22.81,,,170.33,41.34,92.87,,,,,,,22.4,,,,,,,282.38,,,,,,24.89,,,,,72.34,183.74,38.69,,43.68,3.63,,,,52.62,,
,,,,136.53,,,,,212.94,,,55.23,,,,,,,,,,413.84,,,,49.39,,,,,,,,,,,,,,,,,,,,,97.98,,
,,,200.94,162.07,138.4,,,,,138.0,,,,,383.67,,,80.41,187.2,,,381.25,,,162.63,,605.18,,,,,58.42,77.34,15.4,70.81,,,,,,,,7.86,,,,,,
,122.38,,,,85.3,,,35.69,,,,,,,,54.84,,,,,,,,,,,,,,,,,,,54.08,,,,,,,,,137.08,,,,,
,,,,,,,,,367.83,75.6,,,,,,43.41,,,,,64.84,219.76,,,135.29,,,181.53,158.7,,,,,,,107.91,,,,,,,,,49.9,,,,
,,424.44,168.74,,,,,,,,,45.54,177.36,,,42.96,,,,,,328.76,,,,,,,,,,,,17.87,63.86,,,,,86.71,,,,,,,,,
,,439.05,,64.36,80.98,,32.55,,,,,,,53.07,,,,,192.04,27.96,,,149.14,,,48.59,,226.8,158.52,,,,,,,,264.88,,,,,48.32,,105.07,,,,135.83,
,,484.66,,137.67,,,,,213.05,,,,,47.62,,,,78.32,,,,,,,,,455.88,,,,,61.49,,,,,,,,,,43.41,9.3,,,,,,39.66
,,317.22,,,,101.72,,,,,,,87.51,,,35.96,,,,24.08,60.24,184.42,137.13,,120.78,,,166.48,,,,,26.52,30.64,,,173.56,,,,,36.73,,,,,,,
,79.87,272.76,,40.81,,,26.91,27.76,,,,,119.4,,,40.81,,,,,,,,,131.55,,250.58,161.57,,,,,,,,96.83,,,126.11,,33.25,35.54,,,,,,131.55,
,105.56,,,,,,,,,159.08,244.37,47.75,,59.89,377.0,,,,,,,,,,,,,,,,196.08,,,,,,,,,,,,,,,,,,27.73
,125.26,345.91,,,,,,,,,,,,108.31,477.52,54.79,,121.47,,76.45,,,,79.31,,,672.34,,,,,70.07,,,,,,,,,238.78,,5.07,,170.52,182.06,,,25.99
,,,109.73,,,100.73,,,,,,46.04,,,,,,,,,71.65,238.33,,,,,,,,,,,,,,,,,,,53.12,34.45,,96.38,,,52.39,141.8,
,,,167.56,137.96,,172.88,,40.24,,,,,,,,54.71,,,,,,361.81,,,146.23,,,,,,152.46,,,,63.15,,,,,,,,,128.66,,,,,39.09
,,388.71,148.89,,,,,31.65,,,175.6,,143.29,,,,,,,,,,,,,,,206.81,,,,,,,,,,,267.42,,,,,,,,71.2,169.58,
,,,102.06,,,,,,,,163.38,,85.44,,,,,,,22.46,,,,,,,265.08,174.9,121.91,,,,,29.93,,,179.39,,177.59,,,43.95,3.25,88.37,,,54.31,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.61,,60.03,93.83,,,,,,,85.86,,,,,154.01,,,,
,127.06,,184.8,,,,,,219.24,,,,,,,,,,,,,,,,,,,,,,167.14,,,,62.26,,,,,,,,,,138.45,,,,
,,,,,,181.52,190.34,,,,,,135.06,,,,,104.69,305.09,,,,,62.43,,,,,193.71,155.68,,,70.15,,,,,,,,75.43,,,,,,,,
,,,,,113.53,,,,217.37,,,,,,410.42,,15.25,,,,,328.59,,,133.29,,,,,,,59.96,,,,,,,,,,,,,,,,184.06,
269.01,123.99,,,,,,,,,,,,,,459.8,,13.35,,,80.45,,,,,,,632.19,,,,,68.2,196.21,,,,,,,,,,,,,,,,
,,,,60.42,,,,,,,,46.23,,,,,,,,,67.62,230.47,,,133.62,,,,,,,,,,,114.53,,,155.13,,,,,99.22,,,53.16,,
,,,,,,,,27.26,,,203.26,,,40.55,,,12.52,,176.47,,,,,,,,,,,,,,,,,,,,,,,,8.5,,,,,,
,,,,,,,,,228.13,,,,,,362.6,,19.76,,,,,,,,119.11,,639.69,,,,,,,,62.88,,341.9,84.16,,,,,40.9,173.57,137.71,30.24,96.18,,
,,363.91,140.93,,,,47.21,,,69.84,,,144.55,,,,,,,,,,,,139.61,,382.7,,,,,,,,,,,,,,,,,,,,,,
183.37,,,,,,,,,,140.14,,,,,,,,85.78,,,,,,,166.48,,,,,,,59.94,,,,,,118.25,,,,,,,145.34,,,166.04,
,,,,,,,,,,,,,,,,,12.2,141.13,,76.42,,,,,,,398.55,,,,,,245.13,,,88.15,,123.18,,,406.93,,6.47,,,,,,27.28
,,,,,,97.29,,,,93.82,,,,,,,,,,,94.95,,,,,,,,,,,,,,,,,,261.54,98.38,,,,,91.63,,87.09,175.54,
,,,,159.96,,,,,,141.21,,,,,380.44,,,,,,,,,,,,,,,160.83,,,,12.71,,,,,392.71,,,,,,149.07,,,166.76,
,124.52,,,,124.74,,,,,,,,156.45,,,,10.13,,,,,,,,,21.07,600.34,582.53,,147.15,,61.74,,13.95,,,,,,,103.92,,,,,145.44,,,26.11
,,320.61,142.62,,,99.13,,35.77,140.44,,158.76,,,,,,,76.8,153.16,,,,,,,,,,,,,,,,,,,100.19,,,,29.41,,,,,,,
,103.26,,,,,,,,,,,,,108.15,565.17,,,,417.47,73.48,,,224.56,85.53,,,422.67,,,,285.53,76.08,,,,,,,,,,,5.47,,,,,,27.36
,,,,,,,,,,77.78,128.93,,173.55,44.27,,,,,,,,,,,,,,,,,,,41.76,10.21,66.68,,,,,,,,,115.57,,,80.83,,
,108.26,,,,,160.17,,,,,,,,,,49.84,,,,40.95,,250.3,,,,46.03,,271.64,197.18,,,,,,,115.0,,,,66.73,,52.37,,,,,,,
,100.86,547.43,,,102.46,,,,,,,,,,,,,,,,,,,36.77,,,,,,,,,,10.96,,82.29,,108.05,,,70.51,,8.85,,115.81,,,179.07,33.73
,81.08,263.23,105.99,,,87.47,,,,,,47.12,117.0,,,,,,,,62.66,209.6,,,,,256.33,,,,,,,,,,,,,,,,,,43.98,,,137.18,
,,356.24,,90.56,,,,32.45,,,,,,,,,11.3,,,,107.05,,170.84,,,,,,,,,,,,,,,85.42,,74.32,,,,,,,,,
,,,,,130.27,,,,,,,,,,440.42,,,,,,,,214.86,50.68,,20.69,667.0,,,146.1,,,,,,,,,,,98.42,,,,230.6,138.21,,,25.28
230.73,,,,,,,,,,173.91,,,,,,,,85.96,,49.04,,,,50.58,,,,,226.06,,,,,13.47,,,,,,119.88,,,,,,134.42,,,
,,,,,179.27,,,,,,,,,,,,12.89,,,43.07,,,,,,,644.53,,,,,60.51,,,,83.0,,,,,,,4.9,,,,,,
,,,,,,143.41,,44.89,206.68,,219.92,,126.9,,,,,,,,,,,,,52.3,,,,,144.88,,,,68.5,,307.16,,,,,,,143.4,,,,,
,,424.0,116.09,60.96,,,30.9,,,,186.25,46.02,87.67,,,,6.27,,,,,,,,,,,190.43,,,,,,,,,236.91,,,50.0,48.84,,,,,,57.03,,
50.28,,,,,,95.21,30.51,29.67,,,,53.03,121.04,,,,,,,,,,160.26,,,,,,,,,,,,,87.83,,74.56,125.11,,,36.25,,,,,54.06,,
256.91,105.74,,,,247.54,,,,240.14,,,,,,,,,139.69,,86.03,,,225.88,97.71,,48.33,496.48,,,,,73.24,,,,100.47,,108.8,,,,,4.71,61.54,114.46,,,,25.96
,,457.73,123.81,,,,,23.05,,,,46.01,,,,,,,168.62,,,,,,,59.07,,194.62,142.96,,,,,,,,,,214.0,,,,,,,,,133.08,
,,511.74,,,,167.27,,,253.42,,,,,,,,,,,58.73,112.75,,,,,,,,,,,,64.08,,,,,72.69,,,,,,,,,76.79,,
174.69,,533.1,166.64,138.75,123.93,151.54,,46.66,205.28,,229.06,,,,,,,,,,,,,34.39,,,,,,,148.95,,,,,,,,,,,,,,,25.2,82.72,,
,,,140.79,,,112.49,,,,,,,,,,39.11,,,164.97,,110.61,294.81,159.93,,,,,,,,,,,,,,165.05,91.31,,,,,,103.62,,,,,
,,354.0,110.07,,,,28.06,,,,,40.33,,,,,,,,,,,,,,,,,,,,,,,,,,,168.1,45.7,,,,,,,49.83,,
,,,,135.19,,,,,,89.68,243.59,,100.74,,,,,,,,,375.94,,,142.5,,522.51,,,,152.45,,,,64.32,130.39,,,285.78,,,,,164.59,115.44,,87.27,,
,,,,,133.56,,,,,,,,,,,40.77,,74.82,,,,,,,,,,,,159.68,,,,10.91,,,,,,93.31,,,,,,,129.65,,
,,,,,,,185.0,,,,262.21,,,67.43,,,,107.09,,,,540.0,,,,,,,,154.63,242.7,72.95,,,,,,,,,,,4.2,,,105.3,,,
183.93,,,,,,,,,194.97,,,,,42.09,,,9.94,,,,,,,,146.75,,,274.42,169.74,,,,,10.52,69.31,,,,,,,,,,,,,,
,,,138.3,,,,,,,82.18,,,,,,50.05,,,,,,235.0,,,,47.49,,243.27,184.66,,,,,,57.66,,,,,,,,,,,,,,
,,337.4,,,,118.23,25.64,,,54.76,,,83.64,,,35.8,,,,,62.96,174.83,,,,,,,119.48,,,,,,,,,75.94,,,,42.46,,,,,,,
,,,,,,235.59,,,,,248.18,,,,,,11.8,114.05,,58.38,,,,67.72,,24.38,,,,,,68.54,101.72,17.11,,93.34,,,501.27,,128.92,,6.03,,181.15,165.89,,,24.64
,,,,,,,,,207.0,,,,,,,,,108.16,,,,,,61.73,,23.1,,,,152.06,,,,15.6,,,,,,,,,,,,,,,24.34
,,,,,,,,,,107.29,,,,,,,14.18,,178.63,,,,191.58,,,,,,,,,61.07,,,,,284.14,,,,,,,,,,117.94,,36.41
150.17,,333.8,,,,,,37.29,,,147.8,,,48.66,,,,,163.31,39.63,,,,,,,374.98,,,,,61.08,45.6,,,,,,,,,,,,,,79.31,180.91,
,,,123.38,,,,37.62,,,,255.04,,,,,,,,179.18,,,209.02,,,,,,,,,,,,,,,,,,51.99,53.36,52.49,,,,,,,
,131.06,,,,175.19,,296.55,,223.53,,250.8,,,90.9,,,11.01,113.11,,52.75,,,,,,20.27,778.49,,,,291.12,69.19,,,,,,80.01,,,108.03,116.77,4.51,,183.05,,,,24.51
,,389.16,121.62,,,,,26.05,,,,,,,,,,,,,,,,,,,,,145.5,,,,,,,,,,,,,42.27,,,,,,,
,,,,170.29,119.68,,243.34,,,,,,,,,,,,,48.13,,,,,,20.52,,,213.42,,,,,,,,,79.17,,131.98,110.92,,,,,,,,
,,,,,,193.64,,,,181.71,,59.7,,,469.24,,,106.43,,49.59,,,,,,23.92,,,,163.37,,,75.4,11.75,,,,,,,,,,,,116.35,,,
225.39,,,,,,,,,,167.8,,,150.96,,407.46,,,,,,,,,49.93,,,,,219.19,159.55,,,,,,87.8,,,,,,,,,182.32,124.46,,167.97,
,,,,213.05,,,,,,,,,159.63,,,,,63.82,216.63,,,,,,,,,404.08,204.42,,,61.9,,,,,,,,,,,,,128.89,,,,
,,482.41,,135.73,,,,,,,,,,,,,13.98,,178.34,,,,,36.4,129.26,,,,,,,,,10.21,,,,,,,,,,,,,,,
,,,,,,170.07,,,208.37,,,,,,,,,,,60.98,144.79,,,,,52.68,629.46,,,170.31,162.25,,,,65.64,,338.22,,,,,,,163.68,126.03,,,171.84,
,,,,,,,,,,178.26,,,,,,,,,,,,,,,,,,,,,,,73.5,11.54,,,,,,,,,,76.81,156.2,106.62,,,26.55
,,,,,,,,,,127.76,,,,42.71,,,12.42,,178.92,,138.62,,,,,,,,,,,58.03,63.33,10.97,,,,,,,,,,,,,,,
,,552.51,,,,145.57,,,,,218.94,,,43.28,,,,,,,,,,36.14,147.59,,,,,,,58.51,65.63,,,,,,,,,40.19,,,,,114.73,,
,,,161.93,,,,,,211.35,,,,,,,,,,,,,,,,,,,287.02,,,151.55,,,,67.31,,,,305.51,,,,,,116.81,24.7,,,
272.78,,,,,216.45,,,,217.42,215.41,,,,116.77,469.04,,13.19,122.92,,81.64,,,196.22,81.39,,37.31,664.19,,,207.26,,,,,,,,,485.72,,287.3,,5.05,,153.54,,,,24.98
,117.66,423.92,168.76,,,121.43,,,132.26,,,,,,,,,,,,,,,,,,,,,,,,52.4,,63.87,,,,,,,,,,,,,168.33,
150.17,130.8,,,155.83,,178.06,,46.72,230.73,,,,,67.89,,,,,,,,,,,,,,,,,,,,,63.21,,344.73,,,,,,,,137.44,,,,
,,,,98.73,63.32,,,,,,,,,,,,,85.21,170.17,,,,,,,,,,,,134.76,62.41,,,,,,,,,,,,,,,,,
,,,,,104.1,,,42.69,,,,,,70.54,,,,,,,,,,33.41,,53.65,,,,162.87,,,,,58.64,,342.38,,284.38,,,,,,,,,,
185.73,,,190.8,,,,,,,141.0,,,,55.64,,38.72,,,,,,,,,,,,,,,173.16,,,12.75,,,,,,,,,,,,,,,
,82.64,275.38,,41.02,,,,,,,150.31,55.01,,,,,,,127.47,,,,,,134.98,,,166.27,,,,,,,,,,79.01,,,,,,,,,,,
123.59,,,,,,,47.94,,,89.74,,50.19,,,371.91,,,,,,102.33,,,,130.27,,,,,,,,,,58.77,,298.54,73.54,236.56,,,,,138.08,,,66.35,,
,,,,50.29,,,29.36,28.57,,,,,,,,,,,,,,,160.79,,,,277.32,,151.23,,,,22.92,44.28,,108.04,,79.72,,,,,,88.72,,,,,
,,,,,,,,,,,,,149.03,,,,,,,,,,166.81,,141.95,,,202.7,,,,,,,,,,,,,,,,,,,,,
,,,,,184.27,180.27,,,189.8,,302.02,,,63.37,,,,,,,154.89,,,42.34,,,,,,,199.12,,,,,,,,,93.38,,,4.66,92.45,153.31,,124.76,,27.73
,,,178.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.19,64.98,,,,,,,,,,,,,,
,,,86.32,43.04,,,,,,,,,,,,32.85,,,144.39,,,,132.05,,,48.53,,,102.81,,,,,,,,146.41,,,,,31.35,,,,,,,
129.6,,337.42,,,64.81,,,,,,,,178.31,,,,,,168.84,,,,202.34,,,,,,,,,,,10.85,,,,110.83,240.98,,,,9.99,,,,,,
250.2,109.47,,,,,,,,,,,,,,524.35,58.86,13.78,131.77,,81.56,,,222.85,,,,545.37,,,,304.9,,,,,,,,,,393.07,,4.83,,,184.64,,,26.07
,,341.07,165.84,104.71,,,55.27,,,78.13,,,167.81,,,,,86.52,166.39,,89.91,,,,,,,,,,,62.48,44.11,,,75.92,120.03,108.77,,86.14,,29.25,11.79,,,,,,
,,,,50.14,,,,22.21,,,,41.4,,,,35.16,,,,,62.33,,,,117.1,,,168.36,116.92,,,47.57,,28.62,,,174.59,,,38.39,,43.17,,,,,,,
,,275.82,,,,,,,,,154.24,49.63,,,,41.64,,,,,,213.34,157.94,,141.92,,,176.17,,131.9,,,,,54.59,,,80.74,139.36,,49.95,,,,,,54.0,,
,,390.9,,,95.33,,,,,,,,170.78,51.65,,,14.22,,,,,,,,,,,,,,123.79,,,,,103.47,,,,,,,14.93,114.47,,,,,
,,,,,,,,,245.42,,,,,,,,15.27,,,,,,,,,,,,229.39,,150.59,,,61.3,,126.15,342.04,,,,,,,133.56,,,78.43,145.38,
,,,,,,173.14,,,,,,,,,,,,,,,,395.99,,33.4,136.28,,,343.4,,164.41,158.29,,,,60.68,,,,,,,,37.02,158.0,,,,,
172.25,,,,,,,,,,,,,,,399.47,,12.94,,200.88,,,,,41.04,,,,,,,,60.53,98.11,19.9,,,,,,,,,4.89,,154.83,,,,
129.95,,,,,,,,,190.82,80.07,130.82,47.59,,,,,,,169.06,,,,,,,,,264.34,,,131.75,,40.84,9.96,,,,112.19,,,50.12,,,,,,,182.97,
,,484.68,,,,198.88,,41.77,,,,,,63.58,,,,,,,,,,,,23.33,,,,158.0,,,76.05,,,,,,,,104.08,,,,193.8,139.56,,,
,,,,,,147.25,,,,81.57,,,,,,,,57.85,,,,,,,,,,,,,,,,37.49,,,193.77,,,,,,,,,,,,
,,386.3,,,,,57.02,,,,,,,,,,12.59,,,,,299.98,,,,,,,,,,,45.79,,,,,,258.34,,,,,,,,70.56,,
,,,,,92.79,,,,234.92,,,,105.46,,,54.58,,,,,123.89,373.3,,,146.22,,,310.88,,,155.4,,,,62.79,,,,274.75,,,,49.58,158.4,109.82,,,,
,,536.33,,134.54,,127.34,,25.57,,113.45,,,,,,,,,,,,,,,,,,,,,141.24,,,,,,315.1,,329.75,,67.54,,7.93,,,,,,
,,,,45.97,,,24.09,,,,147.44,39.58,,,,,,,,,58.08,,,,111.79,,,,113.46,,,,,,,90.48,168.6,72.89,,,,,,,,,,,
227.11,,,,,156.02,,,,,,,,,,,,,,,,,,,46.8,,,668.99,,,161.0,,,,11.68,,88.37,,,,,107.91,,,84.29,,,,,
,,,,,,161.22,,,,,,52.63,,,,,,65.21,,,118.82,,,36.22,,57.09,,,,,,,,,,,,,,,,,42.38,,,,79.59,,
,,,207.21,,,,,,,,326.12,,,68.69,396.6,,11.03,,236.68,,,,,48.39,,24.27,684.39,,,,244.74,,,,,,,,,,96.01,,,,,,,,24.83
,,337.4,,,,94.51,,,,,,,,,,,,,,,64.27,193.06,151.49,,,,,184.58,144.63,,,55.53,,,,,,77.06,,41.79,52.0,,,,,,,134.89,
,,,,,181.16,,137.72,,,,,,,61.05,397.72,,,,,,,,,,192.23,,,393.68,,,,,,20.37,,,,123.59,429.41,93.21,112.93,,,,,,,,27.82
,,404.06,,,,144.24,,,,88.97,,,155.58,,,,,,,,,,,,,,,,,,,,,33.35,,,,,275.55,,,,,,,,75.15,,
,,,,144.17,,173.71,50.41,,214.53,,,,,,,,,71.2,,,,396.88,,,,,,,,,158.3,,,,,131.04,370.44,,,,,,,157.48,129.86,,,155.26,
,,,,,225.88,,,,217.9,,,,,,461.97,,,122.28,,80.02,,,194.32,81.97,,,641.13,,247.67,,322.72,69.36,,,,95.79,,,,,,,5.21,63.27,,191.73,,,
164.58,104.94,381.81,,,92.48,,,,,,,51.51,,,370.79,,,,,,,321.76,,,130.68,,,,173.85,,127.63,,49.48,9.54,,80.41,,112.41,,,,33.79,9.0,,,,,,
174.21,,,,,207.66,178.13,,,,139.74,,,,56.33,,,12.86,,195.91,,,,,,192.97,,,,,,186.91,59.79,,,,,,123.54,,,,,,,,86.95,,,
,131.28,,,,167.3,,,,,,,,,93.71,,,,118.98,305.59,56.83,,,203.7,62.55,,,,,,178.13,,,,15.64,,,,,,,,,,,,176.67,238.82,,
111.21,,481.76,114.26,,,155.06,,,,,,,,,,,,,,,,,,,,,,,148.59,,,,,,,104.08,,,,47.5,,,,116.61,,,,,
,133.51,,,,107.77,,,,,,,,,75.09,,,,102.84,,49.31,,,,,,22.05,,,,,,69.3,81.68,,,86.05,,,,,,,,,,121.28,,,22.94
,,,,,,,,,,163.24,,,,61.35,,,,84.28,,,,486.71,,50.03,,,602.26,,,160.83,,70.37,,,,,,,,,101.27,,6.86,,177.19,,,,
,,,123.31,60.15,54.98,132.39,,,,,,46.35,,53.47,,,,,,,,,,,,,,,143.02,,,,,,,,,,,,51.32,,,,,,,132.82,
,,,105.35,,,,,,,,,,,,,39.21,8.8,,,,,,,,,,,161.36,,,,,,,,,178.85,,134.57,,43.46,,,81.11,,,51.99,,
,,463.56,,,,155.53,,32.85,,,,,,,,54.42,,,,,86.17,,,,128.53,,,,,159.79,,,,,,117.62,,,213.55,,,,,,,,,,
,,319.08,,88.41,,,,,,,162.96,45.53,,46.07,,,,79.02,152.18,39.4,,,,,,,,,183.49,,,59.88,40.64,14.66,,,,100.99,,,,,9.74,,,13.56,,,
,,,,,,,,,,,,,,101.34,,,13.01,,,68.25,,,198.0,75.57,,,672.18,542.59,,,310.48,,,20.85,,89.68,,,,,,,,,,,256.95,,
146.44,,,,,90.9,,,,,,,,,,,,,,169.53,,127.68,,,,,57.01,509.18,,,,154.58,,,,63.29,,,,,,,,,,,,87.6,153.31,
