185.18,,,,,,,,,,141.93,272.03,,,,,,,,,,,379.31,,38.32,161.59,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
,,350.52,120.95,63.75,,,,,,,,,113.13,80.0,,,,63.8,,,,246.36,,,,,,203.67,,,,,,,,120.38,,84.44,,55.49,,,,103.06,,,,143.26,40.59
,87.28,330.14,,,,89.5,,,,,,47.76,,,,,,,,,,229.91,,,,,,,166.58,,,,,,,,205.06,,157.5,50.69,55.46,,,100.02,,,53.44,,
,,480.01,143.22,,,,41.23,28.7,,,,44.76,91.92,59.91,,50.21,,,,,,,,,125.66,,368.25,,,,120.14,,,,,112.8,276.43,,214.74,63.56,,,,,,13.27,61.44,,40.87
164.85,,,157.9,,,,59.13,,,,173.58,,,,,42.65,15.34,,180.21,,121.01,,,,,,453.96,,,,,65.68,46.35,,65.53,,,,277.82,,,,,131.29,,,,,
118.82,,,135.42,76.94,,156.05,38.31,,,,,,,,,48.77,,,,,,,,,,,,,177.21,147.08,,,,,,,,,212.77,,,,,,103.07,,56.36,,
,106.84,,116.92,57.28,,157.66,,,,,,40.54,76.61,,,,,,,,,199.98,,,,,,239.44,,,,,31.11,30.69,58.21,,,,,,49.18,49.68,,,,12.98,,,
,,,141.71,,,,,,,74.73,,44.4,,,,34.79,,,155.02,,96.36,,180.09,,135.36,,424.3,,180.18,172.29,123.84,,38.51,14.57,60.23,,,98.48,,80.86,55.11,30.1,,,,,,179.34,
251.13,,,241.65,,,,,,,,,,,97.14,458.04,,11.95,123.95,,58.81,,,191.39,79.21,,37.02,658.0,,,,296.26,,141.6,,,,,84.27,,,,119.59,6.73,,179.89,182.44,,,24.38
,102.93,,,102.55,,95.99,,,177.5,77.48,,44.98,179.8,,,,,,,39.96,,377.1,,,139.8,,,250.68,184.02,,134.8,,47.17,11.17,,81.72,,101.39,,,59.37,,10.11,,,,,179.67,
,,,112.62,41.67,,,,29.9,,,156.21,53.39,,68.51,,42.38,,,121.3,,,,160.98,,,,243.33,164.12,157.75,,113.23,,,,,,,74.41,125.17,,40.8,,,,,,,,
,,,,,,175.08,46.52,38.87,238.12,,,,,,,54.18,,,,,120.95,,,,144.0,,,,,,,,,,,,331.23,,,,,,,,106.62,,76.48,146.75,
193.53,,,,,,,,33.44,,141.4,,,,,,,12.35,,,36.02,141.49,,,38.86,162.2,,,,,,,58.33,,,71.21,,,107.71,,,,,,,,48.83,,,
170.85,,,,,,,,,,106.71,206.42,,154.87,,,,,,,,,,182.88,,,,423.5,,,,,,,8.28,,,241.37,113.74,,,64.37,33.84,7.94,,97.75,29.72,99.33,,
,,379.25,,,,,,,,,165.87,,161.95,,,40.0,,,173.49,38.47,,,,,,,,,,176.84,121.23,,,19.55,66.3,,,,,81.4,,,,,,,71.71,,
,,463.47,,55.78,74.64,,,25.27,,71.01,242.88,40.06,78.08,,,44.65,,,182.41,31.68,73.59,196.3,,,124.49,49.85,,225.58,,147.37,98.07,,,,,,,,,50.25,,,,,,,59.53,,
,,,,,73.04,101.2,,35.42,,,,,175.54,,,,13.0,83.19,178.84,,,,,,,,,,,,,,48.14,15.71,64.66,,,105.95,242.89,,,,12.11,,89.47,,,,
,109.96,436.45,174.08,104.39,,,,35.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.41,,,,,,,,,,77.26,,
,,,,,,,,,,,,45.38,,,379.25,,11.79,,,,,,,43.78,,,,,,,195.02,62.74,105.7,13.94,,,,127.67,446.53,,,,4.33,,145.04,,,,
273.54,123.91,,,,225.92,,374.1,52.7,,,,,,,,,,127.7,,69.06,304.06,,190.6,,,,657.74,,,,,70.73,,,,100.07,,,490.72,,,,,,164.61,192.36,,,24.64
,,,186.34,,,,,,,104.64,,,154.07,,,,,76.56,,,118.37,,,36.44,,,,,,,139.23,,62.02,9.93,,87.01,278.45,,328.65,83.59,,,,,,,,,
182.96,,,,136.33,112.03,123.97,,28.93,,,,,155.19,47.63,,,,,,37.01,,,,36.57,133.65,,,,,164.79,,,,,,,279.3,111.28,,86.9,,42.54,,,,,,,
,,,226.2,,,,179.47,,,,,,,69.02,,44.78,,91.67,,55.05,,,204.0,50.23,,25.07,,,237.23,157.77,,,,,,90.09,,,420.21,131.47,111.87,,,,198.88,145.64,,,
189.08,,,,171.37,,,,32.93,,,,,,,,39.54,12.45,,188.91,38.55,,,,,,,,,,,,60.06,,12.67,75.46,,,127.48,,,,56.66,,,158.26,,,,27.35
,,,164.17,117.04,,,,36.16,132.4,85.95,,,,,,,,,,,,,,,,,,,182.52,178.45,122.58,,51.54,19.75,,,202.19,93.03,,83.14,,,16.5,,,,,,
,,,161.75,,,120.14,,,,,175.59,,148.33,,,,12.79,,,,,,,,128.3,,422.52,,,,114.95,,,13.18,,,165.31,90.24,,,,,,,,,,,
213.26,,,,,,,,48.99,,,,,,88.63,,,,111.75,,52.93,,,227.07,62.81,,22.44,,,222.81,,,71.34,98.59,16.04,,,,80.98,498.25,,,,,,208.97,159.12,,,25.43
271.96,125.28,,,,,,373.93,,,,,,,100.75,473.96,,,,,69.53,,,,75.24,,41.3,663.13,534.04,,,310.55,68.91,,,,91.69,,,,,226.44,,,,190.05,203.57,,,24.58
,,,116.9,60.01,,94.84,,34.77,,,,47.46,,,,,9.08,,,35.98,69.61,230.56,,,,60.09,,197.52,164.7,,,,,,,114.16,,87.3,158.61,,,,,101.29,,,,,
,,574.29,,,,170.95,67.37,,202.16,,,,,,,,,,,57.5,,,,,,,,,,,,,,,,,345.78,,340.12,,,,,,132.2,30.84,89.44,,58.82
,,,,56.65,,88.04,,,,,,44.83,,73.64,,42.77,,,,37.19,65.3,218.7,,,,57.77,,,,,,,,,,108.51,,80.11,147.58,,,,,,,,55.86,,
,,,,,96.87,187.21,191.93,,,195.76,,,,68.69,,,,106.59,,,,,198.7,,,20.72,621.0,,195.52,156.53,,72.34,71.11,,,,,,,115.7,,,,,,109.14,,,
,,,158.62,,84.36,,,,,,171.36,,,,,,,,,,112.16,,,,128.57,,,212.48,177.31,,,,,13.63,,89.41,,,,80.58,61.72,19.66,20.18,108.03,,,,169.54,
,115.38,,,,144.39,,147.61,,,151.88,244.23,,,,380.03,41.93,,,,,,,,,,18.92,,,,165.09,,,73.84,11.13,,,,,,,88.68,,,,170.64,111.85,157.05,,
,,,,,86.77,,,33.95,163.38,75.41,,45.28,,,,39.32,,,,,,,179.97,,130.26,,,,,,114.35,,,,,,,87.14,263.24,,,,,,,,74.21,,
,,443.7,162.33,,,,60.22,39.72,178.84,88.85,,,165.89,,,,15.42,60.55,180.0,40.44,,,182.02,36.67,128.9,,,,,,,62.92,,36.36,63.09,,223.75,,,,,,,,,,,,
267.88,131.43,,,,241.87,,344.0,,193.14,,,,,,477.24,,13.02,125.37,,,,,197.31,76.73,,35.16,651.21,,,,302.4,71.12,,21.96,,,,,508.24,,245.89,,,,168.8,,,,
185.61,,,,,172.16,,,32.88,,150.34,,49.35,,52.54,,,,,,,,,,37.73,184.21,,639.98,,,156.46,,,,12.07,,,,,,,82.73,,,,,,,167.9,
,,367.12,,,,,,,,,151.39,,,,,,,,158.85,38.78,,,,,,,415.78,,,164.13,,61.43,,13.95,,,,86.47,,,,21.63,17.35,,,,,171.11,
,,368.23,,51.39,,118.02,26.92,22.81,,,170.33,41.34,92.87,,,,,,161.85,22.4,68.4,,,,,,282.38,,,,,,24.89,,,,210.52,72.34,183.74,38.69,,43.68,3.63,,,,52.62,131.32,
,126.41,,,136.53,,167.2,,47.45,212.94,,,55.23,,,,,,,,,,413.84,,34.12,,49.39,,,,,171.56,,55.76,,,,,,,,,,,164.02,,,97.98,,
,107.08,,200.94,162.07,138.4,,,33.35,,138.0,,,,,383.67,,,80.41,187.2,,,381.25,,38.23,162.63,,605.18,,,,,58.42,77.34,15.4,70.81,,,,,,,,7.86,,138.41,,,,
,122.38,,,,85.3,,48.46,35.69,,,215.25,,103.15,,,54.84,,,,,,,,,,,,,,,,,,,54.08,118.17,,,,,,55.32,,137.08,,,,,
,,,,,,,,,367.83,75.6,,,121.14,,,43.41,,,,,64.84,219.76,,,135.29,,,181.53,158.7,,,,,,,107.91,,,,,,,,,49.9,,,,
,,424.44,168.74,,103.75,,,37.45,,,,45.54,177.36,53.51,,42.96,,,,,115.48,328.76,,,,,,,,,,64.19,,17.87,63.86,,196.82,,273.54,86.71,,,,,,,72.81,,
,,439.05,115.89,64.36,80.98,156.28,32.55,,,,,47.69,,53.07,,43.8,7.09,,192.04,27.96,74.26,,149.14,,,48.59,,226.8,158.52,,,,,,,,264.88,,208.02,,48.74,48.32,14.0,105.07,,,,135.83,
185.48,,484.66,,137.67,,,,,213.05,105.11,,,,47.62,,,,78.32,,,,,,,136.5,,455.88,,,,,61.49,61.08,,,,,110.73,,86.83,,43.41,9.3,,,,,,39.66
,,317.22,,50.86,,101.72,,,,,,,87.51,48.09,,35.96,,73.39,,24.08,60.24,184.42,137.13,,120.78,,,166.48,,,,,26.52,30.64,,,173.56,,,,,36.73,2.69,,,,53.34,133.33,
,79.87,272.76,98.96,40.81,,86.97,26.91,27.76,,70.16,157.78,,119.4,,,40.81,,,,34.92,,,,,131.55,,250.58,161.57,,136.58,,,,61.35,,96.83,168.99,78.49,126.11,,33.25,35.54,,,,,,131.55,
210.43,105.56,,,,,,,,,159.08,244.37,47.75,,59.89,377.0,,,,214.48,,,,,,,,,,,,196.08,,104.7,13.28,,,,,,,,,,,,,,,27.73
,125.26,345.91,,,,,,,201.71,,260.63,,,108.31,477.52,54.79,,121.47,,76.45,,,191.35,79.31,,41.94,672.34,,,,,70.07,,,,,,,,,238.78,,5.07,,170.52,182.06,,,25.99
,,350.61,109.73,,,100.73,,,,,,46.04,,,,,,,,,71.65,238.33,,30.36,,,,186.06,,148.73,,,,,,,,,170.14,,53.12,34.45,,96.38,,,52.39,141.8,
,,550.13,167.56,137.96,,172.88,47.32,40.24,,,,53.36,,,,54.71,,,,,,361.81,,,146.23,,,,,,152.46,,,,63.15,,,,,88.05,,,47.32,128.66,,,,,39.09
,,388.71,148.89,,,,,31.65,,,175.6,,143.29,,,40.18,,,,,,,,,,,,206.81,,,,,41.45,,61.8,,,,267.42,,,,22.36,,99.43,,71.2,169.58,
,,,102.06,51.58,,,,22.69,146.97,,163.38,43.08,85.44,,,36.09,,,,22.46,,182.61,,,,,265.08,174.9,121.91,,,,,29.93,54.29,,179.39,,177.59,,,43.95,3.25,88.37,,,54.31,,
180.2,,,191.4,,,,,,,,308.02,,,,,,,,,,,,,,,,,,203.37,161.61,184.94,60.03,93.83,15.65,,,,,,85.86,,59.69,,,154.01,,,,
,127.06,,184.8,,148.28,,,,219.24,,,,,,355.42,,,,,,,,,,120.74,51.14,,,,162.89,167.14,,,,62.26,,,,336.06,,,,,,138.45,,,,
,,,,,95.61,181.52,190.34,39.48,,,,,135.06,67.81,,,,104.69,305.09,,,,,62.43,,,,,193.71,155.68,,,70.15,,,,,,,,75.43,,,,,,,,
,,,,,113.53,,,,217.37,,,,,,410.42,,15.25,,181.89,,,328.59,,37.12,133.29,,,,,,,59.96,,,,,,108.29,,,,,,,112.1,,,184.06,
269.01,123.99,,,,225.22,,,,229.52,,,,,,459.8,,13.35,,,80.45,,,199.96,83.77,,,632.19,,,,,68.2,196.21,,,96.12,,,,,,,,,,,,,
,,,,60.42,,,,,,,,46.23,,,,,,,,,67.62,230.47,,,133.62,,260.77,,163.89,,,,,,,114.53,,,155.13,,,,,99.22,,5.69,53.16,136.0,
172.86,,,,,,,,27.26,197.05,122.37,203.26,,,40.55,,,12.52,,176.47,,,,,,,,,,,,,,60.91,,,,,,,,,,8.5,,,,,,
151.02,,,187.1,,,177.5,,,228.13,,,,,,362.6,,19.76,,,62.65,,,,,119.11,,639.69,,,,,56.54,,,62.88,,341.9,84.16,,,,,40.9,173.57,137.71,30.24,96.18,,49.12
,,363.91,140.93,84.82,,,47.21,31.18,,69.84,,,144.55,,,39.6,,,167.73,,,,,,139.61,,382.7,,,,,,,,,,,,,,,,21.16,,,,,,
183.37,,,,,157.84,,,,200.76,140.14,,,,51.8,,,11.44,85.78,187.96,,142.08,,,,166.48,,,,190.65,,167.78,59.94,,,,,,118.25,,,,,,,145.34,,,166.04,
,,,,,,,,,,,,,,,606.77,,12.2,141.13,,76.42,,,,,,,398.55,,,,,76.83,245.13,,,88.15,,123.18,,,406.93,,6.47,,,,,,27.28
,,,,113.96,,97.29,,,212.02,93.82,,,,,,,,,,41.18,94.95,,,,,,,,,,,,50.23,,,,,108.23,261.54,98.38,,,10.34,,91.63,,87.09,175.54,
,113.68,,190.25,159.96,,153.37,,,211.99,141.21,,,,,380.44,,,,187.12,,,,,,,,,372.4,,160.83,,60.11,,12.71,,,,,392.71,,,,,,149.07,,,166.76,
222.68,124.52,,,,124.74,,,,,,335.11,,156.45,81.83,,,10.13,,,,,,,,,21.07,600.34,582.53,,147.15,,61.74,,13.95,,,,,,,103.92,,,,,145.44,,,26.11
,,320.61,142.62,87.66,,99.13,46.11,35.77,140.44,72.78,158.76,,,,,,,76.8,153.16,,,,,,,,,241.67,,,,,,,,,,100.19,,,52.41,29.41,,,,,,,46.53
,103.26,,,,,,,,,,,,,108.15,565.17,,,,417.47,73.48,,,224.56,85.53,,,422.67,,,,285.53,76.08,208.07,,,87.14,,,,,,93.7,5.47,,,167.88,,,27.36
,,,163.82,,64.89,84.86,,,,77.78,128.93,,173.55,44.27,,,,,,34.57,,,,,,,,,173.15,,,,41.76,10.21,66.68,,,110.75,,,,,,115.57,,,80.83,,
,108.26,,,,93.25,160.17,,,,,,44.75,,,269.77,49.84,,,,40.95,85.81,250.3,,,,46.03,,271.64,197.18,,,,,,,115.0,266.59,,,66.73,,52.37,,,,,,,
177.55,100.86,547.43,,,102.46,,,,,,,,,,,,,,,,,342.81,,36.77,,,,,,,,58.69,,10.96,,82.29,,108.05,,,70.51,39.37,8.85,,115.81,,,179.07,33.73
,81.08,263.23,105.99,,,87.47,,,,,,47.12,117.0,,,,,,,,62.66,209.6,,28.58,,,256.33,180.35,,,,,,,,105.48,,77.92,135.63,,,,,,43.98,,54.53,137.18,
,,356.24,,90.56,,,49.85,32.45,,,,,,,,,11.3,,,,107.05,,170.84,,,,,,,,114.32,,,,,89.27,,85.42,,74.32,,,,,,,,,
,,,,,130.27,,,,,212.03,,,,,440.42,,,,,,,,214.86,50.68,,20.69,667.0,,,146.1,,,75.69,15.08,,,,,,,98.42,,,,230.6,138.21,,,25.28
230.73,119.06,,,,,,,42.64,,173.91,,,,,404.18,,,85.96,,49.04,,,,50.58,,,611.49,,226.06,,,,,13.47,,,,,413.33,119.88,108.85,,,,,134.42,,,
172.78,,,,,179.27,,,,,145.02,,,,,,,12.89,,,43.07,,,,,,,644.53,,,155.27,197.16,60.51,98.12,20.08,72.41,83.0,,,,,,,4.9,,,,,,
,,,,,,143.41,,44.89,206.68,,219.92,,126.9,,,,,,,,,,,,,52.3,,,,,144.88,60.48,,,68.5,,307.16,,,,,,27.67,143.4,,,,,
,,424.0,116.09,60.96,,153.65,30.9,,179.77,,186.25,46.02,87.67,,,,6.27,,,,,211.26,,,,,,190.43,,,,,,,,,236.91,,205.51,50.0,48.84,,,,,,57.03,,
50.28,,,,,,95.21,30.51,29.67,,,,53.03,121.04,67.65,,,,66.1,,,,,160.26,,135.32,,,,,,,,,,,87.83,,74.56,125.11,,,36.25,,,,,54.06,,
256.91,105.74,286.06,,,247.54,,,,240.14,,,,,,,,,139.69,,86.03,,,225.88,97.71,,48.33,496.48,506.96,,,304.65,73.24,242.16,,,100.47,,108.8,,,,,4.71,61.54,114.46,,161.74,,25.96
,93.25,457.73,123.81,,,,,23.05,,,,46.01,,,,,,,168.62,,,,,,,59.07,,194.62,142.96,143.37,,,,,,,,,214.0,,,,,99.18,,,,133.08,
,,511.74,,,,167.27,,,253.42,,,,104.2,,,,12.34,,,58.73,112.75,,,,,,,262.64,,,,,64.08,,,,,72.69,,,,,,,,,76.79,,
174.69,129.02,533.1,166.64,138.75,123.93,151.54,,46.66,205.28,,229.06,,,,,,,,,,,361.59,,34.39,,,559.55,,,,148.95,,,38.74,,,,,,,,,,148.33,,25.2,82.72,,
,,,140.79,85.07,,112.49,,30.7,,71.03,,,141.0,,,39.11,,,164.97,,110.61,294.81,159.93,,,,,,,,,,38.68,,,,165.05,91.31,,,,,,103.62,,,71.47,,
,,354.0,110.07,,,95.75,28.06,,,,,40.33,95.02,,,,,,,,,,,,,,,,,,,,,,,,,76.7,168.1,45.7,,,,,,,49.83,,
,,617.97,,135.19,,180.55,,,234.99,89.68,243.59,54.62,100.74,,,,,,,,,375.94,,,142.5,,522.51,,,,152.45,,,,64.32,130.39,,,285.78,,,,,164.59,115.44,,87.27,,
,,,,,133.56,,,,,,,,,,,40.77,,74.82,220.92,,,,,45.16,,,,,,159.68,,68.5,,10.91,,,,,,93.31,,60.87,,,162.5,,129.65,,
,,,,,,,185.0,,,,262.21,,,67.43,,,,107.09,,,,540.0,,,,,,504.45,,154.63,242.7,72.95,,,66.14,,,,,,,,4.2,,,105.3,,,
183.93,,,,,,,,,194.97,,211.67,,,42.09,,,9.94,,,,,,,,146.75,,,274.42,169.74,,,,66.28,10.52,69.31,,,,,,,,,,,,,,
,107.6,,138.3,82.54,,,,,,82.18,,,,,,50.05,9.09,,,,,235.0,,,,47.49,354.24,243.27,184.66,,,,,,57.66,,,,,,,,,,,,,144.55,
,,337.4,,50.93,,118.23,25.64,21.97,,54.76,,41.35,83.64,,,35.8,,,,,62.96,174.83,,,,,,,119.48,,,,,,,,,75.94,,,,42.46,,,,,,,
,,,,,,235.59,,,227.45,,248.18,,,,,,11.8,114.05,,58.38,,,202.4,67.72,,24.38,,,,,,68.54,101.72,17.11,,93.34,,,501.27,,128.92,,6.03,,181.15,165.89,,,24.64
,133.79,,,,145.96,,269.9,,207.0,,,,,,,,,108.16,,49.64,,,,61.73,,23.1,,,,152.06,,,97.47,15.6,,85.76,,79.12,,,125.29,,,,,,,,24.34
,,485.65,,,,,,,,107.29,,,,,,,14.18,,178.63,,,,191.58,,,,456.93,,,,,61.07,,,,,284.14,,,,,,,,,,117.94,,36.41
150.17,,333.8,,,,,,37.29,,,147.8,,180.94,48.66,,,,83.37,163.31,39.63,,,,,,,374.98,,183.93,,,61.08,45.6,,64.43,,,,,,,,10.51,,,,79.31,180.91,
,,,123.38,,,,37.62,,,,255.04,,,,,,,,179.18,,,209.02,,,,,,,161.32,,,,,,,,,,,51.99,53.36,52.49,,,,13.56,,,
204.53,131.06,,,,175.19,,296.55,,223.53,219.09,250.8,,,90.9,,,11.01,113.11,,52.75,,,,63.71,,20.27,778.49,,,,291.12,69.19,,14.42,,,,80.01,,,108.03,116.77,4.51,,183.05,178.24,,,24.51
,,389.16,121.62,,,,30.98,26.05,,,,,,,,40.39,,74.18,,,,,,,,,,,145.5,,,47.97,,,,97.18,,,,47.02,,42.27,,,77.32,,,,35.98
,,,,170.29,119.68,,243.34,,,,,65.97,,78.34,,,,,,48.13,,,,,,20.52,,,213.42,,266.09,,88.73,,,,,79.17,,131.98,110.92,,,,,142.5,,,
,,,202.5,,105.05,193.64,188.77,,,181.71,,59.7,163.65,,469.24,,,106.43,,49.59,,,,56.85,,23.92,594.13,,,163.37,,,75.4,11.75,,,,,,,,94.88,,,,116.35,,146.08,26.18
225.39,,,,,,,,,,167.8,,,150.96,,407.46,,,,,,,,,49.93,,22.58,,,219.19,159.55,,,,,,87.8,587.4,,,,,,,,182.32,124.46,,167.97,28.46
,,,,213.05,164.86,,,,,,,46.2,159.63,,367.14,,,63.82,216.63,,,450.7,,,,,,404.08,204.42,,,61.9,,,67.87,,,,,97.12,,,,,128.89,,,,
,,482.41,,135.73,,,,,,,,,151.11,,,,13.98,,178.34,,,,,36.4,129.26,,,,,,,61.37,,10.21,,,285.66,114.4,,83.62,,,,,,,,,
,,,,159.47,,170.07,,,208.37,,,,119.18,,,,,,,60.98,144.79,,,34.23,,52.68,629.46,,,170.31,162.25,,,,65.64,,338.22,76.38,,,,,,163.68,126.03,,,171.84,
,,,,,95.95,,,,,178.26,,,,,,,,,,,,,,,,,,,200.88,,,,73.5,11.54,,,,,,,86.33,,,76.81,156.2,106.62,,,26.55
,,,,,102.0,139.66,,,,127.76,,,,42.71,,,12.42,,178.92,,138.62,,,,145.87,,,,,163.05,,58.03,63.33,10.97,,,,,,,,,,,,,,,
,,552.51,,,,145.57,87.01,,,,218.94,,,43.28,,,,,,,138.36,,,36.14,147.59,,,,,,,58.51,65.63,,,,,,,,,40.19,,,,45.43,114.73,,
,,,161.93,,,160.92,59.13,,211.35,,,,,,,,,,,,,,,,137.12,,,287.02,,,151.55,,58.33,,67.31,,,78.56,305.51,,,,,,116.81,24.7,,,
272.78,,,273.29,,216.45,,,,217.42,215.41,,,,116.77,469.04,,13.19,122.92,,81.64,,,196.22,81.39,,37.31,664.19,,,207.26,,,,,,96.45,,,485.72,,287.3,,5.05,,153.54,,,,24.98
,117.66,423.92,168.76,,,121.43,,,132.26,,,,,,,42.91,,,,,,,,34.98,,,,,,,132.26,,52.4,,63.87,,,,273.21,,,,17.5,,,,,168.33,
150.17,130.8,,,155.83,,178.06,,46.72,230.73,,,,,67.89,361.56,,,,,,,399.59,,,119.59,,,,,164.06,,,63.11,,63.21,,344.73,,,,,,,,137.44,,95.27,,
,,,165.31,98.73,63.32,,,,,,135.59,,173.03,46.5,,,,85.21,170.17,,,343.37,,,,,,,,178.99,134.76,62.41,,,,,,,225.11,,54.78,,,,,,,,
,,,,,104.1,,48.88,42.69,,,,,,70.54,,,,70.71,,52.89,135.26,379.81,,33.41,,53.65,,,,162.87,,,,,58.64,126.67,342.38,,284.38,,,,,,125.17,,,,
185.73,,,190.8,,,,,,210.19,141.0,,,147.76,55.64,393.89,38.72,,,,,,,,,,,,,,,173.16,60.59,,12.75,,,395.07,,,86.68,,,,,,,,,
,82.64,275.38,,41.02,,,26.29,,,,150.31,55.01,,,,,,,127.47,,54.41,190.35,,,134.98,46.26,,166.27,152.25,,,,,,,,,79.01,132.53,42.72,32.52,,,,,,,,
123.59,,,,,,,47.94,,,89.74,,50.19,,72.04,371.91,,,,163.11,58.42,102.33,,,,130.27,,384.28,,,,151.22,,,,58.77,,298.54,73.54,236.56,,92.09,,,138.08,,,66.35,,
,,278.23,,50.29,,91.86,29.36,28.57,359.31,,,,,,,,,,,,,,160.79,,,,277.32,,151.23,,,,22.92,44.28,,108.04,,79.72,,,,,,88.72,,,54.27,,
137.77,,,,,,,,,,,,43.19,149.03,47.03,,,11.81,,,,,,166.81,,141.95,,,202.7,,,,,,,,,,,,78.29,58.12,,,,,,,,
,111.93,,,,184.27,180.27,,,189.8,,302.02,,,63.37,,,13.25,,,,154.89,,,42.34,,,,,,157.54,199.12,,,,,,,,,93.38,,,4.66,92.45,153.31,,124.76,,27.73
,,,178.49,,100.65,142.96,,,,,,,156.85,,,,,,,,,,,,,,,,,,,,,19.19,64.98,,,,,,,,,,,,,,
,,,86.32,43.04,,,18.64,,,,134.04,,,,122.25,32.85,,,144.39,,,,132.05,,,48.53,,,102.81,,,,,,,,146.41,,,,,31.35,,,,,,,
129.6,,337.42,,97.13,64.81,,,33.15,,,,,178.31,,,,,,168.84,,,,202.34,,141.07,,,,,,,,,10.85,,77.82,,110.83,240.98,,,,9.99,,,,,,
250.2,109.47,,,,253.71,,,,,,,,,,524.35,58.86,13.78,131.77,,81.56,,,222.85,,,,545.37,,,,304.9,,,,,101.73,,,,,393.07,,4.83,,,184.64,,,26.07
,,341.07,165.84,104.71,,,55.27,,181.92,78.13,127.16,47.53,167.81,,,,,86.52,166.39,,89.91,,195.78,,139.19,,,,173.03,,128.78,62.48,44.11,,,75.92,120.03,108.77,,86.14,,29.25,11.79,,,,,,
,,,98.94,50.14,54.62,,,22.21,,,,41.4,79.63,,,35.16,,74.65,161.03,,62.33,,,,117.1,,,168.36,116.92,,,47.57,,28.62,,96.1,174.59,77.59,,38.39,,43.17,,,,,,134.06,
,,275.82,,51.8,,,,,,,154.24,49.63,,,,41.64,,,,,,213.34,157.94,,141.92,,,176.17,,131.9,,,,,54.59,,,80.74,139.36,,49.95,,,,,,54.0,,
,,390.9,,,95.33,114.75,,37.48,,87.71,,,170.78,51.65,,,14.22,,,39.6,,,,,,,,,,,123.79,,,20.51,,103.47,,,,,,,14.93,114.47,,,,,
,,,164.18,,,,,,245.42,,,,,,,,15.27,,,,,,,,,,,,229.39,,150.59,54.35,,61.3,,126.15,342.04,,,,,,,133.56,109.19,19.1,78.43,145.38,
,,,,,,173.14,,,,,,,,,,,13.38,,,,142.87,395.99,,33.4,136.28,,,343.4,,164.41,158.29,,,,60.68,,370.89,,,,,,37.02,158.0,,21.98,,,
172.25,,502.22,193.47,,,,,,,,,49.78,,,399.47,,12.94,,200.88,,,,,41.04,,,,,,,,60.53,98.11,19.9,72.3,,,,,,,,4.89,,154.83,,,,
129.95,,334.85,,,,,,,190.82,80.07,130.82,47.59,,44.39,,,,,169.06,,,,,,,,,264.34,,,131.75,,40.84,9.96,,,,112.19,,,50.12,,10.01,117.86,,,,182.97,
,,484.68,,,,198.88,,41.77,,,,,,63.58,,,,,,,,,,51.76,,23.33,,,,158.0,,,76.05,,,,,,,,104.08,,5.3,,193.8,139.56,,,
