,105.84,463.47,114.3,55.78,74.64,,36.23,25.27,,71.01,242.88,40.06,78.08,,,44.65,,,182.41,31.68,73.59,196.3,,,124.49,49.85,302.28,225.58,,147.37,98.07,50.27,30.12,,56.8,,254.6,,,50.25,,,,,,12.26,59.53,132.28,
143.38,,,169.68,,73.04,101.2,,35.42,210.75,97.8,165.68,48.32,175.54,,,41.55,13.0,83.19,178.84,36.79,,361.06,,36.47,,27.87,,,188.08,,,,48.14,15.71,64.66,,,105.95,242.89,96.14,,,12.11,126.86,89.47,,,169.59,
,109.96,436.45,174.08,104.39,,,,35.08,168.92,,,,,,,,,,,37.87,,,185.2,,131.18,35.09,475.48,,,,117.88,,,,,93.98,177.41,,,88.79,,,,,102.6,,77.26,174.95,49.66
217.07,103.41,516.13,229.45,,,182.36,181.5,,178.79,,229.47,45.38,,,379.25,,11.79,64.63,,,,,197.89,43.78,,30.48,,429.05,199.14,145.58,195.02,62.74,105.7,13.94,,79.79,,127.67,446.53,96.23,,,4.33,,145.04,,,,26.99
273.54,123.91,,,,225.92,,374.1,52.7,184.9,186.12,,,,101.96,,,12.65,127.7,,69.06,304.06,,190.6,76.65,297.64,36.16,657.74,570.3,,202.77,308.59,70.73,151.77,,,100.07,,94.86,490.72,,219.22,109.27,,,164.61,192.36,,,24.64
185.3,108.54,,186.34,139.81,107.51,,,,,104.64,207.39,,154.07,,410.2,,14.11,76.56,,,118.37,,,36.44,131.39,33.35,,,180.78,163.66,139.23,61.22,62.02,9.93,,87.01,278.45,,328.65,83.59,65.45,41.59,8.41,,,,116.79,184.91,36.89
182.96,106.21,476.48,186.37,136.33,112.03,123.97,84.61,28.93,209.79,,208.26,51.04,155.19,47.63,417.37,,13.98,,,37.01,,,,36.57,133.65,,,,,164.79,143.3,,60.38,9.53,,88.46,279.3,111.28,,86.9,,42.54,9.13,,109.23,42.27,,,
222.63,116.78,504.78,226.2,,145.07,,179.47,45.39,,,306.87,,157.66,69.02,405.71,44.78,11.19,91.67,,55.05,,,204.0,50.23,,25.07,,,237.23,157.77,247.07,,76.8,14.41,66.36,90.09,572.04,,420.21,131.47,111.87,,5.0,75.29,198.88,145.64,,,27.35
189.08,,618.63,191.85,171.37,170.33,170.06,,32.93,,149.37,288.14,49.91,152.04,54.21,,39.54,12.45,75.02,188.91,38.55,144.64,384.35,,38.59,183.0,,,,,,,60.06,,12.67,75.46,,,127.48,,,84.33,56.66,5.95,103.36,158.26,68.85,116.18,172.08,27.35
149.51,114.33,,164.17,117.04,102.46,114.95,60.81,36.16,132.4,85.95,,50.69,173.61,,,41.3,,63.11,,38.04,116.43,313.15,,34.49,138.17,,,,182.52,178.45,122.58,,51.54,19.75,,106.31,202.19,93.03,,83.14,,,16.5,115.66,,,71.84,,
,107.53,389.07,161.75,100.07,86.81,120.14,,,,72.47,175.59,,148.33,,321.48,39.48,12.79,,,,106.56,323.16,170.2,32.6,128.3,,422.52,,179.67,171.9,114.95,62.0,45.31,13.18,,90.58,165.31,90.24,,82.26,,21.67,19.16,,,,,,
213.26,134.26,,,,,,,48.99,215.6,,,69.56,,88.63,,48.85,11.81,111.75,,52.93,,723.53,227.07,62.81,,22.44,780.64,,222.81,,,71.34,98.59,16.04,,,,80.98,498.25,144.2,122.03,129.5,,,208.97,159.12,,,25.43
271.96,125.28,,,,260.35,,373.93,,203.0,207.46,,72.78,154.89,100.75,473.96,55.59,13.26,119.61,367.49,69.53,,800.74,203.03,75.24,,41.3,663.13,534.04,,,310.55,68.91,,,,91.69,,86.31,,,226.44,109.35,,,190.05,203.57,258.94,147.4,24.58
,85.5,,116.9,60.01,,94.84,31.27,34.77,,,,47.46,121.2,79.3,,,9.08,,,35.98,69.61,230.56,167.61,,,60.09,264.9,197.52,164.7,143.06,,,,,54.03,114.16,,87.3,158.61,,,,,101.29,,5.92,,,
,,574.29,174.28,,152.65,170.95,67.37,44.68,202.16,,255.96,,,,,48.97,20.77,72.53,,57.5,148.09,387.25,194.09,34.47,131.09,51.89,,364.13,,169.15,157.83,58.55,71.57,,65.18,,345.78,76.03,340.12,100.38,,61.31,,166.13,132.2,30.84,89.44,,58.82
65.86,,294.08,112.76,56.65,,88.04,30.78,32.63,361.99,74.34,,44.83,122.38,73.64,175.27,42.77,8.83,62.49,,37.19,65.3,218.7,,28.04,133.94,57.77,,184.4,158.56,,,,,,,108.51,,80.11,147.58,,,28.75,,91.87,50.75,,55.86,,
,130.57,372.68,193.23,,96.87,187.21,191.93,,,195.76,267.2,57.16,,68.69,460.57,,10.11,106.59,305.61,46.94,,547.45,198.7,62.53,,20.72,621.0,512.64,195.52,156.53,244.22,72.34,71.11,12.42,,,,,,115.7,77.21,111.4,,,,109.14,,,24.02
,,,158.62,97.01,84.36,,,,,,171.36,43.72,141.42,,307.5,,,,,34.21,112.16,,165.07,32.54,128.57,,397.78,212.48,177.31,174.56,,,,13.63,,89.41,172.6,,,80.58,61.72,19.66,20.18,108.03,,16.57,,169.54,
,115.38,,,,144.39,,147.61,38.52,158.06,151.88,244.23,,137.36,,380.03,41.93,,,231.66,44.5,,,,47.36,204.88,18.92,,,,165.09,,,73.84,11.13,,,,115.07,,95.58,88.68,,5.55,,170.64,111.85,157.05,,29.29
159.4,102.45,375.07,,94.78,86.77,,50.51,33.95,163.38,75.41,160.63,45.28,159.57,49.27,,39.32,,,160.73,,109.04,,179.97,32.76,130.26,32.59,432.81,207.63,185.07,,114.35,,44.01,14.63,,,,87.14,263.24,85.11,56.45,22.21,,,86.82,,74.21,,46.14
170.43,,443.7,162.33,,103.29,158.73,60.22,39.72,178.84,88.85,,54.03,165.89,,,45.24,15.42,60.55,180.0,40.44,137.07,,182.02,36.67,128.9,,486.18,285.8,,,131.49,62.92,49.07,36.36,63.09,,223.75,,,83.77,,36.65,,127.29,105.12,,,,52.03
267.88,131.43,329.96,,228.93,241.87,,344.0,,193.14,,238.82,78.51,,99.51,477.24,54.62,13.02,125.37,,68.97,,787.38,197.31,76.73,,35.16,651.21,550.32,,199.71,302.4,71.12,149.18,21.96,,96.92,603.8,,508.24,,245.89,110.7,,63.41,168.8,186.55,,,25.42
185.61,,,186.06,,172.16,169.86,,32.88,,150.34,282.76,49.35,,52.54,379.69,,,73.36,184.7,38.13,,,,37.73,184.21,,639.98,,196.98,156.46,174.7,59.11,89.71,12.07,,,,,,84.35,82.73,55.6,,,155.41,,,167.9,
,,367.12,146.92,89.52,,,49.21,32.72,,71.42,151.39,44.08,,,,,,,158.85,38.78,,324.19,,,126.64,,415.78,201.86,,164.13,,61.43,,13.95,,,,86.47,253.47,83.39,,21.63,17.35,103.91,,,,171.11,
,,368.23,106.78,51.39,51.96,118.02,26.92,22.81,,57.82,170.33,41.34,92.87,,,36.06,,,161.85,22.4,68.4,182.01,125.34,,121.18,59.27,282.38,177.72,127.77,147.87,,,24.89,31.77,50.34,,210.52,72.34,183.74,38.69,,43.68,3.63,,,,52.62,131.32,
,126.41,,178.71,136.53,,167.2,51.77,47.45,212.94,,,55.23,,,,51.99,,66.86,,,,413.84,,34.12,127.7,49.39,589.61,,227.12,,171.56,54.47,55.76,,60.41,,321.82,80.98,,,,,,164.02,137.72,,97.98,160.11,43.06
,107.08,579.87,200.94,162.07,138.4,,,33.35,,138.0,260.6,49.53,,49.34,383.67,,,80.41,187.2,,,381.25,191.05,38.23,162.63,,605.18,,,154.47,,58.42,77.34,15.4,70.81,82.57,,105.83,,,,46.94,7.86,,138.41,48.95,,,26.85
125.96,122.38,,155.7,,85.3,156.26,48.46,35.69,224.57,,215.25,45.76,103.15,,,54.84,,,,,104.04,332.65,,,,,405.0,250.96,,,150.91,,57.92,,54.08,118.17,,,235.78,81.36,,55.32,,137.08,111.05,13.59,,131.95,
,,,112.48,,,88.65,31.28,,367.83,75.6,161.92,48.23,121.14,75.91,180.07,43.41,,,137.22,38.67,64.84,219.76,,27.86,135.29,58.42,258.11,181.53,158.7,131.57,130.06,51.78,,,51.85,107.91,,79.25,146.25,,46.29,,,89.93,49.9,5.21,56.49,,
150.28,,424.44,168.74,118.32,103.75,121.84,,37.45,,90.6,163.28,45.54,177.36,53.51,,42.96,13.81,64.54,,,115.48,328.76,183.59,,139.6,,420.55,,186.19,,,64.19,,17.87,63.86,,196.82,92.53,273.54,86.71,,,17.57,119.27,94.78,18.86,72.81,,
111.67,100.9,439.05,115.89,64.36,80.98,156.28,32.55,,178.75,69.78,,47.69,,53.07,189.15,43.8,7.09,,192.04,27.96,74.26,209.2,149.14,,,48.59,302.32,226.8,158.52,148.57,101.4,,37.27,29.91,55.45,,264.88,,208.02,50.6,48.74,48.32,14.0,105.07,85.01,,,135.83,38.53
185.48,107.3,484.66,187.54,137.67,,125.85,,28.9,213.05,105.11,216.09,,,47.62,407.55,40.05,,78.32,,,,,189.27,36.72,136.5,,455.88,328.76,,164.73,142.47,61.49,61.08,9.79,73.61,89.14,,110.73,,86.83,66.58,43.41,9.3,,111.64,43.57,,,39.66
,,317.22,101.28,50.86,49.36,101.72,26.17,,,57.25,153.81,,87.51,48.09,,35.96,5.61,73.39,158.43,24.08,60.24,184.42,137.13,,120.78,,,166.48,123.12,142.52,,,26.52,30.64,52.2,,173.56,78.3,165.15,41.33,48.63,36.73,2.69,86.58,,,53.34,133.33,
,79.87,272.76,98.96,40.81,,86.97,26.91,27.76,,70.16,157.78,,119.4,,,40.81,9.73,,126.03,34.92,52.21,189.02,160.15,25.58,131.55,44.67,250.58,161.57,148.92,136.58,109.7,,,61.35,,96.83,168.99,78.49,126.11,,33.25,35.54,,,,3.57,,131.55,
210.43,105.56,532.68,230.76,,,186.24,168.84,39.58,176.25,159.08,244.37,47.75,,59.89,377.0,42.69,,,214.48,,,,201.82,,,31.17,,,199.84,,196.08,62.87,104.7,13.28,66.51,,494.13,,,,139.01,68.43,,,148.87,126.46,,,27.73
,125.26,345.91,,269.21,218.94,229.68,,54.22,201.71,206.15,260.63,,,108.31,477.52,54.79,13.17,121.47,387.31,76.45,,,191.35,79.31,,41.94,672.34,573.04,251.41,,316.04,70.07,,23.14,55.11,102.09,,100.15,,,238.78,,5.07,,170.52,182.06,,,25.99
,,350.61,109.73,,,100.73,30.6,32.84,,73.17,181.94,46.04,106.74,74.39,157.82,41.98,,63.05,149.53,33.42,71.65,238.33,163.23,30.36,,63.91,279.94,186.06,160.45,148.73,,,,,57.6,115.45,,81.36,170.14,,53.12,34.45,,96.38,,5.92,52.39,141.8,37.07
,111.7,550.13,167.56,137.96,,172.88,47.32,40.24,,,246.08,53.36,107.24,,324.11,54.71,14.93,,,,,361.81,,33.75,146.23,57.59,,295.97,,,152.46,,64.33,,63.15,124.88,336.69,76.08,260.03,88.05,,50.02,47.32,128.66,105.54,,,,39.09
,,388.71,148.89,90.62,,116.09,,31.65,140.25,71.12,175.6,43.01,143.29,,,40.18,11.56,,162.23,32.4,117.76,295.46,,,140.61,,,206.81,,,,,41.45,13.63,61.8,,171.53,92.88,267.42,,,,22.36,,99.43,15.79,71.2,169.58,
69.86,,346.86,102.06,51.58,57.99,,26.24,22.69,146.97,,163.38,43.08,85.44,,,36.09,,,159.47,22.46,63.45,182.61,,,,,265.08,174.9,121.91,152.38,92.47,47.57,,29.93,54.29,102.27,179.39,,177.59,,44.4,43.95,3.25,88.37,,,54.31,136.83,
180.2,,560.03,191.4,201.66,190.99,,,,,138.65,308.02,,152.22,,364.22,40.0,12.4,,,,137.21,386.19,,,184.96,,,,203.37,161.61,184.94,60.03,93.83,15.65,73.27,,489.46,,409.89,85.86,,59.69,,,154.01,,,,26.71
,127.06,667.79,184.8,153.55,148.28,178.62,55.75,46.65,219.24,106.88,308.78,,,67.74,355.42,,19.73,66.38,,58.18,148.61,,214.85,34.81,120.74,51.14,,,,162.89,167.14,,61.45,,62.26,,,,336.06,,,,40.87,172.63,138.45,30.42,,,
,129.67,,,147.72,95.61,181.52,190.34,39.48,,196.28,,,135.06,67.81,457.47,43.55,9.93,104.69,305.09,45.02,,,197.51,62.43,,19.82,620.81,,193.71,155.68,,72.34,70.15,12.19,,84.09,,,389.88,,75.43,112.22,,55.84,188.76,106.59,,,24.18
189.43,106.96,506.12,,,113.53,129.31,,,217.37,,223.78,,158.7,47.85,410.42,40.65,15.25,,181.89,,,328.59,,37.12,133.29,,476.41,,,,,59.96,62.12,11.55,71.55,,,108.29,,,63.39,,11.08,,112.1,43.46,,184.06,
269.01,123.99,,280.68,,225.22,,342.93,,229.52,,,75.78,,123.58,459.8,56.73,13.35,117.34,,80.45,,956.36,199.96,83.77,,40.37,632.19,,,201.85,335.72,68.2,196.21,19.5,53.16,96.12,,,472.4,,317.46,91.78,4.89,,148.76,190.25,196.83,,25.08
,86.56,323.02,118.45,60.42,,89.11,,34.95,,,,46.23,119.15,77.58,172.62,44.2,,,139.08,,67.62,230.47,166.22,,133.62,,260.77,197.1,163.89,143.07,,,28.75,,,114.53,197.0,,155.13,,,,,99.22,,5.69,53.16,136.0,39.15
172.86,,504.38,172.62,134.85,96.02,127.09,,27.26,197.05,122.37,203.26,52.72,168.04,40.55,,37.84,12.52,,176.47,,,,177.72,36.02,144.36,34.12,,289.48,175.58,,,,60.91,9.92,70.39,,,105.87,,82.26,68.16,,8.5,,107.98,,104.61,172.53,32.75
151.02,130.91,,187.1,158.12,,177.5,,47.01,228.13,95.3,,,117.38,,362.6,51.88,19.76,,,62.65,,,,35.3,119.11,50.74,639.69,360.69,,,166.08,56.54,,52.1,62.88,,341.9,84.16,,,,,40.9,173.57,137.71,30.24,96.18,163.78,49.12
,,363.91,140.93,84.82,,107.83,47.21,31.18,,69.84,165.83,,144.55,,,39.6,,61.6,167.73,,,,,,139.61,,382.7,,168.93,177.21,112.62,63.51,39.25,,62.82,,,91.12,,,,17.63,21.16,100.31,,,70.31,167.14,
183.37,,595.12,,,157.84,152.99,111.32,,200.76,140.14,269.71,50.44,,51.8,386.19,,11.44,85.78,187.96,,142.08,,,38.39,166.48,,,,190.65,,167.78,59.94,,12.46,,,,118.25,389.74,,84.27,,,101.68,145.34,56.16,106.16,166.04,
258.04,103.36,,,385.2,,222.03,350.56,,218.48,,,,,,606.77,,12.2,141.13,435.42,76.42,,900.21,230.19,89.22,,58.72,398.55,463.17,,,307.14,76.83,245.13,,,88.15,,123.18,375.48,,406.93,,6.47,,98.75,181.59,,,27.28
,108.35,,177.75,113.96,,97.29,,35.45,212.02,93.82,166.42,47.11,,,414.98,,,,173.23,41.18,94.95,,,35.33,135.61,,,245.05,,,140.49,,50.23,,65.31,83.75,175.87,108.23,261.54,98.38,59.67,,10.34,121.78,91.63,21.21,87.09,175.54,
,113.68,,190.25,159.96,161.82,153.37,,31.65,211.99,141.21,274.25,,141.84,,380.44,37.97,,86.45,187.12,,143.75,,,,,,,372.4,189.84,160.83,166.73,60.11,,12.71,72.89,,,118.29,392.71,83.7,,48.49,6.12,100.79,149.07,,,166.76,28.05
222.68,124.52,,220.51,,124.74,,245.52,46.81,177.77,,335.11,,156.45,81.83,,42.99,10.13,,,,,,213.48,52.36,,21.07,600.34,582.53,229.48,147.15,,61.74,,13.95,,,,,,138.52,103.92,97.77,,,,145.44,,,26.11
152.29,,320.61,142.62,87.66,59.85,99.13,46.11,35.77,140.44,72.78,158.76,44.91,180.54,,392.81,,13.19,76.8,153.16,38.22,,,187.78,31.22,,28.33,,241.67,179.14,174.46,,,,14.19,,,,100.19,,79.69,52.41,29.41,,90.86,81.26,,75.93,181.42,46.53
247.45,103.26,238.6,,,206.01,,,,,,,,,108.15,565.17,,11.29,135.0,417.47,73.48,274.84,810.54,224.56,85.53,,42.86,422.67,456.06,,,285.53,76.08,208.07,,,87.14,,,,,345.03,93.7,5.47,51.58,101.02,167.88,,,27.36
133.71,,,163.82,100.05,64.89,84.86,,,,77.78,128.93,,173.55,44.27,,,11.34,84.45,,34.57,87.91,346.82,199.28,,140.46,26.11,,,173.15,177.1,,,41.76,10.21,66.68,,116.65,110.75,,86.15,,,,115.57,76.5,,80.83,,51.22
,108.26,,144.4,,93.25,160.17,43.21,29.23,,,230.68,44.75,,,269.77,49.84,8.79,56.83,,40.95,85.81,250.3,,,,46.03,379.02,271.64,197.18,152.39,,,,,57.08,115.0,266.59,75.63,223.42,66.73,,52.37,,,,,65.45,,36.71
177.55,100.86,547.43,179.0,,102.46,137.51,84.83,,204.45,124.44,,,167.77,,407.91,39.02,12.54,,180.15,,135.91,342.81,184.88,36.77,,35.66,,,182.64,,,58.69,62.69,10.96,,82.29,305.48,108.05,,,70.51,39.37,8.85,,115.81,43.55,114.54,179.07,33.73
,81.08,263.23,105.99,51.05,,87.47,,31.18,,,,47.12,117.0,,174.77,42.3,,65.62,,,62.66,209.6,159.57,28.58,133.28,51.38,256.33,180.35,,129.57,,54.37,,,52.63,105.48,,77.92,135.63,,44.24,27.18,1.53,93.6,43.98,,54.53,137.18,
,,356.24,144.8,90.56,,,49.85,32.45,,,163.6,43.8,153.86,47.06,322.12,,11.3,58.42,171.78,,107.05,,170.84,,,,373.05,,,171.72,114.32,59.59,,14.4,58.78,89.27,,85.42,247.76,74.32,55.15,,20.28,,87.42,15.89,67.87,,47.48
248.52,113.38,,,169.45,130.27,,,,,212.03,,,,,440.42,,10.37,,,,,,214.86,50.68,233.54,20.69,667.0,,,146.1,,,75.69,15.08,,,,,453.95,128.12,98.42,,,,230.6,138.21,,,25.28
230.73,119.06,,,,157.46,187.56,177.44,42.64,,173.91,287.62,55.49,148.57,63.99,404.18,,,85.96,,49.04,,,,50.58,,21.99,611.49,,226.06,164.48,221.57,70.48,76.99,13.47,,,,110.05,413.33,119.88,108.85,70.21,,,184.22,134.42,,,29.6
172.78,110.65,499.46,,,179.27,,,,,145.02,,49.78,,,399.17,,12.89,72.75,,43.07,150.61,,189.02,40.9,190.85,,644.53,,205.44,155.27,197.16,60.51,98.12,20.08,72.41,83.0,,,428.45,91.94,110.27,,4.9,,154.77,93.65,127.82,,
,,503.59,160.08,136.66,120.38,143.41,53.63,44.89,206.68,93.97,219.92,56.79,126.9,,,49.07,20.75,68.44,,,,343.69,193.86,,129.55,52.3,,,,164.92,144.88,60.48,,36.76,68.5,,307.16,,298.38,,,39.05,27.67,143.4,102.24,,82.45,174.29,
,,424.0,116.09,60.96,53.07,153.65,30.9,24.06,179.77,,186.25,46.02,87.67,,166.75,42.66,6.27,,,25.5,74.92,211.26,,,,57.99,287.28,190.43,,,,45.66,33.81,,,93.2,236.91,,205.51,50.0,48.84,50.78,13.26,96.68,,,57.03,,
50.28,,,110.43,,,95.21,30.51,29.67,353.27,,155.9,53.03,121.04,67.65,,,,66.1,121.32,,58.33,,160.26,,135.32,46.89,,165.35,156.25,,,,,,,87.83,189.32,74.56,125.11,,39.27,36.25,4.66,,,,54.06,,
256.91,105.74,286.06,,333.46,247.54,,327.14,,240.14,,,,,114.25,527.13,,13.87,139.69,,86.03,,,225.88,97.71,,48.33,496.48,506.96,,,304.65,73.24,242.16,,57.78,100.47,,108.8,,,,,4.71,61.54,114.46,188.93,161.74,,25.96
94.55,93.25,457.73,123.81,,,153.1,31.74,23.05,,67.5,,46.01,87.84,50.59,,42.81,,,168.62,25.42,,,,,118.77,59.07,,194.62,142.96,143.37,,,33.6,,,92.63,,,214.0,,50.46,49.98,11.61,99.18,84.0,,56.82,133.08,
,121.72,511.74,158.61,134.61,,167.27,47.93,,253.42,,,51.35,104.2,,,,12.34,,,58.73,112.75,338.91,,33.06,,64.14,,262.64,224.44,159.81,,53.12,64.08,,,,,72.69,256.09,,,,,132.6,109.64,15.38,76.79,142.09,
174.69,129.02,533.1,166.64,138.75,123.93,151.54,,46.66,205.28,,229.06,55.57,134.13,65.85,,,20.57,,,,,361.59,194.15,34.39,135.78,,559.55,,,,148.95,,,38.74,,,320.89,81.98,,,,,,148.33,,25.2,82.72,,
139.85,,371.53,140.79,85.07,,112.49,,30.7,,71.03,169.68,,141.0,,290.86,39.11,11.01,61.62,164.97,,110.61,294.81,159.93,,135.9,,394.15,,169.94,,,,38.68,13.84,61.99,,165.05,91.31,,,,18.25,21.65,103.62,,,71.47,167.15,50.54
