,,,,,,,,,193.14,,238.82,,,,,,,,374.68,,,,,76.73,,,,,,,,,,,55.97,,,,,162.68,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.98,,,,,,,,,,,84.35,,,5.78,,,,,,
,,367.12,,,,125.25,49.21,,,,,,,,,,,,,,,,,32.38,,30.48,415.78,,,,,,,13.95,,,,,,,,,,,,13.45,,,
,,,106.78,,,,,,,,,,,,,,,,161.85,,,,,,,,,,127.77,,,,,,,,,,,,,,,,76.99,,,131.32,37.09
,,,,,,,,,,,,,,,,,,,167.61,,137.52,,205.59,,,,,,,,,,,,,,,,,,,,,,,,,,
197.56,,,,,138.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.17,,,7.86,,,,,,
,,,,,,,,,,92.07,,,,,,,12.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,161.92,,,,180.07,,,,137.22,,,,,,,,,,,,,,,,,,,79.25,,,,,1.83,,,,,,
150.28,,,,,,,,,,,,,,,,,,,171.84,,,,183.59,35.01,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,80.98,,,,,,,,,,,,,68.52,,,,,,,,,,,,,,,,,,,264.88,,,,48.74,,,105.07,,11.06,,,
,107.3,,187.54,,,125.85,,28.9,,,,,,,,,,,,37.25,,,,,,,,,,,,,,,,,,,,86.83,,,,,,,,186.36,
,,,101.28,,,,,,154.42,,153.81,,,,,,,,,,,,137.13,,,,,,,,,,,,,,,,,,,,,,,,,133.33,
,,,,,,,,,,,,,,,,40.81,,,,,,,,,,,,,,,,,,61.35,,,,,,,33.25,,,,53.17,,,131.55,
,,,,,,,,,,,,,,,,,,,,,179.89,,,,171.71,,,,,,,,,,,,,,448.7,,139.01,,4.29,,,,,,
279.19,,345.91,,,,,,,201.71,,,,,,,,,,,,,,,,,,,,251.41,,316.04,,,,,,,,,,,99.61,,,,,,,
,,,,,,,,32.84,,73.17,181.94,,,,,,,,,33.42,,,163.23,,,,,,,148.73,,,,,,,,,,,,,,,,,,,37.07
,111.7,550.13,,137.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.88,,,,,,50.02,,,,,,,
145.76,,,,,,,,,,,,,,,,,,62.65,,32.4,,,,,,,,,,,,,,,,,,,,,,,,,99.43,,,,
69.86,,,102.06,,,,,,,57.39,163.38,,,,,,,,,,,,,,,,,,,152.38,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,663.55,,203.37,,,60.03,,,,,489.46,,,,,59.69,,,154.01,,,,
,,,184.8,,,,,,,,,,,,,,,,,,,,,,,,,365.93,,,,56.35,,,,,,,,,,,,,,,,,
,,,,147.72,,181.52,190.34,,,,,,,,,,,,305.09,,,,,,,,620.81,509.25,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,111.81,,50.77,158.7,47.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.65,,
,,,,,,,342.93,,,,,75.78,,123.58,,,,,,,,,,,,,,,,,,,,19.5,,,,,,,,,,,148.76,,,139.62,
,,,,60.42,,,,,,,,,,,,,,,139.08,,,,,,,,,,,,137.8,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,203.26,,,,,,,,,,,,,,,,,,,,,,,,,,298.3,,,,,,,,,,,,
,,,,,,,,,,,,57.45,,,,,,67.25,,,,,,,,50.74,,,,162.97,166.08,,,,62.88,,,,,,,,,,,,,,
,,,,,,,,31.18,,69.84,,,,,,,,,,31.85,107.05,,,,,,,,168.93,,,63.51,,,62.82,89.8,,,,,,,,,,,,,
,,,,,,,,32.02,,,,,,,,,,,,,,,,,,,,360.92,,,,,,,,,,,,,,,,101.68,,,,,
,,,,,,,,,,,,,,123.41,,,,,,,,,,89.22,,,398.55,,,,307.14,,,13.63,,88.15,,123.18,,,,,,42.98,,,,,
,,,,,,,,,,,,,,,,,,,,,,,188.46,,,,,,190.09,,,,,,,,,,,,,,,,,,,,
,113.68,594.0,,,,153.37,114.21,,,,,,,,,,,,,34.58,,,,,,,,,,,,,,,,,,118.29,392.71,83.7,,,,,,,,,
,,,,,,,,,,,,62.04,,,,,,,,,,,213.48,,226.66,,,,229.48,,,,,,,,,,,,,,4.25,,,,,,
152.29,,,,,,,46.11,,,72.78,,,,,,,,76.8,,,,,,,,,,,,,,,,,61.27,,,,,,,,,,,,,,46.53
,,,,334.0,,,,47.41,,,,,,,,,,,,73.48,,,,85.53,,,,,243.26,,,,,,,,,,,,,,,,,,,,
,,,,,,84.86,,,,,,,,,,,,,,34.57,,346.82,,,,,383.77,,,,,,,10.21,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,56.83,,,,,,,,,,,,152.39,,,,,,,,,,,,,,,,,,,
,,,,,,,,28.89,,124.44,,,,,,,,,,33.86,,,,,,,,,,,,,,,,82.29,,108.05,,,,,,,,,,,
,,263.23,,,,,,31.18,,,,,,,,42.3,,,,,,,,,,,,,154.04,,124.36,,,,,,,,,,,,,,43.98,,,,
,,,,,,105.46,,,,,,,153.86,,,,,,,,,,,,,,,,,,,,,,58.78,,,,,,,,,,,,,,
,,,,,,230.02,,,,,,,,,,,,,,,,,,,,,,,,,241.53,,,,,,,,,,,,4.6,,,,,,
,119.06,,,,,,,,,,,,148.57,,,,,85.96,,49.04,,,,,,,,,226.06,,,,,,,,,,,,,70.21,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.63,,,,93.65,,,
,,,,,,,,,,93.97,,,,,,,,,,,,,,,,,,,,,,,61.25,,,,307.16,,,,,,,,102.24,,,,
,93.08,424.0,,,,,,,179.77,,,,,,,,,,,,74.92,,,,,,,,,,,,,,,,,,,,,,,,80.5,9.98,,,
,,,,,,,,,,,155.9,,,,,,,,,,,,,,,,,,,138.52,,,,54.65,,,,,,,,,,,,,,,
256.91,,,,,,,,,,,,,172.6,,,,,,,,,,,,,,,,,,304.65,,,17.28,,,,,,,,,,,,,,,
,,,,63.6,,,31.74,,182.27,,,46.01,,,,,,,,,,,,,,,,,,,92.79,45.07,,31.94,,,,,,,,,11.61,,,,,,
,,,,,,,,,,,,,104.2,,,,,,,,,,,,,,,,224.44,,,,,,,,,,,,,,,,,,,,
,,,,,123.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.35,,,,,,,,,,
,,,,,,,,,,,,,141.0,,,,,61.62,,,,,,,,,,,,,,,,,,,,,,,,,21.65,,,,,,
,,,110.07,,,,,,,,,,,,,,,,,,,,,,,,,,149.16,137.73,,,,,,,,76.7,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,55.56,,,,,,,,,,,,,,,,,,,,,,,,,115.44,,,,43.05
,,,,,,,,,,,,,,56.86,,,,,,,,,,45.16,,,,,,,,,,10.91,,,,112.11,,,,,,72.76,,,,,
,,,,,,,,,,,,,138.48,,462.57,,,,,,,,,,,,,504.45,192.49,,,,,,,,,,,,,,4.2,,,,,,
,,,,,,,,,,120.92,211.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.6,,,,
,,,,,,,39.49,,,,,42.74,91.4,,,,,,,,,,,,,,,,,,121.39,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,79.64,,21.16,,,,,,,,,,154.72,,45.8,,,,,,,,,,,,,,7.05,,,
,,,,,,235.59,,,,,,,,,,,11.8,,,,,,,,,,673.68,,,,,,,,,,,,,,,,,,,,,,
202.8,,,,184.83,145.96,,,,,,,,143.99,,511.28,,,,,,174.55,,,,,,,,,,,,,,,,,,496.98,,,131.2,,,,,,,
,,,,,,,,,,,,,,,,,14.18,,,,,,,36.44,,33.37,,327.24,,,,,,,,,,112.23,,,,,,112.88,,,,,
,,,,105.56,,,,,,,,,,,,,,,,,,379.91,,,,,,,183.93,,,,,,64.43,,,,,,,,,,,15.45,,,
,,,,,,,,,,,,,,,240.0,,,,,,,,,,117.37,,,247.32,,,,,,,,,,,,51.99,,,,,,13.56,,,
,,,,,,,,,,219.09,,,,90.9,,,,,,,,,,,,20.27,,,,,,,,,63.31,,,,,,,,,,,178.24,,,
,,,121.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,216.62,,,,,,,,,,,,,,,,,,,272.24,,,,,,,,,,,,,,,,,,,,,,178.08,,
,,,,,,193.64,,,,,,59.7,,,,,9.95,,,,,,,,,,,484.25,,,,,,,64.26,,,93.2,,,,,,,,,151.58,146.08,26.18
,,,,,,,,,,,287.05,,150.96,,,,,,,,,,,,,,,,,159.55,209.57,,,,,,,,,,,,,,,,169.72,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.48,,,
186.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.8,,,,,,,83.62,,,,,,,,,
,,,,,,,,,,97.45,,,,,,,,,,,,,,,,,,,,170.31,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,201.41,54.48,,,,,,,,,,,,,,95.12,,,,86.26,4.46,,,,,,
,,,,,,,,,,,,,,,,,,,178.92,33.63,,,,,,,,300.77,,,,,,10.97,,83.23,,,,,,,10.43,,,,,,
,,,,,,,,,,,,,,,,,,,,33.58,,,,,,,,,,,,,,,,,,,,,,,,97.56,,,,,
,,,,,126.57,160.92,,,,,,,137.79,,,,,,,,,,,,,,,,,,,,,,,102.7,,,,,,,,,,,,171.89,
,,,,,,,,,217.42,,,,,,,,,,,81.64,,,,,296.69,,,,,,,,,,,,,,,,,,,,,,,,24.98
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.98,,,,,,,,,,,,,,,,18.79,72.8,,
,,,,155.83,147.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.73,,,,77.01,68.34,40.51,,,,,,49.59
,,,,,,,,,,,,46.91,,,,,,,,,,,,,,,,,,,134.76,,,,,,,,,,54.78,,,,,14.34,,,
,119.41,,,,,,48.88,,,,,,,,,,,,,,,379.81,,,,,,,,,,,,,,,,75.55,,,,,,,,,,,
,,,,,,157.5,,,,,,,147.76,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,85.72,,,,,,,,
,,,,,,,,,,,,,,,,,,66.42,,,,190.35,,,,,,,,,,,,60.8,,,,,132.53,,,,,,,,,,
123.59,,,,,,156.02,,,,,,,,,,,,,,58.42,,,,,130.27,,,,,,151.22,,,,,,,,,,,52.67,,,,,,,
,,,,,,,,,,,,,118.96,,,,,,,,,,,,,,,166.48,151.23,,,,,,,,186.47,,,,,,,88.72,,,,,
,,,,,,,,,,,,,,47.03,,,,,,,,,,,141.95,,,,,,,,,,,,,,,,,,,,,,,164.33,
,111.93,,,,,,134.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.78,,,,,,,,,,,,,
,,448.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.98,,,,,,,,,,,,,,
,,,86.32,,,,,,,,,34.16,,,,,,,,,,,132.05,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,55.78,,,,,,,,,,,,168.84,,88.41,,,,,,,,,,,,42.03,,,,,110.83,,,50.64,,,,,,,,51.34
250.2,,,,,,,,,,,227.49,,,,,,,,,,,,,,,,,,,,,,,17.88,57.96,,,,,,,,,,,184.64,,,26.07
,,,,,,,,31.48,,,,,,,,,,,,,,,,,,,383.97,,173.03,,,,,,,75.92,,,,,,,,,,,,,
,90.32,,,,,,,,135.68,,,,,,,,,,,,,,125.45,,,,,,,145.35,90.61,,,,,,,,,,,43.17,,,,,,,
,83.26,,,,,,,,,,154.24,,,,165.91,,,,,37.29,61.86,,,,,,,,,,,,,,,,,,139.36,,,,,87.46,53.64,,,,
157.35,,,,,,,,,,,,,,,,,14.22,,,,,,,,,,395.72,,182.6,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,90.22,,,,,,,,,,,,359.61,,,145.73,,,,,,,,,,,,,,,,,,,,,,,,
,,658.19,,,,,50.36,,,,,,,70.42,,,,,,,,,,,,,569.52,343.4,,,,,,,,,,,,,,,,,129.8,,,,
,,,193.47,,,,,,,,,,,,,,,,,,,,,,,,,,205.81,,,,,,,,,,,,,,,,154.83,,,,
,,,,,,,55.46,,,,,,,,,,,85.03,,,87.58,,,,,,,,,,,,,9.96,67.37,,,,,,,,,,76.23,,,182.97,
,,,,,,,,,,,,,,,,,10.54,,,,,,198.47,,,23.33,,,,,,,,,68.81,,,,411.78,,,,,,,,,,
,,437.55,,,,,,,,,,,,,,,,57.85,186.45,,,,,,,,450.18,,,,,57.78,,,,,,,,,,,,,,,,155.34,
,,,,,,110.01,,,,,,,,,,,,,,,,,,,,42.71,,,173.49,,,,,,,,,,258.34,,,,,,,,,,
,,,,139.15,,,,,,,,,105.46,70.36,,,,,,,,,,,,,,,229.59,,155.4,,,,,,,,,91.45,79.19,,,,,,,,
,,,,,,127.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.27,,,,,71.48,,,7.93,,,,,,
,,,,,46.64,,,,,54.56,,,,,,,,74.56,149.6,,58.08,,,,111.79,53.93,,,,,,,,,,,168.6,,,,43.27,,,,,,,,
227.11,111.38,,,,156.02,,,,,,,,,,,,,,,,,,,,,20.68,668.99,,,,,,,,,,539.42,,,,107.91,,,,,,,,
,,,,,,,,,,,237.89,,106.71,,,,,,,59.63,,381.99,,,,,439.91,279.02,228.11,166.35,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.41,,,,,,
,,337.4,,,47.94,,,,,,165.16,,,,,,,77.0,,,,,151.49,,,,,,,,,,,,55.46,,,,,,,,,,,,,,
,,,,,,,,37.43,,,,,,,,,,73.48,,,,,,41.25,,,,,,156.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.31,189.64,,,,,,,,,,,,68.68,,,,,,,171.21,
,,658.37,,144.17,,,,,,93.69,,,,70.62,354.36,,,71.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.04,,,44.22
,,,,,,,,,217.9,,,,,,,,,,,,,,,,,,641.13,564.69,,,,69.36,181.84,,,95.79,661.54,,,,307.11,,,,,,,,24.97
,,,,,,,,,,103.28,,,,,,,,,,,,321.76,,,,,,257.12,,,,,,,,,,,,,,,,120.05,,,94.81,,
,,566.86,,211.08,,,,,,,,,,56.33,,,,,195.91,,,,,40.01,,,,401.8,206.56,,,,,,,84.55,,,,,,,5.29,,,,,,25.71
,,,,,,,,,,,,67.06,,,490.37,,,,,,,,,62.55,,,,,,,290.2,,,,,,,,,,,,,,,,,,
,,,,,77.22,,,,,,,,,,,,6.79,,,29.36,,,,,,,,,,,,,,,55.56,,,,,,,,19.38,116.61,,,,,
,133.51,,,,,,,,197.76,,285.42,,,,,,,,,,,,204.59,,,,,557.35,,,,69.3,,,,86.05,,,,,93.12,111.09,,62.07,,,,,
,,,,,,,,,,,,,151.94,,411.15,46.55,,,,,,486.71,,,,,,480.21,,,,,,,,,573.39,,,,101.27,,,,,,,,
,,,,,,,,,194.45,,,,,,,39.98,,,,,,,140.67,,,,,,,,,,,,,,,,,,,,,,,,,,
51.45,,,,,,,,,,,152.43,,,,149.67,,,,,,,,,,,,,,,,,,,,,106.52,,,,,,,,,,,,131.53,
,,,,102.41,,,,,,,,,,,,54.42,,,,,,,194.35,,,,,262.75,,,,,,,,,,78.43,,,,,,,,,,,
153.6,,,143.43,,,102.42,,,,74.83,,,,,,,,,,,,,,,,,,,,,,,,,,87.05,,,,,54.63,,,,,,78.07,,
,,,,,,,,53.5,,,,,154.56,,,55.7,,,,,,788.56,,,,,,,,,,,161.29,,,,642.37,,,,,,7.42,,,,,,
,,,,,,,,,,,,,,,,,,,,,127.68,,,34.49,,,,,,,,,,,,,,,,,,,,,,,,,
,,,113.19,,,,,,,,,,,,,,,,,38.77,,,,,,,291.7,,,,,,,,,,,,,,49.19,,,,,,,,
,122.03,473.1,,,,,,,,,,53.54,134.99,,,,,,,,,359.56,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,128.84,48.23,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,9.35,,,,60.01,,,,,,,,,,,54.02,,,,,,,,,,,,,,,,,
,,,,,,,,30.25,,,164.95,,115.92,69.16,,,,,,,,,,,,,249.92,,157.97,,,,,,,,,,,,,,,,,,,,39.88
,,,,,,,131.34,,,,,,,,,,,,,,,,,,,,,,,,192.66,,,,,,,,,,,,,,,,,,
,97.0,,,122.76,,,,,,,,,,,,,,,,,,,,,,,432.03,,,,,,52.32,,67.18,,,,277.63,,,,,,,,,,
,,,198.96,,,,,,,,,,,,,,,75.27,,,,,,,,,598.04,,,,,,,,,,474.41,,,,,,,,155.03,,,173.95,
,,,,,,,,,,,,,,68.72,,,,,,,171.88,593.76,,,,,,,,,245.77,,,,,87.34,,,,,,,,,,,,158.26,
,,403.05,,,87.81,,50.97,,,,182.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.41
,,,,,,,,,,105.46,,,,,,,,,,,149.45,,,,124.3,,,,,,,,,,,,,,,,74.52,,,,,,,,
,,,166.97,,70.6,,,,,,,,,,,,,,,,,,,36.16,141.86,,,,,,,,46.82,,65.67,,,,,,,,,,,,,,
,84.92,,,,,,,,,73.85,,,,,,43.13,8.96,,,36.53,,,,,,58.44,,,,,,,28.47,,,,,,149.7,,,,,,,,,,
,,,,,,,289.31,,,226.87,,,,,,,,116.79,,,,721.06,,,,,,,223.22,169.19,297.19,,,,,,,,,,,,,,,,242.54,,
,,,,,,,29.3,,,,,,,,164.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,160.98,,,,,,,,,,,,,,,,,187.6,,,53.55,,,,,,,51.65,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,144.85,,,,,,189.39,,,,,,,,,,,,,,,,,,,,,,77.78,,,,,,,,
275.48,,,,,,,,,209.76,,,,,112.51,,,,,,,,,,,306.03,,,,,208.77,,70.41,,,,,,98.4,477.74,,235.33,,,,,,,150.05,
,,,,,,,,,,,,,,,164.58,,,,,35.4,,,,,,,,,,,,54.06,,45.98,,,,,,49.15,46.58,,,,,,,,
189.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.25,,,,,,,
,,,,,110.82,,,31.88,,118.7,,,,,,,,,,,,354.49,,,,,,323.44,,,155.96,,,,,,,,,,,,,,,,,,
,,,,,,,,30.08,,,,,,,,44.3,9.5,61.78,,,62.47,205.04,,,,,,,,,,47.4,,,,,,,,,,,,,,,,,
,,463.77,,,,,121.08,,,,,,,,,,,,,,156.12,,,,,,,,194.56,,,60.36,,,,,,,,,,,,,,,,,
124.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.08,,,,,,,,,,
,,,,,,,,,,,,,,63.64,,,,,,,173.97,,,,,31.6,,,,,,,,,,,,,423.63,,,,,,,,,,
,,,,,,,,,,,,,160.19,,,,,,175.81,,,,,,,,,,,,,,,,,,,,322.22,,,,,,,,,,37.15
,,,,,,,,,,,,,,,,,,,,,,,,,125.05,,,,,,,,,,,,,,,51.42,,,,,,,,,
,117.31,,,,,,,,,,,,107.14,,,,,,,,,386.46,,,,,,,,,,54.24,,,59.7,,,,,,,,,,,,,,
,,,,,,,31.4,,,,,,,77.59,,,,,,,,,171.06,,,66.02,,,,,,,,46.57,59.24,,,,,,,,,,,,,145.31,
,,,,,,,,,350.39,,,,,,165.05,,9.03,,,,66.85,,,,,,,,,,,,26.91,,,,,,,,,,,,,,54.89,,
66.47,,298.26,,,,,31.83,,,,,,,,,43.15,,,,,,,,,,,270.9,,,,,,,,,,,,,,,,,,55.82,,,,
,,,,,,,,,,,,,,,371.42,48.52,,,,,,,,,,,,,,,,,,,,,,,,104.85,,,,,114.96,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.41
,121.33,463.76,,,,,,,242.82,,207.58,,,,,,,,,,,,,,,,,,218.41,,,,57.69,,,,,,,,,,,,,,,,36.04
,,,,,,,,,,,,,162.02,,,,,79.98,,,,,,,,,,,,,,,,,64.75,,183.27,,,,56.41,,9.08,,,,,,
,,,,,,,,,,,,,,,,,,,142.33,,,,,,,,,,,,,,,,,,,,,,42.96,,,,,,,139.54,
169.51,,,,,,,,,,,,,,,390.74,,,,,,,,,,,,,,,,,,,,70.91,,443.41,130.6,,,,56.28,,,,,,,
,,,,,,,,,,96.28,,,,,,,,,,,,,,,,,,,,164.18,,,,,,,,71.99,,,,59.32,,157.44,,,,,
,,,,,,,,,,,,,,72.82,,,,,162.62,60.19,,,,,,64.08,,,,,,,,,,,,,231.16,82.95,,,,,,,,,
177.82,,565.54,,,199.52,,,,,,,,,,,,,,192.45,,,,,,,,,,,,,,,,,,499.31,,,,,,,,,,,,
,,,,,,,60.68,28.85,,,,,,,,,,83.08,,,,341.08,,,,,,,,,,63.34,,,,90.53,,,,,,,7.74,,,,,,
,,,,,,,,,,,,54.11,,,,,,,,,,,,34.76,,,,,,,,,,,,,,,283.32,,,,,,,,,,
,,,,,,230.2,,,,,,,,,,,,,,,,,,54.68,255.7,,,,,,,,82.01,,,,,,,136.94,,,,,,,,,
