,85.5,,116.9,,,,,,,,,,,,,,,,,,,,,,133.88,60.09,264.9,,,,,,,,,,210.11,,158.61,,,,,,58.0,,,135.46,
,,,174.28,,,,,,,,,,117.54,,,,,,,,,,,,131.09,,,,,,,58.55,71.57,,65.18,103.83,,,340.12,,,,,,,,,,
65.86,84.03,,112.76,,,,,,,74.34,,,,73.64,175.27,,,,,,,,,28.04,,,,184.4,,,128.23,,,,52.57,,,,,,,,1.81,,50.75,,,,36.48
,,,,,,,,,,,,,,,,,,,,,,,,,,20.72,,,,156.53,,,,12.42,,84.9,,85.15,,,,,,57.39,,,,133.95,
149.4,,383.59,158.62,,,,,,,72.42,,43.72,,51.1,,,,,,,112.16,,,,,,397.78,,,174.56,113.88,,,,61.33,,172.6,,257.04,,,,,108.03,,,,,
,,,,,144.39,,,,158.06,,,,,,,41.93,,,231.66,44.5,,,,47.36,,,,,,,,,,,,,,,,,,67.13,,77.68,,,,,29.29
,,375.07,,94.78,86.77,,,,163.38,,,45.28,,49.27,,39.32,,,,,,334.09,,,,,,,,,114.35,,,,,,,87.14,,,,22.21,,,,15.5,,,
,,,,,,,60.22,39.72,,,,54.03,,,408.93,,15.42,60.55,,,,,,,128.9,,,285.8,,,131.49,,49.07,,,,223.75,84.79,,,,36.65,,,,,81.83,,
,,,,,,,,,,,,,,99.51,,,,,,,,,,,,,,,,,,71.12,,,,,603.8,,,,,,,63.41,,,,,25.42
,,,,,,169.86,,,,,,,,,,,,73.36,,,,,,,,,,,,,,,,12.07,,84.27,,,,,,,,,,,,,27.12
,102.56,,,89.52,,,,,151.01,71.42,151.39,,,,,,,,,,106.18,,174.33,,,,,201.86,178.21,,,,42.33,,,,,,,,,,,,85.59,,,,
,94.21,368.23,106.78,,,,,22.81,127.5,,170.33,41.34,92.87,44.48,135.64,36.06,,,,22.4,,182.01,125.34,32.86,,,282.38,177.72,127.77,147.87,90.9,44.73,,,,99.26,,,,38.69,,,3.63,,,,,131.32,
,,,,,,,51.77,,,,,,,,,51.99,,,,,,,,,127.7,,,,,,,54.47,,,60.41,,,,,,67.62,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,38.23,,,,322.8,,,,,,,,,,,,,81.24,,7.86,,,,,,26.85
,,,,,,,48.46,,,,,,,,,,,,,,,,195.85,,121.12,,,,,,,,57.92,,,,262.71,69.52,,,,,,,,13.59,,131.95,
65.46,,290.62,,56.54,36.41,88.65,,,,,,,,,180.07,,,,,38.67,64.84,,,,,,,181.53,158.7,131.57,,51.78,27.16,,51.85,107.91,189.24,,,,,,,,49.9,,,,
,117.53,,168.74,,,,,,,90.6,,,,,,,,,,,,,,,,,,,,,132.44,,,,,,196.82,,273.54,,,,,,94.78,,,168.28,
,,,115.89,64.36,,,32.55,,,,,,89.43,,,,7.09,,192.04,27.96,,,,,,,302.32,226.8,,148.57,,48.07,,,55.45,,,,,,,,,,,11.06,55.39,,
,,484.66,187.54,,,125.85,,,,,,51.59,,,,40.05,,78.32,,,,331.5,,,,,,328.76,,,,,,,,89.14,,,338.58,,66.58,43.41,,,111.64,,,,
,,,101.28,,,101.72,,,,,,,,48.09,148.74,35.96,,,,,,184.42,,,120.78,,,,123.12,,100.97,,,,,100.8,173.56,,,,,,,86.58,,,53.34,,
45.83,,272.76,,40.81,31.11,,,,,,157.78,,,,146.08,,9.73,,126.03,,52.21,189.02,160.15,,,,,,148.92,136.58,,,18.32,,,,168.99,78.49,,42.49,33.25,,2.65,,53.17,,,131.55,
,,,,,,,,,,,,,,,,42.69,,,,,,,,,171.71,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.11,102.09,,,,,,,,65.55,,,,145.11,
77.67,87.28,,,57.8,,,,,,73.17,,46.04,,,157.82,41.98,8.79,63.05,,,71.65,,,,,,,186.06,,,,,,,,115.45,,,,52.27,,,,,67.49,,,,
,,,,,,,,40.24,,,,53.36,,,,,,,165.87,,,,,,,,,,,,,,,,63.15,,,,260.03,,81.09,50.02,,,,,,,39.09
,108.51,,148.89,,,,,,140.25,,,,,46.76,,40.18,11.56,62.65,,,,,,33.06,,,,,,,,,,,,,171.53,,,76.47,,,,,99.43,,,,
69.86,,,102.06,,57.99,,,,146.97,57.39,,,85.44,44.16,138.03,,,,,,63.45,182.61,128.69,,,59.81,,174.9,121.91,,,,,29.93,54.29,,,,,38.91,,,3.25,,,,54.31,,
,,,,,,,,,,,,,,,,,,,,40.93,,,,,,42.91,,,,,,,,15.65,,83.62,,,,,,,,103.95,,,,,
,,,,,,,,,,,,,,,,,,,170.99,,148.61,,,,120.74,,,,,,,,,,,,,,,,,,,,,,,,
,,,191.29,,,,,,181.96,,,,,,,,,,,,,,,,238.41,19.82,,,,,,,,,,,,84.8,,,,,,,,,139.27,134.8,
,,,,138.9,,,,,,111.81,,,,,,,,,181.89,,,328.59,,,,,,,,158.57,,,,11.55,,,306.58,,,,,,11.08,,,,,,
,123.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,,,,,472.4,,,,,65.18,,190.25,,139.62,
70.33,86.56,,,,,89.11,,,,,,,,,,,,,139.08,,,,,,,,260.77,,163.89,,,,,,,,,84.92,,,,31.39,2.6,,,,,136.0,
,96.45,,,,,,,,,,203.26,,,40.55,,,,,,,127.53,324.7,,,,,,,,,,56.52,60.91,9.92,,,,105.87,311.46,,,,,90.29,,,,,
,,,,,,177.5,,,,,,,,,,,,,,,,404.01,,35.3,,,,,,,,,63.27,,,,,,,,76.42,,,,,,,,
,,363.91,140.93,,,,,31.18,,,,41.91,,,,,,,167.73,,,,,34.17,139.61,,382.7,,,,112.62,63.51,,13.34,,,,,,76.16,,17.63,,,,,70.31,,
,,,,,,,,,,,,,,,,,,,187.96,35.27,142.08,,186.28,,,,,,190.65,,167.78,,75.87,,,,,,,,84.27,,6.53,101.68,,56.16,,,
,,241.12,,,232.13,,,,,,180.32,,,,606.77,,,,,,,,,,,,398.55,463.17,,,,,,13.63,,,,,,,,,,42.98,,,,,27.28
,,369.65,,,81.53,97.29,,,,,166.42,,,49.83,,40.21,,,173.23,,94.95,,,,,,,245.05,,162.4,,,,,,,,,261.54,,,,10.34,,,,,,
,,,,,161.82,,114.21,31.65,,,,50.78,,51.03,,37.97,,86.45,,,,377.2,,,,,,,,,,,,12.71,,,,,,,84.74,48.49,6.12,,,,,,
,,,,,,,,46.81,177.77,,,,156.45,,,,,,255.98,,198.53,,,,,,,,,,,,,13.95,,,,,,,,,,,,,,,
,,320.61,,87.66,59.85,99.13,,,140.44,,,,,,,34.02,13.19,,153.16,,,,,,,,,,,,,,39.29,,,85.95,99.98,100.19,229.6,,,29.41,,,,,,,
,103.26,238.6,,,,,,,,,,,,,,,11.29,,,,,,,,,,422.67,,,,,,,,,,,,,,,,,,,,,,
,,,,,,84.86,,32.37,,,,,,,,,,84.45,,,87.91,,,,,,383.77,,173.15,,130.54,,41.76,,,,116.65,,,,49.43,,,,76.5,,,,51.22
,,,,,,160.17,,,,,230.68,,84.4,,,,,56.83,,,,250.3,,,,,,271.64,,,,52.8,,,,,,,223.42,,,,,,,,,,
,,,,138.64,,,,28.89,,,,,,,,,,,180.15,,135.91,,,,,,,,,,,,,,,,,108.05,327.2,,,,,,,,114.54,,
60.4,81.08,,105.99,51.05,31.28,,28.07,31.18,,,143.83,,,,,42.3,,,,,62.66,209.6,,28.58,,,,,,,,54.37,23.41,,,,,,135.63,45.18,,27.18,1.53,,43.98,,54.53,137.18,
,,,144.8,,82.55,,,32.45,134.49,76.14,,,,,322.12,,,58.42,,31.59,,284.22,,,,,,194.35,,,,,,,,89.27,,85.42,,,,17.74,,107.4,87.42,15.89,,,
,,,,,,,,46.38,,,,,,,,,,,,,,,,,233.54,20.69,,,,146.1,,,75.69,,62.93,82.65,,,,,,,,,,,,,25.28
,,,,,,,177.44,,,,,55.49,,,,,,,,49.04,,,,,,21.99,,,,,,,,,,,,,,,,,,,,,,,
,,,193.5,,179.27,,,37.11,,,,,,,,40.8,,,,43.07,,406.45,,,,,,,,,,60.51,,20.08,,,,,,,110.27,,,94.56,,,,,
,125.93,,,,,,53.63,,,,,,,,,,,,,,,,193.86,,129.55,,,,,,144.88,,,,,,,,,,,,,,,,,,
,,,,60.96,53.07,153.65,,24.06,,,,46.02,87.67,,,,6.27,,,,,,138.32,34.5,,,287.28,190.43,140.41,,,45.66,,,,,,,205.51,,,,,,,,,,
,76.07,275.47,110.43,,,,30.51,,,,155.9,53.03,,,,,10.24,66.1,121.32,,58.33,,160.26,,,,242.01,,156.25,,,,19.89,,51.45,,,,125.11,,,,,,54.02,,,,
,,,,,,,,,,,209.12,,,,,,,,,,,,,,,,,,,,,,,,57.78,,,,,,,82.67,,,,,,,25.96
,93.25,,,,,,,,,67.5,199.67,,,,159.78,,,,,,,,136.49,,,59.07,,,,,,,,,51.37,,246.81,,214.0,48.02,50.46,,11.61,,,,,133.08,34.23
,,,158.61,,,,,,,,,,,,,,,,,,,,,,,,,262.64,,,151.95,,,,58.22,,,,,,,,,,,,,,
,129.02,,,138.75,,,,,,,,,,,369.3,,,,168.89,,,,,,,,,,,,,,,38.74,67.67,101.96,,,,,,,,,,25.2,82.72,,
,,371.53,,,,,,30.7,136.68,,,,,45.84,,,,,164.97,,110.61,294.81,159.93,,135.9,,,,169.94,,,,,13.84,,,,,,,,,,103.62,,14.73,,,
72.91,,,,,,,,28.5,,67.82,,,,,161.38,,7.1,,,30.97,67.92,,,,,,,,,,119.14,,,,54.91,,,,,45.7,,,,,67.55,,49.83,135.53,
142.71,,,,,,,,,,,,,,68.29,356.25,,,,,,,375.94,,,,,,,219.72,172.87,,,,,,,,,285.78,,,51.93,,,,,,,
,,,,,,,,37.19,,,,45.57,,,,,,,,,,,,,,,,,,,,,,,,80.63,,,,93.31,90.23,,,,,,,,
,,358.75,,,,,,,174.5,,,,,,,,10.02,,,,,540.0,,,,,,,,154.63,,,,11.85,,,,,,,,,,,,,,136.55,
183.93,,,,,115.54,142.09,92.69,27.93,,,,,,,,,,,181.92,27.34,,,174.22,37.13,,,,274.42,169.74,148.12,,,,,,71.14,,,,,,,,107.67,,,113.25,,
116.46,,,,,,159.9,,28.98,,,,42.74,91.4,,,,9.09,59.9,,,89.35,,,,,,,,184.66,,121.39,,45.66,,,,,76.15,,,,,,,,,,,
68.26,,,100.35,50.93,,118.23,,21.97,137.42,54.76,152.0,,83.64,,,35.8,4.76,,,21.16,,174.83,124.96,,,,259.22,,119.48,,,,,,51.99,,182.09,75.94,171.68,37.6,,,,,59.17,7.05,,131.99,
,,,,,,,,,,,,,,,,,,,,,,,202.4,,,,,,,,,,,17.11,,,,,,,,,,,,,,147.09,
,,,,184.83,,,,,,,,,,83.96,,,,,,,,,,,,,,,,,,,,,,,,,,139.82,,,,,,,,130.15,
,,,186.34,,,,,28.08,,107.29,,,,,,,,,,,,,,,,33.37,,,,,,,,9.96,,,,,,,64.72,,,,,,,,
150.17,,,,,,,,,172.97,77.56,147.8,47.55,,,,,,,,,,,,,,,,,183.93,,133.15,,,,,80.53,,,,,,29.07,,,,,,,
,,,,,,160.3,,24.1,,,,,,,240.0,,7.75,60.12,,,,,,,,,,247.32,,,100.72,,,,,,,,,51.99,,,,,,13.56,,140.45,
,,340.23,,,,,,,,,,,150.12,,,48.86,,113.11,,,,,,,,,,,,170.47,,,,,,,,,,,,,4.51,74.81,,,,,
,,,,,,,,26.05,171.53,69.0,174.43,,97.31,,158.63,40.39,6.2,,159.52,,,,,,,,288.32,,,,,,,,,,,,,,,42.27,,,,8.73,53.35,,
,,418.09,,,119.68,,,,,,,,,,,,,,,,,,,,,20.52,,,,,,,,,,87.64,,,,,110.92,,,,,,178.08,,
,,385.19,202.5,,,,,42.18,179.84,,,,,,,,,,,49.59,,,,,,,,,202.64,,,68.63,,,,,,,,,,,,,,,,,
,,,,201.76,,,,,152.69,,,,,,,46.83,,84.73,,,,,,,,,,,219.19,,,,,,,,,,,,102.67,,,,,,,,
,101.79,,,,,,,,,,,,,,,41.64,,,,,,,,44.27,,30.15,,,204.42,146.56,,61.9,,,,,,,,,,,,,128.89,,,,
,,,,,,,,27.68,,,,,,,,,,,,,,,,,129.26,,,,,,,,60.8,10.21,,,285.66,,335.65,,,,,,,,,,
,,,,,149.9,,,,,97.45,,,119.18,,,,,,,,,,,,135.32,,,,,,,,72.02,,,,,,,,95.08,,,,126.03,,,,
,,,,,,,,,,,,,,,,43.29,,,,,,,,,,19.91,,,200.88,,,,,,68.25,,,,,110.8,86.33,,,,,,,157.05,
,,,,140.43,,139.66,,,,,,,,,,,,,,33.63,,,,,,,,,,,,,,10.97,71.7,83.23,,,,88.67,,39.63,,95.76,,,,,33.73
,,,179.17,,106.99,,87.01,29.29,,,,,,,,39.31,,,,,,,183.23,,147.59,,,,,,,,,,,82.24,310.99,,,,,,,,118.26,45.43,,,
,,,,136.9,,160.92,59.13,,,,218.96,,,,,,,63.51,,,142.48,,181.22,,,,,,,,151.55,,,,,,,78.56,,,,40.05,,,,,,,53.19
,,,,,,,,,217.42,,,,,,,,,,,,,881.26,,,,,664.19,,,,,,,,,,,,,,,,,64.16,,,,,24.98
,,,,,,121.43,,,,90.39,,,,53.5,,,,64.53,,,,,183.38,,,,419.6,,,,,,,,63.87,,,,,,,,,,,,,,
,,,,,,,,,,96.02,,,,,,,,,174.19,,,,,,,,,356.63,,,,,,,,,,,,,,,,,,,,,
,,333.1,,,,83.76,,,,85.12,,46.91,,,,,,,,,,,,,,,,,174.03,,,,,,,80.81,125.15,,,85.66,,,10.73,,74.75,,,,
,,,,,104.1,,48.88,,221.28,,,,,70.54,,,,,,,,379.81,201.27,,139.51,,,334.27,,,,52.76,,,,,342.38,,,,,,,,,,,,
,,,,166.43,,,,,,,,,,55.64,,,,,,,,,184.61,38.87,,,,,,,173.16,,,,,,,,,,,,,,,,,,27.04
48.09,,275.38,,41.02,,,,,,,150.31,,,,150.88,,9.96,,,,,,,,,,255.07,166.27,,,,,,,,,,,132.53,,,33.74,,,,3.59,,,
,,,,,81.05,,,,,,216.37,50.19,103.87,,,,,,163.11,,,,,33.18,,,,,,,,,,,,,,73.54,,82.09,,52.67,,,,,66.35,137.74,35.9
53.78,,,,,,,29.36,,,,,,,,,41.33,9.54,,,,60.28,211.87,160.79,,142.2,,,166.48,,127.28,,,,,,,,,,43.11,49.19,,,,,,54.27,136.36,
,,,149.34,,80.84,107.39,,32.25,,,172.25,,,,,,,,,,,,166.81,,,37.89,,202.7,,,,,,,61.69,89.25,,,257.17,78.29,,,,,,16.01,,,
,,,196.81,,,,,,189.8,,,,,,,,,,,,,,,42.34,,,,,208.56,,,,,,,,,,,93.38,,,4.66,92.45,,,,,
,,448.97,,,100.65,142.96,,,,,190.81,,,,,40.87,,,165.99,,,,190.14,,,,,,,,,,51.34,19.19,,95.34,,,,92.05,,24.88,,,100.4,18.84,,,
,77.92,,,43.04,,88.42,18.64,,110.62,,134.04,34.16,67.78,,122.25,32.85,,,,19.72,,,,,,,225.47,129.38,102.81,130.81,,45.93,21.91,,,,146.41,,142.11,31.8,36.75,,2.91,,,,,,
129.6,110.33,337.42,163.94,,,84.14,,,188.91,,132.55,,,,,,,,168.84,,88.41,,,,,,,,,,,63.95,,10.85,,,120.27,,,85.24,,29.11,,,,14.6,81.4,181.93,
,,,,,,,,,,,,,,,,,,,,,331.38,,,92.48,,,,,,,,,,,,,,,,,,,,,,,,145.55,
134.72,,341.07,,,64.91,87.19,,,181.92,78.13,127.16,47.53,,44.09,,37.84,12.28,,,,,,,,,,,,,,,,,,,75.92,,,244.03,,,,,,,,79.97,,51.86
,,,,,,114.56,25.71,22.21,,56.63,,,79.63,,,,,,,,,177.47,,32.72,117.1,,253.34,,116.92,,,,,,,,,,,,,,,,,7.01,53.11,134.06,
,83.26,,,,,89.5,,,,,,,,,165.91,,,,,,,213.34,,,,,269.19,176.17,,131.9,,,,,54.59,,187.1,,139.36,,49.95,,,87.46,53.64,4.38,,,
,,390.9,,112.49,,,,37.48,,87.71,169.78,,,51.65,,40.95,,61.18,175.43,39.6,,312.95,,,,44.29,,,,,,,,,,103.47,,88.43,,,70.36,18.1,,,91.32,18.68,,,
133.96,,,,,,,,,,90.22,,,,69.47,,,,,167.81,,,,,34.14,,,,301.98,,,,,63.07,,,,,,,86.06,,,,,,19.1,,145.38,
,,,,,,,,40.52,,,,,,70.42,355.29,,,,,,,,,,,,,,,,,,,,,,,,301.82,102.16,,,,,,,,,44.16
,,,193.47,209.49,,,,,,,,,,61.01,,,,,,43.16,151.2,,189.05,,,,,,,,,,,,,83.07,,,,,108.86,,,92.54,,,,,27.57
,,,161.92,96.09,,,55.46,32.57,,,,47.59,,,,,,,,,,,,34.48,142.22,25.98,,264.34,,177.64,,64.09,40.84,,67.37,,117.51,,237.39,,50.12,28.77,,,,,,,
,,484.68,,,,198.88,,,,,,56.06,,,,,,,,53.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,150.51,,,147.25,,40.42,,,,,,54.39,,,,57.85,,41.4,,,,,,,,,198.45,,,,,,60.33,,,,285.25,,74.94,,,,,,76.41,,
,,,,,,,,,,,164.07,,,46.78,,,,,,,,,,,131.78,,,213.28,,,,,,18.63,,,196.23,,258.34,,,,,,,,,,
,,,,,92.79,,47.67,,234.92,,,,,,,,,,167.12,,123.89,,,,,,,,,,155.4,,,,,,,78.3,,,,,,,,,,,
,95.1,,163.76,,,,,25.57,,,,,,,,37.23,,,,,,,,,,,,,,,,,,,,,,,329.75,71.48,67.54,,,,,,,,
64.03,79.39,,,,,,24.09,21.83,,54.56,,,71.48,,139.24,34.16,4.96,,,,,,127.35,,,,,166.0,113.46,,,,,26.71,50.82,,168.6,,159.87,34.65,43.27,37.49,,,58.01,6.6,48.93,,
,,,,,,,,,,151.14,,,,,,43.32,,75.84,,,,496.77,,,,,,,,161.0,,,,11.68,,,,,,,,,,,,,,,
,,,,,81.69,,,,,,,,,,,,,,178.06,,,,,,,,,,,,,55.2,,,,,,,,,,,,134.75,,,,,
,,,,169.96,,,,,139.06,,,,161.09,,,,,,,,,,,,206.17,,,,,,,,71.02,,,,,,,,,,,,,,,,24.83
71.42,,337.4,106.41,,,94.51,,,,,,,,,,40.13,,,,29.04,,,151.49,,,,,184.58,,140.25,,,29.32,36.81,55.46,,,77.06,,41.79,,,,,,,,134.89,
,,,,,,,,,,,,,,,,,,73.48,,,147.4,,191.06,,,,,,,,,,,,,,,,,,,,,,,,,,27.82
,,404.06,154.75,,,,,,,,,,,50.12,,41.7,,61.56,,,121.01,,,,,,,,,,124.45,,46.76,,,,184.38,,,,,,,,,,,,
,,,,,,,,,,,,,,70.62,,51.46,13.34,,,,,396.88,206.8,,136.55,,,343.76,221.79,,,,,,,,,,,102.24,,,,,,,,,
,,342.48,,,,,,,,,259.93,,,,,,,,,,,,,,,,,,,,,,,19.77,,95.79,,,,,,,,,,,,,
,,,,,92.48,,,,209.29,,192.51,,,,370.79,39.4,,,,34.61,,,,,,,445.55,,173.85,,127.63,,,,,,213.79,,,,,,,,,,,,
174.21,,,,,,,,,,,,,,,,40.39,,,195.91,,,,187.42,,,,,,,,,,,,,,500.27,,,,,,5.29,,,,,,25.71
,,,,,,,,,,,,,,,,,,118.98,,56.83,,,,,,,,,,,,,,15.64,,,,85.5,,,,,,77.6,,,,,25.36
,,481.76,,57.78,,,,23.84,156.44,66.58,,39.26,,,,43.7,,,,,,,,,,,316.12,,,,,,,,55.56,,,79.25,,,49.48,48.91,19.38,,,,,132.32,36.16
,,,,,107.77,,,,197.76,,,,,,497.87,,,,,,,,,,,22.05,,,,,,,,,65.72,86.05,,,,127.21,,,,,,,,131.03,
,,,,,,181.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.29,,,,,,,,,,,,,,,28.3
88.6,,,123.31,60.15,54.98,132.39,,,,,,,,,157.0,39.98,6.39,,,,,,140.67,,125.47,,,194.98,,,100.69,46.78,,,,,,,,48.13,51.32,,,100.06,80.72,,,,33.59
51.45,82.37,284.39,,45.63,30.48,87.41,27.73,,,76.52,,46.8,,62.44,,39.21,,63.05,144.74,36.08,57.81,,146.35,,,,276.11,,,,,,,,,,,,,39.89,,,2.86,81.11,52.76,4.13,,131.53,
,,,,,89.35,,44.59,,206.79,85.4,214.81,,,65.92,,,,62.92,,,,,,34.96,,,366.47,,,,137.82,,,,,,,,,74.6,,,,,,,,,36.52
153.6,,,,,60.28,,,,143.4,,,45.53,,,398.13,34.2,,,,,94.62,345.08,,,,,,,,,,,40.64,,,,,,,,,,9.74,,84.75,,,,
,,337.44,,,,,,,,,259.78,,154.56,,,,,,,,,,198.0,,,,,,,186.36,,,,20.85,,,,,,,,,,,,,,,
,118.54,,,,,,,,,88.86,,53.28,103.35,,,,,67.97,169.53,,,,,,139.86,,,319.59,,,,55.19,,,,,,,,,78.33,,,161.62,,,,,39.61
,,288.17,,50.34,30.82,91.8,,,,,,,,,,,9.33,64.17,,,,,,29.08,,,,169.12,,,,54.8,,,,,,,,42.27,,,,,53.48,,,,
171.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.44,,155.03,,,,,,,77.05,,,,,,,,,,,
,,467.18,,,114.88,165.49,,,,87.85,218.34,56.42,,,,,,,,,,,,36.52,128.84,,475.16,,,174.73,,60.8,,,,,216.5,79.45,,,,,,,,,81.71,,
