193.53,,,,,,153.44,112.17,33.44,260.61,141.4,266.5,50.09,,,396.96,39.38,12.35,79.67,190.28,36.02,141.49,380.66,193.78,38.86,,,,,201.46,155.5,,58.33,78.03,15.35,,,353.42,,,,86.48,48.67,8.43,,139.54,48.83,106.21,167.68,28.4
,108.25,352.87,186.66,124.84,102.32,114.96,65.48,28.26,204.33,,206.42,47.06,154.87,46.27,369.19,,,77.38,,32.04,119.26,325.41,,37.55,124.53,28.9,423.5,305.0,174.49,,136.88,62.78,57.51,8.28,,87.94,241.37,,311.5,83.06,64.37,33.84,7.94,,,29.72,99.33,,36.58
153.07,109.56,379.25,153.63,,88.37,,,36.23,138.04,81.61,,48.99,,49.85,,40.0,,62.12,173.49,,113.62,,,35.34,134.89,,366.95,211.58,,,121.23,,,19.55,,,198.02,87.57,266.64,,67.97,17.68,13.91,,86.69,17.43,,,
,105.84,,114.3,,,149.18,,,165.88,71.01,,40.06,78.08,,219.74,,7.24,64.9,,31.68,73.59,196.3,160.54,37.06,124.49,49.85,302.28,225.58,153.06,147.37,98.07,50.27,30.12,30.83,56.8,,254.6,,200.69,50.25,,,,117.45,89.31,12.26,59.53,132.28,36.72
,110.22,363.71,169.68,109.48,73.04,101.2,,35.42,210.75,,165.68,,,51.75,,41.55,13.0,,,36.79,97.42,,194.88,36.47,135.43,,417.34,,188.08,162.6,,60.73,48.14,,,,148.22,105.95,242.89,96.14,,,,,,,,,
168.46,109.96,,,104.39,,142.07,54.7,,,80.7,188.13,,,53.51,,40.38,,62.72,,37.87,119.38,347.09,,,131.18,35.09,,236.96,,,,63.41,48.84,,,93.98,177.41,,,,61.28,24.26,19.89,112.66,102.6,18.01,77.26,,
217.07,,516.13,,,157.09,,,39.26,,,229.47,,153.44,,,42.4,11.79,64.63,214.23,47.24,,,197.89,43.78,,30.48,598.69,,199.14,,195.02,,105.7,13.94,,79.79,,,,96.23,,,,94.55,,,,165.49,26.99
273.54,,320.0,,,,,,,,186.12,229.27,,152.84,,,,,,374.32,,,,,,,36.16,,,,,,,,21.57,56.11,,,94.86,,,219.22,,5.74,,,,,146.19,24.64
,108.54,479.34,186.34,,107.51,127.38,82.15,28.09,,,207.39,50.2,154.07,46.25,410.2,39.3,,,178.55,36.72,118.37,,190.9,36.44,131.39,,453.36,325.23,180.78,163.66,139.23,,62.02,9.93,,87.01,278.45,113.09,328.65,,,41.59,,,107.69,40.63,116.79,184.91,36.89
,106.21,,186.37,136.33,,123.97,84.61,28.93,209.79,,208.26,51.04,,47.63,,39.77,13.98,,179.23,37.01,120.27,328.8,,,133.65,34.11,451.17,324.16,184.4,,143.3,61.64,60.38,9.53,,88.46,279.3,,332.85,86.9,65.52,42.54,,109.12,,42.27,,186.63,
,,504.78,,,,,,,147.16,,,,,69.02,405.71,44.78,,,245.71,55.05,,,204.0,,,25.07,,515.58,237.23,,247.07,,,14.41,,90.09,,100.72,,131.47,111.87,77.98,5.0,75.29,198.88,,181.23,,27.35
,113.43,,191.85,,,170.06,124.94,,212.62,149.37,,49.91,152.04,,386.86,39.54,,75.02,188.91,38.55,144.64,384.35,182.78,38.59,183.0,,,389.92,,157.97,,,85.1,,,,,,,,84.33,56.66,5.95,103.36,158.26,68.85,116.18,,27.35
,,410.5,164.17,117.04,,114.95,60.81,36.16,,,163.65,50.69,173.61,51.36,,41.3,13.51,63.11,169.3,38.04,116.43,,,34.49,,,373.1,224.9,,178.45,122.58,65.75,51.54,19.75,65.65,106.31,202.19,93.03,266.63,83.14,,19.03,16.5,,86.53,18.17,71.84,,
152.56,107.53,389.07,161.75,100.07,86.81,120.14,50.9,33.64,155.77,72.47,175.59,44.16,148.33,52.2,321.48,39.48,,,160.01,34.52,,323.16,170.2,32.6,128.3,39.01,422.52,,179.67,171.9,114.95,62.0,,13.18,62.53,90.58,,90.24,257.07,82.26,59.8,,,,87.37,,74.41,169.25,
,,,245.68,,137.9,,,,215.6,,272.0,,148.24,,,,,,,52.93,,,,,291.98,22.44,,,222.81,155.99,295.69,,,16.04,,88.66,717.61,80.98,,,,,3.5,76.46,,,,135.65,25.43
,,,235.5,,,,,,203.0,,258.16,,,,,,,,367.49,,,800.74,,,,,663.13,534.04,,,,68.91,,,58.28,,,,,,,,7.08,65.88,,,,147.4,24.58
74.51,85.5,331.53,116.9,,48.66,94.84,31.27,34.77,,,171.15,,121.2,,174.88,44.79,,64.88,147.29,,69.61,230.56,167.61,,133.88,60.09,264.9,197.52,164.7,143.06,137.39,54.6,29.07,43.01,54.03,,210.11,87.3,158.61,,,,,,58.0,,54.08,135.46,
178.73,,574.29,174.28,159.64,,170.95,,44.68,202.16,96.08,255.96,,117.54,60.82,350.0,48.97,,,169.31,,148.09,,194.09,34.47,131.09,,,364.13,,,157.83,58.55,71.57,,65.18,103.83,,76.03,340.12,,,61.31,30.25,,132.2,30.84,89.44,170.59,
65.86,84.03,294.08,112.76,56.65,37.81,88.04,30.78,32.63,,74.34,,44.83,122.38,73.64,175.27,,8.83,62.49,138.12,37.19,65.3,,170.82,28.04,133.94,57.77,262.71,184.4,158.56,130.41,128.23,52.55,27.26,,52.57,,,80.11,147.58,,,28.75,1.81,,50.75,5.2,55.86,133.55,36.48
,,372.68,,,96.87,,,,182.47,,,57.16,,,,,10.11,,,,,547.45,,62.53,239.19,20.72,,,195.52,156.53,,,71.11,12.42,,84.9,,85.15,393.62,,,,4.23,57.39,,109.14,140.65,133.95,24.02
149.4,108.99,383.59,158.62,,84.36,115.81,50.65,33.09,153.94,72.42,171.36,43.72,,51.1,307.5,39.48,,61.76,159.67,,112.16,313.92,165.07,32.54,,,397.78,212.48,177.31,174.56,113.88,,,13.63,61.33,89.41,172.6,92.9,257.04,80.58,61.72,19.66,20.18,108.03,85.84,16.57,71.82,,
220.79,,,,180.98,144.39,,,,158.06,,244.23,,,,,41.93,,80.09,231.66,44.5,,,187.27,47.36,204.88,18.92,,481.93,206.83,,,,73.84,11.13,,89.68,506.28,,,95.58,,67.13,,77.68,170.64,,,,29.29
159.4,,375.07,,94.78,86.77,,50.51,33.95,163.38,75.41,,45.28,,49.27,369.54,39.32,15.41,62.15,160.73,39.14,109.04,334.09,179.97,,130.26,,432.81,,185.07,163.1,114.35,62.61,44.01,14.63,62.39,,,87.14,,,,22.21,,,86.82,15.5,,,46.14
,118.17,443.7,162.33,,103.29,158.73,60.22,39.72,178.84,88.85,199.48,54.03,,50.6,408.93,45.24,15.42,60.55,,40.44,137.07,,,36.67,128.9,,486.18,285.8,200.0,,131.49,62.92,49.07,,,,223.75,84.79,,83.77,,36.65,21.39,,,24.45,81.83,171.5,
,,329.96,,,,,,,193.14,,,,,99.51,,,,,,,,,,,,35.16,,,235.72,,,71.12,149.18,,55.97,96.92,603.8,93.93,508.24,,245.89,110.7,,63.41,,,,,25.42
,,,186.06,181.28,,169.86,124.9,32.88,205.58,,,,150.94,,379.69,39.19,,73.36,,38.13,145.88,,182.72,37.73,184.21,43.48,,383.25,196.98,,174.7,,,12.07,,84.27,,,,,82.73,55.6,5.78,105.09,155.41,73.09,,,27.12
,102.56,367.12,146.92,89.52,,125.25,49.21,32.72,151.01,71.42,151.39,,,,,38.34,14.91,,,38.78,106.18,324.19,174.33,32.38,126.64,,415.78,201.86,178.21,164.13,,,42.33,13.95,60.29,86.84,158.4,,253.47,,,21.63,,,85.59,13.45,73.86,,
,94.21,368.23,106.78,,,118.02,26.92,22.81,127.5,,170.33,41.34,92.87,44.48,135.64,36.06,4.89,77.97,161.85,22.4,68.4,182.01,125.34,32.86,,,282.38,177.72,127.77,147.87,90.9,44.73,24.89,,50.34,99.26,210.52,72.34,183.74,38.69,,,3.63,88.86,,,52.62,131.32,37.09
149.06,,,178.71,136.53,119.95,,51.77,,,,,,112.5,71.42,341.29,51.99,,66.86,167.61,,137.52,,,34.12,127.7,49.39,,341.36,227.12,163.77,171.56,54.47,55.76,48.29,60.41,,321.82,80.98,,101.65,67.62,,,,,,97.98,160.11,
197.56,,,,162.07,,149.14,112.36,33.35,263.46,138.0,,49.53,,,383.67,,11.95,80.41,187.2,35.7,131.59,381.25,191.05,38.23,162.63,46.05,,322.8,,,164.43,58.42,,15.4,,,333.85,105.83,369.54,91.17,81.24,46.94,7.86,,,,,167.21,26.85
125.96,,,155.7,118.05,,,48.46,35.69,,92.07,215.25,,103.15,,352.22,54.84,,63.41,162.66,,,,195.85,33.08,121.12,,405.0,250.96,223.37,159.46,,50.3,57.92,,,118.17,262.71,69.52,235.78,,,55.32,43.32,137.08,111.05,13.59,67.05,131.95,33.63
65.46,,290.62,112.48,56.54,36.41,88.65,,33.23,,75.6,161.92,48.23,121.14,,180.07,,,64.49,,38.67,64.84,,170.92,27.86,135.29,,258.11,181.53,158.7,131.57,130.06,51.78,27.16,,51.85,107.91,189.24,79.25,146.25,,46.29,29.58,1.83,,49.9,5.21,56.49,132.33,
150.28,117.53,424.44,168.74,,,,58.42,37.45,132.57,90.6,,45.54,,53.51,,,13.81,,171.84,,115.48,328.76,183.59,35.01,139.6,,420.55,228.68,,,132.44,,52.51,17.87,,,196.82,,273.54,,74.23,19.94,,,94.78,18.86,,168.28,
111.67,100.9,,115.89,64.36,80.98,,32.55,,178.75,69.78,196.83,47.69,89.43,53.07,189.15,43.8,7.09,,192.04,27.96,74.26,209.2,149.14,39.02,126.72,,302.32,226.8,158.52,148.57,101.4,48.07,37.27,29.91,55.45,,264.88,77.21,208.02,,,,14.0,,,11.06,55.39,135.83,
,,484.66,187.54,,,125.85,86.94,28.9,213.05,105.11,216.09,51.59,153.19,47.62,,40.05,,78.32,180.0,37.25,,331.5,,,136.5,,,328.76,185.13,,,61.49,,9.79,73.61,89.14,,,338.58,86.83,66.58,43.41,9.3,109.36,111.64,,122.3,,
,84.92,317.22,101.28,,49.36,101.72,26.17,24.61,154.42,,153.81,,87.51,48.09,148.74,35.96,5.61,73.39,158.43,24.08,60.24,184.42,137.13,32.16,120.78,57.61,250.47,166.48,123.12,142.52,100.97,49.55,26.52,30.64,52.2,100.8,173.56,78.3,,41.33,,,2.69,86.58,55.91,6.61,53.34,133.33,
45.83,79.87,272.76,98.96,40.81,31.11,86.97,26.91,27.76,,,157.78,,119.4,66.1,146.08,40.81,9.73,64.68,126.03,34.92,52.21,189.02,160.15,25.58,131.55,,250.58,161.57,148.92,136.58,109.7,,18.32,,53.29,96.83,168.99,78.49,126.11,42.49,33.25,35.54,2.65,82.82,53.17,3.57,52.39,131.55,
,105.56,,,235.22,161.09,,168.84,,,,244.37,47.75,,,,42.69,,,214.48,47.55,179.89,,,,171.71,31.17,627.29,,199.84,,196.08,62.87,104.7,13.28,66.51,81.21,,,,,139.01,,4.29,,,,140.99,167.54,27.73
,,345.91,,,,229.68,,54.22,201.71,,260.63,,,,,,13.17,,,,,,,,,,,,,,,,,23.14,55.11,102.09,,100.15,,,,99.61,,65.55,,,,145.11,25.99
77.67,87.28,350.61,109.73,57.8,47.29,100.73,30.6,32.84,,73.17,,46.04,106.74,,157.82,41.98,8.79,63.05,149.53,,71.65,238.33,163.23,30.36,143.4,,279.94,186.06,160.45,148.73,132.27,,29.87,47.36,57.6,115.45,,81.36,,52.27,53.12,,3.78,,67.49,5.92,52.39,141.8,37.07
132.0,111.7,550.13,167.56,137.96,83.81,172.88,47.32,40.24,,,,53.36,107.24,69.13,324.11,,14.93,66.95,165.87,,122.16,361.81,204.54,,,,,,,164.08,152.46,55.07,,,63.15,,336.69,,260.03,88.05,81.09,50.02,,,105.54,18.73,77.44,148.3,39.09
145.76,108.51,388.71,148.89,90.62,78.98,116.09,49.78,,140.25,71.12,175.6,43.01,,46.76,299.63,40.18,11.56,62.65,162.23,,,295.46,162.18,33.06,140.61,,408.87,,175.55,,,62.92,,13.63,,,171.53,,267.42,76.47,58.43,18.86,,,99.43,15.79,71.2,169.58,
69.86,,346.86,102.06,51.58,57.99,,,22.69,146.97,57.39,,43.08,85.44,44.16,138.03,36.09,5.02,82.78,159.47,,63.45,182.61,128.69,32.4,121.81,59.81,265.08,174.9,121.91,152.38,92.47,47.57,27.21,29.93,54.29,,179.39,79.72,,38.91,44.4,,3.25,,61.02,,54.31,136.83,36.71
,,560.03,,,,,,34.37,,,,48.32,,,364.22,40.0,12.4,72.3,189.33,40.93,,386.19,187.35,38.67,,42.91,663.55,387.8,,161.61,,60.03,,15.65,,83.62,,,409.89,,89.8,,,103.95,,,,,
,127.06,,,153.55,148.28,,,,,106.88,308.78,,115.3,67.74,355.42,,,66.38,170.99,,148.61,,,,120.74,,,,241.08,162.89,,,,,,122.51,336.58,82.32,336.06,99.04,75.63,65.35,,172.63,138.45,,94.41,,47.43
,,371.23,191.29,,95.61,181.52,190.34,39.48,181.96,,,57.3,,,,43.55,9.93,,,45.02,,543.09,197.51,,238.41,19.82,,,193.71,,,72.34,,12.19,68.48,84.09,,84.8,,,,112.22,4.03,55.84,,,139.27,134.8,24.18
,106.96,,,138.9,113.53,,,29.48,217.37,111.81,,50.77,158.7,47.85,410.42,40.65,,76.78,181.89,40.63,118.89,328.59,196.78,,133.29,33.64,476.41,,,158.57,148.7,,,11.55,,,306.58,,337.43,,63.39,,11.08,,,,,,36.13
,123.99,328.68,,,,,342.93,,229.52,,257.24,75.78,,,459.8,,13.35,,409.06,80.45,,,,83.77,,40.37,632.19,,,,,,,19.5,53.16,,,107.39,472.4,,,91.78,,65.18,,190.25,,139.62,25.08
70.33,86.56,,118.45,60.42,42.5,89.11,32.35,34.95,,,161.58,46.23,119.15,,172.62,44.2,9.34,65.98,139.08,,67.62,230.47,166.22,28.22,,57.59,260.77,197.1,163.89,143.07,137.8,54.37,,47.63,53.88,114.53,197.0,84.92,,51.13,52.93,31.39,2.6,,55.95,,53.16,136.0,39.15
,96.45,504.38,,,96.02,,81.96,27.26,,,203.26,52.72,,40.55,,,,75.77,,,127.53,324.7,,36.02,144.36,,,,175.58,159.36,145.11,56.52,60.91,9.92,,79.14,298.3,105.87,311.46,,68.16,,8.5,90.29,107.98,,,172.53,32.75
,,,187.1,,,177.5,56.86,47.01,,95.3,305.81,,,67.68,,,,,173.46,,,404.01,,35.3,119.11,,,360.69,,,166.08,,63.27,,,,341.9,84.16,,,76.42,68.09,,,137.71,,,163.78,
,108.48,363.91,140.93,,73.18,107.83,47.21,31.18,137.61,69.84,165.83,41.91,,,298.77,,11.14,61.6,167.73,,107.05,,,34.17,139.61,36.13,382.7,201.38,168.93,,112.62,63.51,39.25,13.34,62.82,89.8,157.1,,,76.16,52.61,17.63,,,95.29,,70.31,,
,113.64,595.12,187.32,153.29,157.84,152.99,111.32,32.02,,,,,143.87,51.8,,38.22,,,187.96,35.27,142.08,379.35,186.28,38.39,166.48,46.97,,360.92,190.65,160.27,167.78,59.94,75.87,12.46,,86.52,368.53,,,,84.27,47.98,6.53,101.68,145.34,56.16,,166.04,28.31
,103.36,241.12,,,232.13,,350.56,,218.48,,180.32,,,,606.77,,12.2,,,,,,,,,,398.55,463.17,,,,,,13.63,,88.15,,123.18,375.48,,,,,42.98,98.75,181.59,145.45,,27.28
150.34,,369.65,177.75,113.96,81.53,97.29,59.27,,212.02,93.82,166.42,47.11,172.22,49.83,,40.21,,,173.23,,94.95,372.0,,35.33,135.61,27.75,413.01,245.05,190.09,162.4,140.49,59.59,,10.36,65.31,83.75,175.87,108.23,261.54,,,35.41,10.34,121.78,,,,,43.91
188.92,113.68,594.0,190.25,159.96,161.82,,114.21,31.65,,,274.25,50.78,,51.03,380.44,37.97,,86.45,,,143.75,377.2,,38.22,,,611.59,372.4,189.84,160.83,166.73,60.11,,12.71,,86.31,,,,,84.74,48.49,6.12,,,,108.54,,
222.68,,440.11,,188.47,,,245.52,46.81,177.77,,,62.04,156.45,,,,,,255.98,,198.53,,213.48,52.36,226.66,21.07,600.34,582.53,,147.15,,61.74,80.2,13.95,,,,,445.39,,103.92,,4.25,,,,,,26.11
152.29,98.46,320.61,142.62,87.66,59.85,99.13,,35.77,140.44,,158.76,44.91,,45.14,,34.02,13.19,,153.16,38.22,92.89,336.94,187.78,31.22,137.74,,417.59,,,174.46,,60.05,39.29,,,85.95,99.98,100.19,229.6,79.69,,29.41,9.45,90.86,81.26,13.17,,,46.53
247.45,103.26,238.6,,,,201.07,,,190.56,163.49,,,,,,,11.29,135.0,,,,,,,,,422.67,,,,,,,12.75,,,534.82,121.37,,,,,,51.58,101.02,,,154.68,27.36
,107.5,337.49,163.82,,64.89,84.86,55.13,32.37,191.81,77.78,128.93,47.17,,,,,11.34,84.45,,34.57,87.91,,199.28,34.15,,26.11,383.77,262.03,173.15,,130.54,,41.76,10.21,66.68,76.6,116.65,,,86.15,49.43,,,115.57,76.5,15.79,80.83,,51.22
,,503.5,144.4,85.72,93.25,160.17,,29.23,,81.98,230.68,44.75,84.4,59.56,269.77,,8.79,56.83,,40.95,85.81,250.3,196.44,35.5,123.5,,379.02,271.64,197.18,,122.09,52.8,47.65,,,,266.59,75.63,223.42,66.73,70.24,,,,,,,,
,100.86,547.43,179.0,138.64,,,84.83,28.89,,124.44,,,,,407.91,,,76.06,180.15,33.86,135.91,342.81,,36.77,151.74,35.66,528.03,,,163.21,149.58,58.69,62.69,10.96,71.86,82.29,305.48,108.05,327.2,,,,,95.22,,43.55,114.54,179.07,
60.4,81.08,,105.99,51.05,31.28,87.47,28.07,31.18,,,143.83,,117.0,,,42.3,,65.62,140.84,36.05,62.66,209.6,159.57,28.58,133.28,,256.33,180.35,154.04,129.57,124.36,54.37,23.41,,,105.48,,77.92,135.63,45.18,44.24,27.18,1.53,93.6,43.98,,54.53,137.18,
132.05,,356.24,144.8,90.56,82.55,,49.85,32.45,134.49,76.14,163.6,43.8,153.86,47.06,322.12,39.95,11.3,58.42,171.78,31.59,107.05,284.22,170.84,35.01,135.97,,,194.35,167.16,171.72,114.32,59.59,42.21,,58.78,89.27,163.56,85.42,247.76,74.32,55.15,17.74,,107.4,87.42,15.89,,,
,,,216.99,169.45,,,,46.38,167.52,,,59.22,155.05,71.78,,44.02,10.37,,247.8,,194.31,592.43,,50.68,233.54,20.69,667.0,548.43,235.98,146.1,,,75.69,15.08,62.93,82.65,,,,128.12,98.42,,,78.53,,138.21,175.95,,25.28
,119.06,,229.87,,157.46,187.56,177.44,,,,,55.49,,63.99,404.18,45.58,11.03,,,49.04,165.6,,,,,21.99,611.49,,226.06,,,,,13.47,,,,,,119.88,108.85,,5.6,,,,172.44,,29.6
,110.65,,193.5,210.36,179.27,178.97,,37.11,188.53,145.02,307.87,49.78,,60.88,,40.8,,72.75,,43.07,,406.45,189.02,40.9,190.85,,,,205.44,,,60.51,98.12,20.08,72.41,83.0,508.01,124.06,,91.94,110.27,,,94.56,,,,172.16,27.39
163.18,125.93,,160.08,,,,53.63,,206.68,93.97,,56.79,126.9,,365.31,49.07,,68.44,,,,343.69,193.86,34.8,129.55,,533.34,,,,144.88,60.48,61.25,,,105.84,307.16,79.95,,98.55,,,,143.4,,23.61,,,
94.95,93.08,424.0,,60.96,53.07,153.65,30.9,24.06,179.77,,,46.02,87.67,51.47,166.75,42.66,6.27,75.9,169.74,,74.92,,138.32,34.5,,,287.28,190.43,140.41,,,45.66,33.81,,,93.2,236.91,,205.51,50.0,48.84,,,96.68,,,57.03,,
50.28,76.07,275.47,110.43,41.01,27.3,95.21,30.51,29.67,,69.64,155.9,53.03,121.04,67.65,155.27,41.82,10.24,66.1,121.32,37.5,58.33,201.58,160.26,24.6,135.32,,242.01,165.35,156.25,,,47.35,19.89,,51.45,,189.32,74.56,125.11,,,,4.66,,54.02,,54.06,,
,,286.06,,,,,327.14,,,204.15,209.12,,172.6,,,,13.87,,,86.03,,,,,,,,,,,304.65,,,,57.78,,,108.8,426.33,,,82.67,4.71,61.54,,,,,25.96
94.55,93.25,,123.81,63.6,53.63,,,23.05,182.27,67.5,199.67,46.01,87.84,50.59,159.78,,6.14,,,25.42,75.76,201.47,136.49,34.28,118.77,59.07,,,142.96,143.37,,,33.6,,51.37,,246.81,75.59,214.0,48.02,50.46,,11.61,99.18,84.0,10.06,56.82,133.08,34.23
132.72,121.72,,158.61,134.61,78.67,,47.93,,,,,51.35,104.2,,381.72,,,65.2,162.57,58.73,,338.91,,33.06,132.3,,413.5,262.64,224.44,,151.95,53.12,,63.55,58.22,,303.62,72.69,256.09,81.53,90.71,,,132.6,109.64,15.38,76.79,142.09,37.08
,129.02,,166.64,138.75,,151.54,60.11,46.66,205.28,,,,134.13,,369.3,49.03,20.57,,168.89,,146.78,,,,,48.93,,,201.14,170.75,,60.78,,38.74,67.67,101.96,320.89,81.98,312.35,,83.78,43.66,,,,25.2,82.72,,
,108.19,371.53,140.79,85.07,,112.49,47.04,30.7,136.68,71.03,169.68,,,45.84,,39.11,11.01,,164.97,31.64,110.61,294.81,159.93,33.62,135.9,36.16,394.15,203.9,169.94,175.93,110.89,62.95,,13.84,61.99,89.63,165.05,,,74.69,55.42,,,103.62,98.09,14.73,,167.15,
