181.87,,,183.29,,,150.47,,31.71,,,268.76,,,51.13,377.96,,11.18,,,,,374.61,,,165.79,45.79,595.53,,188.11,,,,,,73.06,,,,,84.05,,,6.32,,144.74,,106.06,,28.02
,,,,,230.64,,346.54,,,,243.17,,,97.29,457.46,,11.88,,388.55,58.59,,,190.55,,,36.83,655.28,,,,,,141.21,,,,,,,,198.55,,,,,,,,24.34
252.81,105.29,,,,220.49,,,,199.85,,,,,,578.6,,11.71,138.48,,76.97,290.5,,226.59,84.87,,,425.81,470.3,251.17,,,,233.32,,,87.73,594.72,118.91,,,379.71,,5.8,,102.89,,,,27.3
,,350.52,120.95,63.75,51.68,,,,,,,49.07,113.13,80.0,,,,63.8,,,,246.36,,,,,,203.67,167.82,,,,,,,120.38,,84.44,,55.49,59.23,,,103.06,,,,143.26,40.59
,87.28,330.14,119.72,,,89.5,,,,,,47.76,120.34,,,44.58,,,,,,229.91,,,,,,,166.58,,,,,,,114.28,205.06,87.19,157.5,50.69,55.46,,,100.02,,,53.44,136.89,
,108.82,480.01,143.22,,,,41.23,28.7,,,,44.76,91.92,59.91,,50.21,,60.02,,41.81,,,,,125.66,,368.25,,,,120.14,,49.8,,57.73,112.8,276.43,79.05,214.74,63.56,,,39.93,,,13.27,61.44,146.02,40.87
164.85,,,157.9,,,,59.13,,,,173.58,,,,,42.65,15.34,,180.21,,121.01,326.55,181.71,,,,453.96,,,,,65.68,46.35,33.36,65.53,,,,277.82,,,,,131.29,,,,,
118.82,,466.61,135.42,76.94,,156.05,38.31,,,,,41.16,,,256.67,48.77,8.84,,,,,,,,,,,,177.21,147.08,,,,,,,272.69,,212.77,,,,,131.88,103.07,,56.36,,
115.34,106.84,,116.92,57.28,,157.66,36.8,,,,,40.54,76.61,,215.46,,,,,,76.76,199.98,,,,50.29,,239.44,,,,,31.11,30.69,58.21,,,,,,49.18,49.68,19.76,,,12.98,,,
,,323.15,141.71,,,,,,,74.73,,44.4,,,,34.79,12.87,,155.02,,96.36,,180.09,,135.36,,424.3,,180.18,172.29,123.84,,38.51,14.57,60.23,,,98.48,,80.86,55.11,30.1,10.74,,,,,179.34,
251.13,,,241.65,,,,,,,,,,,97.14,458.04,,11.95,123.95,386.86,58.81,,,191.39,79.21,,37.02,658.0,444.85,242.35,,296.26,,141.6,,,,,84.27,,,,119.59,6.73,,179.89,182.44,,,24.38
,102.93,,,102.55,,95.99,,,177.5,77.48,,44.98,179.8,,,,,,,39.96,,377.1,,,139.8,,397.05,250.68,184.02,,134.8,,47.17,11.17,,81.72,109.36,101.39,,,59.37,,10.11,,,,77.28,179.67,
,,,112.62,41.67,,,,29.9,,,156.21,53.39,,68.51,,42.38,,,121.3,,,201.87,160.98,,137.39,,243.33,164.12,157.75,,113.23,,,,,,,74.41,125.17,,40.8,,,82.58,,,,,
,,,,,,175.08,46.52,38.87,238.12,,,,,,,54.18,,,,,120.95,,,,144.0,,476.58,,,,148.06,,,,62.45,,331.23,,,,,,,,106.62,,76.48,146.75,
193.53,,598.94,,,,,,33.44,260.61,141.4,,,,,,,12.35,,,36.02,141.49,,,38.86,162.2,,,,,,,58.33,,,71.21,,,107.71,,92.44,,48.67,,,,48.83,,,
170.85,,352.87,186.66,,,,65.48,,,106.71,206.42,,154.87,,,,,,,,,,182.88,,,,423.5,,,158.02,,62.78,,8.28,,,241.37,113.74,,,64.37,33.84,7.94,,97.75,29.72,99.33,,
,,379.25,153.63,,,,,,138.04,,165.87,48.99,161.95,,,40.0,,,173.49,38.47,,307.48,,35.34,134.89,,,,,176.84,121.23,,,19.55,66.3,,,,,81.4,,,,,,17.43,71.71,,
,,463.47,114.3,55.78,74.64,,36.23,25.27,,71.01,242.88,40.06,78.08,,,44.65,,,182.41,31.68,73.59,196.3,,,124.49,49.85,302.28,225.58,,147.37,98.07,,,,,,254.6,,,50.25,,,,,,,59.53,132.28,
,,,,,73.04,101.2,,35.42,,97.8,,,175.54,,,,13.0,83.19,178.84,,,361.06,,,,27.87,,,188.08,,,,48.14,15.71,64.66,,,105.95,242.89,96.14,,,12.11,,89.47,,,,
,109.96,436.45,174.08,104.39,,,,35.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.98,177.41,,,88.79,,,,,,,77.26,174.95,
,103.41,,,,,,,,178.79,,,45.38,,,379.25,,11.79,,,,,,,43.78,,,,,199.14,,195.02,62.74,105.7,13.94,,,,127.67,446.53,96.23,,,4.33,,145.04,,,,
273.54,123.91,,,,225.92,,374.1,52.7,,186.12,,,,101.96,,,12.65,127.7,,69.06,304.06,,190.6,,,36.16,657.74,,,202.77,308.59,70.73,151.77,,,100.07,,94.86,490.72,,,,,,164.61,192.36,,,24.64
,108.54,,186.34,,,,,,,104.64,,,154.07,,410.2,,,76.56,,,118.37,,,36.44,,,,,,,139.23,61.22,62.02,9.93,,87.01,278.45,,328.65,83.59,,,,,,,,,
182.96,,,,136.33,112.03,123.97,84.61,28.93,,,,51.04,155.19,47.63,417.37,,13.98,,,37.01,,,,36.57,133.65,,,,,164.79,,,,9.53,,,279.3,111.28,,86.9,,42.54,,,,,,,
222.63,,,226.2,,,,179.47,45.39,,,306.87,,,69.02,405.71,44.78,,91.67,,55.05,,,204.0,50.23,,25.07,,,237.23,157.77,,,,,66.36,90.09,572.04,,420.21,131.47,111.87,,,75.29,198.88,145.64,,,
189.08,,,191.85,171.37,170.33,,,32.93,,,,49.91,,54.21,,39.54,12.45,,188.91,38.55,,,,38.59,,,,,,,,60.06,,12.67,75.46,,,127.48,,,84.33,56.66,,103.36,158.26,,,,27.35
149.51,114.33,,164.17,117.04,,,,36.16,132.4,85.95,,,,,,,,,,,116.43,313.15,,,138.17,,,,182.52,178.45,122.58,,51.54,19.75,,,202.19,93.03,,83.14,,,16.5,115.66,,,,,
,,,161.75,100.07,,120.14,,,,72.47,175.59,,148.33,,,,12.79,,,,106.56,,170.2,,128.3,,422.52,,,171.9,114.95,,,13.18,,,165.31,90.24,,,,,,,,,,,
213.26,,,,,,,,48.99,215.6,,,,,88.63,,48.85,,111.75,,52.93,,723.53,227.07,62.81,,22.44,,,222.81,,,71.34,98.59,16.04,,,,80.98,498.25,,122.03,,,,208.97,159.12,,,25.43
271.96,125.28,,,,260.35,,373.93,,203.0,,,,,100.75,473.96,,13.26,,367.49,69.53,,800.74,203.03,75.24,,41.3,663.13,534.04,,,310.55,68.91,,,,91.69,,,,,226.44,109.35,,,190.05,203.57,,,24.58
,,,116.9,60.01,,94.84,31.27,34.77,,,,47.46,121.2,79.3,,,9.08,,,35.98,69.61,230.56,,,,60.09,264.9,197.52,164.7,,,,,,54.03,114.16,,87.3,158.61,,,,,101.29,,,,,
,,574.29,,,,170.95,67.37,,202.16,,,,,,,,,,,57.5,148.09,,,34.47,,,,,,,157.83,,71.57,,,,345.78,,340.12,100.38,,,,,132.2,30.84,89.44,,58.82
,,,112.76,56.65,,88.04,,,,,,44.83,,73.64,,42.77,,62.49,,37.19,65.3,218.7,,,133.94,57.77,,184.4,,,,,,,,108.51,,80.11,147.58,,,,,,,,55.86,,
,130.57,,,,96.87,187.21,191.93,,,195.76,,,,68.69,,,10.11,106.59,305.61,46.94,,,198.7,62.53,,20.72,621.0,,195.52,156.53,,72.34,71.11,,,,,,,115.7,77.21,,,,,109.14,,,24.02
,,,158.62,,84.36,,,,,,171.36,43.72,,,,,,,,,112.16,,,,128.57,,,212.48,177.31,174.56,,,,13.63,,89.41,,,,80.58,61.72,19.66,20.18,108.03,,,,169.54,
,115.38,,,,144.39,,147.61,,,151.88,244.23,,,,380.03,41.93,,,231.66,,,,,,204.88,18.92,,,,165.09,,,73.84,11.13,,,,,,,88.68,,,,170.64,111.85,157.05,,
159.4,,,,,86.77,,,33.95,163.38,75.41,,45.28,,,,39.32,,,160.73,,109.04,,179.97,,130.26,,432.81,,,,114.35,,,,,,,87.14,263.24,,,22.21,,,86.82,,74.21,,46.14
170.43,,443.7,162.33,,,,60.22,39.72,178.84,88.85,,54.03,165.89,,,45.24,15.42,60.55,180.0,40.44,,,182.02,36.67,128.9,,,,,,,62.92,49.07,36.36,63.09,,223.75,,,,,,,127.29,105.12,,,,
267.88,131.43,,,,241.87,,344.0,,193.14,,,,,,477.24,,13.02,125.37,,68.97,,,197.31,76.73,,35.16,651.21,,,,302.4,71.12,149.18,21.96,,,603.8,,508.24,,245.89,,,,168.8,,,,
185.61,,,,,172.16,,,32.88,,150.34,,49.35,,52.54,,,,,184.7,,,,,37.73,184.21,,639.98,,,156.46,,59.11,,12.07,,,,,,84.35,82.73,,,,155.41,,,167.9,
,,367.12,,,,,,,,,151.39,,,,,,,,158.85,38.78,,,,,,,415.78,,,164.13,,61.43,,13.95,,,,86.47,253.47,,,21.63,17.35,,,,,171.11,
,,368.23,,51.39,,118.02,26.92,22.81,,57.82,170.33,41.34,92.87,,,36.06,,,161.85,22.4,68.4,182.01,125.34,,,59.27,282.38,,,,,,24.89,,50.34,,210.52,72.34,183.74,38.69,,43.68,3.63,,,,52.62,131.32,
,126.41,,,136.53,,167.2,,47.45,212.94,,,55.23,,,,,,,,,,413.84,,34.12,,49.39,589.61,,227.12,,171.56,,55.76,,60.41,,321.82,,,,,,,164.02,137.72,,97.98,,
,107.08,,200.94,162.07,138.4,,,33.35,,138.0,,49.53,,49.34,383.67,,,80.41,187.2,,,381.25,,38.23,162.63,,605.18,,,154.47,,58.42,77.34,15.4,70.81,,,,,,,46.94,7.86,,138.41,,,,
,122.38,,155.7,,85.3,,48.46,35.69,,,215.25,,103.15,,,54.84,,,,,104.04,332.65,,,,,,,,,150.91,,57.92,,54.08,118.17,,,235.78,,,55.32,,137.08,111.05,,,,
,,,112.48,,,,31.28,,367.83,75.6,,,121.14,75.91,,43.41,,,137.22,38.67,64.84,219.76,,,135.29,,,181.53,158.7,,,51.78,,,,107.91,,,146.25,,46.29,,,,49.9,,56.49,,
,,424.44,168.74,,103.75,,,37.45,,,,45.54,177.36,53.51,,42.96,,64.54,,,115.48,328.76,183.59,,,,,,186.19,,,64.19,,17.87,63.86,,196.82,92.53,273.54,86.71,,,17.57,119.27,,18.86,72.81,,
111.67,,439.05,115.89,64.36,80.98,156.28,32.55,,,69.78,,47.69,,53.07,189.15,43.8,7.09,,192.04,27.96,74.26,,149.14,,,48.59,,226.8,158.52,148.57,,,,,,,264.88,,208.02,50.6,48.74,48.32,14.0,105.07,,,,135.83,38.53
185.48,,484.66,,137.67,,,,28.9,213.05,105.11,,,,47.62,,,,78.32,,,,,,,136.5,,455.88,,,,,61.49,61.08,,,,,110.73,,86.83,,43.41,9.3,,,,,,39.66
,,317.22,,50.86,,101.72,,,,,153.81,,87.51,48.09,,35.96,,73.39,,24.08,60.24,184.42,137.13,,120.78,,,166.48,,,,,26.52,30.64,52.2,,173.56,,,41.33,,36.73,2.69,,,,53.34,133.33,
,79.87,272.76,98.96,40.81,,86.97,26.91,27.76,,70.16,157.78,,119.4,,,40.81,,,,34.92,,189.02,,,131.55,,250.58,161.57,148.92,136.58,,,,61.35,,96.83,168.99,78.49,126.11,,33.25,35.54,,,,,,131.55,
210.43,105.56,532.68,230.76,,,,,,176.25,159.08,244.37,47.75,,59.89,377.0,,,,214.48,,,,,,,31.17,,,,,196.08,62.87,104.7,13.28,,,,,,,,68.43,,,,126.46,,,27.73
,125.26,345.91,,,,,,54.22,201.71,,260.63,,,108.31,477.52,54.79,,121.47,387.31,76.45,,,191.35,79.31,,41.94,672.34,,,,316.04,70.07,,,,,,,,,238.78,,5.07,,170.52,182.06,,,25.99
,,350.61,109.73,,,100.73,,,,73.17,,46.04,,,157.82,,,63.05,149.53,,71.65,238.33,163.23,30.36,,,,186.06,,148.73,,,,,,,,,170.14,,53.12,34.45,,96.38,,5.92,52.39,141.8,37.07
,,550.13,167.56,137.96,,172.88,47.32,40.24,,,246.08,53.36,,,,54.71,,,,,,361.81,,,146.23,57.59,,,,,152.46,,,,63.15,,336.69,,,88.05,,,47.32,128.66,,,,,39.09
,,388.71,148.89,90.62,,,,31.65,,,175.6,,143.29,,,40.18,,,162.23,,,295.46,,,,,,206.81,,,,,41.45,,61.8,,,,267.42,,,,22.36,,99.43,,71.2,169.58,
69.86,,346.86,102.06,51.58,,,26.24,22.69,146.97,,163.38,43.08,85.44,,,36.09,,,,22.46,,182.61,,,,,265.08,174.9,121.91,152.38,92.47,,,29.93,54.29,,179.39,,177.59,,44.4,43.95,3.25,88.37,,,54.31,,
180.2,,,191.4,,190.99,,,,,,308.02,,152.22,,364.22,40.0,,,,,137.21,386.19,,,,,,,203.37,161.61,184.94,60.03,93.83,15.65,73.27,,,,,85.86,,59.69,,,154.01,,,,
,127.06,,184.8,,148.28,,,,219.24,,308.78,,,,355.42,,,66.38,,58.18,,,,34.81,120.74,51.14,,,,162.89,167.14,,,,62.26,,,,336.06,,,,,172.63,138.45,,,,
,,,,147.72,95.61,181.52,190.34,39.48,,,,,135.06,67.81,,43.55,,104.69,305.09,,,,,62.43,,19.82,,,193.71,155.68,,,70.15,,,,,,,,75.43,,,,,106.59,,,24.18
,106.96,506.12,,,113.53,129.31,,,217.37,,223.78,,158.7,,410.42,40.65,15.25,,181.89,,,328.59,,37.12,133.29,,,,,,,59.96,,,,,,108.29,,,63.39,,,,112.1,,,184.06,
269.01,123.99,,,,225.22,,342.93,,229.52,,,,,,459.8,,13.35,117.34,,80.45,,,199.96,83.77,,40.37,632.19,,,,335.72,68.2,196.21,,,96.12,,,,,,,,,148.76,190.25,,,
,,,,60.42,,,,,,,,46.23,119.15,,,44.2,,,,,67.62,230.47,166.22,,133.62,,260.77,,163.89,,,,,,,114.53,,,155.13,,,,,99.22,,5.69,53.16,136.0,
172.86,,504.38,172.62,134.85,,,,27.26,197.05,122.37,203.26,52.72,,40.55,,,12.52,,176.47,,,,,,,,,289.48,,,,,60.91,,,,,105.87,,,,,8.5,,,,,,
151.02,130.91,,187.1,,,177.5,,,228.13,,,,,,362.6,51.88,19.76,,,62.65,,,,,119.11,,639.69,,,,,56.54,,,62.88,,341.9,84.16,,,,,40.9,173.57,137.71,30.24,96.18,163.78,49.12
,,363.91,140.93,84.82,,,47.21,31.18,,69.84,,,144.55,,,39.6,,,167.73,,,,,,139.61,,382.7,,168.93,177.21,,63.51,39.25,,62.82,,,91.12,,,,,21.16,,,,,,
183.37,,,,,157.84,,111.32,,200.76,140.14,269.71,,,51.8,386.19,,11.44,85.78,187.96,,142.08,,,,166.48,,,,190.65,,167.78,59.94,,,,,,118.25,389.74,,,,,,145.34,,,166.04,
,,,,,,,,,218.48,,,,,,606.77,,12.2,141.13,,76.42,,,230.19,,,,398.55,,,,,76.83,245.13,,,88.15,,123.18,375.48,,406.93,,6.47,,98.75,181.59,,,27.28
,108.35,,177.75,113.96,,97.29,,,212.02,93.82,166.42,47.11,,,,,,,,41.18,94.95,,,,135.61,,,,,,140.49,,50.23,,65.31,83.75,175.87,108.23,261.54,98.38,,,10.34,121.78,91.63,,87.09,175.54,
,113.68,,190.25,159.96,,153.37,,,211.99,141.21,,,,,380.44,,,86.45,187.12,,143.75,,,,,,,372.4,,160.83,,60.11,,12.71,,,,118.29,392.71,83.7,,,,,149.07,,,166.76,28.05
222.68,124.52,,,,124.74,,,46.81,,,335.11,,156.45,81.83,,,10.13,,,,,,213.48,,,21.07,600.34,582.53,229.48,147.15,,61.74,,13.95,,,,,,,103.92,,,,,145.44,,,26.11
,,320.61,142.62,87.66,,99.13,46.11,35.77,140.44,72.78,158.76,,180.54,,392.81,,,76.8,153.16,38.22,,,,,,28.33,,241.67,,,,,,,,,,100.19,,,52.41,29.41,,,81.26,,,,46.53
,103.26,,,,206.01,,,,,,,,,108.15,565.17,,11.29,,417.47,73.48,,,224.56,85.53,,,422.67,456.06,,,285.53,76.08,208.07,,,87.14,,,,,345.03,93.7,5.47,51.58,,167.88,,,27.36
,,,163.82,100.05,64.89,84.86,,,,77.78,128.93,,173.55,44.27,,,11.34,,,34.57,,,199.28,,,,,,173.15,177.1,,,41.76,10.21,66.68,,,110.75,,,,,,115.57,76.5,,80.83,,
,108.26,,144.4,,93.25,160.17,,,,,,44.75,,,269.77,49.84,,56.83,,40.95,85.81,250.3,,,,46.03,379.02,271.64,197.18,,,,,,,115.0,266.59,,,66.73,,52.37,,,,,,,
177.55,100.86,547.43,,,102.46,,,,,,,,,,407.91,,12.54,,,,,342.81,,36.77,,35.66,,,,,,58.69,62.69,10.96,,82.29,305.48,108.05,,,70.51,39.37,8.85,,115.81,,,179.07,33.73
,81.08,263.23,105.99,,,87.47,,31.18,,,,47.12,117.0,,174.77,,,,,,62.66,209.6,,28.58,,51.38,256.33,180.35,,,,54.37,,,52.63,105.48,,77.92,135.63,,,27.18,,,43.98,,54.53,137.18,
,,356.24,144.8,90.56,,,49.85,32.45,,,163.6,,,,,,11.3,,,,107.05,,170.84,,,,,,,,114.32,,,,,89.27,,85.42,,74.32,55.15,,20.28,,,,67.87,,
,,,,169.45,130.27,,,,,212.03,,,,,440.42,,10.37,,,,,,214.86,50.68,,20.69,667.0,,,146.1,,,75.69,15.08,,,,,,128.12,98.42,,,,230.6,138.21,,,25.28
230.73,119.06,,,,157.46,,,42.64,,173.91,,55.49,,,404.18,,,85.96,,49.04,,,,50.58,,21.99,611.49,,226.06,,221.57,,76.99,13.47,,,,,413.33,119.88,108.85,,,,,134.42,,,
172.78,,,,,179.27,,,,,145.02,,49.78,,,399.17,,12.89,,,43.07,,,,40.9,190.85,,644.53,,,155.27,197.16,60.51,98.12,20.08,72.41,83.0,,,,91.94,110.27,,4.9,,,93.65,,,
,,,160.08,,120.38,143.41,,44.89,206.68,,219.92,,126.9,,,,,68.44,,,,,,,,52.3,,,,,144.88,60.48,,36.76,68.5,,307.16,,298.38,,,,27.67,143.4,,,,174.29,
,,424.0,116.09,60.96,,153.65,30.9,24.06,179.77,,186.25,46.02,87.67,,,,6.27,,,,74.92,211.26,,,,,,190.43,,,,,33.81,,,93.2,236.91,,205.51,50.0,48.84,,,,,,57.03,,
50.28,,,110.43,,,95.21,30.51,29.67,353.27,,,53.03,121.04,67.65,,,,66.1,,,,,160.26,,135.32,,,165.35,,,,,,,,87.83,,74.56,125.11,,,36.25,,,,,54.06,,
256.91,105.74,286.06,,333.46,247.54,,,,240.14,,,,,,527.13,,,139.69,,86.03,,,225.88,97.71,,48.33,496.48,506.96,,,304.65,73.24,242.16,,57.78,100.47,,108.8,,,,,4.71,61.54,114.46,188.93,161.74,,25.96
,93.25,457.73,123.81,,,153.1,,23.05,,67.5,,46.01,87.84,,,42.81,,,168.62,,,,,,,59.07,,194.62,142.96,143.37,,,,,,,,,214.0,,50.46,,,99.18,,,,133.08,
,121.72,511.74,158.61,134.61,,167.27,,,253.42,,,51.35,104.2,,,,12.34,,,58.73,112.75,338.91,,33.06,,,,262.64,,159.81,,,64.08,,,,,72.69,,,,,,,,,76.79,,
174.69,129.02,533.1,166.64,138.75,123.93,151.54,,46.66,205.28,,229.06,55.57,,,,,20.57,,,,,361.59,,34.39,,,559.55,,,,148.95,,,38.74,,,320.89,81.98,,,,,,148.33,,25.2,82.72,,
139.85,,371.53,140.79,85.07,,112.49,,30.7,,71.03,169.68,,141.0,,,39.11,,,164.97,,110.61,294.81,159.93,,135.9,,394.15,,,,,,38.68,,,,165.05,91.31,,,,,21.65,103.62,,,71.47,,
,,354.0,110.07,,,95.75,28.06,28.5,,,,40.33,95.02,,,41.12,7.1,,149.93,,67.92,,152.49,30.44,,,,,,,,,,,,,,76.7,168.1,45.7,,,,,,,49.83,,
,,617.97,163.68,135.19,,180.55,,,234.99,89.68,243.59,54.62,100.74,68.29,356.25,,,,,,,375.94,,34.19,142.5,53.48,522.51,,,,152.45,,,,64.32,130.39,369.07,,285.78,,74.39,,,164.59,115.44,,87.27,,43.05
,,,,187.77,133.56,,,37.19,,,,,,,,40.77,,74.82,220.92,,,,,45.16,,,,,,159.68,,68.5,,10.91,,,,,404.83,93.31,90.23,60.87,,,162.5,,129.65,173.97,29.6
,,,,,,,185.0,,,,262.21,,,67.43,,,,107.09,,,,540.0,,,,,,504.45,,154.63,242.7,72.95,,,66.14,,,,,114.25,,,4.2,,186.53,105.3,,,22.75
183.93,,,,,,,,,194.97,,211.67,,142.52,42.09,,,9.94,,,,,,,,146.75,,,274.42,169.74,,145.25,,66.28,10.52,69.31,,,102.87,,,,,,,,,,,
,107.6,,138.3,82.54,,,,,,82.18,,,91.4,,,50.05,9.09,,,45.12,,235.0,197.31,,124.35,47.49,354.24,243.27,184.66,,,,,,57.66,,,,,,,,,,,,57.85,144.55,
,,337.4,,50.93,54.95,118.23,25.64,21.97,,54.76,,41.35,83.64,,,35.8,,,,,62.96,174.83,,,,,,169.66,119.48,,,,,,,,,75.94,,,,42.46,,88.05,,,51.99,131.99,
,,,,,151.61,235.59,336.51,,227.45,,248.18,,,,,50.46,11.8,114.05,,58.38,,,202.4,67.72,,24.38,,,,,,68.54,101.72,17.11,,93.34,,,501.27,,128.92,,6.03,,181.15,165.89,,,24.64
,133.79,,,,145.96,,269.9,,207.0,,,,,,,,,108.16,,49.64,,,,61.73,,23.1,,,,152.06,,,97.47,15.6,67.69,85.76,,79.12,,,125.29,,,,,,,,24.34
,,485.65,,,,128.59,,,,107.29,209.86,,,,,,14.18,,178.63,,,,191.58,,,,456.93,,,,,61.07,62.89,,,,284.14,,,,,,,,,,117.94,,36.41
150.17,,333.8,,,,,,37.29,,,147.8,,180.94,48.66,,,,83.37,163.31,39.63,,,,,146.46,,374.98,,183.93,,,61.08,45.6,,64.43,,,,240.35,89.36,,,10.51,,,15.45,79.31,180.91,
,,,123.38,62.3,,,37.62,24.1,167.68,,255.04,,,,,45.84,,,179.18,,76.77,209.02,,,117.37,,335.37,,161.32,,100.72,,,,,,,,,51.99,53.36,52.49,,,,13.56,,,
204.53,131.06,,,,175.19,,296.55,,223.53,219.09,250.8,,,90.9,,,11.01,113.11,311.26,52.75,,,,63.71,,20.27,778.49,,219.63,,291.12,69.19,,14.42,,89.57,,80.01,,,108.03,116.77,4.51,,183.05,178.24,256.0,,24.51
,,389.16,121.62,,,,30.98,26.05,,,,47.09,,,,40.39,,74.18,159.52,,,,,,,,,,145.5,147.84,,47.97,,,,97.18,,,,47.02,,42.27,5.55,,77.32,,,,35.98
,,,,170.29,119.68,,243.34,,,,,65.97,,78.34,,47.34,,113.5,,48.13,,,,,,20.52,,,213.42,,266.09,,88.73,15.68,,87.64,,79.17,,131.98,110.92,,,,,142.5,,,24.09
,126.09,,202.5,,105.05,193.64,188.77,,,181.71,,59.7,163.65,,469.24,,9.95,106.43,,49.59,,557.58,,56.85,,23.92,594.13,484.25,,163.37,,,75.4,11.75,,,,93.2,,,,94.88,,,,116.35,,146.08,26.18
225.39,,,,,,,,,,167.8,,,150.96,,407.46,,,84.73,,,,,,49.93,,22.58,,,219.19,159.55,,,81.41,,,87.8,587.4,,,,102.67,,,,182.32,124.46,,167.97,28.46
,,439.17,,213.05,164.86,,,,,,,46.2,159.63,61.54,367.14,,,63.82,216.63,,,450.7,,,,,,404.08,204.42,,,61.9,,15.54,67.87,,,,,97.12,,,,,128.89,,,,
186.81,,482.41,,135.73,,,,,,104.87,,50.23,151.11,,405.71,,13.98,,178.34,,,,,36.4,129.26,,,,180.26,165.24,,61.37,,10.21,,,285.66,114.4,,83.62,,,,,,,,186.75,
,,,,159.47,,170.07,,46.33,208.37,,,,119.18,,,,,,,60.98,144.79,,,34.23,,52.68,629.46,,,170.31,162.25,,,,65.64,,338.22,76.38,,,,,,163.68,126.03,,87.11,171.84,
,,434.51,,,95.95,,,,,178.26,,,,67.04,,,,,,,,,201.41,,,,,,200.88,,,,73.5,11.54,,,,,,,86.33,,,76.81,156.2,106.62,,,26.55
,,,,,102.0,139.66,,,,127.76,,,,42.71,,,12.42,,178.92,,138.62,,,,145.87,,,,,163.05,,58.03,63.33,10.97,,,,,,,,,,,,,,,
,103.17,552.51,,,,145.57,87.01,29.29,,,218.94,,,43.28,,39.31,,,,,138.36,,,36.14,147.59,,,,185.67,,,58.51,65.63,,,,,,,,71.91,40.19,,,,45.43,114.73,,34.17
,,511.28,161.93,,,160.92,59.13,,211.35,,,,137.79,,,,,,,,,,,,137.12,48.21,,287.02,,,151.55,,58.33,,67.31,,,78.56,305.51,,,,23.89,,116.81,24.7,,,
272.78,,,273.29,,216.45,,,,217.42,215.41,,,,116.77,469.04,,13.19,122.92,,81.64,,,196.22,81.39,,37.31,664.19,570.34,,207.26,,,,,,96.45,,,485.72,,287.3,,5.05,,153.54,188.9,,,24.98
,117.66,423.92,168.76,,103.25,121.43,,,132.26,90.39,,,,,,42.91,,,,,,,,34.98,,,,,,,132.26,,52.4,17.84,63.87,,196.4,,273.21,86.54,,,17.5,,,,,168.33,
150.17,130.8,,185.68,155.83,,178.06,,46.72,230.73,,,,,67.89,361.56,,,,,,147.87,399.59,,,119.59,,,,,164.06,,,63.11,,63.21,,344.73,,,,,,40.51,,137.44,30.1,95.27,164.76,
126.76,,,165.31,98.73,63.32,,,,,85.12,135.59,,173.03,46.5,,,,85.21,170.17,,,343.37,,34.7,,,,,,178.99,134.76,62.41,41.93,,,,,,225.11,,54.78,30.99,,121.88,,14.34,,,
,,578.54,,129.94,104.1,,48.88,42.69,221.28,,,,,70.54,,,,70.71,,52.89,135.26,379.81,201.27,33.41,,53.65,,334.27,,162.87,164.04,,,,58.64,126.67,342.38,,284.38,,,,35.84,,125.17,,87.67,151.56,
