,,,,106.62,88.37,,,,138.04,,165.87,,,,,,,,173.49,,,,,,134.89,,,,,,,,44.55,19.55,66.3,,,87.57,,,67.97,,,111.68,,,,,
,105.84,,,55.78,,,,,,,,,,,,,,,,,73.59,,160.54,37.06,,,302.28,,,,,,30.12,30.83,,,,81.27,,50.25,50.16,,,117.45,,,59.53,,
,,363.71,,,,101.2,,35.42,,97.8,165.68,48.32,175.54,,,,,83.19,178.84,,,,,,,,,,,162.6,,,,,64.66,,,105.95,242.89,,,,,,,19.42,,,
168.46,,436.45,174.08,,,,,35.08,,,,,,,,,,,,37.87,,,,,,,475.48,,,,,,,,,93.98,,88.7,,,61.28,,,,,18.01,,,
,103.41,,,239.13,,,,,,,,,,60.2,,,11.79,,,,,448.09,,,,,,,,,,,,,,,,127.67,,96.23,,,,,,,,,
,,,,,,225.97,,,184.9,186.12,,79.59,152.84,,,,,,,,,,190.6,,,,657.74,570.3,237.3,202.77,,,,,56.11,,,,,,,109.27,,63.5,,,,146.19,
185.3,,,186.34,,,127.38,,,,,,,,46.25,,,,76.56,,,,312.45,,,,,,,,,139.23,,,9.93,,,278.45,,,,,,,,,,,184.91,36.89
,,,,136.33,,,84.61,,,,,,,47.63,417.37,39.77,,,179.23,,,,,,133.65,,,324.16,,,143.3,,,,,,,,,,65.52,,,,,,,186.63,
222.63,116.78,,,,145.07,,,45.39,,,,57.85,157.66,,,,,,245.71,,,,,,,,648.03,,,157.77,,,,14.41,,90.09,,,,,,,5.0,,,,,,
,,618.63,191.85,,,,124.94,32.93,212.62,,,,,,,39.54,,,188.91,,,,182.78,,,,,,,,,,,,75.46,,,127.48,,,,,,103.36,,,,,
,,,,,,,,,,,,,,51.36,,,,,,38.04,,,,,,,,224.9,,,122.58,,,,,,,,,,,,16.5,,,,,,
,107.53,,,100.07,86.81,,,,,,175.59,44.16,,,321.48,39.48,,,160.01,,,323.16,170.2,32.6,,,,,,,,,,,,,,90.24,,,,,,,,,,,
,,379.71,,,,,,48.99,215.6,,,69.56,,,,,,,306.79,,,,,,,,,,,,,,98.59,,,,,,,,,,,76.46,208.97,,236.95,,25.43
271.96,,,235.5,235.09,260.35,,,53.2,,,,,,,,,13.26,,,,287.26,,,,,,663.13,,,188.84,,68.91,,,58.28,,,86.31,,,,,,,,,,147.4,
74.51,,331.53,,,48.66,,,,,,,,,,,,,,,,,,,,,60.09,,,,,,,,,,114.16,,,,,,,3.85,101.29,,,,,
178.73,,,174.28,,,170.95,,,,96.08,,,,,350.0,,20.77,,,57.5,,,194.09,,,51.89,,,,,,,,,,,,,,,94.6,,,166.13,,,,,
,,294.08,112.76,,,,30.78,,,,,,,,175.27,,,,,,,,,,,,,,,,,52.55,27.26,,,,,,147.58,48.48,,,1.81,,50.75,,55.86,,
,,,,,96.87,,,,,,,,,68.69,,43.7,,,,,,,,,,,621.0,,195.52,,244.22,72.34,,,,84.9,,,393.62,,,,,,188.25,,,,
,108.99,383.59,,,,,,,,72.42,,43.72,,51.1,,,12.62,61.76,,,,,,32.54,,,,,,,,,43.89,,61.33,,,,,,,,,,,,,,
,,,,180.98,,178.16,,,,,244.23,,,,,,,,231.66,,,,187.27,47.36,,,,481.93,,,,,,,,89.68,,,,95.58,,,,,,,,,
159.4,,,,,,,,,163.38,75.41,,,,,,,,,160.73,,,,,,130.26,,,,,,,62.61,,,,88.42,,,,,,,,,,15.5,74.21,,
,118.17,,,,,,,39.72,,88.85,,,165.89,,,,,,,,,,,,,47.5,,,,179.82,,,,,,110.21,,,,,,,,,105.12,,,,
,,,231.7,228.93,,,,,193.14,,238.82,,,,,,,,374.68,,,,,76.73,,,,,,199.71,,,,,55.97,,,,,162.68,,,,,,,,,
,,,,,,,,,,150.34,,,,,,39.19,,,,,145.88,,,,,,,,196.98,,,,,12.07,,,465.22,,,84.35,,,5.78,105.09,,,,167.9,
,,367.12,146.92,,,125.25,49.21,,,,,,,,356.91,,,,,,,,,32.38,,30.48,415.78,201.86,,,,,,13.95,,,,,,,,,,,,13.45,,,
,,,106.78,,,,,,,,,,,,,,,,161.85,,,,125.34,,,,282.38,,127.77,,90.9,,,,,,,,,,46.5,,,,76.99,,,131.32,37.09
,,,,,,,,,,95.74,291.69,,,,,,16.3,66.86,167.61,57.78,137.52,,205.59,,,,,,,,,54.47,,,,,,80.98,,,,,38.59,,137.72,,,,43.06
197.56,,579.87,,,138.4,,,,,138.0,,,,,383.67,40.01,,,,,,,,,,,605.18,,,154.47,164.43,,,,,,,,,91.17,,46.94,7.86,121.39,,48.95,,,26.85
,,,155.7,,,156.26,,,,92.07,,,,69.28,,,12.74,,,,104.04,,,,,,,,223.37,,,,,,,,,,,,92.25,,,,,,,,
,,290.62,,56.54,,88.65,,,,,161.92,,,,180.07,,,64.49,137.22,,,219.76,,,,,,,,,,,,,,,,79.25,,49.25,,,1.83,89.93,,,,,
150.28,,,,,,,,,,,163.28,,,,,,,,171.84,,,,183.59,35.01,,,,228.68,,,,,52.51,,,,,,,,,,,,,,,,
,,439.05,,,80.98,,,,,,,,,,,,,68.52,,,,,,,,,,,,,,,,,,,264.88,,,,48.74,,,105.07,,11.06,,,
,107.3,,187.54,,,125.85,,28.9,,,,,,,,,14.17,,,37.25,,,,,,,,,,,,,61.08,,,,,,,86.83,,43.41,,,,,,186.36,39.66
,,,101.28,,,,,,154.42,,153.81,,,,,,,,,,,,137.13,,120.78,,,,123.12,,,,,,,,,,,,48.63,,,,,,,133.33,
45.83,,,,,,,,,,,157.78,,,,,40.81,,,,,,,,,,,250.58,,,,,,,61.35,,,,,,,33.25,,,,53.17,,,131.55,
210.43,,,,,,,,,,,,,156.44,,,,,,,,179.89,452.38,,43.83,171.71,,,,,,,,,,,,,,448.7,96.76,139.01,68.43,4.29,,,,,,
279.19,,345.91,,,,,,,201.71,,,,,,,,,,,,,,,,,,,,251.41,,316.04,,,,,102.09,,,,,,99.61,,65.55,,,,145.11,
,,,,,,,,32.84,,73.17,181.94,,,,,,,,,33.42,,,163.23,,,63.91,,,,148.73,,,,,,,201.5,,,,,,,,,,,,37.07
,111.7,550.13,,137.96,,,,,,,,,,,,,,,,,122.16,,,,146.23,,,,,,,,,,,124.88,,,,88.05,,50.02,,,,,77.44,148.3,
145.76,,,,,78.98,,,,,,,,,,,,,62.65,,32.4,,,,,140.61,,,,,,,,,,,,,,,,,,,,99.43,,,,
69.86,,,102.06,,,,,,,57.39,163.38,,,,,,,,,,,,128.69,,121.81,,265.08,,,152.38,,,,,,,179.39,,,,44.4,,,,,,,,
,,,,,,,,,,,,,,,,,,,,40.93,,386.19,,,,,663.55,,203.37,,184.94,60.03,,,,,489.46,,,,,59.69,,,154.01,,,,
,127.06,,184.8,153.55,148.28,,,,,,,,,,,,,,170.99,58.18,,,,,,,614.75,365.93,241.08,,,56.35,,,,,,,,,,,,172.63,,,,,47.43
,,,,147.72,,181.52,190.34,,,,,,,,,,,,305.09,,,,,,,19.82,620.81,509.25,,,,72.34,,,,,,,,,,112.22,,,188.76,,,,24.18
,,,,,,,88.76,,,111.81,,50.77,158.7,47.85,,,,,,,118.89,,,,,,,345.26,,,,,,,,,,,,86.36,,44.22,,,,,116.65,,36.13
269.01,,,,,,,342.93,,,,,75.78,,123.58,459.8,56.73,,117.34,,,,,,,,40.37,,,,,,,,19.5,53.16,,,,,187.65,,91.78,,,148.76,190.25,196.83,139.62,
,,,,60.42,,,,,,,,,119.15,,,,,,139.08,,,,166.22,,,57.59,,,,,137.8,,,,,114.53,,84.92,,,,31.39,,,,,,,39.15
,,,,,,,,27.26,,,203.26,52.72,,,,,,,,,,,,,144.36,,,,,,,,,,,,298.3,,,,,,,,,,,,
151.02,,,,,,,,,,95.3,,57.45,,67.68,362.6,,19.76,67.25,,,,404.01,,35.3,,50.74,,,,162.97,166.08,,,,62.88,,,,,,,68.09,,,,,96.18,,
,,,,,,,,31.18,,69.84,,,,,,,,,,31.85,107.05,,163.28,,,,,,168.93,,112.62,63.51,,,62.82,89.8,,,,,,,,,,,,,
,,,,,,,,32.02,,,,,,,,,,,187.96,,,,,,,,,360.92,,,,,,,,,,,,,,,,101.68,,,,,
,,,,,,222.03,,,,,,,,123.41,,,,,,,,,,89.22,,,398.55,,,,307.14,,,13.63,,88.15,620.6,123.18,,,,,,42.98,,,,,
,108.35,,,,,97.29,59.27,,212.02,,,47.11,,,,,,,,,94.95,,188.46,,,,413.01,,190.09,,,,,,,,,,,,,,,,91.63,,,175.54,
,113.68,594.0,,,,153.37,114.21,,,,,,,,,,,,,34.58,,,,,,,,,,,,,,,,,,118.29,392.71,83.7,,,,,,,,,
,,440.11,,,,,,,,,,62.04,,,,,,,,,,,213.48,,226.66,,,,229.48,,,,,,,,643.2,,445.39,,,,4.25,,,,,,
152.29,,,,87.66,59.85,,46.11,,140.44,72.78,,,,,,,,76.8,,,,,,,,,,,,,,,,,61.27,,,,,,,29.41,,,,,,,46.53
,,,,334.0,,,,47.41,,,181.94,,,,,,11.29,,,73.48,,810.54,,85.53,,,,,243.26,,,,,,,,534.82,,,,,,,,,,,,
,,,,,,84.86,,,,,,47.17,,,,,,,,34.57,,346.82,,,,,383.77,,173.15,,,,,10.21,66.68,,,,,,,,11.36,,,,80.83,,
,108.26,,,,,,,,,,,,,,,,,56.83,,,,,,,123.5,,,,,152.39,,,,,,,266.59,,,,70.24,,,,,13.25,,,36.71
,,,,138.64,,,,28.89,,124.44,215.57,,167.77,,,,12.54,,,33.86,,342.81,184.88,,,,528.03,,,,,,,10.96,,82.29,,108.05,,,,,,95.22,,,,,
,,263.23,,,,,,31.18,,,,,117.0,,,42.3,,65.62,,36.05,,,,,,,,180.35,154.04,,124.36,,,43.74,,,,,135.63,,,,,,43.98,,54.53,,36.29
,,,,90.56,,105.46,,,,,,,153.86,,,,,,,,,,,,,,,194.35,,,,,,14.4,58.78,,,,,,,,,,,,,,
,,,,,,230.02,,46.38,,,,,,,,,,,,,,,,,,,,,,,241.53,63.54,,,,82.65,,,,,,92.67,4.6,,,,,,
230.73,119.06,,,,,,,,151.96,,,,148.57,,,,,85.96,,49.04,,,,,,,,478.31,226.06,,,,,13.47,,,,,,,108.85,70.21,,,,,,174.62,
,,,,,,,,,,,,49.78,,,,,,,,,,,189.02,,,,,,,,,,,,,,508.01,,,,,62.63,,,,93.65,,,
,,,,,,,,,,93.97,,,126.9,,,,,,,,131.5,,,34.8,,52.3,,,,,,60.48,61.25,,,,307.16,,298.38,,,,,,102.24,,,,
,93.08,424.0,,,,153.65,,,179.77,67.82,,,,,,,,,,,74.92,,138.32,,,57.99,,,,,,,,,,,,,,,,,,,80.5,9.98,,,
50.28,76.07,,,,27.3,95.21,,,,,155.9,,,,,41.82,,66.1,,,,,,,,,,,156.25,138.52,,,,54.65,,,,74.56,,,,,4.66,,,,,,
256.91,,,,,,,,,,,,,172.6,,,,,,,,,,,,,48.33,,,,,304.65,,,17.28,,,,,,,,,,,,,,149.12,
,,,,63.6,,,31.74,,182.27,,,46.01,,,,,,,,,,,,,,,,,,,92.79,45.07,,31.94,51.37,,,,,,,,11.61,,,,,133.08,
,,,,134.61,,,,,,,,,104.2,,,,,,,,,,,,,,,,224.44,,,,,,58.22,,,,,81.53,,,,,,,,,
,,533.1,,,123.93,,,,,,229.06,,,,,,,,,,,,,,,,,,,,,,,38.74,67.67,,,,312.35,,,,,,,,,174.59,
,,,140.79,,,112.49,,,,,,,141.0,,290.86,,,61.62,,,,,159.93,,,,,,,,,,,,,,,,,74.69,,,21.65,,98.09,,,,
,,,110.07,,,95.75,,,,,,,,,,,,,,,,,152.49,,,,,183.3,149.16,137.73,,,,,,,,76.7,,,54.11,,,,,,,,
,,,,,,,,,,,,,,,,,,,,55.56,135.78,375.94,,,,,,,,,152.45,,,,,130.39,,78.34,,,,,,,115.44,,87.27,,43.05
,,,,187.77,,,,,,,,,,56.86,,,,,,,,,,45.16,,,,,,,,,,10.91,,,,112.11,,,,,,72.76,,,,173.97,29.6
,,,,147.97,,,,,174.5,,,,138.48,,462.57,,,,,,,,,,,,,504.45,192.49,,,,,11.85,,,,,383.33,,,,4.2,,186.53,105.3,,136.55,
,,,,,,,,,,120.92,211.67,,,,,,,,,,,324.79,,,,,,,,,,,,,69.31,,,102.87,,,,,,107.67,125.6,,,,
,,,,,,,39.49,,,,,42.74,91.4,,,,,,,,,,,,,,,,,144.2,121.39,,,,,,,,,,,,,,,,,,37.26
,,,100.35,,54.95,,,,,,,,83.64,,,,4.76,79.64,,21.16,62.96,174.83,124.96,,,,,,,154.72,,45.8,,,,,,,,,,42.46,,,,7.05,,,
,,,,,,235.59,,,,,,,,,,,11.8,,,,,738.06,,,,,673.68,,,,,,,,,,,84.55,,,,125.43,,,,,,,
202.8,,,,184.83,145.96,,,,207.0,,,,143.99,83.96,511.28,,,108.16,,,174.55,,,,,,,,215.84,,,,,,,,,,496.98,,,131.2,,,,,,,
,,,,,,,,,207.04,,,,,,,,14.18,,,,,,,36.44,,33.37,456.93,327.24,,,,,,,,86.49,,112.23,,,64.72,41.75,,112.88,,41.0,,,
,,,,105.56,,,,,,,,,,,413.17,,,,,,,379.91,,,,,,,183.93,,,,,11.21,64.43,80.53,,,,,,,,105.65,,15.45,,,
,,,,62.3,,,,,,,,,,,240.0,,,,,,,,,,117.37,,,247.32,161.32,,100.72,,,25.22,,,,,,51.99,,,,,,13.56,,,
,,,,,175.19,,,,,219.09,,,,90.9,,,,,311.26,,,,207.6,,,20.27,,483.79,,,,,,,63.31,,,,,,,,,,,178.24,,,
,,389.16,121.62,,,,,,,,,,,,,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204.66,,,,,,216.62,,,,,,,,,,,10.35,,307.11,,175.65,,,,272.24,,,,,155.88,,,,,,,,,472.0,,,,3.62,,,,178.08,130.16,
212.71,,,,,,193.64,188.77,,,,,59.7,,,,44.48,9.95,,,,,,197.64,56.85,242.54,,,484.25,,,238.92,,75.4,,64.26,,,93.2,,,,,4.52,,,,151.58,146.08,26.18
,,,,,,,,,,,287.05,,150.96,,,,,,,45.91,166.43,,,,,,,,,159.55,209.57,,81.41,,,87.8,587.4,109.72,,107.27,,,,,,,169.72,,
,,,,,,,132.9,,,,,,,,,,,,,,170.99,,,,,,,,,,,,,,,81.22,,,,,,,,,128.89,109.48,,,
186.81,108.0,,,,110.85,,,,,,,,,,,39.14,,,,,,,,,,,,,,,,,60.8,,,,,114.4,,83.62,,,8.46,,,,118.47,,
181.6,,,,,149.9,,,,,97.45,,,,,,,,72.33,,,,,,,,52.68,629.46,357.12,,170.31,,,,,,,,,332.64,,,,33.19,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,201.41,54.48,,,,,,,,71.65,,,,,,95.12,,,,86.26,4.46,,,,148.17,157.05,26.55
,,,,,,,85.07,,206.64,,,,,,,,12.42,,178.92,33.63,138.62,,183.68,36.52,145.87,,,300.77,,,,,,10.97,71.7,83.23,,,,,,,10.43,,,,,,
,,552.51,,,,,,29.29,208.55,,,,,,411.03,,,,,33.58,,,,36.14,,,,,185.67,,,,,,72.41,,,,,,,,,97.56,,,,,
,,511.28,161.93,,126.57,160.92,,,,,,,137.79,,,,,63.51,,,,,,,,,,,,,,,,,,102.7,,,,,,,,,,,,171.89,
272.78,,,,,,,,,217.42,,,,,116.77,,,,,,81.64,,,,,296.69,,,,,,,70.03,,,,,,,,177.99,,,,,,,,,24.98
,,,,,,,,,132.26,,,,,,,,,,,,,,,,,,,,,178.98,,64.24,,,,,,92.41,,,,,,,,18.79,72.8,,
150.17,,,,155.83,147.81,,,,,96.02,,,,,361.56,,19.83,,,,,,,,,,,,,,,,,51.66,,,344.73,,336.85,,77.01,68.34,40.51,,,30.1,,,49.59
,,,,,,,55.4,,,,135.59,46.91,,,,,,,,,,343.37,,,,27.5,,,,,134.76,,,,,,,,,85.66,54.78,30.99,,,,14.34,,,
,119.41,,,,,,48.88,,,,,,,70.54,,,,,,52.89,,379.81,,,,,545.87,,,,164.04,,,,58.64,,,75.55,,,,,,,,,,,43.44
,,,,,,157.5,,,,,,,147.76,,,,,78.27,,,,,,,,,,,,,,,83.0,,,,,125.44,,,85.72,56.64,5.69,,,,,,
,,,,,,,,,,,,,,,150.88,,,66.42,127.47,,,190.35,,,,,,,,,,51.36,,60.8,54.88,,,,132.53,,,33.74,,83.5,,,,,
123.59,,,155.82,,,156.02,,,,,,,,,,,,,,58.42,,,,,130.27,,,,,,151.22,,,,,,,,,82.09,,52.67,,,95.74,,,,
53.78,,278.23,,,,91.86,,28.57,,,,,118.96,,,,,,141.72,,,,,,,,,166.48,151.23,127.28,,,,,,,186.47,79.72,,,,,3.05,88.72,,,,,
,,,,,,107.39,,,,,,,,47.03,,,11.81,,,34.1,,,,,141.95,,,,,,,62.26,,,,,,,,,58.12,,,,,,,164.33,
,111.93,,,,,,134.2,,,,302.02,,159.26,,,41.13,,,207.27,,,,,,,,637.36,,,,199.12,,98.3,,,86.78,490.79,,,,,60.96,4.66,,,,,,
,,448.97,,,,,,,,,190.81,,,,364.45,,16.28,,,,,,,,,,,,,166.52,,64.49,,,64.98,,,,,,,,,,,,,,
,,,86.32,,,,18.64,,,,,34.16,,,,32.85,,73.69,,,,,132.05,,,,,,,,,,,,,,,,142.11,,,,,,,,,,
,,,,97.13,,,55.78,,,,,,,,,,,,168.84,,88.41,,,,,,390.75,,,,,,42.03,,,,,110.83,240.98,,50.64,,,,,,,,51.34
250.2,,,,,,,,,,,227.49,,,,,,,,,,,,,,,,,,,,,,223.22,17.88,57.96,,,,,,,,,,,184.64,,,26.07
,,,,,64.91,,55.27,31.48,,,,,,,427.18,,,,,,,,,,,,383.97,,173.03,,,,,,,75.92,,,,,,,,,,,,,51.86
,90.32,,,,,,,,135.68,,,,,,,,,,,,,,125.45,,,58.72,,,,145.35,90.61,,,,,,,,,,,43.17,,,59.14,,,134.06,
,83.26,,,51.8,,89.5,,,,,154.24,,,,165.91,,,,,37.29,61.86,,,,,,,,155.56,,,,,,,,,80.74,139.36,,,,,87.46,53.64,,,,
157.35,,,,,,114.75,,,,,,,,,377.39,,14.22,,,,,,,,,,395.72,,182.6,176.47,123.79,,,,,,,,,,,18.1,,,,,,,
,,,,,,,,,,90.22,,,,69.47,348.65,,,,,,,359.61,203.66,,145.73,,,301.98,,,,,,,,,,,,,,,,133.56,,,,,
,,658.19,,142.43,,173.14,50.36,,,,,,,70.42,,,,,,,,,,,,,569.52,343.4,,,,,,,,,,,,,,,,,129.8,,87.03,,
,,,193.47,,,,,,,,,,,61.01,,,,,,,,,,,,,,,205.81,,,,,,,,,,426.84,,,,4.89,,154.83,93.35,,,
,,334.85,,,,,55.46,,,80.07,130.82,,,,,,,85.03,,33.62,87.58,,,,,,,,,,,,,9.96,67.37,,,,,,,28.77,,,76.23,,,182.97,
,,484.68,,,,,,,,,,,,,,45.35,10.54,,,,,,198.47,,,23.33,,,,,221.44,,,,68.81,,,,411.78,,,76.49,,,,,,,
,,437.55,,,,,,,,,,54.62,170.64,,,,,57.85,186.45,,132.51,,174.09,,,,450.18,,,,,57.78,,,,,,,,,,,,125.63,107.46,,,155.34,
,,,,,,110.01,,,,,,,,,365.14,,12.59,,,,,,,,,42.71,,,173.49,175.87,,,,,,,,,258.34,78.66,67.51,,,,,,,,
,,,,139.15,,,47.67,,,,,,105.46,70.36,,,,,,,123.89,,,,,,,,229.59,,155.4,,,,,,,,,91.45,79.19,,,158.4,,,,,
,,,,,,127.34,87.6,,,,,,,,,37.23,,,,,,,,,,,,,,,,,,,65.27,,315.1,,,71.48,,,7.93,,,,,,
64.03,,,,,46.64,,,21.83,153.03,54.56,,,,,139.24,,,74.56,149.6,,58.08,,,,111.79,53.93,,,,,91.39,,,,,,168.6,,,,43.27,37.49,2.7,,58.01,,,,
227.11,111.38,,,205.4,156.02,,,,173.45,,,,,,374.69,,,,228.91,,,,,,,20.68,668.99,,214.64,,,69.38,,,,,539.42,,,,107.91,,,,,,,,
124.95,,,,,,,,,,,237.89,,106.71,,,,,,,59.63,,381.99,,,,,439.91,279.02,228.11,166.35,,,65.02,,63.3,,,,,,,,,,,,79.59,,
,,,,,,,,,,,,,,,,,11.03,,,,172.15,,,48.39,,,,,,,,,,18.31,,,,,,,,81.92,4.41,,,,,,24.83
71.42,,337.4,106.41,,47.94,,,,,,165.16,,,,,,,77.0,,,,,151.49,,,,274.49,,,,,,,,55.46,,179.73,,,,,,,,,,47.86,,
,111.77,,,,,,,37.43,,,,,,,,,,73.48,,,,,,41.25,,,,393.68,,156.0,,,,,,,,,,93.21,,,,,,,,,
,118.78,,,,,,,36.48,,,,,,,,,,,,,,,,,,,,255.31,189.64,,,,,,,,,,,,68.68,,,,,,,171.21,
,,658.37,,144.17,,,50.41,,,93.69,,,97.38,70.62,354.36,51.46,,71.2,,,,396.88,,33.41,,,,,,,,,,,,,,,,,,,,,,22.04,,,44.22
,,342.48,,269.67,,,,,217.9,,,,,,461.97,,13.12,,,,,,,,293.45,39.5,641.13,564.69,,,322.72,69.36,181.84,,,95.79,661.54,,480.39,,307.11,,5.21,,,,,,24.97
,104.94,,,,,,62.73,27.86,,103.28,,,,,,,,,,,,321.76,,,,,,257.12,,,,,,,71.38,,,,288.07,,,33.79,,120.05,,,94.81,,
,,566.86,,211.08,,,,,200.8,,,,,56.33,,,,,195.91,,,,,40.01,,,,401.8,206.56,,,,,,71.57,84.55,,,,,,,5.29,,154.69,,,,25.71
,,,,,,,295.07,,,,,67.06,,,490.37,,,,,,,,,62.55,,,,,,,290.2,70.03,99.68,,,,,,,,,,,,,,,151.56,
,,,114.26,,77.22,155.06,,,,,,,,,,,6.79,,,29.36,,,,,120.4,,,,,,,,,,55.56,,,,206.25,,49.48,,19.38,116.61,,,,,
,133.51,,,,,,,,197.76,,285.42,,,,,45.84,,,298.28,,,,204.59,,,,,557.35,,,,69.3,,16.98,,86.05,,,,,93.12,111.09,,62.07,,,,,
,,,227.49,,,,,,,,,52.39,151.94,,411.15,46.55,,,,,,486.71,,,,,,480.21,,,,,,,,,573.39,,,,101.27,,,,,,,,
,,,,,,,,,194.45,66.11,,,,,,39.98,6.39,,,,,,140.67,32.96,,,,194.98,,,,,,,,96.32,,,,,,,,100.06,,,,,
51.45,82.37,284.39,,,,,,26.58,,,152.43,,,,149.67,,,,,,,,,,,,276.11,,,,,,,,,106.52,,,,,,,,,,,,131.53,
,,,156.73,102.41,89.35,,,32.85,,,,,,,295.93,54.42,9.95,,,,86.17,,194.35,,,,,262.75,,,,48.66,,,,,,78.43,,,,,,141.21,,,,,
153.6,,,143.43,,,102.42,47.07,,,74.83,,,181.62,,,,,,,,94.62,,,,,,,,183.49,,,59.88,,,61.53,87.05,,,,,54.63,,9.74,,,,78.07,,
,,,,,,,,53.5,205.52,,,,154.56,,,55.7,,,,,,788.56,,,305.01,39.61,,,,,,,161.29,,,,642.37,,,,,,7.42,,,,,,
,,,,,,,,,230.85,,,53.28,,,,53.85,,,,,127.68,372.96,,34.49,,,,,,,,,,57.2,,,,,,,,54.04,,,,,,,
,,,113.19,,,,,,,,,,,,,,,,,38.77,,,,,,,291.7,,151.14,,,,,,,,,,,,49.19,,,,,,,,
,122.03,473.1,,,,,,,,,,53.54,134.99,,,,,,173.92,,,359.56,,,,,,,,,,,58.4,,,,,,294.77,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,44.58,,,,,128.84,48.23,,,,,,,,,,,,,,,,,,,,,81.71,,
,,,113.27,,,,,,,,,,,,,,9.35,,,,60.01,,,,,,,167.37,,,,54.02,,,,,,,135.25,43.44,49.01,,,,,,,,
