181.87,113.54,592.18,183.29,150.99,157.07,150.47,109.69,31.71,,,268.76,,,51.13,,37.54,11.18,,185.59,34.79,140.34,,185.58,,165.79,45.79,595.53,355.69,188.11,160.35,167.03,59.87,74.49,,,85.78,,,387.71,84.05,83.15,47.77,6.32,,144.74,55.69,,165.74,28.02
250.5,,,241.46,,,,346.54,51.26,213.27,,,70.08,152.69,97.29,457.46,54.03,,123.06,388.55,58.59,252.16,748.24,190.55,79.56,278.38,36.83,655.28,443.19,242.29,192.83,296.9,,141.21,19.52,62.32,,712.68,,,158.65,198.55,119.63,6.72,,,182.12,290.69,153.42,24.34
252.81,105.29,237.67,322.03,369.32,220.49,211.28,,48.71,199.85,169.86,181.75,81.88,205.81,,578.6,57.4,11.71,,,76.97,290.5,840.6,226.59,84.87,241.2,47.09,,470.3,251.17,240.36,295.19,,233.32,,,87.73,594.72,118.91,370.04,165.75,379.71,,,52.97,102.89,,144.87,150.95,
79.73,90.32,350.52,,63.75,51.68,94.37,,34.23,317.35,,183.44,,,80.0,171.29,44.98,9.13,,147.22,,74.36,246.36,169.52,29.88,143.15,63.59,289.86,,167.82,,,,31.19,48.46,55.49,120.38,220.39,84.44,166.24,,59.23,,4.81,103.06,62.24,6.33,54.88,143.26,
,87.28,,119.72,,46.59,89.5,32.05,35.2,332.5,81.76,163.25,47.76,120.34,78.59,,44.58,,66.72,141.23,36.75,67.22,,166.12,,,,,199.6,166.58,145.84,,,29.45,,54.99,,205.06,87.19,157.5,,,33.31,,100.02,56.79,5.96,53.44,136.89,39.35
,108.82,,143.22,89.91,,159.01,41.23,,234.72,85.07,,,,59.91,,,,,171.98,,89.47,241.32,203.27,,125.66,51.15,,257.18,192.59,,120.14,53.75,49.8,47.91,57.73,112.8,276.43,79.05,214.74,,71.88,50.84,,,107.07,,,146.02,40.87
164.85,121.02,415.29,157.9,,,146.38,,38.04,178.36,,,51.88,162.57,,410.98,42.65,15.34,63.03,,,121.01,,181.71,36.71,,47.08,,258.27,,182.12,128.21,65.68,46.35,33.36,65.53,108.7,184.82,85.13,277.82,,69.96,21.28,17.42,,96.55,19.96,77.42,,48.23
,,466.61,135.42,,84.99,156.05,38.31,26.83,204.05,80.9,264.38,41.16,85.64,,256.67,48.77,8.84,,,43.16,,224.26,190.98,35.58,117.35,45.54,361.35,245.22,177.21,147.08,115.25,53.11,43.61,,57.5,111.13,,,212.77,58.54,61.66,,,131.88,103.07,,,,36.28
115.34,,,116.92,57.28,79.19,157.66,,,,71.88,251.81,40.54,76.61,45.89,215.46,,,66.27,183.71,,76.76,199.98,159.23,,,,321.8,239.44,154.11,,99.83,51.03,31.11,30.69,,108.07,,80.03,,,49.18,,19.76,119.76,,12.98,61.0,135.9,36.92
149.48,,,,88.25,59.48,115.61,46.18,35.65,137.49,74.73,158.9,,,45.42,392.02,34.79,,70.84,,,,,180.09,31.6,135.36,27.24,424.3,242.49,,172.29,123.84,59.4,38.51,,60.23,85.81,,98.48,233.44,80.86,55.11,30.1,,93.21,73.72,12.92,,179.34,
,128.15,,,224.38,232.47,212.74,347.63,51.18,213.64,201.2,243.17,70.11,152.92,97.14,,54.03,11.95,,386.86,58.81,251.73,749.59,191.39,79.21,277.89,37.02,658.0,444.85,242.35,192.81,296.26,68.23,141.6,19.42,62.41,95.26,711.75,84.27,,,198.5,119.59,6.73,,179.89,,291.87,153.64,
143.62,,,,,67.66,95.99,,38.04,177.5,77.48,153.58,,179.8,48.4,400.95,37.0,14.16,,162.95,39.96,93.25,377.1,200.75,33.23,139.8,29.23,397.05,250.68,184.02,,134.8,59.96,47.17,11.17,63.83,81.72,109.36,101.39,239.51,,59.37,,,98.01,80.0,,77.28,179.67,
,76.52,275.95,112.62,,26.59,,30.65,29.9,,,156.21,53.39,117.12,68.51,,,10.35,,121.3,38.59,,201.87,,24.6,137.39,50.18,243.33,164.12,157.75,139.44,113.23,,19.68,60.13,50.98,89.04,189.62,,125.17,46.63,40.8,36.81,4.82,82.58,52.4,4.34,54.1,126.08,40.77
,110.83,,,132.42,,,,38.87,238.12,,243.44,52.16,,,329.98,54.18,14.54,66.48,,58.93,120.95,,201.66,33.72,144.0,55.64,476.58,,,162.74,,,,,62.45,123.92,331.23,,261.01,84.84,77.02,50.0,46.9,128.85,,,76.48,,38.84
193.53,109.03,598.94,197.1,,,153.44,112.17,,260.61,141.4,266.5,50.09,151.02,,396.96,39.38,12.35,79.67,,,,380.66,193.78,,162.2,48.03,624.3,336.19,,,167.4,,78.03,,,,353.42,,,92.44,86.48,48.67,,108.04,,48.83,,167.68,28.4
,,,186.66,,102.32,114.96,65.48,28.26,204.33,,206.42,47.06,154.87,46.27,369.19,,11.48,77.38,184.07,32.04,119.26,325.41,182.88,,124.53,,,305.0,174.49,158.02,136.88,62.78,57.51,8.28,76.63,87.94,241.37,113.74,311.5,83.06,64.37,33.84,7.94,116.56,97.75,,,191.08,36.58
,109.56,379.25,,106.62,88.37,110.95,56.82,,138.04,81.61,165.87,48.99,,,368.74,40.0,,62.12,173.49,38.47,113.62,,182.95,35.34,134.89,43.49,366.95,,,176.84,121.23,64.65,44.55,19.55,66.3,,198.02,87.57,266.64,,67.97,17.68,13.91,111.68,86.69,17.43,71.71,170.55,
109.67,105.84,,114.3,55.78,,149.18,36.23,25.27,,71.01,242.88,40.06,,45.32,219.74,,,,182.41,,73.59,196.3,160.54,37.06,,49.85,302.28,225.58,153.06,147.37,,50.27,30.12,30.83,,106.67,254.6,81.27,,50.25,50.16,,,117.45,,12.26,59.53,132.28,36.72
143.38,,363.71,169.68,,,101.2,,35.42,210.75,97.8,165.68,48.32,175.54,,422.59,41.55,13.0,83.19,178.84,36.79,97.42,361.06,194.88,36.47,135.43,,,244.24,188.08,162.6,139.6,,,,64.66,,148.22,105.95,242.89,,,,,,89.47,19.42,87.44,169.59,
168.46,109.96,436.45,174.08,104.39,,,54.7,35.08,168.92,80.7,188.13,,155.07,53.51,351.91,40.38,,62.72,,37.87,,,185.2,33.98,131.18,35.09,475.48,236.96,195.22,169.83,,63.41,,19.46,,93.98,177.41,88.7,288.17,,61.28,24.26,19.89,112.66,102.6,18.01,77.26,174.95,49.66
217.07,103.41,516.13,229.45,239.13,157.09,182.36,181.5,,178.79,,,45.38,153.44,60.2,,,11.79,,,,176.64,448.09,197.89,43.78,,30.48,598.69,,,145.58,,62.74,105.7,,66.31,79.79,502.05,127.67,446.53,96.23,,67.86,,94.55,145.04,,138.86,165.49,
,123.91,320.0,233.87,,225.92,225.97,374.1,52.7,184.9,186.12,229.27,79.59,152.84,101.96,479.41,,,127.7,374.32,69.06,304.06,810.0,190.6,,,36.16,657.74,570.3,237.3,202.77,308.59,70.73,,21.57,56.11,100.07,599.38,,,,,109.27,5.74,63.5,164.61,,,146.19,
185.3,,479.34,186.34,,,127.38,,28.09,205.55,,207.39,50.2,154.07,46.25,,,14.11,76.56,,,118.37,312.45,,36.44,131.39,33.35,,,180.78,163.66,139.23,61.22,62.02,9.93,73.25,87.01,278.45,,328.65,83.59,,41.59,,,107.69,,116.79,184.91,36.89
,,,,136.33,112.03,,84.61,28.93,,,208.26,51.04,,47.63,417.37,39.77,,,179.23,37.01,120.27,328.8,,36.57,133.65,34.11,451.17,324.16,184.4,164.79,143.3,61.64,,,,88.46,279.3,111.28,332.85,86.9,65.52,,9.13,109.12,109.23,,120.42,186.63,39.19
222.63,116.78,504.78,226.2,187.5,145.07,,179.47,45.39,,200.05,306.87,57.85,157.66,69.02,405.71,44.78,11.19,91.67,245.71,,,596.29,204.0,50.23,,25.07,648.03,,237.23,157.77,,63.68,,14.41,66.36,90.09,,100.72,420.21,,,,5.0,75.29,198.88,145.64,181.23,164.72,27.35
189.08,,618.63,191.85,171.37,170.33,,124.94,32.93,212.62,149.37,,,,,,39.54,,,188.91,38.55,144.64,384.35,182.78,38.59,183.0,42.77,645.39,389.92,192.95,,174.43,,,,75.46,87.7,467.85,127.48,,85.9,84.33,,5.95,103.36,,68.85,,172.08,27.35
149.51,114.33,,164.17,117.04,102.46,,60.81,36.16,,,163.65,50.69,,51.36,384.87,41.3,13.51,63.11,169.3,38.04,116.43,313.15,187.94,34.49,,44.36,373.1,224.9,182.52,178.45,122.58,65.75,,,,,202.19,93.03,266.63,,74.56,,16.5,,86.53,18.17,71.84,174.38,51.22
,107.53,389.07,161.75,100.07,86.81,,,,,72.47,175.59,44.16,148.33,52.2,321.48,39.48,,60.47,160.01,34.52,106.56,323.16,170.2,32.6,128.3,,422.52,218.24,179.67,171.9,114.95,62.0,45.31,13.18,62.53,,,90.24,257.07,,59.8,21.67,,108.43,,16.79,,,
213.26,,379.71,,190.9,137.9,223.16,,48.99,215.6,,,69.56,148.24,,,48.85,11.81,111.75,306.79,52.93,179.2,723.53,227.07,,,22.44,780.64,,222.81,155.99,295.69,71.34,98.59,16.04,,88.66,717.61,,,,122.03,129.5,,76.46,208.97,,236.95,,25.43
271.96,,343.03,235.5,235.09,260.35,226.87,,53.2,203.0,207.46,258.16,72.78,,100.75,,55.59,13.26,119.61,367.49,69.53,287.26,800.74,203.03,,,41.3,663.13,534.04,,188.84,310.55,68.91,,20.14,58.28,,676.12,86.31,,,226.44,109.35,,65.88,190.05,,258.94,147.4,24.58
74.51,85.5,331.53,116.9,,48.66,94.84,,,329.94,,,,121.2,79.3,174.88,,,64.88,147.29,35.98,,,,29.9,133.88,60.09,264.9,197.52,164.7,,137.39,54.6,29.07,,54.03,114.16,,87.3,158.61,,53.87,32.91,3.85,101.29,,5.92,54.08,,38.9
178.73,,574.29,174.28,159.64,152.65,170.95,67.37,,,96.08,,63.33,,60.82,350.0,48.97,20.77,,169.31,57.5,148.09,,194.09,34.47,131.09,51.89,,364.13,,169.15,,58.55,,44.0,,103.83,345.78,76.03,340.12,100.38,94.6,61.31,,166.13,132.2,,89.44,,
65.86,,294.08,112.76,56.65,37.81,88.04,30.78,32.63,,74.34,163.22,,122.38,,175.27,,,,,,,,,28.04,133.94,57.77,262.71,,,,128.23,52.55,27.26,41.2,52.57,108.51,193.19,80.11,147.58,48.48,46.4,28.75,1.81,91.87,50.75,,55.86,133.55,
210.86,,372.68,193.23,150.43,96.87,,,39.93,,195.76,,57.16,139.64,68.69,,43.7,10.11,106.59,305.61,46.94,,547.45,,62.53,239.19,20.72,621.0,,195.52,156.53,244.22,72.34,,12.42,,84.9,551.53,,393.62,,77.21,111.4,,57.39,188.25,,140.65,,24.02
,108.99,383.59,,97.01,84.36,115.81,50.65,,,72.42,171.36,43.72,141.42,51.1,,,12.62,61.76,159.67,34.21,112.16,313.92,,32.54,,39.89,,,177.31,174.56,113.88,,43.89,13.63,61.33,,172.6,92.9,257.04,,,19.66,,108.03,,,71.82,169.54,51.32
220.79,115.38,571.33,219.77,180.98,144.39,178.16,147.61,,158.06,151.88,244.23,48.27,,57.17,,41.93,10.24,80.09,231.66,44.5,149.55,461.96,187.27,47.36,,18.92,,481.93,206.83,165.09,,70.72,73.84,,,89.68,506.28,,,95.58,88.68,67.13,5.55,,,111.85,,,29.29
159.4,102.45,375.07,152.86,94.78,86.77,128.28,50.51,33.95,163.38,75.41,,45.28,,49.27,,,15.41,62.15,160.73,,,334.09,,,130.26,,,207.63,185.07,163.1,114.35,62.61,,14.63,62.39,88.42,157.95,87.14,,,,22.21,,108.27,,15.5,74.21,,
,118.17,,162.33,117.44,103.29,158.73,60.22,39.72,,88.85,,54.03,165.89,50.6,408.93,,15.42,60.55,180.0,40.44,137.07,317.46,,36.67,,47.5,486.18,,200.0,179.82,,,,,63.09,110.21,,84.79,,83.77,72.92,36.65,,127.29,105.12,,,,52.03
267.88,131.43,329.96,231.7,228.93,,232.35,,52.2,193.14,196.24,238.82,78.51,156.2,99.51,,,13.02,,374.68,,,787.38,,76.73,299.76,,651.21,550.32,235.72,199.71,302.4,71.12,149.18,21.96,55.97,96.92,603.8,93.93,508.24,162.68,,,6.2,63.41,168.8,,219.93,147.34,25.42
185.61,111.75,604.44,186.06,181.28,172.16,169.86,,,205.58,150.34,282.76,,150.94,,379.69,39.19,12.59,73.36,184.7,38.13,145.88,380.24,182.72,37.73,,,,383.25,196.98,156.46,,,89.71,12.07,72.33,84.27,465.22,,408.9,84.35,82.73,,5.78,105.09,155.41,73.09,,167.9,27.12
,102.56,367.12,146.92,,,125.25,49.21,32.72,151.01,71.42,151.39,,,,356.91,,,63.33,,,106.18,324.19,174.33,32.38,,30.48,415.78,201.86,178.21,164.13,112.39,61.43,,13.95,60.29,86.84,158.4,,253.47,83.39,55.26,21.63,,103.91,85.59,13.45,,171.11,
75.92,94.21,368.23,106.78,,51.96,,,22.81,,57.82,170.33,41.34,92.87,44.48,135.64,,,77.97,161.85,,68.4,182.01,125.34,32.86,121.18,59.27,282.38,,127.77,,90.9,,,,50.34,99.26,,72.34,183.74,38.69,46.5,43.68,,,76.99,,52.62,131.32,37.09
149.06,126.41,643.38,178.71,,,167.2,,47.45,212.94,95.74,291.69,55.23,112.5,,341.29,,16.3,66.86,167.61,57.78,137.52,,205.59,34.12,127.7,49.39,589.61,,,,171.56,54.47,55.76,48.29,60.41,123.16,,80.98,,101.65,67.62,66.01,38.59,,137.72,22.78,97.98,160.11,43.06
197.56,107.08,579.87,200.94,162.07,138.4,149.14,112.36,,,138.0,260.6,49.53,,49.34,383.67,40.01,,80.41,187.2,35.7,131.59,381.25,191.05,38.23,162.63,46.05,605.18,322.8,196.17,154.47,164.43,,77.34,,70.81,,333.85,,369.54,91.17,81.24,46.94,7.86,121.39,,48.95,,167.21,26.85
125.96,122.38,469.99,155.7,118.05,85.3,156.26,,,224.57,92.07,,,,69.28,,54.84,12.74,,162.66,54.84,104.04,332.65,195.85,,121.12,61.89,,250.96,223.37,,,50.3,57.92,,54.08,,262.71,69.52,235.78,,92.25,,43.32,137.08,111.05,,,131.95,
,83.63,290.62,,56.54,36.41,88.65,31.28,33.23,367.83,75.6,161.92,,121.14,,180.07,43.41,9.09,64.49,137.22,,64.84,219.76,,27.86,135.29,58.42,258.11,,,,,51.78,27.16,,51.85,107.91,189.24,79.25,146.25,49.25,,29.58,1.83,89.93,49.9,5.21,56.49,132.33,36.85
150.28,117.53,,168.74,,,121.84,58.42,,,,163.28,45.54,,,358.51,,13.81,64.54,171.84,,115.48,,183.59,35.01,139.6,44.64,,228.68,186.19,,132.44,64.19,52.51,17.87,63.86,100.22,,92.53,,86.71,74.23,19.94,,,94.78,,,168.28,53.39
111.67,100.9,439.05,115.89,64.36,80.98,156.28,32.55,26.78,178.75,69.78,196.83,47.69,,53.07,,43.8,7.09,68.52,,27.96,74.26,,,,,,302.32,226.8,,,,48.07,37.27,29.91,,,264.88,,,,48.74,48.32,14.0,105.07,,11.06,,135.83,38.53
185.48,107.3,,187.54,137.67,118.12,125.85,,28.9,213.05,105.11,,51.59,153.19,47.62,,,14.17,,180.0,37.25,,,189.27,,136.5,34.97,455.88,328.76,185.13,164.73,,61.49,61.08,9.79,73.61,89.14,,,,86.83,,43.41,,,111.64,43.57,122.3,186.36,39.66
,84.92,,101.28,50.86,49.36,,,,154.42,57.25,153.81,,87.51,,148.74,35.96,,73.39,,24.08,60.24,,137.13,32.16,120.78,57.61,250.47,166.48,123.12,142.52,,,26.52,,,,173.56,,165.15,41.33,48.63,36.73,2.69,86.58,55.91,6.61,,133.33,
45.83,79.87,,98.96,,31.11,86.97,,,348.49,,157.78,54.5,119.4,,146.08,40.81,,64.68,,34.92,52.21,189.02,160.15,25.58,,,250.58,161.57,148.92,136.58,,,,61.35,53.29,96.83,,,126.11,42.49,33.25,35.54,2.65,82.82,53.17,3.57,52.39,131.55,
210.43,,532.68,230.76,235.22,161.09,186.24,,,,159.08,244.37,,156.44,59.89,377.0,42.69,,70.25,214.48,,179.89,452.38,201.82,43.83,171.71,31.17,627.29,432.42,,,,62.87,104.7,13.28,66.51,,494.13,129.99,448.7,96.76,139.01,68.43,4.29,96.6,,,140.99,,
279.19,,345.91,282.43,269.21,218.94,229.68,388.84,,201.71,206.15,,78.05,151.16,108.31,477.52,,13.17,,,,320.26,853.19,191.35,,,41.94,,573.04,251.41,202.27,316.04,,,23.14,55.11,102.09,,100.15,481.5,176.44,,99.61,,65.55,170.52,182.06,216.15,145.11,
,87.28,350.61,,,47.29,,,32.84,318.16,73.17,181.94,,106.74,74.39,157.82,,,,149.53,33.42,71.65,238.33,163.23,30.36,,63.91,279.94,,160.45,148.73,,58.32,,,,115.45,201.5,,,,,34.45,3.78,96.38,67.49,5.92,,,37.07
132.0,111.7,550.13,167.56,137.96,83.81,,,,,92.18,246.08,53.36,107.24,,324.11,54.71,,,165.87,,122.16,361.81,204.54,,146.23,57.59,,295.97,227.74,164.08,,55.07,,,,124.88,,76.08,260.03,88.05,81.09,50.02,,,105.54,18.73,77.44,148.3,39.09
145.76,108.51,,148.89,,78.98,,49.78,31.65,,,175.6,,143.29,46.76,,,11.56,62.65,,32.4,117.76,295.46,162.18,33.06,140.61,38.1,408.87,206.81,,178.03,,,,,61.8,88.87,171.53,,267.42,76.47,58.43,18.86,22.36,106.94,99.43,15.79,71.2,169.58,
69.86,99.55,,102.06,51.58,,,,22.69,,57.39,163.38,43.08,85.44,,,36.09,,,159.47,,63.45,182.61,128.69,32.4,121.81,59.81,265.08,174.9,,152.38,,,,29.93,54.29,102.27,179.39,,177.59,38.91,44.4,,,88.37,61.02,7.29,54.31,136.83,36.71
,,,191.4,201.66,190.99,175.15,130.02,34.37,203.11,138.65,308.02,48.32,152.22,55.39,364.22,40.0,12.4,,189.33,40.93,,386.19,,38.67,184.96,,663.55,387.8,203.37,,184.94,60.03,93.83,,73.27,83.62,489.46,127.39,,,89.8,59.69,,103.95,154.01,,,165.4,26.71
,127.06,667.79,184.8,153.55,148.28,178.62,,46.65,,106.88,,57.52,,,,51.21,19.73,,170.99,58.18,148.61,401.77,214.85,,120.74,,614.75,365.93,241.08,162.89,167.14,56.35,,,62.26,122.51,336.58,,336.06,,,,40.87,172.63,138.45,30.42,94.41,163.33,47.43
210.61,129.67,,,147.72,95.61,181.52,190.34,,181.96,196.28,266.19,,,67.81,457.47,43.55,9.93,104.69,305.09,45.02,157.0,543.09,197.51,62.43,238.41,19.82,620.81,509.25,193.71,155.68,241.81,72.34,70.15,12.19,68.48,84.09,539.18,,389.88,114.24,,112.22,4.03,,188.76,106.59,139.27,134.8,24.18
189.43,106.96,,194.22,138.9,113.53,129.31,88.76,29.48,,111.81,223.78,50.77,158.7,47.85,410.42,40.65,,76.78,181.89,40.63,118.89,,196.78,37.12,133.29,,,345.26,192.16,,,59.96,,11.55,71.55,,306.58,,337.43,86.36,63.39,44.22,,108.0,112.1,43.46,116.65,,36.13
269.01,123.99,328.68,280.68,,225.22,231.84,342.93,57.38,229.52,217.09,257.24,75.78,,123.58,459.8,56.73,13.35,117.34,409.06,80.45,,956.36,199.96,83.77,297.7,40.37,,564.38,,201.85,335.72,68.2,196.21,19.5,53.16,96.12,660.78,107.39,,187.65,317.46,91.78,,,148.76,190.25,196.83,139.62,25.08
,,323.02,,60.42,,,,,,80.12,161.58,46.23,119.15,77.58,172.62,44.2,,65.98,139.08,36.14,,230.47,166.22,28.22,133.62,57.59,260.77,197.1,,,137.8,54.37,28.75,47.63,,114.53,,84.92,155.13,,,31.39,,,55.95,5.69,53.16,,39.15
,,504.38,,134.85,,,81.96,27.26,,,203.26,52.72,168.04,,379.61,,,75.77,176.47,32.64,127.53,,177.72,36.02,144.36,34.12,502.4,,,159.36,,56.52,60.91,,,79.14,298.3,105.87,311.46,,68.16,,8.5,90.29,107.98,,,,32.75
151.02,,670.0,187.1,,,177.5,56.86,47.01,228.13,95.3,305.81,57.45,117.38,67.68,362.6,51.88,19.76,67.25,173.46,62.65,148.48,404.01,209.91,35.3,119.11,50.74,,360.69,237.99,162.97,166.08,56.54,63.27,,62.88,,341.9,84.16,339.31,,,68.09,40.9,,137.71,,96.18,163.78,
,108.48,363.91,140.93,84.82,73.18,,,31.18,,69.84,165.83,,,,298.77,39.6,11.14,61.6,167.73,31.85,107.05,296.4,163.28,34.17,139.61,36.13,,201.38,168.93,,112.62,63.51,,13.34,62.82,89.8,,91.12,256.29,,52.61,,,100.31,95.29,14.45,70.31,167.14,
,,595.12,,,,152.99,111.32,32.02,200.76,140.14,,50.44,,51.8,386.19,38.22,,85.78,187.96,35.27,142.08,379.35,,38.39,166.48,,602.6,360.92,190.65,160.27,167.78,59.94,75.87,,72.76,86.52,,118.25,,85.31,84.27,47.98,6.53,101.68,145.34,56.16,106.16,,
258.04,,241.12,345.8,385.2,,222.03,350.56,51.84,,182.07,,82.83,190.61,123.41,606.77,60.39,,141.13,435.42,76.42,,,,89.22,242.36,,398.55,,260.63,240.29,307.14,76.83,245.13,13.63,,88.15,620.6,123.18,,,406.93,99.21,6.47,42.98,98.75,181.59,145.45,,
,108.35,369.65,177.75,113.96,81.53,97.29,59.27,35.45,212.02,93.82,166.42,47.11,172.22,49.83,414.98,40.21,12.57,86.23,173.23,,94.95,372.0,188.46,,135.61,27.75,413.01,,190.09,162.4,140.49,59.59,,10.36,,83.75,175.87,108.23,,,,,10.34,,91.63,,,175.54,
188.92,113.68,594.0,190.25,,161.82,153.37,114.21,,211.99,141.21,,50.78,,51.03,,37.97,,86.45,,34.58,,377.2,,,,,,372.4,189.84,,166.73,60.11,,12.71,,,375.51,118.29,392.71,83.7,84.74,,6.12,,,,108.54,166.76,
222.68,124.52,440.11,,188.47,,234.17,,,177.77,,,62.04,,81.83,476.03,,10.13,,255.98,,,636.25,213.48,52.36,226.66,21.07,600.34,582.53,229.48,147.15,264.7,61.74,80.2,,57.46,89.58,643.2,95.69,445.39,138.52,103.92,,4.25,73.9,,,,149.08,26.11
152.29,98.46,320.61,142.62,87.66,59.85,,46.11,35.77,140.44,72.78,158.76,,180.54,,392.81,,13.19,76.8,,38.22,92.89,336.94,,,137.74,28.33,417.59,,179.14,174.46,,60.05,39.29,14.19,61.27,85.95,99.98,,,,52.41,29.41,,,81.26,13.17,75.93,181.42,46.53
,103.26,238.6,309.34,334.0,,201.07,299.81,47.41,190.56,163.49,181.94,79.67,214.5,108.15,,55.17,11.29,135.0,417.47,73.48,274.84,810.54,224.56,85.53,,42.86,422.67,456.06,243.26,241.75,285.53,76.08,208.07,12.75,,87.14,534.82,121.37,359.92,160.12,345.03,,5.47,51.58,,,139.41,154.68,27.36
,107.5,337.49,163.82,100.05,,84.86,,32.37,,77.78,,47.17,173.55,44.27,,,11.34,84.45,167.49,34.57,87.91,346.82,,34.15,140.46,26.11,383.77,262.03,173.15,177.1,,63.29,41.76,10.21,66.68,,,,239.59,,49.43,29.59,11.36,,76.5,,80.83,,
,108.26,,144.4,85.72,93.25,,,29.23,,81.98,230.68,44.75,,59.56,,49.84,,56.83,174.69,,,250.3,,,123.5,46.03,,271.64,,152.39,,52.8,47.65,,,115.0,266.59,75.63,223.42,66.73,70.24,52.37,47.68,142.56,,13.25,,,36.71
177.55,,,179.0,138.64,,,84.83,28.89,,124.44,215.57,,167.77,42.98,407.91,39.02,12.54,76.06,180.15,33.86,135.91,342.81,184.88,,,35.66,528.03,,182.64,,149.58,58.69,,10.96,,82.29,,108.05,327.2,,,,8.85,95.22,115.81,43.55,114.54,179.07,33.73
60.4,81.08,263.23,105.99,,,87.47,28.07,31.18,348.8,81.3,143.83,,117.0,,174.77,42.3,9.0,65.62,140.84,36.05,62.66,209.6,,,133.28,,256.33,180.35,154.04,,124.36,,23.41,43.74,,,,77.92,135.63,,,27.18,,93.6,43.98,4.84,54.53,137.18,36.29
,,356.24,,90.56,82.55,105.46,49.85,32.45,134.49,,163.6,43.8,153.86,47.06,,39.95,11.3,,171.78,,,284.22,,35.01,,37.45,,194.35,,171.72,114.32,,42.21,14.4,58.78,89.27,,85.42,247.76,,55.15,17.74,20.28,107.4,87.42,,67.87,,47.48
248.52,113.38,,,169.45,130.27,230.02,179.65,46.38,,212.03,,59.22,,,440.42,44.02,,,247.8,52.1,,592.43,,50.68,233.54,,,,,146.1,241.53,63.54,75.69,15.08,62.93,82.65,,,453.95,,98.42,92.67,4.6,,230.6,138.21,175.95,157.99,
230.73,119.06,502.71,229.87,189.26,157.46,,177.44,,151.96,173.91,287.62,55.49,148.57,,,,11.03,85.96,,49.04,,533.66,,50.58,232.18,21.99,,478.31,226.06,164.48,221.57,70.48,,13.47,,89.87,,,413.33,119.88,108.85,70.21,,,184.22,134.42,172.44,174.62,29.6
