65.86,,294.08,112.76,56.65,,88.04,30.78,32.63,361.99,74.34,163.22,44.83,122.38,73.64,175.27,42.77,8.83,62.49,138.12,37.19,65.3,218.7,170.82,28.04,133.94,57.77,,184.4,158.56,130.41,128.23,52.55,27.26,41.2,52.57,108.51,193.19,80.11,147.58,48.48,,28.75,1.81,91.87,50.75,5.2,55.86,133.55,36.48
,130.57,372.68,193.23,,96.87,187.21,191.93,39.93,182.47,195.76,267.2,57.16,,68.69,460.57,,10.11,106.59,305.61,46.94,159.92,547.45,198.7,62.53,239.19,20.72,621.0,512.64,195.52,156.53,244.22,72.34,71.11,12.42,65.34,,,,,115.7,77.21,111.4,4.23,,188.25,109.14,,,24.02
149.4,,,158.62,97.01,84.36,115.81,,,,72.42,171.36,43.72,141.42,51.1,307.5,39.48,,61.76,159.67,34.21,112.16,313.92,165.07,32.54,128.57,,397.78,212.48,177.31,174.56,113.88,,43.89,13.63,61.33,89.41,172.6,,,80.58,61.72,19.66,20.18,108.03,85.84,16.57,71.82,169.54,
,115.38,571.33,219.77,,144.39,,147.61,38.52,158.06,151.88,244.23,48.27,137.36,,380.03,41.93,10.24,80.09,231.66,44.5,,,,47.36,204.88,18.92,,481.93,206.83,165.09,204.04,70.72,73.84,11.13,74.27,,506.28,115.07,415.51,95.58,88.68,67.13,5.55,77.68,170.64,111.85,157.05,,29.29
159.4,102.45,375.07,,94.78,86.77,,50.51,33.95,163.38,75.41,160.63,45.28,159.57,49.27,,39.32,15.41,62.15,160.73,,109.04,334.09,179.97,32.76,130.26,32.59,432.81,207.63,185.07,163.1,114.35,62.61,44.01,14.63,62.39,,157.95,87.14,263.24,85.11,56.45,22.21,19.44,,86.82,,74.21,173.85,46.14
170.43,,443.7,162.33,117.44,103.29,158.73,60.22,39.72,178.84,88.85,,54.03,165.89,50.6,408.93,45.24,15.42,60.55,180.0,40.44,137.07,,182.02,36.67,128.9,,486.18,285.8,,,131.49,62.92,49.07,36.36,63.09,,223.75,84.79,,83.77,72.92,36.65,21.39,127.29,105.12,24.45,,171.5,52.03
267.88,131.43,329.96,,228.93,241.87,232.35,344.0,,193.14,,238.82,78.51,,99.51,477.24,54.62,13.02,125.37,,68.97,285.93,787.38,197.31,76.73,,35.16,651.21,550.32,,199.71,302.4,71.12,149.18,21.96,55.97,96.92,603.8,,508.24,,245.89,110.7,6.2,63.41,168.8,186.55,,,25.42
185.61,111.75,604.44,186.06,,172.16,169.86,,32.88,,150.34,282.76,49.35,,52.54,379.69,39.19,12.59,73.36,184.7,38.13,145.88,,182.72,37.73,184.21,,639.98,383.25,196.98,156.46,174.7,59.11,89.71,12.07,72.33,,,124.89,,84.35,82.73,55.6,5.78,105.09,155.41,73.09,113.84,167.9,
154.15,102.56,367.12,146.92,89.52,78.82,,49.21,32.72,,71.42,151.39,44.08,,47.77,356.91,,14.91,,158.85,38.78,106.18,324.19,174.33,32.38,126.64,,415.78,201.86,178.21,164.13,112.39,61.43,42.33,13.95,,86.84,,86.47,253.47,83.39,55.26,21.63,17.35,103.91,,,,171.11,
75.92,,368.23,106.78,51.39,51.96,118.02,26.92,22.81,,57.82,170.33,41.34,92.87,,,36.06,,,161.85,22.4,68.4,182.01,125.34,,121.18,59.27,282.38,177.72,127.77,147.87,,44.73,24.89,31.77,50.34,,210.52,72.34,183.74,38.69,46.5,43.68,3.63,88.86,76.99,,52.62,131.32,
,126.41,643.38,178.71,136.53,119.95,167.2,51.77,47.45,212.94,95.74,,55.23,112.5,,,51.99,16.3,66.86,,57.78,,413.84,205.59,34.12,127.7,49.39,589.61,341.36,227.12,163.77,171.56,54.47,55.76,48.29,60.41,123.16,321.82,80.98,309.22,101.65,,66.01,,164.02,137.72,22.78,97.98,160.11,43.06
197.56,107.08,579.87,200.94,162.07,138.4,,112.36,33.35,,138.0,260.6,49.53,,49.34,383.67,,11.95,80.41,187.2,,,381.25,191.05,38.23,162.63,,605.18,322.8,196.17,154.47,164.43,58.42,77.34,15.4,70.81,82.57,333.85,105.83,369.54,91.17,81.24,46.94,7.86,,138.41,48.95,103.08,167.21,26.85
125.96,122.38,469.99,155.7,,85.3,156.26,48.46,35.69,224.57,,215.25,45.76,103.15,,352.22,54.84,,63.41,,,104.04,332.65,,,121.12,,405.0,250.96,,159.46,150.91,50.3,57.92,57.57,54.08,118.17,262.71,69.52,235.78,81.36,92.25,55.32,43.32,137.08,111.05,13.59,67.05,131.95,
65.46,,290.62,112.48,56.54,,88.65,31.28,,367.83,75.6,161.92,48.23,121.14,75.91,180.07,43.41,,,137.22,38.67,64.84,219.76,170.92,27.86,135.29,58.42,258.11,181.53,158.7,131.57,130.06,51.78,27.16,42.8,51.85,107.91,189.24,79.25,146.25,49.25,46.29,,,89.93,49.9,5.21,56.49,,
150.28,117.53,424.44,168.74,118.32,103.75,121.84,,37.45,,90.6,163.28,45.54,177.36,53.51,,42.96,13.81,64.54,,,115.48,328.76,183.59,,139.6,,420.55,,186.19,178.9,,64.19,52.51,17.87,63.86,,196.82,92.53,273.54,86.71,74.23,,17.57,119.27,94.78,18.86,72.81,168.28,
111.67,100.9,439.05,115.89,64.36,80.98,156.28,32.55,26.78,178.75,69.78,196.83,47.69,89.43,53.07,189.15,43.8,7.09,68.52,192.04,27.96,74.26,209.2,149.14,39.02,126.72,48.59,302.32,226.8,158.52,148.57,101.4,,37.27,29.91,55.45,100.41,264.88,77.21,208.02,50.6,48.74,48.32,14.0,105.07,85.01,,55.39,135.83,38.53
185.48,107.3,484.66,187.54,137.67,,125.85,86.94,28.9,213.05,105.11,216.09,51.59,,47.62,407.55,40.05,,78.32,,,123.17,,189.27,36.72,136.5,34.97,455.88,328.76,185.13,164.73,142.47,61.49,61.08,9.79,73.61,89.14,283.32,110.73,338.58,86.83,66.58,43.41,9.3,,111.64,43.57,122.3,186.36,39.66
66.6,,317.22,101.28,50.86,49.36,101.72,26.17,24.61,,57.25,153.81,41.27,87.51,48.09,148.74,35.96,5.61,73.39,158.43,24.08,60.24,184.42,137.13,32.16,120.78,,,166.48,123.12,142.52,,,26.52,30.64,52.2,,173.56,78.3,165.15,41.33,48.63,36.73,2.69,86.58,55.91,,53.34,133.33,
45.83,79.87,272.76,98.96,40.81,,86.97,26.91,27.76,,70.16,157.78,,119.4,66.1,,40.81,9.73,,126.03,34.92,52.21,189.02,160.15,25.58,131.55,44.67,250.58,161.57,148.92,136.58,109.7,51.23,,61.35,53.29,96.83,168.99,78.49,126.11,,33.25,35.54,,82.82,53.17,3.57,52.39,131.55,43.01
210.43,105.56,532.68,230.76,235.22,161.09,186.24,168.84,39.58,176.25,159.08,244.37,47.75,156.44,59.89,377.0,42.69,,,214.48,47.55,179.89,,201.82,,,31.17,627.29,432.42,199.84,148.8,196.08,62.87,104.7,13.28,66.51,,494.13,129.99,,96.76,139.01,68.43,,96.6,148.87,126.46,,167.54,27.73
,125.26,345.91,282.43,269.21,218.94,229.68,,54.22,201.71,206.15,260.63,78.05,151.16,108.31,477.52,54.79,13.17,121.47,387.31,76.45,,,191.35,79.31,,41.94,672.34,573.04,251.41,,316.04,70.07,,23.14,55.11,102.09,673.21,100.15,481.5,176.44,238.78,99.61,5.07,,170.52,182.06,216.15,145.11,25.99
77.67,87.28,350.61,109.73,57.8,,100.73,30.6,32.84,318.16,73.17,181.94,46.04,106.74,74.39,157.82,41.98,,63.05,149.53,33.42,71.65,238.33,163.23,30.36,143.4,63.91,279.94,186.06,160.45,148.73,,,,,57.6,115.45,201.5,81.36,170.14,52.27,53.12,34.45,,96.38,,5.92,52.39,141.8,37.07
,111.7,550.13,167.56,137.96,,172.88,47.32,40.24,240.52,92.18,246.08,53.36,107.24,69.13,324.11,54.71,14.93,66.95,,60.36,122.16,361.81,,33.75,146.23,57.59,,295.97,227.74,,152.46,,64.33,,63.15,124.88,336.69,76.08,260.03,88.05,,50.02,47.32,128.66,105.54,18.73,,148.3,39.09
145.76,108.51,388.71,148.89,90.62,,116.09,49.78,31.65,140.25,71.12,175.6,43.01,143.29,46.76,299.63,40.18,11.56,,162.23,32.4,117.76,295.46,162.18,,140.61,,408.87,206.81,175.55,178.03,113.76,,41.45,13.63,61.8,,171.53,92.88,267.42,,58.43,,22.36,106.94,99.43,15.79,71.2,169.58,53.27
69.86,99.55,346.86,102.06,51.58,57.99,120.5,26.24,22.69,146.97,57.39,163.38,43.08,85.44,44.16,,36.09,,82.78,159.47,22.46,63.45,182.61,,32.4,,,265.08,174.9,121.91,152.38,92.47,47.57,27.21,29.93,54.29,102.27,179.39,79.72,177.59,38.91,44.4,43.95,3.25,88.37,,,54.31,136.83,36.71
180.2,119.41,560.03,191.4,201.66,190.99,,,,203.11,138.65,308.02,,152.22,,364.22,40.0,12.4,72.3,,,137.21,386.19,,,184.96,,663.55,,203.37,161.61,184.94,60.03,93.83,15.65,73.27,83.62,489.46,127.39,409.89,85.86,89.8,59.69,5.64,103.95,154.01,79.39,,165.4,26.71
,127.06,667.79,184.8,153.55,148.28,178.62,55.75,46.65,219.24,106.88,308.78,,,67.74,355.42,,19.73,66.38,170.99,58.18,148.61,401.77,214.85,34.81,120.74,51.14,614.75,365.93,,162.89,167.14,56.35,61.45,55.69,62.26,,,82.32,336.06,,75.63,,40.87,172.63,138.45,30.42,,163.33,47.43
210.61,129.67,,,147.72,95.61,181.52,190.34,39.48,,196.28,266.19,57.3,135.06,67.81,457.47,43.55,9.93,104.69,305.09,45.02,,,197.51,62.43,238.41,19.82,620.81,,193.71,155.68,,72.34,70.15,12.19,68.48,84.09,,84.8,389.88,114.24,75.43,112.22,,55.84,188.76,106.59,,134.8,24.18
189.43,106.96,506.12,194.22,138.9,113.53,129.31,,29.48,217.37,111.81,223.78,,158.7,47.85,410.42,40.65,15.25,,181.89,40.63,,328.59,,37.12,133.29,33.64,476.41,345.26,,,,59.96,62.12,11.55,71.55,,306.58,108.29,337.43,86.36,63.39,44.22,11.08,108.0,112.1,43.46,116.65,184.06,36.13
269.01,123.99,,280.68,,225.22,,342.93,,229.52,,257.24,75.78,,123.58,459.8,56.73,13.35,117.34,,80.45,316.78,956.36,199.96,83.77,,40.37,632.19,,251.77,201.85,335.72,68.2,196.21,19.5,53.16,96.12,,107.39,472.4,,317.46,91.78,4.89,65.18,148.76,190.25,196.83,,25.08
70.33,86.56,323.02,118.45,60.42,42.5,89.11,32.35,34.95,,80.12,,46.23,119.15,77.58,172.62,44.2,9.34,65.98,139.08,36.14,67.62,230.47,166.22,28.22,133.62,,260.77,197.1,163.89,143.07,,,28.75,47.63,,114.53,197.0,84.92,155.13,51.13,52.93,31.39,2.6,99.22,,5.69,53.16,136.0,39.15
172.86,96.45,504.38,172.62,134.85,96.02,127.09,,27.26,197.05,122.37,203.26,52.72,168.04,40.55,,37.84,12.52,75.77,176.47,32.64,127.53,,177.72,36.02,144.36,34.12,502.4,289.48,175.58,159.36,,56.52,60.91,9.92,70.39,79.14,298.3,105.87,311.46,82.26,68.16,38.31,8.5,,107.98,42.08,104.61,172.53,32.75
151.02,130.91,670.0,187.1,158.12,151.11,177.5,,47.01,228.13,95.3,305.81,,117.38,,362.6,51.88,19.76,67.25,,62.65,,,209.91,35.3,119.11,50.74,639.69,360.69,,162.97,166.08,56.54,63.27,52.1,62.88,,341.9,84.16,,100.94,,,40.9,173.57,137.71,30.24,96.18,163.78,49.12
136.82,108.48,363.91,140.93,84.82,,107.83,47.21,31.18,,69.84,165.83,41.91,144.55,,298.77,39.6,,61.6,167.73,,107.05,296.4,163.28,,139.61,36.13,382.7,,168.93,177.21,112.62,63.51,39.25,13.34,62.82,89.8,,91.12,,76.16,,17.63,21.16,100.31,95.29,,70.31,167.14,51.57
183.37,113.64,595.12,187.32,153.29,157.84,152.99,111.32,32.02,200.76,140.14,269.71,50.44,143.87,51.8,386.19,38.22,11.44,85.78,187.96,35.27,142.08,,,38.39,166.48,46.97,602.6,,190.65,160.27,167.78,59.94,,12.46,,,368.53,118.25,389.74,85.31,84.27,47.98,,101.68,145.34,56.16,106.16,166.04,28.31
258.04,103.36,,,385.2,,222.03,350.56,,218.48,,,82.83,,123.41,606.77,,12.2,141.13,435.42,76.42,318.34,900.21,230.19,89.22,,58.72,398.55,463.17,,,307.14,76.83,245.13,,,88.15,620.6,123.18,375.48,175.72,406.93,99.21,6.47,42.98,98.75,181.59,,,27.28
,108.35,,177.75,113.96,,97.29,59.27,35.45,212.02,93.82,166.42,47.11,172.22,,414.98,40.21,,,173.23,41.18,94.95,372.0,,35.33,135.61,,,245.05,,162.4,140.49,59.59,50.23,10.36,65.31,83.75,175.87,108.23,261.54,98.38,59.67,35.41,10.34,121.78,91.63,21.21,87.09,175.54,43.91
188.92,113.68,594.0,190.25,159.96,161.82,153.37,114.21,31.65,211.99,141.21,274.25,,141.84,,380.44,37.97,11.03,86.45,187.12,,143.75,377.2,,,166.71,,611.59,372.4,189.84,160.83,166.73,60.11,,12.71,72.89,,375.51,118.29,392.71,83.7,84.74,48.49,6.12,100.79,149.07,56.97,108.54,166.76,28.05
222.68,124.52,,220.51,188.47,124.74,,245.52,46.81,177.77,191.93,335.11,,156.45,81.83,,42.99,10.13,93.72,255.98,,198.53,,213.48,52.36,226.66,21.07,600.34,582.53,229.48,147.15,,61.74,80.2,13.95,,,643.2,,445.39,138.52,103.92,97.77,4.25,73.9,226.59,145.44,184.31,149.08,26.11
152.29,98.46,320.61,142.62,87.66,59.85,99.13,46.11,35.77,140.44,72.78,158.76,44.91,180.54,45.14,392.81,34.02,13.19,76.8,153.16,38.22,,,187.78,31.22,,28.33,417.59,241.67,179.14,174.46,,,39.29,14.19,61.27,,,100.19,,79.69,52.41,29.41,9.45,90.86,81.26,,75.93,181.42,46.53
