185.18,,,,,,,,,,,272.03,,,,,,,,,,,,,,,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
,,,,102.55,,95.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.72,,101.39,,,59.37,,,,,,,,
,,,112.62,41.67,,,,,,,156.21,,,,,,,,,,,,160.98,,,,,,157.75,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.23,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,12.35,,,,141.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.28,,,,,,,64.37,,,,,29.72,99.33,,
,,,,,,,,,,,,,161.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.71,,
,,463.47,,,,,,,,,,40.06,,,,,,,,,,196.3,,,,,,,,,,,,,,,,,,50.25,,,,,,,,,
,,,,,,,,35.42,,,,,,,,,,,178.84,,,,,,,,,,,,,,,,,,,,,,,,,,89.47,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,43.78,,,,,,,195.02,62.74,,,,,,,446.53,,,,,,,,,,
,,,,,,,374.1,,,,,,,,,,,,,,304.06,,190.6,,,,657.74,,,,,70.73,,,,,,,,,,,,,,,,,24.64
,,,,,,,,,,104.64,,,154.07,,,,,,,,,,,,,,,,,,139.23,,62.02,9.93,,,278.45,,,83.59,,,,,,,,,
,,,,,112.03,123.97,,,,,,,155.19,,,,,,,,,,,36.57,,,,,,164.79,,,,,,,,,,86.9,,42.54,,,,,,,
,,,,,,,,,,,,,,69.02,,,,,,,,,,50.23,,,,,237.23,,,,,,,,,,,,,,,,,,,,
189.08,,,,171.37,,,,32.93,,,,,,,,,,,,,,,,,,,,,,,,,,12.67,,,,,,,,,,,158.26,,,,
,,,164.17,,,,,36.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,120.14,,,,,175.59,,,,,,,,,,,,,,,,,,,,,,,13.18,,,165.31,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,111.75,,,,,,62.81,,22.44,,,,,,71.34,,16.04,,,,,,,,,,,208.97,,,,
271.96,125.28,,,,,,,,,,,,,100.75,,,,,,69.53,,,,75.24,,,,,,,,68.91,,,,91.69,,,,,,,,,190.05,,,,24.58
,,,,,,,,34.77,,,,,,,,,,,,,,230.56,,,,60.09,,197.52,,,,,,,,114.16,,,,,,,,,,,,,
,,574.29,,,,,,,202.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.84,,,
,,,,56.65,,,,,,,,,,73.64,,,,,,37.19,65.3,,,,,,,,,,,,,,,108.51,,,,,,,,,,,,,
,,,,,96.87,187.21,191.93,,,,,,,,,,,106.59,,,,,,,,20.72,,,,156.53,,,71.11,,,,,,,,,,,,,,,,
,,,158.62,,84.36,,,,,,171.36,,,,,,,,,,112.16,,,,,,,212.48,,,,,,13.63,,,,,,,,,,,,,,,
,115.38,,,,144.39,,,,,,,,,,380.03,41.93,,,,,,,,,,,,,,,,,,11.13,,,,,,,,,,,170.64,,,,
,,,,,86.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.14,263.24,,,,,,,,,,
,,,,,,,,39.72,,,,,,,,,,,,,,,,,,,,,,,,,,36.36,,,223.75,,,,,,,,,,,,
,,,,,,,344.0,,,,,,,,,,,125.37,,,,,,,,,651.21,,,,,71.12,,,,,,,,,245.89,,,,,,,,
185.61,,,,,,,,32.88,,,,,,,,,,,,,,,,37.73,184.21,,,,,156.46,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,151.39,,,,,,,,,,,,,,,,415.78,,,,,61.43,,,,,,,,,,,17.35,,,,,,
,,368.23,,,,,,,,,,,92.87,,,,,,,,,,,,,,,,,,,,,,,,,72.34,183.74,38.69,,,,,,,,,
,,,,,,,,,212.94,,,55.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,138.4,,,,,,,,,,383.67,,,80.41,187.2,,,,,,,,,,,,,58.42,,15.4,,,,,,,,,7.86,,,,,,
,,,,,85.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.08,,,,,,,,,137.08,,,,,
,,,,,,,,,,75.6,,,,,,43.41,,,,,64.84,,,,135.29,,,,158.7,,,,,,,107.91,,,,,,,,,49.9,,,,
,,,,,,,,,,,,,177.36,,,42.96,,,,,,328.76,,,,,,,,,,,,,63.86,,,,,,,,,,,,,,
,,,,64.36,80.98,,,,,,,,,53.07,,,,,,,,,,,,,,226.8,,,,,,,,,264.88,,,,,,,,,,,,
,,,,137.67,,,,,,,,,,47.62,,,,78.32,,,,,,,,,455.88,,,,,,,,,,,,,,,,9.3,,,,,,39.66
,,317.22,,,,,,,,,,,,,,35.96,,,,24.08,60.24,184.42,,,,,,,,,,,,,,,173.56,,,,,36.73,,,,,,,
,79.87,,,40.81,,,,,,,,,,,,,,,,,,,,,,,,161.57,,,,,,,,96.83,,,,,33.25,,,,,,,131.55,
,,,,,,,,,,,244.37,47.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125.26,,,,,,,,,,,,,108.31,477.52,54.79,,121.47,,,,,,79.31,,,,,,,,,,,,,,,,,238.78,,,,,,,,25.99
,,,109.73,,,,,,,,,,,,,,,,,,,238.33,,,,,,,,,,,,,,,,,,,,,,96.38,,,52.39,,
,,,167.56,,,172.88,,,,,,,,,,,,,,,,,,,146.23,,,,,,152.46,,,,63.15,,,,,,,,,128.66,,,,,
,,,148.89,,,,,31.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.2,,
,,,102.06,,,,,,,,163.38,,85.44,,,,,,,22.46,,,,,,,265.08,,,,,,,29.93,,,179.39,,177.59,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.61,,,,,,,,,,85.86,,,,,154.01,,,,
,,,184.8,,,,,,219.24,,,,,,,,,,,,,,,,,,,,,,,,,,62.26,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,62.43,,,,,,155.68,,,,,,,,,,,75.43,,,,,,,,
,,,,,,,,,217.37,,,,,,,,,,,,,,,,133.29,,,,,,,,,,,,,,,,,,,,,,,184.06,
,123.99,,,,,,,,,,,,,,459.8,,13.35,,,80.45,,,,,,,632.19,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,46.23,,,,,,,,,67.62,230.47,,,133.62,,,,,,,,,,,,,,155.13,,,,,99.22,,,,,
,,,,,,,,,,,203.26,,,40.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,228.13,,,,,,362.6,,19.76,,,,,,,,,,639.69,,,,,,,,62.88,,341.9,,,,,,40.9,173.57,,30.24,96.18,,
,,,140.93,,,,,,,69.84,,,144.55,,,,,,,,,,,,139.61,,382.7,,,,,,,,,,,,,,,,,,,,,,
183.37,,,,,,,,,,140.14,,,,,,,,,,,,,,,,,,,,,,59.94,,,,,,118.25,,,,,,,,,,166.04,
,,,,,,,,,,,,,,,,,12.2,141.13,,76.42,,,,,,,398.55,,,,,,,,,88.15,,123.18,,,,,6.47,,,,,,
,,,,,,,,,,93.82,,,,,,,,,,,94.95,,,,,,,,,,,,,,,,,,261.54,98.38,,,,,,,,,
,,,,,,,,,,,,,,,380.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.07,,,,
,124.52,,,,124.74,,,,,,,,,,,,10.13,,,,,,,,,21.07,,,,,,61.74,,13.95,,,,,,,103.92,,,,,145.44,,,
,,,,,,99.13,,,,,,,,,,,,,153.16,,,,,,,,,,,,,,,,,,,100.19,,,,,,,,,,,
,,,,,,,,,,,,,,,565.17,,,,,,,,224.56,85.53,,,422.67,,,,,,,,,,,,,,,,,,,,,,27.36
,,,,,,,,,,77.78,,,173.55,,,,,,,,,,,,,,,,,,,,41.76,,,,,,,,,,,115.57,,,,,
,108.26,,,,,,,,,,,,,,,49.84,,,,,,250.3,,,,,,271.64,197.18,,,,,,,,,,,,,52.37,,,,,,,
,,547.43,,,102.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.96,,,,,,,,,8.85,,,,,179.07,33.73
,,263.23,105.99,,,,,,,,,,,,,,,,,,62.66,209.6,,,,,,,,,,,,,,,,,,,,,,,43.98,,,137.18,
,,,,90.56,,,,32.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.42,,,,,,,,,,,
,,,,,130.27,,,,,,,,,,,,,,,,,,,50.68,,20.69,667.0,,,,,,,,,,,,,,98.42,,,,,138.21,,,
,,,,,,,,,,173.91,,,,,,,,85.96,,49.04,,,,,,,,,226.06,,,,,13.47,,,,,,119.88,,,,,,,,,
,,,,,,,,,,,,,,,,,12.89,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,
,,,,,,143.41,,44.89,,,219.92,,126.9,,,,,,,,,,,,,,,,,,,,,,68.5,,307.16,,,,,,,143.4,,,,,
,,,116.09,60.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.91,,,,48.84,,,,,,57.03,,
,,,,,,,30.51,,,,,53.03,,,,,,,,,,,160.26,,,,,,,,,,,,,87.83,,74.56,,,,36.25,,,,,54.06,,
256.91,,,,,247.54,,,,,,,,,,,,,139.69,,86.03,,,,97.71,,,496.48,,,,,,,,,100.47,,108.8,,,,,4.71,,,,,,25.96
,,,,,,,,23.05,,,,46.01,,,,,,,168.62,,,,,,,,,,,,,,,,,,,,214.0,,,,,,,,,,
,,511.74,,,,,,,,,,,,,,,,,,,112.75,,,,,,,,,,,,64.08,,,,,,,,,,,,,,76.79,,
174.69,,,166.64,,123.93,,,,205.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.2,82.72,,
,,,,,,112.49,,,,,,,,,,39.11,,,,,110.61,294.81,,,,,,,,,,,,,,,,91.31,,,,,,,,,,,
,,,110.07,,,,,,,,,40.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.83,,
,,,,135.19,,,,,,,,,100.74,,,,,,,,,375.94,,,,,522.51,,,,152.45,,,,64.32,,,,,,,,,164.59,,,87.27,,
,,,,,133.56,,,,,,,,,,,,,74.82,,,,,,,,,,,,,,,,,,,,,,93.31,,,,,,,129.65,,
,,,,,,,,,,,262.21,,,67.43,,,,,,,,,,,,,,,,,,72.95,,,,,,,,,,,4.2,,,105.3,,,
183.93,,,,,,,,,194.97,,,,,,,,,,,,,,,,146.75,,,274.42,,,,,,10.52,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,118.23,25.64,,,54.76,,,,,,,,,,,62.96,174.83,,,,,,,,,,,,,,,,75.94,,,,42.46,,,,,,,
,,,,,,,,,,,,,,,,,11.8,,,58.38,,,,,,,,,,,,68.54,,,,,,,,,128.92,,6.03,,181.15,165.89,,,24.64
,,,,,,,,,,,,,,,,,,108.16,,,,,,61.73,,,,,,152.06,,,,,,,,,,,,,,,,,,,24.34
,,,,,,,,,,,,,,,,,14.18,,178.63,,,,,,,,,,,,,61.07,,,,,284.14,,,,,,,,,,117.94,,
,,,,,,,,,,,147.8,,,,,,,,163.31,39.63,,,,,,,374.98,,,,,61.08,45.6,,,,,,,,,,,,,,79.31,180.91,
,,,123.38,,,,,,,,,,,,,,,,,,,209.02,,,,,,,,,,,,,,,,,,51.99,,,,,,,,,
,,,,,,,,,,,250.8,,,90.9,,,11.01,,,,,,,,,20.27,,,,,,69.19,,,,,,80.01,,,,116.77,4.51,,,,,,
,,389.16,,,,,,26.05,,,,,,,,,,,,,,,,,,,,,145.5,,,,,,,,,,,,,,,,,,,,
,,,,,119.68,,,,,,,,,,,,,,,48.13,,,,,,20.52,,,,,,,,,,,,,,,110.92,,,,,,,,
,,,,,,,,,,181.71,,,,,,,,,,,,,,,,23.92,,,,,,,,11.75,,,,,,,,,,,,,,,
,,,,,,,,,,167.8,,,,,,,,,,,,,,49.93,,,,,,159.55,,,,,,,,,,,,,,,182.32,124.46,,,
,,,,213.05,,,,,,,,,159.63,,,,,,216.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,482.41,,135.73,,,,,,,,,,,,,13.98,,,,,,,36.4,129.26,,,,,,,,,10.21,,,,,,,,,,,,,,,
,,,,,,,,,208.37,,,,,,,,,,,60.98,,,,,,,,,,170.31,162.25,,,,65.64,,338.22,,,,,,,163.68,126.03,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.54,,,,,,,,,,,156.2,,,,26.55
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.97,,,,,,,,,,,,,,,
,,,,,,145.57,,,,,218.94,,,,,,,,,,,,,,147.59,,,,,,,58.51,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.81,,,,
,,,,,,,,,217.42,215.41,,,,,469.04,,13.19,,,81.64,,,196.22,81.39,,,664.19,,,207.26,,,,,,,,,,,287.3,,5.05,,,,,,24.98
,117.66,423.92,168.76,,,121.43,,,,,,,,,,,,,,,,,,,,,,,,,,,52.4,,,,,,,,,,,,,,,,
150.17,,,,,,178.06,,46.72,230.73,,,,,67.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,98.73,,,,,,,,,,,,,,,170.17,,,,,,,,,,,,,62.41,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,33.41,,53.65,,,,162.87,,,,,58.64,,342.38,,,,,,,,,,,,
,,,190.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.75,,,,,,,,,,,,,,,
,,275.38,,,,,,,,,150.31,55.01,,,,,,,127.47,,,,,,,,,166.27,,,,,,,,,,79.01,,,,,,,,,,,
,,,,,,,,,,89.74,,,,,371.91,,,,,,102.33,,,,,,,,,,,,,,,,298.54,,236.56,,,,,,,,66.35,,
,,,,50.29,,,29.36,,,,,,,,,,,,,,,,,,,,277.32,,,,,,,44.28,,108.04,,79.72,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,141.95,,,202.7,,,,,,,,,,,,,,,,,,,,,
,,,,,184.27,180.27,,,189.8,,,,,,,,,,,,154.89,,,,,,,,,,,,,,,,,,,,,,,,153.31,,124.76,,
,,,178.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.98,,,,,,,,,,,,,,
,,,86.32,,,,,,,,,,,,,,,,,,,,132.05,,,,,,,,,,,,,,146.41,,,,,31.35,,,,,,,
129.6,,,,,64.81,,,,,,,,,,,,,,,,,,202.34,,,,,,,,,,,10.85,,,,110.83,240.98,,,,9.99,,,,,,
,,,,,,,,,,,,,,,524.35,,,131.77,,81.56,,,222.85,,,,545.37,,,,304.9,,,,,,,,,,393.07,,4.83,,,,,,26.07
,,,,,,,,,,78.13,,,167.81,,,,,86.52,,,89.91,,,,,,,,,,,,44.11,,,,120.03,108.77,,,,29.25,11.79,,,,,,
,,,,,,,,22.21,,,,,,,,35.16,,,,,,,,,,,,168.36,116.92,,,,,,,,,,,,,43.17,,,,,,,
,,275.82,,,,,,,,,154.24,49.63,,,,41.64,,,,,,213.34,,,,,,,,,,,,,,,,80.74,139.36,,,,,,,,,,
,,,,,,,,,,,,,,51.65,,,14.22,,,,,,,,,,,,,,,,,,,103.47,,,,,,,,114.47,,,,,
,,,,,,,,,245.42,,,,,,,,15.27,,,,,,,,,,,,,,,,,61.3,,,342.04,,,,,,,133.56,,,,,
,,,,,,,,,,,,,,,,,,,,,,395.99,,,136.28,,,343.4,,,,,,,,,,,,,,,37.02,158.0,,,,,
172.25,,,,,,,,,,,,,,,,,,,,,,,,41.04,,,,,,,,,,19.9,,,,,,,,,,,154.83,,,,
,,,,,,,,,,,130.82,47.59,,,,,,,169.06,,,,,,,,,264.34,,,131.75,,40.84,,,,,112.19,,,,,,,,,,,
,,,,,,,,41.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.08,,,,193.8,,,,
,,,,,,147.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.77,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.79,,,,,,258.34,,,,,,,,,,
,,,,,92.79,,,,,,,,,,,,,,,,123.89,373.3,,,146.22,,,310.88,,,155.4,,,,,,,,,,,,49.58,,,,,,
,,536.33,,,,127.34,,25.57,,113.45,,,,,,,,,,,,,,,,,,,,,141.24,,,,,,315.1,,,,,,7.93,,,,,,
,,,,45.97,,,24.09,,,,147.44,,,,,,,,,,,,,,,,,,113.46,,,,,,,90.48,168.6,,,,,,,,,,,,
,,,,,156.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.68,,,,,,,107.91,,,,,,,,
,,,,,,,,,,,,52.63,,,,,,65.21,,,118.82,,,,,57.09,,,,,,,,,,,,,,,,,42.38,,,,79.59,,
,,,207.21,,,,,,,,,,,,,,,,236.68,,,,,48.39,,,684.39,,,,,,,,,,,,,,96.01,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,64.27,,151.49,,,,,184.58,,,,55.53,,,,,,,,41.79,,,,,,,,,
,,,,,,,137.72,,,,,,,,,,,,,,,,,,192.23,,,,,,,,,,,,,123.59,,93.21,112.93,,,,,,,,27.82
,,404.06,,,,,,,,,,,155.58,,,,,,,,,,,,,,,,,,,,,33.35,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.3,,,,,131.04,,,,,,,,157.48,,,,,
,,,,,,,,,,,,,,,461.97,,,,,80.02,,,,81.97,,,641.13,,247.67,,322.72,69.36,,,,95.79,,,,,,,,,,191.73,,,
,104.94,381.81,,,,,,,,,,,,,,,,,,,,,,,,,,,173.85,,,,49.48,9.54,,80.41,,112.41,,,,33.79,9.0,,,,,,
174.21,,,,,207.66,,,,,139.74,,,,,,,12.86,,195.91,,,,,,,,,,,,186.91,59.79,,,,,,,,,,,,,,86.95,,,
,131.28,,,,,,,,,,,,,93.71,,,,,,,,,203.7,62.55,,,,,,,,,,15.64,,,,,,,,,,,,,238.82,,
,,,114.26,,,155.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133.51,,,,,,,,,,,,,,,,,,,,,,,,,22.05,,,,,,69.3,,,,86.05,,,,,,,,,,,,,22.94
,,,,,,,,,,,,,,,,,,,,,,,,50.03,,,,,,160.83,,70.37,,,,,,,,,,,,,,,,,
,,,,60.15,54.98,,,,,,,46.35,,,,,,,,,,,,,,,,,143.02,,,,,,,,,,,,,,,,,,,132.82,
,,,105.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.46,,,81.11,,,,,
,,463.56,,,,155.53,,,,,,,,,,54.42,,,,,86.17,,,,,,,,,,,,,,,117.62,,,,,,,,,,,,,
,,,,88.41,,,,,,,,45.53,,,,,,79.02,152.18,39.4,,,,,,,,,183.49,,,,40.64,14.66,,,,,,,,,,,,13.56,,,
,,,,,,,,,,,,,,,,,13.01,,,,,,,,,,,542.59,,,,,,20.85,,,,,,,,,,,,,256.95,,
146.44,,,,,90.9,,,,,,,,,,,,,,169.53,,127.68,,,,,57.01,509.18,,,,,,,,63.29,,,,,,,,,,,,,,
,,288.17,,,,,,,,,,48.62,,,,41.34,,,,,,207.25,,,,,,,,128.72,,,,,,,,82.59,,,,29.05,,,,,53.98,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.44,,155.03,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.71,,
,,273.04,,,,,,,368.33,,,48.98,121.48,,,,,,,,,,,,,51.61,,,153.49,,,,,,,107.05,,,135.25,,,,,86.37,,,55.05,,
,,,,,,,,,,,,55.77,,,,,,,,,,,,,,51.84,,171.96,,,114.01,,,,,,,,,,,,,,,,,,
,,467.19,,,,,,,,,,,,,391.4,,,,,,,,,,,,,,,,192.66,,,,72.16,,,,,,,,,,139.52,,,,
,,368.86,,,,,,,,101.55,187.45,,,,,,,,,,,,,,,,,,,,,,,9.84,,,204.24,,,,,,,,,,,175.59,
,,,,,,,,,,,,44.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.46,,,,155.03,,,,
,,,,,134.09,,164.13,,,,,,,,,,,,,,,,,,,,,,,154.08,,,70.13,,,,,,,,,,,76.84,,,,,
,,,,101.88,,,,,,,,,,,,,,,,,,,,32.87,,,,,,,,61.73,,,,,,,,,,,,109.7,,,,,
,,,,,,,,,224.36,,,,,,,,,,,,,,,,,51.58,,,,162.09,,,,,,,,,,,,,,171.47,,,,,
,,340.27,,,,,,,,92.64,,,,,,,,84.11,,,,,,,,,,,,,,60.39,,,,,,109.59,,,,,,126.44,,,,,
,,,,62.93,,,31.25,,,,,,,,,43.13,,,,,,,169.52,,,,,190.76,,,,,,,,,,,149.7,,,,,,,,,,
,,,,,,,,,,,,,,,,,,116.79,307.62,52.5,,,,62.97,,20.64,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,153.75,,,,,,,,,,,,,28.5,,,,,,,,,,,,,,,,,,,,87.59,,,,,
,,,,,,160.98,,,,,223.7,,88.35,,,,,,,,,275.19,,,123.48,,361.55,,,,128.34,,,,,,,,,,,,,,,,62.31,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.27,,11.8,,79.38,,,,,,,7.28,,,,,,
,,355.86,,,,,,,,,,,,,,,,119.09,,,,,,,,,,,,,,,,,,98.09,,,,,,,,,160.86,,,,
,,,,56.03,,,,,,,,,,,,,,,139.15,,65.92,,,,,,253.99,194.36,,,,,,,,,,,,49.15,,,,,,,,,
,,,,147.76,118.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.32,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,271.34,,,,,31.53,,,,158.0,,,,,,,,,,62.47,205.04,,,,58.71,,164.08,,,,,,,,,,,,,,,,,,,,,
165.62,,,,,,,,,,138.13,,,,60.25,396.75,,,,,,,,183.69,,,,,,,,,,,,,,,,,,,,,,,,,,
124.13,,,,63.94,,,,,,,,41.9,,,206.85,,,,,,80.33,,,,,,,,156.2,,,,,,,,282.51,,,,,,,,,,,137.15,
,,,214.76,,,,,,,150.71,,,,,,,12.33,,,,,,,,169.13,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,134.46,,,,,,,,,,,,,175.81,,,,,,,,,,,,,,,,,,,109.65,,84.48,,,,,,,,,
,,,,,,165.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.01,51.42,,,,,,,,,
,,,,,,162.37,,,,,278.99,,,,,50.44,,,,58.95,,386.46,,33.51,,,,,,,,,,,,,,,,97.76,,,,153.32,,20.67,,,
,,,,,,108.4,,,,,,,,,,,,,,34.88,,234.31,,,,,,,,,,,,,,,217.61,,,,,,,,,,,145.31,
,,,,,,,,,,,,,,,,43.0,,,,,,,165.68,,,,,,,141.25,135.58,,,,,,,84.94,,,,,,,,,,,
,,,112.2,,,,,,,,163.24,,,,,43.15,,,,,,,,,134.87,,,,159.2,,,,,,,,,,,,,,,93.27,,,,,
,,,,,,,59.12,,210.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,119.66,61.43,,,,,,,,,,,,,,,,,67.49,,166.85,,,,,,,,,,,,,,,,157.6,,55.57,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.41,,153.91,,,,,,,,,,,,,132.09,,,,,
,,,,,,,,,,102.64,,48.93,,,,,,,168.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,40.64,,,,,,,,,,,,,,,,,,,,,,78.7,,,,,,,,,53.44,,
169.51,,,,,,,,,,,273.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,138.22,104.28,,,,,,,,,,,,,,,,,,,,,,,,,,157.14,,,,60.68,,,,,,,,,157.44,,,,,
,,,,,,152.55,,,,,,,,,,,,,,,101.37,,,,,,,,,,,,,,,,,,,,,,,138.4,,,,,
,,,,,199.52,,,,201.36,138.56,,,,,363.44,,,,,,137.71,,,,,,,,205.5,,,,,,,,,,,,,,,,,,,,
165.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.07,,,239.94,111.48,,,60.48,,,,,,,,
,,,,,,,47.94,,,,,,100.63,,,,,,,,,,,34.76,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,9.26,102.59,,,,,193.23,,,22.26,,,,155.21,,,,,,,,,,,91.84,,4.19,,,131.15,,143.19,
