222.63,116.78,,226.2,,145.07,,,45.39,,200.05,,57.85,157.66,,405.71,,11.19,91.67,245.71,,,596.29,,,,,648.03,,,157.77,,63.68,,14.41,66.36,90.09,,,420.21,,,,5.0,75.29,198.88,145.64,,,
189.08,,618.63,191.85,,,,124.94,32.93,212.62,,,,,,,39.54,,,188.91,,144.64,384.35,182.78,38.59,,42.77,,,,,174.43,,,,75.46,,467.85,127.48,,85.9,,,5.95,103.36,,,,,27.35
149.51,114.33,,164.17,117.04,102.46,,,,,,,50.69,,51.36,,41.3,,,169.3,38.04,,,187.94,34.49,,,,224.9,,,122.58,,,,,,,93.03,266.63,,,,16.5,,86.53,,71.84,,51.22
,107.53,,161.75,100.07,86.81,,,,,,175.59,44.16,,52.2,321.48,39.48,,,160.01,,,323.16,170.2,32.6,128.3,,,,,,114.95,,45.31,,,,,90.24,,,59.8,,,,,16.79,,,
,,379.71,,190.9,,,,48.99,215.6,,,69.56,,,,48.85,11.81,,306.79,,,,,,,,780.64,,,155.99,295.69,71.34,98.59,16.04,,,717.61,,,,,,,76.46,208.97,,236.95,,25.43
271.96,,343.03,235.5,235.09,260.35,,,53.2,203.0,207.46,,,,100.75,,55.59,13.26,,,,287.26,800.74,,,,,663.13,534.04,,188.84,,68.91,,20.14,58.28,,676.12,86.31,,,226.44,,,,190.05,,,147.4,
74.51,,331.53,116.9,,48.66,,,,329.94,,,,,,,,,64.88,,35.98,,,,,,60.09,,,,,,,,,54.03,114.16,,87.3,158.61,,53.87,32.91,3.85,101.29,,,,,
178.73,,,174.28,,,170.95,,,,96.08,,,,,350.0,,20.77,,,57.5,,,194.09,,,51.89,,,,,,58.55,,44.0,,,,76.03,,,94.6,,,166.13,,,,,
65.86,,294.08,112.76,56.65,37.81,88.04,30.78,,,,,,122.38,,175.27,,,,,,,,,,,,,,,,128.23,52.55,27.26,,,,193.19,80.11,147.58,48.48,,28.75,1.81,,50.75,,55.86,133.55,
210.86,,372.68,193.23,150.43,96.87,,,,,,,,,68.69,,43.7,,,,,,,,,,,621.0,,195.52,156.53,244.22,72.34,,,,84.9,,,393.62,,,111.4,,,188.25,,,,24.02
,108.99,383.59,,,,115.81,,,,72.42,,43.72,,51.1,,,12.62,61.76,,,,,,32.54,,39.89,,,177.31,,113.88,,43.89,13.63,61.33,,,,,,,,,,,,71.82,,
,115.38,,,180.98,,178.16,147.61,,,151.88,244.23,,,,,41.93,,80.09,231.66,44.5,149.55,461.96,187.27,47.36,,,,481.93,206.83,,,,73.84,,,89.68,506.28,,,95.58,88.68,67.13,,,,111.85,,,29.29
159.4,102.45,,,,,,,,163.38,75.41,,,,,,,15.41,,160.73,,,,,,130.26,,,,,,,62.61,,,62.39,88.42,,,,,,22.21,,108.27,,15.5,74.21,,
,118.17,,,,103.29,,,39.72,,88.85,,,165.89,50.6,408.93,,,,,,,,,,,47.5,486.18,,200.0,179.82,,,,,63.09,110.21,,84.79,,,72.92,,,,105.12,,,,
,131.43,329.96,231.7,228.93,,,,,193.14,196.24,238.82,,,,,,,,374.68,,,787.38,,76.73,299.76,,651.21,550.32,235.72,199.71,302.4,,,21.96,55.97,,603.8,,508.24,162.68,,,,,,,,,
185.61,111.75,604.44,186.06,181.28,,169.86,,,,150.34,282.76,,,,379.69,39.19,,,,,145.88,380.24,,,,,,,196.98,,,,,12.07,,84.27,465.22,,408.9,84.35,,,5.78,105.09,,,,167.9,
,102.56,367.12,146.92,,,125.25,49.21,,151.01,,,,,,356.91,,,,,,,,174.33,32.38,,30.48,415.78,201.86,178.21,164.13,112.39,61.43,,13.95,,86.84,,,,,,,,,,13.45,,,
,,368.23,106.78,,51.96,,,,,57.82,170.33,41.34,,44.48,,,,77.97,161.85,,,182.01,125.34,,121.18,59.27,282.38,,127.77,,90.9,,,,,,,,,38.69,46.5,43.68,,,76.99,,,131.32,37.09
,126.41,,178.71,,,167.2,,47.45,,95.74,291.69,,112.5,,,,16.3,66.86,167.61,57.78,137.52,,205.59,,,,,,,,,54.47,55.76,,,,,80.98,,101.65,67.62,,38.59,,137.72,22.78,97.98,160.11,43.06
197.56,,579.87,200.94,,138.4,,,,,138.0,,,,,383.67,40.01,,,,35.7,,,,,,,605.18,322.8,,154.47,164.43,,,,70.81,,333.85,,,91.17,,46.94,7.86,121.39,,48.95,,,26.85
125.96,,,155.7,118.05,,156.26,,,224.57,92.07,,,,69.28,,,12.74,,,,104.04,,,,121.12,61.89,,,223.37,,,,,,,,,69.52,,,92.25,,43.32,,111.05,,,,
,83.63,290.62,,56.54,36.41,88.65,31.28,33.23,,75.6,161.92,,,,180.07,,9.09,64.49,137.22,,64.84,219.76,,27.86,,58.42,,,,,,51.78,,,51.85,107.91,,79.25,,49.25,,29.58,1.83,89.93,,5.21,,132.33,36.85
150.28,,,,,,,58.42,,,,163.28,45.54,,,,,,,171.84,,115.48,,183.59,35.01,139.6,,,228.68,186.19,,,,52.51,17.87,63.86,100.22,,,,86.71,,,,,,,,168.28,
,,439.05,,64.36,80.98,156.28,,26.78,,,,,,,,,,68.52,,27.96,,,,,,,,,,,,,,,,,264.88,,,,48.74,48.32,14.0,105.07,,11.06,,135.83,
,107.3,,187.54,,118.12,125.85,,28.9,,105.11,,,153.19,,,,14.17,,180.0,37.25,,,189.27,,,34.97,,,185.13,,,,61.08,9.79,,,,,,86.83,,43.41,,,,,122.3,186.36,39.66
,84.92,,101.28,,,,,,154.42,57.25,153.81,,,,,,,,,,60.24,,137.13,,120.78,57.61,250.47,166.48,123.12,142.52,,,26.52,,,,,,165.15,41.33,48.63,,,,,6.61,,133.33,
45.83,,,98.96,,31.11,,,,348.49,,157.78,54.5,119.4,,146.08,40.81,,,,,52.21,,,,,,250.58,161.57,,136.58,,,,61.35,53.29,96.83,,,126.11,,33.25,35.54,,82.82,53.17,,52.39,131.55,
210.43,,532.68,230.76,235.22,,186.24,,,,,,,156.44,,,,,70.25,,,179.89,452.38,201.82,43.83,171.71,,627.29,432.42,,,,62.87,104.7,13.28,,,,,448.7,96.76,139.01,68.43,4.29,,,,,,
279.19,,345.91,282.43,269.21,218.94,,388.84,,201.71,,,78.05,151.16,,477.52,,13.17,,,,,,,,,,,573.04,251.41,,316.04,,,23.14,55.11,102.09,,100.15,,,,99.61,,65.55,170.52,182.06,216.15,145.11,
,,,,,,,,32.84,,73.17,181.94,,106.74,74.39,157.82,,,,149.53,33.42,71.65,238.33,163.23,30.36,,63.91,,,,148.73,,,,,,115.45,201.5,,,,,,3.78,96.38,,,,,37.07
132.0,111.7,550.13,167.56,137.96,,,,,,,246.08,53.36,,,324.11,,,,,,122.16,361.81,204.54,,146.23,57.59,,295.97,,,,,,,,124.88,,,,88.05,,50.02,,,,,77.44,148.3,
145.76,,,,,78.98,,,,,,175.6,,,,,,11.56,62.65,,32.4,,295.46,162.18,33.06,140.61,,,,,178.03,,,,,61.8,88.87,,,,,58.43,,,,99.43,15.79,,,
69.86,,,102.06,51.58,,,,,,57.39,163.38,,85.44,,,36.09,,,,,,182.61,128.69,32.4,121.81,,265.08,,,152.38,,,,,,,179.39,,,,44.4,,,,61.02,7.29,,136.83,
,,,,,,,,34.37,203.11,,,,,,,40.0,12.4,,,40.93,,386.19,,,,,663.55,,203.37,,184.94,60.03,,,73.27,,489.46,,,,89.8,59.69,,103.95,154.01,,,165.4,26.71
,127.06,,184.8,153.55,148.28,,,,,106.88,,,,,,51.21,19.73,,170.99,58.18,,401.77,,,,,614.75,365.93,241.08,,,56.35,,,,,,,,,,,,172.63,,30.42,94.41,,47.43
210.61,,,,147.72,95.61,181.52,190.34,,181.96,,266.19,,,67.81,457.47,43.55,,,305.09,,,,,,,19.82,620.81,509.25,,,241.81,72.34,,12.19,68.48,84.09,539.18,,,,,112.22,4.03,,188.76,106.59,139.27,,24.18
,,,194.22,138.9,,,88.76,29.48,,111.81,223.78,50.77,158.7,47.85,410.42,40.65,,,181.89,,118.89,,,,,,,345.26,,,,,,11.55,71.55,,,,,86.36,,44.22,,,,,116.65,,36.13
269.01,,,,,225.22,,342.93,57.38,,217.09,,75.78,,123.58,459.8,56.73,,117.34,,80.45,,,,,,40.37,,564.38,,201.85,335.72,,196.21,19.5,53.16,,,107.39,,187.65,,91.78,,,148.76,190.25,196.83,139.62,
,,,,60.42,,,,,,80.12,,46.23,119.15,77.58,172.62,,,,139.08,36.14,,,166.22,28.22,,57.59,260.77,197.1,,,137.8,,,,,114.53,,84.92,,,,31.39,,,55.95,,,,39.15
,,,,,,,,27.26,,,203.26,52.72,168.04,,,,,,,,127.53,,,36.02,144.36,,,,,159.36,,,,,,,298.3,105.87,,,68.16,,,90.29,,,,,
151.02,,,187.1,,,,56.86,,228.13,95.3,305.81,57.45,117.38,67.68,362.6,51.88,19.76,67.25,,62.65,,404.01,,35.3,119.11,50.74,,360.69,237.99,162.97,166.08,,,,62.88,,341.9,84.16,,,,68.09,,,137.71,,96.18,,
,,,140.93,,,,,31.18,,69.84,,,,,298.77,,,61.6,167.73,31.85,107.05,296.4,163.28,34.17,,36.13,,201.38,168.93,,112.62,63.51,,,62.82,89.8,,,256.29,,,,,,95.29,14.45,70.31,,
,,,,,,152.99,111.32,32.02,200.76,,,,,,,,,85.78,187.96,35.27,142.08,,,38.39,,,,360.92,190.65,,167.78,,,,,86.52,,118.25,,85.31,84.27,47.98,6.53,101.68,,56.16,106.16,,
,,,,385.2,,222.03,,51.84,,,,82.83,,123.41,,,,141.13,,,,,,89.22,,,398.55,,,240.29,307.14,76.83,,13.63,,88.15,620.6,123.18,,,406.93,,,42.98,98.75,,,,
,108.35,369.65,,,81.53,97.29,59.27,,212.02,,,47.11,,,,,,86.23,,,94.95,,188.46,,,,413.01,,190.09,,,,,,,,175.87,,,,,,10.34,,91.63,,,175.54,
,113.68,594.0,190.25,,,153.37,114.21,,,,,50.78,,,,,,,,34.58,,,,,,,,,189.84,,,,,,,,,118.29,392.71,83.7,,,,,,,,,
222.68,,440.11,,,,,,,177.77,,,62.04,,,,,,,255.98,,,,213.48,52.36,226.66,21.07,600.34,,229.48,,,61.74,,,,,643.2,,445.39,,103.92,,4.25,,,,,,26.11
152.29,98.46,,,87.66,59.85,,46.11,,140.44,72.78,158.76,,,,392.81,,13.19,76.8,,,92.89,,,,,28.33,,,,,,60.05,,,61.27,,99.98,,,,52.41,29.41,,,,,75.93,181.42,46.53
,103.26,,,334.0,,201.07,299.81,47.41,,,181.94,79.67,,108.15,,,11.29,,,73.48,274.84,810.54,,85.53,,,,456.06,243.26,241.75,285.53,,,,,,534.82,121.37,359.92,,,,,,,,139.41,,
,,,,,,84.86,,,,,,47.17,,44.27,,,,,,34.57,87.91,346.82,,34.15,,26.11,383.77,262.03,173.15,177.1,,63.29,,10.21,66.68,,,,,,49.43,,11.36,,,,80.83,,
,108.26,,144.4,85.72,93.25,,,,,81.98,,,,,,49.84,,56.83,174.69,,,,,,123.5,46.03,,,,152.39,,52.8,47.65,,,,266.59,,223.42,66.73,70.24,,,142.56,,13.25,,,36.71
,,,,138.64,,,,28.89,,124.44,215.57,,167.77,42.98,,,12.54,76.06,180.15,33.86,,342.81,184.88,,,,528.03,,182.64,,,58.69,,10.96,,82.29,,108.05,327.2,,,,,95.22,,,,,33.73
,81.08,263.23,,,,,,31.18,348.8,,143.83,,117.0,,174.77,42.3,9.0,65.62,,36.05,,209.6,,,,,256.33,180.35,154.04,,124.36,,,43.74,,,,,135.63,,,,,93.6,43.98,4.84,54.53,,36.29
,,356.24,,90.56,82.55,105.46,,,134.49,,,43.8,153.86,47.06,,,,,,,,,,,,37.45,,194.35,,,,,,14.4,58.78,,,85.42,,,55.15,,20.28,,,,67.87,,47.48
248.52,113.38,,,,,230.02,,46.38,,,,59.22,,,440.42,,,,,,,592.43,,,,,,,,,241.53,63.54,,,,82.65,,,,,,92.67,4.6,,,,,,
230.73,119.06,502.71,229.87,,,,,,151.96,,,,148.57,,,,11.03,85.96,,49.04,,533.66,,,232.18,,,478.31,226.06,,221.57,70.48,,13.47,,89.87,,,,,108.85,70.21,,,,,,174.62,29.6
,,499.46,,,,,,37.11,,,,49.78,,,,,,72.75,,,,406.45,189.02,40.9,,42.41,644.53,,,155.27,,60.51,,,,83.0,508.01,,,,,62.63,,,,93.65,,172.16,
,125.93,,160.08,,120.38,143.41,53.63,,206.68,93.97,,,126.9,,365.31,49.07,,,,,131.5,,,34.8,,52.3,,,,164.92,144.88,60.48,61.25,36.76,68.5,,307.16,79.95,298.38,,,39.05,,,102.24,,,,
94.95,93.08,424.0,116.09,60.96,,153.65,,,179.77,67.82,,46.02,,,,,,,,,74.92,211.26,138.32,,119.66,57.99,,,,,,,,27.94,,,236.91,,,,,,,,80.5,9.98,,,
50.28,76.07,,,,27.3,95.21,,,,69.64,155.9,,,,,41.82,,66.1,,,,,,24.6,,,,,156.25,138.52,,47.35,19.89,54.65,,,,74.56,125.11,,,36.25,4.66,,54.02,,,,40.77
256.91,,,,,,,,,,204.15,,78.53,172.6,,,,,,,,,,225.88,,,48.33,,506.96,,,304.65,,,17.28,57.78,100.47,,,426.33,,,82.67,,,,,161.74,149.12,
,,,,63.6,,,31.74,,182.27,,,46.01,,,,42.81,,,168.62,25.42,,,,,,,,,142.96,,92.79,45.07,,31.94,51.37,,246.81,,214.0,,,,11.61,,,,,133.08,34.23
,,,,134.61,78.67,,,,,,229.0,,104.2,,,,,,,58.73,,338.91,216.86,,,,,262.64,224.44,,,53.12,64.08,,58.22,,,,,81.53,,,,,,,76.79,,37.08
,129.02,533.1,,,123.93,,60.11,,,,229.06,,134.13,65.85,,,,,168.89,,,361.59,,,,,559.55,,,,,60.78,,38.74,67.67,,320.89,,312.35,,,,,148.33,,,,174.59,53.07
,,,140.79,85.07,,112.49,,30.7,,,,,141.0,,290.86,39.11,11.01,61.62,,,,,159.93,,,,,203.9,,175.93,110.89,62.95,,13.84,,,165.05,91.31,,74.69,,,21.65,,98.09,,71.47,167.15,50.54
,79.44,,110.07,,,95.75,,,287.98,,,,,,,,,,149.93,30.97,,,152.49,,,,,183.3,149.16,137.73,,,,,,101.15,,76.7,,,54.11,37.49,,,,,,,34.3
,120.05,617.97,,,,180.55,47.55,38.1,,,,,100.74,,,,,69.38,,55.56,135.78,375.94,218.39,34.19,142.5,,,,,,152.45,,,54.24,,130.39,,78.34,285.78,,,,,,115.44,,87.27,,43.05
,,,,187.77,,,,37.19,,,,,,56.86,,40.77,,,,,,,,45.16,,,,,205.37,,,,,10.91,,80.63,,112.11,,,90.23,,,72.76,,107.15,129.65,173.97,29.6
,,,195.09,147.97,,,,,174.5,,262.21,56.16,138.48,,462.57,43.37,10.02,,,46.65,,,,,,,,504.45,192.49,,,,,11.85,,,,,383.33,114.25,,,4.2,,186.53,105.3,,136.55,
183.93,,,,,,,,,,120.92,211.67,,,42.09,372.07,,9.94,,,27.34,131.81,324.79,,,,,,,,148.12,,,66.28,,69.31,,,102.87,,74.95,75.3,,7.62,107.67,125.6,,,166.53,
,,,,,,,39.49,,,,,42.74,91.4,,,,,,,,,,,,,,,,,144.2,121.39,,,39.07,57.66,,,,,,,,,,105.5,,,,37.26
,,,100.35,50.93,54.95,118.23,,,,54.76,,,83.64,,,,4.76,79.64,,21.16,62.96,174.83,124.96,,117.98,,259.22,,119.48,154.72,,45.8,,,,96.22,,,171.68,,,42.46,3.11,88.05,,7.05,,,
,133.42,349.84,,,151.61,235.59,,,,,,,156.05,,,,11.8,,,,234.21,738.06,,,,24.38,673.68,,,178.12,299.95,,,,62.4,93.34,756.59,84.55,,,,125.43,,,,165.89,226.5,147.09,
202.8,133.79,386.77,238.46,184.83,145.96,,,,207.0,226.41,,,143.99,83.96,511.28,,10.73,108.16,,,174.55,,,61.73,291.99,,781.67,,215.84,,287.55,69.96,,,67.69,,,,496.98,,,131.2,,,,,,130.15,
186.89,,,,,108.01,,,,207.04,,209.86,,,46.06,,,14.18,,,,,311.84,,36.44,131.26,33.37,456.93,327.24,181.14,,,61.07,,9.96,,86.49,,112.23,,,64.72,41.75,9.11,112.88,,41.0,,,
,,333.8,,105.56,,,51.31,,,77.56,,,180.94,,413.17,38.01,,,,39.63,,379.91,,33.29,,,,,183.93,,,,,11.21,64.43,80.53,,,240.35,,58.93,,,105.65,,15.45,,,
,,,123.38,62.3,,,,24.1,,,,,,,240.0,,,,,,,,164.37,,117.37,,,247.32,161.32,,100.72,,,25.22,57.3,,264.55,,,51.99,,,,,,13.56,59.76,140.45,
,,,,180.61,175.19,,,45.23,,219.09,,,,90.9,,48.86,,,311.26,,,,207.6,,,20.27,778.49,483.79,219.63,170.47,,,97.54,14.42,63.31,,,,534.08,,108.03,,,,183.05,178.24,,,
,,389.16,121.62,,,,,,171.53,,174.43,,97.31,53.38,,,6.2,74.18,,,,210.66,144.16,,128.87,61.88,288.32,,,,,,,,52.26,,229.75,,,,49.26,42.27,,103.7,,,,,
204.66,,,,,,216.62,243.34,,216.26,,,,,,523.04,,10.35,113.5,307.11,48.13,175.65,,,,272.24,,,524.57,,155.88,,,,,,,,79.17,472.0,,,,3.62,62.15,,,178.08,130.16,
212.71,,,202.5,,,193.64,188.77,,179.84,181.71,,59.7,163.65,,,44.48,9.95,,,49.59,,,197.64,56.85,242.54,23.92,,484.25,,,238.92,68.63,75.4,,64.26,90.11,588.28,93.2,,119.29,93.8,94.88,4.52,67.94,,,151.58,146.08,26.18
,,508.14,228.78,,168.53,,,,,,287.05,52.62,150.96,,,,10.55,,244.17,45.91,166.43,,,,,22.58,,479.19,,159.55,209.57,,81.41,,71.39,87.8,587.4,109.72,,107.27,102.67,,,82.82,182.32,,169.72,167.97,
,101.79,439.17,,,164.86,174.89,132.9,,173.54,,,46.2,159.63,,367.14,,,,,43.66,170.99,450.7,,,,30.15,,,204.42,146.56,,,92.08,,,81.22,,,,,,,,,128.89,109.48,,,28.64
186.81,108.0,,,,110.85,,,,,104.87,,50.23,151.11,45.98,,39.14,13.98,,,36.07,,,,,,33.01,,327.38,,,,61.37,60.8,,,,,114.4,,83.62,,,8.46,,109.08,,118.47,,
181.6,,,176.61,,149.9,170.07,66.39,,,97.45,,,,,,49.2,21.71,72.33,,,,396.88,,,,52.68,629.46,357.12,,170.31,,,,,,,,76.38,332.64,100.82,,,33.19,,,,87.11,,57.23
,,,,,95.95,,,39.66,,,,,,67.04,,43.29,,117.59,266.27,,,,201.41,54.48,,19.91,,,200.88,,,71.65,,11.54,,,,95.12,,,86.33,86.26,4.46,,,,148.17,157.05,26.55
,,,,,,139.66,85.07,28.7,206.64,127.76,215.16,,168.23,,,,12.42,75.72,178.92,33.63,138.62,,183.68,36.52,145.87,,,300.77,,,,,,10.97,71.7,83.23,,,,,,39.63,10.43,,,,,,
,,552.51,,,,,,29.29,208.55,127.84,,,,,411.03,,,,,33.58,,,,36.14,,38.72,,,185.67,,,,,,72.41,,,,338.84,,,40.19,10.34,97.56,,,,181.28,
,,511.28,161.93,,126.57,160.92,,,211.35,,,,137.79,,372.52,,,63.51,,,,368.28,,,,,,,,,151.55,61.18,,,,102.7,,,,,,,23.89,145.34,116.81,24.7,,171.89,53.19
272.78,125.67,,,,,,,,217.42,215.41,,,,116.77,469.04,54.73,,,397.45,81.64,,,,,296.69,37.31,,,,,,70.03,172.57,,54.06,96.45,,105.74,485.72,177.99,,,,,,188.9,,,24.98
,,,,,103.25,,,,132.26,,163.02,,,,,,13.77,,,,,,,,,,,,,178.98,,64.24,,,,,196.4,92.41,,86.54,,,17.5,,,18.79,72.8,168.33,
150.17,,,,155.83,147.81,178.06,,,,96.02,,,117.21,,361.56,,19.83,,,,,,,,119.59,,632.67,356.63,,164.06,,,,51.66,,,344.73,,336.85,99.62,77.01,68.34,40.51,,137.44,30.1,95.27,,49.59
,,,,98.73,,83.76,55.4,,203.44,,135.59,46.91,,46.5,,,12.1,,170.17,,,343.37,,,,27.5,,,,,134.76,,,11.21,,,,,225.11,85.66,54.78,30.99,,,74.75,14.34,84.09,,49.08
142.57,119.41,578.54,,,,,48.88,,,,273.16,,,70.54,,,,,164.19,52.89,,379.81,201.27,,,,545.87,,,162.87,164.04,52.76,57.48,,58.64,,,75.55,,,71.75,,,145.44,125.17,20.95,,,43.44
