6.0,,,,,,,,,,
,,,6.9,,,,0.99244,,,
6.4,,0.19,3.2,,28.0,,,,,
,,0.26,,,,,,,0.4,9.3
5.1,,0.25,,,15.0,89.0,,,,
,0.18,,,,,,,,,
,0.215,0.23,,,,,0.99688,,,8.0
6.2,,,1.1,0.036,,,,,,
,,0.26,,,15.0,,,3.15,,
,,,,,,,,,0.41,8.8
,,,,,,,,,,9.8
,,,5.5,,,,,,,
6.0,,,,,,,0.99018,,,
,,,2.0,,,69.0,,,0.56,
,,,,,14.0,,,,,
,,,,,,,,,,
,,,,0.022,,100.0,,,,
,0.26,,3.6,,,,,2.99,,
,,,,,,,,,,
,,0.33,,0.04,,,,,,9.5
,,0.19,,,,,,3.16,,
7.0,0.23,,,0.043,,,0.99118,,,
,,,,,36.0,,0.99505,,,
7.5,,,,,,,,3.17,0.46,
5.8,,,,0.027,17.0,,0.98936,,,
,,0.26,1.5,,,,,,0.48,
,,,,,,,,3.03,,9.2
,0.18,,,0.055,,135.0,,,0.43,
,,,,0.05,,,,3.07,,
,,,2.0,0.056,,124.0,,,0.49,
,,0.13,,,,,,,0.25,
,,,,,,,,,,
,0.22,,,,26.0,,0.991,,,
5.6,0.19,,1.4,,,76.0,0.9905,3.25,,
6.8,,0.43,1.6,,,,,,,
,,,1.05,,,55.0,0.9908,2.91,,
,,,,,,94.0,,,,
,,0.26,,,2.0,82.0,,,0.36,
,,,,,,,,3.31,,
,0.21,0.33,,,,,,3.36,,
6.9,,,,,,,,,,
,,,,0.048,,,0.9951,2.97,,
,,,1.4,,,,,,,
,0.21,,1.6,,,94.0,0.9924,3.16,,
,,,,,,,,,,9.3
,,,,,,112.0,,2.96,0.46,
,0.28,,,,,,,,,
,,,1.8,,22.0,,0.99016,2.95,,
,,,1.2,,,,,3.19,,
,,,,,,,,,,
,,,,,,,,3.14,,
,,0.48,1.4,,,,,,,
,,0.13,1.7,0.073,21.0,,,,,9.2
5.6,,,,0.022,,,,,,
,0.24,,1.1,,,,0.9902,3.04,,
,,,,,,,,3.08,0.4,9.3
,,,,,,,,,0.45,
,0.2,,1.5,,,,0.9925,,,
,,,,0.054,,101.0,,,,
,,,,,,,,3.05,0.3,
,,,2.4,0.043,,,,3.42,,10.6
,0.19,,3.8,,,,,3.19,,
,,,,,,,,,,
,,,,,,,,3.09,,
,,,,0.039,,162.0,,,,
,0.21,,,,,66.0,,3.3,,
,0.24,,,,35.0,,,,,10.0
6.0,,,,,,,,,,
,,,,,,,,,,
,0.26,,3.7,,,,,3.06,,11.4
,,,,,,,,,,
,,,2.0,,,,0.99064,,,
,,,,,6.0,,,,0.35,
,,,,,,,,2.9,0.46,9.0
,,,4.8,,,,,,0.49,
,,,,,,,,,,
,,,,0.054,,,,,,9.3
,,,,,,,,,,
,,,,,,,,,,
5.2,,0.27,3.2,,16.0,93.0,,,,
,,,,0.036,,117.0,,,,
6.3,0.27,,,,,92.0,0.9911,,,
,,0.19,,,30.0,,,,,
,,,2.1,,,,,,,
,,,,,,123.0,,,,
8.6,,,,,,41.0,0.993,,,
,,0.25,1.7,,,,,,,
6.3,,,,0.04,,,,,,
,,,,,,,,,,9.5
,,,,,11.0,,,3.01,0.42,9.3
,,,,0.046,,,,,,8.9
,,,1.1,,,,,,,11.1
,,,2.1,,,,,3.17,,
6.0,,,,0.025,,,,,,
,0.24,,,,,,,,,
,,,,,,,,,0.47,
,0.17,,,,,,,,0.47,
,0.1,,1.0,,,,,,,
,,0.18,3.0,,5.0,85.0,0.99125,,,
,,,,,,,,,,
,,,,0.05,,,,,,
,0.33,,,0.051,,,0.9927,,,
,,,,,,170.0,,3.34,,
,,0.09,1.6,,,,,,,
,,0.32,,,,,0.99096,,,
,0.22,,1.6,,,,,2.98,,
,,,,0.038,16.0,,0.99198,,,
,,,,,12.0,,,,,
5.3,,,,,,119.0,0.99168,,,
7.1,0.27,,,0.041,,,,,0.52,
,,,,,,129.0,,,,
,,,,,,,0.98946,,0.35,
,0.25,,1.3,,27.0,82.0,,,,
6.0,,,,,,,,,,
,,,3.75,,14.0,,,3.28,,
,,,,,42.0,127.0,,,,
,,,,,,,0.9972,3.28,,
3.9,,,,,,,,,0.36,
,,,,,,,,,,8.7
,,,9.15,,,,,,,
,,,1.1,0.034,,83.0,,,,
,,0.28,,,55.0,,,,,
,,,4.6,,,,,3.01,,
,,,1.3,0.039,,,,2.9,,9.5
5.6,,,,,,67.0,,,,
,,,1.8,,,136.0,0.9899,,0.41,
,0.12,,,0.039,,,,3.07,,
,,,,,15.0,,,3.13,,
6.3,0.21,,,,,,,,,8.9
,,,1.5,0.033,,122.0,,,,
6.3,0.17,,,,,,0.99382,,,
,,,,,,111.0,,,0.29,9.7
,0.2,,,,,,,3.1,0.48,
,0.3,,,,,,,,,
,0.23,,,0.043,,,,,,
7.8,,,,,26.0,,0.991,,,
,,0.19,,,21.0,,,,,9.5
,,,,,,,,2.96,0.39,
,0.18,,,0.053,,,,,,
,0.23,,1.6,,,,,,,
,0.21,0.29,,,43.0,106.0,,,,
,,,,,,,,,,
,,,,,,,0.99494,,,
,,,,,,,0.98972,,,
,,0.18,,0.056,13.0,137.0,,,,
,,0.21,,,24.0,119.0,,,,
,,0.27,,,27.0,95.0,,3.21,,
,,,,,,,0.98869,,,
4.9,,,,,,,,,,
6.4,,,,,,,,,,9.1
,,,,,,,,3.42,,
,0.24,,1.4,,33.0,,,,,
,,,,,,,,3.23,,
5.6,,,,,12.0,68.0,,,0.34,10.5
,,,,,,,,,,9.6
,,,,,,,,,,
5.7,,,,,,182.0,,3.11,,
,,,,,,,,,,
5.9,,0.34,,0.04,,,,,,
,0.33,0.21,1.0,0.053,,,,3.12,0.45,
,,,2.1,0.046,,,,3.05,,
,,0.22,,0.048,,,,,0.49,10.4
,,,,,,114.0,,2.85,,9.5
,0.22,,1.0,,34.0,,,,0.34,
,0.21,0.28,,,,,,,,
7.2,,,,0.037,11.0,,0.98914,2.96,,
,,,,,,,,,,
,,,,,,,,3.0,,
,0.16,,,,41.0,,,,,
,0.16,,,,,,,2.88,,
6.7,,,,,,,0.99122,,,
,,0.39,,,,,,,,9.0
,,,,,,55.0,0.9909,,,
,0.24,0.33,,0.048,,,,,0.48,10.3
6.8,,,,,,,,,,
,,,,,,,,,0.51,
7.5,,,4.8,,33.0,,,,,
,,,,,,,,,0.41,9.4
,,,,,,,,,,
,,,,,,,,,,
,0.24,,,,,73.0,,,0.45,11.6
,,,,,,,,,,9.1
,,,,,,,,,,10.0
,,0.18,,,,,,,,9.2
,,,,,,,,,,
,,0.17,8.2,,,,,,,9.5
,,,,,,,0.99376,,,
,,0.36,,,,,,,,
,,,,0.06,,,,,,
,,0.0,0.8,,30.0,,,,0.4,
6.0,,,,,,189.5,,,,
,,,4.7,,,,,3.21,0.38,
,0.2,,2.5,0.032,,84.0,,,,
5.5,,,,,,102.0,,,,
6.8,,,2.7,,,,,,,
,0.22,,1.85,,25.0,,,3.03,0.3,
,,,,,,,,,,9.2
,,0.38,4.75,,,94.0,,,,
6.0,,,,,,,,3.19,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,39.0,,,,,10.0
,,,,,,,,,0.38,
,,,,,20.0,90.0,,,,
,,,,,,,,3.05,,
,,,,,,,,,,
,,,,,,133.0,,,0.38,
5.9,0.15,0.31,,,,155.0,0.9945,,,
,,,,,,,,,,
,,,10.0,,,,,,,
,,,,,,,,,0.48,
,,,,,,82.0,,,,
,,0.31,,0.035,40.0,,0.98914,,0.39,
,,,,0.03,,,,,,
,,,,,44.0,,,,,
5.9,,,1.0,,,,,,,
,,,,,,,,2.94,0.31,
6.2,,0.26,,,,,,,,
6.6,,,3.3,0.034,,,0.99031,,,
,,,,,,,,,,
,,0.28,,,,,,3.06,,
5.2,,0.2,1.7,,,,0.99002,,,
,,,,,,,,,,
,,,,,54.0,,,,,9.3
,,,,,,98.0,,,,
,,,,,,,,,,
,,0.22,4.8,,,,0.9946,,,
,,,1.2,,,,,,0.28,
6.0,,0.24,,,,,,3.1,,8.9
,,,,,,,,,,
,0.19,,,,,,0.99546,3.0,,
,,,1.3,,,,0.99266,,,10.1
,,0.17,,,,,,,,9.0
,0.2,,,,,,,,,
6.1,,,,,,,,,,
,0.26,,,,33.0,134.0,,,,
,,0.21,,,,,,3.03,,9.3
,,,,,,,,,,
,,,6.9,,,,,3.11,,9.5
,,,,,,,,,0.44,
,0.2,0.36,,,21.0,78.0,,,,
,,,,0.028,,107.0,,,0.43,
,0.46,0.21,4.0,0.034,,,0.99016,,,
,,,,0.046,,110.0,,,,
8.5,,,,0.051,,,,,,
,0.2,0.4,,,,138.0,,,,
,,,,,,,,,,9.0
,0.28,,1.3,,,,,,,
,,,,0.034,,,,,,
,,0.29,2.0,,,86.0,,,,
6.1,,0.19,,,,,,,0.39,
,,,,0.043,,,0.99176,,,
,0.18,,,0.028,,,,,,
,,0.33,,0.033,,,0.9899,3.15,,
,,0.33,,,,,,,0.36,
,,0.45,,,18.0,,,3.02,,
,0.26,,,,,96.0,,,,
,,0.22,,,,,,,,
,,,,,,,,,0.46,
,0.27,,0.8,,,,,,,
,,,,0.035,15.0,,0.98916,,0.37,
,,0.32,,,,,0.9959,,,
,,,,,,,,,,9.1
,,,,0.048,,,,,0.36,8.9
,,,,,,,,,,
,,0.23,8.5,,,,,,,10.7
,,,,,50.0,,,,,10.0
,,,1.1,,,136.0,0.9932,3.1,,
,,,,0.031,,,,,0.43,
,,0.28,1.1,,9.0,,0.99405,,,
,,,,,,,,,,9.2
,,,1.35,0.061,,,,3.16,,
,0.28,,2.0,,10.0,,,,,
,,,,0.041,28.0,,0.9926,,,
,,,,,,,,,,
,,,,0.029,,111.0,,,,
,,,,,,,,,,9.0
,,,,,,,,,,
,,,1.3,0.035,18.0,86.0,0.9908,2.99,0.39,
,0.38,0.24,,0.047,,,0.99604,,,
,,,,,44.0,,0.9906,3.07,,
,0.26,,,,,,,2.85,,
6.0,,0.37,,,,,,3.32,,11.2
,,,,,37.0,,0.98944,,0.39,
,,,,0.042,,,0.994,,,
,,,,,,,,,,9.3
,0.18,,,,,,0.9916,2.95,0.31,
,,,,,,,,,,
,,,,0.03,,,0.9911,,0.32,12.8
6.6,,,,,29.0,,,,,
6.8,,,,,,142.0,,,,
,,,,0.036,,,,,,
,0.18,,5.2,,,,,3.18,,
5.9,,,,,12.0,,,,,
,,,,,,,,,,
,,,,,,,,,0.51,
,,,,,,,,,,
,,,,,17.0,114.0,,3.23,0.43,
,0.21,,,,,,0.9914,,,11.1
6.2,,0.12,4.8,,,97.0,,3.16,,9.3
,0.31,,,,,,,,,9.3
,,,,,,,,2.97,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.49,
,,,,0.053,,,,,,8.9
,,,,,20.0,,,3.2,0.56,
,,0.44,,0.04,,,,,,
5.9,,,,,,,,,,
,,0.06,,,,,,,,
,,,1.8,0.04,,,,,,9.5
,,,,,,,,,,
,0.28,0.29,,0.041,,,,,,
,,,,,,,,,,
6.4,0.22,0.38,,,,,,,,
6.6,,,,,,,,,0.38,
,,0.42,,,,,,3.17,,
,,0.25,,,,,,,,
,0.3,0.27,4.0,,,,,3.2,,
,,,14.3,,,,,,,
,,,7.9,,,,,,,9.6
,,,,0.034,,,0.9918,2.98,0.39,
,,,,,,,,,,
,,,,,,,,,,
,,,2.3,,14.0,82.0,,,,
,,,,,,,0.989,,,
,,,,,,,,,0.39,
,,,,0.036,,,,,,
7.4,,0.27,,,,,0.99335,3.03,0.52,9.3
,,,,0.041,,124.0,,,0.5,
6.0,0.17,,,,,,,2.91,,
7.5,,,,,,,,,,
,0.09,0.3,6.2,0.032,,,,,,
,,,,0.049,,,0.9931,,,
,,,,,,,,,,
,,,,,,,,,,9.3
,,,,,,,,,,
,0.39,,,0.037,,138.0,0.99174,,,
,,,,,,149.0,,,,
,,,6.6,,36.0,141.0,,2.98,,
,,,,,,114.0,0.992,,,
,,,,0.037,,,,,,
,,,,,,,0.98963,,,
,,,,,25.0,,,2.9,,8.7
,,0.32,,,,,,,0.58,
,,,2.0,0.03,,,0.98892,,,
,,,,,,,0.99472,,,9.8
,,,,,,,,,,
,0.16,,,,,,,2.9,,
,,,,,31.0,,0.99221,,,10.9
6.6,0.22,0.23,,,37.0,,,3.08,,
,,,13.1,,55.0,,,3.16,,
5.9,,,,0.037,,,,,,
,,0.26,,,18.0,,0.99245,,,9.7
,,,,,,,,,0.37,
,0.25,,3.8,,,129.0,0.9928,3.21,,
,,0.21,1.3,,,,,,,
,,,,,,,0.99622,,,
,,,,0.039,,,,,,
,,,1.0,,21.0,,,,,11.0
,,,,,30.0,,0.9911,,0.41,
,,,1.1,0.068,,,,,,
6.0,,0.26,,,,,,,,
,,,1.1,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.4,0.15,,,,,,,,,
,,,,0.029,,63.0,0.99076,3.13,,
,,,,,,,,,,
5.5,0.19,0.27,,,,103.0,,,,
,,,,,,,,,,
,,,,,,,,3.15,,
5.8,,,,,,131.0,0.992,,,
,0.27,,,,,115.0,0.99328,3.09,,
,,0.36,,,,113.0,,,,
,,0.34,,,,,,,,
,,,,,,120.0,,,,9.2
,,,,,,107.0,,,,
6.8,,,,,,,,3.0,,
,,0.26,,,,,0.9893,3.0,,
,0.36,0.04,,,,87.0,0.9934,,,
,0.17,,,,,,,3.03,,
,,,,,10.0,97.0,,,,
,,,,0.036,,,,,,
6.1,0.28,0.27,,,,,,,,
,,,,,39.0,,,,,12.4
6.8,,0.22,,,,,,,,
,0.2,,1.6,,,,,,,
,,,,,,,,,,
,0.28,,,,,,,2.96,,
6.5,,,7.6,0.05,,,,,0.49,
,0.13,,1.0,0.028,,,0.9926,2.91,,
7.8,,,,0.042,8.0,,0.9908,,0.41,
4.7,,0.18,1.9,,,106.0,0.98746,,,
6.4,,0.36,,,28.0,,,,,
,,,,,,,,3.04,,
,,,,,,114.0,,,,
,,,,,25.0,,0.99338,,0.46,
,,0.21,,,,,,3.02,,
5.8,,,,,,86.0,,,,
7.4,,,6.8,0.02,,,,,0.29,
7.4,,,,,,131.0,,,0.34,
,0.24,,,,,,0.9932,3.27,0.39,
5.0,,0.04,,,,,,,,
,,,1.3,,26.0,84.0,,,,
,,0.3,,,,,,,,9.1
,,,2.2,,,,,3.08,,
,,,,0.039,,,0.9942,3.05,,
,,,,,35.0,,,,,8.8
,,,,,,,,3.13,0.4,
8.1,,,,,,,,,,
,0.15,,,,,,,,,
7.2,0.08,,,,,,,3.46,0.44,
,0.21,,,,24.0,,,2.85,,
6.5,0.18,,,,,,,,,
,,0.02,1.0,,,,0.993,3.2,,
,,,1.1,,10.0,,,,0.28,
,,,,,,,,,,
6.9,,0.42,6.2,,,,,,,
,,0.29,,,,,,3.0,,9.5
,,,,,,,,,,
,,0.27,,,,,,,,10.8
,,,6.4,,,,,,,9.9
,,,10.7,,,,,3.05,,
,,0.33,1.3,,,100.0,,,,
5.7,,,1.2,,,,,,,
6.0,,,,,,,0.99519,,,
6.8,,,5.4,0.054,,,,3.1,,
6.3,0.26,,1.5,,34.0,,0.9924,2.99,,
,0.23,,1.5,0.03,,,,,,
,0.16,0.28,2.5,0.046,,,,,,
,,0.05,,,17.0,,,,,
,0.39,0.13,1.2,,,,,,0.52,10.6
,,,,,,,,3.19,,
,,,4.9,0.047,,,,3.12,0.56,
,,,,,,106.0,0.99331,,,
6.0,,0.32,,,,,,,,
,,,,,,,,,,10.0
,,,,0.029,,,,,,
6.8,0.39,,,,,133.0,,,,
,,,9.6,,,,,3.04,,
,0.17,,,,,,0.99092,,,
,0.16,,,,,,,,,8.7
,,,,0.037,,,,,,
6.6,,,,0.036,,,,,,
,,,,,15.0,,,,,
,,,2.4,,36.0,,0.992,,0.55,11.0
,,,,,,106.0,,3.06,,
,0.27,,4.5,,,,0.98956,,,
,,,1.9,,,,,,,
,,0.33,,,,,0.9906,,,
,0.13,,9.3,,,,,,0.39,
,,,1.5,0.037,,,0.9919,,0.51,
,,,,,,,,,,
6.3,,,,,,,,,,
7.3,,,,,,,0.99286,3.14,,
,,,,,37.0,,0.98871,2.96,,
,,,1.9,,,91.0,,,,
,,,1.0,,13.0,99.0,,,0.39,
,,0.31,,,,129.0,0.99193,,,
8.2,,,,,,,,,,9.4
,,,,,,,,3.06,,
,,,,,,,,,,
,,,1.2,,,,,3.09,0.31,
7.0,,,,,37.0,136.0,,,,9.4
,,,,0.029,,,0.98944,,,
,,0.15,,,,124.0,,3.08,,
,0.18,,,,32.0,,,,,
,0.27,0.32,1.3,,,93.0,0.99044,,,
,,,5.7,,,,,,,
,0.23,,,,,151.0,0.9927,3.11,0.27,
,,,,0.043,,,,,0.57,8.7
,,,,0.056,,,,,0.3,
,0.18,,,,,,,,,
,,0.24,,0.039,,,,,,
6.0,,0.44,,,,,,,,
,,,4.1,,19.0,101.0,,,0.38,
,,,,,37.0,131.0,,,,
,,,,,,,,3.01,0.38,
,,,,,,,,,,
,,,,0.049,,,,,,
,0.29,,,0.014,,,,,0.66,
5.6,,,,,,49.0,0.98845,,0.33,
5.0,,,4.5,,,,,,,
6.3,,,,0.052,,,,,,
,,,1.9,,,,,,,
,,,,0.031,32.0,99.0,,3.07,,
,,0.04,2.5,0.031,,,0.9906,,,
,,0.14,8.9,,,,,,,
,,,,,,,,,0.55,
,,,,,,,,,,
5.9,,,,0.029,,,0.9892,,0.46,
,,0.28,3.0,,33.0,99.0,,,,
,,0.26,,,,,,,,
6.0,,,,,,,0.98872,3.18,,
,,,7.1,,,,,,,
,,,,,,,,3.13,,
,0.28,,,,33.0,,,,0.38,
6.4,,,,,,,,,,
,0.2,,1.1,,,78.0,0.9899,3.36,,
,0.26,,5.5,,,,,3.06,,
6.6,,,,0.034,15.0,,0.99,,,
,,,,,,,,,,9.3
,,,,0.039,,,,,,
,,,,,,,,,0.5,
,,,5.0,,14.0,97.0,0.99058,,,
,,,,0.033,,,,,,8.9
7.3,,,,,,,,,0.3,
,,,,,,,,,0.53,
,0.29,,,,11.0,,0.9924,,0.35,9.2
,,,6.8,,,,,3.19,,
6.2,,,,0.038,,,,,,
,0.26,,,0.024,,,,3.13,,
,,,,,,,,,0.42,
,,,,,,,,,0.57,
,0.18,,1.5,,,,0.9923,,,
,,,,0.015,,,0.99278,,,
,,,,,,,,3.19,,
,,,,0.052,,,,,,
,0.3,,8.0,,,,,,,
,,,3.1,,,37.0,,3.02,,
,,,,,,103.0,,3.07,,
,,,,,,,0.9955,,,9.5
,,,,,,,,,,10.5
,,,,,,76.0,,,,
,,,,,,,,,,
,0.21,,,,,,,,,9.0
,,,,,,114.0,,,,
,,,,,,,,,,9.9
,,,,0.029,5.0,,,,0.43,
6.0,,,,,,,,,,
,,0.29,,0.069,,,0.99014,,,
,,0.28,,0.032,,95.0,0.98889,,,
,,,,,,,,,,
,,,8.7,,,,,2.96,,
,,,,,,122.0,,,,
,,,,,,,,,0.34,
6.7,,,,0.035,,,0.9901,3.12,,
,,,,,,67.0,,3.07,0.38,
,,,,,,,,,,
,0.26,0.34,,,,,0.9949,,,
5.0,,,,,33.0,,0.98746,3.21,,
,,,,0.044,,,,,,
,0.32,,,,,,,3.23,0.37,9.2
,,,,0.043,,,,,,
,,,,,,,,,,9.9
,,0.24,,,,85.0,,2.99,,
,,0.28,,0.047,,,0.9952,,,10.5
5.7,,,1.2,,,,,,,10.2
,,,,,,129.5,,,,9.1
,,,,,,,,,0.46,
,0.16,,,0.034,,,,,,
7.4,0.15,,,,,,,,,
,,,6.1,,,,0.99054,3.19,0.27,
,,,,0.037,,,0.9944,,0.32,
,,,,,19.0,78.0,0.99057,,,
,,,1.3,,,,,,,
,,0.29,,,,,,,0.45,
,,,,,,,0.99654,3.16,,
5.1,,0.33,,0.027,,,,,,
,,,,,,,,,,8.9
6.8,,0.33,,0.049,,,,3.1,,10.2
,,,,,,,,,,
,,,,,33.0,,,,,8.7
,0.23,,,,,,,3.32,,11.8
,,0.36,,,,,,,,9.4
,,,,,,,0.9932,,,
5.6,0.13,,,,,104.0,0.9948,,,
,,,,0.038,,,,,,9.7
,,,,,,,,,,
,,,,,,,,,0.51,9.7
,,,,,,125.0,,,,
6.2,,,1.4,0.03,,,0.9912,,,
,,,2.8,,,,,3.06,,
6.6,,,2.9,,,,0.99008,,,
,0.37,,,,,,,,,9.8
6.2,,,,,,,,,,9.3
,,,,,,,,,0.36,
,,,,,,,0.99804,,,
,,0.36,,0.029,44.0,128.0,,,,
