,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.8,,22.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.48,1.4,,,,,,,
,,0.13,,,21.0,,,,,
5.6,,,,0.022,,,,,,
,,,,,,,0.9902,,,
,,,,,,,,3.08,0.4,9.3
,,,,,,,,,0.45,
,0.2,,,,,,0.9925,,,
,,,,,,101.0,,,,
,,,,,,,,3.05,0.3,
,,,,0.043,,,,,,10.6
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.039,,162.0,,,,
,,,,,,66.0,,,,
,,,,,35.0,,,,,10.0
6.0,,,,,,,,,,
,,,,,,,,,,
,,,3.7,,,,,,,
,,,,,,,,,,
,,,2.0,,,,0.99064,,,
,,,,,,,,,,
,,,,,,,,2.9,0.46,9.0
,,,,,,,,,,
,,,,,,,,,,
,,,,0.054,,,,,,9.3
,,,,,,,,,,
,,,,,,,,,,
5.2,,0.27,3.2,,16.0,93.0,,,,
,,,,,,,,,,
6.3,,,,,,92.0,0.9911,,,
,,,,,,,,,,
,,,2.1,,,,,,,
,,,,,,,,,,
,,,,,,41.0,,,,
,,0.25,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,11.0,,,3.01,0.42,
,,,,0.046,,,,,,8.9
,,,,,,,,,,11.1
,,,,,,,,,,
6.0,,,,0.025,,,,,,
,,,,,,,,,,
,,,,,,,,,0.47,
,0.17,,,,,,,,,
,0.1,,,,,,,,,
,,0.18,,,5.0,85.0,0.99125,,,
,,,,,,,,,,
,,,,0.05,,,,,,
,,,,,,,0.9927,,,
,,,,,,,,3.34,,
,,0.09,1.6,,,,,,,
,,,,,,,,,,
,0.22,,1.6,,,,,2.98,,
,,,,,,,,,,
,,,,,12.0,,,,,
5.3,,,,,,,0.99168,,,
,0.27,,,0.041,,,,,,
,,,,,,,,,,
,,,,,,,,,0.35,
,,,1.3,,27.0,82.0,,,,
6.0,,,,,,,,,,
,,,3.75,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
3.9,,,,,,,,,0.36,
,,,,,,,,,,8.7
,,,9.15,,,,,,,
,,,1.1,0.034,,,,,,
,,,,,55.0,,,,,
,,,4.6,,,,,,,
,,,,,,,,,,9.5
,,,,,,,,,,
,,,1.8,,,,,,,
,,,,,,,,3.07,,
,,,,,,,,3.13,,
6.3,0.21,,,,,,,,,8.9
,,,,,,,,,,
6.3,0.17,,,,,,0.99382,,,
,,,,,,,,,0.29,
,,,,,,,,3.1,0.48,
,0.3,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,2.96,,
,,,,,,,,,,
,,,1.6,,,,,,,
,0.21,,,,43.0,106.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.98972,,,
,,0.18,,,,137.0,,,,
,,,,,24.0,,,,,
,,,,,27.0,95.0,,,,
,,,,,,,0.98869,,,
4.9,,,,,,,,,,
6.4,,,,,,,,,,9.1
,,,,,,,,3.42,,
,,,,,,,,,,
,,,,,,,,3.23,,
,,,,,12.0,68.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,182.0,,,,
,,,,,,,,,,
5.9,,,,0.04,,,,,,
,,0.21,1.0,,,,,3.12,,
,,,,,,,,3.05,,
,,0.22,,,,,,,,
,,,,,,,,2.85,,
,0.22,,1.0,,34.0,,,,,
,0.21,,,,,,,,,
,,,,0.037,11.0,,0.98914,,,
,,,,,,,,,,
,,,,,,,,3.0,,
,0.16,,,,,,,,,
,,,,,,,,2.88,,
6.7,,,,,,,0.99122,,,
,,0.39,,,,,,,,
,,,,,,55.0,0.9909,,,
,,0.33,,,,,,,,10.3
6.8,,,,,,,,,,
,,,,,,,,,,
,,,,,33.0,,,,,
,,,,,,,,,,9.4
,,,,,,,,,,
,,,,,,,,,,
,,,,,,73.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.18,,,,,,,,9.2
,,,,,,,,,,
,,0.17,,,,,,,,
,,,,,,,0.99376,,,
,,0.36,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.4,
6.0,,,,,,,,,,
,,,,,,,,,0.38,
,,,2.5,,,,,,,
5.5,,,,,,,,,,
,,,2.7,,,,,,,
,0.22,,1.85,,,,,,0.3,
,,,,,,,,,,9.2
,,0.38,4.75,,,,,,,
6.0,,,,,,,,3.19,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,39.0,,,,,
,,,,,,,,,0.38,
,,,,,20.0,90.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,133.0,,,0.38,
5.9,0.15,0.31,,,,,,,,
,,,,,,,,,,
,,,10.0,,,,,,,
,,,,,,,,,,
,,,,,,82.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
5.9,,,,,,,,,,
,,,,,,,,2.94,,
,,0.26,,,,,,,,
6.6,,,3.3,,,,0.99031,,,
,,,,,,,,,,
,,,,,,,,3.06,,
5.2,,,,,,,0.99002,,,
,,,,,,,,,,
,,,,,54.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,4.8,,,,0.9946,,,
,,,,,,,,,0.28,
6.0,,,,,,,,,,8.9
,,,,,,,,,,
,0.19,,,,,,0.99546,,,
,,,,,,,,,,
,,0.17,,,,,,,,9.0
,0.2,,,,,,,,,
6.1,,,,,,,,,,
,0.26,,,,33.0,134.0,,,,
,,,,,,,,3.03,,
,,,,,,,,,,
,,,,,,,,3.11,,
,,,,,,,,,,
,0.2,,,,,78.0,,,,
,,,,0.028,,107.0,,,0.43,
,0.46,,,,,,0.99016,,,
,,,,0.046,,110.0,,,,
,,,,,,,,,,
,0.2,,,,,138.0,,,,
,,,,,,,,,,9.0
,,,,,,,,,,
,,,,0.034,,,,,,
,,,2.0,,,86.0,,,,
6.1,,,,,,,,,,
,,,,0.043,,,,,,
,,,,0.028,,,,,,
,,,,0.033,,,,3.15,,
,,,,,,,,,0.36,
,,,,,,,,3.02,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.46,
,0.27,,0.8,,,,,,,
,,,,,,,,,,
,,0.32,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,8.5,,,,,,,
,,,,,50.0,,,,,
,,,,,,,,3.1,,
,,,,,,,,,0.43,
,,,,,9.0,,0.99405,,,
,,,,,,,,,,9.2
,,,1.35,0.061,,,,3.16,,
,,,,,,,,,,
,,,,,28.0,,0.9926,,,
,,,,,,,,,,
,,,,0.029,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.035,18.0,86.0,0.9908,,,
,0.38,0.24,,,,,0.99604,,,
,,,,,,,,3.07,,
,,,,,,,,,,
,,0.37,,,,,,3.32,,11.2
,,,,,,,0.98944,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9916,2.95,0.31,
,,,,,,,,,,
,,,,,,,0.9911,,0.32,
,,,,,,,,,,
,,,,,,142.0,,,,
,,,,0.036,,,,,,
,0.18,,,,,,,,,
,,,,,12.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,17.0,,,3.23,,
,0.21,,,,,,0.9914,,,11.1
,,0.12,,,,,,3.16,,9.3
,0.31,,,,,,,,,9.3
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.49,
,,,,0.053,,,,,,8.9
,,,,,,,,,0.56,
,,,,,,,,,,
5.9,,,,,,,,,,
,,,,,,,,,,
,,,,0.04,,,,,,9.5
,,,,,,,,,,
,0.28,,,,,,,,,
,,,,,,,,,,
6.4,,,,,,,,,,
6.6,,,,,,,,,0.38,
,,,,,,,,,,
,,,,,,,,,,
,,0.27,,,,,,3.2,,
,,,,,,,,,,
,,,7.9,,,,,,,
,,,,0.034,,,,2.98,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.989,,,
,,,,,,,,,,
,,,,0.036,,,,,,
7.4,,0.27,,,,,,3.03,,
,,,,0.041,,124.0,,,0.5,
6.0,0.17,,,,,,,2.91,,
7.5,,,,,,,,,,
,,,,,,,,,,
,,,,0.049,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.3
,,,,,,,,,,
,0.39,,,,,138.0,0.99174,,,
,,,,,,,,,,
,,,6.6,,,141.0,,2.98,,
,,,,,,,0.992,,,
,,,,,,,,,,
,,,,,,,0.98963,,,
,,,,,25.0,,,,,8.7
,,0.32,,,,,,,,
,,,2.0,,,,0.98892,,,
,,,,,,,0.99472,,,9.8
,,,,,,,,,,
,,,,,,,,2.9,,
,,,,,31.0,,,,,10.9
,0.22,,,,,,,,,
,,,13.1,,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.7
,,,,,,,,,0.37,
,0.25,,3.8,,,129.0,0.9928,,,
,,,1.3,,,,,,,
,,,,,,,0.99622,,,
,,,,,,,,,,
,,,1.0,,21.0,,,,,11.0
,,,,,,,,,0.41,
,,,,0.068,,,,,,
6.0,,0.26,,,,,,,,
,,,1.1,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.15,,,,,,,,,
,,,,,,,,3.13,,
,,,,,,,,,,
,,0.27,,,,103.0,,,,
,,,,,,,,,,
,,,,,,,,3.15,,
5.8,,,,,,,0.992,,,
,0.27,,,,,115.0,0.99328,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,120.0,,,,9.2
,,,,,,,,,,
6.8,,,,,,,,3.0,,
,,,,,,,0.9893,3.0,,
,,,,,,87.0,0.9934,,,
,,,,,,,,3.03,,
,,,,,10.0,,,,,
,,,,0.036,,,,,,
,0.28,,,,,,,,,
,,,,,,,,,,
6.8,,0.22,,,,,,,,
,0.2,,1.6,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.5,,,,,,,,,0.49,
,,,,,,,0.9926,2.91,,
,,,,0.042,,,,,0.41,
4.7,,,1.9,,,106.0,,,,
,,,,,28.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,25.0,,0.99338,,,
,,,,,,,,3.02,,
,,,,,,,,,,
7.4,,,6.8,,,,,,,
7.4,,,,,,,,,0.34,
,,,,,,,,3.27,,
5.0,,,,,,,,,,
,,,,,26.0,,,,,
,,0.3,,,,,,,,9.1
,,,,,,,,3.08,,
,,,,0.039,,,0.9942,,,
,,,,,,,,,,8.8
,,,,,,,,3.13,,
8.1,,,,,,,,,,
,0.15,,,,,,,,,
7.2,0.08,,,,,,,,,
,0.21,,,,24.0,,,2.85,,
,0.18,,,,,,,,,
,,0.02,,,,,0.993,3.2,,
,,,1.1,,10.0,,,,,
,,,,,,,,,,
,,,6.2,,,,,,,
,,,,,,,,3.0,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.3,,,100.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,5.4,0.054,,,,,,
,0.26,,1.5,,,,0.9924,,,
,,,,0.03,,,,,,
,0.16,0.28,2.5,0.046,,,,,,
,,0.05,,,17.0,,,,,
,,,1.2,,,,,,,
,,,,,,,,3.19,,
,,,,0.047,,,,,,
,,,,,,106.0,,,,
,,0.32,,,,,,,,
,,,,,,,,,,
,,,,0.029,,,,,,
,,,,,,133.0,,,,
,,,,,,,,,,
,0.17,,,,,,0.99092,,,
,,,,,,,,,,
,,,,0.037,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,36.0,,,,,11.0
,,,,,,,,3.06,,
,0.27,,,,,,0.98956,,,
,,,1.9,,,,,,,
,,0.33,,,,,0.9906,,,
,,,9.3,,,,,,,
,,,,0.037,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.3,,,,,,,,3.14,,
,,,,,,,0.98871,2.96,,
,,,,,,91.0,,,,
,,,,,13.0,,,,0.39,
,,,,,,,,,,
8.2,,,,,,,,,,9.4
,,,,,,,,3.06,,
,,,,,,,,,,
,,,1.2,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.15,,,,124.0,,,,
,,,,,32.0,,,,,
,0.27,,,,,,0.99044,,,
,,,5.7,,,,,,,
,0.23,,,,,151.0,0.9927,,,
,,,,,,,,,,8.7
,,,,0.056,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.0,,,,,,,,,,
,,,,,,101.0,,,,
,,,,,37.0,,,,,
,,,,,,,,,0.38,
,,,,,,,,,,
,,,,0.049,,,,,,
,0.29,,,,,,,,,
5.6,,,,,,49.0,,,,
,,,,,,,,,,
,,,,0.052,,,,,,
,,,1.9,,,,,,,
,,,,0.031,,99.0,,,,
,,,,0.031,,,,,,
,,,8.9,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
5.9,,,,,,,0.9892,,0.46,
,,0.28,,,,99.0,,,,
,,0.26,,,,,,,,
,,,,,,,,3.18,,
,,,7.1,,,,,,,
,,,,,,,,3.13,,
,,,,,33.0,,,,0.38,
6.4,,,,,,,,,,
,0.2,,,,,78.0,,,,
,0.26,,,,,,,,,
,,,,,15.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,5.0,,14.0,,0.99058,,,
,,,,0.033,,,,,,8.9
,,,,,,,,,0.3,
,,,,,,,,,,
,0.29,,,,,,0.9924,,0.35,9.2
,,,6.8,,,,,3.19,,
6.2,,,,0.038,,,,,,
,0.26,,,0.024,,,,,,
,,,,,,,,,,
,,,,,,,,,0.57,
,0.18,,1.5,,,,0.9923,,,
,,,,0.015,,,0.99278,,,
,,,,,,,,,,
,,,,0.052,,,,,,
,,,8.0,,,,,,,
,,,3.1,,,37.0,,3.02,,
,,,,,,,,,,
,,,,,,,,,,9.5
,,,,,,,,,,10.5
,,,,,,76.0,,,,
,,,,,,,,,,
,0.21,,,,,,,,,9.0
,,,,,,,,,,
,,,,,,,,,,9.9
,,,,,5.0,,,,0.43,
6.0,,,,,,,,,,
,,,,,,,0.99014,,,
,,,,0.032,,95.0,0.98889,,,
,,,,,,,,,,
,,,8.7,,,,,,,
,,,,,,122.0,,,,
,,,,,,,,,,
,,,,,,,0.9901,,,
,,,,,,67.0,,3.07,0.38,
,,,,,,,,,,
,0.26,,,,,,,,,
,,,,,,,0.98746,,,
,,,,0.044,,,,,,
,,,,,,,,3.23,0.37,9.2
,,,,0.043,,,,,,
,,,,,,,,,,9.9
,,0.24,,,,85.0,,2.99,,
,,,,0.047,,,0.9952,,,10.5
,,,1.2,,,,,,,10.2
,,,,,,129.5,,,,
,,,,,,,,,0.46,
,0.16,,,,,,,,,
,,,,,,,,,,
,,,6.1,,,,,3.19,0.27,
,,,,,,,,,0.32,
,,,,,19.0,,,,,
,,,1.3,,,,,,,
,,,,,,,,,,
,,,,,,,0.99654,,,
,,,,0.027,,,,,,
,,,,,,,,,,
,,,,0.049,,,,,,10.2
,,,,,,,,,,
,,,,,,,,,,8.7
,,,,,,,,,,11.8
,,,,,,,,,,
,,,,,,,0.9932,,,
5.6,,,,,,104.0,,,,
,,,,,,,,,,9.7
,,,,,,,,,,
,,,,,,,,,0.51,
,,,,,,,,,,
6.2,,,1.4,,,,0.9912,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.3
,,,,,,,,,,
,,,,,,,,,,
,,,,0.029,,,,,,
,,,,,,,,,,
,0.25,,,,,,,3.18,0.52,
,,,,,56.0,,,3.17,,
,,,,,,,,,0.38,
,,,,,,,,,,
,,,,,,,,,,
5.4,,,,,,80.0,,,,
,,,,,,,,2.86,,9.0
,,,,,,,,,,
,0.19,,,,,,,,,9.6
,,,,,,,,3.22,,
,,,,0.034,,,,3.08,,
,,,,,,,,,,
,,,,,,,,3.08,,
,0.14,,1.1,,,,,,,
,,,,,,,,,,
,,,1.4,,,,,,,
8.1,,,1.9,,,79.0,,,,
,,,,,,,,,,
,,,,0.038,,,0.99151,,,
6.8,,,,,,116.0,,,,
,,,,,,,,3.0,,
,,0.33,,,,,0.992,,,
6.1,,,,,,,,2.91,,
5.4,,,,,28.0,,,,,
,,,,,,,,,,
,,,,,6.0,122.0,0.99255,,,
,0.22,0.32,,,,,,,0.46,
,,,4.7,,,,0.991,,,
,,,,,9.0,,,2.97,0.29,
,,,,0.03,,,,,,
,,,,,,,,,,
,,,,,,,,3.03,,
,,0.24,,,,,,3.07,,
,,,,0.024,,,,,,
,,,,,,,,3.16,,
6.2,,,,,,,,,,9.2
,,,,,,,,,0.52,
,,,,,,,,,,
,,,,,,,,,0.41,8.9
,,,,,,,,,0.32,
,,,,,,,,,,
,,,,,31.0,,0.99096,,,
,,0.29,,,,,,,,
,,,,0.046,,127.0,,,,
6.6,,0.29,,,,,,,0.58,
,,,,,,,,,,
,,,,,,61.0,0.99144,,,
,,,,0.037,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.73333333333333
,,,,,,,,,,
,,,,,,,,3.05,,
6.2,,0.21,,,,,,,,
,0.33,,,,,,,,,
,,,2.3,0.047,,,,,,10.1
,,,,,,,,,,
5.6,,0.27,,,,,,,,
,,,,,,,,,,
,0.28,0.36,,,,,,,,
,,,,,,,,,,
4.7,,,,,5.0,,0.98722,,,
,0.15,,11.0,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9918,,,
,,,,,,,,,,
,0.27,,,,,,,,,
,,,3.3,,,,,,,
,,0.29,,,,,0.99036,,,
,,,5.0,,,,,2.87,,
6.2,,0.24,,,,86.0,,,,
,,,,0.028,,,,,,
,,,,,,,,3.03,,
,,,,,,,,,,
,,,2.2,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
5.7,,,,,36.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
5.3,,,,,,,,,,
,,,2.4,,,,,3.09,,
,,,,,,122.0,0.99128,,,
,,,,0.048,,,,2.93,,
,,,,,,,,3.1,0.38,
,,,,,,,,,,
,,,7.4,,,,,,,
6.9,,0.36,,,,111.0,0.9919,,,
,,0.29,,,,,,,,
,,,,,,,,,,
,,,3.5,,,,,,,
,,,,,,,,,,
,,,1.5,,,,,,,10.5
,,,,,,,,,,
,,,,,,,,,,
,,,,,32.0,,0.99138,,,10.1
6.2,,,,0.032,,,,,,
,,,,,,,,,,
,,,,0.037,,,,,,
,,,,,,,,3.16,,
5.0,,,2.2,,,,0.99098,,,
,,,,,,,,,,
,,,1.5,,,,,,,
,,,,,,,,,,
,,0.2,,,,,,,,
,,,,,,,,,,8.4
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.2,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99058,,,
,,,,,,56.0,,3.06,,
,,,,,,,0.9954,,,
,,,,0.044,,,,,,
,,,,,,,,3.04,,9.6
,,,,,,,,,,
,,,,,,,,,,
6.6,,,,,,,,,,
,,,,,,,,,,
,,,0.9,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.44,
,,,,,,,,,,
,,,,,,,,,,
,0.15,,,,,,,,,10.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,47.0,,,3.07,,
,,,,,,93.0,,,,
5.8,,,,,,,,,,
,0.25,,,0.054,,,0.994,2.99,,
,,,,0.044,,,,,,
,0.32,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.033,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.6,,,,,18.0,,0.99195,,,
,,,,0.047,,,,3.19,,
6.4,0.18,,,,,,,,,
,,,,,,,,,0.37,
,,,,,,,,,,
,,,,,,96.0,0.99121,,,
,,,,,,,,,,
,0.28,,,,,,,,,
,,,1.1,0.042,7.0,,,,0.4,
,,,,,,,,,,9.2
,,,,,42.0,,,,,
5.4,,0.24,,,,,,,,
,,0.32,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,2.96,,
,,0.26,,,,,,,,
,,0.24,,,,,,,,
6.6,0.13,,,,,,,,,
,,,,,,,0.99,,,
,,,,,,,,,,
,,,,,,,,3.15,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,7.0,0.025,28.0,,,,,
,,,2.7,,,,,,,
6.8,,,,,,,,,,
,,,,,,,,,,
,,,,,,111.0,,,,
,,,,,,,,,,
,,,,,,,0.99226,3.11,,
,,,1.7,,,,,,,9.6
,0.16,,1.0,,,,,,,
,,,,,36.0,,,3.15,,
,,,,,,,,,,
,,,,,,163.0,,,,9.9
,,,,,,,,,,
