6.8,,,,,,,,,0.46,
,,,,,28.0,,0.98836,,,
,,,,,,,,,,
,,,,0.054,,,,,0.45,
,,,,,,,,,,
,,,5.0,,12.0,,,,,
,,,,,,,,,,
,,,,,,,0.9962,,,
,,,,,,,,,,
,,,,0.052,,,,,,
,,,,0.017,,,,,0.36,
,,,,,,,,,,
,,,,,,,,,,
,,0.26,3.4,,,,,,,
,,,,,,,,,0.43,
,,,,,,,,,,8.7
4.2,,,,,,,,,,
,,,1.1,,,,,,,
,,,,,,,,,,12.7
,,,,,,,,,,
,0.25,,,,,169.0,1.0004,3.51,,
,,,,,,,,,,
,,,,,,,,,,11.7333333333333
,,,,0.021,,,,,,
,,,5.2,,,,,,,
7.6,,,,,,,,3.46,,
,,,,,,,,,,
,,0.31,,,,,,,,
6.5,,,,,,,,,0.57,
,0.23,,,,,136.0,,,0.58,
,,,7.8,,,,,,0.5,
,,,1.0,,,,,,,
,0.3,,,,,,,,,
,0.26,,,,,,,3.17,,
,,,2.6,,17.0,,,,,
,,,1.5,,,172.0,,,,
,,,,,,,0.9986,,,
,,,,0.055,,,0.9968,,,
7.0,0.3,,,,,,,,,
,,,,,,,,,,
6.9,,,,,,,,,,
,,,,,,,,,,
,,,,0.052,,,,,,11.4
,,,,,12.0,,,,,
,,0.43,,,,,,,,
,,0.29,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99402,,,
,,,,,,,,,,
,0.21,,,,,,,,,
,,,,,,,,,,11.6
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.9
8.3,,,,0.042,,,,,,
,,,,,,,,,,
,0.28,,19.3,,,174.0,0.99911,,0.5,
,,,1.8,,,,,,,
,,,,0.05,,,,,,11.1
,,,,,,,,3.18,,
,0.51,,,,,,,,,
,,,,,,,,,,
,,,1.7,,,,,2.97,,
,,,,,,,,,,
,,,,,,,0.9902,,,
,0.3,,,,,,,3.08,,
,,,,,,,,,,
,,,,,,,,,,11.4
,,,,,,,,,,
,,0.15,,,,,,,,
,,,,,,,,,,
,,,3.8,,,,,,,
,,,,0.03,,,,,,12.6
,,,,,,156.0,,,,
,,,,,,,0.99375,,,
,,,,,11.0,,,,,
,,,,,,,,3.45,,
,,,,,,,,,,11.3
,0.23,0.56,,0.063,,282.0,,3.1,,
,,0.29,,,,,,,,
,0.25,,,,,,,,0.5,
,,,,,,,,,,
,,,,,,,0.9955,,,
,,,,,,172.0,,,,
,,,,,39.0,,,,,
,,,1.7,,,,,,,12.0
,,,,,,,,3.21,,
,,,,,,188.0,,3.16,0.49,
7.7,,,,,,,,,,
5.2,,,,,16.0,,,,,
,,,,,,,,,,
,,,1.2,,,,,,,
,,,,,,,,2.83,0.44,
,0.25,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.25,,,,,0.992,,,
6.3,0.39,0.35,,,,,,3.12,,
,,,,,21.0,,,,,
,,,,,,,,,,
,0.28,,12.1,,,,,,,
,,,,0.037,,,,,0.54,
,,,2.1,0.043,,,,,,11.0
,,,,,18.0,,,,,13.3
,0.24,,,,,,,,,
,,0.3,,,,,,,,
,,,,,,,,,,
,,,1.0,,,,,,,
,0.33,,,,,,0.99125,,,
,,,7.2,,,,,,,
,0.21,,14.8,,,,,2.95,,8.8
,0.33,,,,,,,,,
8.4,,,,0.055,,,,3.34,,
5.5,,,,,18.0,,0.9906,,,
,,,,,,,,,,
,,0.32,,,,120.0,,,,
,,,,,,,,,,
,,,,,12.0,,,3.06,,
,,,,,,,,,,
,,,,,,,,3.04,,
,,,,0.039,,129.0,,3.28,,10.3
,,,,,31.0,,,,,
,,,,,27.0,,,,,12.2
,,,,,6.0,,,,,10.4
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,118.0,,,,
,,,,,,,,,0.36,
,,,,,,,,,,11.35
,,,,,26.0,,,,,
,,,,,,,0.998,,,
,0.18,,,,,,,,,
,,0.47,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,83.0,,,,
,,0.58,,,,,0.9962,,,
,0.16,,,,,,,,,
,,,,,44.0,,,,,
,,,,,,,,,,
,0.2,,,0.039,,,,,,
,,,,,,,,3.21,,
,,,,,,,,,,
,,,,,26.0,,,,,12.1
,,,,,,,,,,
,,0.28,,,,,0.99792,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.49,5.8,,,,,,,10.5
,,0.4,,,,,0.99494,,,
,,,,,37.0,,,,,
,,0.18,,,,,,,,
,,,,0.036,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.335,,,,,,,3.47,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,152.0,,,,
6.4,0.23,,,,,,,,0.47,
,0.245,,,,,,,,,
,0.4,0.42,4.4,,,,,,,
,,,,0.048,,,,3.29,,
,,0.47,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.31,,
6.9,,,,,,,,,0.45,
,,,,0.046,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.5
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.16,,
,,,,,,,,,,
7.2,,,,,,224.0,,,,10.1
,,,,,34.0,90.0,,,,
6.7,,0.3,,,,,,,,
,,,,,,,,,,
,,,1.4,,,,,,,11.5
,,,,,,141.0,,,0.48,
,,,,,,,,,,
,,,15.1,,,,,,,
,,,,,,,,,0.42,
,,,,,,,,,,
,,,,,,,0.9982,3.02,,
7.8,,,,,,,,,,
,,0.34,,,14.0,,,,,
,,,12.9,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.5,0.26,,,,,,,3.18,,
8.0,,,,,,,,,0.3,
,,,,,,,,,,
6.8,,,,,,,0.99058,,0.58,
,,,15.1,,,162.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,34.0,,,,,
6.4,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.9,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.993,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,152.0,,,,
,,,,,,158.0,,,,
,,,,,,,,3.16,0.44,
,,,1.2,,,,,,,
,,,,,,,,3.04,,
8.0,,,4.0,,,,,,,
,,,,,,155.0,,,,
,,,,,27.0,,,,,
,,,,,,,,,,
,,,,,,164.0,,,,
,,,,,,,,,,
,,,,,40.0,,,,,
,,,,,,,,,0.61,
,,,,,,,,,,
,,,,0.043,,,,,,
,,,,0.047,,,,,0.31,
,,,,,,,,3.44,,
,,,,,,,,,,
,0.34,,,,,,0.9914,,,
,,,,0.051,,,,,,
,,,,,,,,,,12.3
,0.32,,,,,,,,,
,,0.47,,0.056,,,,,,
,0.12,,,,,,,,,
,,,2.4,0.046,,,,,,
,,,,,,,,,,
,,0.49,,,,,,,,12.1
6.0,,0.24,,,,111.0,0.99896,,,
,,,,,,,,,,
,,,,,,118.0,,3.0,,
,0.3,,,,,,,,0.43,
,,,,,,,,3.21,,
,,,,,24.0,,,,,
,,,,,,,,,,
,,,,,,,0.992,,,
,,0.21,,,,,,,,
,,,15.6,,,176.0,,3.38,,9.0
7.0,,0.39,,,,,,,,9.5
,,,,,,174.0,0.99773,,,
,,,,,21.0,,,,0.37,
,,,,,,,,,,
,,,,,,,,,,
,,,17.3,0.046,,,,,,
8.5,,0.74,,0.051,,,,,,
,,,,,32.0,,,,,
7.2,,,,,,,,,,
,,,,0.035,11.0,,,3.14,,
,0.2,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.45,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,27.0,,,,,
,0.4,,5.95,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,15.0,,,,,
,,,,,,,,,,
7.6,,0.12,,,,,,,,
,,,,0.048,,,,,,
,,,,,,,,,,
,,0.23,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.44,,,0.031,,,,3.12,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.16,,
,,,,0.059,,,,,,
,,,,,,,,,,
,,,,,,,,,0.37,
,,,,0.029,,,,,0.42,
,0.27,,,,,,,,,
8.6,0.55,,15.55,0.057,,,,3.04,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.26,,,,,,0.9965,,,
,,,,0.032,,,,,,11.2
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.2,0.46,,,,,,,,,
,,,,,,,,,,
,0.25,,,,,,,,,
,,0.31,,,,142.0,,,,
,,,,,,,,,,
,,,,,,,,,,10.6
,,,,,,,0.99134,,,
,,,,,,,,,,
,,,,0.049,,,,3.01,,
,,,,,,,0.9976,,,
,,,4.6,,17.0,,,,,
,,,,,,104.0,,,,11.1
,,0.12,,,,,,,0.5,
,,,,,,123.0,,,,
,0.15,0.55,,0.045,,,,2.97,,
,,,,,,,0.99726,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.053,,,,3.02,,
,,,,,,,,,,
,,,,0.04,,,,,,
5.9,,,,,,,,,,
6.0,,,,,,,,,,
,,,,,,,,,,
,,0.31,,,,,0.9951,,,
,,,,,,,,,,
,,,,0.053,,,0.99699,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,169.0,,,,
,0.26,,2.9,0.047,289.0,,,3.44,,
,,,,,37.0,,,,,
,0.23,,,,,,,,,
,,,,,,,,,,
,,,,,,,,2.98,,
7.3,,,,,,,,,,9.6
,,,1.5,,,,,3.32,,
,,,,,,,,,,11.2
,,,,,,,,,,
,,,,,29.0,,,,,
,,,,,,,,3.35,,
,,,,,,,,,,
,,,3.3,,,,0.99428,,,
,,,,,,104.0,,,,
,,,,,,,,,,
,,,,,,134.0,,,,
,,,2.3,0.049,,,,,,
,,,1.4,,,120.0,,,,
6.5,,,6.7,,,,0.99528,,0.42,
,,,,,,,0.993,,,
,,,,,,,,,0.43,
,,,,,,,,,,
,,,,0.033,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,135.0,,,,
,,,,,,,,,,12.5
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99691,,,
,,,,,,,,,,
,,,,,31.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.24,,,32.0,,,,,
,,,,,,,0.99245,,,
,,,,,,138.0,,,0.37,
,,,,0.051,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.32,,,,,,,,11.1
,,,,,,,,,,
,,,,,,,,,,
,,,,,39.0,,,,,
,0.2,,,,,,,3.15,,
,,,,,,,,,,
,,,,0.046,,,,,,
,,,13.2,,,,,3.01,,
,,,,,,,,,,
,,,,,,,,,,
,,,12.2,,,,,,,
,,,,,,,,,,
,,0.45,3.5,,,,,3.02,,
,,,,,,,0.99382,,,
,,,,,,,,,,
,0.27,,,,,,,,,
,,,,,,,,,,10.5
,,,,,,,,,,
,,0.82,,,,,,,,
,,,,,,,,,,
,0.18,,12.8,,,,,,,
,,,,0.038,,,,,,
5.9,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.13,,
,,,,,,,0.99042,,,
,,,,,,,,,,
6.8,,,,,,,,,,
,,,,,,,,,,
,,0.26,,,,,,,,
,,,,,,,0.99022,,,
,,,,,,,,,,
,,,,0.028,,,,,0.32,
,,,,,,,,,,
,,,1.9,,33.0,,,,,
6.4,,,,,28.0,,,,,
6.7,,,,,,,,,,
,,,17.5,,,114.0,,,,
,,,,,,,0.99338,3.16,,
,,0.21,,,,,,,,
,,,,0.035,,,,,,
,,,,,,113.0,0.99338,,,
,,0.31,,0.059,,,,,,
,,0.74,1.4,,,,,3.27,,
,,,,,,,,,0.57,
7.3,,,,,,,,,,
,0.19,,,,,,,3.14,,
6.0,,,2.2,0.048,,,0.9928,,,
,,,,,,,,,,
,,,,,,,,,0.47,
,,,,,,,,,,
,,,8.3,0.037,,,,,,9.7
,,,,,,,,,,
,,,,,,,,,,
,,0.41,,,,,,,,
,,,,,,,,,,
,,,,,39.0,,,,,
,,,,,10.0,,,,0.28,
,,,,,,,,,,
,0.4,,6.2,,,,,,,
,0.38,0.29,,,,,,,0.6,
,,,,,,,,,,
,0.24,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.045,,,,,,
,,,,,,,,3.2,,
,,,7.3,,,,,,0.49,
,,,,,,143.0,,,,
,0.26,0.49,,,,,,,,
,,,1.5,0.03,,,,,,
,0.16,,,,,,,,,
,,,,,17.0,,,,,
,,,,,,,,,,
7.6,,0.4,,,,,,,,
,,,,,42.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.17,0.44,,0.046,,146.0,,,,
,,,,,,,,,,12.5
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.27,,,,,,,0.43,
,,,,,,,,,,
,,,,0.036,46.0,,,3.2,,
,,,,,,,,,,
,,,,,,,,3.2,,
,,,,,,,,,,
,,,,,58.0,,,,,
7.3,,0.37,,,,,,3.26,,
,,,,,,,,,,
,,,,,,126.0,,,,
,,,,0.037,,,,,,
,,,,0.053,,184.0,,,0.79,
6.3,,,6.3,,,,,3.1,,10.5
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.18,,,,,,,,
,,,,,,,,,0.59,
,,,,,,,,3.1,,
,,,,,,,,,,11.1
,,,,,,,,,,13.4
,,,,,,,,3.09,,
,,0.49,,,,,,,,
,,,,,,119.0,0.98944,,,
,,,1.2,,,,,,,
,,,,,,,,,,11.0
,,,,,18.0,,,,,
6.5,,,,,,,,,,
,0.23,,,,,,0.9927,3.11,,
,,,14.0,,,,,3.03,0.57,
,,,,,,143.0,0.9983,,,
,,,1.4,,,,,,,
,,,,,,,,,0.78,
,,,,,,,,3.5,,
8.6,,0.29,,,,,,,,
,,,,,,,,,,
,,,,0.034,,,0.9944,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,11.0,,,,,
,,,,,58.0,,,,,
,,,,,,,,,,10.4
,,,,,,,,,,
,,,,,,,,,,12.2
,,,,,,,,,,
,0.36,,8.9,,,,,,0.5,
,0.21,,,,,,,,,
,,,,0.042,,,,,,
,,,,,,,,,,
6.9,,,,,,,,,,
,,,10.8,,,184.0,0.99787,3.47,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,150.0,,,,
,,,1.6,,,,0.9921,,,
,0.29,,1.0,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.6,0.42,,,,,,,,,
,0.39,,,,,,,,0.53,
,,,,0.039,,,,,,10.7
,0.26,,,0.036,,,,,,
,,,,,,,0.99058,,,
,,,,,,,,,0.38,
,,,,,,,,,,
,0.4,,,,,,,3.11,,
,,,,,,,,,,
,,,,,,222.0,0.9953,,,
,,,,,,,,,,
,,,8.1,0.024,,,,,,
,,,,,,,,,,
,,,,,,,0.9938,3.2,,
,,,,,,,,,0.62,10.8
,,,,0.015,,,,,,
,,,,,,,,,,
,,,4.8,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,103.0,,,,
,,,,,34.0,,0.9955,,,
,,0.31,,0.036,,,,,,
,,,,,,,,,,
,,,,,,,0.99282,,,
,,,,0.038,,,,2.95,0.48,
,,,,,,114.0,,,,
,,,,,,214.0,,,0.61,9.9
,,,,,,,,,,
,,,,,57.0,,,,,
,,,4.3,,,,,,,
,,,,,,,,,,
,,,,0.04,,,,,,
,,,8.7,,,,0.99294,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9976,,,
7.3,,,,,,,,,,
,,,,,,134.0,,3.33,,
,,,1.9,,,,,3.21,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,153.0,,,,
,,,,,,,,,,
,,,,,,,,,,9.5
,,,,,,242.0,,,,
,,,,,,,,,,
,,,,,44.5,,,,0.41,
,,,,,12.0,,,,,
,,,,0.034,,,0.99365,,,
,,,,,,,,,0.6,
,,,,,12.0,,,,,
,,,,,23.0,,,,,
,,,,,19.0,,0.99057,,,
,,,,,,173.0,,,,
6.0,,,,,,,,,,
,,,,,47.0,223.0,0.99654,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.2
,,,,,,,0.99542,3.19,0.48,
7.4,,,,0.056,,,,,,
,,,,,,,,,,
,,,,,,,,3.25,,
7.1,,,,,,,,,,9.8
,,,,,,104.0,0.9948,,,9.2
,0.23,,,,,,,,,
,,,,,,,,,,8.6
,,,,,,,,,0.51,
,,,,,,,,,,
,,,,,,,,,,
,,,,,50.0,,,,0.59,
,,,2.9,,,,,,,
,,,6.3,,,,,,,
,0.55,,,,,,0.9974,,,
,,,,,33.0,,,,,
,0.25,,,,,,0.99804,,,
,,,,,,,0.99318,,,
,,,,,,,,,,
,,,,,,,0.99636,,,
,,,,0.056,,,,,,
,,0.44,,,,,0.9942,3.01,,
,,0.3,6.6,,,,,,,
,,0.49,,,,,,,,
,,,2.8,,,,,,,
,,,,,,,,2.86,,
,,,,,,127.0,,,,
,,,2.0,,48.0,,,,,
,,0.28,,,,,,,,
6.9,,,,,,,,,,
,,,,,,,,,,10.7
,,,,,,,,,,
7.3,,,1.1,,,99.0,,,,
,,,,,,,,,,
,,,,0.036,,,,,,
,,,,,,,,,,
,0.2,,,,,,,,,
,,,,,36.0,,,,,
,,,6.6,0.123,,,,,,
,,0.32,,,,,,,,
,,,,,,,,3.33,,
,,,,,,,0.99516,,,
,,,,,,,,,,
,,,,,,,,,0.39,
,,0.6,,,,,,,,10.4
,,,,,,,,,,
,,,,,21.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,130.0,,,,
7.2,,,9.9,,,,,,0.54,
,,0.24,6.6,,,,,,,
,,,,,,,,,,12.6
,,,,,,,,,,
,,,,,,,,3.26,,
,,,,,,,,,,11.2
,,,,,,123.0,,,,
7.5,,,,,,,,2.9,,
,,0.38,,,,,,,,
,,0.4,,,,,0.98966,,,
,,0.34,,,,,,,,
,0.32,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.056,,111.0,,,,9.5
,,,,,14.0,,,,,10.8
,,,1.5,,,,,,,12.0
,,,,,,,,,,
,,,6.3,,,,,3.11,,
6.5,0.15,,,,,158.0,,3.26,,
,,,,,,,,3.05,,
,,,,,,,,,,
,,,,,42.0,,,,,
,,,2.3,,,,,,,
,,0.27,,,,,,,,
,,,,,,,,,,
,0.25,,,0.042,,,,,,
,,,,,,,0.9928,3.02,,
,,,,,,,,,,
,,,,,5.0,,,,,
,,,,,,,0.99602,,,
,,,,,,,,,,
,,,,,,,,,,10.3
,,,,,31.0,,0.99479,,,
,,,,,,,,3.05,,
,,,,,,,,,,
6.4,,,,,,,,,,
,,,,,,,,3.06,,
,,,,,,,,,,
,,,,,,,,,,11.2
,,,,,,,,,,
,,0.24,,0.032,19.0,,0.98934,,,
6.6,,0.28,,,,,,,,
,,,12.2,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.27,,,,,,,,,
,,,,,,,,,,
,,,3.9,,36.0,,,,,
,,,15.9,,,,,,,
,,,,,,,,,,
,,,1.1,,,,,,,
,,,,,30.0,,,,,
,,,,,38.0,,,,,
,,,,,,,,2.93,0.5,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99323,,,
,,,,0.037,,,,,,11.9
,,,,,,102.0,,,,11.0
,,,,,,,0.99313,,,11.0
,,,,,,,,,,
,0.2,,,0.048,,,,,,
,,,,,,,,3.26,,
7.6,,,,,,,,,0.54,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,35.0,,0.99,,,
,,,,,,,,,,
,,,13.0,,,,,,,
,,,,,,,,,,11.7
,,,2.0,,,,,,,
,,,,,,,0.99238,,,
7.0,,,,,,,,,0.56,
,,,,,,,,,,
,,,,0.052,,,,,,
,,,,0.045,,183.0,,,0.76,
,,,,,,111.0,,,,
,,,8.7,,,,,,,
6.2,,,7.7,,,,,,0.72,
,,,,,,,,,,
,,,,,,,,,,
6.4,,,,,,,,3.11,,11.3
7.6,,,,,,,,,,12.4
7.0,,,,0.045,,,,,0.54,
,0.26,,,,,,,,0.42,
,,,,0.046,,,,,,
,0.22,,,,,,,,,
,,,,,,,,,0.32,
,,,,,,,,,,
,,,,,,,,,,9.1
,,,,0.057,,,,,,
,,,,,,,,,,
,,,,,,,,3.41,,
,,,13.6,,,,,,,12.1
,,,,,,,,,,
,,,,,,,,3.52,,
,0.18,,,,,,,,,
,,,,,,,,,,12.1
,,,,,,,0.98961,,,
,,,,,,169.0,,,,
,,,,,,,,,,
,0.28,,,,,159.0,,3.66,,
,,,,,,,,,,
,,,,,,198.0,,,,
,,,,,,,,,,
,,0.22,,,,,,,,
6.9,0.37,,,,,,,,,
,,,,,,,,,,
,,,,0.041,,180.0,,,0.38,
,,0.34,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.05,,,,,,
,,,12.0,,,,,,0.46,
,,,1.8,,,,,,,12.2
7.6,,,,,,,,,,
,0.28,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.0
,,,,,,,0.99445,,,
8.2,,,,,,,,,,
6.7,,,,,,,,,0.47,9.5
,,,,,,,0.9974,,,
,,0.41,,,,,,2.96,,
,,,,,,,,,,
,,,,,,107.0,,,,
,,,,,,,,,,
,,,,,27.0,,0.99,,0.27,
,,,,,32.0,116.0,,,,
,,,,,,,,,,
6.8,,,,,,,,,,
,,,,,,,,,,
,,,,0.033,,,,,,
,,,,,,,,3.22,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,64.0,,,,,
,,,,,,,,,,
,,,,0.06,,,,,,10.7
7.2,0.25,,,0.038,,155.0,,2.97,,
,,0.31,,,29.0,,,,,
,0.255,,,0.039,,,,3.53,,
,,,,,,,,,,
,,,,,,,0.99412,,,
,0.23,,,,,,,,,
,,,,,,,,,,
6.6,,,,0.055,,157.0,,,,
,,0.42,1.2,,,,,3.09,,10.9
,,,,,,,,,,
,,,,,,152.0,,,,
,,,,,,,,,,
