,,,,,,,,,,11.0
,,,,,35.0,,,,,
,,0.03,,,29.0,,,,,
,,,,,,75.0,,,,
,,,17.6,,,198.0,0.99918,,,
,,0.39,1.3,,,135.0,0.9906,,,11.1
,,0.24,5.4,0.06,,,,,,
,,,,,,,0.99089,,,
,,,,,,,,,,11.2
,,,,,16.0,115.0,,,0.44,
,,,,,36.0,,,,,
,,,,,,,,3.04,,
,,,,,,,,3.06,0.34,
6.9,,0.35,9.2,,,150.0,0.9947,3.21,,
7.3,,,,,,,,,0.51,
,,0.3,,,,,,3.24,,
5.9,,0.29,,,68.0,,,3.21,,
,,,,,,,0.99477,,0.46,
7.2,,,3.4,,,,,,,
,,,,,,,,,,
,,0.47,,,,,,,,
,0.34,,,,,,,3.46,0.64,
,,,,0.028,,,0.99274,,,12.1
,,,7.9,,,,,3.13,,8.9
,,0.34,,,31.0,,,3.22,,
,,,,,,,,,,
,0.28,,,0.049,,,,,,
,0.25,0.39,,,,84.0,,,,
,,,4.5,,,,,,,
,,,,,,,,,0.37,12.2
,,,,,50.0,245.0,,,0.57,
6.3,,0.55,,,,,,,,9.2
,,,,,,,,3.22,,13.1
,,,,,,,,,,12.3
,0.25,,4.1,0.054,,,,2.99,,
6.8,,,,,,164.0,,,,
,0.2,0.27,,,,,,,,10.5
,0.64,,9.7,,,142.0,0.9972,,,
,,0.28,,,,,,,,
7.3,,0.37,,,,,,,,
,,,,,,,,,,9.5
,0.3,,,,,124.0,,,,
,,,5.0,,,,0.99079,3.48,,
,0.17,,,,,,,,0.58,
,,0.28,,,,,,,,
,0.51,,,,,,,,,13.0
6.6,,,,,,,,,0.5,
,,,,0.017,,,,,,
6.9,,,,0.03,,,,,,
,,,3.2,0.033,,,,3.22,,
,,,,0.069,,146.0,,,0.4,
,,,,,,,,,,
6.5,,,,0.051,,,,,,8.7
,,,,,,,,3.42,,
,,,,,74.0,184.0,,,,
6.7,,0.26,,,,,,,,12.7
,,,,0.038,,,,,,8.8
,,,,0.054,,,,,0.45,
,,,,,,,,,,
,,,,,,,0.99018,,,
,,0.43,,,,,0.99,,,
,,,,0.066,,,,,0.8,
,0.2,,,0.044,,,0.9941,3.46,,
,0.15,,,,38.0,100.0,,,0.57,11.4
,,,,,,,0.99066,,,
,,,,,59.0,,0.9979,3.23,0.57,
,,,,0.04,,,,,,
,,,,,48.0,,,,,
,0.23,,,,,,,,,
,,,,,,168.0,,,,9.5
,,,11.8,,58.0,,0.99814,,,
,,,,,,123.0,,,,13.9
,,0.26,1.5,,,,,,,
,,,15.3,0.067,,,,,,9.2
7.6,0.18,0.46,10.2,,58.0,,,,,
,,,13.6,,,,,,0.52,
,,,2.0,,20.0,,,,0.49,10.7
,0.75,,,0.036,,,,,0.25,
,,,1.95,0.033,,,,,,
,,,,0.052,,,0.991,3.25,,
,,,,,,76.0,,3.25,0.37,10.9
,0.32,,,0.05,,,,3.27,,
8.4,,,,0.032,,,,2.91,,
6.9,,,,0.112,,,,,,
,0.27,,,,,,,,,
,,0.45,,,,,,,,
,,0.33,,0.046,,179.0,,,,
6.9,,,,0.03,,,0.993,3.0,,
7.7,,,,,,,,,,
,,,,,13.0,,0.9935,,,9.5
7.2,,,,,,94.0,,,,
,,,,,,169.0,,,,
,,,8.5,,,,0.9939,2.96,,
,0.28,,,,,174.0,,,,
,,,,,,,,,,
,,,1.2,,,131.0,,,,
,,,,,,,,3.18,,
,,,,,,,,,,
,,,,,11.0,,,,0.57,
,0.55,,1.7,,,,,2.97,,9.2
,,0.4,,0.022,,,,,,
,,0.29,,,34.0,,,,,
,,,,,,,0.9966,,,
,,,15.8,,25.0,,,,,
8.6,0.2,,,,35.0,,,,,
7.5,,0.38,,,,,,,,
,,,9.7,,101.0,,,,0.3,
,,,,,,,,,,10.6
,,,,,,187.0,,3.19,,
,,,,,,,,3.22,,
,,0.63,,,,,,,,
,,0.26,,,,,,,0.5,
,,,,,11.0,,,,0.4,
,0.24,,1.0,,,,,,,
,,,,,61.0,,,,,
,,0.56,16.45,,52.5,282.0,,,,
,,,,,,,,,0.45,11.4
7.7,0.25,0.3,,,,,,,0.5,
6.7,,,,,,,0.99064,,,
,,,,,,,,,,
,,,,,26.0,,0.99755,,,
,0.36,,,,,,0.99036,,0.49,
,,0.34,,,,,,,,
,0.24,,1.5,0.054,,,,,,
,,0.18,,,59.0,,,3.16,,
,0.25,,,,,,,3.38,,
,,,,,,,,,0.53,
7.2,0.24,,3.0,,,,,,,
,,,,,,,,,0.42,
,,0.19,,,,,,,,
,,0.36,,,,177.0,,3.25,,
,,0.36,2.4,,38.0,,,,,10.3
,,,,,,,,,,
,0.24,,1.7,,,,,3.25,,
,,,,,,,,,,
,,,,,,105.0,,,,
7.2,,,1.1,,,,,,,9.3
7.7,,,,,,,,,,
,0.27,,1.1,,33.0,,,3.15,,
,,,,0.043,,,,3.17,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.17,,166.0,,,,
7.6,,0.27,,0.05,23.0,,,,,9.5
,,,,0.04,,,0.98988,,,
,,0.18,,0.036,5.0,85.0,,,,
,,,,,,,,,0.44,10.4
,,,,,,195.0,0.99942,2.95,,
6.9,,,,,,,,,,
,0.2,,,,,170.0,,,,
5.5,,0.09,1.6,,,,,,,
,,,,0.035,,,,,,
7.0,0.22,0.32,,,,120.0,,,,
,,,,,16.0,,,3.36,,
,0.34,,,,,,,,0.47,
,0.32,,9.65,0.026,26.0,,,,,
,0.27,,,,,,,3.04,,
,,,,,,,,,0.72,
6.7,,,,,31.0,,0.98946,3.12,,
,,,,0.035,,,,,0.44,
6.0,0.26,0.34,,0.046,,,,,,
,0.25,,,,,,,,0.58,9.7
,,,,0.032,,127.0,,,0.38,12.2
5.9,0.23,,,,,,0.9972,,,
,,,,,29.0,,,,,
6.8,,,,0.042,,,1.0001,,,
,0.29,,,,,166.0,,3.24,,
,0.24,,,,,,,3.25,,
,,,,,,130.0,,,0.35,11.6
,,,,,,,,,,
,0.21,,,,,,,,,
,,0.29,,,,,,,,
,,,,0.034,,,,,,
,,,2.3,,43.0,,0.99229,3.07,,10.1
6.4,,,,0.028,,83.0,,3.13,,
,0.21,0.58,,,,126.0,,,,
,,0.36,,,,,0.9941,,,
,,,,,,,0.99382,,0.54,
,,,,,,,,3.11,0.29,
7.3,,,,,,237.0,,3.1,0.48,
,0.3,0.74,,,,,,,,
,,,,,,,,,,
,,0.24,,,,,,,,
,,0.19,,,,,,,,
7.0,,,,,,,,,,
,,,,,46.0,,,,,
,,,,,,147.0,,,,
,,,5.35,,,,,,,
,,0.49,,,25.0,,,,0.98,
,0.34,,8.1,0.046,68.0,,,,,
6.1,,,,,,,0.98972,,,
,0.25,0.18,,0.056,,,0.9935,,,
,,,,,24.0,,0.99396,,,
7.7,,0.27,,,,,,,,
,,,,,,,0.98869,,,12.8
,,0.14,1.3,,,,0.99212,3.47,,
,,,,,,,,,,9.1
,,,,,,,,,,
,,,,,,152.0,0.9934,3.22,,
,,,,,,,,,0.47,
,,,,,,,,3.31,,
,,,,,,,,3.25,,9.6
,,,6.4,,,,,,,
5.7,,0.47,,,,182.0,,,,
,,0.24,,,,141.0,0.99397,,0.38,
5.9,0.28,,,,,,,,0.52,
,,,,,,,,,,
,,,,0.046,,,,,,
7.0,,,,,,,0.9945,,,
,0.19,,,,21.0,,,2.85,,
,,,1.0,,,140.0,,3.05,,12.7
,,,,0.045,,,,,,
,0.24,,,,,,,,,
,,,,,,,,,0.5,
,,,,0.062,,,,,,
,0.16,,7.1,,,,,3.38,,10.1
,,,,0.043,34.0,,,,,
,,0.3,,,,165.0,,,,12.2
,,,,,,,,,,
,,,,,14.0,,,,,
,0.24,,,,,141.0,,,,
,,0.74,,,,185.0,,,,
7.4,,,15.1,,,,,3.13,,
,0.22,,4.8,0.05,,87.0,,,,9.9
,,0.32,,0.054,64.0,,,,0.41,
,,,,,46.0,,0.9982,,0.4,
,,,,0.058,,,,,,
,0.24,,,,,,0.98981,,,
,0.28,,,0.049,,152.0,,3.06,,
,,,,,59.0,160.0,,3.22,,
6.2,,,,,28.0,,,,,
6.5,,0.74,,0.044,,,,,0.54,
8.0,,,,,,,0.9956,,,
,,,,,,,,,,
6.8,,,,,,98.0,0.99058,,,
,,,,,,,,,,
,,,,,,95.0,,3.1,,
,,,,,,,,,,
,,,,,,,,,0.38,10.6
,,,2.5,,,,,,0.55,11.5
,,,,,,102.0,0.994,,,
,,,,0.042,,,,3.38,,
,,0.4,,0.031,,,,,,
,0.38,0.25,,,,,0.9971,,,
,,,4.75,0.033,,,,,,11.8
,,,,,,,,,,
,,0.19,,,,,,,,
,,0.42,,,,,,,,
,,,,,46.0,,,,,13.0
,,,7.8,,,,,,,
,,,,,,158.0,,,0.38,
,,,,,,90.0,,,0.44,
7.6,,,,,,104.0,0.992,,,
7.5,,0.36,,,,,,3.04,,
,,,4.0,0.05,,,,3.06,,
5.9,0.15,,,,,,,,,
,0.31,,3.95,,,131.0,,,,
,,,,,,,,,,
,,,14.2,0.038,,,,3.12,0.48,
,,0.3,2.5,,,,,3.31,,
,,0.31,,0.035,,,,,,
,,,,0.03,26.0,,,,0.61,
,,0.31,,,,,0.9979,,,
,,,1.0,,,,,,,
,,,,,21.0,,,,,
,,,,,,,0.9924,,,
,0.34,,,0.034,,,,,,
,,,,,,,0.9914,,,
,,0.28,,,25.0,,0.9957,,,11.4
,,,,,,,,,,
,,,,,,,0.9906,3.1,,12.3
7.1,,,,,,,,3.1,,
,,0.29,,,,,,3.19,,
,,,,,,187.0,,,,
,,,,,,,,,,
7.8,,,,,,99.0,,,,
6.0,,,,,,,,,,
,0.18,,,0.034,,,,,,12.0
,,,,,,,,,,
,,,,,,,,,,
6.8,0.28,,,,49.0,,,,,
,,,2.3,,,,,2.94,,
6.1,,,,,,,0.991,,0.62,
,0.26,,,,,134.0,,,,
,,,,,,,,,,
,0.18,,,0.044,,176.0,,,,
,,,6.9,,,162.0,,,,
,,,,,,,,,,
,0.2,,,,,78.0,0.9921,3.08,,
,,,,,45.0,,,3.27,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.051,51.0,243.0,,,,
,,,,0.028,,,,,0.72,
7.2,,,,,,,0.9981,,0.47,
8.1,,,,,11.0,,,,,
,,,,0.034,,,,,,
,,,2.0,,,,,,,
,,0.19,,,,131.0,,,,
,0.24,,,,18.0,131.0,,,,
6.2,,,,,36.0,,,,0.54,
7.1,,,,,,,,,,
,,0.33,1.8,,,,,3.15,,
,,0.45,,,,98.0,,3.02,0.56,
6.0,,,,,,,,,,
,0.4,0.22,,,,,,,,
,,0.56,,,,,,,,
,,,,0.024,,,0.98984,,,
,,0.29,2.9,,,,,,,
,,,,0.052,,,,,0.38,9.0
,,,,,,,,,,
,,,,,50.0,147.0,,,,
,,,,,,,,,,
,,0.23,,,,138.0,,3.03,,
,,,,,50.0,,,,0.33,10.0
,0.22,0.58,1.1,0.133,,,,,,
7.7,,0.24,,,,,,,,
,0.35,,,,9.0,,,,,
,,,,0.04,,,,,,
,,,,0.061,,,,,0.53,
,,,2.0,,,,,,,
,,,6.5,,,,0.9926,,,
,,,,0.052,,,,3.16,0.37,
,,0.32,,,,111.0,0.9958,2.85,,
6.2,,,7.8,,,,,,,
8.6,,,,,,,,,,11.0
,,0.42,,,,,,,,
,,,,,,,,3.11,,
,,,,,44.0,,,,,
,0.26,,8.9,0.083,50.0,,,,,
,,0.37,,0.032,,,0.99185,3.32,,11.2
,0.26,,,,,,,,0.39,
,,,,,,,,,0.61,
,,,,,33.0,,,,,
,0.18,,,,,157.0,0.9916,2.95,,
,,,,,62.0,,0.9939,,,
,,,,0.03,,,,,,
,,,,0.043,,,,,,
,,,18.3,,,142.0,1.0,,0.41,
,0.22,,,,,,0.99058,,,
,,0.49,,,,,,,,
5.9,,,,,12.0,,,,0.44,
,,,9.9,,,,0.9937,,,11.2
,0.21,,,,,,,3.01,,
,,,,,,,,3.01,,
,,,4.6,0.028,,,,,,
,,,,,,,0.9914,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99482,,,
,,0.24,,,,,,,,
,,0.3,,0.047,,160.0,,,,9.6
,,,,0.054,,,,,,
,,0.44,,,,178.0,,,,8.9
6.5,,0.31,,,,,,3.2,0.56,
,,,1.9,,,,0.9953,3.19,,
,,,1.6,0.057,39.0,,,3.24,,
6.0,,0.06,,0.066,,,0.9934,,,
,0.18,,,,24.0,187.0,0.9956,,,
,,,,,,,,3.2,,9.3
,,,,,,163.0,0.9952,,,
,,,,,55.0,173.0,,3.11,,
6.4,0.22,0.38,,0.044,,,,,,
6.6,,,,,,,,,,11.0
,,,,,,,,,,
,,0.25,,,,,,,,
,,,,,,97.0,,,,
,,,,0.058,55.0,,,,0.44,9.0
,,,7.9,,,,,,,
,,,1.5,,,,,,,
,,,,,,,,,0.79,
,,,1.5,,31.0,,,3.32,,
,0.15,,,0.033,,,,,0.58,
,,,1.95,,,,,,,
6.2,,,,,,,,3.33,0.39,12.8
,0.27,,,,,,,,,11.2
,,,1.4,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.5,0.3,,,,,,,,0.42,
,,,,0.032,,,,2.99,0.39,
,,0.48,2.3,0.049,,,,,,
,0.26,,1.4,,,,,,,
6.5,,0.36,6.7,0.185,,151.0,0.99528,3.17,,
7.6,,,,,,155.0,0.993,3.23,,
,,,,0.037,,,,,,
,,0.29,,,,,,3.02,0.58,
,,,,0.033,,,,,0.39,
,,0.37,,,,,0.992,,,
,,0.36,,,,,,,,
5.8,,,,,,,,3.26,0.58,
7.4,0.16,,,,,,,2.9,,
,,0.32,,,,,,,,
,,,,,,,,,0.41,
,,,,,,,,,,9.8
,0.25,,,,,,,,,9.4
,,,,0.056,,,,,,8.7
,,,,0.041,,,,,,
6.6,,,,,,,,3.08,,
,,,,,,204.0,,,,
,,,,,32.0,,,,,
,,,,,,,,,,
,,,,0.05,,138.0,,,,
,0.25,,,,,,,,0.38,11.5
,,0.21,,,,121.0,0.9908,,,
,0.43,,,,,159.0,,3.14,,
,,,,,,,,,,
,,,1.0,,,74.0,,3.21,,11.0
6.2,0.3,,,0.032,,,0.9911,,,
,,,,0.068,,,,3.34,0.58,
,,,,,,,,3.15,,
,0.18,,,,,81.0,,,,
,,,,0.046,29.0,130.0,,,,9.8
,,,,0.067,,,,,,9.0
,,,,,,87.0,,,,
,0.24,,2.0,,,,,3.13,,
,0.52,,,,54.0,,,3.26,,
,,,,,,,,3.5,,
,,,,0.197,,,,,,
5.8,,,,,36.0,,,,,
,,,,,,,,,0.45,
,,,2.5,,,115.0,0.99328,3.09,,
,,,,,,,,,,
,,,,,,,,3.1,,
6.7,0.325,,,0.152,,,,,,
,,,4.4,,14.0,107.0,,,,10.4
,,0.3,,0.062,,,,,,9.0
,,0.26,,,58.0,,,,,
,,,,,,,,3.22,,
,,0.29,,,,,,3.03,,
,,,,,,97.0,,3.48,,
6.2,,,,,28.0,,0.9901,,,
6.1,,0.27,,,,,0.99042,,,
,,0.34,,,,,,,,
6.8,0.27,0.22,,,,,,,0.52,8.9
,,,,0.044,17.0,,,,,
,,,,,,182.0,,,,
,,,3.5,,,91.0,,,0.33,
,,,7.6,,,,,,,8.6
,,,,,,,,2.91,,
,,,,0.042,,,0.9908,,,
,,0.18,,,,106.0,,3.21,,
6.4,,,1.3,,,,,,,
6.7,,,,0.038,,182.0,,,0.44,8.9
,,,,0.042,21.0,,,,,
,,,8.5,,,,,,,
,0.26,,,,41.0,,0.998,,,
,,,,,,,,,0.42,
7.4,,,6.8,,,,,,,
,,,,,,,,,,9.7
,,,1.4,,,,,3.27,,
,0.44,,18.6,,,,,3.37,,
,,,,,,,,,,
,,0.3,,,,,,,,
,,,,,,153.0,,,0.61,
,,,,,,,,,,8.6
,0.23,,,,,,0.99975,,,
,,0.49,,,,,0.98926,3.13,,13.0
,,,,,,,0.9976,3.31,,
,,,,,,,,3.13,,
,,,,,,,,,,
,,,,,,,,2.85,0.45,9.5
,,,,,,,,,,10.3
,,0.02,,,,,,3.2,,9.0
6.4,,,,,,,0.9905,,,
,,,,,,,,3.38,,12.2
,,,,,,176.0,,,,
,,,,,,,,3.0,,9.5
,,,,,,,0.9933,,,
,,,,,,,,,,10.8
,,0.16,,,,198.0,0.9944,,,
,,,,,,,0.9966,,,9.5
,,0.33,,,26.0,,,2.98,,12.4
,,,,0.079,,,,3.2,,
,,0.3,7.3,,,,,,,
6.8,,,,,,,,,0.54,11.0
,,,,0.052,34.0,,,,,9.8
,,,,,30.0,,,,,
,,,2.5,,40.0,,,,,
,,,,0.063,,120.0,0.9932,3.21,,
,,,,,,,,3.06,,
,,,,,,,,,,
,,,,0.047,,,,3.12,0.56,
,,,,,13.0,106.0,,3.24,,
6.0,,,,,,,,,,
,,,,,65.0,,,,,
,,0.34,,0.029,,116.0,0.98954,,,
,,,7.4,,,,,,,
,,,,,19.0,105.0,,,,
,,,,,,,,,,
,0.16,,15.5,,,,,,0.43,
,,,,,,,,,0.43,
,,,,,,,,,,
,,0.56,,,,,,,,
,0.27,,,,36.0,,0.992,3.2,,
,,,1.2,,,,,3.06,,
5.0,0.27,,,,,,,3.45,,12.6
7.3,,,,,,,,,,
,,0.33,1.3,,,,,,,11.0
,,0.34,,,40.0,,,,0.39,
,,,,,,,,,,
,0.2,0.43,,,,,,3.28,,
6.3,,,,,35.0,,,,1.01,
,,0.22,,,43.0,,,,,
,,,,0.034,,,,,,
,,,1.9,0.054,,,,,0.45,10.3
,0.23,,1.0,,,,0.98956,,,
,0.22,,,,,,,,,
,,0.49,13.6,,,166.0,,,,
,,,1.3,,,,,,,
,0.45,,2.7,,,,,,,
,0.19,,,0.122,45.0,,,,,
,,,3.8,0.047,37.0,,,,,
,,,,,,,0.98944,,,12.9
,,,,,35.0,124.0,,,,
,,0.28,,,,,,,,11.0
,0.27,,,,,,,,,12.25
6.5,,,5.7,,,,,,,
,,,,0.04,50.0,,,,,
,,,14.0,,,,,,,
,,,,,,,,,,
7.4,,0.31,,,38.0,,,3.16,,
,,,,0.039,,,,,0.78,
,0.3,0.44,1.5,,,,,3.5,,
8.6,0.485,,4.1,,,,0.9918,3.01,,
,,0.32,,,,,,3.09,,
,0.22,0.36,6.8,,12.0,,,,,10.5
8.3,,,1.7,0.04,,,,3.05,,
,,,15.6,,,,0.99907,,,
,,,2.4,0.014,,89.0,,,0.66,
,,,0.9,,,,0.98845,,,
,,,,,58.0,,,,,
,,,,,23.0,,0.9938,,,
,,,1.9,,20.0,,,,,11.1
7.1,0.29,0.49,,,32.0,,0.9893,,,
,,,,,,,,3.14,,
,,,,,,,,,,
,,,,,,185.0,,,,9.4
,,0.26,,,,,,,,
,0.25,,,,,,,,0.46,12.2
,,,,,33.0,99.0,,3.16,0.4,
7.0,,,,,,184.0,,,,
,,0.26,,,,,0.98872,,,
7.0,,,,,,,,3.15,,12.6
,,,,,,,,,0.5,
,,0.34,,,,,,,0.38,
,,,,,,,,3.06,,
,,,1.1,,,,0.9899,,0.47,
,,,,,,,,3.06,,
,,,,,,,,3.28,,
,,,,0.044,,,,,,
,,,,,,,,,,
,,0.26,12.7,,,,,,,
,,,,0.035,,,,,,
6.4,,,,0.033,,230.0,,,0.38,
,0.33,,,0.038,32.0,138.0,0.992,,0.3,
,,0.43,,0.065,,,,,,
,,,,,,,,,,
,,,,0.048,,,0.9953,,,9.3
,0.21,,,,,150.0,,,,
,0.26,,8.1,,,,,,,
6.2,0.33,0.27,4.9,,,134.0,0.9927,3.2,,
6.8,0.22,,5.9,,40.0,,0.9938,,,
,,0.27,,0.089,,,,,,10.8
7.8,,0.32,,,,,,,,
,,,6.9,,,,,,0.46,
,,,,,27.0,,,,0.48,
,0.3,,8.0,,,124.0,,,,
7.1,,0.3,,,,,0.99004,,,
,0.14,,,,,103.0,,,,
6.5,,,,0.044,34.0,,,,,
7.8,0.32,,,,,,,3.03,,10.5
,,,1.7,,,,,,,
6.2,,,,,47.0,,,3.21,,
,,,,,,183.0,,,,
,,0.34,14.05,0.04,,,,,,
,,,,,,,,3.18,,
,,0.52,,0.029,5.0,,,,,
,,,,,57.0,,,3.22,,
,,0.29,,,,,,,,
,0.24,,,,36.0,,0.98889,,0.64,12.9
,,,,,,110.0,,,,
,,,8.7,,41.0,,,,,11.0
,,0.41,,,,122.0,,,,
6.6,,,,0.028,,121.0,,3.17,,
,,0.24,5.4,,33.0,,,,,
,,,19.8,,,,,,,
,0.3,0.22,,0.056,44.0,,,,,
6.8,,,,,,134.0,,,,
,,,,0.036,,,,3.21,,
,,,,,,,,,,
,,,,0.042,11.0,,,,,
6.0,0.16,,,,,,0.9951,3.63,,
,0.28,,,,,,,,0.4,
,,,,,,85.0,,,,
,0.18,0.28,8.7,,,,,,0.53,
,0.27,,,,20.0,,,,,
,,,,,,129.5,,,,
,,,,0.049,,,,,,
,,,,,31.0,,,,,10.1333333333333
7.4,0.15,,,0.045,,,,,,
6.6,0.36,0.28,,,,93.0,,3.19,,
,,0.22,,,,131.0,,,,
,0.48,,,,,,0.99057,,,
,,0.25,,,37.0,,,3.35,0.46,
,0.21,,,0.042,,,,,,
,0.28,,,,,,,,0.51,
,0.26,,,0.027,46.0,,,,,11.4
,0.27,,,,44.0,,,,,
,,,,,68.0,161.0,,,,10.2
,,0.37,,,,,,3.19,,
7.4,0.16,,,,,,,2.9,,
,0.23,,,,,,0.99074,,,
,,,,,,,,,,
,0.13,,,0.047,,,,3.3,,
,,0.27,4.8,,22.0,,,,,
,,,,0.038,,,,,,
,0.22,,,,,,,,,
,0.15,,,,,,,,,
,,,,,,,0.99856,,,
,,,1.4,,35.0,,,,,
,,,,,,118.0,,,,
,,,,,38.0,121.0,,,,
,,,,,34.0,185.0,,,,
,0.55,,,0.049,,,,,,
,,,,0.037,,,,,,12.2
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.22,,
,,0.32,9.9,,,,,,,
