,,,,,11.0,66.0,,3.3,0.4,
,0.24,,1.0,,,146.0,,,,
,,,,,61.0,,,,,11.3
,,0.56,16.45,0.063,52.5,282.0,,,,
,,,3.7,0.048,,,,,0.45,11.4
7.7,0.25,0.3,,,,,,,0.5,
6.7,0.31,,,,,,0.99064,,,12.5
,,,,,,,,,,
,,,,,26.0,,0.99755,,,9.0
7.1,0.36,,4.8,,,,0.99036,,0.49,
6.2,0.16,0.34,,,,,,,,
,0.24,,1.5,0.054,,158.0,,,,
,,0.18,,0.044,59.0,,,3.16,,
,0.25,,,,,,0.9966,3.38,,
,,,,,,,,,0.53,10.1
7.2,0.24,,3.0,,,,,,,10.1
6.3,,,1.2,,,,,,0.42,12.2
,,0.19,,,,,,,,
,,0.36,,,,177.0,,3.25,,
,,0.36,2.4,,38.0,,,,,10.3
,,,,,,,,,,
7.0,0.24,,1.7,,,189.0,0.992,3.25,,
,,,,,,,,,,
,,0.29,,,,105.0,0.9962,,,
7.2,,,1.1,0.048,,,,,,9.3
7.7,,,,,60.0,,,,,
14.2,0.27,,1.1,,33.0,,,3.15,,
,,,,0.043,,,,3.17,,
,,0.3,,0.025,,,,,,
,,,,,,,,,,
,,,,0.17,,166.0,,,,
7.6,,0.27,,0.05,23.0,,,,,9.5
,,,,0.04,,76.0,0.98988,,,
,,0.18,,0.036,5.0,85.0,,,,
,,,,,,,0.99498,,0.44,10.4
,,,,,,195.0,0.99942,2.95,,
6.9,,,,,,,,,,
,0.2,,,0.055,,170.0,,,,
5.5,0.42,0.09,1.6,,18.0,,0.9906,,,11.4
6.6,,,,0.035,,,,,,
7.0,0.22,0.32,,,40.0,120.0,,,0.44,
6.6,,,,,16.0,,,3.36,0.71,12.6
,0.34,,,,,171.0,,,0.47,
,0.32,0.23,9.65,0.026,26.0,119.0,,,,12.2
,0.27,,,,,,,3.04,,
,,,14.2,0.039,,,,,0.72,
6.7,,,,,31.0,,0.98946,3.12,,
,,0.34,,0.035,,,0.99045,,0.44,
6.0,0.26,0.34,,0.046,,29.0,,,,
,0.25,,3.75,,14.0,102.0,,3.28,0.58,9.7
,,0.33,,0.032,,127.0,,,0.38,12.2
5.9,0.23,,,,,,0.9972,,,
,,,,,29.0,,,,,
6.8,,,,0.042,,,1.0001,,,
,0.29,,,,,166.0,,3.24,,
,0.24,,,0.034,,,,3.25,,
,,,,,,130.0,,,0.35,11.6
,,,,,,,,,,
9.5,0.21,,,,,123.0,,,,
,,0.29,,,,,,,0.48,
,,,,0.034,,,,,,
,,0.36,2.3,0.039,43.0,125.0,0.99229,3.07,0.67,10.1
6.4,,,,0.028,,83.0,0.993,3.13,,10.9
6.3,0.21,0.58,,,,126.0,,2.95,0.46,
,,0.36,,,14.0,,0.9941,,,
,,0.23,,,,,0.99382,,0.54,
,,,11.95,,,,,3.11,0.29,
7.3,0.2,,19.5,,69.0,237.0,,3.1,0.48,
,0.3,0.74,,,,,,,,
,,0.34,,,,,,,,
,,0.24,1.6,,,,,,,
,,0.19,1.9,,,,0.99516,,,
7.0,,,,,,,,,,9.0
,,,,,46.0,,0.998,3.06,,
,,,,,,147.0,,3.29,,
,,,5.35,,,,,,,
,,0.49,,,25.0,,,3.01,0.98,10.5
,0.34,,8.1,0.046,68.0,,,,,
6.1,,,,,,,0.98972,3.2,,
,0.25,0.18,,0.056,,,0.9935,,,
,,,,,24.0,,0.99396,,,
7.7,,0.27,,,,,,,,
,,,,,,,0.98869,,,12.8
,,0.14,1.3,0.036,,,0.99212,3.47,,
,,,,,,,,,,9.1
,,,,,,,,,,
,,,,,,152.0,0.9934,3.22,,
,,,,,,,0.9967,,0.47,
,,,,,,,,3.31,,
,,,,0.047,,,,3.25,0.57,9.6
,,,6.4,,,,,,,
5.7,,0.47,,0.069,,182.0,,,,
,0.31,0.24,,,,141.0,0.99397,,0.38,
5.9,0.28,0.34,,,,194.0,,,0.52,
,,,,,,,,,,
,0.21,,,0.046,,,,,,10.1
7.0,,,,,,,0.9945,,,
,0.19,,17.5,0.042,21.0,,,2.85,0.5,
7.2,,,1.0,,,140.0,0.99,3.05,,12.7
,,,8.6,0.045,37.0,,,,,
,0.24,0.3,1.2,,,,,,,
,,,,,,,,,0.5,
,,,,0.062,,,,,,
,0.16,0.26,7.1,,41.0,,,3.38,,10.1
7.0,,,,0.043,34.0,,,,,
6.7,,0.3,,,,165.0,,,,12.2
,,0.39,18.95,,,,,,,
,,,,,14.0,,,,,
,0.24,,,,,141.0,,3.16,0.48,
,,0.74,,,23.0,185.0,,,0.7,
7.4,,,15.1,,,,,3.13,,
,0.22,,4.8,0.05,,87.0,,,,9.9
7.1,0.12,0.32,,0.054,64.0,,,,0.41,
7.3,,,,,46.0,,0.9982,,0.4,
,,,,0.058,,,,,,
5.6,0.24,,,,,,0.98981,,,11.6
,0.28,,,0.049,62.0,152.0,,3.06,,
,,,,0.044,59.0,160.0,,3.22,,
6.2,,,,,28.0,,,,,9.2
6.5,0.26,0.74,,0.044,,,,,0.54,
8.0,,,8.2,,,,0.9956,3.09,,
,,,,,,,,,0.49,
6.8,,,,,,98.0,0.99058,,,11.3
,,0.34,,,,,,3.24,,10.5
6.0,0.59,,,,,95.0,,3.1,,
,0.13,,,0.038,,,,,,
,,,,,,,,,0.38,10.6
,,,2.5,,,,,,0.55,11.5
,,,,,,102.0,0.994,,,
,,,,0.042,,,,3.38,,
,,0.4,,0.031,,,,,,
,0.38,0.25,,,28.0,,0.9971,,0.61,
,,,4.75,0.033,,,,,,11.8
6.0,,,,,,,,,0.44,
,,0.19,,,,,,2.83,,
,0.27,0.42,1.6,,35.0,,,,0.46,
,,,,,46.0,,,,,13.0
,,,7.8,,39.0,,,,,
,0.22,0.32,16.9,,49.0,158.0,,,0.38,
,0.16,,,,,90.0,,,0.44,
7.6,,,,,10.0,104.0,0.992,,0.29,
7.5,,0.36,,,43.0,,,3.04,,
,,,4.0,0.05,,,,3.06,,
5.9,0.15,,,,,,,,,
,0.31,,3.95,,,131.0,,,,
,,,,,,,,,,
,,,14.2,0.038,,,,3.12,0.48,
,,0.3,2.5,,,,,3.31,,
,,0.31,,0.035,,,,,,
,,,,0.03,26.0,,0.9932,3.28,0.61,
,,0.31,15.7,,,179.0,0.9979,,,
,,0.28,1.0,,,,,,,
,,0.24,,,21.0,,,,,
,,,,,,,0.9924,,,
,0.34,,,0.034,29.0,,,,,
,0.34,,,,,,0.9914,,,
,,0.28,,,25.0,,0.9957,,,11.4
,,,,,,74.0,,,,
,,,,,,,0.9906,3.1,,12.3
7.1,,0.47,,,,,,3.1,,
,,0.29,10.3,,,,,3.19,0.38,
,,,,,,187.0,,,,
,,0.22,,,49.0,,,,,9.2
7.8,,,,0.036,,99.0,,,,
6.0,,,,,,,,,0.45,
5.6,0.18,,,0.034,,,,,,12.0
,0.19,,,,,,,,,
,,,,,,,,,,
6.8,0.28,,,,49.0,,,,,
,,,2.3,0.048,,,,2.94,0.35,
6.1,,,,,,,0.991,,0.62,12.6
,0.26,,,,,134.0,,,,
7.0,,0.21,,0.098,,,,,0.47,
,0.18,,,0.044,,176.0,,3.38,,
,0.34,,6.9,,,162.0,,,0.53,
,,,,,,,,,,
,0.2,,,,,78.0,0.9921,3.08,,
,,,,,45.0,,,3.27,0.43,
,,,,,,,,3.26,,
,0.23,,17.3,,,,,3.15,,
,,,,0.051,51.0,243.0,,,,
,,,,0.028,,,,,0.72,
7.2,0.51,,,,,,0.9981,,0.47,
8.1,,,,,11.0,,,,,
,,,,0.034,,,,,,
,,,2.0,,,,,3.25,,
,,0.19,,0.046,,131.0,,,0.39,
,0.24,,,,18.0,131.0,,,,
6.2,,,,,36.0,,,3.47,0.54,
7.1,,0.33,,,,,,,,
,,0.33,1.8,,,,,3.15,,
,,0.45,,,,98.0,,3.02,0.56,
6.0,,,,,,,,,,
,0.4,0.22,,,,303.0,,3.4,,
6.9,,0.56,,,,,,,,
,,,,0.024,,,0.98984,,,
,,0.29,2.9,,,101.0,,,,
,,,,0.052,,,,,0.38,9.0
,,,,,,,,,,
,,,,,50.0,147.0,,,0.36,
,,,,,,,,,,
,,0.23,,,,138.0,0.9943,3.03,,
,,,,,50.0,,,,0.33,10.0
,0.22,0.58,1.1,0.133,,136.0,,3.1,,9.1
7.7,,0.24,,,,167.0,,,,
,0.35,,1.1,,9.0,,,,,
7.7,,,,0.04,,,,,,
,,,,0.061,,,,,0.53,
,,,2.0,,,112.0,0.9958,,,
7.1,,,6.5,,,,0.9926,,,
6.6,0.17,,,0.052,45.0,,,3.16,0.37,
,,0.32,,,,111.0,0.9958,2.85,,10.6
6.2,,,7.8,,,,,,0.51,
8.6,,,15.55,,,366.5,,,,11.0
,,0.42,,,,,,,,
,,,,0.047,,,,3.11,,9.2
,,0.49,,,44.0,,,,,12.5
,0.26,,8.9,0.083,50.0,,,,,
6.0,,0.37,,0.032,,,0.99185,3.32,0.44,11.2
,0.26,,,,,,0.98944,,0.39,
,,,,,,,0.994,,0.61,10.5
,,,,,33.0,,,,,
,0.18,,,,,157.0,0.9916,2.95,,
6.2,,,,,62.0,,0.9939,,,
,,,,0.03,,,,3.0,,
,,,,0.043,,,,,,
,,,18.3,,,142.0,1.0,,0.41,
,0.22,0.33,,,,,0.99058,,,
,,0.49,,,,,,,,
5.9,,,,,12.0,,,,0.44,
,,,9.9,,,,0.9937,,,11.2
,0.21,0.58,,,,213.0,1.0006,3.01,,
,,,13.2,,,,,3.01,,
,,,4.6,0.028,,,,,,13.2
,0.21,,,,,,0.9914,,,
,,,,,6.0,97.0,,,,
,,,,,31.0,,,,0.5,9.3
,,,,,,,0.99482,,,
,,0.24,12.6,,48.0,,,,,
,,0.3,,0.047,,160.0,,,,9.6
,,0.26,,0.054,,,,,,
,0.29,0.44,,,,178.0,0.99685,,,8.9
6.5,,0.31,,,20.0,,,3.2,0.56,
,0.36,,1.9,,,,0.9953,3.19,,
5.9,,,1.6,0.057,39.0,,,3.24,,
6.0,,0.06,,0.066,,,0.9934,,0.55,
8.6,0.18,,,,24.0,187.0,0.9956,,,9.5
6.6,,,,,,,,3.2,0.38,9.3
,,,,,29.0,163.0,0.9952,,,
,0.27,,11.8,,55.0,173.0,,3.11,,9.8
6.4,0.22,0.38,,0.044,,,,2.97,,
6.6,,,,,30.0,,,3.22,0.38,11.0
,0.28,,,,41.0,,0.9959,,,
,,0.25,2.9,,,,,,,10.5
,,,,,,97.0,,,,
,,,,0.058,55.0,,,3.09,0.44,9.0
,,,7.9,,,,,,,
7.4,,,1.5,0.034,,,,,,
,,,,0.04,,,,3.3,0.79,
,,,1.5,,31.0,,,3.32,,9.4
,0.15,,,0.033,,,0.99132,,0.58,
,,,1.95,,,,,,0.25,12.9
6.2,,,,0.029,,,,3.33,0.39,12.8
,0.27,,,,,,,,,11.2
,,,1.4,,,,,,,
,,,,,,,,,,
,,,,0.039,,,0.99252,,,
7.5,0.3,,1.4,,,,,,0.42,
,,,,0.032,,,,2.99,0.39,
,,0.48,2.3,0.049,,,,,,
,0.26,0.59,1.4,0.037,40.0,,,,,
6.5,0.36,0.36,6.7,0.185,,151.0,0.99528,3.17,,
7.6,,,,,,155.0,0.993,3.23,,
,,,4.8,0.037,,,,,,
,,0.29,,,,,,3.02,0.58,
,,,,0.033,,,,,0.39,
,,0.37,,,,,0.992,,,
,,0.36,,,,156.0,,,,
5.8,,,,,,,,3.26,0.58,
7.4,0.16,,,,,,,2.9,,8.7
,,0.32,,,,,,,,
,,,,,38.0,,,,0.41,
,,,,,,,,3.18,,9.8
5.7,0.25,0.26,,,,,,,,9.4
,,,,0.056,,,,,,8.7
,,,,0.041,31.0,,,,,
6.6,,,17.3,0.047,,,,3.08,,
,,,13.1,,,204.0,,,,
,,,,,32.0,,0.99076,,,
,,,,,,,,,,
,,,,0.05,,138.0,,,,
,0.25,,,,,129.0,,,0.38,11.5
,,0.21,,,,121.0,0.9908,,,
,0.43,,,0.04,,159.0,,3.14,,
,,,,,15.0,,,2.96,,11.1
,,,1.0,,,74.0,,3.21,0.37,11.0
6.2,0.3,,1.7,0.032,,,0.9911,,,
,0.25,,,0.068,,124.0,,3.34,0.58,
,,,6.8,,,,,3.15,,
,0.18,,,,,81.0,,,0.68,
,,,1.6,0.046,29.0,130.0,,,,9.8
7.4,,,13.2,0.067,53.0,,,,,9.0
,,,,,,87.0,,,,
7.2,0.24,,2.0,0.029,,,,3.13,,
6.6,0.52,,12.2,,54.0,,,3.26,,
,,,,0.04,52.0,,,3.5,,
,,,3.5,0.197,,,,,0.39,
5.8,,,,,36.0,,,,,9.7
,,,,,,,,,0.45,
,,,2.5,,,115.0,0.99328,3.09,,
,,,0.8,,,,,,0.68,
7.6,,0.34,,0.056,34.0,,,3.1,,9.5
6.7,0.325,,,0.152,,,,2.99,,
,0.15,,4.4,0.029,14.0,107.0,,,,10.4
,,0.3,,0.062,,,,,,9.0
,,0.26,1.9,,58.0,,,,0.47,
,0.36,,,0.046,,,,3.22,,
,,0.29,,,,,,3.03,0.33,
,,,,,10.0,97.0,,3.48,,
6.2,,,2.2,,28.0,,0.9901,,,
6.1,,0.27,,,,,0.99042,,,
,,0.34,,,,,,,,12.4
6.8,0.27,0.22,,0.034,,,,,0.52,8.9
,,,,0.044,17.0,,,,,
,,,,0.054,,182.0,,,,9.5
,,,3.5,,,91.0,,,0.33,
,,,7.6,,,,,,,8.6
,0.13,,,0.028,6.0,,,2.91,,
,,,,0.042,,,0.9908,,,
,,0.18,1.9,,,106.0,,3.21,,14.0
6.4,,,1.3,,,,,,,
6.7,,,,0.038,,182.0,,,0.44,8.9
,,,,0.042,21.0,,,,,9.5
,,,8.5,,,,,,,
,0.26,,,,41.0,197.0,0.998,,,
,,,,,,,0.98993,,0.42,
7.4,0.25,,6.8,,,113.0,,,,
,,,,,,,,,0.34,9.7
,,0.74,1.4,,,,,3.27,,
,0.44,,18.6,,,,,3.37,,
,,,1.3,,,,,,,
7.4,0.19,0.3,,,48.5,,,,0.49,
,,,,,,153.0,0.9928,,0.61,
6.3,,,,,,,,,,8.6
,0.23,,,,,,0.99975,,0.47,
,,0.49,,,,,0.98926,3.13,0.4,13.0
8.1,,,,,,,0.9976,3.31,,9.7
,,,,,,,,3.13,,
,,,,,,,,,,
,,,,,,,,2.85,0.45,9.5
,,,,,,,,,,10.3
,,0.02,,,,,,3.2,0.32,9.0
6.4,,0.07,,,10.0,131.0,0.9905,,,
,0.32,0.31,,,,,,3.38,,12.2
,0.4,,,,41.0,176.0,,,,9.4
,,,,0.048,52.0,189.0,0.99784,3.0,,9.5
,,0.47,,,,,0.9933,,,
,,,,,,,0.99476,,,10.8
,,0.16,,0.037,36.0,198.0,0.9944,,0.62,
,,,,,,,0.9966,,0.61,9.5
8.1,,0.33,1.3,0.045,26.0,,,2.98,,12.4
,,,,0.079,,137.0,,3.2,,
,,0.3,7.3,,,,,,,
6.8,,,,,,,,3.1,0.54,11.0
,,,,0.052,34.0,,,,,9.8
,,,,,30.0,,,,,
,,,2.5,0.046,40.0,,0.9921,,,
,0.41,,,0.063,,120.0,0.9932,3.21,0.56,
,0.39,0.13,,,,,,3.06,0.52,
,,,,,,,,,,
,,,,0.047,,,,3.12,0.56,
,,,,,13.0,106.0,,3.24,,
6.0,,,,,,,,,,11.2
,,0.44,11.3,,65.0,146.0,,3.17,0.45,
,0.19,0.34,,0.029,39.0,116.0,0.98954,,,
,,0.34,7.4,,38.0,,,,,
7.1,,,,,19.0,105.0,,,,
,,,,,,,,,,
7.4,0.16,,15.5,0.05,,,,,0.43,
,,,,,,138.0,,,0.43,
,0.23,,,,,,,,,
,,0.56,,,,,,3.13,,
,0.27,,,0.053,36.0,,0.992,3.2,,11.0
,,,1.2,,,,,3.06,0.45,
5.0,0.27,,,,,,,3.45,,12.6
7.3,,,1.9,0.041,,,,3.26,0.4,
,,0.33,1.3,0.033,,,,,,11.0
,,0.34,,,40.0,,,,0.39,
,,,1.5,,,,,,,
,0.2,0.43,,,,,,3.28,0.79,
6.3,,,,,35.0,,,,1.01,
,,0.22,,,43.0,,,,,
,,,,0.034,,,,2.96,,
,,0.39,1.9,0.054,,,,3.27,0.45,10.3
