6.0,,0.41,,,,,,,,
,0.19,,9.3,,,,,,0.32,
,,,,,,99.0,,2.92,0.5,9.3
,0.2,0.49,1.6,0.065,17.0,,,,0.52,
6.9,0.22,0.32,5.8,,,119.0,,3.17,,11.2
,,,8.2,,,,,,,
,,,,,17.0,105.0,,,,
,0.27,,5.3,,,,0.992,,,
6.4,,,,,,,,,,
,0.23,,,,29.0,,,,0.33,
,,,,,,,0.99684,,0.47,
,,,,0.049,,,0.9941,3.14,0.3,
,0.105,0.29,,0.035,,,0.99142,,,
,,,,,,,,,,
,,,2.9,,,173.0,,,,9.5
,,0.26,2.2,0.023,21.0,95.0,0.9893,,,
,,,,,16.0,,,,,
,,,1.8,,,,,,0.39,12.2
,,,,,13.0,63.0,,,,
,0.27,,,0.042,,125.0,,,0.42,
,,,,,49.0,159.0,,,,
6.4,,,1.4,0.023,,115.0,,3.18,,
6.8,,,,,,,,3.11,0.52,
6.7,0.14,,,0.036,,92.0,0.99264,,0.49,
,,,,0.036,,,,2.98,,
6.8,,,,,42.0,,,,0.44,9.1
6.4,0.24,,,,,120.0,,3.01,,10.5
,,,,,,,,,,
,0.23,,,,,,,,,9.0
,,,6.1,,,114.0,,,,10.15
,,0.33,1.0,,23.0,,0.99164,,0.45,
5.0,,0.25,,0.031,,,0.99241,,0.4,
,,,2.0,,,87.0,,,0.54,
,,,,0.026,31.0,93.0,0.9916,,,
,0.2,,1.5,,,93.0,0.99021,,0.49,
,0.25,,,0.06,52.0,,,3.0,,
,,,,,51.0,,,3.16,,
6.1,,0.3,,0.036,,,,,,
6.6,,,2.65,0.041,,86.0,0.98916,,,
,,,0.9,,,,0.98926,2.9,,
,,0.2,,,,,,,0.42,
,0.19,,,,45.0,,,,,
,0.38,,,,34.0,,,,,
6.1,,,6.3,,47.0,,0.99068,,,
,0.12,0.34,1.5,,,117.0,,,,
,,,,0.049,,192.0,,,,
,0.265,0.28,6.9,,,,,,,10.8
,,,,,25.0,,0.99202,2.88,,
,,,,0.02,,,0.98981,3.22,0.29,
,,0.24,,,,,,,0.56,
,0.1,,,,,,,,,
6.2,,,,0.045,,,,3.17,0.46,
,0.23,,,,,,0.99176,,,
6.9,,,,,,,,,0.55,
,0.3,,6.8,,44.5,,,,,
,,0.31,,,17.0,,0.99098,,,
,,,3.2,,,,,,,
,,,,0.035,,172.0,,,,
7.5,,,7.1,,,,,,,
,,,,,,,,3.11,,
,,0.32,3.7,0.032,,,0.99134,3.1,,
,,,,,,,0.9949,,0.46,
5.8,,0.34,,,,125.0,,,0.33,
,0.23,,,,,,,3.23,0.43,8.8
7.0,,0.05,,0.036,19.0,,,,,
,,,5.5,,,,,,,9.2
,,,8.4,0.042,,,,,,
,,,,,,,,3.27,,
,,,,0.043,,,,,,
,,0.26,7.0,,18.0,,,,,
,,,,,,,,,,8.9
,0.25,,,,,,0.99604,3.15,,
6.1,0.16,,,0.03,,,,,,
7.4,,0.27,1.2,,,,,,,9.8
,0.16,,,0.029,,,0.99155,,,
6.0,,,,,,,,,,
,,,2.0,,,,,,,
,,,,0.04,8.0,,,,,10.8
,,0.32,,0.03,33.0,,,,,
,0.2,,0.9,,,87.0,,2.92,,
6.6,,,,0.036,10.0,92.0,,,0.35,
6.4,,,4.5,,61.0,,,3.12,0.48,9.4
,,,,0.044,,,,,0.47,9.5
6.4,0.34,,,,,,0.99551,3.18,,9.5
,0.24,,,,,,0.99691,,0.38,
,,,,,,,,,,
6.0,0.29,,,,,,0.9937,,,11.0
,,,,,,,0.9919,,,
6.2,,0.03,1.2,,29.0,,0.9934,,,9.1
,,,1.2,0.04,16.0,75.0,0.992,,,10.8
,0.35,0.26,,,59.0,,,3.11,0.49,
6.2,0.25,,1.3,,,,,,,
,0.34,,,,23.0,,0.9951,,0.44,
,0.26,,,0.031,20.0,,0.99089,3.12,,
,0.23,,,,,,0.99068,,0.51,
6.5,,,,,16.0,,0.9937,3.02,,
,0.28,,,0.026,,,,,,
,,,,,,,,,,
,,0.3,,0.037,,,0.9952,3.06,,
6.9,,,,,,150.0,,,,
7.3,,,,0.036,,108.0,0.99342,,,
6.8,,,1.0,,,,0.99289,,,
5.9,,,4.6,0.032,,,,,0.38,
5.6,,0.26,,0.038,18.0,97.0,,,,9.2
,,,,,22.0,112.0,,,,
,0.19,,,,24.0,,0.99153,,,10.9
,,,,,,,,,,
,,,,,,,,,,
,,0.38,,0.028,20.0,,,,0.43,
,,,,,,,,,,8.9
,,0.34,8.5,0.033,31.0,,,3.22,0.56,
,,,,0.062,,,,3.1,,9.5
7.3,,,,0.049,,,,,,9.1
,0.25,,,0.034,,84.0,,,0.46,
,0.25,,,,,,0.9921,,0.4,
5.8,0.2,0.16,1.4,,,99.0,0.98912,,0.37,
,,,,,,,,,,
,,,,,,,,3.24,,9.2
5.9,0.32,0.28,4.7,,,94.0,,,,
5.8,,,,,,,0.98994,,,
,0.25,0.3,,,,,,,,9.4
,,,,,10.0,164.0,,3.09,,
6.6,0.2,0.27,,,,,,3.11,,10.5
6.8,0.64,0.08,,,26.0,142.0,,,,
,,,,,,,,3.0,,
,0.27,,9.7,,36.0,,,,,
,0.2,,2.8,,,,,2.96,,9.5
,,0.25,,0.036,,,,,,
,,0.13,,,12.0,107.0,,,,13.5
6.0,,,,,30.0,,,,0.58,10.1333333333333
,,,12.4,,,,,,,
,,,,,14.0,,0.9904,,,
6.6,,,,,40.0,,,3.02,0.5,
,,0.23,1.9,0.017,,69.0,0.9892,2.93,0.36,
,,,6.9,,,116.0,0.99244,,0.54,
6.4,,0.19,3.2,,28.0,,0.9904,,,
6.4,,0.26,,,,,,,0.4,9.3
5.1,0.14,0.25,,,15.0,89.0,0.9919,,0.43,
,0.18,,,,,,0.9965,,,
4.2,0.215,0.23,,,,,0.99688,,,8.0
6.2,,,1.1,0.036,,,,,,
,,0.26,,,15.0,,,3.15,,
,,,,,,,,,0.41,8.8
,,,,,,,,,0.45,9.8
,,,5.5,,,,,3.08,0.5,
6.0,,,1.3,0.036,,,0.99018,,,
,,,2.0,,,69.0,,,0.56,
7.6,,,,,14.0,,,,,
,,,,,,,,,,10.8
,0.15,,,0.022,,100.0,,3.42,,
,0.26,,3.6,,,,,2.99,,
,,,,,,,,,,
,,0.33,,0.04,25.0,,,,,9.5
,0.28,0.19,,,,,,3.16,,
7.0,0.23,,,0.043,,,0.99118,,,
6.3,,,,,36.0,,0.99505,,,
7.5,,,,,,,,3.17,0.46,
5.8,,0.2,,0.027,17.0,,0.98936,,,
,0.22,0.26,1.5,0.04,,,,,0.48,
,,,,,,,,3.03,,9.2
,0.18,,,0.055,,135.0,,,0.43,
,,,,0.05,,,0.9976,3.07,,
,0.16,,2.0,0.056,20.0,124.0,0.9948,,0.49,10.7
6.9,,0.13,,,,,,,0.25,11.1
,,,,,,,,3.2,,
,0.22,,,,26.0,,0.991,,,
5.6,0.19,,1.4,,,76.0,0.9905,3.25,,
6.8,0.32,0.43,1.6,,,,,,0.47,
,,,1.05,0.032,,55.0,0.9908,2.91,,
,,0.38,,,14.0,94.0,,,,
,,0.26,11.0,,2.0,82.0,,,0.36,
,,,,,22.0,,,3.31,,
6.3,0.21,0.33,,,,,,3.36,,
6.9,,,,,10.0,,,3.0,,
,,,,0.048,,,0.9951,2.97,,10.9
,,,1.4,,,,,,,
,0.21,,1.6,,,94.0,0.9924,3.16,,
,,,,,33.0,,,,0.51,9.3
,,,,0.036,,112.0,,2.96,0.46,
,0.28,,,,,,,3.14,,9.0
,,,1.8,,22.0,80.0,0.99016,2.95,,
,,,1.2,,,,,3.19,0.52,
,,,,,,,,,,
,0.51,,,,,,,3.14,,
,,0.48,1.4,0.041,11.0,,,,,9.9
,,0.13,1.7,0.073,21.0,,,,,9.2
5.6,,,6.3,0.022,23.0,174.0,,,,
,0.24,,1.1,,,,0.9902,3.04,,
,,0.22,,0.049,,,,3.08,0.4,9.3
,,,,,,,,,0.45,
,0.2,,1.5,,,,0.9925,,,
,,,,0.054,,101.0,,,0.44,10.0
,,,,,,,,3.05,0.3,
,,,2.4,0.043,,,,3.42,,10.6
,0.19,,3.8,,,,,3.19,,
,,,,,,,,,,
,,,,,,,,3.09,,
,,,,0.039,,162.0,,,0.5,
5.3,0.21,,,,11.0,66.0,,3.3,0.4,
,0.24,,,0.052,35.0,,,,,10.0
6.0,,,,,,,0.99146,,,
,,,,,,,,,0.51,
,0.26,,3.7,,,,,3.06,,11.4
,,,,,,,0.99555,,0.5,
,,,2.0,0.033,,,0.99064,,,
,,,,,6.0,,,,0.35,
,,,,,,172.0,,2.9,0.46,9.0
,,,4.8,,,,0.99036,3.08,0.49,
,,,1.7,,,,,,,
,,0.39,,0.054,,,,,,9.3
,,,,,,188.0,,,,9.5
,0.25,,,,,115.0,,,,
5.2,0.2,0.27,3.2,,16.0,93.0,,,,
,,,,0.036,,117.0,,,,
6.3,0.27,,,,,92.0,0.9911,,,
,,0.19,,,30.0,,,,,
7.3,0.25,,2.1,0.034,,,,,,
7.6,,,,,,123.0,,,,10.3
8.6,0.27,,,,13.0,41.0,0.993,2.89,,
7.0,,0.25,1.7,,,,,,,
6.3,,,,0.04,,,,,,
,,,,,,,,3.13,,9.5
,,,,,11.0,138.0,0.9929,3.01,0.42,9.3
,,,,0.046,,177.0,,,,8.9
,,,1.1,,,,,3.15,0.54,11.1
,0.3,,2.1,,,,,3.17,,11.0
6.0,,,,0.025,,,0.98802,3.07,,13.3
,0.24,,,0.051,,166.0,,,0.45,9.5
,0.3,,,,,,,,0.47,
,0.17,,,0.05,23.0,,,,0.47,9.5
,0.1,,1.0,,17.0,,,,,
,,0.18,3.0,,5.0,85.0,0.99125,,,
,0.18,,7.2,,,,,3.42,,
,0.21,,,0.05,,,,,,
,0.33,,1.3,0.051,,,0.9927,,0.6,10.3
,,,,,,170.0,,3.34,,
5.5,,0.09,1.6,,,68.0,0.9906,,,
,,0.32,1.7,,,84.0,0.99096,,,
,0.22,,1.6,,,,,2.98,,
6.6,,,,0.038,16.0,,0.99198,,,
,,,,,12.0,,,,,
5.3,0.32,,,,,119.0,0.99168,,,
7.1,0.27,,,0.041,,,,,0.52,11.5
,,,,,,129.0,,,,
,,,,,,,0.98946,,0.35,12.5
,0.25,,1.3,,27.0,82.0,,3.18,0.44,
6.0,,,,,6.0,,,,,10.4
,0.25,,3.75,,14.0,,,3.28,,
7.0,,,,,42.0,127.0,,,,
5.9,0.23,,,,,170.0,0.9972,3.28,0.39,
3.9,,,,,,118.0,,,0.36,
,,,,,,,,3.3,,8.7
6.5,,,9.15,,,,,3.24,,
,,,1.1,0.034,,83.0,0.98928,,0.33,
,,0.28,18.8,,55.0,,,,,
7.5,0.18,0.45,4.6,,,,0.9927,3.01,,
,,,1.3,0.039,,,,2.9,,9.5
5.6,,,,,,67.0,0.99112,,,
,0.21,,1.8,,,136.0,0.9899,,0.41,
6.7,0.12,,,0.039,,,,3.07,,
,,,7.2,0.028,15.0,,,3.13,,
6.3,0.21,,,,,,,2.95,,8.9
,,,1.5,0.033,,122.0,,,,
6.3,0.17,0.23,,,,,0.99382,,,
6.9,,,,,,111.0,,3.11,0.29,9.7
,0.2,,,,,,,3.1,0.48,
6.7,0.3,,,,35.0,,,,,
,0.23,,,0.043,24.0,129.0,,,,
7.8,0.2,,,,26.0,,0.991,,,
,,0.19,,,21.0,,,,,9.5
,,,,,,,,2.96,0.39,9.0
,0.18,,,0.053,,,,3.06,,
,0.23,,1.6,,,,,,0.54,
,0.21,0.29,,,43.0,106.0,,,,
,,,,,,,,,,
,,,,,,,0.99494,,,9.53333333333333
,0.21,,1.5,,,122.0,0.98972,,,
,,0.18,1.4,0.056,13.0,137.0,,,0.42,
,,0.21,1.6,,24.0,119.0,,,0.52,10.1
,,0.27,,,27.0,95.0,,3.21,,
5.5,,,1.1,,,,0.98869,,,
4.9,,0.14,,,,,,,,
6.4,,,,,36.0,,,,,9.1
,,,,,,175.0,,3.42,0.43,
,0.24,0.27,1.4,,33.0,152.0,,,,
,0.23,,,0.042,,140.0,,3.23,,
5.6,,,,,12.0,68.0,,,0.34,10.5
,,0.42,,,,,0.9937,,,9.6
6.7,0.18,,,,,,,,,10.0
5.7,,,,,,182.0,0.99391,3.11,,
,,,,,28.0,,,,,
5.9,,0.34,,0.04,,,0.9912,,,
6.9,0.33,0.21,1.0,0.053,39.0,,,3.12,0.45,9.4
,,,2.1,0.046,,,,3.05,,
,0.21,0.22,,0.048,,,,,0.49,10.4
,,,,,,114.0,,2.85,,9.5
,0.22,,1.0,,34.0,,,3.05,0.34,
,0.21,0.28,,,,,,,0.54,
7.2,0.24,,,0.037,11.0,,0.98914,2.96,,
,,,,,,178.0,,,,
,,,,,19.0,,,3.0,,
,0.16,0.26,,,41.0,,,,,
,0.16,,,,,90.0,,2.88,,
6.7,,0.3,,0.036,,,0.99122,3.12,,
,,0.39,,,,,,,,9.0
,,,1.4,0.036,,55.0,0.9909,,,
,0.24,0.33,,0.048,,,,3.16,0.48,10.3
6.8,,,,,,,,,,
,,,,,34.0,,,3.13,0.51,
7.5,0.22,,4.8,,33.0,87.0,,,0.42,
,,0.32,,,,,,,0.41,9.4
7.3,,,,,,,,3.02,,
,,,,,,,,3.14,0.55,
,0.24,,,,,73.0,,3.04,0.45,11.6
,,,,,,,,3.06,0.45,9.1
,,,,,,,,,,10.0
,,0.18,,,,,,,,9.2
,,,,,,,,,,
,,0.17,8.2,,13.0,60.0,,,,9.5
,,,7.0,,,,0.99376,,,
,,0.36,1.3,,,,,3.02,,
,0.26,,,0.06,,,,,,
,,0.0,0.8,,30.0,95.0,,3.1,0.4,
6.0,,,,0.038,,189.5,,,0.43,
6.8,,,4.7,0.031,,,,3.21,0.38,
,0.2,,2.5,0.032,,84.0,,,,11.5
5.5,,0.32,,,,102.0,0.994,,,
6.8,,,2.7,0.042,,,0.99114,,,
,0.22,,1.85,,25.0,111.0,,3.03,0.3,
6.9,,0.25,,,,,,,,9.2
,,0.38,4.75,0.033,23.0,94.0,,,0.42,
6.0,0.28,,,,,,,3.19,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,39.0,,0.9954,,,10.0
,,,,,,,,,0.38,
,,,,,20.0,90.0,,,,10.9
,,,,,,,0.992,3.05,,
,,,,,,,,,,
,,,,,24.0,133.0,0.99418,,0.38,
5.9,0.15,0.31,5.8,,,155.0,0.9945,,,
,,,,,,,0.9912,,,
,,,10.0,,,,,,,
,,,,,,,,,0.48,
,,,,0.041,,82.0,,,,
6.2,,0.31,,0.035,40.0,,0.98914,,0.39,
7.0,,,,0.03,,,,,,
,,,15.7,0.036,44.0,,,,,9.6
5.9,,,1.0,0.043,,100.0,0.99033,,,
,,0.24,,0.047,21.0,,,2.94,0.31,
6.2,,0.26,,,,,,,,
6.6,,,3.3,0.034,,,0.99031,,,
7.0,,,,,,,0.9914,,,
,,0.28,,,25.0,157.0,,3.06,,
5.2,,0.2,1.7,,,,0.99002,,,
,,,,,,,,,,
,,,,,54.0,,,,,9.3
,,,,,,98.0,,,,
,,,,,,,,,,
6.5,0.41,0.22,4.8,0.052,,142.0,0.9946,,,
,,,1.2,,,,,,0.28,
6.0,,0.24,,0.047,,,,3.1,,8.9
,,,1.25,,29.0,,,,,
,0.19,,,,,,0.99546,3.0,,
,,,1.3,,,,0.99266,,,10.1
,,0.17,,,,,,,,9.0
,0.2,,,,,,0.99044,2.94,,
6.1,,,,,,,,,,
,0.26,,2.2,,33.0,134.0,0.992,,0.47,10.6
,,0.21,,,,,,3.03,0.47,9.3
,0.18,,,0.044,,,,,,9.0
,,,6.9,,,,,3.11,,9.5
7.2,,,,,,,0.99773,,0.44,9.0
,0.2,0.36,,,21.0,78.0,,,0.37,
,,,,0.028,,107.0,,,0.43,
,0.46,0.21,4.0,0.034,12.0,,0.99016,3.26,,
,,0.25,,0.046,15.0,110.0,,,,
8.5,,,,0.051,,,,,,
,0.2,0.4,,,32.0,138.0,0.9914,,,
,,0.24,,,,,,,,9.0
,0.28,,1.3,,,,,,,
,0.2,,,0.034,35.0,,,,,
,0.24,0.29,2.0,,,86.0,,,,
6.1,,0.19,,,,,,3.22,0.39,
,,,,0.043,,,0.99176,,,
6.2,0.18,,1.5,0.028,,,,,,
,,0.33,2.8,0.033,,,0.9899,3.15,,
,,0.33,,,,,,,0.36,
8.3,,0.45,1.5,,18.0,,,3.02,,
,0.26,,,,,96.0,0.9896,,0.44,
,,0.22,,,,,,,,
,,,,,,,,,0.46,
,0.27,,0.8,,,,,,,
,,,,0.035,15.0,,0.98916,,0.37,
,,0.32,,,,,0.9959,,,9.0
,,,,,,,,,,9.1
,,0.26,,0.048,,,0.9972,,0.36,8.9
,,0.23,,,,,,,,
,,0.23,8.5,,,,,,,10.7
,0.16,,,,50.0,,,,,10.0
,,,1.1,,,136.0,0.9932,3.1,,
,,,,0.031,,,,,0.43,
,,0.28,1.1,,9.0,160.0,0.99405,,,
,,,,,,,,,,9.2
,,0.31,1.35,0.061,,,,3.16,,
,0.28,,2.0,,10.0,,0.9958,,,
,,,,0.041,28.0,,0.9926,,,
,,,,,,,0.99388,,0.37,
,,0.32,,0.029,,111.0,,,,
6.2,,,,,48.0,,,3.1,,9.0
,,,,,35.5,,,3.04,,
,,,1.3,0.035,18.0,86.0,0.9908,2.99,0.39,
6.4,0.38,0.24,,0.047,,,0.99604,,,9.2
,,,,,44.0,,0.9906,3.07,,
,0.26,,8.9,,,,,2.85,0.5,9.0
6.0,,0.37,,,,,,3.32,,11.2
6.0,,,,0.041,37.0,,0.98944,,0.39,
,,,2.4,0.042,,,0.994,,,
,,,,,,,,,0.51,9.3
,0.18,,,,,,0.9916,2.95,0.31,
,0.46,,,,,,,,,
,,0.29,,0.03,,100.0,0.9911,3.0,0.32,12.8
6.6,,,,,29.0,,,,,10.2
6.8,0.24,,,,,142.0,,,,
,,,1.2,0.036,,,0.99058,,,
,0.18,,5.2,,,,,3.18,0.48,
5.9,,,1.2,,12.0,,,,,
,,,,0.031,,,0.9937,,,
,,,,,,,,,0.51,9.3
,,,,,,,,,,
,,,,0.028,17.0,114.0,,3.23,0.43,
,0.21,,,,40.0,,0.9914,,0.4,11.1
6.2,,0.12,4.8,,,97.0,,3.16,,9.3
,0.31,,,,,,,3.09,0.5,9.3
,,,,,,162.0,,2.97,,
,,,,,,,,,,
,,,,,,,,,,
,,0.26,,,,,,3.12,0.49,
6.6,,,,0.053,,,,,,8.9
,,,,,20.0,113.0,,3.2,0.56,
,,0.44,,0.04,9.0,121.0,,,0.48,9.9
5.9,,,,,,,0.9924,,,
,,0.06,1.4,,,,,,,
,0.18,,1.8,0.04,,,,,,9.5
,,,,,,,,,0.38,
,0.28,0.29,,0.041,,,,,,
,,,,,,,,,,9.8
6.4,0.22,0.38,,,,,,2.97,,
6.6,0.21,,,,30.0,,,,0.38,
,,0.42,,,,,,3.17,,
,0.26,0.25,2.9,,,,,,,10.5
6.5,0.3,0.27,4.0,,,97.0,,3.2,,
,,,14.3,,,,,3.09,,9.0
,,,7.9,,,,,3.14,,9.6
,,,,0.034,,126.0,0.9918,2.98,0.39,
,,,,,38.0,,,,,9.6
,,,,0.05,,,,,,9.4
,,0.29,2.3,,14.0,82.0,,,,11.2
,,,,,,166.0,0.989,,,
,,,,,,,0.9892,,0.39,
7.0,,,,0.036,,,,,,
7.4,,0.27,,,,,0.99335,3.03,0.52,9.3
,0.3,,3.3,0.041,26.0,124.0,,,0.5,
6.0,0.17,,,,39.0,104.0,,2.91,,
7.5,,0.32,1.4,0.032,31.0,,,,,
,0.09,0.3,6.2,0.032,,134.0,,,,
,,,,0.049,,,0.9931,,,
,,0.59,,,,,,,,
,,,,,,151.0,,,,9.3
,,0.36,1.6,,,,,,,
,0.39,,,0.037,,138.0,0.99174,,,
,,,,,,149.0,,3.02,,
,,,6.6,,36.0,141.0,,2.98,,
,,,,,,114.0,0.992,,,
,,,,0.037,,,,,,
,,0.3,,,,105.0,0.98963,,,
,,,,,25.0,,,2.9,,8.7
,,0.32,,,,127.0,,,0.58,
5.9,,,2.0,0.03,,,0.98892,,,
,,,,,,149.0,0.99472,,,9.8
5.7,,0.26,,,,,,,0.45,9.4
,0.16,,,,,,,2.9,,
,,,,,31.0,,0.99221,3.22,,10.9
6.6,0.22,0.23,,,37.0,118.0,,3.08,,8.8
6.2,,,13.1,,55.0,,,3.16,,
5.9,0.23,,,0.037,,,,,,
,,0.26,,,18.0,,0.99245,3.12,,9.7
6.5,0.22,,,,,,,,0.37,
,0.25,0.38,3.8,,,129.0,0.9928,3.21,,
,,0.21,1.3,,,,,,,
,,,,,,,0.99622,,,
,,,,0.039,,,,2.96,,11.1
7.2,,,1.0,,21.0,,0.9918,,,11.0
,,,,,30.0,,0.9911,,0.41,
6.6,,,1.1,0.068,,,,,,
6.0,0.2,0.26,,,,,,,0.42,
,,,1.1,,,,,,,
,,0.3,1.6,,,,,,,
,,,,,,,,,,
6.4,0.15,,,0.042,23.0,,,3.11,,12.2
,,,,0.029,21.0,63.0,0.99076,3.13,,
,,,,,,,,,,
5.5,0.19,0.27,,,,103.0,,,,
,,,3.5,,,,,3.02,,
,,,,,36.0,138.0,,3.15,,
5.8,,,1.1,,,131.0,0.992,,,
,0.27,,,,,115.0,0.99328,3.09,,
,0.21,0.36,,,,113.0,,,,
,,0.34,1.3,0.056,,,,3.1,,
,,,,,,120.0,,,,9.2
,,,,,,107.0,0.99347,,,
6.8,0.18,,,,,,,3.0,0.52,
,,0.26,,,58.0,,0.9893,3.0,,
,0.36,0.04,,,,87.0,0.9934,,,
,0.17,0.29,,,,,,3.03,0.33,
,,,,,10.0,97.0,0.9917,,,
,,,2.2,0.036,,,0.9901,,,
6.1,0.28,0.27,,0.03,,,0.99042,,,
,,,,,39.0,,,2.99,,12.4
6.8,,0.22,,0.034,,,,,0.52,
,0.2,,1.6,,,,,,0.53,
,,,,,,182.0,0.99538,3.12,,
,0.28,,,,,,0.99022,2.96,0.33,
6.5,,,7.6,0.05,,,,,0.49,8.6
,0.13,,1.0,0.028,,24.0,0.9926,2.91,0.32,
7.8,,,1.8,0.042,8.0,,0.9908,,0.41,
4.7,,0.18,1.9,,33.0,106.0,0.98746,,,
6.4,,0.36,,,28.0,,,,,
,0.17,,,,,,,3.04,,
6.8,,,,,,114.0,,2.85,,
,,,,,25.0,,0.99338,,0.46,
,,0.21,,,,,,3.02,,
5.8,0.2,,,0.035,,86.0,,,0.42,
7.4,,,6.8,0.02,,,0.99338,,0.29,
7.4,,,,,31.0,131.0,,,0.34,
,0.24,,,,,108.0,0.9932,3.27,0.39,
5.0,,0.04,,,,,,,,10.2
,,,1.3,,26.0,84.0,,,,10.7
,,0.3,,,,,,,,9.1
,,,2.2,,,,,3.08,,
,,,,0.039,24.0,115.0,0.9942,3.05,0.43,8.6
,,,,,35.0,,,,,8.8
,,,,,,,,3.13,0.4,
8.1,0.45,,,,,,,,,
,0.15,,2.2,,,,,,,
7.2,0.08,,,,,,,3.46,0.44,
,0.21,,,,24.0,,,2.85,,
6.5,0.18,,,,,129.0,,,,
,,0.02,1.0,,,107.0,0.993,3.2,0.32,9.0
,,0.07,1.1,0.03,10.0,,,,0.28,
7.0,,,6.4,,,,0.99235,,,
6.9,,0.42,6.2,,,176.0,,,,
6.9,,0.29,,0.048,,,,3.0,,9.5
,,,,,,,,,0.43,11.5
,,0.27,,,,,,3.22,,10.8
,,0.16,6.4,,,,,3.17,,9.9
,,,10.7,,,,,3.05,,
,,0.33,1.3,,26.0,100.0,,,,
5.7,,,1.2,,,,,,,
6.0,,,,,46.0,,0.99519,,,
6.8,0.18,,5.4,0.054,53.0,,,3.1,,
6.3,0.26,,1.5,,34.0,,0.9924,2.99,,
,0.23,,1.5,0.03,,,0.9907,,,
,0.16,0.28,2.5,0.046,,,,,,
,,0.05,1.5,,17.0,,,,,9.2
6.0,0.39,0.13,1.2,,,172.0,,,0.52,10.6
,,,,,29.0,,0.99445,3.19,,
,,,4.9,0.047,42.0,,,3.12,0.56,
,,,,,,106.0,0.99331,,,
6.0,,0.32,,,,,,,,
,,,,,,,,,0.45,10.0
,,,,0.029,,,,,,
6.8,0.39,,,,,133.0,0.99212,,0.44,
,,,9.6,,19.0,,,3.04,,10.5
,0.17,,1.5,,34.0,,0.99092,,0.46,
7.4,0.16,,,,,,,,,8.7
,,,,0.037,,,,,,
6.6,0.23,,,0.036,,,,,,
,,,,,15.0,,,,,
