,,0.33,,,52.0,,,,,
,0.18,,,,,95.0,,,,
,,,,,,,0.99437,,,11.5
,,,1.8,0.037,,,0.9911,3.29,,
,,,,,,63.0,,,,
6.1,,,,,,,0.99532,,,
6.8,,0.26,,,,,,,,10.0
,,,1.4,,56.0,115.0,,,,11.7
,0.27,,,,,,,,,
,,,,0.036,,92.0,,,,
,,,,,45.0,,0.99216,,,
6.8,,0.6,,,,,,3.09,,
,,,5.8,,,,,,,10.5
,,0.3,,,,,0.99524,,0.58,10.4
,,0.39,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99164,,,
5.0,0.35,,,,,,,,,
,,,2.0,0.037,,,,,,11.2
,,,,,31.0,,,,0.37,
,,,1.5,,,,,,,
,0.25,0.37,,,,,,,0.44,
,,,,0.045,,,,,,
,,,,,,,,,,
,,0.4,,0.041,,,,,,
,,,,,,,0.98926,,,
,,,,,,187.0,0.9972,,,
,0.19,0.27,,,,155.0,,,0.41,
,,,,,,,,,,10.0
,,,,,,136.0,0.99068,,,
,,,1.5,,,,0.9939,,,9.0
,,0.52,,,,,,3.16,,
,,,,,,,,,,
7.0,,,4.7,,,,,,,
,,,,,18.0,,0.98981,,,
,,,,0.044,,,,,,
,,,,,,103.0,,,,9.7
,,,,,,,,,,
6.2,,0.38,,,,,,,,11.4
,0.2,,,,,,,3.15,,
7.1,0.3,,6.8,,,,0.9972,,,
,,,,,17.0,,,,0.31,
,,0.21,,,14.0,,,,0.44,
,0.24,,,,72.0,,0.9954,,,
7.5,,,,,,,,,0.52,
,,,7.6,,45.0,,,,,
,0.26,,3.7,,29.0,193.0,,3.1,,
,0.32,0.36,,0.047,,168.0,0.9949,,,
,,,,,24.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.25,,,,,176.0,,,,
,,,,,,,,,,
7.4,,,17.95,,,,,3.27,0.64,9.1
,,,,,,,0.9968,,,9.4
,,,,,,,,,,
,0.27,,,0.047,,,0.9961,,0.47,
,,0.47,,,,,0.99604,3.15,,
,0.16,,,,29.0,,,3.68,,
,,,,,,,,,,
,,,,,,,,,0.51,10.1
,0.16,,,,,,,,,10.6
,,,,,,,,,,
7.8,,,,,8.0,,,,,
,,,,,33.0,,,,,
,,,,,,87.0,,,0.36,
,,,,0.036,,,,,,
,0.27,0.32,4.5,,,,,,0.48,
6.2,0.25,,,,,240.0,,3.25,,
6.4,0.34,,,0.043,,,,3.18,,
,,,,,,129.0,,,,
6.7,0.26,0.39,,0.171,,,,3.19,,
,,,,,,,,,,
,,,,,,,,,0.37,
,,,1.2,,,,,,0.54,
,,,,,,75.0,,,,10.8
,,,17.6,,,,0.99918,,0.49,
,,0.39,,,,,,3.23,,
,,,,,,,,,0.44,
6.9,,,4.2,,,,,,,
,,,,,,,0.99068,,,
,,0.19,,,,,0.9937,,,
,,,3.9,,36.0,,,,,
,,,,,,,,,,
,0.23,,,,,,,3.06,,
,,,,,42.0,,0.9947,3.21,,
,,,,,,,,3.27,,
,,0.3,,,,,,,0.61,10.2
,,,,,68.0,,,,,
,,,,,,,,,0.46,
7.2,,,,,22.0,,,,,
,,,,0.041,,,,,0.5,
7.6,,0.47,,,,,,3.04,0.5,
,0.34,,8.5,,,,,,0.64,
,,,10.2,,20.0,,,,,
7.4,0.26,,,,,,,3.13,0.48,
,0.21,,,,,253.0,,3.22,,
,0.33,0.38,1.7,,,,,3.1,0.7,
,0.28,,12.9,0.049,,,0.9984,3.06,,
,,,6.4,,,,,,,11.5
,0.25,,,,,,,3.18,,
,,,,,,,0.98912,,,
6.3,0.6,0.44,11.0,,,,,3.19,,
6.3,0.24,,,,,,0.99596,3.24,,
,,,4.7,,34.0,,,,,
,,,,,30.0,,,,,
,,0.3,,,,,,,,
,,,2.8,0.038,,,,3.09,,
,,0.27,10.9,,29.0,,,3.11,,
6.8,,,9.7,,,,,,0.46,
,,0.28,1.4,0.035,28.0,,0.98836,3.0,,
,,,,,,,,,,
,,,,0.054,,,,,0.45,
,,,,,21.0,,,,,
,,,5.0,,12.0,,,,,
,,,6.0,,,,,,,
6.5,0.35,,,,,213.0,0.9962,,0.51,
,,,,,14.0,,,,,
,0.25,,,0.052,,,0.998,,,9.1
,,,,0.017,,,0.9892,,0.36,
6.9,,,,0.03,,,,,0.54,11.0
,,0.19,,,,,,,,
6.4,,0.26,3.4,,,,0.99347,,,
,,,,,,89.0,,,0.43,
,,,,,,,,3.28,,8.7
4.2,0.215,,,,,,,,,
,0.16,,1.1,,,,,,,
,,0.26,,,,,,,,12.7
,0.23,,,,,,,3.26,0.41,
,0.25,,,,,169.0,1.0004,3.51,,
,,,5.5,,,,,3.08,,
,,,1.3,,,,,,,11.7333333333333
,,,,0.021,,,0.99,,,
,,,5.2,,,91.0,,,,
7.6,,,,,,,,3.46,,10.8
,,,,,,,,,,11.4
,,0.31,,,22.0,,,,,
6.5,0.425,,,,,,,3.23,0.57,
,0.23,,,0.04,,136.0,,,0.58,
7.1,,0.19,7.8,,,,,,0.5,
,,,1.0,,,,,,,
,0.3,0.28,,,,,,,,
7.5,0.26,,,0.046,,,,3.17,,
,,,2.6,0.027,17.0,,,,,
,0.22,,1.5,0.04,,172.0,,,,
,,,,,,166.0,0.9986,,0.44,
,,,,0.055,,135.0,0.9968,,,
7.0,0.3,,,,,,,,,
,,,2.0,,,124.0,,,,10.7
6.9,,,6.3,0.036,,,0.99312,,,
,,,,,26.0,,,,,
,,,,0.052,,,,,,11.4
,,,,,12.0,,,,,
6.8,,0.43,,,,,,,0.47,
,,0.29,,,4.0,,,,,
,,,,0.112,,,,,0.48,
,,,,,,,0.99402,,,
6.2,0.36,,10.4,,,184.0,,3.31,,
,0.21,,,,,179.0,,3.36,,
,,,4.3,,,,,,0.87,11.6
,,0.3,,,,,0.9951,,0.47,
,,,,,,,,,0.42,
,,,,,,,,,,10.9
8.3,,,,0.042,,,,,0.51,
,,,,,,112.0,,,,
,0.28,0.29,19.3,,,174.0,0.99911,,0.5,
8.8,,,1.8,,,,,,0.54,
,,,,0.05,,,,,,11.1
,,,1.9,,70.0,,,3.18,,
,0.51,,,0.034,,,,,,
,,,,0.041,,99.0,,,,
,,0.13,1.7,,,,,2.97,0.58,
,,,,,,,,,,
,,,,,,,0.9902,,0.39,
,0.3,,,0.049,,191.0,,3.08,,
,,,,,,,,,,
,,,1.5,,35.0,,0.9925,,,11.4
,,,,,,,,,,10.0
,,0.15,,0.048,,207.0,0.99571,,,
,,,,,,,,3.42,,10.6
,,,3.8,,,,,,,
,,,,0.03,,,,,,12.6
,,,,,,156.0,,,,
,,,,,,,0.99375,3.33,,
,,,,,11.0,,,,,
,,,,,,,,3.45,,
,,,,0.038,,,,,,11.3
,0.23,0.56,,0.063,,282.0,,3.1,0.51,
,,0.29,,,,,,,,
,0.25,,,,,,,,0.5,
,,,,,,,,,,
,,,,0.046,,,0.9955,,0.35,
7.1,,0.39,,0.058,,172.0,,,,
,,,,,39.0,,,,,
,,,1.7,,,,,,,12.0
,,,,,,,,3.21,,
6.6,,,,,,188.0,,3.16,0.49,
7.7,,,,0.062,,,,,,
5.2,,,,,16.0,,,,,
,,,,,,,,,,10.1
,,0.49,1.2,0.063,35.0,,,,,
,,,,,30.0,,,2.83,0.44,
,0.25,,2.1,,,,,,,
,,,,,,,,,0.46,10.3
,,,,,,,,,,
,0.24,0.25,,,,189.0,0.992,,,
6.3,0.39,0.35,,,,,,3.12,,
,,,,,21.0,,,,,
,,,,,,,,,,
7.7,0.28,,12.1,,,177.0,,,0.46,
,,,,0.037,,,,,0.54,
,,,2.1,0.043,,,,,,11.0
,,,,,18.0,,,,,13.3
,0.24,,,,,,0.9968,,,
,,0.3,4.8,0.17,,,,,,
,,,,,,,,,0.47,
,,,1.0,,,76.0,,,,
,0.33,,3.0,,,,0.99125,,,
,,,7.2,,,,0.99498,,,
,0.21,,14.8,,,195.0,,2.95,,8.8
,0.33,,1.3,,,,,,,
8.4,,,11.8,0.055,,,,3.34,0.82,
5.5,,,1.6,,18.0,,0.9906,,,
,,,,,,,,,,
,,0.32,,,,120.0,,,,
,,,,,16.0,,,,,
6.8,,,,,12.0,,,3.06,,
,,,,,,,,,,
,,,,,,,,3.04,,
,,,,0.039,,129.0,,3.28,,10.3
,,,,,31.0,,,,,
,,,,,27.0,,,,,12.2
,,,,,6.0,,,,,10.4
,,,,0.05,,102.0,,,,
,,,,,,,,,,
5.9,,,,0.054,,,0.9972,,,
,0.225,,,,29.0,118.0,,3.57,,
,,,,,,146.0,1.0001,,0.36,
,0.29,,,,,,,3.24,,11.35
,,,,,26.0,,,,,
,,,,0.028,,130.0,0.998,,,
7.5,0.18,,,0.041,,158.0,,,,
,,0.47,,0.039,,,,,,
5.6,,,,,,,,,,9.9
,,,,,,,,,,
,,,,,,,,,,
,,,,,,83.0,,,,
6.3,,0.58,,,,,0.9962,,,
8.0,0.16,,,,,,0.9941,,,
,,,,0.048,44.0,,,,,
,,,,0.038,,,,,,
,0.2,,,0.039,,237.0,1.00037,,,
,,,,0.038,,,,3.21,,
,,,,,,,,,0.7,
,,,,,26.0,,,,,12.1
,0.27,,1.9,,,,,,0.64,
,,0.28,,0.051,,149.0,0.99792,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,43.0,,,,,
,,0.49,5.8,,,120.0,,3.01,,10.5
,,0.4,,,,,0.99494,3.15,,
,,,,,37.0,,,,,12.0
,,0.18,,,,,,,,
,,0.21,,0.036,,,,,,
,,,,,27.0,,,,,
,,,,,,,,,,
,0.335,,,,69.0,,,3.47,,
6.4,,,,,,,0.99642,,,
,0.25,,,,,,,,,
,,,,,,152.0,,,,
6.4,0.23,,,,,140.0,,,0.47,
,0.245,,,,,,,,,
,0.4,0.42,4.4,,,,,3.25,,
,0.18,,,0.048,,,,3.29,,
,,0.47,,,35.0,,,,,
,0.31,,,,,,,,,
,0.28,,,,,,0.9912,3.31,,
6.9,,,,,,,0.9927,,0.45,
,,0.6,,0.046,,,,3.05,,
,,,,,,,,,,
,,,,,,114.0,,,,9.5
,,,,,,,0.99,,,
7.0,0.21,,,0.045,,,0.9954,,,
,,,,,,,,,,
7.2,,0.62,,0.047,,,,3.16,,
,,0.3,,,,,,3.0,0.52,
7.2,,,,,,224.0,,3.38,,10.1
,,0.3,,,34.0,90.0,,,,
6.7,,0.3,5.3,,,,,,,
,,,,,,155.0,0.9999,2.97,,
,,,1.4,,,,,,,11.5
,,,,,,141.0,,,0.48,
,,,2.8,,23.0,,,,,
7.4,,,15.1,,,,0.9953,,,
,,,,,,,,,0.42,
,0.12,,,,,162.0,,,,
,,,,,,,0.9982,3.02,,
7.8,,,,0.058,,,,,,
,,0.34,,,14.0,,,,,
,0.28,,12.9,0.049,,,,3.06,,
,,,,,59.0,160.0,,3.22,,
,0.38,,7.4,,,,0.99773,,0.71,
6.5,0.26,,,,,,,3.18,,
8.0,,,,0.04,,,,,0.3,
,,,,,,,,,,11.4
6.8,,,,,,,0.99058,,0.58,
6.8,,,15.1,,,162.0,0.99705,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.34,,,34.0,,,,,
6.4,,,,,,,,,,
,,,8.7,,,,0.994,,,
,,,2.7,,,,,,,
,,,,,,,,,,
6.9,,,,,,,0.9971,,0.61,
,,,,,23.0,94.0,,,,
,,,,,,,,,,
,,,,,,,0.993,,,
,,0.42,,,,,,,,
,,0.28,,,,,,,,
8.1,,,,,,152.0,,,0.58,
,,,,,,158.0,,3.37,,
,,,,,,,,3.16,0.44,
,,0.24,1.2,,,,,,,
,,,,,,,,3.04,,
8.0,,,4.0,,24.0,,,,,
,,,,,,155.0,0.9945,,,
,,0.49,,,27.0,,,,,
7.6,,,,0.036,,,,,,9.6
,,,,,,164.0,,,,
,,,,,29.0,,,,,
,,,,,40.0,,,,,12.9
,,,,0.03,,,,,0.61,
6.7,,,,0.036,,,,,,
,0.2,,,0.043,45.0,,,,,
,,,,0.047,,,0.9951,,0.31,
,,,,,,,,3.44,,
,,,,,,,,,,
,0.34,0.3,,,,,0.9914,,,
8.0,,0.28,10.8,0.051,,,,,,
,,,,,,,,3.34,,12.3
,0.32,,,,37.0,,,,,
,,0.47,,0.056,,,0.9978,3.1,,
,0.12,,,0.039,,98.0,0.99564,,0.38,9.8
,,,2.4,0.046,,,,,,
,,,,,,,,,0.62,
,,0.49,,,20.0,,,,,12.1
6.0,,0.24,,,,111.0,0.99896,,,
,0.18,,,,,,0.98984,,,
,,,,,,118.0,,3.0,,
,0.3,,,,,,,,0.43,
,,,,0.047,,,0.9983,3.21,,
,,0.39,,,24.0,,,,,
,0.37,,,,,,,,,
,,,,,,,0.992,,,
,0.39,0.21,10.7,,,,,,,
,,,15.6,,,176.0,,3.38,,9.0
7.0,,0.39,,,,,,,,9.5
,,,,,,174.0,0.99773,,,
,,,,0.032,21.0,,0.9921,,0.37,
,,,,,,,,,,
,,,,,,,0.99016,,,
,,,17.3,0.046,,,,,,
8.5,,0.74,,0.051,,,,2.99,,
,,,1.9,,32.0,,,,,11.7
7.2,,,,,,,,,,
,,,,0.035,11.0,,,3.14,,
,0.2,,,,,,,,,
,,,2.0,,19.0,,,,,12.5
,,,,,51.0,,0.99184,,,
,,,,0.043,,131.0,,,0.45,
,,,,,,,,,,
,,,,,,,,,,
,,,,,42.0,,0.99196,,,
,,0.45,,0.039,,,,,,
,,,,,27.0,,,,,
,0.4,,5.95,,,,,,,
,,,,,,,,,,
,,,,0.024,,,,,,
,,,,,15.0,,,,0.37,
,0.31,,,,,,,,,
7.6,0.56,0.12,10.4,,,,,,0.45,
,,,,0.048,,,,,,
7.3,,,,,,,0.9985,,,
,,0.23,,,,,,,,
,,,,,,,,,0.33,
,,0.58,,,,,,,,
,0.44,,,0.031,,,,3.12,,
,,,,,,,,,0.5,
7.7,,,,,,,0.99815,,,
,,,,,,,,3.16,0.53,
,,,,0.059,,,,,,
,,,,,28.0,,,,,
,,,,,,,,,0.37,10.0
,,,,0.029,,,,,0.42,
6.2,0.27,,,,,,,,,
8.6,0.55,,15.55,0.057,,,,3.04,,
,,0.42,,,,,,,,
6.4,,,7.2,,,,,,,
,,,,,,,,,,
,0.26,,,,,,0.9965,,,
,,,,0.032,,148.0,,,,11.2
,,,,,,,,,,
7.1,,,,,,,,,,
,,,,0.042,,,,,0.51,
,,,,,,157.0,,,,
6.2,0.46,,4.4,,,,,,,
,,,,,,,,,,12.8
6.6,0.25,,,,,,,3.15,0.6,
,,0.31,,,,142.0,,,,
,,,,,36.0,,,,,
,,,,,,,,3.18,,10.6
5.9,,,,,,,0.99134,,,
,,,,,,,0.9937,,,
,,0.58,,0.049,,213.0,,3.01,,
,,,,,,178.0,0.9976,,,
,,0.37,4.6,,17.0,,,,,
,,,,,40.0,104.0,0.9914,,,11.1
6.2,,0.12,,,,,,,0.5,
,,0.61,,,,123.0,,3.09,,
,0.15,0.55,,0.045,,162.0,0.99482,2.97,,
7.1,,,,,,,0.99726,,,
,0.27,,,0.047,,,,,,
,,,,,,,,,,
,0.29,0.44,,0.053,,,0.99685,3.02,0.45,8.9
,,,,,20.0,,,,,
,0.36,,,0.04,,,,,0.48,
5.9,,,,,,,,,,
6.0,,0.06,,,,,,,,
,,,1.8,0.04,24.0,,,,,
,,0.31,,,,,0.9951,3.2,,
,,,,,,,,,,
,,,,0.053,,,0.99699,,,
,,0.38,,,,,0.99326,,,
,,,,,,,,,,
,,,,,41.0,169.0,,3.17,,
,0.26,0.25,2.9,0.047,289.0,,,3.44,,
,,,,,37.0,,,,,
,0.23,0.38,,0.058,,,,,,
,,,,,,,,,,
,,,1.5,,,,,2.98,,
7.3,,,12.7,,,,,,,9.6
,,,1.5,,,,,3.32,,
,,,,,,,,,,11.2
6.5,,,,,,,,,,
,0.66,,1.2,,29.0,,,,,
,,,,,27.0,,,3.35,,
,0.32,,,,,,0.99335,3.03,,
,,,3.3,,,,0.99428,,,
,,0.3,,,,104.0,,,,
,,,,,,,,2.95,0.42,
,,,,,,134.0,,,0.39,
,0.29,,2.3,0.049,,,,,,
,,,1.4,,,120.0,,3.34,,
6.5,,0.36,6.7,,,,0.99528,,0.42,
,,,,,32.0,,0.993,,,
,,,4.8,,,138.0,,,0.43,
,,0.29,,,,149.0,,,,
,0.43,0.42,,0.033,,,,,,
,,,,,,,,,,
,,,7.4,,,156.0,,,,
,,,,,,,,,,12.75
,,0.27,,,,135.0,,,,8.7
5.9,0.4,,,,,,,,,12.5
,,,,,,,,,,
,,,,,34.0,,,,,
,,,,,,106.0,0.99691,,,
,,,,0.056,,168.0,0.99825,2.9,,
,,,,,31.0,102.0,,3.22,,
,,,,,,,,,,
,0.29,,,,,,,3.16,0.41,
,,0.24,,,32.0,,,3.21,,
,,,,,,,0.99245,,,
,,,,,,138.0,,,0.37,
,0.25,,,0.051,,,,,,
,,,,,,,0.9908,,,
,,0.24,,,,,,,0.54,
,,0.32,,,,,0.99163,,,11.1
,,,,,,,,3.21,,11.0
,,,,,30.0,,,,,11.2
,,,1.1,,39.0,,,,,11.0
,0.2,,,,,93.0,,3.15,,
,,,,0.033,,,,,,
,,,,0.046,29.0,,,,,
,,,13.2,,,,,3.01,0.48,
,,,,,,87.0,,,,12.2
,,0.36,,,,,,,,
,0.52,,12.2,,,,,3.26,,
,0.19,,,,,,,,,
,0.3,0.45,3.5,,,,,3.02,,
,,,6.3,,36.0,,0.99382,,,9.7
5.8,,,,,,,,,,
,0.27,,,,,,,,,
,,,,,,,,,,10.5
,,,,,,,,,,
,0.325,0.82,,,,,,,,
,,,,,,,,,0.46,
,0.18,,12.8,,,,,,,
,,,,0.038,,,,,0.47,
5.9,,,,,21.0,,,,,
,,,,,,,,,,
,,,,,,,0.9917,,,
,,,,,28.0,,,3.13,,
,,,,,,,0.99042,,,
,,,,,,,,,,12.4
6.8,,,8.1,,,,,3.19,0.52,
,,,,,,,,,,
6.4,,0.26,,,,,,,,
,,,,,,,0.99022,,,
,,,,,,,,3.25,,
,,,,0.028,,,0.9926,,0.32,9.9
,,,,,,,,,,
,,,1.9,,33.0,,,,,
6.4,,,1.3,,28.0,,,,,
6.7,,,,,,,,,,
,,0.71,17.5,,,114.0,,2.85,,9.5
,,,8.5,,,,0.99338,3.16,0.46,
8.5,,0.21,,,,,,,0.5,
,0.2,,,0.035,,,,,,11.7
,,,,,,113.0,0.99338,,,
,,0.31,,0.059,,,,,,9.7
,,0.74,1.4,,,,0.9932,3.27,,
5.0,0.44,,18.6,,,,,,0.57,
7.3,,,,,,,,,,
,0.19,,12.8,,,,,3.14,,
6.0,,,2.2,0.048,,,0.9928,3.08,,
,,0.3,,,,115.0,,,,
8.7,,,,0.044,,169.0,0.99975,,0.47,
,,,,,28.0,,,3.13,,
8.1,0.45,,8.3,0.037,,,,3.31,,9.7
,,,,,,,0.9928,3.13,,
,,,,,,,0.9945,,,
,,0.41,,,24.0,,,,0.45,
,,,,,,,,,,
,,,,0.036,39.0,,0.993,,0.32,
,,,,,10.0,,,,0.28,
,0.32,,,,38.0,,,,,
6.9,0.4,,6.2,,,,,,,
6.9,0.38,0.29,,0.048,,,,,0.6,
,0.3,,,,,133.0,,3.52,,
6.1,0.24,,,,,133.0,0.99476,,,
6.1,,,,,,,,,,
7.0,,,10.7,,59.0,,,,0.61,
,,,,0.045,,,,,,
,,,,,17.0,,,3.2,,9.4
,,0.3,7.3,,,,0.99519,,0.49,
,,,5.4,,53.0,143.0,,,,
,0.26,0.49,,,,,,2.99,,
,,,1.5,0.03,30.0,,,,,
,0.16,,,,,,,,,11.4
,,,1.5,,17.0,,,,,
,,,,,,,,,,
7.6,,0.4,,,,,,3.19,,
,,,,,42.0,130.0,,,0.56,11.0
,,,,,,,,,,
,,,,,,,,,,
,0.17,0.44,,0.046,,146.0,,,,
,,,,,,116.0,,,,12.5
,,,,,,,,,,
,,,,,,,0.99444,,,
,,,1.5,,,,,,,
,,0.27,,,,,,,0.43,
6.2,,,,,45.0,,0.99174,3.23,,
,,,,0.036,46.0,,,3.2,,
,,,,,,,,,,9.9
,,0.33,,0.053,,,,3.2,,
,,,1.2,,,106.0,0.9914,,,
,,,,,58.0,,,,,12.6
7.3,,0.37,,,,,,3.26,,
,,,,,,97.0,,,,
,,0.34,,,,126.0,,,,
,,,,0.037,,,,,,
,,,,0.053,,184.0,,,0.79,8.8
6.3,,,6.3,,,,,3.1,,10.5
,,,,,,,,,,
,,0.23,,,,,,,,
,0.18,,,,,,,,,
,,0.18,,,,,,,,
,0.22,,,,40.0,,,,0.59,
,,,,,,166.0,,3.1,,
,,,1.3,,,,,,,11.1
,,0.24,,,,,0.98862,,,13.4
,,0.99,1.2,,,,,3.09,,
,0.29,0.49,,,37.0,,,,,
,,,,,,119.0,0.98944,,,12.9
,,,1.2,,,,,,,
,,,,,,,,,,11.0
,,,,,18.0,,,,,
6.5,,0.35,,,,,,,,
,0.23,,,,,,0.9927,3.11,,
,,,14.0,,,,0.9986,3.03,0.57,
,0.22,,,,,143.0,0.9983,,,
,,,1.4,0.058,,,,,,
,0.23,,5.4,,,,,,0.78,
,0.3,,,,,,,3.5,,
8.6,,0.29,,,19.0,,,,,12.4
,,,,,,,,,,
,,,,0.034,,,0.9944,,,
,,,,,,,,,,
7.4,,,,,,,,,0.68,
,,,,,,,,,,
,,,,,11.0,,,,,13.1
,,,,,58.0,,0.98956,,,
,,,,,,118.0,,,,10.4
,,,,,,,,,,
,,,,,32.0,,,,,12.2
,,,,,48.0,,0.9906,,,
6.2,0.36,,8.9,,,,,,0.5,
,0.21,,,,,,,,0.55,9.4
,,0.26,,0.042,,,,3.14,,
,,,,,,,,,,
6.9,,,,,,,,,,
,0.26,,10.8,,,184.0,0.99787,3.47,,
,,,,,38.0,,,,,
,,,,,37.0,,,,,
,,,,,34.0,150.0,0.99437,,,
,,,1.6,,,,0.9921,,,
,0.29,,1.0,,,,,,0.41,
,,,,,,78.0,,,,12.1
,,,,,,,,,,12.6
6.6,0.42,,,,15.0,,,,,
6.8,0.39,,,,,,,,0.53,
,,,,0.039,,75.0,0.992,3.01,,10.7
,0.26,,,0.036,,,,,,
5.9,,,,,,,0.99058,,,
,,,,,,,,,0.38,
,,,,0.038,,,0.992,,,11.9
,0.4,0.43,,,,,,3.11,,
,,,,,,,0.9924,,,9.2
,0.28,,,,,222.0,0.9953,,,
,,,,,,,,,,
,,,8.1,0.024,,,,,,
,,,,,,,,,,
,,,5.9,0.054,,,0.9938,3.2,,10.8
,0.18,,,,,,,,0.62,10.8
,,,,0.015,,,,,,
6.8,,,,,,,,,,
,,,4.8,,,,,,,9.4
,,,,0.036,,,,,,
,,,,,,,,,,
,,,,,,103.0,,,,
,,,,,34.0,,0.9955,,0.5,
,,0.31,,0.036,,,0.993,3.03,0.48,
,,,,,,,,,,12.6
,,,,,,,0.99282,,,
,,,,0.038,,,,2.95,0.48,
,0.11,,,,,114.0,,,,11.0
,0.155,,,,,214.0,,,0.61,9.9
,,0.52,,,,,,3.07,,
,0.44,,,,57.0,,0.98982,,,
6.7,,,4.3,,20.0,,,3.22,,
,,,,,36.0,,,3.08,,12.9
,,,,0.04,,,,,0.54,
,,,8.7,,,,0.99294,,,
8.3,,,,,,,,,0.49,
,,,,,,,,,,
,,,,,33.0,,,,,
,,,,0.04,,,0.9976,,,
7.3,0.3,,,,,,,,,
,,,,,,134.0,,3.33,,
,,,1.9,,33.0,,,3.21,,
,,0.42,,,,,,,,
,,,7.8,,,,,3.23,,
,,,,,,153.0,,,,
,,,,0.041,,161.0,0.9981,,,
6.9,,,,,13.0,,,,,9.5
,,,,,,242.0,,,,10.5
,,,,,,,,,,
,0.22,,,0.042,44.5,,,,0.41,
,,,2.1,,12.0,,0.9922,,,
,,,,0.034,,114.0,0.99365,3.32,,10.1333333333333
,,,1.7,,,,,,0.6,
,,,,,12.0,,,,,
,,,,,23.0,,,,0.32,
5.9,,,,,19.0,,0.99057,,,11.9
,,,,,,173.0,,,,
6.0,,,,,,,0.99936,,,
,0.28,,,,47.0,223.0,0.99654,3.16,,
,,,,,,,0.98946,3.35,,
7.8,,,,,,161.0,,,,
,,0.33,,,,161.0,,,,10.2
,,0.37,,,,,0.99542,3.19,0.48,
7.4,,0.3,,0.056,,,,2.9,0.44,
,0.23,,,,,,,,,
,,,,0.045,,,,3.25,0.76,
7.1,,,,0.047,,,,,,9.8
,,,,,,104.0,0.9948,,0.45,9.2
7.5,0.23,,,,,,,3.04,,
,,,,,,,,,,8.6
,0.15,,,,,,,3.38,0.51,
,,,,0.058,,,0.99856,,,9.4
,,,,0.03,,,,,,
