,,,,,,,,,,
,,,,,31.0,,,,,
,,,,0.035,,,,,0.44,
6.0,,,,,,,,,,
,,,,,,,,,0.58,
,,,,,,,,,0.38,
,0.23,,,,,,0.9972,,,
,,,,,,,,,,
6.8,,,,,,,,,,
,0.29,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.35,
,,,,,,,,,,
,,,,,,,,,,
,,0.29,,,,,,,,
,,,,,,,,,,
,,,,,43.0,,,,,
6.4,,,,,,,,3.13,,
,0.21,0.58,,,,126.0,,,,
,,,,,,,,,,
,,,,,,,0.99382,,0.54,
,,,,,,,,3.11,0.29,
,,,,,,237.0,,,0.48,
,0.3,0.74,,,,,,,,
,,,,,,,,,,
,,0.24,,,,,,,,
,,,,,,,,,,
7.0,,,,,,,,,,
,,,,,46.0,,,,,
,,,,,,,,,,
,,,5.35,,,,,,,
,,0.49,,,25.0,,,,0.98,
,0.34,,8.1,,68.0,,,,,
6.1,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99396,,,
,,0.27,,,,,,,,
,,,,,,,,,,
,,0.14,1.3,,,,0.99212,3.47,,
,,,,,,,,,,9.1
,,,,,,,,,,
,,,,,,152.0,0.9934,3.22,,
,,,,,,,,,,
,,,,,,,,3.31,,
,,,,,,,,3.25,,9.6
,,,6.4,,,,,,,
,,,,,,182.0,,,,
,,0.24,,,,,,,0.38,
,0.28,,,,,,,,0.52,
,,,,,,,,,,
,,,,0.046,,,,,,
,,,,,,,0.9945,,,
,0.19,,,,21.0,,,,,
,,,,,,140.0,,,,12.7
,,,,0.045,,,,,,
,,,,,,,,,,
,,,,,,,,,0.5,
,,,,,,,,,,
,0.16,,7.1,,,,,3.38,,
,,,,0.043,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,14.0,,,,,
,,,,,,141.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.22,,4.8,,,,,,,
,,0.32,,,,,,,,
,,,,,,,0.9982,,0.4,
,,,,,,,,,,
,0.24,,,,,,0.98981,,,
,,,,0.049,,,,,,
,,,,,,160.0,,3.22,,
,,,,,,,,,,
6.5,,,,,,,,,,
8.0,,,,,,,0.9956,,,
,,,,,,,,,,
,,,,,,,0.99058,,,
,,,,,,,,,,
,,,,,,95.0,,,,
,,,,,,,,,,
,,,,,,,,,0.38,
,,,,,,,,,,11.5
,,,,,,,0.994,,,
,,,,,,,,3.38,,
,,0.4,,0.031,,,,,,
,,0.25,,,,,,,,
,,,,0.033,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,13.0
,,,7.8,,,,,,,
,,,,,,158.0,,,,
,,,,,,,,,,
,,,,,,,0.992,,,
7.5,,,,,,,,3.04,,
,,,4.0,0.05,,,,,,
5.9,,,,,,,,,,
,0.31,,,,,,,,,
,,,,,,,,,,
,,,14.2,0.038,,,,,,
,,,,,,,,3.31,,
,,,,,,,,,,
,,,,,26.0,,,,0.61,
,,,,,,,,,,
,,,1.0,,,,,,,
,,,,,21.0,,,,,
,,,,,,,,,,
,0.34,,,0.034,,,,,,
,,,,,,,,,,
,,0.28,,,25.0,,0.9957,,,11.4
,,,,,,,,,,
,,,,,,,0.9906,3.1,,12.3
,,,,,,,,3.1,,
,,,,,,,,,,
,,,,,,187.0,,,,
,,,,,,,,,,
7.8,,,,,,,,,,
,,,,,,,,,,
,,,,0.034,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,49.0,,,,,
,,,,,,,,,,
,,,,,,,0.991,,,
,0.26,,,,,,,,,
,,,,,,,,,,
,,,,0.044,,,,,,
,,,6.9,,,,,,,
,,,,,,,,,,
,,,,,,,0.9921,3.08,,
,,,,,45.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.051,,,,,,
,,,,,,,,,,
,,,,,,,0.9981,,,
8.1,,,,,,,,,,
,,,,0.034,,,,,,
,,,2.0,,,,,,,
,,0.19,,,,131.0,,,,
,0.24,,,,,,,,,
,,,,,,,,,0.54,
7.1,,,,,,,,,,
,,0.33,1.8,,,,,,,
,,,,,,98.0,,,,
,,,,,,,,,,
,0.4,0.22,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,2.9,,,,,,,
,,,,0.052,,,,,0.38,9.0
,,,,,,,,,,
,,,,,,147.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.0
,0.22,,,,,,,,,
7.7,,0.24,,,,,,,,
,,,,,9.0,,,,,
,,,,0.04,,,,,,
,,,,0.061,,,,,,
,,,2.0,,,,,,,
,,,,,,,,,,
,,,,0.052,,,,3.16,0.37,
,,,,,,111.0,,2.85,,
,,,7.8,,,,,,,
,,,,,,,,,,11.0
,,0.42,,,,,,,,
,,,,,,,,,,
,,,,,44.0,,,,,
,0.26,,8.9,,50.0,,,,,
,,,,0.032,,,,,,11.2
,,,,,,,,,0.39,
,,,,,,,,,,
,,,,,33.0,,,,,
,0.18,,,,,,0.9916,,,
,,,,,,,0.9939,,,
,,,,,,,,,,
,,,,0.043,,,,,,
,,,18.3,,,142.0,,,,
,,,,,,,0.99058,,,
,,0.49,,,,,,,,
,,,,,12.0,,,,0.44,
,,,,,,,,,,11.2
,,,,,,,,3.01,,
,,,,,,,,3.01,,
,,,,0.028,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.24,,,,,,,,
,,,,,,,,,,9.6
,,,,,,,,,,
,,,,,,,,,,8.9
,,,,,,,,3.2,,
,,,1.9,,,,,3.19,,
,,,,,,,,3.24,,
,,,,0.066,,,0.9934,,,
,,,,,24.0,187.0,0.9956,,,
,,,,,,,,3.2,,9.3
,,,,,,,,,,
,,,,,55.0,173.0,,,,
,,,,,,,,,,
6.6,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,55.0,,,,0.44,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.79,
,,,,,31.0,,,,,
,,,,,,,,,,
,,,1.95,,,,,,,
,,,,,,,,,,
,0.27,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.5,0.3,,,,,,,,,
,,,,0.032,,,,2.99,0.39,
,,,,,,,,,,
,,,,,,,,,,
,,0.36,6.7,,,,,,,
7.6,,,,,,155.0,,3.23,,
,,,,0.037,,,,,,
,,,,,,,,,,
,,,,,,,,,0.39,
,,,,,,,,,,
,,,,,,,,,,
5.8,,,,,,,,,,
7.4,0.16,,,,,,,2.9,,
,,,,,,,,,,
,,,,,,,,,0.41,
,,,,,,,,,,9.8
,,,,,,,,,,9.4
,,,,,,,,,,8.7
,,,,0.041,,,,,,
,,,,,,,,,,
,,,,,,204.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.05,,,,,,
,,,,,,,,,0.38,11.5
,,,,,,121.0,0.9908,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,74.0,,,,11.0
6.2,0.3,,,,,,0.9911,,,
,,,,,,,,,0.58,
,,,,,,,,,,
,,,,,,81.0,,,,
,,,,,29.0,,,,,9.8
,,,,0.067,,,,,,9.0
,,,,,,,,,,
,,,2.0,,,,,,,
,,,,,,,,3.26,,
,,,,,,,,,,
,,,,0.197,,,,,,
5.8,,,,,,,,,,
,,,,,,,,,0.45,
,,,,,,115.0,,,,
,,,,,,,,,,
,,,,,,,,,,
6.7,,,,0.152,,,,,,
,,,,,14.0,,,,,10.4
,,,,,,,,,,9.0
,,,,,58.0,,,,,
,,,,,,,,3.22,,
,,0.29,,,,,,3.03,,
,,,,,,,,3.48,,
,,,,,,,,,,
,,,,,,,0.99042,,,
,,,,,,,,,,
6.8,0.27,,,,,,,,0.52,
,,,,,17.0,,,,,
,,,,,,,,,,
,,,3.5,,,,,,,
,,,7.6,,,,,,,
,,,,,,,,,,
,,,,0.042,,,0.9908,,,
,,0.18,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.44,
,,,,,,,,,,
,,,8.5,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,6.8,,,,,,,
,,,,,,,,,,9.7
,,,,,,,,3.27,,
,,,,,,,,3.37,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.61,
,,,,,,,,,,8.6
,0.23,,,,,,,,,
,,0.49,,,,,0.98926,,,13.0
,,,,,,,0.9976,3.31,,
,,,,,,,,3.13,,
,,,,,,,,,,
,,,,,,,,,0.45,9.5
,,,,,,,,,,10.3
,,0.02,,,,,,,,
6.4,,,,,,,,,,
,,,,,,,,3.38,,12.2
,,,,,,176.0,,,,
,,,,,,,,,,9.5
,,,,,,,0.9933,,,
,,,,,,,,,,10.8
,,,,,,198.0,0.9944,,,
,,,,,,,0.9966,,,
,,,,,26.0,,,,,
,,,,0.079,,,,3.2,,
,,0.3,7.3,,,,,,,
,,,,,,,,,,11.0
,,,,0.052,34.0,,,,,9.8
,,,,,,,,,,
,,,,,40.0,,,,,
,,,,0.063,,120.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.047,,,,,,
,,,,,13.0,,,3.24,,
,,,,,,,,,,
,,,,,,,,,,
,,0.34,,,,,0.98954,,,
,,,7.4,,,,,,,
,,,,,19.0,105.0,,,,
,,,,,,,,,,
,0.16,,,,,,,,0.43,
,,,,,,,,,,
,,,,,,,,,,
,,0.56,,,,,,,,
,,,,,,,0.992,,,
,,,,,,,,3.06,,
,,,,,,,,3.45,,
7.3,,,,,,,,,,
,,0.33,1.3,,,,,,,
,,0.34,,,40.0,,,,,
,,,,,,,,,,
,,0.43,,,,,,3.28,,
6.3,,,,,,,,,1.01,
,,0.22,,,,,,,,
,,,,0.034,,,,,,
,,,,,,,,,0.45,10.3
,,,,,,,0.98956,,,
,0.22,,,,,,,,,
,,,,,,166.0,,,,
,,,1.3,,,,,,,
,,,,,,,,,,
,0.19,,,0.122,,,,,,
,,,3.8,,,,,,,
,,,,,,,0.98944,,,
,,,,,35.0,124.0,,,,
,,,,,,,,,,11.0
,0.27,,,,,,,,,12.25
6.5,,,,,,,,,,
,,,,0.04,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.4,,,,,38.0,,,3.16,,
,,,,,,,,,0.78,
,,,1.5,,,,,,,
8.6,0.485,,4.1,,,,0.9918,3.01,,
,,,,,,,,3.09,,
,0.22,,,,,,,,,10.5
8.3,,,,0.04,,,,,,
,,,,,,,,,,
,,,2.4,0.014,,,,,,
,,,0.9,,,,0.98845,,,
,,,,,,,,,,
,,,,,23.0,,0.9938,,,
,,,1.9,,20.0,,,,,11.1
7.1,0.29,0.49,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,12.2
,,,,,,,,3.16,,
7.0,,,,,,184.0,,,,
,,0.26,,,,,0.98872,,,
,,,,,,,,3.15,,
,,,,,,,,,,
,,,,,,,,,0.38,
,,,,,,,,3.06,,
,,,1.1,,,,,,0.47,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.26,12.7,,,,,,,
,,,,0.035,,,,,,
6.4,,,,0.033,,230.0,,,,
,0.33,,,,32.0,138.0,,,0.3,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.048,,,0.9953,,,
,,,,,,150.0,,,,
,,,,,,,,,,
,,0.27,4.9,,,,0.9927,3.2,,
6.8,0.22,,,,40.0,,,,,
,,0.27,,,,,,,,
,,0.32,,,,,,,,
,,,6.9,,,,,,0.46,
,,,,,,,,,,
,,,8.0,,,124.0,,,,
7.1,,0.3,,,,,,,,
,0.14,,,,,103.0,,,,
6.5,,,,0.044,34.0,,,,,
,0.32,,,,,,,3.03,,
,,,1.7,,,,,,,
,,,,,47.0,,,3.21,,
,,,,,,183.0,,,,
,,0.34,,,,,,,,
,,,,,,,,,,
,,,,0.029,,,,,,
,,,,,57.0,,,3.22,,
,,,,,,,,,,
,0.24,,,,,,,,0.64,12.9
,,,,,,110.0,,,,
,,,8.7,,41.0,,,,,
,,,,,,122.0,,,,
6.6,,,,0.028,,,,3.17,,
,,0.24,5.4,,33.0,,,,,
,,,,,,,,,,
,,0.22,,0.056,44.0,,,,,
6.8,,,,,,134.0,,,,
,,,,0.036,,,,3.21,,
,,,,,,,,,,
,,,,0.042,,,,,,
6.0,,,,,,,0.9951,,,
,,,,,,,,,,
,,,,,,,,,,
,0.18,,,,,,,,,
,0.27,,,,20.0,,,,,
,,,,,,,,,,
,,,,0.049,,,,,,
,,,,,31.0,,,,,
7.4,,,,,,,,,,
,0.36,,,,,,,3.19,,
,,0.22,,,,,,,,
,0.48,,,,,,,,,
,,0.25,,,37.0,,,3.35,,
,0.21,,,,,,,,,
,,,,,,,,,,
,,,,,46.0,,,,,11.4
,,,,,44.0,,,,,
,,,,,68.0,,,,,10.2
,,0.37,,,,,,3.19,,
,,,,,,,,2.9,,
,0.23,,,,,,0.99074,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.27,,,22.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.15,,,,,,,,,
,,,,,,,0.99856,,,
,,,1.4,,,,,,,
,,,,,,118.0,,,,
,,,,,38.0,121.0,,,,
,,,,,34.0,185.0,,,,
,,,,0.049,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.32,9.9,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.8,,,,0.033,,,,,,
,,,,0.042,,,,,,
,,,,,,,,,,
,,,,,,,,3.33,,
8.0,,0.3,2.0,,,,,,,
,,,,,31.0,,0.99677,,,
,,,,,,,,,,
,,,,,30.0,,,,,
,,0.51,,,,,,,,
,,,,,,,,,,
,,,,0.046,,,,,,
,,,,,,,,,,
,,0.39,,,18.0,,,,,
,,,,,,,,,,
,,,,,,119.0,,,,
,0.3,,6.6,,,,0.9953,,,
,,,,,,,,,,12.3
,,,,,,,,,,
,,,12.6,,,,,,,
,0.17,,,,,,,,,
6.8,,,,,,,,3.17,,
6.9,,,,,,,,,,
,,,,,29.0,,,,,
,0.34,0.46,,,,,,,,
6.4,,,,,9.0,,,,,
,,,,,,150.0,,,,12.0
,,0.29,,0.039,,,,3.33,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.39,,,,,,,,
,,0.45,,,,,,,,
,,0.28,,,,94.0,,,,
,,,,,,,,,,
7.5,,,,,,,,,,
,0.22,,8.0,,,,,,,
,,,,,,,,,,
7.8,0.15,,,,,,,,0.72,
7.3,,,,,,,,,,
,,,,,43.0,,,,,
,,,14.4,,,,,,0.58,8.9
,,0.27,,,,,,2.95,,
,,,,0.042,,,,,,10.8
,,,,,,,,,,
,,,,,,130.0,,,0.39,
,,,,,,182.0,,,,9.73333333333333
,,,,,,158.0,0.99688,3.26,,
,,,,,,,,,,
,,0.21,,,,,,,,
,0.33,,,,,,,,0.49,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,156.0,,,,
,,,,,,,,,,
,0.16,,,0.044,,,,,,
4.7,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.2,,
,,,1.8,,,,,,,
,,,,,,,,,,
,,,12.1,,,,,,,
,0.26,,,,,,,,,11.6
,,,,0.044,,,,,,
,,,,0.036,,,,,0.41,
7.7,,,,,,143.0,0.99392,,0.51,
,,,,,32.0,,,,,
,,,,,,,,,,
6.2,,,,,19.0,,,,,
,,,,,,132.0,,3.34,,
,,,12.2,0.042,,,,,,
,,0.74,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
5.7,,,,,,,,,,
,,0.66,,,26.0,,0.9979,,,
,,,,,,,,3.15,,
,,,1.1,,,51.0,,,,
,,,,,,,,,,
,,,,,,,,,,
6.8,,,,,,,,2.93,0.5,8.7
,,0.41,9.2,,,,,,,
,,0.26,,,,,,,,
,,,,,,,,,,
6.9,,,,,18.0,,,,,
,,,,,,,,3.27,,
,,,,,28.0,,,3.38,,
,,,,,,,,,,
,,,,0.048,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.8
,,,,,,,,,,
,,,,,,,,,,
,,0.49,,,,,,,0.48,
,,,0.9,,,,,,,
,,,,,69.0,,,,,
,,,,,,,,,,
,,,,,,,0.9931,,,
,,0.22,,,,,,,,
,,,,,,,,,,
6.6,,,,,,,,,,9.7
,,,,,,,,,,
,,,,,,,,,,
,,,9.0,,,,,,,
,,,,,,,0.9974,,,
,,,,,,,0.99771,,,
,,,,,,,,3.09,,
,,,,,,94.0,,,,
,,,,,39.0,,,3.11,,
,,,,,,,,,,
,,,,,,,,3.25,,
,,,,0.044,,,,,,
,,0.46,,,23.0,,,,,
,,0.32,10.4,,,,,,,
,,,,,34.0,,,,,
,,,,,30.0,,,,,
7.4,,0.3,,,,229.0,,,,
,,,,,,,0.9928,,,
,,,,,,,,,,10.6
,,0.31,,0.039,,,,,0.44,
,,,,,,,0.99461,,,
,,,,,,,0.99566,,,
,,,,,,,,,,
,,,2.0,,,,,,,
,,,,,,,,,,
,0.19,0.38,,,,,,,,
,,,,,,,,,,
,,,,0.029,,,,,0.4,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.06,,9.3
6.9,,,,,,,0.9948,,0.37,
,,,,,,,,,,
,,,,,62.0,,,,0.38,
,,,,,,,,,,
,,,1.6,,,,,,,
,,,,,,215.0,,,,
6.4,,,,,,,,,,
,,,,,,152.0,,3.12,,
,0.27,,12.0,,,,,,,
,,,,,,,,,,
,,,,,,,0.999,,,
,,,,,,,,,,
,,,,,,,0.9934,,,
,,,8.3,,44.0,,,,,
,,,,,,,,,0.51,
,,,,,,,,,,
,,,,,,,0.9972,,0.48,10.2
,,,12.85,,,,,,,
,,,,,,,,,,9.4
,,,,,,,,,,
,,,,,,,,3.21,,
,,,,,25.0,,,,0.49,
6.6,,,,,,,,,,
,,,,,,,,,0.27,
,,,1.8,0.034,,,,,,12.6
,,,,,,,,,,
,0.35,0.44,,,,,,,,
,0.39,,4.9,,,109.0,,,,
,,,,,,,,,0.56,
,,,,,,,,,,
,,,,,28.0,,,,,
,,,,,,,,,,
,,,11.9,0.043,,,,,,
,,,11.6,,,,0.9972,,,
,,,,,,111.0,,,,10.7
,,,,,,155.0,,,,
,,,,,,,,,,
,,,1.7,,,,,,,
,,,,0.036,,,,,,
,,,,,,,,3.15,,
,,,,,,,,,,
,,,6.8,,,,,,,
,,,,,,,,,,10.8
