,,0.35,,,,,,,,12.6
,,,1.2,,26.0,131.0,0.99133,,0.52,
,,,,,,,,3.18,,10.5
,,,,,,,,,,
,,,,,11.0,,,,0.57,9.9
7.1,0.55,,1.7,,21.0,,,2.97,,9.2
,0.35,0.4,,0.022,,174.0,,,0.5,
,,0.29,,0.046,34.0,,,3.04,,
7.6,,,10.2,,,,0.9966,3.08,,
,,,15.8,,25.0,,,,,9.2
8.6,0.2,,1.5,,35.0,,,,,
7.5,0.15,0.38,,,,,,,,
,0.23,,9.7,,101.0,207.0,0.99571,3.05,0.3,9.1
,,0.31,,,,,,3.42,0.68,10.6
,,,,0.041,,187.0,,3.19,,
6.5,,0.31,,,,92.0,,3.22,0.62,12.6
,0.39,0.63,,,,,0.9974,,,
,,0.26,10.05,,63.0,,,,0.5,11.2
5.3,,,0.7,,11.0,66.0,,3.3,0.4,
6.9,0.24,,1.0,,35.0,146.0,0.993,,0.44,
,,,,,61.0,,,,,11.3
,,0.56,16.45,0.063,52.5,282.0,,3.1,0.51,
,,0.29,3.7,0.048,,,,,0.45,11.4
7.7,0.25,0.3,,,,,,,0.5,
6.7,0.31,0.33,2.0,,12.0,,0.99064,,,12.5
6.5,,0.19,,0.046,,,,,,
,,,,0.058,26.0,,0.99755,,,9.0
7.1,0.36,,4.8,,,,0.99036,,0.49,12.7
6.2,0.16,0.34,,,,,,,,
,0.24,,1.5,0.054,,158.0,0.9932,3.21,,
,0.23,0.18,8.5,0.044,59.0,188.0,,3.16,,
,0.25,,,,,,0.9966,3.38,,
,,,3.2,0.047,,,,,0.53,10.1
7.2,0.24,0.29,3.0,,,,,,,10.1
6.3,,,1.2,,,,,,0.42,12.2
6.8,,0.19,3.5,,30.0,,,,,
,,0.36,,,,177.0,,3.25,,
,,0.36,2.4,,38.0,,,,,10.3
,,,,,13.0,,,,,
7.0,0.24,,1.7,,48.0,189.0,0.992,3.25,,
,,0.35,,,,,0.9941,3.12,,
,,0.29,,,,105.0,0.9962,,,
7.2,,,1.1,0.048,,,,,,9.3
7.7,,0.58,,,60.0,,,,,
14.2,0.27,0.49,1.1,,33.0,,,3.15,,
,,,,0.043,,,,3.17,,
,0.32,0.3,,0.025,,,,,,
,,,11.4,0.051,,,,,,
6.6,0.3,,,0.17,,166.0,,,,
7.6,,0.27,,0.05,23.0,,,3.08,,9.5
,,,1.0,0.04,,76.0,0.98988,,,11.4
6.0,,0.18,,0.036,5.0,85.0,,,,
6.8,,,,,,109.0,0.99498,,0.44,10.4
,0.21,,,,,195.0,0.99942,2.95,,
6.9,,,,,,,,,,
,0.2,,11.8,0.055,,170.0,1.0004,,,
5.5,0.42,0.09,1.6,,18.0,,0.9906,,,11.4
6.6,0.4,,,0.035,,,,,,
7.0,0.22,0.32,,,40.0,120.0,,2.98,0.44,10.5
6.6,,,,,16.0,121.0,,3.36,0.71,12.6
,0.34,,,,12.0,171.0,,,0.47,9.7
,0.32,0.23,9.65,0.026,26.0,119.0,0.99168,,,12.2
,0.27,,,,,,,3.04,,
,,,14.2,0.039,,,,,0.72,
6.7,,,,,31.0,,0.98946,3.12,,
,,0.34,,0.035,27.0,,0.99045,,0.44,
6.0,0.26,0.34,,0.046,,29.0,,,,
,0.25,,3.75,,14.0,102.0,,3.28,0.58,9.7
,,0.33,,0.032,,127.0,,,0.38,12.2
5.9,0.23,,,,,,0.9972,,,
,,0.4,,0.03,29.0,118.0,0.989,,,
6.8,0.21,,,0.042,41.0,,1.0001,3.3,0.36,
,0.29,,,,,166.0,,3.24,,
,0.24,,,0.034,,,,3.25,,
,,,,,,130.0,,,0.35,11.6
7.5,,,,,,,,3.01,,
9.5,0.21,,,,,123.0,,,,
,,0.29,0.8,,,67.0,,,0.48,
,,,,0.034,,,0.9899,,,
6.7,,0.36,2.3,0.039,43.0,125.0,0.99229,3.07,0.67,10.1
6.4,,0.32,,0.028,,83.0,0.993,3.13,,10.9
6.3,0.21,0.58,,,,126.0,,2.95,0.46,
,,0.36,,,14.0,,0.9941,,,
,,0.23,,,,,0.99382,,0.54,
,,,11.95,,,111.0,0.99687,3.11,0.29,9.7
7.3,0.2,,19.5,,69.0,237.0,,3.1,0.48,
,0.3,0.74,,,35.0,,,,,
7.6,0.23,0.34,,,,,,,,
7.8,0.2,0.24,1.6,,,,,,,
,0.27,0.19,1.9,0.085,,,0.99516,,,
7.0,0.15,,14.7,,,,,2.96,,9.0
,0.18,0.31,12.2,0.053,46.0,,0.998,3.06,,
,,,,0.026,,147.0,,3.29,,
,0.21,,5.35,,,,0.99112,,,
,,0.49,,,25.0,,,3.01,0.98,10.5
,0.34,,8.1,0.046,68.0,,,3.15,,
6.1,0.21,,,,,,0.98972,3.2,,
6.8,0.25,0.18,,0.056,,,0.9935,,,
,,0.21,,,24.0,,0.99396,,,
7.7,,0.27,,,,,,,,12.3
,,,,,20.0,,0.98869,,,12.8
,,0.14,1.3,0.036,,,0.99212,3.47,,
,,0.53,,,,,,,,9.1
,,,,,,,,3.42,,
,,,,,,152.0,0.9934,3.22,,
,,,,,,,0.9967,,0.47,
,,,,,12.0,,,3.31,,
,,,,0.047,,,,3.25,0.57,9.6
6.7,0.18,,6.4,,,251.0,,,,
5.7,,0.47,,0.069,,182.0,,,,
,0.31,0.24,7.1,,,141.0,0.99397,,0.38,
5.9,0.28,0.34,,,,194.0,,3.31,0.52,
,0.33,,,,,148.0,,,,
,0.21,,,0.046,,165.0,,,,10.1
7.0,,,,,38.0,168.0,0.9945,,0.49,
,0.19,,17.5,0.042,21.0,,,2.85,0.5,
7.2,,,1.0,,,140.0,0.99,3.05,,12.7
,,,8.6,0.045,37.0,221.0,,,,
,0.24,0.3,1.2,,,,,,,
7.2,,,,,,,,,0.5,
,,,,0.062,,171.0,,,,
,0.16,0.26,7.1,,41.0,,0.9966,3.38,0.55,10.1
7.0,,0.3,,0.043,34.0,,,,,
6.7,,0.3,,,,165.0,,,,12.2
,0.25,0.39,18.95,,,,,2.97,,
,,,1.4,,14.0,55.0,,,,
,0.24,0.33,,,,141.0,,3.16,0.48,
,,0.74,,0.088,23.0,185.0,,,0.7,
7.4,,,15.1,,,,,3.13,,
,0.22,,4.8,0.05,,87.0,0.994,,,9.9
7.1,0.12,0.32,,0.054,64.0,,,,0.41,
7.3,,,13.5,,46.0,,0.9982,,0.4,8.7
,,,,0.058,,,,,0.55,
5.6,0.24,,,,,,0.98981,3.04,,11.6
,0.28,,12.9,0.049,62.0,152.0,,3.06,,9.1
,,,,0.044,59.0,160.0,,3.22,,
6.2,,,,,28.0,,,,,9.2
6.5,0.26,0.74,,0.044,,,0.9972,,0.54,9.5
8.0,,,8.2,,,60.0,0.9956,3.09,,
,,,,,,,,,0.49,
6.8,,,,,,98.0,0.99058,,,11.3
,,0.34,,0.06,,,,3.24,,10.5
6.0,0.59,,,,,95.0,,3.1,,
,0.13,,,0.038,,,,,,
6.8,,,,,,,,,0.38,10.6
,,,2.5,,,,,,0.55,11.5
,,,,,,102.0,0.994,3.27,0.31,
,,,,0.042,,,,3.38,,
,0.22,0.4,,0.031,,111.0,,,0.3,
,0.38,0.25,,0.04,28.0,,0.9971,,0.61,
,,,4.75,0.033,,,,,,11.8
6.0,,,15.5,,,,,,0.44,
,,0.19,,,,,,2.83,,
,0.27,0.42,1.6,,35.0,135.0,,,0.46,
5.8,,,,0.032,46.0,,,,,13.0
,,,7.8,,39.0,,,2.99,,10.0
,0.22,0.32,16.9,,49.0,158.0,,,0.38,
7.1,0.16,,,,,90.0,,,0.44,
7.6,,,,0.04,10.0,104.0,0.992,3.05,0.29,
7.5,0.23,0.36,,,43.0,,,3.04,,
,,0.21,4.0,0.05,24.0,133.0,,3.06,,
5.9,0.15,,5.8,,,,,,,
,0.31,0.49,3.95,,27.0,131.0,,,,
,,,10.0,,,182.0,,,,
,,,14.2,0.038,,,,3.12,0.48,
,,0.3,2.5,,,,0.99065,3.31,,
,,0.31,,0.035,,,,,,12.9
,,,,0.03,26.0,,0.9932,3.28,0.61,
,,0.31,15.7,,,179.0,0.9979,,0.56,
,,0.28,1.0,,,,,,,
,,0.24,,0.047,21.0,,,,,
,,,,0.093,,,0.9924,,0.66,
,0.34,,,0.034,29.0,99.0,,,0.4,
,0.34,,,,,142.0,0.9914,,,
,,0.28,,,25.0,,0.9957,,,11.4
,,,1.7,,,74.0,0.99002,,,
,,,,,37.0,,0.9906,3.1,,12.3
7.1,,0.47,,0.056,,,,3.1,,
,,0.29,10.3,,,,,3.19,0.38,
,,,,0.046,,187.0,,,,
,,0.22,,0.052,49.0,,,,,9.2
7.8,,,1.2,0.036,,99.0,,,,
6.0,,,,,,,0.99896,,0.45,
5.6,0.18,,,0.034,,129.0,,,,12.0
,0.19,0.35,,,,,0.99546,,,10.7
,,,,0.054,,,,,0.43,
6.8,0.28,,13.9,,49.0,,,,,9.0
,,,2.3,0.048,,,,2.94,0.35,
6.1,,0.36,,,,,0.991,,0.62,12.6
6.4,0.26,,,,,134.0,,,,
7.0,,0.21,10.7,0.098,,91.0,,,0.47,9.3
,0.18,,,0.044,,176.0,,3.38,0.67,9.0
,0.34,,6.9,,,162.0,,,0.53,
,,,,,,,,3.2,0.44,
,0.2,,,,,78.0,0.9921,3.08,,
,,,2.8,,45.0,,,3.27,0.43,
,,,,,12.0,,0.99016,3.26,,
,0.23,0.25,17.3,,,,,3.15,,
,,0.74,,0.051,51.0,243.0,1.0005,2.99,0.7,
,,,,0.028,,,0.9914,,0.72,
7.2,0.51,,,,,,0.9981,,0.47,
8.1,,,,,11.0,,,,0.5,
,,,,0.034,,152.0,,,,
,,,2.0,,,,,3.25,,
,,0.19,,0.046,,131.0,,,0.39,
,0.24,,1.3,0.043,18.0,131.0,,,,11.0
6.2,,,,,36.0,,0.993,3.47,0.54,
7.1,0.22,0.33,,,48.0,,,,,
,,0.33,1.8,,,,,3.15,,
,,0.45,1.5,,,98.0,,3.02,0.56,
6.0,,0.29,,,,,,,,
,0.4,0.22,,,76.0,303.0,,3.4,,
6.9,0.4,0.56,,,,,,,,8.7
,,0.28,,0.024,,,0.98984,,0.35,12.4
,0.38,0.29,2.9,,,101.0,,,,
,,,,0.052,,,,,0.38,9.0
,,,,,,,,,,
,,,,,50.0,147.0,,,0.36,8.9
,,,,,,,,,0.46,
,,0.23,,,,138.0,0.9943,3.03,0.42,
,,0.32,,,50.0,,,,0.33,10.0
,0.22,0.58,1.1,0.133,,136.0,,3.1,,9.1
7.7,,0.24,,,,167.0,,,0.43,
,0.35,0.28,1.1,,9.0,,,,,9.1
7.7,,,11.0,0.04,,,,,,
6.7,,,,0.061,,,,3.16,0.53,
,,0.49,2.0,,,112.0,0.9958,,,
7.1,0.28,0.49,6.5,,,,0.9926,,,
6.6,0.17,0.26,,0.052,45.0,128.0,0.99388,3.16,0.37,
,,0.32,10.7,,,111.0,0.9958,2.85,,10.6
6.2,,,7.8,,,244.0,0.9956,,0.51,
8.6,,0.35,15.55,,,366.5,,,,11.0
,,0.42,,,,,,2.99,,11.3
,,,,0.047,,,,3.11,,9.2
,,0.49,,,44.0,,,,,12.5
,0.26,0.43,8.9,0.083,50.0,171.0,,,0.5,
6.0,,0.37,,0.032,,,0.99185,3.32,0.44,11.2
,0.26,,,,,,0.98944,,0.39,
,0.25,,,0.042,,,0.994,,0.61,10.5
,,,10.0,,33.0,,0.9982,,,
,0.18,,,,,157.0,0.9916,2.95,,
6.2,,0.25,,,62.0,,0.9939,,,
,,,4.1,0.03,,,,3.0,,
,,,,0.043,,,,,,
,0.24,,18.3,,,142.0,1.0,,0.41,
,0.22,0.33,,0.036,,,0.99058,,,
,,0.49,5.2,0.051,,,,,,10.6
5.9,,,1.2,,12.0,,,,0.44,
7.3,,,9.9,,,,0.9937,,,11.2
8.3,0.21,0.58,17.1,,,213.0,1.0006,3.01,,
,0.25,,13.2,,,,0.9976,3.01,,
,,,4.6,0.028,,,,,,13.2
,0.21,,2.2,0.026,,,0.9914,3.25,,
,0.32,0.12,,0.054,6.0,97.0,,,,
,,,13.0,,31.0,,,,0.5,9.3
,0.15,,,,,,0.99482,,,
,,0.24,12.6,,48.0,,,,,
6.8,,0.3,13.0,0.047,69.0,160.0,,,,9.6
,,0.26,,0.054,,,,,,
,0.29,0.44,,,,178.0,0.99685,,,8.9
6.5,,0.31,,,20.0,,,3.2,0.56,
8.8,0.36,,1.9,0.04,,,0.9953,3.19,,
5.9,,,1.6,0.057,39.0,128.0,,3.24,,
6.0,0.36,0.06,,0.066,27.0,128.0,0.9934,,0.55,9.3
8.6,0.18,0.36,,,24.0,187.0,0.9956,,,9.5
6.6,,0.31,,,,,,3.2,0.38,9.3
,,,6.9,,29.0,163.0,0.9952,,,
,0.27,,11.8,,55.0,173.0,,3.11,,9.8
6.4,0.22,0.38,,0.044,35.0,,,2.97,0.3,
6.6,0.21,,,0.046,30.0,,,3.22,0.38,11.0
,0.28,,,0.045,41.0,,0.9959,,,
,0.26,0.25,2.9,,,,0.99314,,,10.5
6.5,,,4.0,,,97.0,,,,
,,,,0.058,55.0,,,3.09,0.44,9.0
,,,7.9,,,,,3.14,,9.6
7.4,0.28,,1.5,0.034,,,0.9918,,,
,,0.36,,0.04,,,,3.3,0.79,
,,,1.5,,31.0,,,3.32,,9.4
,0.15,,,0.033,,,0.99132,,0.58,11.2
6.5,,,1.95,,,,,,0.25,12.9
6.2,,,,0.029,,,,3.33,0.39,12.8
,0.27,,,,,,,,0.48,11.2
7.4,,,1.4,,,,0.99335,,0.52,
,,,,0.041,,,0.99428,,,
,,0.3,,0.039,,104.0,0.99252,,,
7.5,0.3,,1.4,,,161.0,,,0.42,
7.1,,,,0.032,,,0.993,2.99,0.39,
,,0.48,2.3,0.049,,,,,,
7.0,0.26,0.59,1.4,0.037,40.0,,0.9918,,,
6.5,0.36,0.36,6.7,0.185,,151.0,0.99528,3.17,,
7.6,,,,,,155.0,0.993,3.23,,
,,,4.8,0.037,,,,,,
,,0.29,,,,,,3.02,0.58,10.4
,,,,0.033,,,,,0.39,
,,0.37,,0.03,,,0.992,,,
,,0.36,,,,156.0,,,0.54,10.6
5.8,,,,0.026,,,,3.26,0.58,
7.4,0.16,,,0.05,,,,2.9,,8.7
,,0.32,,,,127.0,,,,
,,,,0.03,38.0,,,,0.41,
,,,,,34.0,149.0,0.99472,3.18,,9.8
5.7,0.25,0.26,,,,,,,,9.4
7.4,,,,0.056,33.0,168.0,,,0.44,8.7
,,,,0.041,31.0,,,,,
6.6,0.22,,17.3,0.047,,118.0,0.99906,3.08,,
,,,13.1,,,204.0,,,,
,0.23,,,,32.0,,0.99076,,,
,,0.26,,,,,,,,
,,,,0.05,,138.0,,,,
8.1,0.25,,3.8,,,129.0,,,0.38,11.5
5.8,,0.21,,,,121.0,0.9908,3.32,,
,0.43,,,0.04,,159.0,,3.14,,
,,,,,15.0,,0.99163,2.96,,11.1
,,,1.0,,,74.0,,3.21,0.37,11.0
6.2,0.3,,1.7,0.032,30.0,,0.9911,,,
,0.25,,1.1,0.068,,124.0,,3.34,0.58,
6.0,,,6.8,,22.0,,,3.15,,
,0.18,,,,,81.0,,,0.68,
,,,1.6,0.046,29.0,130.0,,,0.38,9.8
7.4,,0.36,13.2,0.067,53.0,,,,,9.0
