,,,,,,,,,,,,,,,,,,,19.7628002823487,,,150.889997804369,,,,,,,,,,,,,,,,,,,,,,,,,30.8833288361213,,,,,,,,,,,,29.6666666666667,,,,0.924701327888696,,,,,,,,,,,,3.725,,,
,,,15.502004712742,,,,,,,,,,766.902924715024,,,,,,,,,130.456775808327,,,,,,,,,,,,,2769.0,,,,,,,,0.697792035205452,0.302222286246513,26.7,18.5,,,,,,,,,,,,,,,,,,,,,63.9079198708753,,,,,,,,,,,
,,,,,,170.2076,,,,,,,,,,773.0,,264.476561133286,,,,,,,1.620025464427,,,,,,,52.4372270563668,,,,,6763.17007707555,,,,,,,,,80.140099626401,,,,5.04086674968867,,,,,,,,6.38460648443377,,,,,,,399.97342,,,,,,,,,1.46222063344734,,,,33.5
,,,,,,192.981,,,,,,,,,,,,,,,,,,,,,,,5503.4858,,,,1.29273156166767,,,,,3902.79565368427,,,,,,,,29.1586666666667,,,,,,,,1.23427801166921,12.878,,4.41294430510968,,,,,,,,,,,,,,,,,,,,,
,,87.236896971489,,,,,43.87375,6.94063077504888,,,,,,,,,,,,,,,130.740915852939,1.05371843689896,,,,44.948538282685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,76.8899313269119,,,,,,63.0506738758723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21983014995427,,,,,,,,,,,,,,,,,,,,,0.592261824161355,,,,,,,,,,1.33838263934577,,,,40.0
,,,87.3601085449525,,,20.27638,,,,,,,,,,,,,,161.5,179.75,,,,,,,,,,,,,,,,,,,,102.741422999684,,,,32.9,,16.45,,,,,,,,,,,,,,,,,,,,,,4.5,4.75,,,,,,,,
,61.31661621875,,,,,,,,,,,,,,,,,,,,,,,,,,,66.7797287613352,,,1176.13476974967,,,,,,,,,100.50463125,28.0920399931297,,,,138.63,,54.3495979745941,,,,,,,1.36536688485487,,,,,114.50443,,,,1.06942297184206,,,,,152.621633427968,,2.291875,,,,,,0.763762615825973,,
,,,,,,,,39.4458745649529,,,,,937.982129123603,,,810.6,704.963538461538,,,,,,,1.50121758487734,,,,,,,1074.9034884109,,,,,2046.24592307692,,,,,,,,,,,,49.7120768425541,,,,,,,12.878,,,,,,,,,0.223893213078248,,,,,,,,,,,,,,
96.4516525,,,,,,,,,,,,,,,,810.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.578,,,,108.756645,,,26.5786364903901,,,,,,,,,,,,,,,0.349927106111883,
,,,,,1.03175300227666,,,,,,,728.474820731585,,,,,,,,166.666666666667,,,,,,31.3333333333333,,,,,,,,,,,,3374.98869133908,,,,,,,,,,,,,,,,1.09790496844111,,,0.993310961716756,,,,,,,,,,,40.8765077873452,,,,,,1.08518861296765,,,,
,,,,,0.677485813458386,,,,,,,,,,,204.5,,,,,,,,,,,,,,,,10779.3467013454,,,,,,,147.2,,134.594502116543,108.583969283726,,,,14.0,,,,,,,0.682553800006286,,,,,,,,,,,,,,,,,,5.47722557505166,,,,,,,
,,,,,1.18603089464736,,,,,,,,,,,,,,163.156383877555,168.75,158.44,,,,,,,50.8142342262481,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.432,,,,,,,,,,,,,,,,,,,,,,
,,,76.3958236851095,,,,,,,,723.85,,,0.687610475290327,,,,,,,,,,,,40.75,,,,,,,,0.525354401195621,,,,368.493809310279,,,,,,0.276849123883541,89.4,,,,21.6,,,,,,20.4,21.0,10.2,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1138.9,,,,,,,112.90591300503,,,,,,,,,,,,,,,,,,,,,,,,,,9.6564,,2.68290407719922,,0.995338910983156,0.970083423162834,,,10.3083129482957,10.2564639733146,28.410856,,,,,,,,,,,,,,,,1.205,,,
,,59.7259612643313,,,,,,,,781.46,,,950.923588911499,,,,,,,,,,,,,,62.9520452408021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4464736105108,,,,,,,158.470056947046,3.0,,,,,,0.946564885496183,,,
,,83.6844456911516,,,,77.0604519,,,,,771.482222222222,,736.705075787883,,,,,,,,,168.548941337649,,,,,,,,,,,,,,,,,,102.186666666667,,,,,,,,,7.09666666666667,,,,0.856844626908104,,,,,,,,11.3931630288007,,,,,,,,,,,,,,,,,29.2
101.10465,,,,,,,,,,,,699.6263492056,,1.89678771401212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5372692307692,,57.9965545903171,,,,,,,,1.89584615384615,,,,,,,,,,,,143.032136749712,,,,,,,,,0.446070947205518,
,,85.617338159559,,,0.72076759066194,108.84265,,,,,,,,,,,,,,,134.622857142857,,,,,,,,,,,,,,,,,,,,,110.517310903359,,0.469155117743528,,,,,4.97666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33
,,,,,,,,,46.0439703163408,,,,,,,,,,345.804217535585,,,,,,,,,75.7513698529741,,,,,,1.50939477316285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.602516544105,,,,,,,,,,,
,,,,,,,,,,,,,,,,109.9,,,,,,,,,0.494700782192137,,,,,,,,,,,,,,86.3,,79.23414667932,,,,,,,,27.3,,,,,0.62486749783451,,,,,,,,,,,29.0,,,,,4.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3866.4347826087,,,,,,,,,,,102.725964055929,,,0.637254627327812,,,,,,,,,0.607829485026924,,,,43.8664893613438,46.3461631971859,,,,,,,,,,,,,,,,,2.04347826086956,,0.560178205509788,10.1
,,,,,,100.424,,,,,,,,,,,,86.1145877434377,,,,,,,1.08228224653751,,,,,,,,,,,,,,,,69.969878196564,,,,,,,,,,15.9910913948844,,,,,,,,,,,,,,,,13.2748718344933,,,3.8,3.63424118566428,,,,,,,
,,,,,,,,,,,,741.629348855485,,1.31500430814302,,810.6,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10518217403612,,,,,49.5598754873025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.41951533835334,,,14.2496296296296,,,,,,,,,,,,,,,,,1.50374952635909,,,,,,,950.678548875789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01234567901235,,,
90.6108333333333,,,,0.946619155825614,,,,,,,,,,,,,,,,,,,150.231063374336,,,,,65.7583454779696,,,,,,,9693.0,,,,,,,,,,,,,,,,,,,0.417238751611655,,,,20.068383093812,79.6666666666667,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,909.65,,,,,,,,,,,,,1.27787008837063,,,,,,,,,,,,,,,,,,,0.55322017770257,,,,132.953901785544,,,8.665,,3.55506857468463,,,,,9.90821250276759,,27.0364575,,,1.5689644505269,,0.528046658128921,,,,,,,,,,,,1.4790199457749,,
,,,,,,,,,,,,,,,,,373.121428571429,,,,,,,,0.928221585366615,,,,,9423.78571428571,,,,,,4936.42857142857,,5370.50091676175,,,,,,,,,,,,6.88285714285714,,,,,,,,,,,,,,,,,,,,,,,,,2.05357142857143,,,
,,,,,,,,,,,,,,1.54896741100747,,,,,,,,,,,,,,,,,,70.19512273774,,,,,,,88.57,,,,1.43482831044112,,,76.0759615384615,,,,,,,,,,,,,,,,,,,,,,,2.2,,,,1.59416669911802,,,,,
,,,,,,,,53.101375326838,,781.2,,726.276975830068,,,,,,,359.181808374028,,117.385714285714,,,,,,,86.0112605347434,,,,,,,,,,,,,,,,,,,,39.8077420426054,,3.93971428571429,,,,,,,,,,,6.24435738721919,,,,,,,,,,,,,,,,0.903507902905251,
95.45068,54.7842346666667,,,,,,,,,783.65,,,939.895207351217,,,,,,,168.0,,,,,,,,,,,,,,,,,,,82.3375,,60.7214928257155,94.5577920831499,,0.803975849377208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.433012701892219,,
,,,66.3174649030736,,,,,,,,774.22,,,,,,,,,,,,,,,,,,4491.75,,3411.73953961297,,,,,,,,,,,,,,,,,,,,,,,,,10.847,,,,,51.6377606524012,,,1.10343424932049,,,,,,,2.34034731932072,3.16620844692418,,,,,,
,,,,,,,,,,,,741.14454524749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.00886,,6.3994693570457,,,0.331258912615701,,,,,3.0,,,,,0.797902716637362,,,1.74727762765614,
,,,,,,122.90607,,,,,,,,,,,,,,,,,,,,,,,,,1043.15379207048,,,,8958.571,,,,,,,,,,,,,,,,,,,,,,4.4892312749512,,89.605316,96.5281608936826,,,,,,,,,,,,2.06668680215975,,,,,,
,14.57462693,14.8940415863142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.756386746350859,,1613.25,842.035740037203,495.91175598308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05976714390712,,,,,,,
,,71.0424643120689,,,,,12.1360277777778,,47.930398415116,,,,,,,,,,,,,,,,,,,,5753.5715,,,,,,,,,,,101.913333333333,,,1.13828446183411,,,,,,6.727,,,,,,,,,,,,,,,0.828993693881205,,,,,,,,,,,,0.372677996249965,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,62.7840744138193,,,,,,,,,,,,,,,,,,,,,,,,,,1.24683527933016,,,,,,,,,,,,,,,,,,,,,,,,,43.1
,,,,,1.34946715698205,,,,,,,,927.605627366235,,,,704.266769230769,296.002658096173,,,,138.796036708178,,,,,,,,,,,,,,,,,,,,,,,141.0,,56.0055675803754,,,,,,,,,,4.10279385784858,5.38170864840632,,,,,,,,91.0626107692308,,,2.2,,,2.06336223306145,1.59416669911802,,,,,
,,,,,,,,,,,,,,,,810.6,,,,,,,,,,,,,,,,,,,,1377.69207692308,,,,,,,,,,,,,,,,1.20065674520565,,,,,,,,,,,,,,,,,,,,2.06980782878224,,,,,,
,,,55.5267945165013,,,192.981,,,,1044.32,,,886.87371431612,,1.47335152999608,,294.28,,,,,,103.720201537291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22129475547791,,,,,,4.00014104251338,,,,,,,,,,,,,,,,,,,,
,57.7649365474339,68.6683246797136,,,,151.2596,19.8320373250389,,,,,,,,,,,,,162.8,,,,,,,,,,,,,,,,,,3932.7103086369,66.17,107.630637636081,,,,,,,,,,,,,,,,,,,,,,1.09923014091057,,,,,,,,,,,1.59416669911802,,1.02021772939347,,,
117.108375,,,,,,,,,,,,,,1.37438899756984,,,,,,,143.066666666667,,,,,,,52.3685232006997,,,8767.28480989854,,,,,,,,85.85,,,,,,,,,,,,,,,,,20.9888888888889,,,,,,,,,,,,,,4.33333333333333,,,,,1.53333333333333,,,
95.6501166666667,,,,,,,,,,,,730.152935243698,,,,430.0,,,,,138.552631578947,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0230875949305,,,,,,,,,,,,,,3.68050402364579,,0.0941501263272315,,,,,5.0,,,,,,,1.4142135623731,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.11727808008,,,,,,,,,,,,0.894571101965202,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.38629436111989,,,,,
,,,,1.17805955801262,,,,,,,,,,,,,,,,163.0,,138.006405771147,,,,,,,,,,,,,,2986.19033333333,,,,,,75.319022740624,,,,,,,,6.98733333333333,,,,,,,,,,,,,0.336261915781173,,399.97342,,,,,,,,,,,,,
69.17125,,,,,,,,,,,977.515389740173,,,,,,,290.594200905662,,,,,,,,,,,,,,,,,,,,,,105.848809127249,,,,,,,,,,,,,,,,,,,,,14.5436454295599,,,,,,,,,,,,,,,,,
,,,,,,,17.9959562933333,,,,,,,,,,,,335.262008282716,,,,,,,,69.5212197821644,,,,,,,,,,,,74.83,,,,,0.784412131776983,,75.6522666666667,,,,,,,,,15.978,,,,,,,,,,,,,173.585985845553,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.85,,,,0.465297465216775,,,,,,,,,,,,,,1.15,,,,,,,,,,,,,,,,,,,,,
,178.089215,,,,0.297807169482939,,,,,,,,841.520936242579,,,,,,57.1085590695476,179.0,,,,,,,1.0,,,,,,,,,,,,127.65,,,,,,,,,,,,,,,,,,,,,,,,0.686961576597323,0.382503658070502,,,,,,,,,,,,,,
207.2,,,,,,,,,,,,,,,,,,,0.0,,,,154.0,,,,,,,,,,,,,,,,36.6,,,,,,,,,,,,,4.77,,,,,,,,,,,,,,,,,,4.0,,,0.0,,,,,
,,,,,,,,,,,,,,1.73090346720266,,,142.0825,,266.830733752692,,,144.524685587656,,,,,,,,,,,,,,,,,,,17.7919076956343,19.4599352833386,,1.0514681210423,,,,,,,,,1.49587843384222,,,,,,,,,,,,,,,,,,,,1.77823330579971,,,,,
,,,,,,,,,,757.04,,,,,,,,,,,,,,,,,,,,,,,,,,2307.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.075,,,,,,,,
,,,,,,,,,,,,,,,0.603650405087294,,,,,191.5,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,4.2,,,,,,,,,,,,,,,,,,,,,,,
,,70.6852122406314,35.6475002091681,,,,,,,,997.860432766615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23724044809735,,,,,,,,,,,,,,,,,,,,,,,,,166.361247471289,,,,2.06366065722851,,,,,,
,,,,,,,,30.1385547796626,,,,,,,,,,155.698793829625,,,,,,,,,,50.8797169803449,,,,5897.81058096148,,,,,,1643.02765150195,,,,,,,,,,,,,,,,,,,7.36114121587135,,73.4,,,,,,,,,,,,,3.37645215225136,1.5437891850589,,,,,
,,,,,,,,43.5803004250009,,,,,,,,,,,,,,,,,1.55349131158161,49.0714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.46094,,,,,,,,,,,,2.22143670556554,,,,,0.854280936441489,22.5
,,,,,,,,,,,,,,,,,426.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.305469729134856,,19.4,,,,,,,,,,36.15,,10.2297360669765,,,,,,,,,,
,,,66.6312384126208,,,,,,,,,,776.662801499509,,,,,,,,,,,1.28638341068178,,,,,,,,,,0.504167301742048,,,,,,,,,,,,,,,,,,,,,,,37.2573734313089,,,,46.2167888652715,49.3077049217233,,,,,,,,3.67741935483871,,3.64550059174749,,,,,,21.0
,,,,,,,,,,,,,,,,,705.660307692308,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,141.0,,,,,,,1.33573165895789,,1.05795830218934,,2.99161538461538,,,,,,,,,,91.6779953846154,,,,,,2.06336223306145,,,,,,
,,,28.4037002408184,,,,,,,,,,,,,,,,,,153.666666666667,,,,,,,30.1145959443073,,,,,,0.606022093364583,,,,,,,,,,,85.3,,,,,,,,,,,,,,,,,,,1.0789702747676,,,,,,,,,,0.963456084740488,,,1.32748718344933,
,,,,,,,,,,726.82,,,,,,810.6,,,,,,,,,,,,,,3125.77544549763,,,,0.942513162941768,,,,,,,,,,,,73.7440758293839,,,,,,,,,12.878,,,,,,,,,,,94.772747014218,,,,,,,1.5649572502428,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.6521562112102,,,,,,,,,,,,,,,,,,,99.9966775,,,,,,,,,,,,
,,,,,,,,,45.7934324516092,,,,,,,,,195.74546397469,,,,,,1.00229698942389,,,,,8660.66666666667,,,,,,,,,,,108.576470588235,,,,,,,51.1224890717274,,,69.2196078431373,,,,,,,,,109.0,97.7647058823529,73.9619965564149,,,,,,,,,,,,1.05790542470367,,2.19607843137255,,,
,,,,,,,,,,,,,571.827480007284,0.691950233452719,,,,,,,,,,,,,,,,6600.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.54462,,,,1.6133607814154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3431.32165745134,,,,,,,0.774256081191495,,,,,,,,,,,,,,,,,,,,0.450569908852727,,,,,,,,,,,,,,
,,,,,1.28613349036962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5305625580686,10.9444,,,,,,,,,,,,,,0.477618543719519,,,,155.03806341231,191.536252834222,,,,,,,,,,
,,,,,,,,,,,,,,,0.819615107060466,773.0,,,,,,,,1.5308736539669,,,,,,3070.30942857143,,54.629383216685,,,,,,,98.1,,,,,,,,,,,,,,,,,,,,,,,,,,,51.4133828571429,,,,,,,,,,,,
,,,,,,,,,,,677.325,,,,,,,,,,,153.571926383305,152.41595833985,,,,,,,6756.75,,,,,,,,,,,,,,,,,,,,,,,1.06300805849326,,,,,,,,,,,,212.0,,,,,,,,,,,0.816496580927726,,
,,,,,,,,20.5487476121476,,,,,918.333309283342,,,,,,,,,,,,,,,,,,,,,,,,3154.35646603677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.6141866854948,,,,,,,,,,
,,,,,1.28701962267289,121.3276,,,,,,,927.841902042659,1.31500430814302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.246233148295,,,,5.40582236320381,4.03556899860879,1.41325783403254,,,,,,5.66452295277207,,,,,,,,,,,,,2.21336383940064,,,,,,,
,,,,,,,,,,,849.151515151515,,,,,,,,,,136.939393939394,,,,,34.5151515151515,,,,,8661.61185923267,,,,,,2891.5,,,,,,,,,,,,,,,17.253610709192,,,,,,,,,,,,,,,,31.250638193667,,,,,,,,,,
,,,,,,,17.5626833333333,,,,,,,1.57899860586375,,,,,,,,,,,,,,,,,,,,1.32169657835125,,,,,,,,65.9110196899252,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,1.58678470752805,,,,,
,,,,,,192.981,,,,,1022.58,,,,,,,,,,,138.247382009253,,,,,,74.5809198119734,,,,,,,,,,,,,,90.0886305946782,,,,,50.4236469203686,,,,,,1.00028587914423,,,,,,,,,,,0.764388402360783,,,,,,,,,,,,,,
,,,,,,191.2006,,,,,,,,,,,,,,,112.0625,139.862660250176,,,,,,,,3961.402,,,,,,,4258.75652964648,,,,,,,,,,,,,,,,,,,,4.58199107812313,,,,,,,,,,,152.255958575105,,,,,,,,,,
,,,,,,,,,,,,592.10379135438,,,0.740737692828573,,,,,,182.866666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1693333333333,,,,,,,,,,,,,,,,79.12,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,102.333333333333,,,,,,,,,,,,,,,,,,3265.56261271469,,,,,,,,,69.5289967487586,,,,,,,,,,,5.3440556842533,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,579.284582964582,,,,,,,,,,,,0.0542085133551048,,12.0,,,,,,,,,,,,22.75,,,,,0.0025283949268426,,,21.25,,,,,,,,3.35,10.5556,,,,,,,,,,,57.5,,,,,,,,,,,
,,,,,,,,,,,639.133333333333,600.190469767723,,,,,,,,,,,193.695993549631,,,49.6666666666667,,,,,,,,,1659.0,,,,,,,,,,,,,,,,,,,0.629501260876381,,8.0,,,,,,,0.549699681707726,,,,,,,,,,,,,,,9.9
,,,,,,,36.2194388728571,,,,,,,,,,,,,,103.732857142857,,,,,,,66.1565896111611,5449.10725,,,,,,,,,,,112.724857142857,,,,,,,,,6.2805,,,,,,,,,,106.006645,,,,0.257209773933062,,,,,138.572786927165,2.75,,,,,,,,,
,,,,,,,,32.3085,,,,,868.754452959134,0.693147046343602,,,,,0.400825594273601,,,,,,,,,,,,,,,,,1614.54545454545,,,,,,,,,,97.8272727272727,,17.4581814394728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.188633856,,,,,,,,,,,,709.074852377032,,,1.37111559330333,,,,,,,,,,,,,,,,,,,,,,,,,,,37.3993931601726,,,,,51.5298398988392,,,,,,,0.957006719983552,,,,,,,,,,,,,50.3162630512186,25.7284346333013,,,,,,,,,,
,,,,,,104.060189,,,,,,,,0.682547677978656,,,,,,,,,,,,,,,,,,,,,,,,,,121.775,,,,,,,,,,,,,,,,16.975,,,,,,,,,,,,115.18137870333,,,,,,,,,,
107.077671428571,,,37.4190963415631,,,,,,,,,,,,,810.6,638.146875,,,,,,,,,,60.4385334578083,,,3173.9645,,,,,,,,,,,,,,,,,,,6.336,,,,,,12.878,,,5.1379232759787,,,,,,,,,137.456957580047,,,,2.1192680453341,,,,,,,
,,,,,1.56932912126504,,,,,,,,,,,,,,,,109.155555555556,153.659296452907,,,,,,,,2662.68277777778,,,,,11848.571,,,,,,,,,,,,,,,,4.23361880416823,,,,,,,,112.837763333333,,,,,,,,,,,,,,,,,,,
94.2669,,,33.406705431346,,,,,,,,,,971.300725380416,,,,,,,,,,,,,,,74.6277961518194,,,,,,,,,4075.9827250963,4143.44885024686,,,,,,,,,,,,,,,1.48302162674076,,25.478,,,,,,,,,0.721117627278253,399.97342,,,,,,,,,,,,,
,51.2625946153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2935.66176923077,,,,,8958.571,,,3615.48090205999,,,,,,,,,,,,5.19723076923077,,,,,12.878,,,,,,,,0.785623847019654,0.271154158888176,,88.6010723076923,,,,2.07692307692308,2.1689435423954,,,,,,,
,,,34.5977265982845,,,,18.4547067901235,,,,,,,,,810.6,696.833024691358,,,,113.570987654321,,,,,,,,,,,,,,,,,,,,,85.1887184410805,1.39869775685223,,,,,,,,,,1.59851410280262,,,,4.10724786201174,,,,,,,,,,,,,,,,,,,,0.266845933114052,
89.0509833333333,,,,,,,14.3492773892774,,44.4582804224643,,,,,1.72322069499579,0.964950587304422,810.6,684.565423465423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110.442782785714,,,,,,,,,680.85,,,580.865899980524,,,,,,72.6303629705924,,,,,,,110.681357142857,,,,,7832.87456341959,,,,,,,,,,,,1.09971658835844,,,,,,,,,,,,,,,,,,,,,,,58.1518571428571,,,,,,,,,,0.82915619758885,,
,,,44.6255619311536,,,,,,68.5558769615484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.10482293273114,4.69219279761606,,,,,,,,,,,,2.005,,,,,,,0.0998749217771909,
,,66.9899873428582,,1.17805955801262,,,,,,773.025,,,,1.30457766069587,0.876071594490036,,,325.570463763223,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.3538461538461,,,7.1055,,,,,,,,,,108.756645,,,,,,,,,,,,,,,,,,0.266469355010596,93.8
,,,27.9891757685998,0.91811971417452,,,7.9506,29.2980000893501,,,,779.808572254379,,,,,,,,147.666666666667,,,,,,,,,,,256.817833783869,,,,,,,,,,,,0.389703007510809,,,,,,8.974,,,,,,,,,,,,,,,,34.97342,,,14.5422334996773,,,,,1.03972077083992,,0.8,,,
,,,,,,124.90825,,,,,1007.51785714286,,,,,786.5,,,,156.25,117.385714285714,,,,,,,86.0112605347434,,,,,,,8958.571,,,,,,82.046890506221,,,,,,,,,,,,,0.925773552258418,,,4.58568323698879,,,,,,,,,57.1276685714286,,,,,,,1.32966134885476,,,,,
,,,,,,,,,,,,,,,,,,319.052668065948,,,,,,,,,,,,3178.86942857143,,,1.08892790263583,,,,,,,,,,,,,,,39.8077420426054,,,,,,,,1.76928571428571,4.58568323698879,,,,,,,0.243462436817482,,,,,,,,2.43802730840895,,1.07185585703143,,,,
,,,,,,,34.833432675,,,,,601.062993927686,,,,72.9,,,,141.666666666667,,,,,0.635276392424003,113.5,,19.5767719504519,,,,,,,,,,,,,,,,,,,8.95333581533845,,13.03,19.13625,,,,,,16.40125,,,,,,39.600849552655,,,,,,,,,3.55689330449006,,,,3.375,,,
,,,,,,,,,,,,,,1.08465445769991,,,,,,,156.6,,,,,,,27.4925444439033,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,,,,,,,,,,,25.8,,,,3.8,,,,,,,,
,,,,,,,,,,,,695.498118340785,,,,,,,,,,,,1.50374952635909,,,,,,3115.51486956522,,,,,,,,,,,,87.2141803078272,,,,,,,7.4044,,,,,1.11414557464048,,,,,,,,,,0.303976533643937,,,,,,,,,,,,0.4,,
74.23165,,,29.7062152029756,,,,22.8194644351464,,,,,,,,,,,,,,,,,,,,,,,,,,1.32221306724433,,,,,2731.90537998882,,,,,,0.518607110880415,,,,,,,,,,,12.878,,,,,37.2227038493724,,,0.785623847019654,,,,,,2.2,,,,,,,,,
,80.25924,,,,1.3040569197237,,,,,,738.442857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.72,,,55.0346893266572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28942848510666,,,,,,,
,,,,,,,,,0.845188054518043,,,,,,,10.6,,,,,,,,,,,,,,19515.5,,,,,,,,,,70.485,35.7994413364231,,,,,,,,,,33.9852909359329,34.6924466160181,,,,,,,,,90.3327183250897,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8958.571,2239.64275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.925334399014756,
,,23.255868733804,,,,,,,,,,,772.758430376811,,,,,,,,,,,,,,,,,,,,,,,,,,12.9333333333333,,,11.959871149681,,0.235086460075516,26.7,,,,,,,,,,,,,18.6695831055043,,62.1333333333333,,,,,,,,,,,,,,,,,,
