60.93397464,,,,,,122.90607,,44.8972461624315,,,,969.690878575021,854.633346290004,,,1138.9,,,,111.0,127.98,,112.90591300503,,,,,,,,231.971507721961,,,1.08962556222866,7872.571,1968.42368,3303.27832358498,2961.04443756303,,,79.5122808428765,,,,,,,69.4282320097523,9.6564,,2.68290407719922,,0.995338910983156,0.970083423162834,,6.9133,10.3083129482957,10.2564639733146,28.410856,,,6.08948369274126,0.915950052563456,0.914369106592041,,,,31.0930018031619,,3.205,2.45950948584936,,,,1.205,1.32664991614216,,
,,59.7259612643313,32.7325640275194,,1.47935628782035,,11.1795419847328,,31.7791017370865,781.46,,742.932799711609,950.923588911499,,,764.1,,,,162.8,,,87.8552414230927,,1.46727308076059,,62.9520452408021,71.3478091958456,,2825.81266412214,,,,1.01988016640087,,,,,,,,,1.32990874600447,,135.97,,,,,,6.25150124263461,,,,,,,,,92.2815815267176,15.4464736105108,,0.874523092536186,0.443163474894365,,82.4283421374046,148.97819776947,158.470056947046,3.0,,,,,,0.946564885496183,,,43.0
,,83.6844456911516,,,,77.0604519,,,,,771.482222222222,,736.705075787883,,,564.9,,,201.532247531411,,,168.548941337649,,,,,,69.500382803813,,5450.44444444444,,,,0.868669467506347,,,2447.59859635703,,,102.186666666667,,,,,,80.8355555555555,,84.9903408890942,7.09666666666667,7.98488888888889,5.38029857889727,6.50195891923888,0.856844626908104,,,,,,38.5066666666667,,11.3931630288007,,,,,,,,,,,,,,,,1.93779816503037,29.2
101.10465,,,,1.70223164442402,1.80074810832732,191.2006,11.4761,,52.6960229224288,730.857142857143,,699.6263492056,,1.89678771401212,1.05841650517694,,690.485384615385,,340.74759952616,161.142857142857,109.176923076923,147.32020804767,,,,,,,,,1635.98804755455,,1.5914670319774,,,,,,,,,,,0.710203544941139,,76.5372692307692,51.8751492941053,57.9965545903171,7.176,,,,1.73593433714267,,,1.89584615384615,,,104.718082857143,,,1.15097986992657,,,,61.5241492307692,,143.032136749712,2.57142857142857,,,,1.90803683450907,,,,0.446070947205518,
103.959373333333,,85.617338159559,,,0.72076759066194,108.84265,,,,,,657.821341372326,,1.05064112254695,,,557.316,,227.043463199522,,134.622857142857,161.219265820836,123.702936576936,,,,,,,,,,,,4680.0,,,,100.833333333333,,,110.517310903359,,0.469155117743528,152.0,,,75.1617508023427,4.97666666666667,,,,,0.757128489122201,,2.36057142857143,2.30877071668501,2.2812868548882,8.735,5.68857142857143,3.25996938759566,1.21372636481498,,,,5.12,6.03162084352125,,,,4.16016764610381,,,0.665846531026909,3.32571428571429,,,4.33
99.00849,50.1253379411765,,,,1.78440429885076,,,45.6143519034873,46.0439703163408,697.757142857143,,,,,,,,262.156588196242,345.804217535585,,,,,,,26.7823529411765,,75.7513698529741,,,,,,1.50939477316285,,,,,,,53.9772098679111,,,0.849176790255616,135.97,,,,,,5.79723012045047,,1.64541432910015,,26.578,1.53588235294118,,,,55.9215176470588,,,,0.621349146911041,,,133.602516544105,,3.14285714285714,,,2.23647708453551,1.88230316242679,1.50460379005855,,,,
,,,,,,21.6885,20.048625,,9.3913959849894,705.05,,,,,0.593341790973169,109.9,,54.95,,,159.5,,,,0.494700782192137,,,,,,5702.9404696174,5902.96249940335,0.690776120512786,0.53322004416764,,,,,86.3,69.2,79.23414667932,,,,,,,,27.3,,,24.777524557441,,0.62486749783451,9.0,,4.5,3.89711431702997,45.5,38.25,43.1277173056956,,,0.669703107035711,29.0,,14.5,,4.5,4.75,,,,,,,,
,50.1416660434783,59.4698796023045,29.6873820030591,0.763863126560006,0.826187947935467,,28.0005891304348,,,,893.130434782609,840.695147523754,,,,470.3,574.991304347826,,,,,135.203096225908,109.609894036298,,,,,,,3866.4347826087,,,,,17040.0,,7565.44871254985,3458.09411980051,,109.75652173913,102.725964055929,,,0.637254627327812,193.2,,,,42.9666666666667,,,40.1489827618841,0.607829485026924,0.299995105103982,,,43.8664893613438,46.3461631971859,,99.695652173913,,,,,,72.4782608695652,,,,,,,,0.829632771337104,2.04347826086956,,0.560178205509788,10.1
117.368,106.2308,110.181068647376,100.66814081113,1.03636779743963,,100.424,,41.7224078244133,,,,,,,,,,86.1145877434377,,,,,,1.07190816323266,1.08228224653751,,39.6568615332412,,,,,7690.9643668931,1.03508357507294,0.956784747672019,,3495.2,,,,80.58,69.969878196564,,,0.925068926219383,69.0,,31.6908328841148,32.6225320905659,18.7333333333333,,15.9910913948844,,0.955148960426737,,,,,,,,,58.8812147369988,1.0699757946837,0.985830013877511,,,13.2748718344933,,,3.8,3.63424118566428,,1.09005965871078,,1.0,,,1.17
,51.5464480993018,,35.1688660144516,1.1995407452483,,121.3276,,,,794.0,1000.98207913111,741.629348855485,934.867832824252,1.31500430814302,,810.6,,,,,,,,,1.33919064530292,22.8083785880528,,,,,669.556587809389,,1.01540712310099,0.812767644896594,,2084.57363770365,,3644.3552487883,77.2375,108.884794414275,53.5279646494387,86.1718361258574,1.10518217403612,,127.05,73.7723041117145,,49.5598754873025,,,,,1.11209819664271,,,,,5.65339394879033,108.756645,,,,0.336261915781173,,,,,,,2.07757951900698,2.21336383940064,,1.36892236074022,1.20626927507929,,,,92.1
,56.3131962962963,,,1.41951533835334,,157.0546,14.2496296296296,55.0774333657043,,742.52,,,937.672864563474,1.53843672445055,,,688.238888888889,296.679324523972,,177.4,,,89.7777484253507,1.50374952635909,,,,78.6584785942558,,,950.678548875789,,,,8958.571,,,,67.176,110.36512345679,,,1.23724044809735,,,,,,,,,1.30425573101471,,,12.878,,4.11882476442006,,98.405316,,,,,,399.97342,92.5783181481481,,165.672323117891,2.2,2.07716049382716,2.1689435423954,2.06356087068266,,1.27779266718385,1.01234567901235,,,
90.6108333333333,,74.3168196102496,52.0966131712566,0.946619155825614,,109.2415,38.681,,51.5113621881835,,692.666666666667,,,,,,418.033333333333,,,177.666666666667,162.2,,150.231063374336,,0.890806537127397,,58.2942726365311,65.7583454779696,5954.33333333333,,4615.56950026679,,0.8518778126394,1.07387587164608,9693.0,,,,,,,61.7777342079106,,,,77.38,49.7551728187354,,,,,,,0.417238751611655,,29.0066666666667,,20.068383093812,79.6666666666667,100.733333333333,,,0.847709338431499,0.412357559206228,,,,61.6186840351384,3.33333333333333,3.33333333333333,3.1748021039364,,,,2.13333333333333,,,
,,,,0.886092016377961,,,,68.883503290279,,909.65,909.65,831.76276600968,,1.30080056515909,,,,,,,,,,1.27787008837063,,38.0,,,,,,,,,,,,,,,,,0.55322017770257,,,,132.953901785544,132.953901785544,8.665,8.665,,3.55506857468463,,0.784192202669218,,,9.90821250276759,,27.0364575,,1.5689644505269,1.5689644505269,,0.528046658128921,,21.2435425,,,3.25,,,,1.26585675187274,,1.0,1.4790199457749,,
139.8905,,,127.106706831348,,,79.806,,,,708.35,605.264285714286,,,,,,373.121428571429,,115.136943972588,,,,,1.38370751606464,0.928221585366615,105.767857142857,,12.0078497922256,,9423.78571428571,,,,,,4936.42857142857,6538.1859248189,5370.50091676175,,,,,,,,,,42.5516441548457,,6.88285714285714,,4.78187794350284,1.04736471253554,1.01370021697459,22.74,3.60178571428571,9.15268676400542,,,81.8214285714286,,,,,,55.5357142857143,49.5750693393363,37.2046018384713,,,,,1.30952583530407,,2.05357142857143,,1.06770185206262,
,57.3736973076923,,36.6868309365606,,,,20.788615,,53.5832937818094,777.16,1001.54153846154,,934.338274995658,1.54896741100747,,,,,344.801089321993,,,,,,1.3783092923506,38.0634615384615,,80.2293719916685,,,,70.19512273774,1.32875959093851,0.995767338723915,,,3750.34872663417,,88.57,110.701538461538,,89.9344494832335,1.43482831044112,,127.05,76.0759615384615,,47.2119647231266,,5.68934615384615,5.8278772675065,1.37956379553622,,1.16033968192452,,,,,,,12.4244037881723,,,,,89.9856876923077,,,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,,1.06538461538462,0.4,,
,58.4628789285714,66.9350441753246,36.2720549072903,,,,,53.101375326838,54.5281324904717,781.2,1007.51785714286,726.276975830068,,,,,,,359.181808374028,,117.385714285714,133.542493259005,89.2100968068677,1.26330558899854,,61.3142857142857,,86.0112605347434,,,868.395128395836,55.6316218883793,,0.836141109574179,,1754.04057142857,,,,,,,,,,,40.6431728584273,39.8077420426054,,3.93971428571429,,,1.06747319560728,0.925773552258418,12.878,,4.58568323698879,,,,6.24435738721919,,0.257209773933062,0.244639046719328,399.97342,57.1276685714286,169.808985016895,,,,,,,,,,0.903507902905251,
95.45068,54.7842346666667,,35.9638618522679,1.16176283437156,1.3411777148003,,,,50.398384669879,783.65,1004.25333333333,728.828770624619,939.895207351217,1.31032924491217,,810.6,,,,168.0,,,,,,23.6,79.8717722352522,,,,,,1.0273100853899,0.828184728983889,,,,,82.3375,113.466666666667,60.7214928257155,94.5577920831499,1.1640132003214,0.803975849377208,,,,,,,4.45954750545227,1.41830355536004,,,16.778,,,,,,7.43878255508962,1.26266938738392,0.329500146289958,,399.97342,106.652490666667,,174.912720800388,,,,,,,,0.433012701892219,,
,69.94917,,66.3174649030736,,,,,37.1738359167019,25.2708504828013,,774.22,,,,,527.7,,,,,,181.839848597122,,,,,,48.9983673197383,4491.75,,3411.73953961297,,1.19001439294508,0.931432933649292,7018.0,3064.0,,,,,32.0428510683132,,,,,30.255,26.3616761369606,,,,,14.45400274926,,,,10.847,9.42830412905736,,,,51.6377606524012,,,1.10343424932049,82.0,,,,,,2.34034731932072,3.16620844692418,,0.951924643499251,,,1.36014705087354,
,,,,0.80585942906415,0.797969112696063,167.8406,35.9435625866051,,70.2330849308054,,,741.14454524749,,,,,,,305.569297781944,,,,75.3973630206836,,,,90.2453446013822,77.0836311460255,,4563.47505773672,,,,,,,,,,120.917321016166,82.0535888059248,,,,,,,33.2909394803384,12.4706666666667,,,0.850492641019962,,0.188482009528106,,,,,76.00886,,6.3994693570457,,0.568208713015589,0.331258912615701,,,70.5501247601014,,3.0,,,,0.848685557726417,0.797902716637362,,2.16024689946929,1.74727762765614,
,51.3060543528505,70.3589754653339,,1.44582439252613,,122.90607,20.0957146764253,46.4823352229548,,,,,937.339859622412,,,,,,342.234852195609,170.6,,148.737352419316,89.681615848223,,1.37254210762318,,,,,2967.16289830508,1043.15379207048,66.8798074853732,,,8958.571,,,,,,,,,,,,50.2814916246525,,7.8044,5.25150693374422,,1.33939034817916,1.37461505205449,,,,4.4892312749512,5.64725714982129,89.605316,96.5281608936826,,1.10121521244066,,0.205069065022574,,,155.329609173008,166.534905130582,2.4,,,2.06668680215975,,,,,,
17.25963465,14.57462693,14.8940415863142,,,1.02479219454072,20.0405386,,8.54710037406499,6.49195514945099,658.65,760.358333333333,,,,,280.3,507.471666666667,,75.8330958787491,129.25,106.083333333333,,102.816297266696,,,,29.9363908980358,28.0857565720103,,,1576.43332243599,2111.64493737823,,0.756386746350859,2165.0,1613.25,842.035740037203,495.91175598308,33.7,24.405,,,1.10144875370049,,59.6,,,,,,,26.7419504717372,,,,,,19.7742213640779,126.75,,,,,1.15144589484039,,33.0833333333333,,,,,2.05976714390712,,1.31078367809971,0.757226355978942,,,,
95.6241166666667,,71.0424643120689,32.0801403547617,,1.66099773779553,,12.1360277777778,,47.930398415116,767.683333333333,1015.43611111111,,949.707745367947,,0.986094916917134,,,,,,109.305555555556,,86.6333962118839,,1.60598354361671,23.7777777777778,,74.3396183607684,5753.5715,2625.79388888889,,,1.43609555068642,,11848.571,,4313.30677493822,,,101.913333333333,17.7919076956343,60.517951121964,1.13828446183411,,,,,,6.727,,,,,,12.878,,3.96664656857653,5.07514404709516,126.671096666667,94.8481,,,,0.828993693881205,399.97342,,,149.885713821488,2.16666666666667,,2.13982638786733,2.02265317028923,1.77823330579971,,,0.372677996249965,,
,,68.1937072787598,,1.40628739247243,,,,55.5457041452712,,,1009.77297297297,,,,0.939346550529775,,,,,,,,,1.5176060923207,,,62.7840744138193,71.002543127507,7416.6858,,,,,,,,7402.72307684723,,,106.459459459459,35.3904039768102,,,,,76.2915057915058,,,,,,,1.24683527933016,1.23559994032965,,,10.8696184588053,,,95.3192842471042,,,,,,88.0166230888031,,,3.2,,,,1.45533303519283,,0.992277992277992,1.93907194296653,0.590367565206097,43.1
85.29888,55.5079353846154,66.6648490142995,36.263384793312,1.42585186703958,1.34946715698205,,20.9260615384615,,49.9107424888638,,997.664,749.592348940931,927.605627366235,,0.890802624795545,810.6,704.266769230769,296.002658096173,,,,138.796036708178,,1.50244679276772,1.35765785847019,,,,5324.2858,,,68.6282435458355,,0.922281028500081,,,,,,110.374153846154,,,,,141.0,,56.0055675803754,,,,,1.28680911538738,,,12.878,2.96015384615385,4.10279385784858,5.38170864840632,111.005316,95.5373892307692,13.1311731511324,,0.785623847019654,,399.97342,91.0626107692308,,165.589134563665,2.2,,,2.06336223306145,1.59416669911802,,,0.4,,
,,,36.1689585759091,1.55174948557343,1.49693592540316,,,,,,,,,1.73058668914099,0.987254071501262,810.6,702.32,,,,,,,,,37.2923076923077,64.4334281772021,78.2206694940325,5057.23816666667,,,62.9899107830658,,,,1377.69207692308,4122.53034748686,,55.5866666666667,,,,,0.699104478961308,,76.4915384615385,,57.3864783509209,7.577,4.36769230769231,4.60314206170944,1.20065674520565,,1.35406740491197,12.878,,,,,,,1.10100865900014,,0.777164263337009,,61.5241492307692,,,,2.08461538461538,,2.06980782878224,,,,0.471404520791032,,
,,,55.5267945165013,,,192.981,,,75.6983302607211,1044.32,944.81,,886.87371431612,,1.47335152999608,1153.4,294.28,,,113.4,,,103.720201537291,1.3988434658288,,,,,,4068.3125,198.538262315379,,,1.03563570586707,9778.571,1955.8571,,3596.25831861248,,,135.196814650764,,,,,,96.9511547120508,,,4.3002,,2.22129475547791,,,,2.1578,,4.00014104251338,,,,,,,,2.597342,,,,,,3.99548494748408,,1.19952983304033,,,1.68819430161341,
,57.7649365474339,68.6683246797136,37.0328089736349,,,151.2596,19.8320373250389,,,,,763.06180897189,,,,,,,,162.8,,,,,,,,,5735.4858,,,,,,,,,3932.7103086369,66.17,107.630637636081,,,,,,,,,,5.83187558320373,,1.40460148256929,,,,,,,110.605316,,,1.09923014091057,,,,,,,2.2,,,,1.59416669911802,1.28048125946828,1.02021772939347,0.4,0.267794329047007,
117.108375,,,48.3041520505282,,,,,69.2866487133118,,738.7,,729.618000700864,,1.37438899756984,,,,,,167.0,143.066666666667,157.649710280269,,,1.32152551713259,32.9333333333333,,52.3685232006997,,10722.1111111111,8767.28480989854,6988.2394957227,,,,6068.55555555556,,8652.07798347303,85.85,,,61.2081764642288,,,,,48.9599070669053,,,,,,1.25379049787629,,,20.9888888888889,,14.55805678255,,,,52.3628940976131,1.03442154160203,,,,,62.890459344349,4.5,4.33333333333333,,4.08237000052313,,,1.53333333333333,,1.49071198499986,1.63
