,,,,,0.232737226482103,,,1.89258645656033,0.526231296763838,,,,,,0.21593991200425,,,,19.7628002823487,,,150.889997804369,153.764542600119,,0.228049813409074,,,1.7533895745099,,,,,1.09535119607269,,,,,258.173270305041,,,,,,0.303186964547214,,,,9.1646317438291,6.62333333333333,,,4.85410710573011,,,,,3.03299998168297,,,34.6,,,,0.181175657283865,38.0,33.05,15.9652400197707,,,4.0,,,1.0775563270668,,,0.816496580927726,,
27.661,18.4506,23.255868733804,15.502004712742,,,37.056,,15.3130409781989,12.6941090211168,,768.633333333333,,766.902924715024,,0.817911086054094,,,58.2660755118753,,,,130.456775808327,,1.05988094376532,,,36.8872154908264,,,,,2487.81663190804,1.01962041452852,,,,,804.009027036112,,20.3133333333333,7.27434542592543,13.487242815651,,0.302222286246513,26.7,,,11.3586892827572,,,,,,,,,,,,,,37.5021526063203,,,,,,,3.0,,,,,,,,,
,,,,,,,,,,,,,,,0.959619024116401,,,,,,,,,,,,,,,,,,,,,,,4119.55025905329,61.255,106.744396014944,,77.0329531267419,,,,,,,11.8703333333333,,,,,,,,,,,,,,,0.405259594482654,,,,,,,,,,,,,,
,,,,,,,,,72.5023494271392,,,,,,,,,,,150.0,,133.562580313073,,,,,,,,,,,,,,3259.76183333333,,3902.79565368427,,,,,,,,29.1586666666667,,,,,,,,,,,,4.15309904368613,91.205316,,,,,,,,,,,,,,,,1.46666666666667,,,
,,,,,,,,6.94063077504888,7.79315956063393,,,707.103367494551,,,,,,,,,,,,1.05371843689896,0.947563766882609,,,,5909.66666666667,,,5879.53745782785,,,,3048.125,,,,,45.4978210927759,,,,,,,,,,,10.0122977316151,,,30.6,,,,,45.95,,,,,,,,,,,,,,0.727409342871751,,,,
,,,,,,,29.4552291421857,,,,1010.31504112808,,,,,,,,,,,,,,,,,,,3373.31901175088,,,,,,,,,,,31.0935257341533,,,,,,,,,4.79655934195065,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,,
,,,,0.685626534818864,,20.27638,,10.13819,,,,,686.488365193129,0.690852720514532,0.589408647430548,96.4,307.7,,,,,,,,,,36.5,31.609927238132,,,,,,0.458299355156303,,,,1405.99224304404,,,,,,0.622556686319778,32.9,35.575,,14.246117892254,,,,,0.689502638551405,0.596156720535418,,12.15,,2.1650635094611,57.0,55.5,,,,,,,,,,,,,0.686961576597323,0.514653165428929,,0.5,0.433012701892219,
,,,,,,,25.07339125,,,754.516666666667,,720.007341366741,,,,,,,,,,,,,,,57.9108510269592,66.7797287613352,,,,,,,,,,,56.75,100.50463125,,,,,,,,,,4.8170125,,1.39262795943899,,,12.878,2.34525,,,,,,,,,,,,,,2.291875,,2.21836276272162,,1.4633798507096,,,,
74.23165,,60.5152205498845,34.9375600641392,,,121.3276,20.9763538461538,,,,,771.891022146416,,,,,,,,,,139.595298984601,,,,,,,4816.6858,,,66.3074161782921,,,8958.571,,,,,,26.1868243919949,,,,,,57.6447430387195,,,,,,,1.06417100360689,,,,,,,,,,0.223893213078248,,,,,,,,,,,,,0.266469355010596,
,,,,1.15834642908412,,,,,,,,,,,,,,,,,,,,1.25460859180271,,,,,,,804.481046872304,,,,,,,,,,,,,,,46.9714285714286,,,,10.3317142857143,,,,,,,,,,,,,,0.201966126461713,,,,,2.25,,,,1.36892236074022,,0.571428571428571,,,
,,,,,1.03175300227666,,,43.9747512166799,,743.9,,,,1.07762317892642,,,,,,,,161.6079530772,,,,31.3333333333333,,,,,,,,,,,,,,,,,0.726736049014511,,,,,,,,,,,,,0.733333333333333,0.993310961716756,,,,,,0.898873990088185,,,,,,,,,,,,,,,
,,,111.838045039076,0.628815513736437,,102.17762,,,,,,,709.695778756499,,,,280.675,,88.5510975369588,,,,192.527250772691,,,104.25,10.5,,,,,,,,,,,,,117.4,,,,,,14.0,,,,,,,,,6.8,,,2.94448637286709,,58.25,,,0.683870459027067,0.614811511172655,17.0,,,,,,,,,0.598269588585257,,,0.433012701892219,
81.75669875,,,,,,81.482,,32.8903686946309,,741.475,,,,,,443.7,348.156,,,,,,,,,,,,,,,,,,,2478.64,2072.76836320415,1684.29710158273,44.3375,43.69,,,,,64.05,,,,16.425,18.296,,,,0.989125528736617,,,,,,,,,,,,24.84,30.8737347918907,,,,,,,,1.84,,,18.9
80.767925,,,,0.688062581461215,,16.27585,,8.137925,7.04764978409248,,723.85,,,,,144.6,,,,,,,,0.659443442538551,,,43.5,,,,,,,0.525354401195621,,,425.5,368.493809310279,,98.15,,85.887583236806,0.50745287159343,,,,44.7,,,,,,,,,,,,38.5,,,43.7749509505214,,,,40.75,21.5,18.6195461813654,,,,,0.682908104700472,,,,,
60.93397464,,,,1.34182238539412,,,,,,,,,,,,,193.5855,,,111.0,,93.0916906741733,,1.45637559724317,,,,,,4937.119265,231.971507721961,,,,7872.571,,3303.27832358498,,123.64,,,57.8709663818341,,,,,,,9.6564,,,,,,,,,,,,2.0678309853957,,,,,19.7487535,,,,,,2.98548076583627,,,,,,
,44.1300603053435,,,,,,11.1795419847328,29.3213604229749,,,1011.70610687023,,,,,,,,,,,,,,,,,,,2825.81266412214,,61.8437118306593,,,,,,3682.95115872495,,,,,1.32990874600447,0.767086342241102,,,,,,,,,,,,,,,,,,,,,,,,158.470056947046,,,,2.1154293104748,,,,,,
,,,75.9945812599425,1.03471537528491,,,,,,,,644.773506854775,,,0.911683249746477,,351.2,,,,,,,,,13.1555555555556,,,,,,,,,,,,2159.56647455564,,,,,,,,,,,,,,,,0.782401822000272,,,,,38.5066666666667,36.4755555555556,,,0.647530410201102,,,,32.0883170155259,,,,,,,,,,,
,,,,,1.80074810832732,,,,,,,,,,,,,,,,109.176923076923,,87.7766065570088,,,,,,,,,,,,,,,,,,,,,,,,,,,4.44461538461538,,1.21326883236373,,,,,,,,80.5104661538462,,,,,,,,,,,,,,,,,,
,,,,,,,,,,688.9,,,,1.05064112254695,0.665130763391183,,,,,176.333333333333,,,123.702936576936,,0.826274798110677,,,,,3766.70285714286,,,,0.776674673159872,,,,,,,80.087086155204,,,,,,,,,3.704,,,,,,,,,,,,,,0.322630447511512,12.795,5.12,,,,,,,,0.665846531026909,,,,
,,,,,,,11.6858138235294,,46.0439703163408,697.757142857143,,,,,,,,,,,108.623529411765,,84.9366149692856,,,,,,,2536.14058823529,,42.7751476161849,,,8958.571,1053.27705882353,2991.38498855632,,73.0042857142857,,53.9772098679111,,,,,,,,,,,1.10577416842511,,,,1.53588235294118,,7.18946265636016,,,,,,,,,,,,2.32941176470588,,2.23647708453551,,,,,,
61.78575,56.363625,,,0.677664568340131,,21.6885,,10.84425,9.3913959849894,,677.575,,,0.690106953052686,,109.9,,,47.5880959379549,,,,,,0.494700782192137,,23.0,,,,,,,,787.0,,,340.780996389177,,69.2,,,,,68.4,,,,,,,,,0.62486749783451,,,,3.89711431702997,45.5,,,,,,,,,,,,,,,,,,0.433012701892219,
99.294373,50.1416660434783,,,0.763863126560006,,,,,,,893.130434782609,,,1.07296261077883,,,,,226.149422390678,,,,,,0.809166489081016,,,,,,,3240.30749140493,,,,,,3458.09411980051,,,,,0.893524315771417,0.637254627327812,,,,,,,24.6415518257194,,0.607829485026924,0.299995105103982,,,,,,,,,,,,,,,,,,,1.0775563270668,,,,,
,,,,1.03636779743963,,,,41.7224078244133,,,,,,,,200.5,200.8,,,,,,,,,,,,,,,,,,,,,,,,69.969878196564,,,0.925068926219383,69.0,,,,,,,,,,,11.18,,,56.6666666666667,,,58.8812147369988,1.0699757946837,,,,,11.6858889263932,,,3.63424118566428,,1.09005965871078,,,0.471404520791032,0.4,
,,,35.1688660144516,,,,14.4102521334368,,,,,,,,0.896537920202744,,,,,,,,,,,,,,4235.85725,,,68.5509302227079,,,,,3194.93894591629,,77.2375,,,,,,,,,,,,4.03556899860879,,,,,2.9302110162917,,,,,,,0.336261915781173,,,,,166.909770832964,2.25,2.07757951900698,2.21336383940064,2.06391149964508,,1.20626927507929,,,,
,,,,,,,,,,,,,937.672864563474,,,810.6,,,341.590564268678,,114.466049382716,,,,,26.8055555555556,,,4334.2858,,,68.5418492792071,,0.937408421997987,,,3122.60580482496,3749.90526449694,,,38.8737635112424,,,,,,,,7.4044,,,1.30425573101471,,,,,4.11882476442006,,,,,,,0.303990707665053,,,,,,,,,,,,,,
,,,,,,,,45.9773396619344,,,,,,,,,,,,,,,150.231063374336,,,,58.2942726365311,,,,,,,,,,,2376.36705544876,,,,,,0.387900053537914,,,,,,,,,,0.417238751611655,,,,,,,,,,0.412357559206228,,,,,,,3.1748021039364,3.1748021039364,,,,,,
,,,,,0.886092016377961,,,,,,,,,,,,220.4,,,,,,,,,,,,,,,,,,,,,,,,22.450475742004,,,,,,,,,,,,,,,,,9.90821250276759,,,,,,0.528046658128921,,,34.7495860787998,,,3.25,,,1.26585675187274,,,,,
,,,,,,,,,27.0804775915966,,,,596.279776874243,,,328.0,,159.425978121509,,,,,,,,,12.2576506721313,12.0078497922256,,,,,,,15871.0,,,,,,24.4630430083874,39.1110612188132,0.910456240122319,,,21.7589285714286,56.8390435792159,,,,,,,,,,,,84.75,81.8214285714286,,,,,,55.5357142857143,,,,,3.46410161513775,,,,,,,
,,,,1.39564735104333,,,,55.8934890291241,,777.16,,734.07468869635,,,,,,,,,,,,,1.3783092923506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4244037881723,1.08697078830777,,,,,,,,,,,,,,,0.266469355010596,
,58.4628789285714,66.9350441753246,,,,,,,,,,,,1.30963661341067,0.781677838067417,,,,,,,,,,,,,,,,868.395128395836,55.6316218883793,,,,,,,,,,,,,,,40.6431728584273,,,,3.24122375040231,1.05598644860201,,0.925773552258418,,,,4.71734936815416,,60.8294742857143,,,,,,,,,,,,,,,,,,
,,,,,1.3411777148003,,,,,,,,,,,,662.053333333333,,,,,,89.2038145107314,,,23.6,,,5316.60725,,,74.5228284331922,1.0273100853899,,,,,,,,,,,,,,,,9.5805,,,1.41830355536004,,,,,,,,,,,,0.160529466995562,,,,,2.25,,2.21336383940064,,,,,,,
76.797975,,,,,,,,,,656.575,,,,,,527.7,,,,,,,,,,,,,,5877.0,,,,,,3064.0,2605.18563398081,,,45.215,,,1.17422870766256,,64.05,,,,,,,,,,,,,,,63.4,,,,,82.0,,30.8737347918907,22.5663466250078,,,,,,,,,,
,60.0560217090069,63.1125039530071,31.948081845218,,,,,,,828.533333333333,,741.14454524749,,,,,,,,168.666666666667,,,75.3973630206836,0.929806908677642,,,,,,,347.995725384583,,0.263860558766043,0.121085362418884,,,,,,,,,,,,95.0411085450346,,,12.4706666666667,,,,0.25890481874136,,,,,,,,,,,,169.97342,39.2425542725173,,70.8595764252083,3.0,,2.28942848510666,,0.848685557726417,0.797902716637362,1.3094688221709,,,
,,,34.9788691658187,,,,20.0957146764253,,,,,,,,,,,,,,114.417565485362,,89.681615848223,,,,,,4617.8858,,,66.8798074853732,1.32454830505054,,8958.571,2070.10982896764,2958.0214919041,,,,52.6969674774445,,,,127.05,,,,,,,,,,12.878,3.00346687211094,,,,,8.41891159935983,,,0.205069065022574,,,,,,,,,,,1.06394453004622,,,
17.25963465,14.57462693,14.8940415863142,,1.25601096410965,1.02479219454072,,6.86028333333333,,6.49195514945099,,,,755.866317416156,,,,,,75.8330958787491,,,,,1.35866927424832,,,,,,,,,,,,1613.25,842.035740037203,495.91175598308,33.7,24.405,,15.114555987697,,,,,21.9313702262307,14.7831483453289,,,,,,0.319706304214417,,,,,,,,,,,,,,,,,,,,,,,,
,47.9910638888889,,32.0801403547617,,,,,,,,,727.26638729256,,,,,,,,,,143.0804599316,,,,,,,,,1387.66803736237,,,,,,,,50.6533333333333,,,,,,,,,,6.727,,,,,1.32373325437221,,,,,,,,,,,399.97342,,,,2.16666666666667,,,2.02265317028923,,,,,,
,,68.1937072787598,,,,,,,34.4586610516607,,,,,,,,,,,162.4,,,,,,31.6447876447876,,71.002543127507,,2967.6395019305,,,,1.00139922031396,,,,,,,,73.8725067078501,,,,76.2915057915058,,53.0320978176011,,,6.14365202895241,,1.24683527933016,,,2.76386872586873,,,,,,,,,,,150.872585028028,,,,,,,,0.992277992277992,,0.590367565206097,
,,66.6648490142995,,,,,,,49.9107424888638,,,,,,,,,296.002658096173,,158.8,,,89.4815859189168,1.50244679276772,,,,,,,,,,,,,,,,,28.9662452791622,,1.1877244734213,,,76.7261538461538,,,7.1544,4.90184615384615,4.13858604472321,,,,12.878,,4.10279385784858,,,,,,,,,,,,2.2,2.07692307692308,,2.06336223306145,,,,,0.266469355010596,
,,68.3184921175678,,,,,,,,,,,,,,,,,,,,149.79546254039,,,,,,,,2972.47715384615,,,,,11848.571,1377.69207692308,,,55.5866666666667,,,,,,,,,,,,,1.20065674520565,,,,,4.31519234797245,,,,,,1.0429610749083,,,,,,,,,2.06980782878224,,,,,0.278308500232701,
,,,,,,,,,,,,,,,1.47335152999608,,294.28,,,,,90.8674946795294,,,,,,,,,,827.655533616267,,,9778.571,,,,,,,,,,,,,,,4.3002,,,,,,,,,4.251856,,,,,,,2.597342,,5.31365397099359,,,,,,,,,,3.5
,57.7649365474339,68.6683246797136,,,,151.2596,19.8320373250389,,,,,,,,,,,,343.940795509909,162.8,,,90.7034878614646,,,,,,,3299.36259253499,,,,,,1880.41967807154,,,66.17,,,,1.1877244734213,,,,,,,5.83187558320373,,,,,,,6.53978512185225,,,,12.8065454645111,1.09923014091057,,0.343759723033605,,,,160.495622009168,,,,,1.59416669911802,,,0.4,,
,,,,,1.03690797670761,,,,,738.7,,,,1.37438899756984,,301.1,,,90.0191870905556,167.0,,,,,,32.9333333333333,,52.3685232006997,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9,,,14.55805678255,,,,,,,139.0,45.4444444444444,,,,,,4.08237000052313,,,,,,
,,,,,,,25.3322092105263,,,,841.026315789474,,,,,,,,,,,,,,,,,,6819.66666666667,5738.34210526316,5491.47977977961,,,,,3409.02631578947,,,,,,,,,,,,,,,,6.62526788524744,0.674804663525355,,,,,,50.0683333333333,,,3.68050402364579,,0.0941501263272315,,,63.0384221901391,,,,,,,,,,,
,,,44.6339701275952,,,,,,,,,,,,,,,,,,,,97.8805189050267,,,45.125,,,,,,,,,,,,,,,,45.2901082155966,,,,,,,,,2.70170194138684,1.21223642994745,0.96371978217008,,,,,,,55.55079,,,,,,,,,,2.0,,,,,,,,
,,,,,1.26859888359841,,22.1322666666667,,,,,,,,1.15948121240893,,,,,,,,,,,,,,,4623.80966666667,,,,,8958.571,,,,,,,,,,,,51.12571973821,,,,3.58503294864781,,,,,,,5.28377398793283,,,,,,,,,,,2.25,2.13333333333333,,2.11110011888848,,,0.266666666666667,,,
69.17125,53.1408463274484,54.8727651044573,,,,121.3276,22.0381828780813,41.8090108966237,,,,,,,,,,,,,,148.584487396916,,,,,,,3698.6858,3135.41684143904,,,,,,,,,,,,,,0.79259265619246,,,57.1522159150457,,8.2524,,,,,,,,,,127.005316,,,,0.85335924532389,0.344431428168447,399.97342,,,,,,2.1689435423954,2.0512961603529,1.59416669911802,,0.959027315123251,0.4,0.241986186015299,34.85
,,59.2717342373302,,,,,,,,,,,,,0.903166061512235,,,,,,112.170666666667,,,1.50367904862732,,,,,,,,,,,,,3412.73853514836,,,,,,,,,,,,,5.45493333333333,,1.38258408505091,,,,,,5.80641143870769,,,12.6609787210825,,,0.1959781113355,,,,,2.6,,,,,,,,,
,69.718928,,,0.643744435696896,,,,21.6785,,658.75,,658.749314990156,,0.693146140696985,,1.90000000000009,,,,,,,,,,,,,,,,,,,,,,,,25.984,,19.8110260270331,,0.461715554796988,,16.9568,16.75,16.7494639914237,,,,,0.691468036852238,,2.3,,,,,22.504,,22.4984437847023,0.692900246653578,,1.0,0.680000000000001,,,,,,,0.693147180559945,0.693115180218603,,0.0,,
,,,,,,,,,,,,785.246095182905,,,0.387339115384354,,,,57.1085590695476,,179.69,,,,0.42880452192552,,1.0,0.723809367167903,,,,,,0.305735196304107,,,,,,,,,0.674076867577622,0.346607521081255,49.7,,,,,25.9535,,,,,0.300000000000001,,0.15,0.108571405075186,,,,,,,,,15.0,10.8571405075185,,,,,0.693147180559945,0.431284935742842,,,,
,,,,0.0,,0.0,0.0,0.0,0.0,715.2,715.2,715.2,715.2,0.0,0.0,,0.0,,,154.0,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,36.6,,0.0,0.0,0.0,0.0,0.0,0.0,,,4.77,,,0.0,0.0,,0.0,0.0,35.0,,,,,0.0,,0.0,0.0,0.0,4.0,,,4.0,0.0,0.0,0.0,0.0,0.0,
,,,,,,,33.103325,,,,769.905,,,,,,,,,161.166666666667,,,,,1.5785151496764,,,,,,,,,,,,,,,53.94875,,19.4599352833386,,,,,,,,7.086,,,,,,,,,,,,,,,399.97342,,,,,,2.13982638786733,2.06175397286563,,,0.275,,,
,,36.8476814845892,,,,,,,,,781.6225,,,,,,,,,138.2,,,,1.52728800714213,,,54.9414233525124,58.9041382247461,,,,,,,7581.0,2307.5,,3489.99138394352,,,,,,,,,,,,,,,,,,,,,,,,,1.31991580108174,,124.0,,,50.4430371805664,3.4,,,,,,,,,2.94
,,,,,,,,,,,,,699.611213006045,0.687592988292164,0.603650405087294,156.2,,,67.6365840355646,,,,,0.692571021251121,0.548162338116061,,6.5,5.62916512459885,,,,,0.5881998851872,,14020.0,,,,,,,,,0.602595874757104,20.0,,,,,,,,0.690504797745978,,,,,,70.5,,,,,,33.0,,,14.2894191624432,,,,,0.689009238476659,0.598269588585257,,,,
,,,,,,,,,,,,,,,0.932982690647145,,,,,,,,,,,,,,,,,,,,8958.571,,,,67.176,,,,,,,,,,7.2844,4.9413199381762,,,1.38346493879746,,,2.91803091190108,4.11720456620751,,,,10.2631549961468,1.15029322006897,,,,,,,,,2.1689435423954,,,,,,0.267034815195842,
,,,75.616902720521,,,81.482,,,,,,,767.142291539845,,1.17391340694032,,,,,,,,,,,,,50.8797169803449,,,,,,,,,1871.38156451323,,35.77,,18.3245189640711,,,,,,30.6940319932068,,,,,,,0.99563276659144,,,,,,56.81,,,,,102.0,,,,,3.594,2.99255573947769,,,,,,,
,,,,,,,,,39.2077426771414,720.983333333333,,,698.512363466798,1.72626805564263,,,,,,,,,,,,,,,,,,,,,,,,3499.21541137277,,,,,,,,,,,12.0703333333333,,,,,,,,,,,,,,,,,,,,,2.31428571428571,,,,,0.628571428571429,,,
,,,,,,48.987,,20.0083929121112,,,655.325,647.895943339355,,,,,426.88,,34.8086465551305,,,,,,,,,,7261.33333333333,,,,,0.64011971827969,2666.0,,,973.818561129331,,,,,,,,61.14,33.112334056461,22.2258498150239,,,,,0.846123912903066,0.305469729134856,,,9.6832742396361,,50.0,51.55,,,,,38.0,,15.7691682300198,,,,,,1.0775563270668,,,,,
,,,,,,,,,,,,,776.662801499509,,,,,,88.3377805672426,,,,,,,,,,,,,,,0.504167301742048,,,,,,50.1903225806452,,,,,,31.0645161290323,,,,,,,,,,,,,63.75,,,,,,,43.0645161290323,,,,3.67741935483871,,,,,,,,
,51.2484869230769,60.5152205498845,34.9367954143343,,,,,,,,,,,,,,,,,160.0,114.533846153846,,89.6823061723534,,,38.7046153846154,,,4816.6858,2949.66176923077,1074.9034884109,,,,,2053.13823076923,,,,108.987076923077,,,,,,,,,,,,,1.38465705322041,,,,,,,,,,,0.21773288716568,,,,,2.2,2.07692307692308,,,,,,0.4,,
,,26.1652632535146,,,,,,,,,705.051666666667,,691.459053675248,,,,,115.763476537291,131.703676855364,,,,,,,,,,,,,,,0.606022093364583,,,,,64.5,55.5816666666667,,,,,85.3,,,17.4040846897758,,,,,1.07181494650075,,,,,,,,,,,,,,,,,,,,,,,,,7.4
,,78.5461001863507,,,1.45091008449018,,,,,,,676.387828084617,,,,,,305.559640005024,,,,,,,,,,,,,,,,,,,,,,,,,,,127.05,,,,,,,,,,12.878,,,,,,,1.19093303643236,0.438231105056554,,,,,,,,,,,1.3071466397428,,,,41.0
,,76.8773653051645,,,,,,,,768.3,,,,,,,,,235.280159796252,152.2,159.475,135.036546476003,,,,,,,,,,2036.16169867893,,,,,3765.25960926024,,82.626,,,,,,,27.85275,,,7.8644,,,,,,,,4.37345051875518,,,,,17.4864410097028,,,,99.9966775,,,2.8,,,,1.53177807879137,,,,,
,,,27.0936508436153,,0.843140933728394,,24.1691235294118,,,,907.319607843137,,,,,,629.750980392157,,223.965676659203,,,,,,,,,,,3706.98039215686,5794.46916270695,,0.737461961173129,,,,,,,,72.881053180406,85.8158133846795,,,,,,,,,,,,0.317955280999748,,,,,,,,,,,,,66.1966766537415,,,,,,1.05790542470367,,,,0.659126914273397,
,,,,0.685036259057709,0.507465973534624,,,12.956075,11.2202900833365,586.7,572.35,,571.827480007284,,,57.4,,,,,,,,0.681523624686881,0.620505367699674,,28.0,24.2487113059643,,,,,0.66384931876308,0.454903521588393,2838.0,,,,30.75,30.575,,,,,0.700000000000003,,0.350000000000001,0.303108891324555,,,,,0.52989603148583,0.690219171828496,,,4.07,,49.5,,,,0.458598586249495,0.239544964921807,,,32.5,,,,,,,0.562335144618808,,0.0,,
,51.7049727232209,,34.2751614865384,,1.69088661746605,,,50.2764951377149,,,,699.942280352881,,,,,,,,,,,,,,,,,,,,59.567915120823,,,,,,,58.8466666666667,,,,,0.774256081191495,135.97,,,51.2843811338197,,5.51972693507651,,,,,,,,,,82.3576244213341,,,,,,,,152.631486942201,,,2.28942848510666,,,,,,,
,,,,,,158.9674,36.9506571428571,,,,,688.926672828591,693.351947969595,,,810.6,,,,,,,,,,,,,,,,,,,,,,,,82.0571428571429,,,,1.03305150386359,127.05,,,,,,,,,,,,,,,,8.77589210981534,,0.477618543719519,,,,,,2.4,,,,,,0.642857142857143,0.489897948556636,,
,,73.4274565698453,,,,,,,,,1011.14285714286,,,,0.819615107060466,773.0,,,,,,,83.9621356293763,,,,,,,,1407.3881684471,54.629383216685,,,,1623.48342857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1689435423954,2.23727110739695,,,,,,
58.9663128666667,,,,0.994377980562078,,64.2424614,,26.2275850045611,,657.7,,,,,,159.0,,,,,,,,1.07226393808289,,,,31.7844301506256,,,,,,,,,2556.22538564623,,,,,,,,,,33.0975326371418,,,,,,,,10.3,,4.25284218689886,,,,,,0.796025567236005,,,,,,,,,,1.06085694715802,,,,,
,47.4607508,42.2477534487499,,1.28558390048831,,55.9231968,13.9807992,,,,,,,,,,,,,,,,109.716038321325,,,,,,,,,586.772882560239,0.94214406851088,,,,,3154.35646603677,,107.5175,,36.338373953947,0.687279936307189,,,,,,,,,,,,,,9.97755856910898,,,,,,,,,,73.6141866854948,73.6141866854948,,,,2.34034731932072,,,,,,
76.4445625,,,35.7893286728363,,,,14.7302260111023,,,,,,,,,,,,,,116.596352101507,,91.4359558872357,,,,,,4235.85725,3043.73082394925,,,,,,,,,,,,,,,127.05,,,,,,,1.41325783403254,,,,3.00020459952419,4.9481552875794,,,,,,,,,95.1486364948454,,,2.25,,,,,,,0.433012701892219,,
,,,,,,,,,,,,,,0.692380116877839,,,362.181818181818,32.75,30.101717671841,,,,,,,34.5151515151515,,21.1401376015983,,,,,0.64213987129934,,,,2891.5,,,,,,0.531392256877194,0.349153322782027,,,,,,,,,,0.605027012634047,,,,,37.0,23.6060606060606,,,,,,19.4242424242424,34.0,,,,,,0.673011667009257,0.532816209189548,,,,1.85
,,,30.4228600468969,,1.36572168045458,,,,,,,,,1.57899860586375,,,,189.650018718691,,151.4,,,,,,,,,,,,,,,,2592.66666666667,3133.86517897628,3224.05669597929,80.02,81.7166666666667,66.6902105395603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,,
,,,,,,,,,,,,,,,,,,,,,,138.247382009253,,,,,,,,2269.9774,,32.8534074508019,,,9778.571,,,,,,45.5488148443027,,,,,,,,,3.2328,,0.854332629628638,,,,2.0468,4.27905094617954,4.37173221503788,35.756645,,,,,,,,39.2901070877654,,,,,2.21051974202701,,,,,,
