102.68448,,76.8899313269119,,,,,29.4552291421857,63.0506738758723,64.3175877499098,,,,,1.5556119762345,,,675.77920094007,282.088464138468,,,,,,,1.34989047320299,53.8777908343126,,,,,,,,,,,4860.50998351475,,,95.5287896592244,,,1.21983014995427,,,,,,,,,,,,35.778,,,,,,,,0.761913240583301,0.592261824161355,,,,,,2.11750881316099,2.49146187923103,2.06560123107952,,1.33838263934577,,,,40.0
,87.837285,,87.3601085449525,,,20.27638,,,,,,,,0.690852720514532,,,,,,161.5,179.75,,,,,,,,,,,,,0.458299355156303,,,,1405.99224304404,,95.825,102.741422999684,,,,32.9,,16.45,,,,,,,0.596156720535418,5.0,,,,57.0,,56.9209978830308,,,,,25.5,,,4.5,4.75,4.47213595499958,,,0.514653165428929,,,0.433012701892219,
,61.31661621875,,,,,,25.07339125,60.8097182273279,,,992.18875,,,,,,,,,,,,,,,,,66.7797287613352,,3646.19825,1176.13476974967,,,1.13695871245181,,,,,,100.50463125,28.0920399931297,,1.31712438358136,,138.63,,54.3495979745941,54.4153645776083,,,4.70181885280416,,,1.36536688485487,,,,,114.50443,,,,1.06942297184206,,399.97342,74.98671,143.800448404926,152.621633427968,2.5,2.291875,,2.21836276272162,,,0.95875,0.763762615825973,0.675783977595651,
,,,,,,121.3276,,39.4458745649529,,,,,937.982129123603,,,810.6,704.963538461538,,,,,,,1.50121758487734,,,,79.2328686017609,,2948.26176923077,1074.9034884109,,,,,2046.24592307692,,3633.2388741419,,,,,,,,76.7273076923077,,49.7120768425541,,,,,,,12.878,,,,,,,,,0.223893213078248,,91.3703030769231,,,2.2,,2.1689435423954,,,1.21426780917704,,,,
96.4516525,,,74.7824499331172,,1.16508188181058,,,60.1661492738256,,,,733.544320233598,698.038134993878,,,810.6,,,,,173.0,140.611449046856,154.26842203159,,,,,,,,,1976.96079796419,,,9318.571,3839.79585714286,3897.03437168992,,82.3375,,,,,,,46.9714285714286,,,,,,,,1.02201522178766,16.578,,,5.04138647919926,108.756645,,7.55238461047956,26.5786364903901,0.336261915781173,,,,,,,,,2.1192680453341,,,0.571428571428571,0.433012701892219,0.349927106111883,90.1
118.160533333333,,,,,1.03175300227666,,,,,,,728.474820731585,,1.07762317892642,,,,153.312252174008,,166.666666666667,,,161.6079530772,,,31.3333333333333,,,,,9805.99451693091,9805.99451693091,,1.04114044288995,,,,3374.98869133908,,,,23.0577628140056,,,101.3,,,,,,26.2815529872325,,,1.09790496844111,,,0.993310961716756,,64.3333333333333,64.3333333333333,,,,,,,40.8765077873452,40.8765077873452,5.0,,,,,1.08518861296765,,,0.816496580927726,
,,,111.838045039076,,0.677485813458386,102.17762,20.908785,,,765.85,,,709.695778756499,,0.613923844711533,204.5,280.675,,88.5510975369588,,192.75,187.205769141872,192.527250772691,,,,,,,,13558.2631631046,10779.3467013454,,0.689061788342515,,,,5577.20360037178,147.2,117.4,134.594502116543,108.583969283726,,,,14.0,,,23.4,,23.1516738055805,,0.682553800006286,0.499295820441419,,15.1,,,,58.25,,,0.683870459027067,,,,,7.36121593216773,,,5.47722557505166,,0.689009238476659,,2.25,0.5,0.433012701892219,
,79.8955678,,,,1.18603089464736,81.482,,32.8903686946309,,,,,,1.36274578473721,1.10825829944586,,,,163.156383877555,168.75,158.44,,,,,,,50.8142342262481,,,6126.39407758987,,1.33216903974058,,5390.0,,,1684.29710158273,,,,,1.16644465627036,,,,28.4718144618498,,,18.296,,16.4568600810136,,,,10.432,,,,,,,,,,,,,,,,,,1.06954330840757,,1.11803398874989,,18.9
,,,76.3958236851095,,,,32.2460375,,,,723.85,,,0.687610475290327,,,,,,,146.75,162.788205960997,,,,40.75,,,,,,5096.15699150796,,0.525354401195621,,2874.25,425.5,368.493809310279,,,,,,0.276849123883541,89.4,,,38.7113355491644,21.6,,,24.606313496013,,,20.4,21.0,10.2,8.83345911860127,,,,,,,,40.75,,,,,3.46410161513775,,,0.500402423538188,,,,
,,,,,,122.90607,,,,,,969.690878575021,854.633346290004,,,1138.9,,,,,127.98,,112.90591300503,,,,,,,,231.971507721961,,,,,1968.42368,3303.27832358498,2961.04443756303,,,,,,,,,,69.4282320097523,9.6564,,2.68290407719922,,0.995338910983156,0.970083423162834,,6.9133,10.3083129482957,10.2564639733146,28.410856,,,6.08948369274126,,,,,,31.0930018031619,,3.205,2.45950948584936,,,,1.205,1.32664991614216,,
,,59.7259612643313,32.7325640275194,,1.47935628782035,,11.1795419847328,,,781.46,,,950.923588911499,,,,,,,162.8,,,87.8552414230927,,1.46727308076059,,62.9520452408021,,,2825.81266412214,,,,,,,,,,,,,,,,,,,,,6.25150124263461,,,,,,,,,92.2815815267176,15.4464736105108,,,0.443163474894365,,82.4283421374046,,158.470056947046,3.0,,,,,,0.946564885496183,,,43.0
,,83.6844456911516,,,,77.0604519,,,,,771.482222222222,,736.705075787883,,,564.9,,,201.532247531411,,,168.548941337649,,,,,,,,,,,,0.868669467506347,,,2447.59859635703,,,102.186666666667,,,,,,80.8355555555555,,84.9903408890942,7.09666666666667,,5.38029857889727,6.50195891923888,0.856844626908104,,,,,,,,11.3931630288007,,,,,,,,,,,,,,,,1.93779816503037,29.2
101.10465,,,,1.70223164442402,1.80074810832732,191.2006,11.4761,,52.6960229224288,730.857142857143,,699.6263492056,,1.89678771401212,1.05841650517694,,,,340.74759952616,161.142857142857,,147.32020804767,,,,,,,,,1635.98804755455,,1.5914670319774,,,,,,,,,,,0.710203544941139,,76.5372692307692,51.8751492941053,57.9965545903171,7.176,,,,1.73593433714267,,,1.89584615384615,,,104.718082857143,,,1.15097986992657,,,,,,143.032136749712,2.57142857142857,,,,1.90803683450907,,,,0.446070947205518,
103.959373333333,,85.617338159559,,,0.72076759066194,108.84265,,,,,,657.821341372326,,1.05064112254695,,,,,,,134.622857142857,161.219265820836,123.702936576936,,,,,,,,,,,,,,,,100.833333333333,,,110.517310903359,,0.469155117743528,152.0,,,,4.97666666666667,,,,,0.757128489122201,,2.36057142857143,2.30877071668501,,,5.68857142857143,3.25996938759566,1.21372636481498,,,,5.12,,,,,4.16016764610381,,,0.665846531026909,3.32571428571429,,,4.33
99.00849,,,,,1.78440429885076,,,45.6143519034873,46.0439703163408,697.757142857143,,,,,,,,262.156588196242,345.804217535585,,,,,,,26.7823529411765,,75.7513698529741,,,,,,1.50939477316285,,,,,,,53.9772098679111,,,,135.97,,,,,,5.79723012045047,,1.64541432910015,,26.578,1.53588235294118,,,,55.9215176470588,,,,0.621349146911041,,,133.602516544105,,3.14285714285714,,,2.23647708453551,,,,,,
,,,,,,21.6885,,,,705.05,,,,,0.593341790973169,109.9,,54.95,,,159.5,,,,0.494700782192137,,,,,,5702.9404696174,5902.96249940335,0.690776120512786,0.53322004416764,,,,,86.3,,79.23414667932,,,,,,,,27.3,,,24.777524557441,,0.62486749783451,9.0,,,,45.5,38.25,43.1277173056956,,,,29.0,,,,4.5,4.75,,,,,,,,
,,59.4698796023045,,0.763863126560006,,,,,,,893.130434782609,,,,,470.3,574.991304347826,,,,,135.203096225908,109.609894036298,,,,,,,3866.4347826087,,,,,17040.0,,7565.44871254985,3458.09411980051,,,102.725964055929,,,0.637254627327812,193.2,,,,42.9666666666667,,,,0.607829485026924,0.299995105103982,,,43.8664893613438,46.3461631971859,,,,,,,,72.4782608695652,,,,,,,,,2.04347826086956,,0.560178205509788,10.1
117.368,,,,,,100.424,,41.7224078244133,,,,,,,,,,86.1145877434377,,,,,,,1.08228224653751,,,,,,,,,0.956784747672019,,,,,,,69.969878196564,,,0.925068926219383,69.0,,,,18.7333333333333,,15.9910913948844,,0.955148960426737,,,,,,,,,58.8812147369988,1.0699757946837,,,,13.2748718344933,,,3.8,3.63424118566428,,,,1.0,,,
,,,35.1688660144516,1.1995407452483,,121.3276,,,,794.0,1000.98207913111,741.629348855485,934.867832824252,1.31500430814302,,810.6,,,,,,,,,1.33919064530292,,,,,,669.556587809389,,1.01540712310099,0.812767644896594,,2084.57363770365,,3644.3552487883,77.2375,108.884794414275,,86.1718361258574,1.10518217403612,,127.05,73.7723041117145,,49.5598754873025,,,,,1.11209819664271,,,,,5.65339394879033,108.756645,,,,,,,,,,,2.07757951900698,2.21336383940064,,1.36892236074022,1.20626927507929,,,,92.1
,,,,1.41951533835334,,157.0546,14.2496296296296,55.0774333657043,,742.52,,,937.672864563474,,,,688.238888888889,296.679324523972,,177.4,,,,1.50374952635909,,,,78.6584785942558,,,950.678548875789,,,,8958.571,,,,67.176,110.36512345679,,,1.23724044809735,,,,,,,,,1.30425573101471,,,12.878,,4.11882476442006,,98.405316,,,,,,399.97342,92.5783181481481,,165.672323117891,2.2,2.07716049382716,,,,,1.01234567901235,,,
90.6108333333333,,,52.0966131712566,0.946619155825614,,109.2415,38.681,,51.5113621881835,,,,,,,,,,,,,,150.231063374336,,0.890806537127397,,58.2942726365311,65.7583454779696,5954.33333333333,,,,,1.07387587164608,9693.0,,,,,,,61.7777342079106,,,,77.38,,,,,,,,0.417238751611655,,,,20.068383093812,79.6666666666667,100.733333333333,,,0.847709338431499,0.412357559206228,,,,61.6186840351384,,,,,,,2.13333333333333,,,
,,,,0.886092016377961,,,,68.883503290279,,909.65,909.65,,,1.30080056515909,,,,,,,,,,1.27787008837063,,,,,,,,,,,,,,,,,,,0.55322017770257,,,,132.953901785544,,,8.665,,3.55506857468463,,,,,9.90821250276759,,27.0364575,,,1.5689644505269,,0.528046658128921,,21.2435425,,,,,,,1.26585675187274,,1.0,1.4790199457749,,
,,,,,,,,,,708.35,,,,,,,373.121428571429,,115.136943972588,,,,,1.38370751606464,0.928221585366615,105.767857142857,,12.0078497922256,,9423.78571428571,,,,,,4936.42857142857,6538.1859248189,5370.50091676175,,,,,,,,,,,,6.88285714285714,,4.78187794350284,,1.01370021697459,22.74,3.60178571428571,,,,,,,,,,,49.5750693393363,37.2046018384713,,,,,,,2.05357142857143,,1.06770185206262,
,57.3736973076923,,36.6868309365606,,,,20.788615,,53.5832937818094,777.16,,,934.338274995658,1.54896741100747,,,,,344.801089321993,,,,,,1.3783092923506,,,80.2293719916685,,,,70.19512273774,1.32875959093851,,,,,,88.57,110.701538461538,,89.9344494832335,1.43482831044112,,,76.0759615384615,,47.2119647231266,,,5.8278772675065,,,,,,,,,,12.4244037881723,,,,,89.9856876923077,,,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,,,,,
,,66.9350441753246,36.2720549072903,,,,,53.101375326838,54.5281324904717,781.2,1007.51785714286,726.276975830068,,,,,,,359.181808374028,,117.385714285714,133.542493259005,,,,,,86.0112605347434,,,868.395128395836,,,,,,,,,,,,,,,,,39.8077420426054,,3.93971428571429,,,1.06747319560728,0.925773552258418,12.878,,4.58568323698879,,,,6.24435738721919,,0.257209773933062,,399.97342,57.1276685714286,169.808985016895,,,,,,,,,,0.903507902905251,
95.45068,54.7842346666667,,35.9638618522679,,,,,,,783.65,,728.828770624619,939.895207351217,,,810.6,,,,168.0,,,,,,23.6,79.8717722352522,,,,,,,,,,,,82.3375,113.466666666667,60.7214928257155,94.5577920831499,,0.803975849377208,,,,,,,4.45954750545227,1.41830355536004,,,16.778,,,,,,7.43878255508962,1.26266938738392,,,399.97342,,,,,,,,,,,0.433012701892219,,
,69.94917,,66.3174649030736,,,,,37.1738359167019,25.2708504828013,,774.22,,,,,527.7,,,,,,,,,,,,48.9983673197383,4491.75,,3411.73953961297,,,0.931432933649292,7018.0,3064.0,,,,,,,,,,,,,,,,14.45400274926,,,,10.847,9.42830412905736,,,,51.6377606524012,,,1.10343424932049,82.0,,,,,,2.34034731932072,3.16620844692418,,,,,1.36014705087354,
,,,,0.80585942906415,0.797969112696063,,35.9435625866051,,70.2330849308054,,,741.14454524749,,,,,,,305.569297781944,,,,75.3973630206836,,,,,77.0836311460255,,4563.47505773672,,,,,,,,,,,,,,,,,,,,,,0.850492641019962,,0.188482009528106,,,,,76.00886,,6.3994693570457,,0.568208713015589,0.331258912615701,,,,,3.0,,,,,0.797902716637362,,2.16024689946929,1.74727762765614,
,,,,1.44582439252613,,122.90607,20.0957146764253,46.4823352229548,,,,,,,,,,,,170.6,,148.737352419316,89.681615848223,,,,,,,2967.16289830508,1043.15379207048,66.8798074853732,,,8958.571,,,,,,,,,,,,50.2814916246525,,,5.25150693374422,,1.33939034817916,,,,,4.4892312749512,5.64725714982129,89.605316,96.5281608936826,,1.10121521244066,,0.205069065022574,,,155.329609173008,166.534905130582,,,,2.06668680215975,,,,,,
17.25963465,14.57462693,14.8940415863142,,,1.02479219454072,20.0405386,,,6.49195514945099,,760.358333333333,,,,,280.3,,,75.8330958787491,129.25,106.083333333333,,102.816297266696,,,,,28.0857565720103,,,1576.43332243599,,,0.756386746350859,2165.0,1613.25,842.035740037203,495.91175598308,33.7,,,,1.10144875370049,,59.6,,,,,,,26.7419504717372,,,,,,19.7742213640779,126.75,,,,,1.15144589484039,,33.0833333333333,,,,,2.05976714390712,,1.31078367809971,0.757226355978942,,,,
95.6241166666667,,71.0424643120689,,,1.66099773779553,,12.1360277777778,,47.930398415116,767.683333333333,1015.43611111111,,949.707745367947,,0.986094916917134,,,,,,109.305555555556,,86.6333962118839,,1.60598354361671,23.7777777777778,,74.3396183607684,5753.5715,2625.79388888889,,,1.43609555068642,,11848.571,,4313.30677493822,,,101.913333333333,17.7919076956343,60.517951121964,1.13828446183411,,,,,,6.727,,,,,,,,,5.07514404709516,,,,,,0.828993693881205,,,,149.885713821488,,,2.13982638786733,,,,,0.372677996249965,,
,,68.1937072787598,,1.40628739247243,,,,55.5457041452712,,,1009.77297297297,,,,0.939346550529775,,,,,,,,,1.5176060923207,,,62.7840744138193,71.002543127507,,,,,,,,,,,,106.459459459459,35.3904039768102,,,,,76.2915057915058,,,,,,,1.24683527933016,,,,,,,95.3192842471042,,,,,,88.0166230888031,,,,,,,,,0.992277992277992,1.93907194296653,0.590367565206097,43.1
85.29888,55.5079353846154,66.6648490142995,36.263384793312,1.42585186703958,1.34946715698205,,,,49.9107424888638,,997.664,749.592348940931,927.605627366235,,0.890802624795545,810.6,704.266769230769,296.002658096173,,,,138.796036708178,,1.50244679276772,1.35765785847019,,,,5324.2858,,,68.6282435458355,,0.922281028500081,,,,,,110.374153846154,,,,,141.0,,56.0055675803754,,,,,1.28680911538738,,,,,4.10279385784858,5.38170864840632,,95.5373892307692,13.1311731511324,,0.785623847019654,,399.97342,91.0626107692308,,165.589134563665,2.2,,,2.06336223306145,1.59416669911802,,,,,
,,,,,1.49693592540316,,,,,,,,,,,810.6,702.32,,,,,,,,,,64.4334281772021,78.2206694940325,,,,62.9899107830658,,,,1377.69207692308,,,,,,,,,,76.4915384615385,,,,,,1.20065674520565,,1.35406740491197,12.878,,,,,,,,,0.777164263337009,,61.5241492307692,,,,,,2.06980782878224,,,,,,
,,,55.5267945165013,,,192.981,,,75.6983302607211,1044.32,944.81,,886.87371431612,,1.47335152999608,1153.4,294.28,,,,,,103.720201537291,,,,,,,4068.3125,198.538262315379,,,,9778.571,1955.8571,,3596.25831861248,,,135.196814650764,,,,,,,,,4.3002,,2.22129475547791,,,,2.1578,,4.00014104251338,,,,,,,,,,,,,,,,1.19952983304033,,,1.68819430161341,
,57.7649365474339,68.6683246797136,37.0328089736349,,,151.2596,19.8320373250389,,,,,,,,,,,,,162.8,,,,,,,,,,,,,,,,,,3932.7103086369,66.17,107.630637636081,,,,,,,,,,5.83187558320373,,1.40460148256929,,,,,,,,,,1.09923014091057,,,,,,,2.2,,,,1.59416669911802,1.28048125946828,1.02021772939347,,,
117.108375,,,,,,,,69.2866487133118,,738.7,,729.618000700864,,1.37438899756984,,,,,,167.0,143.066666666667,,,,1.32152551713259,32.9333333333333,,52.3685232006997,,10722.1111111111,8767.28480989854,6988.2394957227,,,,6068.55555555556,,,85.85,,,,,,,,,,,,,,1.25379049787629,,,20.9888888888889,,,,,,52.3628940976131,1.03442154160203,,,,,,,4.33333333333333,,,,,1.53333333333333,,1.49071198499986,1.63
95.6501166666667,,,56.082901452571,0.938452476056783,,126.86035,,,40.5023237266012,,,730.152935243698,823.24484907122,1.07013245052974,,430.0,,,,167.333333333333,138.552631578947,154.935804147757,,,,,,,6819.66666666667,5738.34210526316,5491.47977977961,,,,,,,,,,,,,,,,,66.0230875949305,,,,,,0.423756129346878,,,,,,,,3.68050402364579,0.272186428213502,0.0941501263272315,,54.7605263157895,,,5.0,,4.7622031559046,5.68048901600582,,,,1.4142135623731,0.8089697973126,
,,,,1.12946266492502,,184.5906,,,,891.65,,,,1.32808458174503,,,563.425,301.512839693437,,,,,,,,,,,,,883.11727808008,,,,,,,4732.39183814699,,,,,0.894571101965202,,141.0,71.0625,,,,4.03475,,,0.96371978217008,1.00042393882718,,,5.03790005855614,,106.581645,,,0.925204795314027,,,,,169.524557588917,,,,2.0,,1.38629436111989,1.2130075659799,,0.0,,
,73.2128,66.9899873428582,52.2188603720756,1.17805955801262,,128.2426,22.1322666666667,,,,857.4,,795.143794146561,,,,,325.570463763223,,163.0,,138.006405771147,,,,,,77.191363938375,,,,,,,8958.571,2986.19033333333,,,,,,75.319022740624,,,127.05,,51.12571973821,,,6.98733333333333,3.58503294864781,2.80970376826246,,0.950312990389966,,,,,,,7.55238461047956,5.71899012324137,0.336261915781173,,399.97342,,,184.546905147894,,,,,1.36892236074022,,,,,85.0
69.17125,53.1408463274484,54.8727651044573,,1.41917339072535,,,,,44.5098666924059,,977.515389740173,,,1.5430376416509,,,,290.594200905662,344.61652016749,,,,,,,,,,,,791.947094116295,,1.21828823769393,,,,,,62.564,105.848809127249,,,1.15814359700469,,,71.2168970686209,,,,,,1.54138169220332,,1.10493045278469,12.878,3.16174417055296,,,,,14.5436454295599,,0.85335924532389,,,,154.894318323944,,,2.06245836109261,,,,,,,,
,,,,,,,17.9959562933333,39.8177444355979,,,,744.894599675854,,,,,,279.201385383382,335.262008282716,,,,,,,37.0826666666667,69.5212197821644,,,,,,,,8958.571,,,,74.83,,,,,0.784412131776983,,75.6522666666667,,,,,,,,1.03488647539532,15.978,,,5.80641143870769,,108.614176,,1.25844409530869,,,,,150.573777561166,173.585985845553,,,,,,1.22532753945246,1.04533333333333,,,
,,,,,0.641392516720131,,,,21.6778062769003,,,,,,0.693102604061638,,,,0.94996959951363,191.0,191.12,,190.529997737624,,,,15.0,,,,,,,0.675062240253966,,,,,25.85,,,,0.465297465216775,,33.5,,,,,,,19.8258566354753,0.691468036852238,0.690973939548416,,1.3088,1.15,,,22.504,,,0.692900246653578,,,,,0.499983999743992,,,4.0,,0.693147180559945,,,,,1.8
146.6435,178.089215,,173.988489506636,,0.297807169482939,,146.757515,,,789.2,,,841.520936242579,,,,,,57.1085590695476,179.0,,,,0.693131575472686,,,1.0,0.723809367167903,,,,,,,,,,,127.65,,125.207827231368,,,0.346607521081255,,,,,,,,,,,,,,,,,,,0.686961576597323,0.382503658070502,,,,10.8571405075185,6.0,,,,0.693147180559945,0.431284935742842,,,,
207.2,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,154.0,154.0,154.0,,,,0.0,0.0,,,11340.0,11340.0,,,,,,0.0,36.6,,,,,,,,,,4.77,,,4.77,,,,,,,,,,,,,0.0,,,,,4.0,,,0.0,0.0,,,,
,,78.2410666140215,,,,,,74.9934181311582,,,,,,1.73090346720266,,,142.0825,,266.830733752692,,,144.524685587656,,,,,,,6567.5715,,,,,,,,,,,,17.7919076956343,19.4599352833386,,1.0514681210423,141.0,,57.6947691640142,,,,,,1.49587843384222,,,,,4.47821750253379,112.05443,,,,,0.78978522674085,399.97342,,,,,,,,1.77823330579971,,,,,
,63.9266775,,,1.17919457268072,,,,,66.8729442270994,757.04,,,,1.57862079543429,,572.7,,,,,130.55,,,,,,,,,5797.3,,4654.49182277404,1.45667034824792,,,2307.5,,,,,,69.7705023431566,,1.2735790116775,,,,,,,,,,,,,,,,,,,,,124.0,34.225,,,,3.075,,,,,,,,
141.56819,117.237285,,,,0.675236778768939,97.32362,,48.66181,,,,,,,0.603650405087294,,292.75,78.1,,191.5,,,,,0.548162338116061,,,,,12075.0,,10919.7997482606,,0.691059387934026,,,,,97.6,,,92.2212803554133,,,20.0,,10.0,,28.9,,,,0.690504797745978,,4.2,,,1.81865334794732,,,68.5419579527752,,,,,,,,,,,,,,2.25,,,
,53.3806519319938,70.6852122406314,35.6475002091681,,,,,,,,997.860432766615,,,1.53193254626919,0.932982690647145,,,,,,,,,,1.53465512085009,,,,4422.2858,,963.084125111406,,,,,2076.51334930448,,,,,,,1.23724044809735,0.800878804303654,135.97,,,,,,,,,1.1325061592274,,,,,94.005316,,10.2631549961468,1.15029322006897,,,,,,166.361247471289,,2.07727975270479,,2.06366065722851,,,,,0.267034815195842,
,,,,,,,,30.1385547796626,,,,,,,,,,155.698793829625,,,,,151.092979971465,,,,,50.8797169803449,,6144.42,,5897.81058096148,,,5390.0,,,1643.02765150195,,,,29.8683689270281,1.2051119680147,,,,,31.2468154383771,,,,,1.4898044232452,,,10.8742,7.36114121587135,,73.4,,61.1237751355649,,,,,,,,,,,3.37645215225136,1.5437891850589,,,,,5.0
