,,,,1.09857039824362,0.232737226482103,4.59710000000001,,1.89258645656033,0.526231296763838,,,666.480633820944,,,0.21593991200425,126.3,,,19.7628002823487,,,150.889997804369,153.764542600119,,0.228049813409074,,5.71547606649408,1.7533895745099,,,,,1.09535119607269,,2070.0,,,258.173270305041,50.0,37.605,,,0.914915356750049,0.303186964547214,,,,9.1646317438291,6.62333333333333,,,4.85410710573011,,0.316593486195853,6.7,,3.03299998168297,0.963443822960114,29.6666666666667,34.6,23.4407743573464,,,0.181175657283865,38.0,33.05,15.9652400197707,4.59238500128201,,4.0,,,1.0775563270668,0.231593405253772,,0.816496580927726,,
27.661,18.4506,23.255868733804,15.502004712742,,,37.056,,15.3130409781989,12.6941090211168,,768.633333333333,,766.902924715024,,0.817911086054094,142.4,,58.2660755118753,49.985286724084,,,130.456775808327,105.849332724908,1.05988094376532,1.01845937562305,34.5333333333333,36.8872154908264,34.3256302038126,,2588.53333333333,2680.96295127974,2487.81663190804,1.01962041452852,,2769.0,1292.4,1172.78652031059,804.009027036112,12.9333333333333,20.3133333333333,7.27434542592543,13.487242815651,0.697792035205452,0.302222286246513,26.7,,11.2321957881005,11.3586892827572,,,,,,0.428415700364658,41.3,,17.5922331347293,17.8094232235509,,,,37.5021526063203,0.705882865393461,,138.0,,63.9079198708753,53.5592714248015,3.0,2.93333333333333,,,,,1.6,,0.573488351136175,
,47.0209600871731,,,1.61970874858293,,,,,40.2024893233999,,,,,,0.959619024116401,,,264.476561133286,,166.166666666667,,,,,,24.346201743462,,,,2843.32794146949,1663.27967894874,,,,,,,4119.55025905329,61.255,106.744396014944,,77.0329531267419,,,,,,52.2103961854407,11.8703333333333,5.04086674968867,,1.1925976218121,,,,,,6.38460648443377,,,12.2262792063606,,,0.405259594482654,,,,,3.33333333333333,,2.95956724535459,,,,,,,
103.010254,,,,1.38675643710796,,192.981,,,72.5023494271392,,,,,1.54855091355837,,,198.226666666667,,259.186435280347,150.0,,133.562580313073,,,,,,56.192338346868,5503.4858,5864.63816666667,,1510.88251290701,,,9778.571,3259.76183333333,,3902.79565368427,,,,,,,,29.1586666666667,48.9139356829932,,7.7044,,,,1.37628006610702,1.23427801166921,12.878,3.59633333333333,4.41294430510968,4.15309904368613,91.205316,79.5377633333333,,9.08127566382972,0.484926962599432,,,,154.832782299613,,,,,,,1.29608391941325,1.46666666666667,,,33.0
,,,,,0.859606505807045,,,6.94063077504888,7.79315956063393,724.733333333333,,707.103367494551,,,,,553.4375,,,,,,,1.05371843689896,0.947563766882609,50.6875,,,5909.66666666667,,,5879.53745782785,,,7650.0,3048.125,,,,,45.4978210927759,,0.683188597958415,0.453286785464583,,,,,,,,10.0122977316151,,,30.6,10.75,,14.0875610025299,58.1733333333333,45.95,13.6258016530259,,,,,,,,,,,,,0.727409342871751,,,,5.0
,68.7179546415981,76.8899313269119,,,,,29.4552291421857,63.0506738758723,,850.28,1010.31504112808,,,1.5556119762345,,,,,347.243528004284,,122.588719153937,,,,,,66.9764137588749,,,3373.31901175088,,,,,,1192.01588836663,,,70.55,,31.0935257341533,54.3842087324361,1.21983014995427,,,,,59.4955788841548,11.9224,4.79655934195065,,,,1.28947096443302,,,,,113.065316,,11.7164507991425,0.81245896536133,,,,,,,2.8,2.11750881316099,2.49146187923103,,1.47507631105469,,0.883666274970623,,,
,,,,0.685626534818864,0.509574943189336,20.27638,,10.13819,,,687.7,,686.488365193129,0.690852720514532,0.589408647430548,96.4,307.7,48.2,41.7424244624099,,,,,0.667385793066912,,,36.5,31.609927238132,,,,,0.665581639025596,0.458299355156303,3247.0,,1623.5,1405.99224304404,,,,,0.680597250228517,0.622556686319778,32.9,35.575,16.45,14.246117892254,,,,,0.689502638551405,0.596156720535418,5.0,12.15,2.5,2.1650635094611,57.0,55.5,,,0.691761498852418,,6.0,,,2.59807621135332,,,,,0.686961576597323,0.514653165428929,,0.5,0.433012701892219,21.8
,,,38.6523950038911,,,,25.07339125,,,754.516666666667,,720.007341366741,,,1.09962014732275,,,,,162.0,110.69125,,,,,,57.9108510269592,66.7797287613352,,,,,,,,,,,56.75,100.50463125,,68.9630073924363,,0.820561362085559,,,,,,4.8170125,4.70181885280416,1.39262795943899,,,12.878,2.34525,,,,88.600165,18.8092579448273,1.53166765066241,1.06942297184206,,399.97342,74.98671,,,,2.291875,,2.21836276272162,,1.4633798507096,,,0.675783977595651,
74.23165,51.2498976923077,60.5152205498845,34.9375600641392,,1.30828798216736,121.3276,20.9763538461538,,,,,771.891022146416,,,,,,,,160.0,114.531538461538,139.595298984601,,,,,69.9228145886591,,4816.6858,,,66.3074161782921,,,8958.571,2046.24592307692,,,,108.896,26.1868243919949,,1.13042757181707,,,,57.6447430387195,,,5.23703846153846,4.54968458544814,,,1.06417100360689,,2.97588461538462,4.43821466808445,,,95.7527738461538,13.1311731511324,,0.785623847019654,0.223893213078248,,,,,,,,2.06336223306145,,1.21426780917704,1.07230769230769,0.4,0.266469355010596,77.0
,,,,1.15834642908412,,152.93481,36.9506571428571,,,787.4,,,,1.31212344038995,,810.6,,315.709051184789,,,,,154.26842203159,1.25460859180271,,,,,,,804.481046872304,1976.96079796419,,0.921750353488033,,,,,,83.5142857142857,,60.6524135059113,,,,46.9714285714286,,,,10.3317142857143,4.446372922798,,,1.02201522178766,,,,,,179.003797142857,,,,0.201966126461713,399.97342,,,,2.25,2.14285714285714,,,1.36892236074022,,0.571428571428571,0.433012701892219,0.349927106111883,
,,,,1.03175300227666,1.03175300227666,103.5684,,43.9747512166799,,743.9,,728.474820731585,,1.07762317892642,,371.0,123.666666666667,,,,,161.6079530772,,,,31.3333333333333,,,,,,,1.04114044288995,1.04114044288995,,,,,61.2666666666667,,,23.0577628140056,0.726736049014511,,,33.7666666666667,43.3186898334759,43.3186898334759,,,,,,,2.2,0.733333333333333,0.993310961716756,0.993310961716756,,64.3333333333333,,,0.898873990088185,,97.0,,,,,,,,,1.08518861296765,0.666666666666667,0.816496580927726,0.816496580927726,
,,,111.838045039076,0.628815513736437,0.677485813458386,102.17762,20.908785,,,,,,709.695778756499,,,204.5,280.675,102.25,88.5510975369588,,,,192.527250772691,,,104.25,10.5,,,11790.0,,,,0.689061788342515,12880.0,,,5577.20360037178,,117.4,,,0.608777842980681,,,14.0,,,,25.1,,,,,6.8,,,2.94448637286709,62.5,58.25,,,0.683870459027067,0.614811511172655,17.0,,,,,,,,0.689009238476659,0.598269588585257,,,0.433012701892219,
81.75669875,,76.2828331659138,,,,81.482,27.6113122,32.8903686946309,29.9229276351082,741.475,782.58,,,,,443.7,348.156,157.803998285848,,,,,,,,,,,,,,,,1.13678167525772,,2478.64,2072.76836320415,1684.29710158273,44.3375,43.69,,,1.16644465627036,,64.05,29.192,,,16.425,18.296,,,,0.989125528736617,19.7,,,8.00177380335135,,56.04,,,,,,24.84,30.8737347918907,23.8972467033338,,,,,,,1.84,,,18.9
80.767925,,,76.3958236851095,0.688062581461215,0.601962027316417,16.27585,32.2460375,8.137925,7.04764978409248,,723.85,,,0.687610475290327,,144.6,416.15,72.3,62.6136366936149,,,,,0.659443442538551,,40.75,43.5,37.6721050646231,,5110.25,4878.98104116014,,0.689368258625663,0.525354401195621,,2874.25,425.5,368.493809310279,,98.15,,85.887583236806,0.50745287159343,,,,44.7,38.7113355491644,,,19.0399579831469,,0.577085396482377,0.339648107836022,,,,,38.5,49.25,,43.7749509505214,0.527892427278597,0.293879566254773,43.0,40.75,21.5,18.6195461813654,,,,,0.682908104700472,0.500402423538188,,,0.433012701892219,2.35
60.93397464,71.552822644,,,1.34182238539412,,,,,44.2218480754372,,,,,,,,193.5855,,,111.0,,93.0916906741733,112.90591300503,1.45637559724317,,,,,,4937.119265,231.971507721961,,1.0903632453347,,7872.571,,3303.27832358498,,123.64,80.59,,57.8709663818341,,,,24.9125,,,9.6564,,2.68290407719922,,,,,6.9133,,,28.410856,,2.0678309853957,,,,,19.7487535,,31.0930018031619,2.8,,,2.98548076583627,1.49440321137961,,1.205,,,
,44.1300603053435,59.7259612643313,,,1.47935628782035,79.9606,11.1795419847328,29.3213604229749,,781.46,1011.70610687023,742.932799711609,,,,,695.997709923664,,,,,143.756855071663,,,,,,,5268.6858,2825.81266412214,,61.8437118306593,,,10278.571,,3849.16707214516,3682.95115872495,,,,,1.32990874600447,0.767086342241102,135.97,,,,,,,,1.22153500625091,1.32998941016566,,,,,118.205316,,15.4464736105108,,,0.443163474894365,,,,158.470056947046,,2.16793893129771,,2.1154293104748,,,,,,
,,83.6844456911516,75.9945812599425,1.03471537528491,,,,,,691.666666666667,771.482222222222,644.773506854775,,,0.911683249746477,,351.2,235.497265848719,,,,,,,,13.1555555555556,,,4857.33333333333,,,4906.78711928964,0.962667772799902,,,2640.57777777778,2447.59859635703,2159.56647455564,,,,,0.701308386016759,0.514178772072461,,,78.4479870147518,,7.09666666666667,7.98488888888889,,,0.856844626908104,0.782401822000272,11.71,,,4.68210428581102,38.5066666666667,36.4755555555556,,,0.647530410201102,,,29.6133333333333,32.0883170155259,,,3.97777777777778,2.6207413942089,3.35807821637434,0.89794572485678,,,,,
,,,,,1.80074810832732,,,,,730.857142857143,,699.6263492056,,,,,,,,,109.176923076923,,87.7766065570088,1.878662636849,,,53.6561235259941,,,2873.66946153846,1635.98804755455,,,,,,,,51.6,,,,,0.710203544941139,138.63,76.5372692307692,,,7.176,4.44461538461538,,1.21326883236373,,,,1.89584615384615,,5.02182238662821,104.718082857143,80.5104661538462,,,,,,,135.274251887241,,,2.14230769230769,,,,,0.996153846153846,,0.446070947205518,
,,,,,,,,,52.9326852875058,688.9,,,767.606663371514,1.05064112254695,0.665130763391183,,,,,176.333333333333,134.622857142857,,123.702936576936,1.02034979407004,0.826274798110677,,,,4915.33333333333,3766.70285714286,4308.62703561987,,0.992263708131889,0.776674673159872,4680.0,2305.21714285714,,2087.61402501047,100.833333333333,,80.087086155204,,0.868260878831684,,,,,,4.97666666666667,3.704,,,,,,2.36057142857143,,2.2812868548882,8.735,,,,0.733463664517744,0.322630447511512,12.795,5.12,,,,,4.16016764610381,,,0.665846531026909,,,,
,50.1253379411765,,,,,135.9646,11.6858138235294,,46.0439703163408,697.757142857143,,,,,,,,,,181.857142857143,108.623529411765,,84.9366149692856,,,,,75.7513698529741,,2536.14058823529,1824.17696256613,42.7751476161849,,1.50939477316285,8958.571,1053.27705882353,2991.38498855632,,73.0042857142857,,53.9772098679111,83.7612317217996,,,,,,,,,,1.10577416842511,,,,1.53588235294118,7.76259122526829,7.18946265636016,,55.9215176470588,,0.623048330685658,,0.621349146911041,,,,126.620120312181,,2.32941176470588,,2.23647708453551,,,1.15294117647059,,0.802763393375623,18.4
61.78575,56.363625,60.8266483130544,,0.677664568340131,0.628478906316793,21.6885,,10.84425,9.3913959849894,,677.575,,,0.690106953052686,,109.9,,54.95,47.5880959379549,,159.5,,158.115551083488,,0.494700782192137,,23.0,19.9185842870421,,,,,0.690776120512786,,787.0,,,340.780996389177,,69.2,,64.2502843728538,,0.684759900629143,68.4,,,,,,26.9265668067803,,,0.62486749783451,,,,3.89711431702997,45.5,,,36.5644531816977,,,29.0,,14.5,12.5573683548744,,,4.47213595499958,,,,2.75,,0.433012701892219,
99.294373,50.1416660434783,59.4698796023045,29.6873820030591,0.763863126560006,0.826187947935467,,,,48.4468005749575,,893.130434782609,,861.915993844401,1.07296261077883,,,,,226.149422390678,,,,,1.00554705309233,0.809166489081016,,,,,,,3240.30749140493,0.736620871318907,,,910.782608695652,,3458.09411980051,,109.75652173913,,,0.893524315771417,0.637254627327812,,,,,,,24.6415518257194,,0.607829485026924,0.299995105103982,,,,,,,,,0.746432036657177,,,,,75.5268076695194,,,3.91486764116886,,1.0775563270668,0.829632771337104,,,,
,,,,1.03636779743963,,100.424,13.516,41.7224078244133,36.6699854725905,,,,,,,200.5,200.8,,74.0992577560666,,,,,,,,,,,,,,,,,,,,,80.58,69.969878196564,,,0.925068926219383,69.0,37.9,31.6908328841148,,,,,,,,,11.18,,9.45655328330571,56.6666666666667,,54.9740924814842,58.8812147369988,1.0699757946837,0.985830013877511,,,13.2748718344933,11.6858889263932,,3.8,3.63424118566428,,1.09005965871078,,1.0,0.471404520791032,0.4,
,51.5464480993018,,35.1688660144516,,,,14.4102521334368,43.8233541228786,,,,,,,0.896537920202744,810.6,,,342.653138116827,164.5,,,,,1.33919064530292,,,,4235.85725,,,68.5509302227079,,0.812767644896594,,,3194.93894591629,,77.2375,,,,,,,,,,8.1805,,4.03556899860879,,1.11209819664271,,,2.9302110162917,,5.65339394879033,108.756645,,7.55238461047956,,0.336261915781173,0.203128102483945,399.97342,93.0812151900698,,166.909770832964,2.25,2.07757951900698,2.21336383940064,2.06391149964508,,1.20626927507929,0.836307214895268,0.433012701892219,,
,,73.3071858072831,,,,,14.2496296296296,,,,,,937.672864563474,,,810.6,,,341.590564268678,,114.466049382716,,,,,26.8055555555556,,,4334.2858,3096.29211728395,,68.5418492792071,,0.937408421997987,,2073.30664814815,3122.60580482496,3749.90526449694,67.176,,38.8737635112424,,,,,,,,7.4044,,4.27817941625064,1.30425573101471,,,,2.91318518518518,4.11882476442006,,98.405316,,,,,0.303990707665053,,,,,2.2,2.07716049382716,,2.06356087068266,,,,,,
,,,,0.946619155825614,,109.2415,,45.9773396619344,51.5113621881835,697.333333333333,,,678.106553703601,,0.802953369142963,,,,,,,,150.231063374336,1.04464098173483,0.890806537127397,73.0666666666667,58.2942726365311,,5954.33333333333,,,,0.8518778126394,,9693.0,,,2376.36705544876,68.5833333333333,,,,,0.387900053537914,,77.38,49.7551728187354,,,,,,,0.417238751611655,,,,20.068383093812,,100.733333333333,,,,0.412357559206228,132.0,,,61.6186840351384,,,3.1748021039364,3.1748021039364,1.05492016798614,0.760468802251346,,,,
,,,,0.886092016377961,0.886092016377961,,,68.883503290279,,,,,831.76276600968,,,,220.4,,,,,116.285060102916,116.285060102916,1.27787008837063,,38.0,59.6212000885591,,4241.56275,,408.306163056486,408.306163056486,,0.611514531664527,,3327.18725,,,,,22.450475742004,22.450475742004,0.55322017770257,,,,,,,,3.55506857468463,,,,,,,9.90821250276759,27.0364575,,,,,0.528046658128921,,,34.7495860787998,34.7495860787998,3.25,3.25,,,1.26585675187274,,,,,
,,,,,,79.806,,32.1008824995513,27.0804775915966,708.35,,,596.279776874243,1.3607377088752,,328.0,,159.425978121509,,170.5,,,,,0.928221585366615,,12.2576506721313,12.0078497922256,,9423.78571428571,,,,,15871.0,,,,,,24.4630430083874,39.1110612188132,0.910456240122319,,,21.7589285714286,56.8390435792159,42.5516441548457,,,,,,,,3.60178571428571,,,84.75,81.8214285714286,,67.2779750138565,,,,55.5357142857143,,37.2046018384713,,,3.46410161513775,,,,,,,0.194
,,,,1.39564735104333,,,,55.8934890291241,,777.16,,734.07468869635,,,,,,,,,115.330769230769,,90.0178625556407,,1.3783092923506,,,,,,,,1.32875959093851,,,,,,,,,,,0.830107473533064,,,,,11.0644,,5.8278772675065,,,,,,,,105.205316,94.6162353846154,12.4244037881723,1.08697078830777,,,,,,164.826030423417,2.2,2.07692307692308,2.1689435423954,,,,,,0.266469355010596,
90.1422625,58.4628789285714,66.9350441753246,36.2720549072903,,,124.90825,,,,,1007.51785714286,,,1.30963661341067,0.781677838067417,,,,,156.25,,133.542493259005,89.2100968068677,,,,,,,,868.395128395836,55.6316218883793,,,,,,,,113.271428571429,,,,,91.0,,40.6431728584273,,,3.93971428571429,3.24122375040231,1.05598644860201,,0.925773552258418,,,4.58568323698879,4.71734936815416,,60.8294742857143,,0.614021288835698,0.257209773933062,0.244639046719328,,,,,,,,,,,,1.0,,16.0
,,,35.9638618522679,,1.3411777148003,,,,,,,,,,0.877045138159057,,662.053333333333,,,,,141.24059875603,89.2038145107314,,,23.6,,,5316.60725,3444.4288,792.904348559951,74.5228284331922,1.0273100853899,0.828184728983889,,,3771.22249539293,,,,,,1.1640132003214,,127.05,73.94,51.12571973821,,9.5805,5.81173333333333,4.45954750545227,1.41830355536004,,1.0152262369438,,,,6.30973114553139,,,,1.26266938738392,0.329500146289958,0.160529466995562,,,,,2.25,,2.21336383940064,,,,,,,68.5
76.797975,69.94917,,66.3174649030736,,,,26.05881,,25.2708504828013,656.575,,,,,,527.7,,,,,,,,1.33770223288979,,,,48.9983673197383,4491.75,5877.0,,,,,,3064.0,2605.18563398081,2164.6054143885,,45.215,32.0428510683132,,1.17422870766256,0.892637748496278,64.05,,26.3616761369606,,,,,,,,,,9.42830412905736,,,63.4,,,,,82.0,,30.8737347918907,22.5663466250078,,,2.34034731932072,,1.2406842919534,,1.9,,1.36014705087354,
95.1024,60.0560217090069,63.1125039530071,31.948081845218,,,,35.9435625866051,,,828.533333333333,,741.14454524749,,,0.558898364175584,,,,,168.666666666667,98.0254041570439,134.900887472151,75.3973630206836,0.929806908677642,,,,,,,347.995725384583,21.85973996275,0.263860558766043,0.121085362418884,,,,,,,,,1.00590324208259,,,95.0411085450346,,33.2909394803384,12.4706666666667,,,,0.25890481874136,0.188482009528106,,,,,76.00886,,,0.36139162229486,,0.331258912615701,169.97342,39.2425542725173,,70.8595764252083,3.0,,2.28942848510666,2.44499188500465,0.848685557726417,0.797902716637362,1.3094688221709,,,1.76
,51.3060543528505,,34.9788691658187,,,,20.0957146764253,,,743.42,,,,,,,704.035670261941,,,,114.417565485362,,89.681615848223,,1.37254210762318,,,,4617.8858,,,66.8798074853732,1.32454830505054,,8958.571,2070.10982896764,2958.0214919041,,,,52.6969674774445,,1.35405196166708,,127.05,,,,7.8044,,4.41155737208488,,,,12.878,3.00346687211094,,,89.605316,,8.41891159935983,1.10121521244066,,0.205069065022574,,,,,,,,,,,1.06394453004622,,,
17.25963465,14.57462693,14.8940415863142,,1.25601096410965,1.02479219454072,20.0405386,6.86028333333333,,6.49195514945099,,760.358333333333,,755.866317416156,,,,,114.135763457384,75.8330958787491,,,,102.816297266696,1.35866927424832,1.05535389538113,,,28.0857565720103,1858.25,,,,,,,1613.25,842.035740037203,495.91175598308,33.7,24.405,,15.114555987697,,,59.6,,21.9313702262307,14.7831483453289,,,,,,0.319706304214417,,,,,,,,,,,,,,,,,,2.58331420204433,,0.757226355978942,,0.82915619758885,,25.1
95.6241166666667,47.9910638888889,,32.0801403547617,,,,,,,,,727.26638729256,,,,810.6,,,,,109.305555555556,143.0804599316,86.6333962118839,,,,,,,2625.79388888889,1387.66803736237,51.9722755014334,,,,,,,50.6533333333333,,,,1.13828446183411,0.639917327233929,141.0,,,,6.727,4.43611111111111,,1.16527836026137,,1.32373325437221,,,,,,94.8481,,1.134553447109,,,399.97342,,138.673838149138,,2.16666666666667,,,2.02265317028923,1.77823330579971,,1.05555555555556,0.372677996249965,,
,,68.1937072787598,,1.40628739247243,1.47175106241808,170.2076,,,34.4586610516607,796.32,,,949.4328560867,,,,,,,162.4,110.042471042471,,88.1851812572957,,,31.6447876447876,62.7840744138193,71.002543127507,,2967.6395019305,,,,1.00139922031396,,1971.12497683398,,,,,,73.8725067078501,,,,76.2915057915058,,53.0320978176011,13.1444,,6.14365202895241,,1.24683527933016,,,2.76386872586873,,6.33048409007688,,,,1.20254220863128,,,399.97342,88.0166230888031,150.872585028028,,,,,,,,0.992277992277992,,0.590367565206097,
,,66.6648490142995,,,,,,48.6900075232855,49.9107424888638,,,,,,0.890802624795545,,,296.002658096173,,158.8,,,89.4815859189168,1.50244679276772,1.35765785847019,,69.0663449155955,,,,1176.01460940845,,,,8958.571,,,,66.17,110.374153846154,28.9662452791622,,1.1877244734213,,,76.7261538461538,,,7.1544,4.90184615384615,4.13858604472321,,,,12.878,,4.10279385784858,5.38170864840632,,,,1.0922416614658,,,,,,,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,,,,0.266469355010596,
91.7065916666667,,68.3184921175678,,,,,20.4433396153846,,60.0011093417361,,,,,,,,702.32,,,168.0,,149.79546254039,89.6387524984523,,,,64.4334281772021,,,2972.47715384615,,62.9899107830658,1.41149519677102,,11848.571,1377.69207692308,,,55.5866666666667,,,65.4449014755207,,,,,,,,4.36769230769231,4.60314206170944,1.20065674520565,,,12.878,1.92769230769231,4.31519234797245,4.9601632942198,113.50443,81.8373892307692,,,1.0429610749083,,399.97342,,,,,2.08461538461538,,2.06980782878224,,,1.05384615384615,,0.278308500232701,
,86.30339032,,,,,192.981,,,,,944.81,,,,1.47335152999608,,294.28,,,113.4,,90.8674946795294,,,,,,,,,,827.655533616267,,,9778.571,,,,,,,,,,,70.3,,,,4.3002,,,1.01607546071487,,,,,,4.251856,,,,,,12.97342,2.597342,5.34138748945852,5.31365397099359,,4.5,,,,,,,,3.5
,57.7649365474339,68.6683246797136,37.0328089736349,,,151.2596,19.8320373250389,,,,1001.33017107309,,,,0.960259760055837,,,287.578910214223,343.940795509909,162.8,,,90.7034878614646,,1.43767993707286,36.0342146189736,,,,3299.36259253499,1238.09011531595,,,,,1880.41967807154,,,66.17,,28.9662452791622,,1.1877244734213,,,,,,,5.83187558320373,,,,,,,6.53978512185225,,,,12.8065454645111,1.09923014091057,,0.343759723033605,,,,160.495622009168,,2.07776049766718,2.1689435423954,,1.59416669911802,,1.02021772939347,0.4,0.267794329047007,32.0
,96.3820222222222,76.7781076134038,,,1.03690797670761,,,,,738.7,,,,1.37438899756984,,301.1,,,90.0191870905556,167.0,143.066666666667,,,,,32.9333333333333,,52.3685232006997,,,,,,1.01374729011674,,,,,,80.5266666666667,,,,,,,,,,,,,1.25379049787629,,38.9,,,14.55805678255,,,,,,,139.0,45.4444444444444,65.7438210024334,62.890459344349,,,,4.08237000052313,,,,,,1.63
95.6501166666667,67.3020013157895,,56.082901452571,,,126.86035,25.3322092105263,,,,841.026315789474,,823.24484907122,1.07013245052974,,,,,,,,,,,0.961496058455908,,,,6819.66666666667,5738.34210526316,5491.47977977961,,,,8320.0,3409.02631578947,,,,,,,,,150.0,,,,,,,6.62526788524744,0.674804663525355,,34.27,,,,50.0683333333333,55.8447368421053,6.79287749038642,3.68050402364579,,0.0941501263272315,138.795,,63.0384221901391,,,,,,,0.826254831827481,,,,1.8
