96.4516525,,,74.7824499331172,1.15834642908412,1.16508188181058,,,60.1661492738256,,,734.585714285714,733.544320233598,698.038134993878,,,810.6,,,,167.0,173.0,140.611449046856,154.26842203159,,,,,,,,804.481046872304,1976.96079796419,,,9318.571,3839.79585714286,3897.03437168992,,82.3375,,,,,,,46.9714285714286,,,,,,,,1.02201522178766,16.578,,6.21646127229954,5.04138647919926,108.756645,179.003797142857,7.55238461047956,26.5786364903901,0.336261915781173,,,,,,,2.14285714285714,2.21336383940064,2.1192680453341,,,0.571428571428571,0.433012701892219,0.349927106111883,90.1
118.160533333333,,,,1.03175300227666,1.03175300227666,,34.5228,,,,,728.474820731585,,1.07762317892642,1.07762317892642,,,153.312252174008,,166.666666666667,,161.6079530772,161.6079530772,,,31.3333333333333,,,,,9805.99451693091,9805.99451693091,,1.04114044288995,,,3374.98869133908,3374.98869133908,,,23.0577628140056,23.0577628140056,,,101.3,,,,,,26.2815529872325,26.2815529872325,1.0979049684411,1.09790496844111,,,0.993310961716756,,64.3333333333333,64.3333333333333,,,,,,,40.8765077873452,40.8765077873452,5.0,,,,,1.08518861296765,,,0.816496580927726,
,,134.627442358235,111.838045039076,,0.677485813458386,102.17762,20.908785,,,765.85,,758.993517758881,709.695778756499,,0.613923844711533,204.5,280.675,,88.5510975369588,187.5,192.75,187.205769141872,192.527250772691,,,,10.5,9.09326673973661,15010.0,,13558.2631631046,10779.3467013454,,0.689061788342515,12880.0,1065.0,,5577.20360037178,147.2,117.4,134.594502116543,108.583969283726,,0.686019899651034,,14.0,,,23.4,,23.1516738055805,,0.682553800006286,0.499295820441419,,15.1,,2.94448637286709,62.5,58.25,,,0.683870459027067,0.614811511172655,,,,7.36121593216773,,,5.47722557505166,,0.689009238476659,,2.25,0.5,0.433012701892219,
81.75669875,79.8955678,,,,1.18603089464736,81.482,27.6113122,32.8903686946309,29.9229276351082,,,723.246139987131,,1.36274578473721,1.10825829944586,,348.156,,163.156383877555,168.75,158.44,,,,,,,50.8142342262481,,,6126.39407758987,5927.04527315832,1.33216903974058,1.13678167525772,5390.0,2478.64,2072.76836320415,1684.29710158273,,,,,1.16644465627036,,,,28.4718144618498,,16.425,18.296,,16.4568600810136,,,19.7,10.432,,8.00177380335135,,56.04,51.6377606524012,49.4069739881088,1.24488938578894,,82.0,24.84,30.8737347918907,,,,,,,1.06954330840757,,1.11803398874989,1.19599331101808,18.9
,,80.3569031602139,76.3958236851095,,0.601962027316417,16.27585,32.2460375,,7.04764978409248,,723.85,,,0.687610475290327,,,,,,,146.75,162.788205960997,,0.659443442538551,,40.75,,37.6721050646231,,5110.25,,5096.15699150796,,0.525354401195621,851.0,2874.25,425.5,368.493809310279,,,,,0.50745287159343,0.276849123883541,89.4,82.6,44.7,38.7113355491644,21.6,,19.0399579831469,24.606313496013,,,20.4,21.0,10.2,8.83345911860127,,,31.9374388453426,43.7749509505214,0.527892427278597,0.293879566254773,,40.75,,,,,3.46410161513775,,,0.500402423538188,2.25,,,
60.93397464,,,,1.34182238539412,,122.90607,,44.8972461624315,,,,969.690878575021,854.633346290004,,,1138.9,193.5855,,,111.0,127.98,93.0916906741733,112.90591300503,,,,,,,,231.971507721961,,,1.08962556222866,7872.571,1968.42368,3303.27832358498,2961.04443756303,,,79.5122808428765,,,,,,,69.4282320097523,9.6564,,2.68290407719922,,0.995338910983156,0.970083423162834,,6.9133,10.3083129482957,10.2564639733146,28.410856,35.5066954,,6.08948369274126,0.915950052563456,0.914369106592041,,19.7487535,,31.0930018031619,,3.205,2.45950948584936,,1.49440321137961,,1.205,1.32664991614216,,
,,59.7259612643313,32.7325640275194,,1.47935628782035,,11.1795419847328,,31.7791017370865,781.46,,742.932799711609,950.923588911499,,,764.1,,,,162.8,,,87.8552414230927,1.5174620687724,1.46727308076059,,62.9520452408021,71.3478091958456,,2825.81266412214,,,,1.01988016640087,,,,,,106.996946564886,,,1.32990874600447,,135.97,,,,,,6.25150124263461,,1.22153500625091,1.32998941016566,,2.57967938931298,,,,92.2815815267176,15.4464736105108,,0.874523092536186,0.443163474894365,,82.4283421374046,148.97819776947,158.470056947046,3.0,,,2.1154293104748,,,0.946564885496183,,,43.0
,,83.6844456911516,,,,77.0604519,,32.2881613198113,,,771.482222222222,644.773506854775,736.705075787883,,0.911683249746477,564.9,,,201.532247531411,,157.688888888889,168.548941337649,,,,,,69.500382803813,,5450.44444444444,,,,0.868669467506347,,,2447.59859635703,2159.56647455564,,102.186666666667,,,,,,80.8355555555555,,84.9903408890942,7.09666666666667,7.98488888888889,5.38029857889727,6.50195891923888,0.856844626908104,,,4.84177777777778,4.92882902478424,,38.5066666666667,,11.3931630288007,,,,,,,,,,,,,,,,1.93779816503037,29.2
101.10465,52.0990151923077,75.0749830836793,,1.70223164442402,1.80074810832732,191.2006,11.4761,,52.6960229224288,730.857142857143,,699.6263492056,,1.89678771401212,1.05841650517694,,690.485384615385,,340.74759952616,161.142857142857,109.176923076923,147.32020804767,,,,,,,,,1635.98804755455,,1.5914670319774,,,1377.69207692308,,,51.6,,,60.9901136912227,,0.710203544941139,,76.5372692307692,51.8751492941053,57.9965545903171,7.176,,4.62661670111348,,1.73593433714267,1.47311730266514,,1.89584615384615,,5.02182238662821,104.718082857143,,21.3725036915054,1.15097986992657,,0.828603282544775,,61.5241492307692,,143.032136749712,2.57142857142857,,,2.10921927601608,1.90803683450907,,,,0.446070947205518,
103.959373333333,,85.617338159559,,,0.72076759066194,108.84265,,,,,,657.821341372326,,1.05064112254695,,,557.316,,227.043463199522,,134.622857142857,161.219265820836,123.702936576936,,,,66.6399946645323,,,,,,,,4680.0,,,2087.61402501047,100.833333333333,,80.087086155204,110.517310903359,0.868260878831684,0.469155117743528,152.0,,,75.1617508023427,4.97666666666667,,,3.017288237721,,0.757128489122201,5.17,2.36057142857143,2.30877071668501,2.2812868548882,8.735,5.68857142857143,3.25996938759566,1.21372636481498,,0.322630447511512,,5.12,6.03162084352125,,,,4.16016764610381,,,0.665846531026909,3.32571428571429,,,4.33
99.00849,50.1253379411765,,,,1.78440429885076,,,45.6143519034873,46.0439703163408,697.757142857143,,,,,0.941717310571784,,769.314117647059,262.156588196242,345.804217535585,,,,,,,26.7823529411765,,75.7513698529741,,,,,,1.50939477316285,,,2991.38498855632,,73.0042857142857,,53.9772098679111,,,0.849176790255616,135.97,,43.1741171990623,,,,5.79723012045047,,1.64541432910015,,26.578,1.53588235294118,,,,55.9215176470588,,0.623048330685658,,0.621349146911041,,47.0431882352941,133.602516544105,,3.14285714285714,,,2.23647708453551,1.88230316242679,1.50460379005855,,,,18.4
,,,,,,21.6885,20.048625,,9.3913959849894,705.05,,,,,0.593341790973169,109.9,,54.95,,148.0,159.5,,,0.681022679578309,0.494700782192137,,,,5716.5,5913.25,5702.9404696174,5902.96249940335,0.690776120512786,0.53322004416764,,3251.75,,,86.3,69.2,79.23414667932,,0.612427015853782,,,,34.2,,27.3,,,24.777524557441,,0.62486749783451,9.0,,4.5,3.89711431702997,45.5,38.25,43.1277173056956,36.5644531816977,,0.669703107035711,29.0,8.25,14.5,,4.5,4.75,,,0.686961576597323,,2.75,,,6.5
99.294373,50.1416660434783,59.4698796023045,29.6873820030591,0.763863126560006,0.826187947935467,184.955869,28.0005891304348,,,863.466666666667,893.130434782609,840.695147523754,,1.07296261077883,,470.3,574.991304347826,192.866176978293,226.149422390678,,,135.203096225908,109.609894036298,1.00554705309233,,,,,,3866.4347826087,5799.48168178323,,,,17040.0,,7565.44871254985,3458.09411980051,,109.75652173913,102.725964055929,,,0.637254627327812,193.2,78.0826086956522,79.9471631071978,,42.9666666666667,,,40.1489827618841,0.607829485026924,0.299995105103982,,,43.8664893613438,46.3461631971859,159.0,99.695652173913,,,,,,72.4782608695652,,,4.0,,,3.60897936831774,,0.829632771337104,2.04347826086956,,0.560178205509788,10.1
117.368,106.2308,110.181068647376,100.66814081113,1.03636779743963,,100.424,13.516,41.7224078244133,,,746.0,716.75752612827,,,,200.5,,86.1145877434377,,,,167.385010555317,,1.07190816323266,1.08228224653751,,39.6568615332412,,,,,7690.9643668931,1.03508357507294,0.956784747672019,6700.0,3495.2,,,,80.58,69.969878196564,,1.01654189571863,0.925068926219383,69.0,37.9,31.6908328841148,32.6225320905659,18.7333333333333,,15.9910913948844,,0.955148960426737,,,,,,,,,58.8812147369988,1.0699757946837,0.985830013877511,,,13.2748718344933,,,3.8,3.63424118566428,,1.09005965871078,,1.0,,,1.17
,51.5464480993018,,35.1688660144516,1.1995407452483,,121.3276,,,,794.0,1000.98207913111,741.629348855485,934.867832824252,1.31500430814302,,810.6,654.139565554693,,342.653138116827,,,,,,1.33919064530292,22.8083785880528,77.5258021564434,,,,669.556587809389,,1.01540712310099,0.812767644896594,8958.571,2084.57363770365,,3644.3552487883,77.2375,108.884794414275,53.5279646494387,86.1718361258574,1.10518217403612,,127.05,73.7723041117145,,49.5598754873025,,5.29321799844841,,,1.11209819664271,,,,,5.65339394879033,108.756645,,7.55238461047956,,0.336261915781173,,,,168.301046773239,166.909770832964,,2.07757951900698,2.21336383940064,,1.36892236074022,1.20626927507929,,0.433012701892219,,92.1
,56.3131962962963,,36.358536195426,1.41951533835334,,157.0546,14.2496296296296,55.0774333657043,,742.52,,,937.672864563474,1.53843672445055,0.933935026624466,,688.238888888889,296.679324523972,,177.4,,,89.7777484253507,1.50374952635909,,,,78.6584785942558,,3096.29211728395,950.678548875789,,1.27840421262286,0.937408421997987,8958.571,,,,67.176,110.36512345679,,,1.23724044809735,,,76.3262345679012,,,,,4.27817941625064,1.30425573101471,1.38700922099043,,12.878,,4.11882476442006,,98.405316,,,,,,399.97342,92.5783181481481,,165.672323117891,2.2,2.07716049382716,2.1689435423954,2.06356087068266,1.59416669911802,1.27779266718385,1.01234567901235,,,
90.6108333333333,,74.3168196102496,52.0966131712566,0.946619155825614,,109.2415,38.681,,51.5113621881835,,692.666666666667,682.100180428657,,,,,418.033333333333,,,177.666666666667,162.2,168.051890150181,150.231063374336,,0.890806537127397,,58.2942726365311,65.7583454779696,5954.33333333333,3369.53333333333,4615.56950026679,,0.8518778126394,1.07387587164608,9693.0,,,2376.36705544876,,,,61.7777342079106,,,,77.38,49.7551728187354,,,33.9,,25.2910381890827,,0.417238751611655,,29.0066666666667,,20.068383093812,79.6666666666667,100.733333333333,,,0.847709338431499,0.412357559206228,,,,61.6186840351384,3.33333333333333,3.33333333333333,3.1748021039364,,,,2.13333333333333,,,
,69.835425,,,0.886092016377961,,,,68.883503290279,,909.65,909.65,831.76276600968,,1.30080056515909,,,220.4,,,,,,116.285060102916,1.27787008837063,,38.0,,,,,,,,0.611514531664527,,,,5366.87311933706,,99.3,,,0.55322017770257,,,,132.953901785544,132.953901785544,8.665,8.665,,3.55506857468463,,0.784192202669218,,,9.90821250276759,,27.0364575,,1.5689644505269,1.5689644505269,,0.528046658128921,84.97417,21.2435425,,34.7495860787998,3.25,,,,1.26585675187274,,1.0,1.4790199457749,,
139.8905,,136.544615424162,127.106706831348,1.36119699810654,,79.806,77.9551964285714,,27.0804775915966,708.35,605.264285714286,,,,,,373.121428571429,,115.136943972588,,,,,1.38370751606464,0.928221585366615,105.767857142857,,12.0078497922256,,9423.78571428571,9883.44714148392,,,,,4936.42857142857,6538.1859248189,5370.50091676175,,50.3410714285714,,39.1110612188132,,,151.0,,,42.5516441548457,,6.88285714285714,7.36162255847943,4.78187794350284,1.04736471253554,1.01370021697459,22.74,3.60178571428571,9.15268676400542,,,81.8214285714286,,,,0.758779216121255,,55.5357142857143,49.5750693393363,37.2046018384713,,3.55357142857143,3.46410161513775,,1.30952583530407,,2.05357142857143,,1.06770185206262,0.194
,57.3736973076923,,36.6868309365606,1.39564735104333,,,20.788615,,53.5832937818094,777.16,1001.54153846154,,934.338274995658,1.54896741100747,,,,,344.801089321993,,115.330769230769,,,,1.3783092923506,38.0634615384615,,80.2293719916685,,,,70.19512273774,1.32875959093851,0.995767338723915,,,3750.34872663417,,88.57,110.701538461538,,89.9344494832335,1.43482831044112,,127.05,76.0759615384615,,47.2119647231266,,5.68934615384615,5.8278772675065,1.37956379553622,,1.16033968192452,,,,6.28759255899027,,,12.4244037881723,,,,,89.9856876923077,,,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,,1.06538461538462,0.4,,
,58.4628789285714,66.9350441753246,36.2720549072903,,,,34.2373932142857,53.101375326838,54.5281324904717,781.2,1007.51785714286,726.276975830068,,,,,,,359.181808374028,,117.385714285714,133.542493259005,89.2100968068677,1.26330558899854,,61.3142857142857,,86.0112605347434,,,868.395128395836,55.6316218883793,,0.836141109574179,,1754.04057142857,,,,,,,,,91.0,,40.6431728584273,39.8077420426054,,3.93971428571429,,,1.06747319560728,0.925773552258418,12.878,,4.58568323698879,,,,6.24435738721919,,0.257209773933062,0.244639046719328,399.97342,57.1276685714286,169.808985016895,,,2.57142857142857,,,,,,,0.903507902905251,
95.45068,54.7842346666667,,35.9638618522679,1.16176283437156,1.3411777148003,,,,50.398384669879,783.65,1004.25333333333,728.828770624619,939.895207351217,1.31032924491217,,810.6,,,338.680775690357,168.0,,,,,,23.6,79.8717722352522,,,,,74.5228284331922,1.0273100853899,0.828184728983889,,2388.5712,,,82.3375,113.466666666667,60.7214928257155,94.5577920831499,1.1640132003214,0.803975849377208,,,,,,,4.45954750545227,1.41830355536004,1.08438195120407,,16.778,,,,,,7.43878255508962,1.26266938738392,0.329500146289958,,399.97342,106.652490666667,,174.912720800388,,,,2.05479931812743,,,,0.433012701892219,,
,69.94917,68.8456154214048,66.3174649030736,,,98.2287,,37.1738359167019,25.2708504828013,,774.22,623.416605220372,,,,527.7,,,178.771199022661,,,181.839848597122,,,,,,48.9983673197383,4491.75,,3411.73953961297,5121.85318540199,1.19001439294508,0.931432933649292,7018.0,3064.0,,2164.6054143885,,,32.0428510683132,,,,,30.255,26.3616761369606,,,,,14.45400274926,1.11504399590603,,,10.847,9.42830412905736,,,,51.6377606524012,,,1.10343424932049,82.0,,,,2.75,,2.34034731932072,3.16620844692418,1.2406842919534,0.951924643499251,,,1.36014705087354,
,,,,0.80585942906415,0.797969112696063,167.8406,35.9435625866051,,70.2330849308054,828.533333333333,,741.14454524749,,,,,,373.949678729936,305.569297781944,,98.0254041570439,,75.3973630206836,,,24.3764434180139,90.2453446013822,77.0836311460255,6927.80966666667,4563.47505773672,,,,,,,,8058.15260172203,,120.917321016166,82.0535888059248,,,0.559201472207224,94.1,,,33.2909394803384,12.4706666666667,,,0.850492641019962,,0.188482009528106,,7.92933025404157,,,76.00886,,6.3994693570457,,0.568208713015589,0.331258912615701,169.97342,,70.5501247601014,70.8595764252083,3.0,,,,0.848685557726417,0.797902716637362,,2.16024689946929,1.74727762765614,
,51.3060543528505,70.3589754653339,,1.44582439252613,1.34025493048577,122.90607,20.0957146764253,46.4823352229548,44.2164187010035,,1003.29491525424,,937.339859622412,,0.901415650865977,,,,342.234852195609,170.6,,148.737352419316,89.681615848223,,1.37254210762318,,,78.944118635327,,2967.16289830508,1043.15379207048,66.8798074853732,1.32454830505054,0.848715868850213,8958.571,,,3645.28756858542,,,,86.8616204654169,,,,,50.2814916246525,,7.8044,5.25150693374422,,1.33939034817916,1.37461505205449,1.06493936364854,,,4.4892312749512,5.64725714982129,89.605316,96.5281608936826,,1.10121521244066,,0.205069065022574,,,155.329609173008,166.534905130582,2.4,,,2.06668680215975,,,1.06394453004622,,0.272671771010226,
