,,,,,,,,,,,,,,,0.613923844711533,,,,,,,,,,,,,,,,,,,,12880.0,,,,,117.4,,,,,119.2,,,,,25.1,,,,,,,,,,,,,0.683870459027067,,,,,,,,,,0.689009238476659,,,,0.433012701892219,
,,76.2828331659138,,,,,,,,,,,763.338359957867,,,,,,,,,,,1.34244374262868,,,,,,,,,,,,,,,,,,,1.16644465627036,,,,,,,,,,,,,,7.15973986957627,8.00177380335135,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4897.5,,4878.98104116014,,,,,,,,,,,85.887583236806,,,89.4,82.6,,,,,,24.606313496013,,,20.4,21.0,,,,,,,,,43.0,40.75,21.5,,,,3.46410161513775,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.437575749346,,,,,,,,,,,,,,24.9125,,69.4282320097523,,12.00721,,4.84284993325931,0.995338910983156,,,6.9133,,,,,,,0.915950052563456,,,,,,2.8,,,,,,,,,
70.40625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2825.81266412214,,61.8437118306593,,1.01988016640087,,,,3682.95115872495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16793893129771,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.500382803813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5066666666667,,,,0.647530410201102,,,29.6133333333333,,,,,,,,,,,,29.2
,,75.0749830836793,,,,,11.4761,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43917392382268,,,,,,,,,,,,,,,,,,,,1.47311730266514,,,,,,,,,,,,,,,,,,,,,,,0.446070947205518,
,,,,0.953079246567065,,,,,,,,,,,,,,,,,,,,,,,,55.5812459928927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.30877071668501,,,,,,,,,,,,,,,,,,,,1.46320587361158,
,,,,,,,,,,,,,,,,,,,345.804217535585,181.857142857143,108.623529411765,,,,,,,,,,,,1.73172555094364,1.50939477316285,,,,,73.0042857142857,,,,,0.849176790255616,,,,,,5.15764705882353,,,,1.55666055157466,,,,,,,,,,,,,,,,,,,,,,1.12485826771597,,
,,,,0.677664568340131,,,20.048625,,,705.05,,,,,,109.9,297.575,,,148.0,,,,,,,,,,,,,,,787.0,,,,,69.2,,,,0.684759900629143,,,,29.6180688094278,,25.05,26.9265668067803,24.777524557441,,,9.0,,,,,,,,,,,,,,,,4.47213595499958,,,,2.75,,,
,50.1416660434783,,,,,,,,,,,,,,0.747191538284155,,,,,,,,,,,,,,,,,,,,,,,,,,102.725964055929,,,,,,,64.5671529500536,,,,,,,,,,,,99.695652173913,,,0.746432036657177,,,,,,,,,3.60897936831774,,,,,0.560178205509788,10.1
,,,,,,,,,,,,,,,,,,,,,,,,1.07190816323266,,,39.6568615332412,35.8775695943858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.471404520791032,0.4,
,,,,,,,,,,,,,,,,,,,,,,,,1.25670056650299,,,,,,,,,,,,,,,77.2375,,53.5279646494387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,695.498118340785,,,,,,,,,,,,,,,,,,,,68.5418492792071,1.27840421262286,,,,,,,,,,,,,,,,,4.98033333333333,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,0.266845933114052,
,,,,,,109.2415,,,,,,682.100180428657,678.106553703601,,0.802953369142963,,,,,,,,,,,,,65.7583454779696,,,,,,,9693.0,,,,,,,,0.823605345181419,,,,,,24.9666666666667,,,,,,,,,20.068383093812,,,,,,,,,,,,,,,1.05492016798614,,,,,
,,,34.3150843190836,,,,,,,909.65,,,,,,,,,,131.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.784192202669218,,,,,,,,,,,,,,,,3.25,,,,,,1.0,1.4790199457749,,
,,,,,,79.806,,,,,,690.159309321001,,,,,,,115.136943972588,,,,,,,,,,,,,,,,,,,,,,24.4630430083874,,,1.01181471149203,,,,,10.265,,7.36162255847943,4.78187794350284,,,,,,,,,,,,,,,49.5750693393363,,,,,,,,,,1.06770185206262,
,,67.336562820599,,,1.36549814702887,,,,,777.16,,,,,,,,,,163.4,,,,,,38.0634615384615,,,6139.8858,,,,1.32875959093851,,,,,,,,,,,,,76.0759615384615,,,,,,,,1.16033968192452,,,,6.28759255899027,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,786.5,,,,,,,,,,,,,,,,,,0.836141109574179,,,,,,,,,,,,,,,6.4305,,,,,,,,,,,,,,,,,57.1276685714286,,,,,,,,,,,,
,,,,,1.3411777148003,,,,,,,,,,,,,,,168.0,,,,,,,,,,,,,,,8958.571,,3771.22249539293,,,,,,,,,73.94,,,,,,,1.08438195120407,,,,,,,,,1.26266938738392,,,399.97342,106.652490666667,,,,,,,,1.18114958513808,,,,
,,,,,,,,,,,,,749.541920056349,,,,,,,191.5,,181.839848597122,,,,,,48.9983673197383,,,,,,,,,,,,,,34.918946543415,1.17422870766256,,,,,,,,,,,0.853025945754434,,,,,,,,,,,,29.8,,22.5663466250078,2.75,,2.34034731932072,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6927.80966666667,4563.47505773672,,,,,,,8735.48101536412,,,,82.0535888059248,,,,,,,,,,,,,,34.778,,15.9508913300236,,,,,,,0.331258912615701,,,70.5501247601014,,,,,,,,,2.16024689946929,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.205069065022574,,,,,,,,,,1.22767952027937,,,,
,,,,,,,,,,,760.358333333333,,,,,,,,,,106.083333333333,,,,,,,,,,,2111.64493737823,,,,1613.25,,,,24.405,,,,0.738920819439221,,,,,,,10.8704762704946,,,,,,,19.7742213640779,126.75,,,,,,,,,,,,,2.58331420204433,,,,,0.567646212197547,
,,,,,,,12.1360277777778,,,,,,,,,,,,,,,143.0804599316,,,,,,,,,,,,,,,4313.30677493822,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.97342,,138.673838149138,,2.16666666666667,,2.13982638786733,,,,,,,
,45.1257783783784,,,,,,,,,,,,,1.55719920629006,,,695.921235521235,,,,,,,,1.42257849427351,,,,,,,,,,,,,,,,35.3904039768102,,,,,,,,,,,,,,,,,,,,,,,,,,,162.372358153505,,,,,,1.31614811287424,,,,
,,,,,,,,,,,,,,1.54409808271459,,,,,,,,,,,,,,,,,,,,0.922281028500081,,,,3773.46344205633,,,,,1.1877244734213,,,,,,,,,,,,,,,,,,,,0.785623847019654,,,,,,,,,,,,,,0.266469355010596,
,,,,,,,,63.2128885615532,60.0011093417361,,,,,1.73058668914099,,810.6,,,,,,149.79546254039,,,,,,,,,,,1.41149519677102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0429610749083,,,,,,,,,,,1.37961422511432,,,,
,,,,,,,,,75.6983302607211,,,,,,,,294.28,415.44849692832,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.3,96.9511547120508,82.7137739436425,,,,2.22129475547791,,,,,,,,,0.435676754901469,,0.730315913884273,0.756159024412076,,,,,,,,,,1.19952983304033,,1.85472369909914,,
,,,,,,,19.8320373250389,,,,,,,,,,,,,,,,,,,,,,,,1238.09011531595,,1.33129352928075,,9064.571,,,,,,28.9662452791622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267794329047007,
,,76.7781076134038,,,,,,,,,,,778.795225334143,,,,,,,,,,,,,,,,,,8767.28480989854,,,,,,,,,,,,,,,,,,27.2,34.4377777777778,,,,,,,,,,,,,,1.00945213320512,,,,,,,,,,,1.53333333333333,,,1.63
,,,,,0.983512844499712,,,,,,,,,,,430.0,,,,,,,,,,,,55.0777906182754,,,,,,,,3409.02631578947,,4017.65255680161,,,91.3256516559069,121.444538637811,,,,,66.1557253758131,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.92105263157895,,,
,,72.7468648584653,,,,,,,,,,,,1.32808458174503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03475,,,,,,,,,,,,,0.270717616788772,,,,,,2.0,,,,,,0.75,,,
,,66.9899873428582,,1.17805955801262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.433012701892219,,
,,,,,,,22.0381828780813,,,,,,,1.5430376416509,,,,,,,,,,,,,,,,,,,,0.818160375289205,,,,,,,,,,,,,,,,,,1.54138169220332,,,,3.16174417055296,,,,,,,0.85335924532389,,,,,,,,2.1689435423954,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.50367904862732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6609787210825,,,,,,,,,2.07733333333333,,,,,,,,
,,,66.2510784210309,,0.641392516720131,,,,,,,,,,0.693102604061638,,,,,,,,,,,,,14.9995199923198,,,,,,,,1046.072,,,,,,19.8110260270331,,,33.5,,,,,,,19.8258566354753,,,,,,,,,,,,,,,,0.499983999743992,,,,,,,,,,1.8
146.6435,,,,0.644046817966307,,,,,,,,785.246095182905,,,0.387339115384354,,623.448,,,,,,,,,,1.0,,,,16705.30454676,,,,10190.0,,,,127.65,,,,,0.346607521081255,49.7,,,,,,,,,,0.300000000000001,17.9865,,,,,,,,,,,15.0,,,,6.0,,,,4.14,,,0.11
,,,207.2,0.0,,0.0,,,,715.2,715.2,715.2,,,,,,,,154.0,,,,,,0.0,0.0,0.0,,,11340.0,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,
,,,,,,,,,,,,,,1.73090346720266,,,,,,,,,155.779808620229,,1.5785151496764,,,,6567.5715,6568.628625,,,,,,2368.271375,,,50.6533333333333,,,,,,,,,57.5838029391729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,255.1725,,,,,126.370945129344,,1.52728800714213,,,,,,,4952.00231834121,,1.45667034824792,,,2307.5,,,,,,,,,,,,,,,,,,1.18182524274942,,,,,,,,,,,124.0,,,,,,,,,,,1.01980390271856,,
,,,,,,,,,,741.7,,,,,,,,,,,,,,,,,,,,,,,,,14020.0,,,,,92.6,,,,,20.0,38.8,,,,,,27.7933898365246,,,,,,,,,,60.8380286453289,,,,,,,,,,5.23317569696053,,,2.25,,,
,53.3806519319938,,,,,,,,,,,,,,,,,,,,,,,,1.53465512085009,,,76.2447540453727,,,,68.9909380545518,,,,,,,,,,,,,,,,,,,,,,,,,,,94.005316,,10.2631549961468,,,0.254337625002062,,,,,,,2.1689435423954,,,,,,,
,,,,1.54437511039491,,,,,,,,,767.142291539845,,,443.7,,,,,,,,,,51.256,,,6630.2,6144.42,,,,,,2560.1,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,102.0,,,,3.2,,,,,,,,,5.0
,,,,,,,,,,,,,,,,,,,,,,,,1.70582165780947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.281917142857,141.031973235828,,,,,,,,,,,
,,,,,0.7218894289211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5696.5,,,75.6,,,,,,,61.14,,,,21.6385,,18.5234838359257,,,,,,,,,,,,,,,,,,,3.91486764116886,,,,,,,
,,,,,0.577633738918595,95.609,,,,,781.732258064516,,,,,,,,,,,,,,,,59.1750580903813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,121.3276,,,,,,,,,,,,,,,114.533846153846,,,,1.35124513538102,,,,,,,,,0.836445735151139,,,,,,,,,1.13042757181707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,99.479,,,,,,,,,,,,,,,,,,1.3565168665469,,,,,,,,,,,11488.0,5232.01666666667,,,64.5,,,,,,,,,,21.725,,,,,,,,,,,,,64.9708570638718,,,,,,20.1301321958457,,,,,,,,,,7.4
,,,,,1.45091008449018,,,,50.7868209395982,,,,,,,,,305.559640005024,,,,,,,,,,,,,,,,,,,,,76.17,,,,,,,,,,,,,1.37085121358229,,,,2.98747867298578,,5.48273403216177,,,,,,,,,,,,,,,,,,0.8,,
,,76.8773653051645,,,,,,,,,,,,,,781.6,,,,,,,,,,,,,,,1182.14451620971,,,,,2444.821375,3765.25960926024,,,,,,,,,,,,,,,,,,,3.24725,,,,,,,,,,,,165.470436716496,,,2.60517108469735,,,,,1.16619037896906,,55.28
,,,,,,,,,,,,,,,,,,195.74546397469,,,123.117647058824,,,,,,,,8660.66666666667,3706.98039215686,,,,,,823.450980392157,,,,,72.881053180406,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,3.67171958644152,,,,,,
,,,,,,,,,,,572.35,585.997610916632,,,,,,,,184.0,,,,,,,28.0,,,,5717.54492767656,,,,,4364.5,,,,,,,,,,,0.350000000000001,,,,,,,0.690219171828496,,,4.07,,,,,,,,65.0,,,,3.0,,,,,,,,,
,,,,,,,,,48.2291585281563,,,,,1.73087080283232,,,,,,,,,,,,,,,,,,,,,8958.571,,,,,,,,,,,78.5028227603625,,,,,,,,,,,,,,,,,,,,74.2684341138018,,,,,,,,,,0.471404520791032,,
,,73.6829095962581,,,,,,,,,,,,,,,,,,,,,,,,,,,,5865.41842857143,1146.14001783391,,1.29989688522598,,,,,3445.18506959794,,,,,,,,,,,,,,6.52918023629664,,,,,,,90.205316,,,26.4637910587674,,,,,,191.536252834222,,,,,,,,,,
,,,,1.44787630568605,,,,,,,,,,,,773.0,,,,147.6,,,,,,,,,,,,,,,,,,3661.80870624539,,112.845714285714,,,,,93.0,,,,,,4.08583844477593,,,,,1.56642857142857,,,,,,,0.820828089871907,,,,,,,2.29285714285714,,2.23727110739695,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.07226393808289,,45.0,36.4447831962576,,,,,6111.43179163199,,,,,2556.22538564623,,,,,,,,,,,,16.3,,15.6931637512463,,,,,,,3.70362997611802,,,,,,,,,,,,2.75,2.88449914061482,,,,,,,1.38
,,,42.2477534487499,,,,,,,,993.675,,,,,,,415.860429561409,,,,109.716038321325,,,,,,,,,,,,,,,,,,,,,,,,,,131.302385426732,,,,,,,,,,,,,12.1626081512731,,,,,,73.6141866854948,,,,,,,,1.0,,,
,,,35.7893286728363,,,,,,,,,,,,,,,,,,,,,1.25670056650299,,,,,,,669.556587809389,,,,,,,,,,,,,0.779129010669058,,,,,,5.40582236320381,,,,,,,4.9481552875794,,,,,,,,,,168.301046773239,,,2.07930214115781,,,,,,,,
,,,,,,,,,,,,,,,,,,,30.101717671841,,,,,,,,,,,,,,,,,,,,,,,131.455502274419,,0.349153322782027,,,,,,17.2575757575758,,17.253610709192,,,0.800000000000001,,0.4,,,,,,0.169658226502309,,,,34.0,,,5.39393939393939,,,,,2.96969696969697,,,
,52.496282,,,,,,,69.0898530705589,,,,,774.128671645832,,,,,,,,,134.947462286349,116.910667784498,,,,,,,,,,,,,,,,80.02,,,,,,,,,,,,,,,,,,,31.8415619382383,,,,,,,,,,,,,,2.74945927399721,,,,,,
,63.097116,,,1.04032673991701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.491791249848513,,,3850.06071298008,,72.9075,,,,,,,84.9776,,,,,,0.854332629628638,1.00028587914423,0.929453182030185,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,191.2006,,68.7961303750843,,,,,,,,764.1,,,329.217207934215,,,,,,,,,,,,,,,,,,,,71.406,,,,,,,,,,,,,,,,,,,,,,,,0.621675173473254,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,79.8751625976436,186.0,,,,,,,,,,,7981.92820587622,,,,6224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,5.08,4.16016764610381,,,,,,,
,,,13.8931280277486,,,77.95206,,,27.1271732302294,973.8,,,,,,,,283.696621998453,299.883050434265,,,,,,,,,,,,,79.0561759073422,1.08784464720704,0.856485656506117,,,2912.52706180695,,,,,,,,,,,,,,,,,0.989152677669958,,,,,,,,,,,,18.954684,38.5844971953158,39.8236948244118,,2.68,,2.13966286999504,,1.66178105780085,,,,
,27.2887262912,,,,,38.3984614,,19.1992307,,,579.8288,,579.284582964582,0.668393875262055,,,,164.3,,,,,118.174903953479,0.688880754606576,,,12.0,2.13802151532673,,,,2721.08707675617,,,,,2220.0,,,,8.12403840463596,,0.144909214867548,0.0025283949268426,42.5,43.636,,,,,,,,,,,,,,,167.928556237467,,0.639718902270563,,,232.16,,,,,,,0.673011667009257,,,,,
,,,,0.652851105113432,,,,,,,,,,,,,,,,,,,,,,,,,,,10638.2094358026,,,,1659.0,4386.33333333333,,,,,,,0.692746628678479,,3.0,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4142135623731,
,,66.6959938471186,36.1323035344894,,,,,,,,,731.225699011626,,,,,,,,,,,,,,,,,,,,,,,,,,,90.85,,81.2384481711397,,,,,,,,,,,1.03216137393405,,,,,,,,,,0.614945156052062,,,,,,,,,,,,,,,,
,,,,,0.653981090161634,,,,,,,,,,,,395.245454545455,,,,,,,,,,,,,,,8859.48639919955,,,,,,,,,170.980262018749,180.105111876291,,,39.2,,,,,,,,,,,,,,,,,,,,,,,65.4681803980231,,6.0,,,,,,,,
,77.3326820533333,,,,,121.3276,,,,,,,,,1.37111559330333,,,,,,,,,1.50571000259,,,67.9382072180301,58.7210773960727,,,,,,,,,,,,,,,,,,32.96875,,,,,,,1.20918225663521,0.957006719983552,,,,,,,,,,,139.97342,,,,,,,,1.47013192040884,,,,,
,,135.275463062635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10730.0,,,,,,140.173749325614,110.811643977173,,,136.7,,,,,,,,,,,,7.15,,,,,84.2525034955457,,,,,133.0,,,5.0,,5.0,0.693147180559945,,,,0.0,
,,,,,,,14.661,,,756.271428571429,,,,,,,,,,,,,94.1561780967046,,,,,,,,1620.78577994029,,,,,,,4148.91125763859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.373558333333,,,,,,,,65.7487868098493,47.283705048804,,,,,,,,,,343.809779938228,,,,,1.6977447378781,,,,,,,,,,,11848.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671946709634453,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,773.0,,,337.232424816699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.9313023032384,,,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,1.00043243245264,
,,60.5152205498845,,,,,20.5237230769231,,,,,,,,,,,,,,114.510769230769,,,,,37.6123076923077,,,,,,,1.32221306724433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.61154602960241,,,,,44.034328122485,717.75,,,,,,,,,,,,,,,,,,77.7041192340414,,,,,,,,,,,,,,,,0.784329253332869,,,,,,,,,,,,,4.10724786201174,,,,,,,,,,,,,,,,,,,0.471404520791032,,
89.0509833333333,,,,,,,,,,,,,,,,,,281.81105372217,,,,,,,,26.993006993007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.56954875,,,,,,81.182805,,,,,584.7574,,,,,,,,72.6303629705924,,,,,,,,12.8160056179763,10.471297693345,,,7832.87456341959,,,,,5183.80857142857,,,37.15,,,,,,63.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.25493146839047,,,,,,,,,,,,,,68.91,,,,,,,,,,,,,,,,,,,,,,,0.922003829891844,,,,,,,,,,,,,,,,
,,,36.2602102293467,,,,,,,,,,,1.30457766069587,,,666.169230769231,,,163.0,114.076923076923,,,,,,,,,3147.69253846154,,,,,,2066.92284615385,,,,,,,,,,,,,,,,,,,,,,,,96.3989276923077,7.55238461047956,,,,,,168.301046773239,,,,,,,,,,,
,,,27.9891757685998,,,71.6206,,,,,,,,,,,,,,147.666666666667,,122.762579890214,,,,,,74.4913417787598,,,,,,,,,,,,,,,,,,,63.4997863513466,,,5.4732,,,,0.710155853020302,,,,,,,,,0.670639518401923,,,,,,,,,2.29739670999407,,1.01140426470735,,,,
,,,,1.1786487477301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06747319560728,,,,,,,,,,,0.244639046719328,,,,,,,,,,,,,,
,,,,,,,,,54.531535773091,,1007.47928571429,,,,,,,,,,,,89.2837975720916,,,,,,,,,,1.08892790263583,,,,,3738.01394919857,,,82.046890506221,103.94732073931,,,,,,,,,,,,0.914396909991525,,,,,,60.8351885714286,,,,,,,,,,,,,,,,,,
,,,48.9338226606768,,,42.7414614,,,,,,,,,,,,,31.2441169462348,,,,,,,,,,,,4600.98101320284,,,,,,,,,,,,,0.619492464991054,,,,,,,,,,,,,,,,,,,,,206.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1.00894193085468,,,114.825094044038,98.2060975703647,,,,,,,,28.8905982400273,,,,,,,,6700.0,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,25.152865973218,,,,,3.77635004517961,,,,,,0.96
,,,,,,,,,,,,,,1.53843672445055,,,684.357763975155,,,,,,,1.50374952635909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11414557464048,,2.93265838509317,,,,,,,,,,,,,,,,,,,,,0.267603849994008,80.2
,,,,,,,,,46.6317539063633,,,,,,,,,,,,,,,,,,,,,,,,1.32221306724433,,,,,,,,,,,,,,,52.5095257838137,,3.52237656903766,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,
,,,,,,,,,41.4572293263014,,,,,,,,,,,,,,,,,59.5142857142857,,,,,1139.02470621641,,,,,,,,,,,,,,,,,,,,5.02407238550116,,,,,,,,,,,,,,399.97342,,,189.493659348715,,,,,,1.49629511291609,,,,
185.0235,184.19505,,,,0.425540631200056,,,,,,,,,,,,,,,,,,192.241607818542,,,,2.5,,,19515.5,20115.5412554572,,,,1770.0,,,,,,,62.9079649395353,0.450281975006538,0.148549383102111,64.1,65.685,32.05,,,,33.9852909359329,34.6924466160181,,,2.0,,,,,,90.3327183250897,,,,,,,,,,,,,,,,0.357071421427142,
,,79.4037428638294,,,1.2763462525127,141.2506,,,55.4728610622263,743.8,,,,,,,308.02125,,,,,,140.949197970344,,,,,,,,1350.54890493891,,1.37878320064246,,,2239.64275,,,,,,82.046890506221,,,91.0,33.69375,,,,,,,,,,,,,87.005316,106.176645,,,,,,,,169.714761388537,,,,,,,,,,
