,,,,,0.232737226482103,,,1.89258645656033,,,,,,,0.21593991200425,,,,,,,150.889997804369,,,0.228049813409074,,,,,,,,1.09535119607269,,,,,,,,,,,0.303186964547214,,,,9.1646317438291,6.62333333333333,,,,,,,,3.03299998168297,,,34.6,,,,0.181175657283865,38.0,,15.9652400197707,,,4.0,,,1.0775563270668,,,0.816496580927726,,
27.661,18.4506,23.255868733804,15.502004712742,,,37.056,,15.3130409781989,,,,,766.902924715024,,0.817911086054094,,,,,,,130.456775808327,,,,,,,,,,2487.81663190804,,,,,,804.009027036112,,20.3133333333333,7.27434542592543,13.487242815651,,,,,,11.3586892827572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.255,,,77.0329531267419,,,,,,,11.8703333333333,,,,,,,,,,,,,,,0.405259594482654,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,150.0,,133.562580313073,,,,,,,,,,,,,,,,3902.79565368427,,,,,,,,29.1586666666667,,,,,,,,,,,,4.15309904368613,,,,,,,,,,,,,,,,,,,,
,,,,,,,,6.94063077504888,,,,707.103367494551,,,,,,,,,,,,,,,,,5909.66666666667,,,,,,,,,,,,45.4978210927759,,,,,,,,,,,,,,,,,,,45.95,,,,,,,,,,,,,,0.727409342871751,,,,
,,,,,,,29.4552291421857,,,,1010.31504112808,,,,,,,,,,,,,,,,,,,3373.31901175088,,,,,,,,,,,31.0935257341533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.685626534818864,,,,,,,,,,0.690852720514532,,96.4,,,,,,,,,,,36.5,31.609927238132,,,,,,0.458299355156303,,,,1405.99224304404,,,,,,,32.9,35.575,,,,,,,,0.596156720535418,,12.15,,,57.0,,,,,,,,,,,,,,0.686961576597323,,,0.5,,
,,,,,,,25.07339125,,,754.516666666667,,,,,,,,,,,,,,,,,57.9108510269592,66.7797287613352,,,,,,,,,,,,,,,,,,,,,,4.8170125,,1.39262795943899,,,12.878,,,,,,,,,,,,,,,,,,,1.4633798507096,,,,
,,60.5152205498845,,,,,,,,,,,,,,,,,,,,139.595298984601,,,,,,,4816.6858,,,66.3074161782921,,,8958.571,,,,,,26.1868243919949,,,,,,57.6447430387195,,,,,,,,,,,,,,,,,0.223893213078248,,,,,,,,,,,,,,
,,,,1.15834642908412,,,,,,,,,,,,,,,,,,,,1.25460859180271,,,,,,,804.481046872304,,,,,,,,,,,,,,,,,,,10.3317142857143,,,,,,,,,,,,,,,,,,,,,,,1.36892236074022,,,,,
,,,,,,,,43.9747512166799,,,,,,,,,,,,,,161.6079530772,,,,31.3333333333333,,,,,,,,,,,,,,,,,0.726736049014511,,,,,,,,,,,,,,0.993310961716756,,,,,,0.898873990088185,,,,,,,,,,,,,,,
,,,,0.628815513736437,,102.17762,,,,,,,,,,,280.675,,88.5510975369588,,,,192.527250772691,,,,10.5,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,2.94448637286709,,58.25,,,0.683870459027067,0.614811511172655,17.0,,,,,,,,,0.598269588585257,,,,
81.75669875,,,,,,,,32.8903686946309,,,,,,,,,348.156,,,,,,,,,,,,,,,,,,,,,,44.3375,,,,,,64.05,,,,,18.296,,,,0.989125528736617,,,,,,,,,,,,24.84,30.8737347918907,,,,,,,,,,,
,,,,,,,,8.137925,,,,,,,,,,,,,,,,0.659443442538551,,,43.5,,,,,,,,,,,368.493809310279,,,,85.887583236806,0.50745287159343,,,,,,,,,,,,,,,,,,,,,,,40.75,,,,,,,0.682908104700472,,,,,
,,,,,,,,,,,,,,,,,193.5855,,,111.0,,93.0916906741733,,1.45637559724317,,,,,,4937.119265,231.971507721961,,,,,,,,123.64,,,,,,,,,,,,,,,,,,,,,,2.0678309853957,,,,,,,,,,,,,,,,,
,,,,,,,11.1795419847328,29.3213604229749,,,1011.70610687023,,,,,,,,,,,,,,,,,,,2825.81266412214,,61.8437118306593,,,,,,,,,,,1.32990874600447,0.767086342241102,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1154293104748,,,,,,
,,,75.9945812599425,1.03471537528491,,,,,,,,644.773506854775,,,0.911683249746477,,,,,,,,,,,13.1555555555556,,,,,,,,,,,,2159.56647455564,,,,,,,,,,,,,,,,0.782401822000272,,,,,,,,,0.647530410201102,,,,32.0883170155259,,,,,,,,,,,
,,,,,1.80074810832732,,,,,,,,,,,,,,,,109.176923076923,,87.7766065570088,,,,,,,,,,,,,,,,,,,,,,,,,,,4.44461538461538,,1.21326883236373,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.665130763391183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.322630447511512,12.795,5.12,,,,,,,,0.665846531026909,,,,
,,,,,,,11.6858138235294,,,697.757142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0042857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32941176470588,,2.23647708453551,,,,,,
,56.363625,,,,,21.6885,,,9.3913959849894,,677.575,,,,,109.9,,,47.5880959379549,,,,,,0.494700782192137,,23.0,,,,,,,,787.0,,,340.780996389177,,69.2,,,,,,,,,,,,,,0.62486749783451,,,,3.89711431702997,45.5,,,,,,,,,,,,,,,,,,,
99.294373,,,,0.763863126560006,,,,,,,893.130434782609,,,,,,,,226.149422390678,,,,,,,,,,,,,3240.30749140493,,,,,,,,,,,,,,,,,,,,,,0.299995105103982,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,41.7224078244133,,,,,,,,200.5,200.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.925068926219383,69.0,,,,,,,,,,,,,,56.6666666666667,,,58.8812147369988,,,,,,11.6858889263932,,,3.63424118566428,,,,,0.471404520791032,0.4,
,,,35.1688660144516,,,,,,,,,,,,,,,,,,,,,,,,,,4235.85725,,,,,,,,3194.93894591629,,77.2375,,,,,,,,,,,,4.03556899860879,,,,,,,,,,,,,,,,,,2.25,,,,,,,,,
,,,,,,,,,,,,,,,,810.6,,,,,114.466049382716,,,,,,,,,,,,,0.937408421997987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,150.231063374336,,,,58.2942726365311,,,,,,,,,,,2376.36705544876,,,,,,0.387900053537914,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1748021039364,3.1748021039364,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.450475742004,,,,,,,,,,,,,,,,,9.90821250276759,,,,,,0.528046658128921,,,34.7495860787998,,,,,,,,,,,
,,,,,,,,,,,,,596.279776874243,,,,,,,,,,,,,,12.2576506721313,12.0078497922256,,,,,,,,,,,,,24.4630430083874,,,,,,,,,,,,,,,,,,84.75,,,,,,,,,,,,3.46410161513775,,,,,,,
,,,,1.39564735104333,,,,55.8934890291241,,777.16,,734.07468869635,,,,,,,,,,,,,1.3783092923506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,66.9350441753246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.395128395836,,,,,,,,,,,,,,,,,,,,,,,,,,,4.71734936815416,,60.8294742857143,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5228284331922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,,2.21336383940064,,,,,,,
,,,,,,,,,,656.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.215,,,1.17422870766256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60.0560217090069,,31.948081845218,,,,,,,,,741.14454524749,,,,,,,,168.666666666667,,,,,,,,,,,347.995725384583,,0.263860558766043,0.121085362418884,,,,,,,,,,,,,,,12.4706666666667,,,,0.25890481874136,,,,,,,,,,,,169.97342,39.2425542725173,,,,,,,,,,,,
,,,34.9788691658187,,,,20.0957146764253,,,,,,,,,,,,,,,,,,,,,,4617.8858,,,66.8798074853732,,,,,2958.0214919041,,,,,,,,,,,,,,,,,,12.878,3.00346687211094,,,,,8.41891159935983,,,,,,,,,,,,,,,,,
17.25963465,,14.8940415863142,,,1.02479219454072,,6.86028333333333,,6.49195514945099,,,,755.866317416156,,,,,,75.8330958787491,,,,,,,,,,,,,,,,,1613.25,,,33.7,24.405,,15.114555987697,,,,,21.9313702262307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16666666666667,,,2.02265317028923,,,,,,
,,,,,,,,,,,,,,,,,,,,162.4,,,,,,31.6447876447876,,,,,,,,,,,,,,,,73.8725067078501,,,,,,,,,6.14365202895241,,,,,,,,,,,,,,,,150.872585028028,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,158.8,,,89.4815859189168,,,,,,,,,,,,,,,,,,28.9662452791622,,1.1877244734213,,,,,,7.1544,4.90184615384615,,,,,12.878,,4.10279385784858,,,,,,,,,,,,,2.07692307692308,,2.06336223306145,,,,,0.266469355010596,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11848.571,1377.69207692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06980782878224,,,,,0.278308500232701,
,,,,,,,,,,,,,,,1.47335152999608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3002,,,,,,,,,4.251856,,,,,,,2.597342,,5.31365397099359,,,,,,,,,,3.5
,,,,,,,19.8320373250389,,,,,,,,,,,,,162.8,,,90.7034878614646,,,,,,,3299.36259253499,,,,,,,,,66.17,,,,1.1877244734213,,,,,,,,,,,,,,,,,,12.8065454645111,,,,,,,160.495622009168,,,,,,,,,,
,,,,,1.03690797670761,,,,,,,,,,,,,,90.0191870905556,,,,,,,32.9333333333333,,52.3685232006997,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9,,,14.55805678255,,,,,,,139.0,45.4444444444444,,,,,,,,,,,,
,,,,,,,,,,,841.026315789474,,,,,,,,,,,,,,,,,,6819.66666666667,,,,,,,3409.02631578947,,,,,,,,,,,,,,,,6.62526788524744,,,,,,,50.0683333333333,,,3.68050402364579,,,,,,,,,,,,,,,,
,,,44.6339701275952,,,,,,,,,,,,,,,,,,,,97.8805189050267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21223642994745,,,,,,,,55.55079,,,,,,,,,,,,,,,,,,
,,,,,1.26859888359841,,22.1322666666667,,,,,,,,1.15948121240893,,,,,,,,,,,,,,,,,,,,8958.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.13333333333333,,,,,,,,
,53.1408463274484,54.8727651044573,,,,121.3276,,,,,,,,,,,,,,,,,,,,,,,,3135.41684143904,,,,,,,,,,,,,,0.79259265619246,,,,,,,,,,,,,,,,,,,,0.344431428168447,,,,,,,2.1689435423954,,,,0.959027315123251,0.4,0.241986186015299,34.85
,,,,,,,,,,,,,,,0.903166061512235,,,,,,,,,1.50367904862732,,,,,,,,,,,,,3412.73853514836,,,,,,,,,,,,,5.45493333333333,,,,,,,,,,,12.6609787210825,,,,,,,,2.6,,,,,,,,,
,69.718928,,,0.643744435696896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.984,,,,,,,,16.7494639914237,,,,,,,,,,,,,,22.4984437847023,0.692900246653578,,,,,,,,,,,0.693115180218603,,0.0,,
,,,,,,,,,,,,,,,0.387339115384354,,,,,,,,,,0.42880452192552,,,0.723809367167903,,,,,,0.305735196304107,,,,,,,,,,0.346607521081255,49.7,,,,,25.9535,,,,,0.300000000000001,,0.15,,,,,,,,,,15.0,10.8571405075185,,,,,0.693147180559945,,,,,
,,,,0.0,,,0.0,,0.0,,715.2,715.2,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.5785151496764,,,,,,,,,,,,,,,,,,,,,,,,,7.086,,,,,,,,,,,,,,,399.97342,,,,,,,,,,0.275,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.52728800714213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31991580108174,,,,,,3.4,,,,,,,,,
,,,,,,,,,,,,,,0.687592988292164,,156.2,,,,,,,,0.692571021251121,0.548162338116061,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.690504797745978,,,,,,70.5,,,,,,33.0,,,14.2894191624432,,,,,0.689009238476659,0.598269588585257,,,,
,,,,,,,,,,,,,,,0.932982690647145,,,,,,,,,,,,,,,,,,,,8958.571,,,,67.176,,,,,,,,,,7.2844,,,,,,,2.91803091190108,4.11720456620751,,,,,,,,,,,,,,,,,,,,,
,,,75.616902720521,,,81.482,,,,,,,767.142291539845,,1.17391340694032,,,,,,,,,,,,,50.8797169803449,,,,,,,,,,,35.77,,,,,,,,30.6940319932068,,,,,,,,,,,,,56.81,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,698.512363466798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0703333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,655.325,,,,,,,,,,,,,,,,,,7261.33333333333,,,,,,2666.0,,,973.818561129331,,,,,,,,,33.112334056461,,,,,,0.846123912903066,0.305469729134856,,,9.6832742396361,,50.0,51.55,,,,,,,15.7691682300198,,,,,,1.0775563270668,,,,,
,,,,,,,,,,,,,776.662801499509,,,,,,88.3377805672426,,,,,,,,,,,,,,,0.504167301742048,,,,,,50.1903225806452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67741935483871,,,,,,,,
,,60.5152205498845,34.9367954143343,,,,,,,,,,,,,,,,,160.0,,,89.6823061723534,,,,,,,2949.66176923077,,,,,,,,,,,,,,,,,,,,,,,1.38465705322041,,,,,,,,,,,0.21773288716568,,,,,2.2,2.07692307692308,,,,,,,,
,,26.1652632535146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,,,,,,,,,17.4040846897758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19093303643236,0.438231105056554,,,,,,,,,,,,,,,41.0
,,,,,,,,,,,,,,,,,,,,,159.475,,,,,,,,,,,,,,,,,,82.626,,,,,,,27.85275,,,,,,,,,,,,,,,,17.4864410097028,,,,,,,2.8,,,,,,,,,
,,,,,0.843140933728394,,24.1691235294118,,,,,,,,,,629.750980392157,,,,,,,,,,,,,3706.98039215686,,,0.737461961173129,,,,,,,,,85.8158133846795,,,,,,,,,,,,0.317955280999748,,,,,,,,,,,,,,,,,,,,,,,0.659126914273397,
,,,,,,,,,11.2202900833365,586.7,572.35,,571.827480007284,,,57.4,,,,,,,,,,,28.0,24.2487113059643,,,,,,,2838.0,,,,30.75,,,,,,0.700000000000003,,0.350000000000001,,,,,,0.52989603148583,,,,,,,,,,0.458598586249495,0.239544964921807,,,32.5,,,,,,,,,0.0,,
,51.7049727232209,,,,,,,50.2764951377149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.774256081191495,,,,51.2843811338197,,5.51972693507651,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,36.9506571428571,,,,,688.926672828591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.77589210981534,,0.477618543719519,,,,,,2.4,,,,,,0.642857142857143,,,
,,,,,,,,,,,1011.14285714286,,,,0.819615107060466,,,,,,,,83.9621356293763,,,,,,,,,,,,,1623.48342857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1689435423954,2.23727110739695,,,,,,
,,,,0.994377980562078,,64.2424614,,26.2275850045611,,657.7,,,,,,,,,,,,,,1.07226393808289,,,,,,,,,,,,,2556.22538564623,,,,,,,,,,,,,,,,,,,,4.25284218689886,,,,,,0.796025567236005,,,,,,,,,,,,,,,
,,42.2477534487499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.772882560239,0.94214406851088,,,,,3154.35646603677,,,,36.338373953947,0.687279936307189,,,,,,,,,,,,,,9.97755856910898,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,91.4359558872357,,,,,,4235.85725,3043.73082394925,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9481552875794,,,,,,,,,95.1486364948454,,,2.25,,,,,,,,,
,,,,,,,,,,,,,,,,,,,30.101717671841,,,,,,,34.5151515151515,,,,,,,,,,,2891.5,,,,,,0.531392256877194,0.349153322782027,,,,,,,,,,0.605027012634047,,,,,,23.6060606060606,,,,,,19.4242424242424,,,,,,,0.673011667009257,,,,,1.85
,,,30.4228600468969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2592.66666666667,,,80.02,,66.6902105395603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,138.247382009253,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2328,,,,,,,4.27905094617954,,35.756645,,,,,,,,,,,,,,,,,,,
,,,,1.38230823700775,,,,,,,,,,,,,,,,,,,,,,,,,,3961.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,597.166666666667,653.82,592.10379135438,648.618680758596,,,,,,,,,,,1.09791055107054,,,,7.31087470066947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,25.7932318043458,,,,,,,,,,,,,0.646573767274259,,,,
,,,,,,,,,,,,,,,,,,,,102.333333333333,,,,,,,45.9770474137791,,,,,79.0561759073422,,,,1889.74202,,,,,,,,,,24.372,,,4.11833333333333,,,,,,,,,,,32.679586,,,,,84.97342,,,,,,,,,,,,,
,,,,,0.0947788447940804,,,,,,,,,,0.067185877903375,,,,,,,,,0.688880754606576,,,,2.13802151532673,,,,,,0.101447732652202,,,,,22.75,,8.12403840463596,,,0.0025283949268426,42.5,43.636,21.25,,,,,,,,,10.5556,,,,,,,,0.0266347158241012,,,,,,2.992,,2.99028460294204,,0.0333071125195309,,,,1.132
,,,,0.652851105113432,,,,,,,,,,,,,,,,,,,,0.689530317887333,,,17.0,,,,,,0.690122555807081,0.610572480085614,1659.0,,,,53.0,,52.9787693326298,,,,3.0,,,1.41421356237309,,,,22.6617155660486,,,,,,,,,,,,,,28.6666666666667,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,316.209071462221,,,,,,1.28728225644601,,,,,,,,54.4649704850443,,,,,,,,,,,,,,,,,,,,,,,,,,,106.006645,,6.24435738721919,,0.257209773933062,0.240622017249248,,,,138.572786927165,,,,,,,,,,
,,,,,,,,,28.777941583531,,,,,,,0.899999999999977,,,,,,,,,,,,,,,,,0.522656580099222,,,,,,,,,,,0.539001289506693,39.2,,19.6,,,,,,,,8.5,5.63636363636364,,,,,,,0.0965089607359473,,,,,,,,,,,0.585952618303551,,,,
,,,,,,,39.6287596133333,,,,,709.074852377032,,,,,,,,,,,,,,,,,3136.6858,,,,,,,,,2354.21152509005,65.21,,,,,,,,,,,13.9453333333333,,,,,,,,,40.805316,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.618116202831757,,,,,,,,,,,,,10.3923048454133,,,,,0.617085006562237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,57.716990625,,,,,,,,,,,,,,,,,276.656082085867,,,118.84375,,,,,,,,,3173.9645,1620.78577994029,,,1.39121997334238,,1679.2855,,,,,,,,,,,,,6.336,,,,,1.39739065341265,,,,,,,,,,,,,,,,,,,,,,,,
,47.1938675,,,,,,,,,710.916666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74897075077131,,1.08888888888889,,,
,,,33.406705431346,,,,9.75394117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075.9827250963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0431882352941,,,,2.38235294117647,,,,,1.05882352941176,,,
,,,,,,,20.5237230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984.21515384615,,3615.48090205999,,,,83.1093955055697,,,,,,,,5.19723076923077,,,,,,2.83430769230769,,5.60136513791808,,,,,,,,,,,,2.07692307692308,,2.06336223306145,,,,0.4,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.6172949228764,,,,,,,60.3866666666667,,,,,,,,,,,,4.92496242537393,1.33344470170282,,,,,4.10724786201174,,,,,,,,,,,,2.33333333333333,,,,,,1.04320987654321,,,
,51.6730107226107,,,,,,,,,,,,,,,,,281.81105372217,,,,,,,,,,,,,,69.1934633229821,,,,,,,,,37.4547775231424,,,,,,,,,,,,,,12.878,,,,,97.7764261538461,,1.15238943563103,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,580.865899980524,,,,,,,,,,,,,,,,,,,,,,2211.0,,,632.798768154262,,,19.7813039818431,36.2942028396358,,,63.7,21.6390928571429,,13.2622613264623,,,,,,,12.94,,,,,,,,,,,,,,,,,,,,,,,
95.279119,,,,,,,,,,864.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.80079,,,,,,48.98671,,,,,,,,,,,,
,,,36.2602102293467,,1.3303223985855,,12.5121692307692,,,,,,,,,,666.169230769231,,350.351125816582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58575956085794,,,,,,0.336261915781173,,,,,,,,,,,,,,,
,36.69704,40.6363212416442,27.9891757685998,,1.05428412954791,71.6206,,,,839.966666666667,,,,,,,,,,,,,84.3210680648152,,,,,,2379.47633333333,,,,,,,,,,,88.626,,,0.389703007510809,,,,,,,,,,,,,,,,19.00886,11.415948,,,,0.676556269839934,34.97342,,,14.5422334996773,,,,,,,0.8,,,0.27
,,,,,,,,,,,,726.276975830068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06747319560728,,,,,,106.006645,,,,0.257209773933062,,,,,,,,,,1.32966134885476,1.08335601779317,,,,
90.1422625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.24435738721919,,,,,,,,3.0,,,,,,,,,
49.2153462,,,,,0.693769142907665,,,17.491766365119,,,,,,,0.69602641329544,,,,31.2441169462348,141.666666666667,,,,,0.635276392424003,,22.0050499254653,,,,,,,,,,,1120.05044529253,,,,,,,,,,,,,,,,0.407370493778939,,,7.2165411844364,,,,,39.600849552655,,,,,,67.5643212057962,,,,,,,,,,
,,102.396760142715,,1.06539849059576,,66.27547,,,24.8696954301283,,,,,,,,,,,163.0,,,,,,,,,,,,,,,6700.0,,,,,80.18,,,,,,,,,,20.66,,,,,,,,,,55.0,,,,,,,,21.5684955432687,,,,,,,,0.471404520791032,,
,,,,,,,,,,,,,,,,,,296.679324523972,341.772493325284,,114.878881987578,,,,,,,,,,,,,,,,,,,,38.8737635112424,,,,,,,,,5.00988819875776,,,,,,2.93265838509317,,,,,,,,,,,,,,2.0776397515528,,,,,1.00621118012422,,0.267603849994008,
,,,29.7062152029756,,,,22.8194644351464,,,,,,,,,,,,,,104.14309623431,,,,,,,,,1707.84607112971,,,,,,,,2731.90537998882,,,,,,,,,,,,,4.54968458544814,,,,,,,,,,13.1311731511324,,,,,,,,,,,,,,,,0.276910328163587,
,80.25924,,,,,128.2426,,,,,,675.217213595007,,,,,,,,,,,,,,,,,,,,,,,,3839.79585714286,,,60.72,,,,,,,,,,8.06033333333333,,5.02407238550116,6.15742914881473,,,,,,,,,,,,,,,,,,2.14285714285714,,,,,,0.471404520791032,,
,,,,,0.425540631200056,2.36699999999999,,,,,,,,,,,,5.30000000000001,3.78495706712772,,,,,,,,2.5,1.78535710713571,,,,,,0.44225408276427,,,,,,,,62.9079649395353,,,,,,,,,,,,,,,,,,,,,,0.190973625783011,,,,,,,,,,,,,,
,,,67.9594191973777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69125307753696,87.005316,,,,,,,,,169.714761388537,,,2.86193816221051,,,,,,,
