82.76819,,,,0.685626534818864,,,,,,,687.7,710.166177735888,,,,,,,,161.5,,,,,,,36.5,,,7758.25,6754.11800311484,,,,,,,,,,102.741422999684,,0.680597250228517,,,,,,,,29.1931498814362,,,,,,2.5,,,55.5,56.9209978830308,,0.691761498852418,,,,,2.59807621135332,,,,,0.686961576597323,,,,,21.8
83.8915416666667,,,,,1.48390930813219,,,,,754.516666666667,,,,1.74001338534227,,764.1,,259.006360389513,,,110.69125,145.921273433292,,1.71381853710979,,23.37375,,,4825.5715,,,,1.39369500203704,1.13695871245181,,,,,56.75,,,,,,,,,,,,,,,1.36536688485487,,,,,,,,1.53166765066241,,,399.97342,74.98671,,,,,,,,,,,0.675783977595651,
,,,,,,,,,,,,,,1.55250636371223,,,,282.395259167005,,160.0,114.531538461538,,,,,,,,,,,,,,,2046.24592307692,,3633.2388741419,,,,,,,,,,,,,,,,,12.878,2.97588461538462,4.43821466808445,,,,,,,,399.97342,,,,2.2,,,,,,,0.4,,
,92.8893728571429,,,,,,,,,,,733.544320233598,,1.31212344038995,,,,,,,,,,1.25460859180271,,,,,,,,,1.02342186079968,0.921750353488033,,,,,,,60.7214928257155,60.6524135059113,,,,,51.12571973821,,,,,6.58449242604531,1.0857894304149,,,,,,108.756645,,,26.5786364903901,,,,171.424774285714,,,,2.14285714285714,,,1.36892236074022,,,,,
,118.160533333333,,110.564167332995,,1.03175300227666,,,,,,,,728.474820731585,,,,,,,,,,,1.06962406712852,,,39.2031744746377,,,,,,1.04114044288995,,,,,,,,,23.0577628140056,,0.726736049014511,,,,,,26.3,,,,,,0.733333333333333,,,,,51.6764925236362,,,,,,40.8765077873452,40.8765077873452,,,,,1.08518861296765,,0.666666666666667,,0.816496580927726,
,,,,,,,,,,,,,,,0.613923844711533,,280.675,,,,,,,,,,,,15010.0,,,,,,12880.0,,,,,117.4,134.594502116543,,,,119.2,14.0,,,,25.1,,24.9091320199953,,,,,,,,58.25,61.9193023216509,,0.683870459027067,,,,,,,5.25,,5.23317569696053,0.689009238476659,0.598269588585257,,,0.433012701892219,
,,76.2828331659138,,,1.18603089464736,,,,,,,,763.338359957867,,,,,,,168.75,,,,1.34244374262868,,,,,,,,,,,,,,,,,,,1.16644465627036,,,,,,,,14.9190429506386,,,,,10.432,7.15973986957627,8.00177380335135,,,51.6377606524012,,,,,,30.8737347918907,,,,,3.43273321468726,,,,,,
,,,76.3958236851095,,,,,8.137925,,,723.85,,,,,,,,,,,,,,,,,37.6721050646231,4897.5,,4878.98104116014,5096.15699150796,,,851.0,,,,,,,85.887583236806,,,89.4,82.6,,,,26.7,,24.606313496013,0.577085396482377,,20.4,21.0,10.2,,,,,,,,43.0,40.75,21.5,,,,3.46410161513775,,,,,,,
,,,,,,122.90607,,,,,,,,,,,,405.086662332889,,,,,,,,46.86,,,,4937.119265,,799.437575749346,,,,,,,,,,,,,,24.9125,,69.4282320097523,,12.00721,,4.84284993325931,0.995338910983156,,,6.9133,,,,,,,0.915950052563456,,,,,,2.8,3.205,,,,1.36992209784714,,,,
70.40625,,,,,,,,,,,,,,,,,,,333.191973125213,162.8,,,,,,,,,,2825.81266412214,,61.8437118306593,,1.01988016640087,,,3849.16707214516,3682.95115872495,,,,,,,,,,,,,,,,,,,,,118.205316,,,1.15126405054028,,,,,,,,2.16793893129771,,2.1154293104748,,,,,,
,,,,,1.07334501470569,,,32.2881613198113,,,,,,,,,,,,,,,,,,,,69.500382803813,,,,,,,,,,,,,,,,,,,,,7.09666666666667,,,6.50195891923888,0.856844626908104,0.782401822000272,,,,,38.5066666666667,,,,0.647530410201102,,78.48,29.6133333333333,,,,,2.6207413942089,,,,,,,29.2
,,75.0749830836793,,,,,11.4761,,,,,,,1.89678771401212,,,,,,,109.176923076923,,,,,,,69.8156876116421,,,,,,1.43917392382268,,,4484.45247069965,,,,,,,,,,,,,,,,,1.47311730266514,,1.89584615384615,,,,,,,,,,,,,,,,,1.90803683450907,1.51627811024976,,,0.446070947205518,
,77.9052574857143,,,0.953079246567065,,,,,,,,657.821341372326,,,,,,,,,,,,,,,,55.5812459928927,,,,,,,,,,,,,,,,,,,,,,3.704,,,,0.757128489122201,,,2.30877071668501,,,,,,,,,,,,4.33333333333333,,,,,,3.32571428571429,,1.46320587361158,4.33
,,81.9543405738482,,,,,,,46.0439703163408,697.757142857143,,,,,,,769.314117647059,262.156588196242,345.804217535585,181.857142857143,108.623529411765,,,,,,,,5533.48985714286,,,,1.73172555094364,1.50939477316285,,,,3462.21143970154,73.0042857142857,,,,,0.849176790255616,,,43.1741171990623,,,5.15764705882353,,,,1.55666055157466,,,,,,,,,,,399.97342,,,,,,,,,,,1.12485826771597,,
,56.363625,,55.6650761702475,0.677664568340131,,21.6885,20.048625,,,705.05,,,,,,109.9,297.575,,,148.0,,,,,,,,,,5913.25,,,,,787.0,,,,,69.2,,,,0.684759900629143,,8.95,34.2,29.6180688094278,,25.05,26.9265668067803,24.777524557441,,,9.0,,,,,,,,,,,,,,,,4.47213595499958,,0.686961576597323,,2.75,,,
,50.1416660434783,59.4698796023045,,,,,,,,,,,,,0.747191538284155,,,,,,,,109.609894036298,,,,,,,,,,,,,,,,,,102.725964055929,,,0.637254627327812,,,,64.5671529500536,42.9666666666667,,,,,,93.6,,,,159.0,99.695652173913,91.3220485581011,,0.746432036657177,,,,,,,,,3.60897936831774,,,,,0.560178205509788,10.1
,,,,,,,,,36.6699854725905,,,,,,,,,,,172.0,,,,1.07190816323266,,,39.6568615332412,35.8775695943858,,,,,,,,,2909.37599266005,,,,,,,,,,,32.6225320905659,,,15.9910913948844,,,,,,,9.45655328330571,,,,,,,,,,11.6858889263932,,3.8,,,,,1.0,0.471404520791032,0.4,
,,59.3566724745425,,,,,14.4102521334368,,,,1000.98207913111,,,,,,,,342.653138116827,,,,,1.25670056650299,,,,,,,,,,,,,,3644.3552487883,77.2375,,53.5279646494387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1003.1462962963,695.498118340785,,,,,,,,,,,,,,,,,4334.2858,,,68.5418492792071,1.27840421262286,,,,,,,,,,,,,,,47.8326498497776,,4.98033333333333,,,,1.11486751586607,,,,,,,,,,,399.97342,,,,,2.07716049382716,,,,,,,0.266845933114052,
,,,,,,109.2415,38.681,,,,,682.100180428657,678.106553703601,,0.802953369142963,,,,,,,,,,,,,65.7583454779696,,,,,0.8518778126394,,9693.0,,,,68.5833333333333,,,61.7777342079106,0.823605345181419,,,,,,24.9666666666667,,,,,,,,,20.068383093812,79.6666666666667,,,70.3875983298923,,,,85.2666666666667,,,,,,,1.05492016798614,,,,,
,,,34.3150843190836,,0.886092016377961,,,,,909.65,,,,,,,220.4,374.053742796406,,131.25,,116.285060102916,,,,38.0,,,,,,,,,,,,,,,,,,,,,,132.953901785544,,8.665,,,0.784192202669218,,,,,,,,,,,,,,34.7495860787998,,3.25,,,,1.26585675187274,,1.0,1.4790199457749,,
,,,,,,79.806,,,,,,690.159309321001,596.279776874243,,,,,,115.136943972588,,,,163.239666131862,,,105.767857142857,,,,,,,,,,,,,,,24.4630430083874,,0.910456240122319,1.01181471149203,,,,,10.265,,7.36162255847943,4.78187794350284,,,,,,,,,,,,,,,49.5750693393363,,,,,,,,,,1.06770185206262,
88.900002,,67.336562820599,,,1.36549814702887,,,,,777.16,,,,,,,702.806538461538,,,163.4,,,,,,38.0634615384615,,,6139.8858,,,,1.32875959093851,,,,,,,,,,,,,76.0759615384615,,47.2119647231266,,,,1.37956379553622,,1.16033968192452,,,,6.28759255899027,,,,1.08697078830777,,,,,,,,,,,,,,0.4,,
,,,,,,,,,,,,,,,,786.5,,,,,,,,,1.08656171415207,61.3142857142857,,,,,,,,0.836141109574179,,,,,,,,,,,,80.325,,,6.4305,,,,,,,,4.58568323698879,,,,,,0.257209773933062,,,57.1276685714286,,,,,2.82842712474619,,,,,,,
,,,,,1.3411777148003,,,,,783.65,,,,,,,,,,168.0,113.066666666667,,,,1.33268376874445,,,,,,,,,0.828184728983889,8958.571,,3771.22249539293,,,,,,,,,73.94,,,,,,,1.08438195120407,1.0152262369438,,,,,,,,1.26266938738392,,,399.97342,106.652490666667,,,,,,,,1.18114958513808,,,,
,,,,1.27635655631019,,,,,,,,,749.541920056349,,,,336.63,,,191.5,,181.839848597122,,,,,,48.9983673197383,,,,,,,,,,,,,,34.918946543415,1.17422870766256,,,,,,,,,,,0.853025945754434,,,,,,,,,,,82.0,29.8,30.8737347918907,22.5663466250078,2.75,,2.34034731932072,,,,,,,
,,,,,,167.8406,,,,,,,,,,,,,,,98.0254041570439,134.900887472151,,,,24.3764434180139,,,6927.80966666667,4563.47505773672,,,,,,,8735.48101536412,8058.15260172203,,,82.0535888059248,,,,,,,,,,,,,,34.778,7.92933025404157,15.9508913300236,,,43.6997090069284,,0.36139162229486,,0.331258912615701,,,70.5501247601014,,,2.84757505773672,,,,,,2.16024689946929,1.74727762765614,
,,,,,,,,,,743.42,,,937.339859622412,,,,,,,,,,,1.50699778198989,,37.2573189522342,,,,,,,,0.848715868850213,,,,,,,,86.8616204654169,,,,,,49.2626504936983,,,,,1.37461505205449,,,,,,,,,,,0.205069065022574,,,,,,,,,,1.22767952027937,,,,
,14.57462693,,,1.25601096410965,,20.0405386,,,,658.65,760.358333333333,,,,,,,,75.8330958787491,,106.083333333333,,102.816297266696,1.35866927424832,,,,28.0857565720103,1858.25,,,2111.64493737823,,,,1613.25,,,,24.405,,,,0.738920819439221,,,21.9313702262307,,,,10.8704762704946,,,,,,,19.7742213640779,126.75,,,,,,,,,,,,2.05976714390712,2.58331420204433,,,,,0.567646212197547,
,,,,,,,12.1360277777778,63.6447982157855,47.930398415116,,,,949.707745367947,,,,713.141666666667,,,,,143.0804599316,,,,,,,,,,,,,,,4313.30677493822,,,,,,1.13828446183411,,,,,,,,,,,,,,,,,,,,,,399.97342,,138.673838149138,,2.16666666666667,,2.13982638786733,,1.77823330579971,,,,,
,45.1257783783784,,,,,,,,,,,,,1.55719920629006,,,695.921235521235,,,,,,,1.5176060923207,1.42257849427351,31.6447876447876,,,,,,,,,,,,,,,35.3904039768102,,,,,,,,,,,,,,,,,,100.005316,,,,,,,,,162.372358153505,,,,,,1.31614811287424,,,,
,,,,,1.34946715698205,,,,,,,749.592348940931,,1.54409808271459,,,,,,,114.067692307692,138.796036708178,89.4815859189168,,,38.4861538461538,,,,,1176.01460940845,,,0.922281028500081,,,,3773.46344205633,,,,,1.1877244734213,,,,56.0055675803754,,,,,,,1.00915059376648,,,,,,,,1.0922416614658,0.785623847019654,,399.97342,91.0626107692308,,,,,,,,1.21755870263334,,,0.266469355010596,
,,,,1.55174948557343,,,,63.2128885615532,60.0011093417361,,,,,1.73058668914099,0.987254071501262,810.6,,,355.772548009483,,,149.79546254039,,,1.57157796482798,,,,,,,,1.41149519677102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10100865900014,1.0429610749083,0.777164263337009,,,,,2.33333333333333,,,,,1.37961422511432,,,,
,,,,,,,40.19614,,75.6983302607211,1044.32,,,,,,1153.4,294.28,415.44849692832,,,,,,,,,,,,,,,,,,,3898.50607195454,,,,,,,,,70.3,96.9511547120508,82.7137739436425,,4.3002,,2.22129475547791,,1.06118954522987,,,,,,4.287428,0.435676754901469,,0.730315913884273,0.756159024412076,,,,,,4.5,,,1.46097074772182,1.19952983304033,2.3,1.85472369909914,,
,,,,,,,19.8320373250389,,,,,763.06180897189,,,,,,,,,,,,,,36.0342146189736,,,,,1238.09011531595,,1.33129352928075,,9064.571,,,3932.7103086369,,,28.9662452791622,80.8168306183548,,,,,,,,,,,,,,,,,110.605316,,,,0.775643670812862,,,,,,,,,,1.59416669911802,,,0.4,0.267794329047007,
,,76.7781076134038,,,,,,,81.2598121122719,,,,778.795225334143,,1.18520721548847,,,,,,,157.649710280269,133.060085907098,,,,,,,10722.1111111111,8767.28480989854,,,,,,,8652.07798347303,,,70.4462276813677,,,,,,,,27.2,34.4377777777778,,,,,,,,,,,,,,1.00945213320512,,,,,4.5,,,,1.32966134885476,,1.53333333333333,,,1.63
,,78.7840350327075,,,0.983512844499712,,,,,,,,,,,430.0,,,,,,,,,0.961496058455908,,,55.0777906182754,,,,,,,8320.0,3409.02631578947,,4017.65255680161,,,91.3256516559069,121.444538637811,,0.636819032884624,150.0,,66.1557253758131,,,,,,0.674804663525355,,,,,,,,6.79287749038642,,,,,,,,,,,,,,2.92105263157895,,,
,,72.7468648584653,,,,,,70.3924962121674,,,,,,1.32808458174503,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0849620053422,,,,,71.0625,,,,4.03475,,1.21223642994745,,,,,,4.67463334792152,,,,,0.270717616788772,0.37468040695742,,,,,2.0,,,,,,0.75,,,
,,66.9899873428582,,1.17805955801262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03449529359397,,8958.571,2986.19033333333,3422.72855597441,,,,,,,,,,51.12571973821,,,,,2.80970376826246,,,,,4.58575956085794,,,139.20886,,,,,399.97342,,,184.546905147894,,,,,,,,0.433012701892219,,
,53.1408463274484,,,,,,22.0381828780813,,,,,708.3233403671,,1.5430376416509,,,,,,,119.660559626915,,,,,,,,,,,,,0.818160375289205,,,,,,,,,,,,,,,,,,1.54138169220332,,,,3.16174417055296,,,,,,,0.85335924532389,0.344431428168447,,,,,,,2.1689435423954,,,,,,,
,,,,,,,,,,,,,,1.55171733913965,,,696.2768,,,162.0,,,,1.50367904862732,,,,,,,,,,,,,3412.73853514836,,74.83,,,,,,,,,,,,5.32876814648097,,1.37882128913267,,,,,,,,12.6609787210825,,,,,,,,,2.07733333333333,,,,,,,,
,69.718928,66.0803995750631,66.2510784210309,,0.641392516720131,43.357,,,,,,658.749314990156,,,0.693102604061638,,,,,,,,,,,,,14.9995199923198,,5517.016,,,,,2004.0,1046.072,,,,,,19.8110260270331,,0.461715554796988,33.5,16.9568,16.75,,,19.8592,,19.8258566354753,,,2.3,,,1.14996319941118,,,,,,,,,0.5,0.499983999743992,,,,,,,,,,1.8
146.6435,178.089215,,,0.644046817966307,0.297807169482939,,,,,,,785.246095182905,,,0.387339115384354,,623.448,78.9,,,,,,,,,1.0,,,,16705.30454676,,,,10190.0,,,,127.65,,,,,0.346607521081255,49.7,,,,,,,,,,0.300000000000001,17.9865,0.15,,,145.35,,,,,,,15.0,,,,6.0,,0.693147180559945,,4.14,,0.0,0.11
,,207.2,207.2,0.0,0.0,0.0,,,,715.2,715.2,715.2,,,,,,,,154.0,,154.0,,,,0.0,0.0,0.0,,,11340.0,11340.0,,0.0,0.0,0.0,,0.0,,,36.6,36.6,,,0.0,0.0,0.0,,,4.77,,,0.0,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,
,,,,,,,,,,,,,,1.73090346720266,,,,,,,171.375,,155.779808620229,,1.5785151496764,,,,6567.5715,6568.628625,,,1.40821838522103,,,2368.271375,5160.7151571006,4784.36469576534,50.6533333333333,,,,,,,,,57.5838029391729,,,,4.46202071831213,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36.8476814845892,,,,164.1558,,,,,,734.17627451555,,,,,255.1725,190.423828340888,205.276031829705,,,126.370945129344,,1.52728800714213,,,,,,5797.3,4952.00231834121,,1.45667034824792,,,2307.5,,,,,,,1.44035891844362,,,,,,,,,,,1.18182524274942,87.8,,,,,,,,,,124.0,,47.3750989444877,,3.4,,,,,,,1.01980390271856,,2.94
,,,,,,,,,,741.7,,,,,,,,,,,,,,,,,6.5,,,12075.0,,,,,14020.0,,,,,92.6,97.0863533149742,92.2212803554133,,,20.0,38.8,,,,,,27.7933898365246,,,4.2,,,,,,,60.8380286453289,,,,,,14.2894191624432,,,,5.23317569696053,0.689009238476659,,2.25,,,
,53.3806519319938,70.6852122406314,,,,,,47.6723954940131,,,,,,,,,678.787789799073,304.674996676787,,,112.806800618238,151.358989346748,,,1.53465512085009,,,76.2447540453727,,3121.47737712519,,68.9909380545518,,,,,,3784.17695491604,,,,86.257135709061,,,,,,48.1380155652846,,,,,,,,,,,94.005316,97.6340390417311,10.2631549961468,,,0.254337625002062,,,,,,,2.1689435423954,,,1.29514942733187,,0.4,0.267034815195842,
,,,,1.54437511039491,,,,,,,786.7056,756.546040810124,767.142291539845,,,443.7,,,,,158.12,,,,,51.256,,,6630.2,6144.42,,,,,,2560.1,,,,42.3864,,,1.2051119680147,,78.0,,,,,,,,,,,,,,,56.81,,,,,102.0,25.45,,,3.2,3.594,,,,,,,,5.0
,,74.3798865915775,,,,128.2426,,,,,,,,,,,,,,,,,,1.70582165780947,1.55349131158161,,,,,5712.48985714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.50443,,,,,,399.97342,154.281917142857,141.031973235828,182.949182283227,,,,,,,,,,
93.7797933333333,,,,1.07569536710364,0.7218894289211,,,,,,,,,,,,,,,,,,,,,,,,7261.33333333333,,,7976.26007981477,,,,5696.5,,,75.6,,,,0.989176579346648,,,61.14,,,,21.6385,,18.5234838359257,,,,,,8.94664924706451,,,,,,,,,,,,,3.91486764116886,,,,,,,
,85.1288693548387,,,,0.577633738918595,95.609,,,,,781.732258064516,,,,,,,,,,,,,,,,59.1750580903813,40.330708858178,,,4158.04846523476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,2.45161290322581,,0.467463766006111,
,,,,,,121.3276,,,,,,,,,,810.6,,,,,114.533846153846,,,,1.35124513538102,,,,,,,,,0.836445735151139,,,3084.72934185263,,62.09,,26.1868243919949,,1.13042757181707,,,,,49.623615368339,,,,,,,,,,,,,,1.09426665823557,0.785623847019654,0.21773288716568,399.97342,,,,,,,,,,,0.4,0.266469355010596,
,,,,,,99.479,,,,,,,,,,,,,,,,,,1.3565168665469,,,,,,6444.08333333333,,3221.8246761188,,,11488.0,5232.01666666667,,,64.5,,,,,1.16968007619842,,,,,21.725,,,,,,,,,,,,,64.9708570638718,,,,,25.0349755342401,20.1301321958457,,,2.21336383940064,2.32005726750578,,,,,,7.4
,,,,,1.45091008449018,,,,50.7868209395982,,,,,,,,,305.559640005024,,,,158.638187330958,,,,,,,,,,,,,,2122.471,,,76.17,,,,1.40280858516607,,,,,,,,,1.37085121358229,1.38439502216499,,,2.98747867298578,,5.48273403216177,,,,1.19093303643236,,,,,,,,,,,,,,0.8,,
104.07756,,76.8773653051645,,,,,,,,768.3,,,,,,781.6,,,,,,,,,,,,,,,1182.14451620971,,,,,2444.821375,3765.25960926024,,,,,,,,,,,,7.8644,,,6.20920120955214,,,,3.24725,,,,,,,,,399.97342,,,165.470436716496,,2.8,2.60517108469735,,,,,1.16619037896906,,55.28
,,,,,,,,,,,,,,,,,,195.74546397469,,,123.117647058824,,,,,,,69.9570308058422,8660.66666666667,3706.98039215686,,,,,16990.0,823.450980392157,,,,,72.881053180406,,,,,,51.1224890717274,59.017181241236,,,,,,,93.6,62.4509803921569,,,109.0,,73.9619965564149,,,,,,,,,,,3.67171958644152,1.05790542470367,,,,,
101.861925,,,,,,,,12.956075,,,572.35,585.997610916632,,,,,,,,184.0,,,,0.681523624686881,,,28.0,,,,5717.54492767656,,,,2838.0,4364.5,,,,,30.7480080655642,30.5735088793084,,,,,0.350000000000001,,,,,,0.52989603148583,0.690219171828496,8.14,,4.07,3.52472339340267,,,,,,,65.0,,,,3.0,,,,,0.562335144618808,,,,
,,,,,,,,50.2764951377149,48.2291585281563,,,699.942280352881,950.452401743269,1.73087080283232,,,,,,,,,,,,,,,,,,,,,8958.571,,,,58.8466666666667,,,,,,,78.5028227603625,,,,5.51972693507651,,1.29740706068866,,,16.778,,,6.28319923797641,,,,,,,399.97342,74.2684341138018,,,,2.11142475115139,,,,1.41003477086504,,0.471404520791032,,
,,73.6829095962581,,,1.28613349036962,,,,,,,,,,,,,,,175.0,,,,1.50516606033319,,65.4285714285714,,68.1358561842382,,5865.41842857143,1146.14001783391,,1.29989688522598,,,,,3445.18506959794,,,,,,,,,,,,,,6.52918023629664,,,,,,,90.205316,,,26.4637910587674,,,,,,191.536252834222,2.4,,,,,,,,0.349927106111883,
,,,,1.44787630568605,,,,,54.0519716539585,,,,,,,773.0,,,,147.6,,,,1.5308736539669,,49.1785714285714,52.6786484260939,,,,,,,,,,,3661.80870624539,,112.845714285714,,102.950593405973,,,93.0,,,,,,4.08583844477593,,,,,1.56642857142857,,,,,,0.614655994164772,0.820828089871907,,,,,,,2.29285714285714,,2.23727110739695,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.07226393808289,,45.0,36.4447831962576,31.7844301506256,,,,6111.43179163199,,,6208.0,,2556.22538564623,,,,,,,0.780653399923285,,,,,16.3,,15.6931637512463,,1.06300805849326,,,,,3.70362997611802,,,,,,,,,,,,2.75,2.88449914061482,,,,0.25,,,1.38
,,,42.2477534487499,,,,13.9807992,20.5487476121476,,,993.675,,,,,,,415.860429561409,,,126.5,109.716038321325,,,1.27268139839006,,,56.398138267145,,,,,,,,,3154.35646603677,,,107.5175,,,,,,,,131.302385426732,,,,,,,,,,,,,12.1626081512731,,,,,,73.6141866854948,,,2.75,,,,1.2406842919534,1.0,,,
,,,35.7893286728363,,1.28701962267289,,,,,,,,,,,,,,343.230376331194,,,,,1.25670056650299,,,77.5258021564434,,,,669.556587809389,,,0.812689707611972,,,,,,,53.5279646494387,,,0.779129010669058,,,,,,5.40582236320381,,,,1.03941267610263,12.878,,4.9481552875794,,108.756645,,,,,,,,168.301046773239,,,2.07930214115781,,,1.36892236074022,,,,,
,,,,0.689045985678145,,,,10.59,,,,,848.606736149974,,0.59920594564261,,,,30.101717671841,,,144.176974583322,,,,,23.0,,,,,,,,,,,,,,,131.455502274419,,0.349153322782027,,116.881818181818,68.25,,,17.2575757575758,,17.253610709192,,,0.800000000000001,,0.4,,,,,,0.169658226502309,,,,34.0,,,5.39393939393939,,,0.673011667009257,,2.96969696969697,,,
,52.496282,,,,,154.11932,,69.0898530705589,,,788.283333333333,,774.128671645832,,1.40418759981994,,,,,,,134.947462286349,116.910667784498,,,,,,,,,,,,,,,,80.02,,66.6902105395603,65.9110196899252,,,,,,,,42.34,,,1.26546204401511,,,,,31.8415619382383,,,,,,,,,,,3.0,,,2.74945927399721,,,,,,
