,,1013.3,55.85,431.84
,42.34,,,459.6
10.07,40.92,1021.84,84.18,
,,,66.92,
28.32,68.12,1011.62,,
25.33,71.32,1007.05,85.31,434.68
,71.85,,72.05,425.16
23.82,,,74.69,
,,,,449.23
,,,,
6.67,,,,
,,1009.78,,469.89
,,,74.38,451.7
,,,,470.97
,,1005.65,,
4.04,,,,486.86
,,,,477.86
,56.65,1020.84,72.14,
27.02,71.77,,72.1,428.1
,43.34,,78.66,465.96
,62.44,,88.02,443.3
,,,,
,,,89.14,460.33
18.9,,1020.69,80.57,
,47.45,,55.96,443.13
,,1013.81,72.81,
28.25,71.77,1006.36,67.03,
,44.58,,77.59,473.01
,41.76,,73.17,
28.88,66.56,,59.15,426.66
32.81,75.08,1005.09,,433.37
,41.67,1013.07,,
19.65,,1014.81,,452.5
,,1013.58,52.72,
,46.33,1013.24,,453.35
6.04,41.14,1027.8,86.4,
29.54,69.48,1008.91,,
23.26,,1012.96,,442.75
18.96,,,75.61,454.35
,67.51,1011.48,,
,,,,469.52
,59.39,,,438.08
24.23,,,,440.65
,,,,467.59
24.62,,,,
18.28,41.1,1002.0,65.69,460.03
24.38,,,,440.85
,48.14,1017.48,83.95,
,,1014.5,63.53,454.39
,,,83.8,480.58
,63.07,,53.96,
,68.08,,,
,64.45,1016.14,73.54,
12.0,,,,474.4
15.24,45.87,1009.46,,456.33
14.31,,,,465.36
,67.71,,56.28,
,,,55.85,
22.5,,,93.63,
20.77,60.1,1011.11,,
16.55,,,,466.77
23.57,66.75,1018.06,,439.71
,60.23,,61.5,
,,,,444.95
,75.6,,53.96,
21.27,57.5,,80.76,
,41.23,997.39,,
21.12,63.91,1009.33,96.14,447.64
,60.29,,67.53,
30.09,69.48,1009.51,53.24,
23.39,,,,
,42.86,1014.9,88.44,
,,1015.27,75.49,
18.12,,,,
17.54,58.49,,91.56,453.02
10.99,43.5,,93.64,
26.19,,1009.48,,
11.86,40.55,,91.45,473.31
,66.54,,69.15,
,59.21,1017.84,78.01,444.15
9.73,38.56,1017.18,,
,41.31,,,487.35
,,1011.79,75.43,
,,1009.91,79.55,
8.46,,,81.27,
,,1012.58,74.83,429.92
,,1017.19,,474.73
21.05,,1016.49,,
13.85,48.06,1011.13,75.2,462.39
12.87,41.5,,85.72,469.44
,,,,490.78
,73.88,1006.23,44.14,
,40.71,1023.83,,474.7
,66.56,,,436.94
,,,,462.21
,70.79,1005.68,,
31.73,74.67,1016.38,44.51,
,40.0,,86.58,477.2
26.34,,,,
29.63,,,,
21.37,,1018.8,,454.66
,,1008.81,64.62,432.49
,,1017.1,,464.36
17.1,49.69,1005.53,81.82,
,59.07,,,
27.94,69.84,1003.11,,
18.53,,1001.26,64.08,
,,1014.66,53.74,
30.53,,,41.85,
,77.17,,63.62,
,,,,
21.73,,,,
,39.63,,82.12,466.69
,,,84.37,
7.29,41.04,1024.06,89.19,474.71
,,,83.82,441.9
27.76,,1009.04,,
17.83,,,70.58,
,,,51.47,436.69
,,,82.8,429.7
31.61,,,,436.67
,60.84,1017.69,,
,,,74.52,
,62.26,1012.15,,447.4
22.69,59.44,1012.97,,446.43
,39.35,1014.82,,
14.42,41.16,,88.42,467.25
,,,57.86,
12.95,,993.74,,
9.75,,1026.03,78.53,473.41
6.57,,1020.2,77.37,
,51.3,,89.05,452.7
26.94,,,,
6.62,41.14,,,479.74
,72.99,,81.72,
30.04,,1014.46,,
10.4,,,,
,71.32,,81.14,430.44
,77.95,1014.89,65.62,
,,1005.01,35.63,441.18
,46.36,,91.73,
29.45,75.6,,,437.31
,71.14,1019.43,87.93,
,,1013.2,,
,69.04,,55.73,442.24
15.6,41.04,1025.48,64.43,
16.65,46.18,1010.6,95.69,465.6
14.65,,,,
,,,54.83,
24.41,56.9,,,
14.78,,1017.02,82.4,460.54
,,,,
31.85,69.04,1008.35,46.09,
9.97,39.99,1010.09,95.0,
,,,57.32,
14.3,41.93,,,471.32
20.03,,,87.82,
30.47,,,,427.94
22.69,,1012.47,,
,,1008.92,,433.03
,59.92,,76.27,
,41.04,1025.0,93.59,
14.07,42.86,1032.16,,467.47
14.81,42.77,,,463.06
26.61,56.85,,,437.26
,,1012.93,67.05,445.92
,,1008.84,,
,62.96,1020.83,69.96,454.65
,,,,
,,1015.53,80.84,
,69.88,1006.71,53.25,
29.19,,,,
,,1022.19,,
,,,,
16.4,38.01,,73.05,463.79
27.23,63.9,1014.3,47.19,443.61
,,,,
,66.44,1011.21,53.55,
,46.97,1014.25,74.09,454.26
12.4,,,,476.44
27.64,,1017.35,,
,,1018.5,,447.73
27.89,,,48.72,
10.32,,1017.98,87.66,
,50.59,,,
,42.23,1013.01,,462.73
,,1023.45,75.66,
,39.96,1023.9,,
26.85,,,,
,25.36,1009.26,97.47,469.92
,,1019.05,,449.81
16.34,,,,
,,1010.67,55.42,444.09
,,,,469.11
,,1011.84,,
,35.71,1015.26,,467.61
5.46,40.81,,,474.87
,43.67,1012.57,,475.41
14.85,39.39,,76.27,468.84
10.37,37.83,1006.5,,
,43.8,1023.2,56.85,
30.17,74.22,,49.27,432.0
30.18,,1012.63,47.74,441.65
12.19,44.63,,80.91,
17.99,,,77.28,
13.11,,1007.6,97.0,
26.57,,1013.23,40.24,439.54
,,1018.21,64.84,
,,1009.45,,
14.4,,1013.04,,464.5
27.58,71.97,,87.99,430.53
,,,66.3,458.46
29.3,74.16,1007.72,,
13.47,,1012.75,87.04,
20.94,,1016.98,59.65,463.69
,,,,
,46.21,,,457.58
13.41,49.83,1008.83,87.14,466.38
13.42,40.35,,,
,42.77,,,
21.94,,1010.3,88.21,
14.12,,,78.16,468.45
,58.95,,51.16,440.42
13.16,43.71,,85.68,469.06
17.3,,,,
,,1017.38,,445.11
17.98,60.1,,,452.57
23.84,,1013.35,45.4,446.54
,71.32,,67.57,
,39.64,,,
,,,53.86,441.92
,40.64,,93.24,
13.2,,1013.96,,466.71
,45.87,1008.58,85.66,463.1
10.94,,,,
13.47,44.88,1017.56,93.23,476.67
25.11,62.26,,78.01,434.97
,,1008.66,61.81,436.89
9.53,,,89.99,471.23
6.57,43.65,,74.47,
,,,75.39,
,51.43,1007.45,,
,58.33,,,
11.28,,1017.91,,471.42
,,,25.89,427.84
,,1015.16,36.35,
,39.69,1003.92,89.45,472.54
,,,,
,,1020.96,,
23.2,48.41,1008.64,80.92,444.69
,,1012.06,,
,,,,430.8
15.82,,1018.59,,461.9
23.16,,1017.74,63.79,451.79
31.07,73.5,,43.66,432.06
20.31,,1009.7,,446.87
,52.84,1004.21,,447.47
,63.73,1009.7,,
,,1009.27,97.97,
30.52,,1010.62,,431.14
10.71,,1018.72,73.66,
,41.78,,,
26.18,,,56.65,453.54
12.08,,1019.45,78.3,
21.79,,,,446.99
,,,,
28.43,,,49.99,
19.13,,,,
,69.51,,45.03,436.3
,45.08,,,
21.44,62.96,,79.85,450.57
,60.29,1017.72,50.83,444.71
,,1012.9,,
31.01,,,43.57,
,38.5,,,
15.98,,1018.48,,
30.96,64.44,1013.63,,437.61
13.27,,,65.12,
21.52,46.21,,,
,,1005.57,,449.73
,,,83.97,
,35.57,1025.84,,487.72
,,,,
10.61,,1008.8,100.13,472.9
18.22,49.25,1020.33,,
27.46,69.98,,63.73,
22.77,,,,
,,,,
,,,,
,40.35,1011.52,66.21,475.54
16.18,,1021.3,74.46,463.1
9.94,,1015.21,87.02,
21.65,,1008.33,95.28,
6.17,,1002.49,87.59,481.27
7.11,,,,
,,,,448.06
,71.97,,,430.16
,,1007.56,,
28.09,,1013.27,,440.0
20.25,44.78,1007.93,,462.44
,59.87,1012.93,,447.16
,49.16,1004.03,,443.78
27.98,,1009.46,,436.82
,68.51,1013.09,,
28.47,67.69,,,
11.44,,1018.57,,476.06
,,1010.13,46.93,
,,,,438.5
,48.6,,,439.4
,63.87,,63.15,451.88
8.73,,,,479.25
,,,,
,,1001.74,,
16.58,38.01,,60.14,464.03
9.2,39.99,1011.73,,
22.22,59.14,,,442.31
,56.53,1020.38,75.16,455.99
6.44,39.33,1011.8,93.5,490.57
,70.02,,64.2,436.88
,,,53.52,
,64.79,1017.79,,
31.27,73.77,1003.27,,
,59.14,,,449.82
16.81,42.42,,,
,52.9,,76.87,463.93
10.03,,,,
,,1006.2,,437.47
,,,,
19.13,,,71.24,
13.74,,1018.69,,
15.51,41.76,,69.55,
,,1015.75,,457.94
,48.92,1011.6,,
,39.96,,99.28,
9.37,,1020.61,87.31,
31.93,,,56.27,425.14
8.83,,,,478.87
,,,,
,67.9,1006.25,,445.22
15.48,,,,
28.81,56.86,,56.86,
15.52,58.59,,,457.74
16.26,,,,456.86
13.27,42.28,1008.3,86.2,468.86
,58.96,,,459.12
30.01,73.18,,60.9,
,,1017.18,,444.89
,,1008.7,,463.49
14.66,,1006.15,91.98,461.46
16.39,41.96,1011.7,,463.99
9.43,41.4,1028.03,,474.16
26.16,,,61.02,
8.44,,,70.72,486.15
32.05,77.24,1008.06,67.09,432.49
13.77,47.83,,,466.07
30.2,70.02,,63.39,
25.02,60.77,1016.71,69.85,
,59.04,1011.44,79.28,
,,,,457.11
28.76,,,,432.3
,57.17,1009.86,,442.03
25.18,,,80.75,445.64
18.09,43.72,,74.15,
,40.96,1023.22,81.31,
,62.39,1007.84,89.04,452.15
,,,,
29.82,,,43.57,
,58.2,,51.61,444.36
,41.35,1000.23,70.52,459.64
27.69,69.71,1009.9,,440.43
24.82,71.94,,,438.69
28.52,,,,437.72
,39.35,,,
28.68,,1008.51,45.73,
25.99,,,,
10.94,39.04,1021.62,86.41,479.8
,,,83.99,451.06
,63.47,1011.95,94.47,448.17
29.78,69.71,1008.96,,434.33
,35.19,,,
,,,,
31.5,70.32,1011.44,,
21.39,,,95.39,445.12
,39.28,,82.05,
,41.48,,67.12,
12.31,44.78,,77.34,
,,1009.6,74.52,451.09
20.18,43.43,,65.11,450.09
,68.31,,,
,,1003.34,56.39,436.3
,,,91.28,
19.76,51.19,1008.38,92.56,
14.2,42.86,1031.96,69.59,468.63
19.67,,1017.33,88.13,
13.48,,1012.71,,
21.17,,,,
32.0,73.17,,40.48,
10.03,,,,473.26
13.93,,1022.15,85.93,
13.8,42.99,,67.28,
14.8,,1024.06,,464.01
8.43,,1020.36,87.28,484.94
,63.73,,,442.18
7.22,41.01,,97.27,476.15
,39.66,,,480.74
26.71,,,,438.72
,54.42,1012.86,,454.68
13.94,38.47,,,
8.3,40.35,,,481.77
,,1022.45,,
,,1005.69,58.91,440.2
,69.75,,52.91,
16.49,,,,
,58.86,1014.08,,446.55
21.67,62.39,1007.98,92.96,445.85
3.21,38.44,,,
24.54,,1010.05,59.13,445.11
,44.92,1023.95,,467.22
,39.66,1021.63,,
,,1013.01,,
7.47,40.64,1020.47,94.8,
9.97,,1020.6,91.14,475.43
19.24,56.89,,72.97,452.64
31.04,,,43.32,
,,1014.49,,
,67.83,1007.91,,
17.3,,1015.52,,454.88
,73.68,,86.44,430.39
10.03,,,70.09,482.16
,,,86.43,484.82
26.25,61.02,,,
5.78,,,,
25.68,,,68.48,
,,1021.71,,473.94
24.88,71.94,,87.32,
,49.78,,,
,,1011.73,73.18,
27.71,,,,
,,,81.65,
,,1014.85,,431.11
,,1009.85,,
,38.28,1014.76,79.76,467.12
,53.29,,95.66,
,39.16,,77.63,
23.97,64.33,,84.65,443.87
23.88,,1005.37,75.25,
,,1012.05,,430.49
8.57,,,72.47,
21.96,58.79,1010.51,,448.89
26.81,,1003.99,79.88,435.56
,,,,
14.91,,1017.44,,
,,1010.91,77.03,449.4
,64.33,,81.05,440.97
,,,,442.76
3.73,39.42,,82.42,
16.8,,,79.78,
,50.23,,75.15,457.51
21.09,74.93,1015.11,81.93,443.51
11.49,,,91.14,
,,1014.76,,434.44
18.48,50.16,,99.92,452.06
,41.49,,97.59,
13.57,41.4,,72.55,
15.69,39.3,,,464.17
,39.31,1008.78,66.67,
22.5,59.43,,,
,66.25,,79.28,
,,1008.24,75.8,
29.24,,,,432.61
20.96,69.48,,,444.31
,65.59,1010.76,,441.08
23.31,,1005.17,82.75,
13.35,,1010.1,93.3,471.69
,44.71,,,
27.38,,,78.61,
,,,62.12,
,61.87,1009.71,70.47,448.49
11.37,,1013.57,88.82,
,,1020.2,78.1,455.56
,,,35.1,436.64
25.41,65.12,1016.01,53.39,
,,,,
21.19,,1014.19,68.96,452.43
21.23,,1010.99,,443.87
,,1018.01,83.87,
14.59,,999.48,,
,,,,
,41.7,,80.8,454.14
,69.48,,,445.81
3.82,35.47,,84.34,
,,1014.22,,493.72
23.45,70.04,1010.99,79.2,
,43.71,,,
,,,79.5,
23.64,63.31,,61.83,440.7
30.57,,,,437.62
15.36,40.89,1007.59,86.08,464.12
,63.47,,,442.75
20.02,,,,
,68.08,1013.02,,
,,1023.13,69.35,480.71
,64.96,,,428.63
30.15,67.32,1013.83,32.8,436.92
,,,,
,59.87,1019.08,60.57,
28.84,,,,
,43.41,1015.43,55.4,
31.26,76.09,,63.91,
,,1008.0,,
,67.71,,,
10.74,44.85,1014.25,,
26.92,,1010.29,68.6,
9.51,40.46,,,
13.7,,,92.66,
,56.51,,,
,,1015.29,77.84,
13.5,54.3,1016.2,77.46,468.92
28.04,,1011.28,,
31.09,,,,
20.52,57.76,,,
,64.44,1012.81,,
14.32,45.08,,,
20.03,,,77.56,450.6
,,,86.66,
9.16,42.44,1014.43,93.67,
,38.25,,,
,,1016.78,85.31,489.78
32.81,,1009.17,53.13,
19.84,,,,
,43.65,1018.41,,480.47
,51.19,,,448.98
25.75,71.14,1008.33,77.12,
,,,,
,69.14,,88.47,431.35
,,1015.15,55.28,
,60.08,1017.68,,
11.99,,1013.65,,469.23
,,1016.75,,463.63
,59.8,1016.89,75.28,
32.17,73.21,1001.43,,
,40.67,1018.56,,486.34
28.99,,,41.9,442.6
,44.71,1021.13,64.6,487.92
7.57,41.14,,87.97,
27.98,,1010.02,,
,36.24,1013.34,,478.69
7.64,,1031.58,,
19.75,,1011.43,83.5,448.89
15.98,42.99,1008.24,,
7.87,,,,480.54
,,,,481.37
,36.66,1026.21,,479.45
32.56,68.14,,,425.11
7.61,39.37,1015.84,,483.74
,38.91,,,481.32
28.37,71.64,,,434.91
,,1017.69,,481.74
,70.04,1011.06,82.79,437.53
,63.94,1012.72,73.71,438.55
23.69,65.59,1010.85,,
25.21,,1012.24,85.14,
21.81,60.27,1015.93,,441.85
,40.69,,82.06,474.08
12.42,,1016.59,90.01,
12.99,40.55,1007.52,94.15,472.18
11.09,41.58,,91.09,464.81
20.0,69.48,,,448.79
,,,72.8,
,,,,457.36
27.35,,1008.98,,
26.95,48.41,1008.53,,
,,1023.12,,481.08
11.01,37.5,,73.36,
23.01,,1012.82,82.62,445.72
27.88,68.94,1007.68,,435.04
20.45,58.96,,65.36,
18.18,,,,
,39.52,,75.89,
18.06,56.65,,81.59,459.14
17.14,,,57.66,
7.94,,1023.25,,
13.53,42.03,1017.52,84.02,
,,1022.26,,469.12
,,,,
10.32,,1011.64,84.05,481.51
7.64,,,,488.53
27.86,,,46.19,439.49
10.11,41.62,1017.17,97.82,
,63.09,1020.84,,453.0
,49.39,,91.03,451.05
,,1025.11,,
11.38,,,,469.9
,,,,
,,,99.89,
,61.5,1009.64,39.95,
,,,,464.56
,63.86,,,442.69
13.7,,1027.51,,
26.74,,,,
,,1008.44,53.59,
,39.58,,77.58,465.95
,,,,
25.14,,1007.56,79.02,
,,1011.16,,446.5
18.39,67.71,1003.77,92.48,444.63
25.05,58.59,1013.37,66.14,
9.41,39.61,1016.14,,477.34
29.59,70.17,,71.0,434.85
28.28,61.47,1009.44,60.89,
19.44,,1006.99,63.18,
,,1011.05,63.13,
32.06,,1007.9,,
,50.32,,86.32,
,,,48.96,
10.08,,,,
25.08,58.49,,64.47,446.9
23.38,65.06,1014.12,59.36,443.8
,60.95,,48.46,442.84
,58.59,1013.0,,451.03
22.32,64.27,,,446.62
,,,,455.09
18.3,44.06,1017.95,,
,,,,
,37.92,1008.02,72.68,472.51
22.41,,1003.3,,
,,,67.15,468.55
25.91,75.6,1018.23,,443.2
12.57,,,72.44,473.67
,68.94,,,
,76.09,,71.5,
32.07,71.29,1008.43,44.95,426.96
10.27,42.34,1022.69,,
,,,,465.24
,42.86,,89.9,
,,1016.05,,472.5
,41.74,,78.62,
,,,,457.72
,,1004.87,,
16.38,46.97,1013.6,,459.87
,41.17,1013.72,75.61,
,42.85,1013.07,94.72,479.09
17.99,,,,
,45.0,1022.05,37.28,
18.6,43.56,1013.9,51.16,464.67
15.07,,1014.33,,
,49.83,1008.76,88.21,
,58.62,,69.76,
13.04,45.09,1013.0,,467.44
22.38,63.31,1014.76,,
,,1024.93,,
,,,79.4,
30.94,,,53.76,
,39.99,1007.08,74.29,
24.96,68.12,1011.27,,
,,1011.51,,
,,,,
24.45,,1013.38,,
,,,,480.74
,,1006.62,,
,,,86.81,483.63
22.85,,,,
,,,,
11.61,,1019.57,,476.81
,,,,462.6
,,1012.39,,439.72
28.53,,,,438.17
,,,52.96,425.5
11.3,43.14,1019.56,,469.73
24.04,,1017.62,75.23,
,,1007.33,,448.98
,69.13,,51.97,
,,,,445.05
13.41,39.35,1015.1,,471.85
30.96,,1009.6,,438.74
17.07,44.9,,70.18,
22.62,,1012.36,81.02,
,39.72,,,
,42.99,1007.48,,
,,1001.88,,458.26
29.17,74.34,1004.51,,
,39.4,1011.21,,
,64.09,1005.41,64.09,436.61
,47.43,1007.64,,448.22
,39.64,1011.01,82.96,482.66
,65.61,1015.92,76.22,447.42
,41.55,1004.55,,
18.26,58.96,1014.04,,457.43
,71.14,,79.15,460.02
25.28,66.25,,84.55,439.77
,41.93,1020.25,74.64,472.95
,40.62,,,
,,1012.35,,
,41.44,,,479.3
,41.14,,,
16.69,,1013.21,,460.75
,,,70.94,
10.37,39.04,1023.95,,479.35
10.75,40.81,1015.93,79.27,474.71
22.84,,1005.59,,442.85
15.91,,,,
,61.02,1011.28,59.05,
24.93,,1011.28,,
,69.14,,85.95,436.0
15.66,,,,
19.7,,,,454.94
,39.81,,87.9,483.16
,,,,
11.17,39.72,,81.4,
12.54,,1017.26,83.59,
,,1010.03,68.77,437.24
20.72,44.57,,72.57,449.76
,68.12,,,435.85
,,,54.43,437.85
,,,37.08,
15.62,40.89,,79.21,466.15
20.62,,1009.93,64.02,449.07
29.09,,1007.86,80.35,
,,1021.86,,479.02
,,1021.19,,471.32
,40.62,,85.04,482.67
,,,73.68,437.42
,,1011.16,96.2,483.61
,69.71,1009.34,,
,69.98,,43.3,425.35
26.98,43.77,,40.8,
10.51,37.5,1010.7,96.29,
29.46,71.94,1006.96,,
17.27,,1000.89,70.66,461.31
,67.32,,,439.61
,,,55.4,464.9
,,1007.35,,467.3
28.22,51.43,1006.06,63.72,438.43
,,1006.08,,449.58
24.33,46.93,,,449.07
,50.05,1006.97,67.72,440.86
,,1012.47,,
,,1013.67,,456.07
,39.72,,56.38,
22.3,,,,445.1
20.56,,,68.59,448.82
,71.32,1005.03,57.12,
,,1021.08,,475.49
29.36,68.94,,,
29.28,75.08,,59.0,
,,1019.86,,
5.19,40.78,,,482.46
,,1023.49,,478.3
,,,,
,44.63,1019.76,,458.75
11.82,41.67,,,
,,1019.34,72.1,
,,,83.18,
18.35,57.76,1019.64,77.94,458.41
,,1018.31,,439.72
,,,63.79,
,,1009.48,77.17,
18.13,,1012.9,,
30.01,65.18,,43.95,436.91
,39.69,1003.31,,473.0
,39.16,,,470.74
34.51,73.03,1013.73,,
,,,80.2,452.86
,,1011.66,,
,,,63.58,
29.55,72.29,1007.94,,
,,,91.88,
,,1024.55,72.49,477.94
9.29,34.03,1018.84,,483.74
24.67,,1013.75,,446.3
,43.02,1013.17,,
,,1010.45,,
,70.79,,88.57,
,69.45,,53.49,
24.91,58.69,1008.22,,435.96
30.02,,,56.01,
28.52,57.82,,57.82,435.4
,59.74,,,450.46
,42.86,,,
13.0,39.85,1012.57,61.56,477.71
21.28,44.05,1005.69,83.2,444.56
,,1007.58,,
21.83,,,,
18.07,44.92,1024.72,69.15,457.53
,68.27,,,433.0
5.53,,1020.78,,
,,1011.37,,461.35
,41.79,1006.24,72.95,
16.98,43.99,,,
,,,,451.93
,,1015.6,,
,,,,
31.84,71.37,,,
23.03,44.89,,,
23.48,65.12,,60.83,
27.24,68.08,,,445.25
,39.18,,87.1,
,,,,448.56
,,,,450.5
17.7,,1015.16,67.91,455.97
,,,53.73,429.05
,,1021.85,81.55,
25.2,,,64.96,438.15
15.28,,,,
,,,,
26.0,,1009.61,74.66,435.05
,,1012.77,77.33,
,69.14,,63.78,
,44.06,,68.75,
,71.73,,,436.28
15.62,40.12,,,462.59
,,1011.05,,
,,1015.85,62.59,
,44.63,,,458.96
11.27,,1014.35,,476.27
4.65,35.19,1018.23,94.78,
,58.59,1015.61,,452.52
27.06,,,,
,,,,486.7
,34.03,1018.31,64.99,472.69
18.81,,1004.43,,450.87
,,,58.08,
,,,69.17,437.48
,,,,442.56
15.62,,1014.5,,465.7
26.77,64.45,1013.26,44.56,
,,1017.81,76.05,480.05
3.4,,1011.1,83.43,
,,,58.2,441.45
25.24,,1008.73,79.39,
10.6,,,,
15.4,,,,
,,1013.35,,486.83
,42.86,1031.55,,
23.42,,1006.79,,
22.4,58.12,,78.03,449.13
,,,,470.41
,,1009.79,65.25,437.24
8.81,,1014.99,,
,42.18,1017.4,,475.57
22.45,,1014.57,,444.26
,,,,444.14
,,1013.72,88.13,487.17
,,,54.9,444.77
11.3,25.36,,96.18,
,,,66.7,
25.16,47.01,1014.99,64.0,
,,,66.82,
,,,90.36,
22.68,50.78,1008.83,,447.69
,,1014.02,84.95,
25.91,,1010.92,74.25,432.07
20.99,50.78,1008.55,75.14,449.07
,36.99,,89.7,
,40.62,,,478.56
,,,,
,,,,441.5
24.61,,,92.47,438.51
,,,85.82,443.41
31.33,,,,
,71.77,,90.91,
,70.98,1007.19,,431.01
,,,,432.99
,44.34,1018.95,,
,43.13,1015.11,50.5,
,44.71,,39.41,
,68.14,,81.46,
10.14,42.02,1003.19,96.51,472.17
9.7,,,75.48,
,63.77,,55.1,438.09
,43.14,,86.86,476.55
,,,,
11.49,,1020.44,,471.08
,,1017.9,,481.69
,75.6,1017.41,72.31,
,,,,469.17
22.74,61.87,,,444.59
,,,55.17,441.68
,,,,434.62
,25.36,,,469.43
,41.74,,86.44,
,72.58,,,428.06
17.77,56.53,1019.57,79.89,457.94
12.73,,,93.55,472.94
,,,47.29,434.38
,41.17,1019.43,65.47,
13.68,41.7,1019.19,,464.46
18.4,,,52.44,462.05
,,,90.54,440.46
,,,,480.83
14.43,,,,466.58
13.31,40.03,,84.48,
15.33,36.71,,73.89,
23.61,,,,
,,1005.98,,
11.85,42.07,,,467.25
24.18,,1004.0,,
13.72,45.01,1014.07,,
,,,82.71,443.54
21.99,,,74.04,
17.51,,1016.25,72.03,465.05
24.34,62.96,,61.44,446.09
23.85,,,60.6,439.67
,,,,
,,1009.92,,
,,1012.82,37.19,
,,,,
,41.54,,,
,,,,
20.35,56.53,,,456.04
29.52,,,,433.82
,,,,
18.53,61.27,,,454.72
,,,63.31,495.35
17.75,49.25,,,
28.24,71.58,,67.92,
,,1020.6,85.36,
24.79,67.83,1009.32,61.46,
17.32,42.24,1017.35,,472.33
10.74,,1021.75,,
,75.23,1010.01,,437.93
,,1005.73,57.29,441.22
24.35,59.21,,,
20.25,58.33,1013.25,,
16.14,44.63,,,
,,,64.27,
,,1010.82,,
,68.31,1010.09,,
,68.94,1006.23,,
24.87,58.33,,,
21.19,55.5,1019.83,65.22,
,,1005.51,83.93,
,40.77,1022.37,90.3,
29.3,68.08,1011.23,56.23,434.11
29.51,75.6,,,431.18
10.68,,,65.05,474.03
18.33,,1001.78,100.09,
,73.91,,75.71,435.08
9.59,,1013.8,,474.74
,62.04,1010.69,,
7.49,,,,483.59
13.6,,1013.34,,
,,,71.72,
15.6,,,,463.82
16.85,,,,455.33
,76.2,,,435.04
,,1009.58,,
,,1013.66,,464.23
10.45,39.61,1020.23,73.39,477.41
,,1008.87,,434.35
,70.47,,83.37,
,41.66,1011.45,55.53,465.14
,48.06,,77.13,
,59.92,1010.19,,436.74
