13.44,,1018.0,96.65,459.6
,40.92,1021.84,84.18,471.71
,,1013.0,,478.29
28.32,68.12,,46.75,
25.33,71.32,,85.31,434.68
,71.85,,,425.16
23.82,44.89,1009.39,,
19.6,59.21,,86.29,449.23
,,1012.22,,474.45
6.67,39.33,1011.07,,490.03
,37.85,1009.78,,469.89
22.76,57.5,,74.38,
,37.2,1011.98,67.27,470.97
28.37,67.07,,56.13,
4.04,35.47,1017.51,87.35,486.86
8.22,,1032.77,71.63,477.86
,56.65,1020.84,,
27.02,71.77,,72.1,
,43.34,1014.2,,465.96
,,1013.83,,
29.97,70.32,1007.44,53.26,428.42
12.28,,1023.23,,
18.9,,1020.69,80.57,455.88
25.9,47.45,1007.8,55.96,
,,1013.81,,472.2
28.25,71.77,1006.36,67.03,429.39
,44.58,1016.48,77.59,473.01
14.96,,1024.07,73.17,463.26
28.88,66.56,1006.26,59.15,426.66
32.81,75.08,,42.0,
,,,64.23,458.91
,,1014.81,90.23,
26.26,,,,440.92
20.14,46.33,1013.24,83.39,453.35
6.04,,1027.8,,480.39
29.54,,,,427.82
23.26,64.05,,,442.75
18.96,47.83,1006.15,,454.35
29.19,,,55.55,
,,1016.24,,469.52
23.61,59.39,,78.84,438.08
24.23,49.3,1003.61,74.44,440.65
,42.42,1008.92,65.08,467.59
24.62,70.47,,72.71,
18.28,41.1,1002.0,,460.03
24.38,60.84,1017.85,62.23,440.85
12.89,48.14,,,463.77
,47.01,1014.5,,
,,1017.51,,480.58
26.02,63.07,1010.94,53.96,
26.68,,1011.41,67.33,433.04
19.79,,1016.14,73.54,
,,1019.48,58.71,474.4
15.24,45.87,,85.95,
,,1031.14,69.6,465.36
21.19,67.71,1006.65,56.28,441.71
20.41,,1019.94,,458.29
22.5,,,93.63,445.22
20.77,60.1,1011.11,81.09,450.32
,41.93,1022.71,,466.77
,,,80.19,
29.22,60.23,1009.73,61.5,436.32
23.93,68.28,1005.16,69.91,
28.84,,,53.96,442.69
,57.5,1014.53,80.76,453.34
14.87,41.23,997.39,,465.01
21.12,63.91,1009.33,,447.64
22.56,,,67.53,447.15
30.09,69.48,,53.24,435.2
23.39,71.25,,93.7,435.68
12.75,,,,475.09
21.43,,,75.49,449.12
,58.95,1017.82,86.16,449.28
,58.49,,91.56,453.02
10.99,43.5,1021.1,93.64,469.34
26.19,69.34,,87.59,433.99
,,1019.82,91.45,
24.03,66.54,,69.15,438.08
21.4,59.21,1017.84,78.01,444.15
9.73,,1017.18,61.81,479.78
,41.31,999.22,95.26,
22.78,,,75.43,446.12
,71.73,1009.91,79.55,434.67
8.46,,1023.57,,485.06
27.26,73.18,,74.83,
,45.51,1017.19,,474.73
21.05,63.09,1016.49,91.23,
13.85,48.06,1011.13,75.2,
12.87,41.5,1013.51,85.72,469.44
3.69,38.44,1016.74,82.87,490.78
33.45,73.88,,44.14,
13.53,,1023.83,61.59,474.7
23.7,66.56,,85.19,
15.11,,,84.39,
,70.79,,93.93,434.47
,74.67,,44.51,
11.1,,1021.29,86.58,477.2
26.34,,1009.44,72.06,444.13
29.63,69.71,1009.04,,435.27
21.37,,1018.8,70.12,454.66
26.76,71.94,,64.62,432.49
14.14,43.34,1017.1,,464.36
17.1,49.69,,81.82,457.32
23.38,59.07,1009.29,,
27.94,69.84,,70.47,428.67
,39.72,1001.26,64.08,457.26
27.78,60.07,1014.66,53.74,439.43
30.53,65.18,1012.69,,
30.35,77.17,,63.62,
,41.16,1008.43,80.25,464.85
21.73,69.05,1001.31,86.64,
17.98,39.63,1005.42,82.12,466.69
24.81,67.17,,84.37,
,,1024.06,,474.71
,60.84,1017.55,83.82,
27.76,72.58,1009.04,84.96,429.25
,44.92,1025.04,70.58,458.42
26.96,69.45,1013.89,51.47,436.69
25.1,71.77,,82.8,429.7
,75.08,,,436.67
25.03,,1017.69,59.23,441.58
24.66,63.73,,74.52,
20.03,62.26,1012.15,82.54,447.4
22.69,59.44,1012.97,83.47,446.43
,39.35,1014.82,77.48,471.11
,41.16,1004.32,88.42,467.25
,,,57.86,
,41.23,993.74,96.35,469.05
,,1026.03,78.53,473.41
,,1020.2,77.37,
21.39,,,89.05,452.7
26.94,62.91,,41.3,449.1
,,1027.33,,479.74
26.14,72.99,1007.49,81.72,
30.04,64.44,1014.46,52.19,
10.4,,1014.24,93.48,480.04
,71.32,,81.14,
31.18,77.95,,65.62,
,49.16,1005.01,35.63,441.18
,,,,460.73
29.45,75.6,1018.12,50.68,
9.81,71.14,,87.93,469.64
,,1013.2,,463.4
30.56,69.04,,,
,,1025.48,64.43,457.49
,46.18,1010.6,,465.6
14.65,35.4,1016.16,,469.61
,61.87,,54.83,
24.41,56.9,1006.58,77.94,439.51
,,1017.02,82.4,460.54
29.1,,,60.22,435.97
31.85,69.04,,46.09,434.79
9.97,39.99,1010.09,,477.31
20.48,39.72,1001.61,57.32,455.58
14.3,,1020.6,,471.32
20.03,60.77,,87.82,
30.47,68.24,,64.98,
22.69,65.18,,80.9,441.18
28.75,77.24,,77.17,
25.02,59.92,1009.9,76.27,
10.64,,1025.0,93.59,
,42.86,1032.16,71.53,467.47
,42.77,1017.83,75.09,463.06
26.61,56.85,1012.48,,437.26
21.62,58.59,1012.93,67.05,445.92
28.54,69.59,,78.62,
21.12,62.96,1020.83,,454.65
,,1030.77,75.09,470.21
20.08,,1015.53,80.84,455.85
33.01,,,53.25,
29.19,65.71,1013.85,50.5,
,38.01,1022.19,70.99,462.54
22.12,60.37,1008.75,92.13,439.18
16.4,,1022.2,73.05,463.79
27.23,63.9,1014.3,47.19,
21.01,50.9,1012.24,70.82,453.99
31.81,66.44,1011.21,53.55,426.84
18.58,,1014.25,74.09,
,40.35,1011.46,79.49,476.44
27.64,75.6,1017.35,,441.04
20.21,60.84,1018.5,82.73,
27.89,,1012.78,48.72,435.69
10.32,41.46,1017.98,87.66,479.61
13.73,50.59,1020.44,85.54,459.6
18.95,42.23,1013.01,,
,,1023.45,75.66,483.86
7.69,,1023.9,,478.05
26.85,74.16,,93.8,431.16
11.24,25.36,1009.26,97.47,469.92
22.29,61.27,1019.05,58.23,449.81
,41.16,1006.36,75.52,462.56
29.03,67.79,,,444.09
,,1021.76,,
13.9,39.59,1011.84,,465.0
,,1015.26,,467.61
5.46,40.81,1025.73,,474.87
,43.67,1012.57,,475.41
14.85,,1013.93,76.27,
10.37,,1006.5,,470.66
,,1023.2,56.85,466.68
30.17,74.22,,49.27,432.0
30.18,65.74,,47.74,441.65
12.19,,1018.96,80.91,468.91
,,1015.9,,462.2
13.11,,,97.0,
,48.06,1013.23,40.24,439.54
,35.77,1018.21,,482.8
,49.02,,91.92,
14.4,40.2,1013.04,90.5,464.5
27.58,71.97,,87.99,430.53
,40.0,1016.32,66.3,458.46
29.3,74.16,1007.72,81.92,
13.47,43.34,1012.75,,
20.94,44.58,1016.98,59.65,
13.18,,1018.09,88.84,469.63
18.95,46.21,1013.47,,457.58
13.41,49.83,1008.83,87.14,
,40.35,1011.2,,472.57
,,1017.47,81.95,
,58.79,1010.3,88.21,447.52
14.12,42.99,1007.13,,468.45
25.48,,,51.16,440.42
13.16,,,85.68,469.06
17.3,43.72,1009.64,,456.55
26.53,63.87,,48.53,445.11
17.98,60.1,1009.61,84.11,452.57
23.84,49.21,1013.35,45.4,446.54
30.21,71.32,,67.57,434.91
,39.64,1010.37,81.99,465.82
23.56,,1012.21,53.86,441.92
,,1021.11,93.24,475.73
,45.01,1013.96,78.78,466.71
13.21,45.87,1008.58,85.66,463.1
,,1021.81,86.02,479.2
13.47,44.88,1017.56,,
25.11,,1011.12,78.01,434.97
31.63,69.59,,61.81,
9.53,44.03,1008.87,89.99,471.23
6.57,43.65,1018.24,,481.46
23.72,70.47,,75.39,438.5
21.78,,1007.45,88.71,
28.91,,,39.72,437.53
11.28,,,81.03,471.42
34.3,74.67,,25.89,427.84
,,1015.16,,460.21
10.45,39.69,1003.92,89.45,
13.98,54.3,1015.58,,466.52
,64.15,1020.96,60.11,
23.2,48.41,,80.92,444.69
17.2,,1012.06,92.01,
,71.29,,41.79,
15.82,,1018.59,,461.9
23.16,57.76,,,
31.07,,1010.58,43.66,432.06
20.31,69.94,1009.7,,446.87
20.06,52.84,,82.12,
26.68,63.73,,71.55,
20.25,63.91,,97.97,448.37
30.52,70.04,,54.47,
,,1018.72,73.66,473.77
13.26,41.78,1009.77,61.69,467.78
26.18,52.36,1013.46,,453.54
,41.39,1019.45,78.3,477.8
21.79,61.45,1011.11,,
,67.79,1010.37,51.05,442.43
28.43,63.31,,49.99,432.62
19.13,40.79,1004.47,91.7,457.83
26.88,69.51,,,436.3
,,1024.2,80.52,465.5
21.44,,1020.27,79.85,450.57
,60.29,,50.83,444.71
,,1012.9,70.7,
,,,43.57,429.46
6.14,,1012.4,,489.26
,44.68,1018.48,85.94,
30.96,,,49.64,
13.27,,1025.86,65.12,464.82
,46.21,1010.62,67.62,449.08
,51.95,1005.57,63.53,
,63.31,,83.97,
,35.57,,77.61,487.72
23.83,58.79,,78.13,444.34
,37.5,1008.8,,
18.22,,1020.33,61.87,454.66
,,1013.28,63.73,
22.77,70.32,,82.43,
22.21,,1012.22,54.84,
5.09,,1013.78,91.34,481.24
14.05,40.35,1011.52,,475.54
16.18,,,74.46,463.1
,,1015.21,,481.24
21.65,58.18,1008.33,,441.05
,41.31,1002.49,87.59,481.27
7.11,,1022.35,90.68,487.85
21.22,,1010.96,61.07,448.06
31.35,71.97,,,
26.51,44.57,1007.56,52.23,445.32
,65.27,,,440.0
20.25,44.78,1007.93,40.16,462.44
,59.87,,66.62,447.16
,49.16,1004.03,40.8,
27.98,74.78,,,436.82
23.39,68.51,,,438.35
28.47,67.69,1004.79,56.51,430.67
,,1018.57,74.06,476.06
29.29,70.02,1010.13,46.93,
,73.17,1011.94,90.13,
27.11,48.6,1002.78,53.39,439.4
21.58,63.87,1015.27,,451.88
,,1013.66,,479.25
,50.78,,87.56,
34.33,74.34,1001.74,42.75,
16.58,38.01,1023.5,60.14,464.03
,39.99,1011.73,85.95,484.04
22.22,,1017.32,83.41,
20.06,,1020.38,,455.99
6.44,39.33,1011.8,,490.57
30.03,70.02,,64.2,436.88
15.92,,1020.79,,470.22
26.75,,1017.79,54.31,
31.27,73.77,1003.27,71.48,
19.86,59.14,1016.12,69.32,
16.81,42.42,1008.95,74.25,462.19
15.25,52.9,1014.86,76.87,463.93
,,1017.3,85.99,475.74
24.95,76.16,1006.2,76.16,437.47
20.28,,1012.42,70.31,454.36
19.13,66.86,,,453.31
,34.03,,,470.49
,,1022.81,,463.82
16.41,47.24,1015.75,88.78,457.94
14.1,48.92,1011.6,84.39,461.34
9.68,,1026.09,,470.22
9.37,,,,474.41
31.93,72.58,,56.27,
,41.26,1023.04,,478.87
,40.55,1002.82,,461.8
23.75,67.9,1006.25,,445.22
15.48,44.99,1011.94,69.95,463.92
28.81,56.86,1005.82,56.86,
,58.59,,91.22,
16.26,44.89,1010.48,,456.86
13.27,42.28,1008.3,86.2,468.86
,58.96,1015.55,69.61,459.12
30.01,73.18,1012.23,60.9,
24.43,,,46.84,
16.64,39.64,,,463.49
14.66,47.83,1006.15,91.98,461.46
16.39,41.96,1011.7,,463.99
,41.4,1028.03,84.98,474.16
26.16,67.9,1005.81,61.02,444.06
,,1019.9,,486.15
32.05,77.24,1008.06,67.09,432.49
13.77,47.83,1007.41,,
30.2,70.02,,63.39,
25.02,,1016.71,,
23.18,59.04,1011.44,79.28,443.12
17.66,,1020.5,,457.11
28.76,66.56,,62.41,432.3
25.16,57.17,,75.7,442.03
25.18,61.08,1013.08,80.75,
18.09,43.72,1008.64,74.15,453.02
,,1023.22,,475.18
21.8,62.39,1007.84,89.04,
8.83,,1014.9,81.55,482.43
,66.51,,43.57,
,,1016.93,,
16.78,41.35,1000.23,70.52,459.64
,69.71,,,440.43
24.82,71.94,,64.67,
28.52,70.72,1009.64,,437.72
,,1015.48,,476.64
28.68,70.32,1008.51,45.73,430.48
25.99,63.07,,64.81,442.16
,,1021.62,,479.8
17.46,,,83.99,
21.43,63.47,,94.47,
29.78,69.71,1008.96,67.46,434.33
,,1019.33,93.86,484.42
19.38,63.56,1013.13,83.54,
31.5,70.32,1011.44,64.09,
21.39,64.27,1011.71,95.39,
11.56,39.28,1011.27,,477.71
13.52,,1014.46,67.12,460.76
12.31,44.78,1011.15,,468.29
,44.89,1009.6,,451.09
20.18,43.43,1011.31,,450.09
26.8,,,61.48,447.85
32.13,74.34,,56.39,436.3
7.53,41.16,1023.19,,475.7
,,1008.38,,448.71
,,,,468.63
19.67,,1017.33,88.13,444.87
,39.85,1012.71,58.91,
,52.3,1009.36,81.51,
32.0,73.17,,40.48,428.69
10.03,43.72,1011.46,,473.26
13.93,44.9,,85.93,470.59
13.8,42.99,1007.16,,470.93
14.8,,,91.67,
,,1020.36,,484.94
26.26,63.73,,70.61,442.18
7.22,41.01,1025.19,,476.15
,39.66,,,480.74
26.71,70.72,1010.3,78.18,
23.41,54.42,,,454.68
,,1015.03,53.9,466.54
,,1012.37,,
,,1022.45,,487.25
27.23,44.05,1005.69,58.91,
,69.75,1009.94,52.91,
,,1022.92,,467.48
22.28,,,,446.55
21.67,62.39,1007.98,92.96,445.85
3.21,38.44,1017.11,,492.93
24.54,44.89,1010.05,59.13,445.11
,,,89.5,467.22
,39.66,,,482.62
11.21,39.85,1013.01,,480.61
7.47,40.64,1020.47,,478.08
9.97,41.26,1020.6,91.14,475.43
19.24,56.89,1014.29,,452.64
31.04,74.67,1015.85,43.32,435.17
,41.66,,,485.13
32.07,67.83,,41.61,
17.3,,1015.52,,454.88
26.36,73.68,1013.99,86.44,
10.03,43.13,1014.85,,482.16
7.31,,1014.19,,484.82
26.25,,,71.22,436.44
5.78,45.87,1012.65,88.8,483.27
25.68,68.27,,68.48,434.89
11.57,41.38,1021.71,61.49,473.94
24.88,71.94,,87.32,433.3
17.26,49.78,1007.38,,
23.7,69.23,,73.18,
27.71,72.99,1007.18,72.68,
14.75,,1016.7,81.65,463.83
31.68,73.68,,64.0,
,,1009.85,85.9,465.58
14.43,38.28,1014.76,,467.12
16.5,53.29,,95.66,458.37
,39.16,1016.37,77.63,468.49
23.97,64.33,1010.54,84.65,
,51.95,1005.37,,
,78.87,1012.05,84.28,430.49
8.57,41.17,1020.18,72.47,
21.96,58.79,1010.51,87.32,448.89
26.81,74.9,,79.88,
22.97,62.4,1010.25,,445.3
,,1017.44,,458.99
22.19,58.49,,77.03,449.4
24.95,64.33,1011.34,81.05,
23.25,,,76.37,
3.73,,1024.4,82.42,488.58
16.8,44.9,1009.14,79.78,456.42
23.5,50.23,1017.51,75.15,457.51
21.09,74.93,1015.11,81.93,443.51
11.49,,1018.79,91.14,475.51
32.53,77.95,,58.1,434.44
18.48,50.16,,99.92,452.06
9.34,,,97.59,471.04
13.57,,,,464.23
,,1019.03,60.57,464.17
15.39,39.31,1008.78,,461.39
22.5,59.43,,72.17,
26.71,,,79.28,
22.49,71.29,1008.24,75.8,
29.24,,,,
20.96,69.48,,82.63,444.31
27.44,,1010.76,68.67,
23.31,60.37,,82.75,
13.35,39.64,1010.1,93.3,471.69
,44.71,,31.46,464.99
27.38,,1010.08,78.61,
,69.71,1009.67,62.12,
18.81,61.87,1009.71,70.47,448.49
11.37,,1013.57,88.82,475.94
19.55,56.53,1020.2,78.1,
31.88,67.32,,35.1,
25.41,,1016.01,53.39,
23.57,67.9,1006.08,70.12,
21.19,58.86,1014.19,68.96,452.43
,,1010.99,75.17,443.87
22.12,60.77,,83.87,443.97
14.59,41.23,999.48,,466.83
12.81,,1015.55,,
14.55,,,80.8,454.14
,69.48,,84.31,445.81
,35.47,,,489.04
,,1014.22,,493.72
23.45,70.04,1010.99,79.2,
15.64,,1024.51,78.31,462.55
23.69,63.77,1013.39,79.5,
23.64,63.31,,61.83,440.7
30.57,69.82,,52.94,
15.36,40.89,1007.59,86.08,464.12
25.24,63.47,1011.3,66.21,442.75
,67.32,1012.05,76.34,445.31
24.33,68.08,1013.02,64.81,442.93
11.22,,1023.13,69.35,
31.07,64.96,1005.2,58.93,428.63
,,1013.83,32.8,
,39.37,1020.33,76.18,489.16
24.43,,,60.57,
,74.67,,67.43,
,,1015.43,,462.94
31.26,76.09,,63.91,430.36
19.91,51.19,1008.0,90.23,449.23
18.93,67.71,,82.4,
10.74,44.85,1014.25,71.61,476.83
26.92,63.73,1010.29,68.6,
9.51,,1018.84,70.12,471.32
13.7,45.64,1019.18,92.66,467.9
19.09,,,92.56,449.24
25.35,74.33,,77.84,435.66
,54.3,1016.2,77.46,468.92
28.04,,,78.16,
31.09,74.22,,46.36,
,57.76,,81.19,453.64
27.18,,,61.27,
14.32,45.08,1023.24,,467.21
20.03,47.45,1009.04,77.56,450.6
20.03,,,,
,42.44,1014.43,93.67,480.98
,,,,470.36
,,1016.78,,489.78
32.81,77.17,1009.17,53.13,430.53
19.84,,1019.54,76.6,449.85
7.05,,1018.41,72.36,480.47
20.84,51.19,1008.63,,448.98
25.75,,1008.33,77.12,433.64
23.4,65.06,,67.38,442.7
25.84,69.14,1009.22,88.47,
,,1015.15,,464.3
22.07,60.08,1017.68,71.23,
,,1013.65,91.31,469.23
,54.3,1016.75,67.13,463.63
,,1016.89,75.28,454.26
32.17,73.21,,69.86,
9.55,,1018.56,,486.34
,54.2,,41.9,442.6
,,1021.13,64.6,487.92
7.57,,1028.23,87.97,477.8
27.98,74.87,,66.44,435.32
8.7,36.24,1013.34,89.5,478.69
,40.02,1031.58,71.19,479.43
19.75,,1011.43,,448.89
,,1008.24,,467.42
,,1012.18,94.21,480.54
6.04,,1027.92,,481.37
,36.66,1026.21,,479.45
32.56,68.14,,35.04,425.11
7.61,39.37,1015.84,83.73,483.74
8.21,,1015.82,88.99,481.32
28.37,71.64,,71.06,
,41.44,1017.69,,
23.57,70.04,1011.06,82.79,
24.94,63.94,1012.72,,438.55
23.69,65.59,,88.92,439.66
25.21,63.21,1012.24,85.14,441.04
21.81,60.27,,91.38,
12.64,,1015.86,82.06,474.08
12.42,40.24,1016.59,90.01,469.59
12.99,40.55,1007.52,94.15,472.18
11.09,,1020.99,91.09,464.81
20.0,69.48,,85.51,
25.88,71.73,,72.8,430.86
15.55,45.09,1014.33,62.19,457.36
27.35,,1008.98,67.56,
26.95,48.41,1008.53,62.94,
,40.72,,68.06,481.08
,,1015.08,,474.36
,,1012.82,82.62,445.72
27.88,68.94,,75.68,
20.45,58.96,1014.53,65.36,454.26
,44.63,1020.41,,455.57
,,1016.79,,472.32
,56.65,1020.2,81.59,
17.14,41.66,1010.97,57.66,463.38
,,1023.25,,488.01
,,1017.52,84.02,
,44.21,1022.26,82.4,469.12
,39.63,1004.67,82.98,466.06
,,1011.64,84.05,481.51
,,1020.01,,488.53
27.86,61.5,,46.19,439.49
,,,,463.57
17.4,,1020.84,92.58,453.0
19.77,,1019.02,91.03,451.05
,,1025.11,96.75,478.34
11.38,,1026.19,,469.9
,40.92,1021.83,,474.51
18.52,,1013.77,99.89,446.68
29.14,61.5,1009.64,39.95,
15.22,41.35,1003.12,,464.56
,63.86,,58.54,442.69
,,1027.51,70.77,468.79
26.74,49.02,1008.18,67.59,438.06
,71.85,,53.59,
14.89,39.58,1012.26,77.58,465.95
25.06,78.92,,90.7,434.55
25.14,49.02,,,438.53
26.02,59.57,,76.93,
18.39,67.71,,,444.63
25.05,58.59,,66.14,
,,1016.14,,
29.59,70.17,,71.0,
28.28,61.47,1009.44,60.89,
,39.53,1006.99,63.18,457.09
29.62,71.8,,63.13,
32.06,71.85,,56.44,426.07
21.64,50.32,1008.41,86.32,
30.7,71.58,1010.0,48.96,429.27
,37.92,1010.47,66.37,
25.08,58.49,,,446.9
23.38,65.06,1014.12,59.36,
,60.95,1014.62,48.46,442.84
,,1013.0,62.34,451.03
22.32,64.27,,,446.62
19.27,,1011.72,83.14,
,44.06,1017.95,63.24,456.32
,50.32,1008.44,86.98,444.89
,37.92,1008.02,72.68,472.51
22.41,66.56,1003.3,,435.75
14.88,41.66,1009.4,,468.55
25.91,,1018.23,62.65,443.2
12.57,39.3,1019.57,,473.67
23.84,68.94,1007.45,71.35,
29.51,,,71.5,
,71.29,1008.43,,426.96
10.27,42.34,1022.69,,474.55
14.6,,1028.46,,465.24
,42.86,1014.06,,
13.13,,1016.05,80.87,472.5
10.8,,1020.24,78.62,479.32
,56.65,1020.62,67.99,457.72
21.96,48.6,1004.87,76.27,446.56
16.38,,1013.6,,
12.1,41.17,1013.72,75.61,478.1
4.78,42.85,1013.07,94.72,
,43.72,,,453.02
16.82,,1022.05,37.28,468.22
,43.56,1013.9,51.16,
15.07,50.88,1014.33,,464.37
13.25,49.83,1008.76,88.21,453.8
,58.62,1017.82,69.76,450.96
13.04,45.09,1013.0,,467.44
22.38,63.31,,,441.3
,,,,455.25
,69.94,,79.4,443.0
30.94,64.44,1014.36,53.76,439.84
,39.99,1007.08,74.29,
24.96,68.12,1011.27,70.22,
26.79,62.44,,72.46,
29.07,51.43,1006.22,61.58,438.79
24.45,68.63,,,446.33
,,1019.71,81.21,480.74
27.49,71.94,1006.62,73.35,435.29
8.52,41.55,,86.81,483.63
,,1017.29,61.92,
22.71,75.23,1010.48,76.86,444.0
11.61,41.17,1019.57,,476.81
,49.64,1024.92,62.82,
27.46,61.86,1012.39,66.09,439.72
28.53,49.3,,,
,69.13,,52.96,425.5
,,1019.56,,469.73
24.04,,1017.62,75.23,442.25
19.89,51.43,1007.33,92.08,448.98
,69.13,1002.05,51.97,
22.98,58.46,1016.06,72.69,445.05
13.41,39.35,1015.1,79.32,471.85
30.96,,,51.55,
17.07,44.9,1020.74,,460.19
22.62,51.3,1012.36,81.02,
,39.72,1001.85,,456.87
16.56,,1007.48,,464.62
,41.1,,,458.26
29.17,74.34,,82.02,
6.14,39.4,1011.21,,485.94
,64.09,,64.09,
20.97,47.43,,71.18,448.22
,39.64,1011.01,82.96,482.66
21.47,65.61,1015.92,76.22,447.42
,41.55,1004.55,,475.44
18.26,,,,457.43
14.32,,1019.87,79.15,
25.28,66.25,,,439.77
12.99,41.93,1020.25,,472.95
6.14,40.62,1015.71,86.51,481.66
23.36,,,78.09,436.39
10.27,41.44,1017.04,,479.3
8.2,,1025.24,96.26,474.04
16.69,50.9,,84.98,460.75
21.95,,,70.94,
,,1023.95,,479.35
10.75,,1015.93,79.27,474.71
22.84,50.05,,79.49,
15.91,,1019.7,72.65,
,,,59.05,437.5
24.93,,1011.28,83.09,
26.18,69.14,,85.95,436.0
15.66,41.35,,86.26,463.57
,51.3,1014.88,88.1,454.94
6.76,,1017.11,87.9,
,52.09,1013.2,,450.53
,39.72,,,474.64
12.54,43.69,1017.26,,470.04
26.16,63.76,,68.77,437.24
,44.57,1008.96,72.57,
28.13,68.12,,44.71,
29.8,64.69,1006.6,54.43,437.85
29.13,68.3,,37.08,437.25
,,1007.01,,466.15
20.62,43.43,1009.93,64.02,449.07
29.09,70.98,,,439.34
7.91,41.79,1021.86,54.92,479.02
9.81,,1021.19,90.55,471.32
5.82,40.62,1016.79,85.04,
30.57,73.03,1013.75,73.68,437.42
6.92,,1011.16,,483.61
29.49,69.71,,,
33.74,69.98,1012.51,43.3,
,43.77,,40.8,446.05
,,,96.29,474.24
29.46,71.94,,62.26,
