,49.02,,,
,,1013.04,90.5,
27.58,,,,
,40.0,,66.3,
29.3,,,81.92,
13.47,43.34,,,
,44.58,,,
,,,,469.63
,46.21,1013.47,,
13.41,,1008.83,87.14,
,40.35,1011.2,,472.57
,,,,
,,1010.3,,
,,1007.13,,468.45
,,,51.16,440.42
13.16,,,,
,,1009.64,,456.55
,,,48.53,
17.98,,,,
,,,,
,71.32,,67.57,
,39.64,1010.37,,465.82
,,1012.21,53.86,441.92
,,1021.11,,475.73
,,1013.96,,466.71
13.21,45.87,1008.58,85.66,463.1
,,1021.81,,
,,,,
25.11,,,78.01,
31.63,,,61.81,
9.53,44.03,1008.87,89.99,471.23
,,1018.24,,481.46
23.72,70.47,,,
,,1007.45,,
28.91,,,39.72,437.53
,,,81.03,471.42
34.3,,,25.89,
,,1015.16,,460.21
10.45,39.69,,89.45,
,,1015.58,,466.52
,,,,
,,,,
17.2,,1012.06,,
,71.29,,41.79,
,,1018.59,,
23.16,57.76,,,
,,,43.66,432.06
20.31,69.94,1009.7,,
,52.84,,,
,63.73,,,
20.25,63.91,,,
30.52,70.04,,,
,,1018.72,,473.77
13.26,41.78,1009.77,,
26.18,52.36,,,
,41.39,1019.45,,477.8
21.79,,1011.11,,
,,,51.05,442.43
28.43,63.31,,,432.62
,40.79,,91.7,457.83
26.88,,,,436.3
,,,,465.5
21.44,,,79.85,
,,,50.83,444.71
,,,70.7,
,,,,429.46
,,1012.4,,489.26
,44.68,,85.94,
30.96,,,49.64,
,,,,
,,1010.62,,
,,1005.57,63.53,
,63.31,,83.97,
,,,,487.72
23.83,,,78.13,
,,,,
18.22,,,61.87,
,,1013.28,63.73,
22.77,,,,
22.21,,,54.84,
5.09,,1013.78,,481.24
,,1011.52,,
16.18,,,,
,,,,481.24
,58.18,1008.33,,441.05
,41.31,,,481.27
,,1022.35,,
,,1010.96,,448.06
31.35,,,,
26.51,,1007.56,,
,65.27,,,440.0
,44.78,,40.16,462.44
,,,,
,49.16,1004.03,40.8,
27.98,74.78,,,
23.39,68.51,,,438.35
28.47,,1004.79,56.51,430.67
,,,,
29.29,70.02,1010.13,46.93,
,,,90.13,
27.11,,,,439.4
21.58,,1015.27,,
,,1013.66,,479.25
,,,,
,74.34,1001.74,42.75,
16.58,,1023.5,,464.03
,,1011.73,,484.04
22.22,,,83.41,
20.06,,,,455.99
,39.33,1011.8,,490.57
,70.02,,64.2,
15.92,,1020.79,,470.22
,,,54.31,
31.27,73.77,,71.48,
19.86,59.14,,,
,42.42,1008.95,74.25,462.19
15.25,,1014.86,,463.93
,,1017.3,,
24.95,76.16,1006.2,76.16,
,,,,454.36
19.13,66.86,,,453.31
,,,,470.49
,,1022.81,,
,47.24,,,457.94
,,1011.6,,461.34
,,,,470.22
,,,,474.41
31.93,72.58,,,
,41.26,1023.04,,478.87
,40.55,1002.82,,
,67.9,1006.25,,
,44.99,1011.94,,
,56.86,1005.82,56.86,
,58.59,,91.22,
,,1010.48,,456.86
,42.28,1008.3,86.2,468.86
,,,,
30.01,73.18,1012.23,60.9,
,,,,
,39.64,,,
14.66,47.83,1006.15,,
,,1011.7,,
,41.4,,,474.16
26.16,67.9,,,
,,,,486.15
32.05,,,,
,47.83,1007.41,,
,70.02,,63.39,
25.02,,,,
23.18,59.04,,79.28,
17.66,,1020.5,,457.11
28.76,66.56,,62.41,
25.16,57.17,,75.7,
25.18,61.08,1013.08,80.75,
18.09,43.72,1008.64,,
,,1023.22,,475.18
21.8,62.39,,89.04,
,,1014.9,81.55,482.43
,,,43.57,
,,,,
16.78,41.35,1000.23,70.52,
,69.71,,,440.43
,71.94,,64.67,
,,,,
,,1015.48,,
,70.32,,45.73,
25.99,63.07,,64.81,
,,1021.62,,479.8
17.46,,,83.99,
21.43,,,94.47,
29.78,69.71,1008.96,67.46,434.33
,,1019.33,93.86,484.42
19.38,,1013.13,,
,70.32,,,
21.39,,,95.39,
11.56,,,,477.71
13.52,,,67.12,460.76
12.31,44.78,1011.15,,
,,1009.6,,
,,,,450.09
26.8,,,61.48,447.85
,74.34,,56.39,
,,1023.19,,475.7
,,1008.38,,448.71
,,,,
19.67,,,,
,,1012.71,,
,52.3,,81.51,
32.0,73.17,,,
10.03,,,,
,,,,470.59
,42.99,,,470.93
14.8,,,,
,,,,484.94
,,,,
,,,,476.15
,,,,480.74
26.71,70.72,1010.3,78.18,
,54.42,,,454.68
,,1015.03,53.9,466.54
,,1012.37,,
,,,,487.25
27.23,44.05,,58.91,
,69.75,,,
,,1022.92,,467.48
,,,,446.55
21.67,62.39,1007.98,92.96,445.85
,,1017.11,,492.93
,44.89,,59.13,
,,,,
,39.66,,,482.62
,39.85,1013.01,,480.61
,,1020.47,,478.08
,,,,
19.24,56.89,,,
31.04,74.67,1015.85,43.32,
,,,,485.13
,67.83,,41.61,
17.3,,,,454.88
26.36,73.68,,86.44,
,,1014.85,,
,,1014.19,,
26.25,,,71.22,436.44
5.78,45.87,1012.65,,483.27
25.68,68.27,,,
11.57,41.38,,,473.94
24.88,71.94,,87.32,433.3
17.26,49.78,1007.38,,
23.7,69.23,,73.18,
27.71,,,72.68,
,,,,463.83
,73.68,,64.0,
,,,,
14.43,,1014.76,,
16.5,,,,
,,1016.37,,468.49
23.97,,1010.54,,
,51.95,1005.37,,
,,,84.28,
8.57,,,,
21.96,,,,
26.81,74.9,,,
22.97,62.4,1010.25,,445.3
,,,,
,,,77.03,
24.95,64.33,,81.05,
23.25,,,76.37,
3.73,,1024.4,,488.58
,,,,456.42
,50.23,1017.51,75.15,457.51
21.09,,1015.11,81.93,
11.49,,1018.79,,475.51
32.53,77.95,,58.1,
18.48,,,,
9.34,,,97.59,471.04
13.57,,,,464.23
,,1019.03,,464.17
,,,,461.39
,59.43,,72.17,
26.71,,,79.28,
22.49,71.29,1008.24,75.8,
29.24,,,,
20.96,,,82.63,
,,,68.67,
23.31,60.37,,82.75,
13.35,39.64,1010.1,93.3,
,,,31.46,464.99
,,,78.61,
,,,,
18.81,61.87,1009.71,70.47,448.49
,,1013.57,,475.94
19.55,,1020.2,78.1,
,,,,
25.41,,,,
,67.9,,,
21.19,,,68.96,
,,,75.17,443.87
22.12,60.77,,83.87,
14.59,,,,
12.81,,,,
14.55,,,80.8,454.14
,,,,445.81
,,,,
,,1014.22,,493.72
,70.04,,79.2,
,,1024.51,,462.55
23.69,63.77,,,
23.64,63.31,,,
30.57,69.82,,52.94,
,40.89,1007.59,,464.12
25.24,,1011.3,,
,,,,
,68.08,,,
,,1023.13,,
31.07,64.96,,58.93,
,,,32.8,
,,1020.33,,489.16
24.43,,,,
,74.67,,67.43,
,,,,462.94
31.26,,,63.91,430.36
19.91,51.19,1008.0,90.23,
,67.71,,82.4,
10.74,44.85,,,476.83
,63.73,,68.6,
9.51,,,70.12,471.32
,,1019.18,,
19.09,,,,449.24
25.35,,,77.84,435.66
,,,,468.92
28.04,,,78.16,
,74.22,,46.36,
,,,,453.64
,,,,
14.32,45.08,,,467.21
20.03,47.45,1009.04,77.56,450.6
20.03,,,,
,,1014.43,,
,,,,470.36
,,1016.78,,489.78
32.81,77.17,,53.13,430.53
19.84,,1019.54,,
,,1018.41,,480.47
20.84,51.19,,,448.98
25.75,,,77.12,
23.4,65.06,,67.38,442.7
25.84,69.14,1009.22,88.47,
,,1015.15,,464.3
,,,,
,,1013.65,,
,,1016.75,67.13,463.63
,,1016.89,75.28,454.26
32.17,73.21,,69.86,
,,,,486.34
,54.2,,,
,,1021.13,,487.92
7.57,,1028.23,87.97,477.8
27.98,74.87,,66.44,
,,1013.34,,478.69
,40.02,,71.19,479.43
19.75,,1011.43,,448.89
,,1008.24,,
,,1012.18,94.21,480.54
6.04,,1027.92,,
,,,,
32.56,68.14,,35.04,425.11
,39.37,1015.84,,483.74
,,1015.82,,481.32
,71.64,,71.06,
,,1017.69,,
23.57,,,82.79,
,63.94,1012.72,,438.55
23.69,,,88.92,439.66
,,1012.24,,441.04
21.81,60.27,,91.38,
,,,,474.08
12.42,40.24,1016.59,,
,,1007.52,,472.18
,,1020.99,,464.81
20.0,,,85.51,
25.88,,,,
15.55,,1014.33,,457.36
27.35,,1008.98,67.56,
26.95,48.41,,,
,,,,481.08
,,1015.08,,474.36
,,1012.82,82.62,
27.88,68.94,,,
20.45,58.96,,65.36,454.26
,,1020.41,,
,,,,
,,,,
17.14,,1010.97,,463.38
,,1023.25,,488.01
,,1017.52,84.02,
,44.21,1022.26,,
,,1004.67,82.98,466.06
,,,,
,,1020.01,,
,61.5,,46.19,
,,,,463.57
,,,92.58,453.0
,,,,
,,1025.11,,478.34
,,1026.19,,469.9
,40.92,1021.83,,474.51
,,,99.89,
,,,39.95,
,41.35,1003.12,,
,63.86,,58.54,
,,1027.51,70.77,468.79
26.74,49.02,,,438.06
,71.85,,53.59,
,,1012.26,77.58,465.95
25.06,78.92,,90.7,434.55
,49.02,,,
,,,,
18.39,67.71,,,444.63
25.05,,,66.14,
,,1016.14,,
,70.17,,71.0,
,61.47,1009.44,,
,39.53,1006.99,,457.09
29.62,71.8,,,
,71.85,,56.44,
,,1008.41,86.32,
30.7,71.58,,48.96,429.27
,37.92,1010.47,,
,58.49,,,446.9
23.38,,,,
,,1014.62,,442.84
,,1013.0,62.34,451.03
,,,,
19.27,,1011.72,83.14,
,,,,456.32
,50.32,1008.44,86.98,
,,1008.02,,472.51
,66.56,,,
,41.66,,,468.55
,,,62.65,443.2
,39.3,,,473.67
23.84,,,71.35,
29.51,,,71.5,
,,,,
10.27,42.34,1022.69,,474.55
,,1028.46,,465.24
,,1014.06,,
,,1016.05,80.87,
10.8,,1020.24,78.62,479.32
,56.65,1020.62,,457.72
21.96,,1004.87,76.27,446.56
,,1013.6,,
,,,75.61,
4.78,42.85,1013.07,94.72,
,,,,453.02
,,,,468.22
,43.56,1013.9,,
15.07,,,,
13.25,49.83,,,453.8
,58.62,1017.82,69.76,450.96
,45.09,,,467.44
,,,,
,,,,455.25
,69.94,,79.4,
,64.44,,,439.84
,39.99,1007.08,,
,68.12,,,
26.79,,,,
29.07,51.43,,61.58,438.79
24.45,68.63,,,446.33
,,1019.71,,
27.49,71.94,,73.35,435.29
,41.55,,,483.63
,,1017.29,,
,75.23,,76.86,
,,,,476.81
,49.64,1024.92,62.82,
27.46,,,,
28.53,49.3,,,
,69.13,,52.96,425.5
,,1019.56,,469.73
24.04,,1017.62,75.23,442.25
19.89,51.43,,92.08,448.98
,69.13,,51.97,
22.98,,,72.69,
13.41,,1015.1,79.32,471.85
30.96,,,51.55,
,,,,460.19
,,1012.36,81.02,
,39.72,1001.85,,
,,1007.48,,464.62
,41.1,,,458.26
29.17,,,82.02,
6.14,,1011.21,,485.94
,64.09,,,
,,,71.18,448.22
,,1011.01,,482.66
21.47,65.61,,76.22,
,41.55,1004.55,,475.44
18.26,,,,
14.32,,,79.15,
25.28,,,,
,,,,
,,1015.71,,481.66
23.36,,,78.09,436.39
,,1017.04,,479.3
8.2,,1025.24,,474.04
,50.9,,,460.75
,,,70.94,
,,1023.95,,479.35
,,,,474.71
,,,79.49,
,,,,
,,,59.05,
24.93,,,83.09,
26.18,69.14,,,
,,,,463.57
,,1014.88,,454.94
6.76,,1017.11,,
,52.09,,,
,39.72,,,474.64
12.54,,1017.26,,
26.16,63.76,,68.77,
,,,72.57,
,68.12,,44.71,
29.8,,1006.6,54.43,
29.13,68.3,,,
,,1007.01,,466.15
,,1009.93,64.02,449.07
29.09,,,,
,41.79,,,479.02
9.81,,1021.19,,
,,1016.79,85.04,
,,,,
6.92,,1011.16,,
29.49,,,,
33.74,69.98,,43.3,
,43.77,,40.8,446.05
,,,,
29.46,71.94,,62.26,
,40.55,1000.89,,461.31
26.97,,1014.35,55.07,439.61
,,1015.91,55.4,464.9
,,,,467.3
28.22,,,63.72,
,48.6,1006.08,89.0,
,,,52.63,
,50.05,,67.72,
12.87,,,,
,52.05,1013.67,,456.07
,39.72,1001.73,,
22.3,57.19,,75.28,445.1
,,,,
,71.32,,57.12,
,,,,475.49
29.36,68.94,1007.5,,
,,,,
,,,58.07,
,,1025.24,,482.46
,,,,
21.75,67.45,,,
,,1019.76,,458.75
,,1012.94,84.51,
20.16,,1019.34,,455.13
23.02,,,,
,,,,458.41
,,,,439.72
,,,,
25.88,63.73,,,438.42
18.13,66.86,1012.9,,454.85
,65.18,1012.87,,
,,,,
,,1016.44,,
34.51,73.03,,,
18.78,,,80.2,
29.28,,,72.37,
,,,,494.21
29.55,72.29,,,
,42.85,1013.09,,
,,1024.55,,
,,1018.84,74.81,483.74
24.67,,,67.56,
13.09,,1013.17,,470.14
10.28,39.64,1010.45,74.15,
23.48,70.79,1006.7,88.57,432.25
,,1013.97,,
,58.69,,,
,69.04,,56.01,
,,,,
,59.74,1011.34,58.58,
13.03,42.86,,,475.03
,,,,477.71
,44.05,,,
,42.99,1007.58,,470.82
,,1011.07,91.34,
,,1024.72,69.15,457.53
27.54,68.27,,,
,40.64,,,479.88
,,,,
,,1006.24,,452.95
,,1021.65,81.17,456.07
,,1009.77,,
29.67,,,,
29.92,69.75,,67.15,
,71.37,1003.51,,
23.03,44.89,,,447.81
,65.12,,60.83,
27.24,,,,
,,1023.64,,
,41.1,1002.05,,
25.8,,1009.3,,450.5
,49.21,1015.16,,
,67.83,,53.73,429.05
,40.92,1021.85,,467.31
,,1009.78,64.96,
,48.14,,,460.75
26.28,75.23,1011.44,68.35,
26.0,70.47,,74.66,
,50.9,,,
30.8,69.14,,63.78,433.62
,,1017.47,,
,71.73,,78.77,
,40.12,,,
13.96,39.54,1011.05,,468.82
25.39,58.79,,,
17.93,,,87.41,
,,1014.35,,
,35.19,1018.23,,489.36
18.48,58.59,,,
,61.41,1011.99,,452.85
,,1017.72,,486.7
,,1018.31,,472.69
,52.08,,99.6,
24.14,60.07,1016.56,,440.17
23.53,,,69.17,437.48
22.48,50.05,1005.55,,
,,1014.5,,465.7
,,,44.56,
,,1017.81,,
,,1011.1,83.43,459.86
,,1006.17,58.2,
,71.14,,,
10.6,,1021.23,89.02,
,41.16,,,465.16
,,1013.35,,486.83
,,1031.55,,
,,,86.45,
22.4,,,,
,,1012.67,,470.41
27.37,63.73,1009.79,65.25,
8.81,43.56,1014.99,,
,42.18,1017.4,,475.57
22.45,,1014.57,87.44,
,58.82,,70.31,
6.28,,1013.72,,487.17
,,,,
,25.36,,,471.19
,,1019.71,,
25.16,47.01,,,452.64
,,1014.61,,
,40.22,1007.1,,
22.68,50.78,,70.3,447.69
,,,,447.86
25.91,68.08,,74.25,
,,1008.55,75.14,449.07
,36.99,1006.86,,
,40.62,1015.67,87.16,478.56
28.18,71.14,,48.03,
,63.31,,75.1,441.5
,,,,
21.83,63.13,1013.4,,
,65.18,,36.62,
,,,,
31.17,,,67.34,
,71.29,,,
14.27,,1018.95,,
,,1015.11,,
,44.71,1014.83,39.41,468.88
29.23,68.14,,,
,,1003.19,,472.17
,,,75.48,473.97
,63.77,,,
10.47,43.14,1010.35,,476.55
,,1017.53,83.42,474.45
,,1020.44,86.04,471.08
,,1017.9,,481.69
26.12,75.6,,72.31,
,,1023.14,,
,,,,444.59
27.14,65.27,1013.26,55.17,
30.35,71.32,,,
10.73,,1009.35,,469.43
,,1021.92,,486.91
28.32,72.58,,78.35,
,,,,457.94
12.73,44.34,,,
,,,47.29,
,,1019.43,,475.64
,,1019.19,,464.46
,,1016.59,52.44,462.05
23.1,72.99,,,
,41.46,,,480.83
14.43,,1021.86,,466.58
,,,,470.31
,,1013.99,,468.36
,,,,
,67.9,,55.6,
,,1017.92,,467.25
,66.48,1004.0,,
,45.01,1014.07,,
19.92,,,,
,,,74.04,456.65
,,1016.25,,465.05
,,,61.44,
,,,60.6,439.67
,,,,447.29
24.1,71.97,,,
,,,,
,40.79,1005.18,92.46,
,,1019.94,,477.89
,,,,
,,,70.05,
,,1008.55,,433.82
,,1011.9,,479.91
18.53,,,,
,40.07,,,495.35
,49.25,1020.86,,454.41
28.24,,1010.1,67.92,
,,1020.6,,481.83
24.79,67.83,,,
,42.24,1017.35,,472.33
,,1021.75,75.41,467.48
28.77,,,59.0,437.93
,,1005.73,57.29,441.22
24.35,,,54.46,444.35
,58.33,,,448.93
,,1019.44,,463.5
,57.32,1011.23,,
26.04,68.08,,75.58,
32.43,,,42.22,
,68.94,,31.15,429.25
,,,,440.79
21.19,,1019.83,65.22,455.93
22.83,59.43,,83.93,
,,1022.37,,470.84
29.3,,,56.23,
29.51,75.6,,50.61,431.18
,37.92,1009.59,,474.03
,,,,
,,,75.71,
9.59,,,,
30.11,,,,
7.49,,1019.03,,483.59
13.6,,1013.34,86.1,470.69
25.26,,,,
15.6,,1018.35,,
16.85,49.78,,100.1,
30.26,,,62.1,
,43.43,,,
,,,,
,,,,477.41
26.77,,,74.68,
23.07,70.47,,83.37,
,41.66,1011.45,,
,,1012.72,,
,,,89.53,
27.16,,,,
16.63,,1012.25,75.09,
,41.1,,,451.95
,,,,429.93
,71.29,,,
,,1018.0,,469.8
24.16,,1016.45,,443.75
,48.92,1011.84,,458.67
25.19,,,64.38,444.35
,60.37,,89.94,
23.36,,,94.41,
9.32,,1027.67,,
25.69,72.43,,86.38,
,,1014.08,,471.39
22.26,70.47,1008.32,,
,,1016.91,,
13.6,,,,
26.78,66.54,,49.01,440.0
,,1014.57,,
,69.23,,,
,,1015.41,73.42,
,67.69,,,
,,1017.56,,478.88
,,1011.26,,
,39.31,1009.95,66.78,460.59
30.93,,,46.13,
,,,,
22.93,,,83.66,
,,,,
,68.31,,,441.13
27.76,72.99,1007.81,71.66,
,43.14,1014.72,,465.38
26.68,62.91,,,
22.53,,,,
29.29,70.36,,,
,,1019.7,,480.26
25.73,62.66,,54.66,
20.76,,,,
26.93,72.99,,78.85,
,,,,
,,1022.46,,487.09
,47.01,1015.12,64.8,455.39
27.08,62.91,,62.58,
,,,,448.83
35.77,73.56,,,
29.86,,,,
28.61,,,46.45,435.28
,41.23,,62.29,457.53
,,1017.21,,
,,1019.46,,
9.92,,1020.39,,
20.6,,,71.57,452.86
22.91,68.63,,55.82,
,58.49,1011.0,,
29.16,73.17,,67.77,
,70.8,,,
,,1021.92,,
33.92,77.95,1010.15,58.89,433.01
,,,,
,,1014.91,,469.3
,,,82.49,
,66.86,,,
,,1009.1,76.06,
,48.06,,,
,,1009.94,,466.72
22.88,,1016.11,63.77,458.08
,,,88.79,
,,1010.04,,459.69
6.77,,1017.01,87.68,488.27
,,1020.77,,
,,1013.12,,470.87
28.05,,,64.42,
,,1014.48,,481.46
,,,91.29,
14.92,,,98.82,
,,,,
29.89,64.69,,58.78,
,48.6,,,
,46.97,1013.94,,457.68
,,,60.59,463.18
25.16,77.3,,,
,,,,
,69.84,1003.57,66.55,
18.63,48.92,1011.37,71.72,
,,,66.77,
,,,70.6,434.92
,,,,
,44.89,1009.4,,442.83
23.97,44.57,1007.35,62.71,448.17
,,1019.78,,479.86
23.08,48.41,,82.35,443.5
,51.95,,62.05,
,,1019.5,,
28.43,68.08,,,433.05
,,,67.25,466.1
19.43,,,,
29.33,52.84,,44.3,
6.45,,1032.08,,
,,,74.53,
,60.37,,79.48,
25.79,,1014.39,60.49,442.7
,,,68.17,
28.57,62.26,,62.12,437.41
20.18,,,,
,,1008.03,,470.59
20.67,70.02,,,448.75
27.22,68.3,,64.88,
,58.82,,,
,,1021.0,,473.84
,,1008.65,,
,46.93,1013.4,,
,74.87,,61.39,435.05
27.57,70.36,,,
23.23,64.69,,76.6,
15.11,,1020.27,,
,,1001.49,,
,43.21,,,
,,1014.67,,468.4
27.63,,,,
,,1010.3,,469.34
25.54,61.08,,71.15,447.06
30.74,73.67,,,
,,1024.9,,476.8
,42.49,1010.7,,469.1
,47.03,,93.6,460.08
20.08,,,75.74,
,,1015.64,,471.39
,73.4,,62.72,
23.68,,,72.45,441.54
,,1013.22,,473.55
,,,,
25.87,63.47,,,
,,,,488.54
