,53.29,,,
,39.16,,,
,64.33,,,443.87
,,,75.25,449.52
,,1012.05,,
8.57,41.17,,,
,,,,448.89
,,,,
,62.4,,,
,,,,
,,1010.91,77.03,
24.95,,,,
,,1006.82,,
,,,,
,44.9,,,
,,,,
,,,,
11.49,,,,
,,1014.76,,434.44
18.48,,1011.45,,
9.34,,,,
,,,,
15.69,39.3,,,464.17
15.39,,,,
,,,,
26.71,,1008.11,,
,,,,442.58
,,,59.95,
,,,,
,65.59,,,
,,1005.17,,
,,,,
,,,31.46,
27.38,,1010.08,,
28.62,,,62.12,437.52
,,,,
11.37,,,,
,,,,
,,,35.1,436.64
,,,53.39,
,,,,
,,,,
,,,,
22.12,,1018.01,,
,,,,
12.81,,,,
,41.7,,,
,,,,
,35.47,1016.62,,
6.58,,,,
,,,,436.46
15.64,43.71,,78.31,
,,,,
,,,61.83,440.7
,69.82,1009.86,52.94,
,,,,
,,,,
,,,,
,,,64.81,
11.22,41.93,,69.35,
,,,,
,,,,
6.63,39.37,,,
,59.87,,60.57,
,,,67.43,
,43.41,,,
,,,,430.36
,,1008.0,,
,,,,
10.74,,,,
,,,,
,40.46,,,
13.7,,,,
,,,,
,,,,
13.5,54.3,,,
,,,78.16,435.42
,,1007.56,,430.3
,,,,
,,,,440.3
,45.08,,,
,47.45,,,
20.03,,,,
,42.44,,,
,,,,
,,,,
,,,53.13,430.53
,,,,
7.05,,,,
,,1008.63,,
,,,77.12,433.64
,65.06,,,
,,,,431.35
13.97,,,55.28,
,,,,
,,,,
,,,,463.63
21.85,,,,
,,1001.43,,
,,,70.72,
,,,41.9,
,,,,
,41.14,,,
,,1010.02,66.44,435.32
,,1013.34,,
7.64,,,71.19,
,,,,
,,,,
7.87,,,,
6.04,41.14,,,
,,,70.12,
,,,,425.11
7.61,,1015.84,,
,,,,
,,1007.39,71.06,434.91
9.77,,,,
,70.04,,,437.53
,,,,
,,,88.92,
,,,,441.04
,,,,441.85
,40.69,,,
,40.24,,,
,40.55,1007.52,,
11.09,,,,
,,,,
,,,,430.86
15.55,,,62.19,457.36
,,,,
,,1008.53,,436.54
,,,68.06,
11.01,37.5,,,
,,1012.82,,
,68.94,,,435.04
20.45,,,,
,,,48.64,
,,1016.79,,
,,,,
,,,,
7.94,,,,
13.53,,,,
,44.21,,,
,,,,
,,,,
7.64,,,,
,,1009.23,46.19,
,,,,
,,,,453.0
,,,,451.05
,,,,
,,,,
,,,,
,58.41,1013.77,,
,,,,437.76
,,1003.12,,
,,,,
,,,,
,,1008.18,,438.06
,,,,
,,,,
,,,,434.55
,,1007.56,,438.53
,59.57,,,
18.39,,,,
,,,66.14,
,39.61,,,
,,999.71,,
,,,60.89,
,39.53,1006.99,,
,,,,
,,,,
,50.32,1008.41,,
,,,,429.27
,,1010.47,,
,,,,
,,,,
,,,,442.84
,58.59,,,451.03
22.32,,,,
,,,,
,,,,
,,,86.98,
,,1008.02,72.68,
,66.56,,,
,,1009.4,,
,,,,
,,,72.44,
,,,,436.05
,,1007.39,,
,,,,426.96
10.27,,,,474.55
,,,,
,42.86,,,
,,,,472.5
10.8,,1020.24,,
,,,67.99,
,,1004.87,,
,46.97,,,
,,,,
4.78,,,,
17.99,,,,
,45.0,,37.28,
18.6,,,,464.67
,,,,
,,,,453.8
22.83,,,,
,45.09,,,
,,,,441.3
,,,,
,,,,
,,,53.76,
,,1007.08,,
,,,,
,62.44,1011.51,,
,,,,438.79
,,,45.35,446.33
,39.3,,81.21,
,,,,
,,,86.81,
,,,,
,,,76.86,444.0
11.61,41.17,,58.82,
,49.64,1024.92,,
,,,,
,,,59.69,
,,,,425.5
,,,,
,,,,
,,1007.33,,
,,1002.05,,
22.98,,,,
,,,,
,,,,
17.07,44.9,,,
,,,,448.27
,,,,
16.56,,1007.48,,
19.45,,1001.88,,
,,,,433.03
6.14,39.4,,,
,,1005.41,,436.61
,,,,
2.8,,,,
,,,,
10.82,,1004.55,65.14,
18.26,,,,
,,,,
,,,,439.77
,41.93,,,472.95
6.14,,,,
,,,,
10.27,,,,
8.2,,,,
,,1013.21,84.98,
,50.66,,,
10.37,,,,
,,,,
,,,,442.85
15.91,,,,
,,,,
,,,,
,,1006.54,,436.0
15.66,,,,
,,,,
,39.81,,,
,,,53.12,
11.17,,1002.4,,
,,,,
,,1010.03,,
,,,,
28.13,,,,
,,,54.43,437.85
,,,37.08,
15.62,,,,
20.62,43.43,,,
,,,,
,,,54.92,
9.81,,,,
5.82,40.62,,,
,,,,437.42
6.92,,,,
,,,56.35,
,,,43.3,425.35
,,,,
,,,,
,,,,428.54
17.27,,1000.89,,461.31
,,,,
11.92,,1015.91,,
,,,,
,,1006.06,,
,,1006.08,,
,,,,
25.64,50.05,,,440.86
,48.04,,,
,,1013.67,,
20.86,39.72,1001.73,56.38,456.27
,,,,
,,,,
,,1005.03,57.12,
,,,,
,,,,
,,,,
25.77,,,,
5.19,40.78,,,
,40.96,,,
,,,,445.1
,,,39.99,
,41.67,,,
,,,,455.13
,,,,
,,,,
25.31,,,55.57,
,,1009.69,63.79,
,,,77.17,
,,,,
,,,,
,39.69,,,
,,,,
,,,39.42,439.8
,,,,
,,,72.37,
,,,,
,,,,
6.05,,,,
11.77,40.71,,,
9.29,34.03,,,
,,,,446.3
,,,,
,,,,
,,,88.57,432.25
,,,,438.28
,,1008.22,,
,,1009.68,,
28.52,57.82,,,
27.45,,1011.34,,
13.03,,,,
,39.85,,,
,,1005.69,,
,,,,
,,,,
,,1024.72,,457.53
,,,56.42,433.0
5.53,40.64,,,
,41.62,,,461.35
,,1006.24,,
,,,,
,,1009.77,,
,,,34.1,
,69.75,,67.15,
,,1003.51,,432.04
,,,59.85,
,,,60.83,
,,,,
10.84,39.18,,,
,,,38.05,
,,,,450.5
17.7,,,,
,,1009.4,,
11.77,,,,
,,,,438.15
,48.14,,,
,,,,435.28
,,,74.66,
,,,,
,,,,433.62
,,,,
,,1010.08,,436.28
15.62,40.12,,96.26,
13.96,39.54,,,468.82
,58.79,,,
,,1003.54,,458.96
,40.69,1014.35,,
,35.19,,,
,,,,
27.06,61.41,,,
4.16,,,,
13.05,34.03,,,
,,,,
,,1016.56,,
,,,69.17,
,,,,442.56
,,,,
,,,,
,39.66,,,
3.4,39.64,,,
,67.07,1006.17,,441.45
25.24,,,,
,,,,
,41.16,1005.34,,
,39.22,,,
,,,,
,,1006.79,,
,,1015.24,78.03,
14.73,,,,
,,,,437.24
8.81,,,,
,,,,
,,,,
,,,70.31,
,43.02,,,
25.61,,,,
11.3,25.36,,,
10.18,,,,
,,,,
,,1014.61,,452.2
10.1,40.22,,,
,50.78,1008.83,70.3,447.69
,56.89,1014.02,,
,,,,432.07
,,,75.14,449.07
,,1006.86,,
6.76,,,,
,,,48.03,
,,,75.1,
24.61,,,,
,,,,
,65.18,,36.62,435.77
,71.77,,,
31.17,,,,431.01
,,1008.78,47.7,
,,,71.44,
,43.13,1015.11,50.5,
,44.71,,,
,,,,
10.14,42.02,,,
,,,,
,,,55.1,
,43.14,,,
11.04,,,,
,,,,
5.62,43.65,,,
,,,72.31,
,,,,
22.74,61.87,,55.03,444.59
,,,55.17,
,,,,
10.73,25.36,,,
7.03,,,,
,,,,428.06
,,1019.57,,
12.73,,,,
,,,,434.38
12.19,41.17,,,
,41.7,,,
,,,52.44,
,,,,
10.59,,,,
,,,,
13.31,40.03,,,
,36.71,,,
,,,56.08,
,,1005.98,55.6,
,,,,
24.18,,1004.0,,
,,1014.07,,
,,,,443.54
,42.48,,,
,41.85,,,
,,,,
,,1013.99,,439.67
,,1014.48,,
,,1009.92,,443.09
,,,,
,,,,
,,,66.49,
,,,,440.66
,,,70.05,456.04
,,,,433.82
10.62,,,,
,,,,
5.15,,1012.27,,
,,,,
,,,,434.01
,,,,
,,1009.32,,
,,,,
10.74,,,,
,,,,
,,,57.29,
,,,54.46,
20.25,,1013.25,68.92,
,44.63,,47.85,
,57.32,,,
,,,,430.32
,,1010.09,42.22,
,,1006.23,31.15,
,58.33,,,440.79
,55.5,,,455.93
,,1005.51,,
,,,,
,,,,434.11
,,,,
,,,,
18.33,,1001.78,,
,,1005.23,75.71,435.08
,,1013.8,,
,,,,
,,,,
,39.82,,,
,,,,
,,,85.91,463.82
16.85,,,,
,,1008.44,,435.04
19.71,43.43,,,456.24
13.81,,,,
10.45,,,,
,,,74.68,
,,,,439.04
,,,,
,,,77.13,446.83
,,,,436.74
,,,,446.38
,,,75.09,
,,1001.96,,
,,1005.99,41.39,
,,1009.0,,431.45
,,,68.99,
,,,,
16.48,48.92,,,
,64.44,,,
,,,,
,,,,434.15
9.32,,,,
,,1006.86,86.38,
,39.39,,,
,,1008.32,,
,40.55,1016.91,,
,,,,
26.78,,,49.01,440.0
,44.85,,43.37,
,,,48.02,
,38.58,,,
,,,,
11.37,40.56,,,
6.01,,1011.26,,
,,1009.95,,460.59
,,,,
16.65,,,,
,,1011.25,,
10.19,44.63,,,
,,,42.29,441.13
,,1007.81,71.66,
16.32,,1014.72,,
,,,,441.04
,,,,440.96
,,,60.82,
,41.54,,,
,,,,444.85
,,,,
26.93,,,,433.18
25.95,,1010.9,,
5.65,,,,
,47.01,,,
,,,62.58,
26.46,,,,
,,1006.36,36.31,430.14
,,,,
,,,46.45,
,41.23,993.11,,
,,,,
,,,62.59,
9.92,,,,
,,,,
,,,55.82,448.01
,,,,
,,,,
,70.8,,,436.8
13.48,,,,
,,,,433.01
14.44,,,76.85,
,,,,
,,,82.49,447.71
,,,,
,,,,
,,,54.97,447.96
,43.22,,,
,,1016.11,,
,,1011.39,,
,,,,
6.77,39.81,,,
,,,74.55,
,,1013.12,,
,,,,434.06
,,,,
,,1008.13,,449.0
14.92,,1014.21,,
,,,,
,,,58.78,435.39
,,,,438.61
,,,,
,,,,
,,,,
,,1015.11,,458.41
,,1003.57,,
,,,,
,,1010.71,66.77,
,,,,
,,,,
,,,50.15,442.83
,,1007.35,62.71,
5.89,35.77,,,
,,,82.35,
,,,62.05,
,,,,
,,,,
14.1,42.74,,,
,,,,
29.33,,,44.3,
,,,,
7.89,40.46,,,
,60.37,1004.96,,
,,1014.39,,
,,,68.17,
28.57,,,,437.41
20.18,,,,
,37.92,1008.03,,
,,,,
,,,,
,,,,
9.41,,,,
,25.36,1008.65,,
,,,49.39,
,,,,
,,,,
,64.69,,,
,,,,
,,,,457.45
,,,88.73,
,41.85,1014.67,,
,,,,426.0
14.4,,,,
,,,71.15,447.06
,,,,
,41.01,,,
,42.49,,,
,47.03,,,
,,1017.99,,
,,,,
,,,,
,,,72.45,
,,,,
,,,58.47,454.2
,,1011.54,,
7.78,40.8,,,
,,,86.3,
,52.3,1007.78,,
,,,,427.96
,40.83,,,
26.33,,,,
,,,,
,,1003.74,,
,,,,
,,,56.34,435.54
,,,,
,,,,
,58.82,,,
,63.94,,,
,36.24,,,
,,,,
,45.01,,,
8.46,39.66,,,
,54.3,1017.99,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,444.48
11.22,,1008.96,,
24.39,,,,443.65
,73.42,,,432.79
,,,,
,36.71,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,465.26
23.27,64.69,,,438.08
,,,,
,,,,437.55
,,1009.82,,
,,,56.93,
,,,70.55,
17.77,,,,
,,,,
14.84,,,,
,,,66.71,
,,1002.44,,438.43
11.42,,,,
,,,,
,,1007.76,,433.57
9.74,,,,
,,,,
,,,55.76,
,,,52.16,
,,1016.24,25.56,425.58
,,,,
,,,,
,,,,
,,,59.62,446.26
,,,,
4.77,,,68.98,
22.7,,,,
,,,,
,49.69,1007.22,,
,,,,
,,,,
,,,,430.33
,,,,446.87
6.71,,,,
,,,51.77,
,,1006.63,,
,,,,
,45.61,,,457.4
,,,,
,,,,452.59
,,,45.6,
,,,,
,,,,
,44.9,1007.6,,
,,,,
,,,,
,,1009.77,,441.9
21.11,43.43,,62.62,447.83
,,1008.05,46.86,
,,,,
,,,59.93,
25.59,,,,
,46.97,,67.78,
21.35,,,,
,,,,430.55
,,1006.64,,
,,1010.34,52.56,434.64
,,1013.33,62.1,
,,1011.31,,
,,,,
,,,,
19.72,46.21,1010.54,,
,,,,464.13
,47.45,,,
,45.87,,,
12.32,,,,455.71
,,1008.51,,447.03
,,,,
,,,,
,,1013.32,,
,,,,
,69.4,1004.57,,434.47
,,,,
,,,,
,,,,460.66
13.67,,,,
20.65,50.59,,68.57,
,,,,439.99
,,,,
,,,75.96,
18.13,,,,
,,,,435.84
,,,,442.65
6.3,,1010.63,,
,,1008.21,74.24,
,,,,
27.95,,,78.97,
,,,,
,,1010.15,,
,,1010.8,,
,,,,444.52
,,,58.18,438.38
10.32,,,,479.17
,,,70.67,
,71.14,,,
,,,,
18.91,,1006.98,,
,,,53.69,429.42
,,,,
,,,,468.43
,,,55.73,
,,1017.37,,449.76
,,1007.44,,443.09
,38.58,,,
10.36,37.83,,,
,,1001.16,,
,43.21,,,433.31
,42.74,,66.64,
,,,,
,,,43.24,441.22
,,,70.34,
,,,,
,,,,
,,1011.65,59.49,
,,1005.52,58.16,438.8
,,1012.29,,
25.76,,,,
,,,,
,,1013.03,70.43,
,,1004.32,95.44,
,,1020.7,,456.53
,,,,
,41.26,,,
,,,,476.09
,,,70.68,432.43
22.57,,1013.49,,
26.88,,,,446.77
,,,80.59,
,62.96,,,
,,1006.71,,
18.59,,1003.99,,
,,,,
24.61,,,63.83,445.79
,77.95,1014.19,,
,,,,
,,,,473.2
12.3,,1012.59,,
,,,,
,,,,
19.12,,,,
,44.85,,,
,,1016.68,48.88,
,,,,
,,,,
11.8,41.54,,,
,,1014.84,,
,,1011.18,,
,,,,
30.33,,1006.0,54.99,435.53
,,,,429.41
,,,,
,,993.82,61.21,
,,,,
20.37,,,,
18.11,44.85,,,
,,,,430.15
,,,,
7.79,41.16,,,
8.55,,,,
,,,62.21,
14.18,,,74.88,
30.83,,1001.7,,
,,,,
,41.54,,,
,,,,
,,,74.03,
,,,,453.01
,49.82,,55.58,452.41
,,1008.3,,
,,,,454.41
13.25,,,,
,,,,
,,,,
,,1016.54,,
,,1010.49,,430.34
,,,,433.62
,,1011.12,99.91,
30.55,,1009.33,,
,,,,
,,,,
22.78,,1011.28,,
25.6,,,66.6,
,,,69.14,
,,,,
,,,,
,,1005.97,58.7,
,,,,
,,,49.61,
23.29,49.3,1003.88,,
,,,,
,,,,432.56
,,,45.83,
13.07,,,,
,,1007.04,63.47,431.0
,,,,
25.3,,1007.22,,
,43.48,1014.41,50.05,
,,1003.86,,
,,,,
,,1003.69,,440.13
16.68,,,,
,25.88,1008.92,,
,,,,432.25
,,1013.12,85.53,
,43.02,,,
,39.42,,,
,,1001.08,,426.47
,,,43.84,436.44
,49.3,1003.67,,
,,1000.05,,461.21
10.59,,,,
,,,,
15.14,41.93,,,
,40.07,,,
,,1013.35,,
,,,,459.78
,,1007.88,,
4.73,,,,
,35.57,,,
22.5,,,,
,,1005.7,,
,,,,
,,,62.17,
,,,,438.66
,,,,
,39.9,,,
,,1006.01,,
,,,,
20.41,,,76.21,
,,,,
,,,,
,,,,
,,1008.46,,
,,,,452.5
,,,62.57,
,,,,435.58
,,,,
,,,,
,,,43.88,
5.89,,,59.83,
,,,,
,,,,438.09
9.49,40.69,,,
18.37,,,,
,,1006.65,64.64,
,73.88,,66.45,
11.01,,1011.13,,
7.2,40.02,,,480.53
,,1009.61,,
,46.18,,94.48,
,41.74,,,
11.94,44.2,,,
,,,,
,,1009.84,76.8,444.08
,45.51,,,
15.24,40.0,,,
20.61,,,,
,40.8,,,
,,,,443.79
28.85,,1012.05,46.31,
,,,,
,,,71.27,
,36.66,,,
8.07,,,,
8.37,40.92,,86.03,
,,,53.96,
5.84,,,,
,,,75.27,
,,,,
,,,58.6,
,,,,432.26
,,,,
,,,,470.66
,,,,435.41
,,1011.93,,
9.25,41.82,,,
,,,42.78,
,,,,
,,,81.89,449.24
,,,,
,,,,
,,,,
16.98,,,,464.01
,,,,435.09
,,,54.68,
,,,,
,,,,
,,,,
,,,,
10.33,40.69,,,
,,,,
,,,,
,,,68.53,463.75
,,,,
,,1003.98,,
,,,,
,,,,
,,,,
14.13,40.75,1016.05,,
,45.0,,41.25,
,,,,
19.86,,,53.9,
25.72,,,,
,,,,
7.52,39.61,,78.96,
,,,,
14.71,,,,462.87
,41.04,,,464.91
,,,,
,60.93,1007.1,67.32,
,,1013.72,,
,,,56.85,
,,,,434.67
,,,,
,,,,
12.95,41.38,,53.83,
,,,45.4,429.74
,,,,
,,,,
,,1007.44,,430.72
14.0,,,54.82,
,,,47.6,
18.71,54.9,,,
,,,79.79,
,,,,462.28
,,,,
,,,61.0,
,43.21,,,
,,,,
,,,,
,41.06,,,
,37.8,,,
,,,,
,,,,
18.4,,,,464.63
,,,,
14.28,,,,
,,1010.51,,
,,,,
,,,64.3,435.51
,,,,
,40.81,,,
,,,,431.23
,39.82,,,
,,,,428.27
,,,,
,55.28,,,
,,1016.05,,470.48
18.32,,,,
,,,,
,,,65.41,
,,,,453.47
,,1015.24,,
,44.6,,37.85,
,,,,435.76
,,,62.74,434.03
,,,,
,,,,444.38
,,,,
,,,,
18.36,,,,
,,,,
,,,,
,40.89,,,
,69.98,,,
,,,,
,,,,
,,,,437.19
,,,,
,,,81.56,451.14
,,,,
,40.46,,,475.42
,,,41.56,
,,,,
,,1002.42,,
,,,,433.04
27.52,,,,
,41.03,,,
,,,,
,,,,435.65
,,,,439.25
,,1005.82,46.52,443.26
,,,,
,,,,
,,,,
,,,,
,,,51.89,
,,,,
,,,63.98,466.78
,,,,
13.42,,,,
,,,,
,,,,
,,998.6,,
,,,,442.78
,,,73.26,
27.03,,,66.25,430.41
,,,,
,,,,438.95
19.45,46.33,,,
,40.83,,,
,43.56,,,
,,,55.6,
,,1009.78,,
,42.23,,,
,,1009.63,,
,,,,
9.38,41.44,,,481.96
,,1008.38,,432.79
,,,83.23,
,,,,
,,,63.45,429.35
,36.71,,77.44,
,,,47.22,450.86
,,,71.64,
,44.84,,88.51,
,,,66.81,
25.62,,,83.49,439.13
12.02,,,,
,,,,
,,,,429.59
,,,52.87,433.84
,,,,428.62
,,,,429.02
11.2,,,,
,,,72.04,438.24
,,,,
,,,,
,,,,435.25
,,,,
,77.24,,78.51,
,,,,
,,,,442.53
,,,,436.04
,,,,
7.29,,,,
,,,,
,,,,
,39.64,,75.82,
,,,,
18.01,54.9,,,
,,1005.64,,437.06
