,,,,
28.26,,,,
,,,,
,,,,
,,,,
,,,,
,,1005.09,,
,,,,
,,,,452.5
,,,52.72,
,,,,
,,,,
29.54,,,,
,,1012.96,,
,,,,
,,1011.48,,
,,,,
,59.39,,,
,,,,
,,,,467.59
,,,,
,,1002.0,65.69,460.03
24.38,,,,
,,,,
,,,,
,,,,
,63.07,,,
,,,,
,,,,
,,,,474.4
,,,,
,,,,465.36
,67.71,,,
,,,55.85,
,,,,
20.77,,,,
16.55,,,,
,,,,439.71
,,,61.5,
,,,,
,75.6,,,
,,,80.76,
,,,,
,,1009.33,,
,60.29,,,
,,,53.24,
,,,,
,,,,
,,,,
,,,,
,58.49,,,
10.99,,,,
26.19,,,,
,,,91.45,
,,,,
,59.21,1017.84,,444.15
,,,,
,,,,
,,,,
,,,,
,,,81.27,
,,,74.83,429.92
,,,,
,,,,
,,,,462.39
12.87,,,,469.44
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1018.8,,
,,,64.62,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,41.85,
,,,,
,,,,
,,,,
,,,,466.69
,,,,
,,,,474.71
,,,83.82,
,,1009.04,,
17.83,,,,
,,,,
,,,,429.7
31.61,,,,
,,,,
,,,,
,,,,
22.69,,,,446.43
,39.35,,,
,,,,
,,,,
,,,,
,,,78.53,473.41
,,,,
,,,,452.7
,,,,
,,,,
,,,,
,,,,
,,,,
,71.32,,,430.44
,,,,
,,,35.63,441.18
,,,91.73,
29.45,,,,
,,1019.43,,
,,1013.2,,
,69.04,,,
,41.04,,64.43,
,,,,465.6
,,,,
,,,,
24.41,,,,
14.78,,,82.4,460.54
,,,,
,69.04,,,
,,,95.0,
,,,57.32,
,,,,
,,,,
30.47,,,,
,,1012.47,,
,,,,
,59.92,,,
,,,,
,,,,
,42.77,,,
,,,,
,,,,
,,1008.84,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,38.01,,,
27.23,,,47.19,
,,,,
,,,,
,,,74.09,
,,,,
27.64,,,,
,,1018.5,,
,,,,
10.32,,,,
,50.59,,,
,,,,
,,,75.66,
,,,,
,,,,
,,,,469.92
,,1019.05,,
,,,,
,,,55.42,
,,,,469.11
,,,,
,,,,467.61
,,,,
,,,,
14.85,,,,
,,,,
,,,,
,74.22,,,
,,,47.74,
12.19,44.63,,,
17.99,,,,
,,1007.6,,
,,,,
,,,,
,,,,
14.4,,,,
,,,,
,,,66.3,
,,,,
,,,,
,,1016.98,59.65,463.69
,,,,
,46.21,,,
,,,,
,,,,
,,,,
,,,,
,,,,468.45
,,,,
,,,,
,,,,
,,,,
,,,,
23.84,,,,
,,,67.57,
,39.64,,,
,,,,
,,,93.24,
,,,,
,45.87,,,
10.94,,,,
,44.88,1017.56,,
,62.26,,,
,,1008.66,61.81,436.89
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1015.16,,
,,,,472.54
,,,,
,,,,
,,,,
,,,,
,,,,
15.82,,1018.59,,461.9
23.16,,,63.79,451.79
31.07,,,,
,,,,
,,,,
,63.73,,,
,,1009.27,,
,,,,
10.71,,,73.66,
,,,,
,,,,
,,1019.45,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,62.96,,,
,,,50.83,444.71
,,,,
31.01,,,,
,38.5,,,
15.98,,,,
30.96,,1013.63,,
,,,,
,46.21,,,
,,,,
,,,,
,,,,487.72
,,,,
,,,100.13,
,,1020.33,,
,,,,
22.77,,,,
,,,,
,,,,
,,1011.52,66.21,
,,,,
,,,,
21.65,,1008.33,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,440.0
,44.78,,,
,,,,447.16
,,,,
,,,,
,68.51,,,
,,,,
11.44,,,,476.06
,,1010.13,46.93,
,,,,
,,,,
,,,63.15,
,,,,
,,,,
,,,,
,,,,464.03
,39.99,,,
,59.14,,,
,,,,
,,,,
,,,,
,,,,
,,,,
31.27,,,,
,,,,
16.81,,,,
,,,,
10.03,,,,
,,,,437.47
,,,,
19.13,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,87.31,
,,,,
,,,,
,,,,
,,,,
,,,,
,56.86,,,
,,,,
16.26,,,,
,,,,
,,,,459.12
,73.18,,,
,,,,444.89
,,,,463.49
,,,,
,,,,
9.43,,,,
26.16,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,457.11
,,,,
,,,,
25.18,,,80.75,
,,,,
,,1023.22,,
,62.39,1007.84,,
,,,,
,,,,
,,,,444.36
,41.35,1000.23,,
,,,,440.43
,,,,
,,,,
,39.35,,,
,,,45.73,
,,,,
,,,,
,,,,451.06
,,,,
,,,,434.33
,,,,
,,,,
,,,,
21.39,,,95.39,445.12
,,,,
,,,,
,,,,
,,,,451.09
,43.43,,65.11,
,,,,
,,,,
,,,,
,,,,
,,,,
19.67,,,,
13.48,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
8.43,,,87.28,
,,,,
,,,,
,,,,
26.71,,,,
,,1012.86,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,38.44,,,
24.54,,,,445.11
,,,,
,,,,
,,,,
,,,94.8,
,,,91.14,
,,,,
31.04,,,,
,,,,
,,,,
,,,,454.88
,,,86.44,430.39
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
24.88,,,,
,,,,
,,,73.18,
,,,,
,,,,
,,,,
,,1009.85,,
,38.28,,,467.12
,53.29,,,
,39.16,,77.63,
,64.33,,84.65,
,,,,
,,,,
8.57,,,,
,,,,
,,,,
,,,,
14.91,,,,
,,,77.03,
,,,81.05,
,,,,442.76
,39.42,,,
,,,,
,,,75.15,
,,,,
,,,,
,,,,
,,,,
,,,97.59,
,,,,
,,,,
,,,,
,59.43,,,
,,,,
,,,,
,,,,432.61
,,,,
,65.59,,,
23.31,,,82.75,
,,,,
,,,,
,,,,
,,,,
,61.87,,,
11.37,,,,
,,,,
,,,,436.64
,65.12,,53.39,
,,,,
21.19,,1014.19,,
,,,,443.87
,,,,
,,,,
,,,,
,,,,454.14
,69.48,,,
,,,,
,,1014.22,,
,,,,
,,,,
,,,79.5,
23.64,63.31,,,
,,,,
15.36,,,86.08,
,,,,
20.02,,,,
,,,,
,,,,
,,,,428.63
,67.32,1013.83,,436.92
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,67.71,,,
,,1014.25,,
,,,,
9.51,,,,
,,,,
,,,,
,,,77.84,
13.5,,,,
,,,,
,,,,
,,,,
,,,,
14.32,,,,
20.03,,,77.56,
,,,,
9.16,42.44,,,
,,,,
,,,,
,,,,
19.84,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1016.75,,463.63
,,1016.89,,
,,1001.43,,
,,1018.56,,
28.99,,,,
,,,64.6,
,,,,
,,,,
,,,,
,,,,
,,,83.5,
,,1008.24,,
,,,,
,,,,
,,,,
,,,,425.11
,39.37,1015.84,,
,,,,
,,,,434.91
,,,,
,,1011.06,82.79,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
12.99,,1007.52,94.15,472.18
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1023.12,,
,,,,
,,1012.82,,
,,1007.68,,435.04
,,,,
,,,,
,,,,
,,,,459.14
,,,,
,,,,
13.53,,,84.02,
,,,,469.12
,,,,
,,,,
,,,,488.53
,,,,
,,,,
,63.09,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,61.5,,,
,,,,
,,,,
,,,,
,,,,
,,1008.44,,
,,,,
,,,,
,,,,
,,,,
,,1003.77,,
,,,66.14,
,,,,
,70.17,,,
28.28,61.47,,,
19.44,,,,
,,,,
,,,,
,,,,
,,,48.96,
10.08,,,,
,,,,
23.38,65.06,,,
,,,,442.84
,,1013.0,,
22.32,64.27,,,
,,,,
,,,,
,,,,
,,,72.68,
,,,,
,,,,
,,,,
,,,72.44,
,,,,
,,,,
,,,,426.96
,,,,
,,,,
,,,,
,,,,472.5
,,,,
,,,,457.72
,,1004.87,,
,46.97,,,459.87
,41.17,,75.61,
,,,,479.09
,,,,
,,,,
,,,,
,,,,
,,,,
,,,69.76,
,,,,467.44
,,,,
,,,,
,,,,
,,,,
,39.99,1007.08,,
,68.12,1011.27,,
,,,,
,,,,
24.45,,,,
,,,,
,,,,
,,,86.81,483.63
22.85,,,,
,,,,
,,,,
,,,,
,,1012.39,,
,,,,
,,,52.96,
11.3,,,,469.73
,,,,
,,,,
,,,51.97,
,,,,
13.41,,,,
,,1009.6,,
17.07,,,,
,,,81.02,
,,,,
,,,,
,,,,
29.17,,,,
,,,,
,,,,436.61
,,,,448.22
,,,82.96,
,,,,
,,,,
18.26,,,,457.43
,,,,460.02
,,,,
,,,,
,,,,
,,,,
,,,,
,41.14,,,
,,,,
,,,,
10.37,,1023.95,,
,,1015.93,,
,,,,442.85
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,87.9,
,,,,
,,,,
12.54,,,,
,,,,
,,,,
,,,,
,,,,
,,,37.08,
15.62,,,,
,,,,
29.09,,,,
,,,,
,,,,
,40.62,,85.04,
,,,,
,,,,
,,1009.34,,
,,,43.3,
,,,,
,37.5,,,
,,,,
,,,,461.31
,67.32,,,
,,,,
,,,,
28.22,,,,
,,,,
,46.93,,,
,,,67.72,
,,,,
,,,,
,,,,
,,,,
20.56,,,,
,,,,
,,,,
,,,,
,75.08,,,
,,,,
,,,,
,,,,
,,,,
,44.63,,,
,,,,
,,,72.1,
,,,,
,57.76,,,
,,,,
,,,63.79,
,,,77.17,
18.13,,,,
,,,,436.91
,,,,
,,,,
,,1013.73,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1010.45,,
,70.79,,,
,,,,
,,,,
30.02,,,,
,,,,
,,,,
,,,,
,,,61.56,
,,1005.69,,
,,,,
21.83,,,,
,44.92,1024.72,,
,,,,433.0
,,,,
,,,,
,41.79,,,
,,,,
,,,,
,,,,
,,,,
31.84,71.37,,,
,,,,
,,,,
,68.08,,,
,,,,
,,,,
,,,,
17.7,,,,455.97
,,,,
,,,,
,,,,
15.28,,,,
,,,,
,,,74.66,
,,,,
,,,,
,,,,
,71.73,,,436.28
,,,,
,,,,
,,,,
,,,,458.96
,,1014.35,,476.27
,,1018.23,,
,,,,
,,,,
,,,,
,34.03,1018.31,,472.69
,,,,
,,,58.08,
,,,,
,,,,
,,,,
,,,44.56,
,,,,
,,,,
,,,,441.45
,,,,
,,,,
,,,,
,,,,
,,,,
23.42,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,444.26
,,,,
,,,,
,,,,
,,,,
,,,66.7,
,,,64.0,
,,,,
,,,,
,,,,
,,,,
,,,74.25,
,,,,
,,,89.7,
,,,,
,,,,
,,,,
,,,,
,,,,443.41
31.33,,,,
,,,90.91,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
10.14,,,,
,,,,
,,,,
,,,,
,,,,
11.49,,,,471.08
,,,,
,,,,
,,,,469.17
,,,,
,,,,441.68
,,,,
,,,,469.43
,,,86.44,
,,,,428.06
,,,,
,,,,
,,,,
,,,65.47,
13.68,,,,
,,,,
,,,90.54,440.46
,,,,
,,,,
,,,84.48,
,,,,
,,,,
,,,,
11.85,42.07,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
23.85,,,,
,,,,
,,1009.92,,
,,1012.82,37.19,
,,,,
,,,,
,,,,
,56.53,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,85.36,
24.79,,,,
,,,,
10.74,,1021.75,,
,,,,
,,,,
,59.21,,,
,,,,
,44.63,,,
,,,,
,,1010.82,,
,,,,
,,1006.23,,
,,,,
,,,,
,,,,
,,,,
29.3,,,,434.11
29.51,,,,
,,,65.05,
18.33,,,,
,73.91,,,
,,,,
,,,,
,,,,483.59
,,1013.34,,
,,,,
,,,,
,,,,
,,,,
,,1009.58,,
,,,,464.23
,39.61,,73.39,
,,,,
,,,83.37,
,,,,465.14
,,,,
,,,,436.74
,,,,
,,,,
,,,,
,,1005.99,,
,,,,431.45
,,,,
24.16,,,,
,,,,
,64.44,,,
,,,,
,,,,
,,,,
25.69,,,,
,,,,
22.26,,,84.22,
,,,,
,,,,
26.78,,,,
,44.85,,,
,,,,
,,,,
23.99,,,,437.1
,,,,
,,,,
,39.31,,,
,,,,
16.65,,,,
,,,,
,44.63,,,
,,,42.29,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,40.72,,,
,,,,
,,,,
,,,,
35.77,,,,
,,,,
,,,,
,,,,
,,1017.21,,
,,,,
,40.64,,,
,,1015.53,,
,,1014.92,,
,,,,
,,,67.77,
,,,,
13.48,,,78.24,
,,,,
,,1015.61,76.85,462.13
,,,,
,,,,
,66.86,,55.43,
,,,,
,,,,
,,,,
22.88,50.23,,,
,,,,
,,,,
,,1017.01,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,46.97,,,
14.64,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,70.6,
,,,,
27.76,,,,
,,,,
,,,,
,,,,
25.13,,,,
,,,,
,,,,
,,,,
19.43,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,77.1,454.14
,,,,
,,,,
,,,64.88,
,,1010.11,82.8,
,,,,
,,,,
,,,,
,,,,
,,,,441.86
23.23,,,,
,,,89.95,
,,,,457.45
,43.21,,,
,,,56.86,
,,,,
,,,,
,,,,
,,,,
,,,,
8.77,,,,
,,,,
,,,,
,,,,
,,,,438.25
,,,,
,,,,
20.64,49.21,,,
,,,65.45,
,,,,
,,,,
,,,,
,,,,
,40.83,,,
,,,,
,,,84.53,
,,,,
,,,,431.97
,,,,
,,,,
24.34,,,,
25.56,,,,
,,,,
,,,,
,,,,
,,,,470.79
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
20.58,,,,
,,,,
,,,,
,63.77,1013.3,,
,,,,432.79
32.74,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1016.83,,
,52.72,1026.4,75.78,
,,,,438.08
,,,,
,,,,
,,1009.82,,
,,,,
,,,,
,,,,
,45.08,,,
,,,,
,67.69,,,
,77.3,,,
,40.35,,,
,,1011.14,,
,,,,
,,,,
,,1008.01,,
,,,,
,,,,
,,,25.56,
,,,,
,,,,
,,,,
,57.5,,,
,,,88.27,
,,,,
,,,,
,,,,
,,,76.79,
,,,,
,40.35,,,
,,,,
,,,,
,,,,
,,,,
,,,52.85,
,,1005.82,,
,,,,
,,,,457.3
,,,,452.59
,,,,
,,,,
10.1,,,,
,44.9,,,
,,,,
,,,,
27.37,,,,
21.11,,,,
,67.83,,,
,,,,
,,1024.3,,
,,,,
,,,,
,,,,
,,,81.75,
,,,,
,,,,
,,,62.1,432.25
,,,,
,,1008.4,,
,,,,433.46
,,,,
,,,,
,,,,
,,,,482.49
,,,,
,,,,
28.56,,,,
,,,,
,,,,
,,,,
,,,74.12,
,65.48,,,
,,1007.45,,
,,,,
,,,,
,,,,
,,,,
,,,,
,52.72,,,
,,,,
,,,,
,,1013.39,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
16.69,,,,
,,,,
,,,,
,,,81.49,
,,,,
,,1007.52,,
,,,,
,,,84.07,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1014.72,,
,,,,
,,,,457.07
,43.21,,,
,,,,
,,,62.44,
,,,43.24,
,41.48,,,
,,,,471.05
17.84,,,,
,,,,
,68.67,,,
,,,,
,,,,
,,,,
,,,,435.9
22.68,,,,
,,,,
,46.18,,,462.3
,,,,
,,,91.96,
,,,,
,,,,
,,,,
,,1014.88,,448.32
,,,,
,76.86,,,
,,,,
,,,,
,62.96,,,
,,,,438.01
,,,,
,,,,
,,,73.38,
,,,,
25.14,60.29,,,
,,,,
,,1014.27,,
,,,,
,45.09,,,
,,,,
,41.54,,,
15.37,,,,
22.07,69.94,,,
,,,,
,,,,
,,,,429.41
,,,,432.43
18.15,,,,
24.69,,,,
,,,,
,,,,
,,1010.15,,
,,,,
,,1023.17,,471.82
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
24.71,,,,
,,,,
,,1020.52,,
26.24,,,,
,,,,
,,,,
,,,,
,,,,
,,1013.13,,
,,1016.54,,
,,,,430.34
,,,,
,,,,
,,1009.33,73.38,
,,,,
,,,,
,,,,
25.6,,,,
,,,69.14,
,,,,
,,,,
,,,,
,,,,
,,,,434.51
,,,,
,,,,
,,,,
33.42,,,,
,,,,
,,1007.04,,
,,,,
,,,95.1,
,43.48,,,
,,,,
,,,,477.94
26.19,,,,
,,,,
14.57,,,69.16,
,,,,
,,,,
,,,,
,,1025.05,,
,,,72.75,
,56.85,,,
,,,,
17.14,,,,461.21
,,,,
,,,,
,,1020.95,,
,,,,
,,,,
,,,71.48,459.78
,,,,
,,999.77,,
,,1025.37,,
,,,,
,,,,
,,,72.67,
,,,,
,62.39,,,
,,,,
,,,,
,,,,
,41.7,,,451.93
,,,,
,,,,441.23
,,,,
,,,,
,,,,446.7
,,,,
,,,62.57,456.11
,,,,
,,,,
,,,,445.59
,68.14,,,
,,,,
22.67,62.52,,,
,,,,
,,,,
,51.86,,,
,,,,
,,,,
,,,,
,,,,
,,,,
14.54,,,,
13.08,,,64.44,
,,,,
,,,,
23.07,,,,
12.87,,,,
,,,65.16,454.64
,60.1,,,
13.34,40.8,,,
,,,,
,,1012.05,,
,44.85,,,
,,,,
8.6,36.66,,,
8.07,,,,
,,,,
,,,,
,,,,
,69.48,1010.99,,
,,,,
,,1017.55,,
,71.94,,,
,,,,
,,,,
,,,,
,51.3,,80.05,
,,,,
27.82,,1012.74,,
,,1007.74,92.52,434.86
19.41,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,75.45,
,,,,
,,1016.96,,
5.8,,,,
,68.28,,,
,,,59.77,
,,,79.55,
,,,,
,,,,
14.64,,,,
,,,,
,,,,
,,,,
,,,73.9,
,,,,
,,,44.92,
,,,,462.87
,,,,
26.09,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,89.82,466.83
,,,,
,,,,
,40.8,,,
,,,47.6,
,,1017.12,,456.88
,,,,
12.1,,,,462.28
7.61,,,97.32,
,,,,
,,,,
,,,,
,,,,
,,,,
,37.8,,,478.68
,,,,
,,,,430.57
,,,,
,,,,
,,,,
,,1010.51,59.87,
,,1014.15,66.68,
,59.43,1008.61,,
,60.37,,,
,,,,479.96
,,,,
,,,,
30.28,,,,
,,,,
,,1020.22,,
,,,70.65,
,,,,
,,,,
,,,,434.99
,,1014.86,,
,,1015.24,,467.51
,,,,
,,,,435.76
,,,,434.03
,,,,452.31
,,,61.26,444.38
,,,,
,41.58,,,
,,,82.0,
,,,,443.59
,,,,
,,,,
,,1008.53,,
5.71,,,,
,,,,449.22
,,,,
,46.18,,,
,,,,
,,,,
,,,,
,,,,
28.29,,,,
,,,,
,,1008.39,,
27.52,,,,
,,,,
,,,,
26.95,,,,
,,,69.71,439.25
,,,,
,46.21,,,
,,,,463.11
,74.16,,,
,,,,
,,,51.89,
,,,60.91,
,,1023.17,,
,51.43,,,
,40.78,1025.03,,459.04
,,,,
,,,,
,,,,
,,,84.23,
24.14,69.23,,,
,,1010.33,,
,,,67.31,
,,,,
,,1013.39,,
,40.83,,,
,,,,
,,,,
,,,,435.6
,,,,
,41.26,,,
,,,70.57,
,,,,
,,,,
,,,,
,,,,
,,,,
15.17,,,,
,,,,
,58.86,,,
14.52,,,,
,,,,
,,,,
,,,,
,62.26,,,
,,,,
,,,52.87,
,,,,428.62
,,,,
,,,,
,60.27,,,
,,,90.5,
,,,70.71,
,,,,
,,,96.54,
,,,,
,,,,
23.36,,,86.64,
,69.4,,,
24.46,,,,
,,,,
,,,,
,,,,
,,,,
,72.39,,,
,54.9,,,
,,1005.64,,
,,,,
,,,94.78,
,,,74.98,
,69.89,,,
,,1012.68,,
,,,,
,,,40.0,
,,1012.85,,
,,,55.51,
,,,,
,,,,
,,,,
,,,,
,,,,
,69.51,,,444.17
,,,,
,,,,
,,,,
,,,,
,,,,
,,,79.7,
,,,,
,,,,
,,,,
5.18,,,,
,,1006.14,,
,,,,
,,,,
,44.2,,,
,,,,
,58.95,1016.61,,
,,,,
,,1006.32,82.56,
,,,,
,,1014.37,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
19.98,49.15,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1012.57,,
,63.13,,,
,,,,
,,1011.42,,
,,,,
,,,,
,,,,
,,,,
,,,80.51,
,64.79,,42.47,438.41
,,,,
,,,,
,,1010.15,,436.39
,,,,
,,,,
,,,,
,,,,468.84
,,,,
,,1019.9,,
,,,,
,,,,
,,,,
,,,,
,41.67,,,
,,,,
,,,,
,,,,
,54.2,,,448.04
,,,,
,,,,
,,,,
,,,,
,,1014.56,,
,,,78.99,
23.97,,,,441.53
,,,,
,,,,
,,,96.4,
,,,,
,,,,
,,,65.24,
,,,,
,,1008.5,,
,,,,
,,1010.02,,
,,,,
22.52,,,66.2,
,,,,
,,,,
,,,,440.31
,,,,
,39.42,1028.47,,
,,,,
,65.46,,,
,37.92,,,
,,,,
,,,73.69,
,,1010.11,,
16.19,,1007.37,,
,45.01,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,464.5
,,,,
,,,,
31.53,,,,
,,,,
,63.9,,,
8.94,,,,
,,,,
,,,,
,40.67,,,
,,,,
,,,86.77,
32.21,,,,
,,,,
,,,,
,,,,477.2
21.01,,,,
,,,96.16,
11.97,,,,
,,,,
,,,,
,72.58,,,
,,,,
15.61,,,,
,43.99,1021.81,,
23.14,,,,
,42.23,,,
,,,44.99,
,,,,448.61
,,,,
,,,,
,,,,
,,1013.18,,
15.61,,,,
,,,76.53,
,,1009.63,,
,,,,467.56
7.38,44.71,,,
,,,,
,,,,
,,1018.62,,
,,,,
,,1020.48,,
,,,,
8.88,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,46.63,,,
,,,,
,,,,
,,,49.45,
,35.57,,,
,,,69.09,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,70.77,
,,,,469.57
,,,,
,,,,
,,,,
,,,,
,67.25,,,
,,,,
4.47,,,,
,,,,461.61
,,,,469.93
,,,,
,,,,
10.08,,,,
22.04,,1017.34,,
,,,85.5,438.8
,69.05,,,
,,,84.67,
,,,,
,,,,
,,,,
25.01,,,,
22.92,,,,
,,,,
,,1016.74,,481.88
,,,,
20.12,69.45,,,
,,,,
9.87,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1007.09,,
,,,,
,,,,
26.25,,,60.65,
26.82,,,,
,,,,
,,1016.29,,
,,,86.52,
,40.62,,,
,,,,
,,,,
,,,,
,,,,
,,,84.45,
,,,,
,36.99,1007.67,93.8,
,62.39,1007.84,,
,,,,
,,1009.78,,
,,,,
,,,,
,,,,
,,1013.73,,
,,1018.97,,
,,,,
,,,,
,68.27,,,
,,,,467.06
,,1019.94,,
,,,,
,,,,
,,,,
16.24,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,480.38
,,,,
,,,,
,,,,
,,,,
,,,,465.9
,,,,
,48.04,,,
,41.38,,,
,,,,
,,,,432.07
,,,,
,,,,
,,,,
,,,,
,,,58.13,
,,,,432.21
,,,,
,,,,
,,,,
,,,,456.29
,,,,
,,,,444.34
,,,,
,,,,
,,,,
,,,,
,,,,
9.08,,,,
,,,,
,,,,
23.86,,,,
,,,,
,53.82,,,
,,,,
,,,88.16,
,,,,
,,1018.94,,
,,,,
,,1012.09,,
30.87,,,,
,,,,
,,,,
,,,,
,,1017.59,,
,,,,461.06
,,,,
,,,61.83,
,44.6,,,
,,,,460.61
9.64,,,,
,,,,
,,,83.82,
,,,,
,,,,440.11
,,,,
8.87,,1023.17,,
,40.78,,,
,,,,
,,,92.14,
,,,,
,,,,
,,1016.19,,
28.38,,998.93,,
,,1023.09,,
,,,,
,40.0,,,
,,,,
,,1016.14,,
,,,,
,,,,
,,,,
9.13,,,,
,,,,
,,,,
,,,,
11.39,40.27,,,
,,,,
,,,,
,,,,
,,,,
23.18,,,,
17.12,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,460.49
,71.85,1009.44,,
,,,,433.31
,39.96,,,
,,,,
,,,,
,,,,447.26
,,,100.15,
,,,,
,,,,
,,,,439.43
,,,,
,,,,
,,,87.67,
,,,78.8,
,,,,
,,,,
,,,,
19.06,,1020.82,,
,40.6,,86.16,
,,,,
,,,,
,,,,
,,,,
,,,,432.96
,,,,
,,,,
,,,,
,,,,
,59.8,,,
,,,58.1,
33.82,,,,
,,,,
,,,,
25.25,,,,
,,,,
,,,,
,,,,
21.47,,1006.46,87.83,
,,1020.5,,
,,,,
,,,,
,,,,
24.21,,,,
,,,,
,,,,
,,,,
33.58,,,,
,,,81.55,
,,1017.05,,465.39
,,,,
,,,,
,,,,
,,,,450.08
,,,,435.56
12.7,,,,
,69.75,,,
,,,,
,,,,479.98
21.41,,,,
,,,,
12.66,,1011.37,,
9.52,,,,
,,,,
,,,,462.87
,,,,
,,,,
,,,,
,,1016.87,,
,,,,
,,,,
,,,,
,,1003.77,83.17,
,,,,
,,,89.88,
,,1010.6,,
,,,,
,,1009.6,,
