23.41,,,,
,,,,
,,,,
,,,,
,,,,
,,1009.94,52.91,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,41.26,,,
,,1014.29,,
,,,,
,,,,
,,1007.91,,
,,,,
,,,,
,,,,
7.31,43.02,,,
,,,,
,,,,
,,,,
,41.38,,,
,,,,433.3
,,,,
,,,,437.15
,,,,
,40.66,,,
,,,,
,,1009.85,,
,,,,
,,,,
,39.16,,,
,,,,443.87
,,,,449.52
,,,,
8.57,41.17,,,
,,,,
,,,,
,62.4,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1014.76,,434.44
18.48,,1011.45,,
,,,,
,,,,
,,,,
15.39,,,,
,,,,
,,1008.11,,
,,,,
,,,59.95,
,,,,
,65.59,,,
,,,,
,,,,
,,,31.46,
,,,,
28.62,,,,
,,,,
,,,,
,,,,
,,,35.1,436.64
,,,,
,,,,
,,,,
,,,,
22.12,,,,
,,,,
12.81,,,,
,,,,
,,,,
,35.47,,,
,,,,
,,,,436.46
15.64,,,,
,,,,
,,,61.83,
,,,52.94,
,,,,
,,,,
,,,,
,,,,
,,,69.35,
,,,,
,,,,
6.63,,,,
,,,,
,,,,
,43.41,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
13.7,,,,
,,,,
,,,,
13.5,54.3,,,
,,,78.16,
,,,,430.3
,,,,
,,,,
,,,,
,47.45,,,
,,,,
,,,,
,,,,
,,,,
,,,53.13,
,,,,
7.05,,,,
,,,,
,,,,
,,,,
,,,,
13.97,,,55.28,
,,,,
,,,,
,,,,463.63
,,,,
,,1001.43,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1013.34,,
,,,,
,,,,
,,,,
7.87,,,,
6.04,41.14,,,
,,,,
,,,,425.11
7.61,,,,
,,,,
,,1007.39,,434.91
9.77,,,,
,70.04,,,437.53
,,,,
,,,88.92,
,,,,
,,,,
,40.69,,,
,40.24,,,
,40.55,,,
11.09,,,,
,,,,
,,,,430.86
,,,62.19,457.36
,,,,
,,,,436.54
,,,68.06,
11.01,37.5,,,
,,1012.82,,
,,,,
,,,,
,,,48.64,
,,,,
,,,,
,,,,
,,,,
13.53,,,,
,44.21,,,
,,,,
,,,,
7.64,,,,
,,,,
,,,,
,,,,
,,,,451.05
,,,,
,,,,
,,,,
,58.41,1013.77,,
,,,,437.76
,,,,
,,,,
,,,,
,,1008.18,,
,,,,
,,,,
,,,,
,,,,438.53
,,,,
,,,,
,,,66.14,
,39.61,,,
,,999.71,,
,,,,
,39.53,1006.99,,
,,,,
,,,,
,,1008.41,,
,,,,
,,,,
,,,,
,,,,
,,,,
,58.59,,,
,,,,
,,,,
,,,,
,,,86.98,
,,1008.02,,
,66.56,,,
,,,,
,,,,
,,,,
,,,,436.05
,,1007.39,,
,,,,
,,,,474.55
,,,,
,42.86,,,
,,,,
10.8,,,,
,,,,
,,1004.87,,
,46.97,,,
,,,,
4.78,,,,
,,,,
,45.0,,37.28,
,,,,
,,,,
,,,,453.8
22.83,,,,
,45.09,,,
,,,,
,,,,
,,,,
,,,53.76,
,,,,
,,,,
,62.44,,,
,,,,438.79
,,,45.35,446.33
,,,81.21,
,,,,
,,,,
,,,,
,,,76.86,444.0
,,,58.82,
,49.64,,,
,,,,
,,,,
,,,,425.5
,,,,
,,,,
,,,,
,,,,
22.98,,,,
,,,,
,,,,
17.07,44.9,,,
,,,,448.27
,,,,
16.56,,,,
,,1001.88,,
,,,,433.03
,39.4,,,
,,,,436.61
,,,,
2.8,,,,
,,,,
,,1004.55,65.14,
,,,,
,,,,
,,,,439.77
,,,,
6.14,,,,
,,,,
,,,,
,,,,
,,1013.21,84.98,
,,,,
,,,,
,,,,
,,,,442.85
15.91,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,53.12,
11.17,,,,
,,,,
,,1010.03,,
,,,,
,,,,
,,,,
,,,37.08,
,,,,
,,,,
,,,,
,,,54.92,
,,,,
5.82,,,,
,,,,437.42
,,,,
,,,,
,,,43.3,425.35
,,,,
,,,,
,,,,428.54
,,,,461.31
,,,,
,,1015.91,,
,,,,
,,1006.06,,
,,1006.08,,
,,,,
25.64,50.05,,,
,,,,
,,1013.67,,
,,,,
,,,,
,,,,
,,1005.03,,
,,,,
,,,,
,,,,
,,,,
,40.78,,,
,,,,
,,,,
,,,39.99,
,41.67,,,
,,,,
,,,,
,,,,
,,,55.57,
,,1009.69,63.79,
,,,77.17,
,,,,
,,,,
,39.69,,,
,,,,
,,,39.42,
,,,,
,,,,
,,,,
,,,,
,,,,
11.77,,,,
,34.03,,,
,,,,446.3
,,,,
,,,,
,,,,
,,,,438.28
,,1008.22,,
,,1009.68,,
28.52,,,,
27.45,,,,
13.03,,,,
,39.85,,,
,,,,
,,,,
,,,,
,,1024.72,,
,,,,433.0
,40.64,,,
,41.62,,,461.35
,,1006.24,,
,,,,
,,1009.77,,
,,,34.1,
,69.75,,,
,,,,
,,,59.85,
,,,,
,,,,
,39.18,,,
,,,38.05,
,,,,450.5
17.7,,,,
,,,,
11.77,,,,
,,,,438.15
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1010.08,,
,40.12,,,
13.96,,,,468.82
,,,,
,,,,458.96
,40.69,1014.35,,
,,,,
,,,,
,,,,
4.16,,,,
,,,,
,,,,
,,1016.56,,
,,,,
,,,,
,,,,
,,,,
,39.66,,,
3.4,39.64,,,
,,,,441.45
,,,,
,,,,
,,,,
,,,,
,,,,
,,1006.79,,
,,,,
14.73,,,,
,,,,437.24
,,,,
,,,,
,,,,
,,,,
,43.02,,,
25.61,,,,
11.3,,,,
,,,,
,,,,
,,,,
10.1,,,,
,,,,447.69
,,,,
,,,,
,,,75.14,449.07
,,,,
6.76,,,,
,,,,
,,,75.1,
,,,,
,,,,
,65.18,,,435.77
,71.77,,,
31.17,,,,
,,,,
,,,,
,,,50.5,
,44.71,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,55.03,444.59
,,,55.17,
,,,,
,,,,
7.03,,,,
,,,,
,,,,
12.73,,,,
,,,,
12.19,,,,
,41.7,,,
,,,52.44,
,,,,
10.59,,,,
,,,,
,,,,
,,,,
,,,56.08,
,,1005.98,55.6,
,,,,
,,1004.0,,
,,,,
,,,,443.54
,,,,
,41.85,,,
,,,,
,,,,439.67
,,1014.48,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,70.05,
,,,,433.82
10.62,,,,
,,,,
5.15,,1012.27,,
,,,,
,,,,
,,,,
,,1009.32,,
,,,,
10.74,,,,
,,,,
,,,57.29,
,,,,
20.25,,,,
,44.63,,47.85,
,,,,
,,,,
,,1010.09,,
,,,31.15,
,58.33,,,440.79
,,,,
,,1005.51,,
,,,,
,,,,434.11
,,,,
,,,,
18.33,,1001.78,,
,,1005.23,,435.08
,,1013.8,,
,,,,
,,,,
,,,,
,,,,
,,,,463.82
16.85,,,,
,,,,435.04
,,,,456.24
13.81,,,,
,,,,
,,,74.68,
,,,,439.04
,,,,
,,,,
,,,,
,,,,
,,,,
,,1001.96,,
,,1005.99,,
,,,,431.45
,,,68.99,
,,,,
,,,,
,,,,
,,,,
,,,,434.15
9.32,,,,
,,,,
,39.39,,,
,,,,
,40.55,,,
,,,,
26.78,,,,
,,,,
,,,48.02,
,,,,
,,,,
11.37,40.56,,,
6.01,,,,
,,,,
,,,,
,,,,
,,,,
10.19,,,,
,,,42.29,
,,1007.81,,
,,,,
,,,,441.04
,,,,
,,,,
,41.54,,,
,,,,
,,,,
26.93,,,,433.18
25.95,,,,
,,,,
,,,,
,,,,
26.46,,,,
,,,36.31,
,,,,
,,,46.45,
,,993.11,,
,,,,
,,,62.59,
9.92,,,,
,,,,
,,,,
,,,,
,,,,
,70.8,,,
,,,,
,,,,
14.44,,,76.85,
,,,,
,,,82.49,
,,,,
,,,,
,,,54.97,
,,,,
,,1016.11,,
,,1011.39,,
,,,,
6.77,39.81,,,
,,,74.55,
,,,,
,,,,434.06
,,,,
,,,,449.0
,,1014.21,,
,,,,
,,,,435.39
,,,,
,,,,
,,,,
,,,,
,,,,
,,1003.57,,
,,,,
,,,,
,,,,
,,,,
,,,50.15,442.83
,,1007.35,62.71,
5.89,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
29.33,,,44.3,
,,,,
,40.46,,,
,60.37,1004.96,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,25.36,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,41.85,,,
,,,,426.0
,,,,
,,,,447.06
,,,,
,,,,
,42.49,,,
,,,,
,,1017.99,,
,,,,
,,,,
,,,72.45,
,,,,
,,,,454.2
,,1011.54,,
,40.8,,,
,,,86.3,
,,1007.78,,
,,,,427.96
,,,,
,,,,
,,,,
,,1003.74,,
,,,,
,,,,435.54
,,,,
,,,,
,58.82,,,
,63.94,,,
,36.24,,,
,,,,
,45.01,,,
8.46,39.66,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
11.22,,,,
,,,,443.65
,73.42,,,432.79
,,,,
,36.71,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
23.27,64.69,,,438.08
,,,,
,,,,437.55
,,,,
,,,,
,,,70.55,
,,,,
,,,,
14.84,,,,
,,,,
,,1002.44,,438.43
11.42,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,425.58
,,,,
,,,,
,,,,
,,,59.62,446.26
,,,,
,,,68.98,
,,,,
,,,,
,49.69,1007.22,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,51.77,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1007.6,,
,,,,
,,,,
,,,,441.9
,,,,
,,1008.05,,
,,,,
,,,59.93,
,,,,
,46.97,,67.78,
,,,,
,,,,430.55
,,1006.64,,
,,,,434.64
,,,62.1,
,,,,
,,,,
,,,,
,,,,
,,,,
,47.45,,,
,45.87,,,
,,,,
,,1008.51,,
,,,,
,,,,
,,1013.32,,
,,,,
,,1004.57,,
,,,,
,,,,
,,,,460.66
13.67,,,,
20.65,,,68.57,
,,,,439.99
,,,,
,,,75.96,
,,,,
,,,,
,,,,442.65
6.3,,1010.63,,
,,,,
,,,,
27.95,,,78.97,
,,,,
,,1010.15,,
,,1010.8,,
,,,,
,,,58.18,438.38
10.32,,,,
,,,,
,,,,
,,,,
,,,,
,,,53.69,
,,,,
,,,,
,,,55.73,
,,,,
,,1007.44,,443.09
,,,,
,,,,
,,1001.16,,
,43.21,,,433.31
,,,,
,,,,
,,,43.24,441.22
,,,,
,,,,
,,,,
,,1011.65,,
,,,58.16,438.8
,,1012.29,,
25.76,,,,
,,,,
,,1013.03,70.43,
,,1004.32,95.44,
,,,,
,,,,
,41.26,,,
,,,,
,,,,432.43
22.57,,1013.49,,
,,,,446.77
,,,80.59,
,62.96,,,
,,1006.71,,
,,1003.99,,
,,,,
,,,,
,77.95,1014.19,,
,,,,
,,,,473.2
12.3,,1012.59,,
,,,,
,,,,
,,,,
,,,,
,,,48.88,
,,,,
,,,,
11.8,,,,
,,,,
,,1011.18,,
,,,,
,,,,435.53
,,,,429.41
,,,,
,,,61.21,
,,,,
20.37,,,,
,,,,
,,,,430.15
,,,,
7.79,41.16,,,
,,,,
,,,,
14.18,,,74.88,
,,1001.7,,
,,,,
,,,,
,,,,
,,,,
,,,,453.01
,,,55.58,
,,,,
,,,,454.41
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,433.62
,,,99.91,
,,1009.33,,
,,,,
,,,,
,,,,
25.6,,,,
,,,69.14,
,,,,
,,,,
,,1005.97,,
,,,,
,,,,
,49.3,1003.88,,
,,,,
,,,,
,,,,
,,,,
,,,63.47,
,,,,
,,1007.22,,
,,1014.41,50.05,
,,1003.86,,
,,,,
,,,,440.13
16.68,,,,
,25.88,,,
,,,,432.25
,,1013.12,85.53,
,43.02,,,
,39.42,,,
,,1001.08,,
,,,,436.44
,,1003.67,,
,,1000.05,,
,,,,
,,,,
15.14,41.93,,,
,40.07,,,
,,1013.35,,
,,,,
,,,,
,,,,
,35.57,,,
22.5,,,,
,,1005.7,,
,,,,
,,,62.17,
,,,,438.66
,,,,
,,,,
,,1006.01,,
,,,,
20.41,,,76.21,
,,,,
,,,,
,,,,
,,1008.46,,
,,,,452.5
,,,62.57,
,,,,435.58
,,,,
,,,,
,,,43.88,
,,,59.83,
,,,,
,,,,
,40.69,,,
18.37,,,,
,,1006.65,64.64,
,,,66.45,
11.01,,,,
,40.02,,,480.53
,,1009.61,,
,46.18,,94.48,
,41.74,,,
,44.2,,,
,,,,
,,,76.8,
,,,,
,,,,
,,,,
,40.8,,,
,,,,443.79
,,1012.05,46.31,
,,,,
,,,71.27,
,,,,
,,,,
8.37,,,,
,,,,
5.84,,,,
,,,75.27,
,,,,
,,,,
,,,,432.26
,,,,
,,,,470.66
,,,,435.41
,,,,
,,,,
,,,42.78,
,,,,
,,,,449.24
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,40.69,,,
,,,,
,,,,
,,,,463.75
,,,,
,,1003.98,,
,,,,
,,,,
,,,,
14.13,40.75,1016.05,,
,45.0,,,
,,,,
,,,,
25.72,,,,
,,,,
7.52,39.61,,78.96,
,,,,
,,,,
,,,,464.91
,,,,
,,1007.1,67.32,
,,,,
,,,,
,,,,
,,,,
,,,,
,41.38,,53.83,
,,,45.4,429.74
,,,,
,,,,
,,,,
14.0,,,,
,,,,
,,,,
,,,79.79,
,,,,462.28
,,,,
,,,61.0,
,,,,
,,,,
,,,,
,41.06,,,
,,,,
,,,,
,,,,
18.4,,,,464.63
,,,,
,,,,
,,1010.51,,
,,,,
,,,,435.51
,,,,
,,,,
,,,,
,39.82,,,
,,,,428.27
,,,,
,55.28,,,
,,1016.05,,470.48
18.32,,,,
,,,,
,,,,
,,,,453.47
,,,,
,,,37.85,
,,,,
,,,,
,,,,
,,,,444.38
,,,,
,,,,
18.36,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,437.19
,,,,
,,,81.56,
,,,,
,40.46,,,475.42
,,,41.56,
,,,,
,,1002.42,,
,,,,433.04
27.52,,,,
,,,,
,,,,
,,,,435.65
,,,,
,,,46.52,443.26
,,,,
,,,,
,,,,
,,,,
,,,51.89,
,,,,
,,,,466.78
,,,,
13.42,,,,
,,,,
,,,,
,,998.6,,
,,,,442.78
,,,73.26,
,,,,
,,,,
,,,,438.95
,46.33,,,
,40.83,,,
,,,,
,,,,
,,,,
,,,,
,,1009.63,,
,,,,
9.38,,,,481.96
,,,,432.79
,,,83.23,
,,,,
,,,,429.35
,,,77.44,
,,,,450.86
,,,71.64,
,,,88.51,
,,,,
,,,83.49,439.13
,,,,
,,,,
,,,,
,,,52.87,433.84
,,,,428.62
,,,,429.02
,,,,
,,,,438.24
,,,,
,,,,
,,,,
,,,,
,77.24,,78.51,
,,,,
,,,,
,,,,436.04
,,,,
7.29,,,,
,,,,
,,,,
,,,,
,,,,
18.01,,,,
,,,,
,,,80.95,
25.4,,,,
,,,,
,,,54.51,429.29
,,1012.68,,
27.11,69.59,,,
,,,40.0,
,,,,
11.69,39.22,,,
,,,,
,41.74,,,
,,,,
15.43,,,,
,,,,
,,,,
7.36,,,,
,40.71,,,
,,,,
,,1014.43,,
5.49,40.81,,,
,,,,
,,,,
,,,40.11,
,,,,
,,,,
,,,,430.45
,,,,
,,1003.26,,
,,,,
,,,,
18.11,,,,
,,,,
,,,,
,,1021.17,,465.86
,,1014.37,,
,,1005.99,,
,,,,
,,,,
,,,,
,,,,
,,,,432.51
,42.77,,,
,,,,
22.24,,,,
,,,,
,,,,
,,,,
,40.92,,,
,,,,
,,,,
,,,,
,,,,
4.97,,,,
,,,,
,,,,
,,,,
,,,53.18,
14.05,,,,
,,,57.84,
7.05,,,,
,,999.37,,
,41.74,,,
,,,,
,,1009.63,,
,,,,
,,,65.65,
15.33,37.2,,,
,,,,
,,,,
11.04,,,,
,,,,
,,,,
,42.28,,,
9.59,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
9.39,,,,
,,,,
,,,44.28,
,,,,
,39.35,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,62.28,
,,,,
6.25,,,,
,,,,429.66
,,,,435.38
,,,,433.25
,,1010.02,,432.46
,,,,
,,,,
,,,,
,,,,449.74
,,,,
,,,57.4,
2.34,39.42,,,
,,1010.66,,
,,,,450.54
,,,65.23,
,,1008.87,,
,,,,
,41.26,,,
,,,,
,,,,
,,,,
,,,,450.46
,,,,428.44
,,,,451.09
,,,,
,,,,
,,,,
,,,,
,,,,
,,,58.29,
,,,,
,,,,
,,,,
,,,,
,,,73.88,
10.31,,,69.61,
,,,,
,65.94,,,
,,1008.25,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,434.74
,,,,
,,,65.57,
,39.22,,,
,,,,
16.58,,,,
,,,,444.51
,,,,
,,1010.98,,429.32
,,,,
,,,,
,,,,
,,,,
,,1013.18,,
,,,,
,,,,
,,,71.58,
8.07,,,,
,,,,
,,,,
,,,45.79,
,,,,
,,,,
19.94,,,,
19.83,,,,
,,,,
,,,,
6.49,,,,
,,,,425.75
,63.07,,,
,,,,
,,,,
,,,,
,,,,453.05
,,,,
15.71,40.12,,,
,,,49.45,
6.49,,,,
,,,,
,41.78,,64.96,
,,,,
,43.13,,,
,,,,
,,,,432.64
,39.37,,70.77,
,,1014.57,,
,,,,
,,,,437.98
,,,,
,,,,
,,,,
,,,59.85,
,,,,
,,,,
,,,,
,,,,
,,,,432.41
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,43.41,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1000.88,62.07,430.24
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,39.99,1007.09,74.25,
,,,42.47,
,,,,431.93
,,,,
,,,,
,,,,
,,,,447.84
,,,,
,,,,
,,,,
,,,69.14,
,,1019.5,,
,,,,
,41.92,,,
,,,49.76,
,36.99,,,
,,,,
,,,,
,,1009.78,,435.23
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1021.04,,
,,,,
13.08,,,,
,,,,
7.94,,,,
,,1013.6,,
,,,,
16.24,,,,
,25.88,,,
,,,61.75,462.4
6.19,,,,
,,,,
26.2,,,,430.89
,,,,
,,,,
,,,,
,,,,
,,,66.04,438.88
,,,,
,,,,
,,,96.02,
,,,,
,,,,
,,,,
,,,,
,,,,
,37.49,,,
,,,,464.62
12.97,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
17.37,,,,
,,,,
,,,,
,,,53.95,
,,,,
,,,,
,,,,
,,,,
9.08,,,,
,,1001.81,,
,,,,
23.86,,,,444.38
,57.85,1012.6,,
,,,,
,,,,
,,1007.26,,
,,,,
,,,,
,,,,
,,,86.2,
,,,,
,,,,
,,,,
10.15,,,,
,,,,
13.49,,,,
,,1014.45,,
,,,,
11.83,,,,
,,,,
,,,70.11,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,433.49
,,,,
,,1007.44,,
,,,,
,,,,
,,,,
,,,,
,,,,444.4
,40.0,,,
,,,,
,38.44,,,
6.8,,,,
,,,,
,,,95.33,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,50.23,1017.25,,
,,,,
,,,,437.27
,,,,
,,,,449.94
,,,,
,,,72.91,
,,,,
18.94,,,,
11.0,,,,
,,,,
,,1008.49,,428.9
,,,,
,,,42.28,
,39.53,,,
21.63,,,,
,,,,433.31
,,,,
12.17,,,,
,48.6,,,442.48
,,,,
11.46,,,,
,69.89,,,
,,,,
,,1017.92,,
,,,43.4,
,,,75.81,
,,,,
,,,,
,,,,
,,,,
,44.88,,,
19.06,,,,
,,,86.16,
,,,,
12.79,,1007.46,,
,,1010.84,,
,,,45.74,
,,,,
,,,,
,,,,
12.25,,,,
,41.17,,,
,,,,
,,,,
,,,46.95,
,,1007.27,62.99,433.53
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,442.75
,,,,
,,,,
,,,,
9.31,,1018.3,,
,,1004.52,,
,,,,
,,,,
,,,,
,,,,
,,998.58,,
,,,,
,,,,
,49.16,,,
,60.32,,,
,,,,
,,,,435.56
,,,,
,,,,
,,,,
9.07,,,,
,,,,
,,1007.95,,
,,,,473.11
,,,,
,,,,
,,,,
,,,,
11.43,41.16,,92.04,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,434.01
,,,,
,39.28,,,
