,,,,
20.77,60.1,,,
16.55,,,,
,,,,439.71
,,,61.5,
,,,,
,75.6,,,
,,,80.76,
,,997.39,,
21.12,,1009.33,,
,60.29,,,
,,,53.24,
,,,,
,,,,
,,,75.49,
,,,,
,58.49,,,
10.99,,,,
26.19,,,,
11.86,,,91.45,473.31
,,,,
,59.21,1017.84,78.01,444.15
,,,,
,,,,
,,1011.79,75.43,
,,,79.55,
,,,81.27,
,,,74.83,429.92
,,,,474.73
,,1016.49,,
,,,,462.39
12.87,,,,469.44
,,,,
,,1006.23,44.14,
,,1023.83,,474.7
,66.56,,,
,,,,
,,1005.68,,
31.73,74.67,,44.51,
,,,,
,,,,
,,,,
21.37,,1018.8,,
,,1008.81,64.62,432.49
,,,,
,,1005.53,,
,,,,
,69.84,,,
,,,,
,,1014.66,,
30.53,,,41.85,
,,,,
,,,,
21.73,,,,
,,,82.12,466.69
,,,,
7.29,,1024.06,,474.71
,,,83.82,
27.76,,1009.04,,
17.83,,,,
,,,51.47,
,,,,429.7
31.61,,,,
,,,,
,,,,
,,,,447.4
22.69,,,,446.43
,39.35,,,
,,,,467.25
,,,,
12.95,,,,
,,,78.53,473.41
6.57,,,77.37,
,51.3,,,452.7
,,,,
,41.14,,,479.74
,,,,
,,,,
,,,,
,71.32,,81.14,430.44
,,1014.89,,
,,,35.63,441.18
,,,91.73,
29.45,75.6,,,437.31
,,1019.43,,
,,1013.2,,
,69.04,,55.73,
15.6,41.04,1025.48,64.43,
,,,95.69,465.6
,,,,
,,,,
24.41,,,,
14.78,,,82.4,460.54
,,,,
,69.04,,,
9.97,,1010.09,95.0,
,,,57.32,
,,,,
,,,,
30.47,,,,
,,1012.47,,
,,,,
,59.92,,76.27,
,41.04,,,
,42.86,,,
,42.77,,,463.06
,,,,
,,,,445.92
,,1008.84,,
,,1020.83,,
,,,,
,,,,
,,,53.25,
29.19,,,,
,,,,
,,,,
,38.01,,,463.79
27.23,,1014.3,47.19,
,,,,
,,,53.55,
,,1014.25,74.09,454.26
12.4,,,,
27.64,,,,
,,1018.5,,447.73
,,,48.72,
10.32,,,87.66,
,50.59,,,
,,,,462.73
,,,75.66,
,,1023.9,,
,,,,
,25.36,,,469.92
,,1019.05,,
,,,,
,,,55.42,444.09
,,,,469.11
,,1011.84,,
,,,,467.61
5.46,40.81,,,474.87
,,,,
14.85,,,76.27,
,37.83,,,
,,,,
,74.22,,,
,,,47.74,
12.19,44.63,,,
17.99,,,77.28,
,,1007.6,97.0,
,,,,439.54
,,,,
,,1009.45,,
14.4,,,,464.5
,71.97,,,
,,,66.3,
,,,,
,,1012.75,87.04,
,,1016.98,59.65,463.69
,,,,
,46.21,,,457.58
,,,87.14,
,,,,
,,,,
21.94,,,88.21,
,,,,468.45
,,,,
,,,,
,,,,
,,,,445.11
,,,,
23.84,,,,
,,,67.57,
,39.64,,,
,,,,
,,,93.24,
,,,,
,45.87,,,463.1
10.94,,,,
,44.88,1017.56,,
25.11,62.26,,,434.97
,,1008.66,61.81,436.89
,,,,
,,,,
,,,75.39,
,,,,
,,,,
,,1017.91,,
,,,25.89,427.84
,,1015.16,,
,,,,472.54
,,,,
,,,,
,,,80.92,
,,,,
,,,,430.8
15.82,,1018.59,,461.9
23.16,,,63.79,451.79
31.07,,,43.66,
,,,,
,,1004.21,,
,63.73,,,
,,1009.27,,
30.52,,1010.62,,
10.71,,,73.66,
,,,,
,,,56.65,
12.08,,1019.45,,
21.79,,,,
,,,,
,,,,
,,,,
,69.51,,,
,,,,
,62.96,,,
,,,50.83,444.71
,,,,
31.01,,,43.57,
,38.5,,,
15.98,,,,
30.96,,1013.63,,
13.27,,,65.12,
,46.21,,,
,,,,
,,,,
,35.57,,,487.72
,,,,
,,1008.8,100.13,
,,1020.33,,
,,,,
22.77,,,,
,,,,
,,,,
,,1011.52,66.21,
,,,,463.1
9.94,,,87.02,
21.65,,1008.33,,
,,,,
7.11,,,,
,,,,448.06
,71.97,,,
,,,,
,,1013.27,,440.0
,44.78,1007.93,,
,59.87,,,447.16
,,,,
27.98,,,,
,68.51,1013.09,,
,,,,
11.44,,1018.57,,476.06
,,1010.13,46.93,
,,,,438.5
,,,,
,,,63.15,
8.73,,,,
,,,,
,,,,
,,,,464.03
,39.99,,,
,59.14,,,
,,,,455.99
,,,93.5,490.57
,,,64.2,
,,,,
,64.79,,,
31.27,,,,
,,,,
16.81,,,,
,,,,463.93
10.03,,,,
,,,,437.47
,,,,
19.13,,,,
,,1018.69,,
,41.76,,,
,,,,
,48.92,1011.6,,
,39.96,,,
,,,87.31,
31.93,,,56.27,
,,,,
,,,,
,67.9,,,
15.48,,,,
,56.86,,,
,,,,
16.26,,,,
,,,86.2,468.86
,,,,459.12
,73.18,,,
,,,,444.89
,,,,463.49
,,,,
16.39,,,,
9.43,,,,
26.16,,,,
,,,,
,,,,
,,,,
30.2,,,,
,60.77,,,
,59.04,,,
,,,,457.11
,,,,432.3
,,1009.86,,
25.18,,,80.75,445.64
,,,74.15,
,,1023.22,81.31,
,62.39,1007.84,,
,,,,
29.82,,,,
,,,,444.36
,41.35,1000.23,70.52,
,,,,440.43
,,,,
,,,,
,39.35,,,
,,,45.73,
,,,,
,,,,
,,,,451.06
,,,94.47,
,,1008.96,,434.33
,35.19,,,
,,,,
,70.32,,,
21.39,,,95.39,445.12
,,,,
,,,,
12.31,44.78,,,
,,1009.6,74.52,451.09
20.18,43.43,,65.11,
,,,,
,,1003.34,,
,,,91.28,
,,,92.56,
14.2,,,,468.63
19.67,,1017.33,,
13.48,,,,
21.17,,,,
32.0,73.17,,,
,,,,
,,1022.15,,
13.8,42.99,,,
,,,,
8.43,,1020.36,87.28,484.94
,63.73,,,442.18
,,,97.27,
,39.66,,,
26.71,,,,438.72
,,1012.86,,
,38.47,,,
,,,,481.77
,,,,
,,,,
,69.75,,,
,,,,
,,1014.08,,446.55
,62.39,,,
,38.44,,,
24.54,,,59.13,445.11
,,1023.95,,
,,,,
,,,,
,,,94.8,
9.97,,,91.14,475.43
,,,,
31.04,,,,
,,,,
,67.83,,,
,,,,454.88
,,,86.44,430.39
,,,70.09,
,,,86.43,
,,,,
,,,,
,,,,
,,1021.71,,
24.88,,,,
,,,,
,,,73.18,
,,,,
,,,,
,,,,
,,1009.85,,
,38.28,,,467.12
,53.29,,,
,39.16,,77.63,
,64.33,,84.65,
,,,,
,,1012.05,,
8.57,,,,
,,,,
,,,79.88,
,,,,
14.91,,1017.44,,
,,,77.03,449.4
,,,81.05,
,,,,442.76
,39.42,,,
,,,,
,,,75.15,
21.09,,,,443.51
,,,,
,,,,
,50.16,,,
,,,97.59,
13.57,,,,
,,,,
,39.31,,,
,59.43,,,
,,,,
,,1008.24,,
,,,,432.61
,,,,
,65.59,,,
23.31,,,82.75,
13.35,,,,
,,,,
,,,78.61,
,,,,
,61.87,1009.71,,448.49
11.37,,,,
,,,,
,,,,436.64
25.41,65.12,1016.01,53.39,
,,,,
21.19,,1014.19,,
,,,,443.87
,,,,
,,,,
,,,,
,,,,454.14
,69.48,,,
,35.47,,,
,,1014.22,,493.72
,,,79.2,
,,,,
,,,79.5,
23.64,63.31,,,
,,,,
15.36,,,86.08,
,63.47,,,
20.02,,,,
,,1013.02,,
,,,,
,,,,428.63
,67.32,1013.83,,436.92
,,,,
,,,,
,,,,
,43.41,,,
31.26,,,,
,,,,
,67.71,,,
10.74,,1014.25,,
,,1010.29,68.6,
9.51,,,,
13.7,,,,
,,,,
,,,77.84,
13.5,,,,
28.04,,,,
,,,,
,,,,
,,,,
14.32,,,,
20.03,,,77.56,
,,,,
9.16,42.44,,,
,,,,
,,,85.31,
32.81,,1009.17,,
19.84,,,,
,,1018.41,,
,51.19,,,
,,,,
,,,,
,,,,
,,,,
,,,,
11.99,,1013.65,,
,,1016.75,,463.63
,59.8,1016.89,,
,,1001.43,,
,,1018.56,,
28.99,,,,
,44.71,,64.6,487.92
7.57,,,,
,,,,
,,,,478.69
7.64,,,,
,,1011.43,83.5,448.89
,,1008.24,,
,,,,
,,,,481.37
,,,,479.45
,,,,425.11
,39.37,1015.84,,
,,,,
,,,,434.91
,,,,
,70.04,1011.06,82.79,
,,1012.72,,
,,,,
,,1012.24,,
21.81,,,,441.85
,,,,
,,1016.59,,
12.99,,1007.52,94.15,472.18
,,,,
,69.48,,,
,,,72.8,
,,,,
,,,,
26.95,,1008.53,,
,,1023.12,,481.08
11.01,,,,
,,1012.82,,
,,1007.68,,435.04
20.45,58.96,,65.36,
,,,,
,39.52,,,
,,,,459.14
17.14,,,,
7.94,,1023.25,,
13.53,42.03,1017.52,84.02,
,,,,469.12
,,,,
,,,84.05,
,,,,488.53
,,,46.19,
,41.62,,,
,63.09,,,
,49.39,,91.03,
,,1025.11,,
,,,,469.9
,,,,
,,,99.89,
,61.5,1009.64,,
,,,,
,,,,
13.7,,,,
,,,,
,,1008.44,,
,,,,
,,,,
25.14,,,,
,,,,
18.39,,1003.77,,444.63
25.05,,1013.37,66.14,
,,1016.14,,477.34
,70.17,,,
28.28,61.47,,,
19.44,,,,
,,1011.05,,
,,1007.9,,
,,,,
,,,48.96,
10.08,,,,
,,,,
23.38,65.06,,59.36,
,,,,442.84
,58.59,1013.0,,
22.32,64.27,,,
,,,,
,,,,
,,,,
,,,72.68,
,,,,
,,,,468.55
,,,,
,,,72.44,
,,,,
,,,,
,,,,426.96
,,,,
,,,,
,42.86,,,
,,,,472.5
,,,,
,,,,457.72
,,1004.87,,
,46.97,,,459.87
,41.17,1013.72,75.61,
,,,,479.09
,,,,
,45.0,,,
,43.56,1013.9,,464.67
,,1014.33,,
,,,,
,58.62,,69.76,
,,1013.0,,467.44
,,,,
,,,,
,,,,
30.94,,,53.76,
,39.99,1007.08,,
,68.12,1011.27,,
,,,,
,,,,
24.45,,,,
,,,,
,,,,
,,,86.81,483.63
22.85,,,,
,,,,
,,1019.57,,
,,,,
,,1012.39,,
,,,,
,,,52.96,
11.3,,,,469.73
,,,,
,,1007.33,,448.98
,,,51.97,
,,,,
13.41,,,,471.85
30.96,,1009.6,,438.74
17.07,,,,
,,,81.02,
,,,,
,,,,
,,,,
29.17,,,,
,,1011.21,,
,,,,436.61
,,,,448.22
,,,82.96,
,65.61,,,
,,1004.55,,
18.26,,1014.04,,457.43
,,,,460.02
,,,,
,,1020.25,,
,,,,
,,,,
,,,,
,41.14,,,
,,1013.21,,
,,,,
10.37,,1023.95,,
,,1015.93,,474.71
,,,,442.85
15.91,,,,
,,,59.05,
,,1011.28,,
,69.14,,,
,,,,
,,,,
,,,87.9,
,,,,
11.17,,,,
12.54,,,,
,,1010.03,,
,44.57,,,
,68.12,,,435.85
,,,,437.85
,,,37.08,
15.62,40.89,,79.21,
,,1009.93,,
29.09,,1007.86,80.35,
,,1021.86,,
,,,,471.32
,40.62,,85.04,
,,,,437.42
,,,,
,,1009.34,,
,,,43.3,
,,,40.8,
,37.5,,96.29,
29.46,,,,
,,,70.66,461.31
,67.32,,,439.61
,,,,464.9
,,,,
28.22,,1006.06,,438.43
,,,,449.58
,46.93,,,
,,,67.72,
,,,,
,,,,
,,,56.38,
,,,,445.1
20.56,,,,
,,,,
,,,,
,,,,
,75.08,,59.0,
,,,,
,,,,
,,,,
,,,,
,44.63,1019.76,,
,41.67,,,
,,1019.34,72.1,
,,,,
18.35,57.76,,,
,,,,439.72
,,,63.79,
,,,77.17,
18.13,,,,
,,,43.95,436.91
,,,,473.0
,,,,
,73.03,1013.73,,
,,,80.2,
,,,,
,,,,
,,1007.94,,
,,,,
,,,72.49,
,,,,
,,,,
,,1013.17,,
,,1010.45,,
,70.79,,,
,,,,
,,,,
30.02,,,56.01,
,,,,
,59.74,,,450.46
,42.86,,,
,,1012.57,61.56,
,,1005.69,,444.56
,,,,
21.83,,,,
,44.92,1024.72,,
,68.27,,,433.0
5.53,,,,
,,,,
,41.79,,72.95,
,43.99,,,
,,,,
,,,,
,,,,
31.84,71.37,,,
23.03,44.89,,,
23.48,65.12,,,
,68.08,,,
,39.18,,87.1,
,,,,
,,,,450.5
17.7,,,,455.97
,,,53.73,
,,,81.55,
,,,,
15.28,,,,
,,,,
,,,74.66,
,,,,
,,,,
,44.06,,,
,71.73,,,436.28
,,,,
,,,,
,,,62.59,
,,,,458.96
,,1014.35,,476.27
,,1018.23,,
,,,,
,,,,
,,,,
,34.03,1018.31,,472.69
18.81,,,,
,,,58.08,
,,,69.17,
,,,,442.56
,,,,
,,,44.56,
,,,,
,,,,
,,,,441.45
,,,,
10.6,,,,
15.4,,,,
,,,,
,,1031.55,,
23.42,,,,
,58.12,,,
,,,,
,,,,
,,,,
,,,,475.57
22.45,,,,444.26
,,,,
,,,88.13,
,,,54.9,
,25.36,,,
,,,66.7,
25.16,,,64.0,
,,,66.82,
,,,,
,,,,
,,,,
25.91,,,74.25,
20.99,,,,
,,,89.7,
,40.62,,,
,,,,
,,,,
,,,92.47,
,,,85.82,443.41
31.33,,,,
,,,90.91,
,70.98,,,
,,,,
,,,,
,,,,
,,,,
,,,,
10.14,42.02,1003.19,,
,,,,
,63.77,,,
,43.14,,86.86,
,,,,
11.49,,1020.44,,471.08
,,,,481.69
,,,,
,,,,469.17
,,,,
,,,,441.68
,,,,
,,,,469.43
,,,86.44,
,,,,428.06
,,,79.89,457.94
,,,,472.94
,,,,434.38
,,,65.47,
13.68,,,,
,,,,
,,,90.54,440.46
,,,,480.83
,,,,466.58
,,,84.48,
15.33,36.71,,73.89,
,,,,
,,,,
11.85,42.07,,,
,,,,
,,1014.07,,
,,,,
,,,,
17.51,,,72.03,
,,,,446.09
23.85,,,,
,,,,
,,1009.92,,
,,1012.82,37.19,
,,,,
,,,,
,,,,
20.35,56.53,,,
,,,,
,,,,
,,,,454.72
,,,63.31,
17.75,,,,
,,,67.92,
,,1020.6,85.36,
24.79,67.83,1009.32,61.46,
,,,,
10.74,,1021.75,,
,,,,
,,1005.73,,
,59.21,,,
,,,,
,44.63,,,
,,,,
,,1010.82,,
,,1010.09,,
,,1006.23,,
,,,,
,,,65.22,
,,1005.51,,
,,,,
29.3,,,,434.11
29.51,,,,431.18
,,,65.05,474.03
18.33,,,100.09,
,73.91,,,
,,,,474.74
,,,,
,,,,483.59
,,1013.34,,
,,,,
,,,,
,,,,455.33
,,,,
,,1009.58,,
,,,,464.23
,39.61,1020.23,73.39,
,,,,
,70.47,,83.37,
,41.66,1011.45,,465.14
,48.06,,,
,,,,436.74
,,,,
,,,,
22.24,,,,
,,1005.99,,
,,,,431.45
,,,,469.8
24.16,66.05,,,
,,,,458.67
,64.44,,,
,,,,438.86
,,,,
,,,,
25.69,,,,
,,,,
22.26,,,84.22,440.21
,40.55,,,472.45
,,,,
26.78,,,,
,44.85,,,
,,,,
17.08,,,,
23.99,,,,437.1
,,,,478.88
,,,90.72,
,39.31,,66.78,
,,,,
16.65,,,,
,,,,
,44.63,,,
,,1010.3,42.29,
,,,,
,,,,
,,1012.33,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
25.95,,,,
,40.72,,,
,,,,
,,1011.9,,442.91
,61.41,,,
35.77,,,,
29.86,,,,
,,,,435.28
,,,62.29,
,,1017.21,66.74,
12.11,,,,
,40.64,1020.39,,
,,1015.53,,
,68.63,1014.92,,
,,,75.39,445.87
29.16,,,67.77,
,70.8,,82.95,
13.48,,,78.24,
,,,58.89,
,,1015.61,76.85,462.13
,,,,
,,,,
,66.86,,55.43,
,,,,
24.68,48.06,,,
,,,,
22.88,50.23,,63.77,
,70.32,1011.39,88.79,
16.47,,,,
,,1017.01,,
,,,,
,,1013.12,,
,,,,
,,,,
,51.19,,,
,,,,
,,,,
,64.69,,,
,,,,
21.43,46.97,,,
14.64,53.82,,,
25.16,,,,
,,,,
,69.84,,,
,,,,
,,,,
,,,70.6,
,,,79.55,
27.76,,,50.15,
,,1007.35,,
5.89,,,,
23.08,,,,
25.13,,,,
,,,66.3,
,,,,
,42.74,1026.92,67.25,
19.43,,,,
,,,,438.25
,,,79.7,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,77.1,454.14
,,,,
,,1010.42,,
,,,64.88,
,,1010.11,82.8,
,,1021.0,88.74,473.84
,,,,
,,1013.4,,446.3
,,,,
,,1007.18,,441.86
23.23,64.69,,76.6,444.01
15.11,,,89.95,
,,,,457.45
25.97,43.21,,,
,,,56.86,
,,,,
,,1010.3,,
,,,71.15,447.06
,,,,
7.36,,,,
8.77,,,,469.1
,,,,460.08
,,,,
13.48,,,,
,,,,438.25
,,,,
,,1013.22,86.16,
20.64,49.21,,,
,,,65.45,
,,,85.61,
,,,,
,,,,
,,,,
,40.83,,,
,,,,
,,,84.53,
27.51,,,,
,,,,431.97
,,,,435.54
,,,,
24.34,,,,
25.56,,,,
,,1019.55,,
,,,,
23.43,,,,
,,,,470.79
,,,,
,,,,459.59
,,,,
,,,,
,,,,
,,,,
20.58,,1011.89,,
,,,63.43,
,,,,
,63.77,1013.3,,
27.0,,,,432.79
32.74,,,,
10.57,,,,
14.3,,1015.16,,
,,,,
,,,,
,,,,430.62
,,1016.83,,451.64
,52.72,1026.4,75.78,
,64.69,,,438.08
,,,,
,,1011.94,,
,50.16,1009.82,,
,,,,
,,1015.81,,
,43.72,,,
,45.08,,,
,,,,
23.91,67.69,1008.28,,
,77.3,,,
,40.35,,,
,,1011.14,,
,,,,433.57
,,,,
23.85,,1008.01,,
,,1016.32,,
,69.98,,,
34.24,,,25.56,
,,,,
,,,,441.51
,,,,
,57.5,,,
,,,88.27,
,,,68.98,
,,,,
,,,,
,,,76.79,
,,,70.0,
,40.35,1011.83,95.59,
,,,,
,,,,
,,,,
,,,,
29.13,,,52.85,439.31
,,1005.82,,
,,,,
,,1013.91,,457.3
23.87,,,,452.59
,,1010.28,,436.42
,,,,
10.1,,,85.94,
,44.9,,,
,,,,
,,,,
27.37,,,,
21.11,,,,
,67.83,,,
,,,,
15.59,,1024.3,,
25.59,,,,
17.88,,1013.73,,
,57.76,,73.1,
,,,81.75,
,,,,463.71
,,,,
,,,62.1,432.25
21.89,,,,
,,1008.4,71.77,
,,,73.58,433.46
,,,,
,,,,
,47.45,,,
,,,,482.49
,,1012.16,,
19.13,,,,
28.56,,,,
,,1013.41,,
,,,,
,50.9,,,
,,,74.12,
,65.48,,,
,,1007.45,,
,42.07,,86.14,
,38.53,,,470.39
,,,,
,,1004.03,,
,41.5,,86.28,
,52.72,1024.67,,
,,1021.29,82.52,
,,,,
,,1013.39,,
,,,,
,39.54,,,
11.22,,1017.24,,
,,,,
,,,,
27.2,,1010.15,,
16.69,,,,
,,,,
,,,,
,,,81.49,
,,1007.63,,
,,1007.52,,
,64.27,,54.4,
,,,84.07,
,,,,
,,,,
,,,,468.43
,,,,
,,,,
,,,,443.09
,,1014.72,,
,,,,
,,,,457.07
,43.21,,,
,,1027.29,,
,,,62.44,
,,,43.24,441.22
,41.48,,,
,,,,471.05
17.84,,,,
,,,,
,68.67,,,
,,,,
,,,,
,,,,
,,,70.43,435.9
22.68,,,,
,,,,
,46.18,,,462.3
,,,,
8.99,,1020.52,91.96,
,,,,
22.57,,,,
,,,,
,,1014.88,,448.32
,,,,
,76.86,,,
,,,,
,,,,450.0
,62.96,,,
,,,,438.01
,,,,
,,,,
,,,73.38,
,41.74,,,
25.14,60.29,,,
,,,,
,,1014.27,,
18.68,,,48.88,
,45.09,,,469.49
,59.07,,,
,41.54,,,
15.37,,,,
22.07,69.94,,,
,,,,453.47
,,,,
,,,50.78,429.41
,,,,432.43
18.15,,,,
24.69,,,,
,44.58,,,
,,,,
32.31,,1010.15,,
,,,,
,,1023.17,,471.82
8.55,36.25,,,
,,,,
,,1014.73,,
,,,,
,,,,
,,,,
24.71,,,,443.52
9.42,,,,
,,1020.52,78.6,
26.24,,,55.58,
,,,,
,,,,
,,,,470.46
,,,,
,,1013.13,,433.08
,53.82,1016.54,,
,,,,430.34
,,,,
,,,,
,,1009.33,73.38,
,,,,
,,,,
,,,,
25.6,,1016.34,,
,,,69.14,
,,,,
,,,,435.01
,,,,
,,,,
,,,,434.51
,,,,
,,,,470.56
,,,63.96,
33.42,68.51,,,
,,1016.93,,
,,1007.04,,
27.13,59.54,,,
,,,95.1,
16.13,43.48,,,
,,,,
,,,,477.94
26.19,,,,
,,1014.32,,
14.57,,,69.16,
,,1008.42,,
,,,,
,,,,
,39.42,1025.05,,
,,,72.75,
,56.85,,,
,49.3,,,
17.14,,,,461.21
,,1025.87,,
,,,,
,,1020.95,,
,,,,
,,1013.35,68.25,
,,,71.48,459.78
,76.09,,78.2,
,,999.77,,
,,1025.37,,
,,,,
,,,,445.09
24.64,,,72.67,
,,,,
,62.39,,,
,,,,
4.15,,1008.84,,
,,,,
,41.7,,,451.93
20.41,,,,
,,,,441.23
30.75,73.88,,,
,,,,
,,,,446.7
,,1018.05,,
,,,62.57,456.11
,,,,
,71.25,,,
,,,,445.59
,68.14,,,
,,,,
22.67,62.52,,,449.34
,,,,
,,,,
,51.86,1018.8,,
,,,,
,73.88,,,
,,,,
,,,,
,,,,
14.54,,1015.29,,
13.08,,,64.44,
,,,,
4.31,,,,
23.07,,,76.8,444.08
12.87,,,,
15.24,,,65.16,454.64
,60.1,,,
13.34,40.8,,,
,58.86,,,
,,1012.05,,
,44.85,1014.2,84.81,
26.99,,,,
8.6,36.66,,,481.86
8.07,,,,484.54
,,,,
26.97,,,,443.75
,,,,
,69.48,1010.99,,436.02
,,1010.83,,
,,1017.55,,
,71.94,,,
,,,,
13.72,,,,
,,,,
,51.3,,80.05,
,,,,
27.82,,1012.74,,
,,1007.74,92.52,434.86
19.41,,,81.89,
19.39,,,,
,,,,
,,1003.45,,
,,,,
,,,,
,,,,
,,1012.79,,
,43.41,,,474.1
,,,,
,,,,477.81
,,,,
,,1010.22,75.45,
,,,,439.32
14.78,,1016.96,68.53,
5.8,,,,
,68.28,,,
,,,59.77,
,,,79.55,
,,1020.25,,
,,,,
14.64,,1021.78,,
,,,,
,,1012.31,,
,70.47,,,
,,,73.9,
,,,,
,,,44.92,
,,,,462.87
,,,69.75,
26.09,,,,
,,,,
19.53,,,,
,,,,
,70.47,,,
,,,72.76,
,,,,
,,,,
,,,,
,,,89.82,466.83
,,,,
,,,,
,40.8,,,
,,,47.6,
,,1017.12,,456.88
,,1022.17,,
12.1,,,90.22,462.28
7.61,41.26,,97.32,
,,1015.53,,450.53
,,,,
,,,,
,,,,
,,,,
,37.8,,,478.68
,,1022.33,,493.16
,,,,430.57
,,,,
31.11,,1009.11,,
,,,,
28.8,71.58,1010.51,59.87,
,49.5,1014.15,66.68,
,59.43,1008.61,,435.51
,60.37,,71.54,
,,,,479.96
,77.95,,,
,,1012.27,85.21,
30.28,,,,
,,,,
,,1020.22,,
,,,70.65,
,,,,
15.27,,,,467.01
,,1009.38,,434.99
,,1014.86,,
,,1015.24,,467.51
,,,,467.68
,,,,435.76
,,,,434.03
,,,,452.31
,,,61.26,444.38
,,,,
10.1,41.58,,,
,,,82.0,
20.32,,,,443.59
,,,,
,,1011.57,,
,,1008.53,,
5.71,,,,
,,,,449.22
,,,,
,46.18,1013.14,97.8,
,,,,
,,,,
,,,76.15,
,,,41.56,
28.29,47.93,,,
,,,,
,,1008.39,,
27.52,,,,
9.65,,,,
,,,,
26.95,,,,435.65
,58.46,,69.71,439.25
,,,,
,46.21,,,
,,,,463.11
,74.16,,,
,43.56,,,482.71
,,,51.89,
,,,60.91,
,,1023.17,,466.78
,51.43,,,
,40.78,1025.03,,459.04
,,,,
,,,73.65,
,,,,
,,1011.15,84.23,
24.14,69.23,,,
,,1010.33,,
,,,67.31,
,,,,
,,1013.39,,
,40.83,,,
,,,,
,,,,
,,,,435.6
19.65,,,,
,41.26,1009.63,,
,,,70.57,438.67
,,,86.8,
,,,,
,47.03,,,
,,,,463.32
,,,,
15.17,36.71,1013.5,,
,,,47.22,
,58.86,,,
14.52,,,,
,,,,
,,1013.84,,
,,,,
,62.26,,,
,,,,
,,,52.87,
,,,78.24,428.62
29.6,,,62.65,
,,,,
25.03,60.27,1017.9,,
,72.24,,90.5,
,,,70.71,
,,1006.39,,
,,,96.54,
,,,,433.35
,,,,
23.36,,,86.64,
,69.4,1003.4,,
24.46,,,76.66,
,,,,
,42.86,,,
,,,,448.65
,,1010.57,,
29.53,72.39,,,
,54.9,,77.82,
,,1005.64,,
,,,,
,,,94.78,439.04
,,,74.98,
,69.89,,,
,,1012.68,,
27.11,69.59,,,
,,,40.0,
,,1012.85,,
,,,55.51,
,,,,
,,,,
,,,,463.97
,,1008.58,,
,59.54,,,
,69.51,1013.31,,444.17
,,,,
