,,,44.14,
,40.71,,,
,,,,
,,,,462.21
22.96,,,,434.47
,,,44.51,425.34
11.1,40.0,,,
,,1009.44,,444.13
,69.71,,67.26,435.27
21.37,57.76,,,
,,1008.81,64.62,
,43.34,,81.77,
17.1,,1005.53,,
,,1009.29,92.4,442.83
,,,,428.67
,,1001.26,64.08,457.26
,,,,
,,,41.85,437.89
,,1009.55,,
,41.16,,,
,,,,
,39.63,,82.12,466.69
,,,,442.75
7.29,,,89.19,
,60.84,,83.82,
,,1009.04,,
,44.92,,,
,,,51.47,
,,1004.34,,429.7
,,,42.29,
,,1017.69,,
,,,,444.37
,,,,
22.69,59.44,,,
,,1014.82,77.48,
,41.16,,,
,,1009.83,,430.87
,41.23,993.74,,469.05
,,,,
,,,,
,,,,
,,,41.3,449.1
,41.14,,86.24,
,,1007.49,,
,,,52.19,437.95
10.4,42.44,,,
,,,,430.44
,,,,
,,,35.63,
,,,,
,,,,
9.81,,,,
,49.5,,49.51,
,,,55.73,
,41.04,,,
,,1010.6,,465.6
,,,60.26,
,,,54.83,443.54
,,,,439.51
,,,82.4,460.54
,,1006.28,60.22,
,,1008.35,46.09,
9.97,39.99,,,
,,1001.61,57.32,
14.3,,,,
,,,87.82,449.31
,,,,
22.69,,1012.47,80.9,441.18
28.75,,,77.17,433.03
,,,,
10.64,,,,
14.07,,,,
14.81,42.77,,,
,,1012.48,48.84,437.26
,,,,
,,1008.84,,
21.12,62.96,,69.96,
,,,,
,,,,
,,,,433.5
,,1013.85,50.5,
,,,,
,60.37,,,
,38.01,,,
,,,,443.61
,,,,453.99
,,,,426.84
,46.97,,74.09,
,40.35,,,
,,1017.35,,
,,,,
27.89,,1012.78,,435.69
10.32,41.46,,,
,,1020.44,,459.6
,,,79.4,
9.61,,,,
7.69,39.96,,,
,,1008.66,,431.16
11.24,,,,
,,,58.23,
,41.16,1006.36,75.52,
,67.79,1010.67,55.42,444.09
9.73,,,,
,39.59,1011.84,,465.0
15.03,35.71,,,
5.46,40.81,,93.52,
,,,,
14.85,39.39,,,
,37.83,1006.5,,
12.57,,,56.85,
,,1007.46,49.27,
30.18,,1012.63,,441.65
,,,,
17.99,,1015.9,,
13.11,,,,
,,,40.24,
7.0,35.77,1018.21,,
20.83,49.02,,,
14.4,,,,464.5
,,,,430.53
,,,66.3,
,,,,431.32
13.47,43.34,,,
,,1016.98,,
13.18,,,,
,,,,457.58
,,1008.83,,
,40.35,,,
14.51,42.77,,,
21.94,,1010.3,,
,,1007.13,,468.45
,58.95,,51.16,
13.16,,,85.68,
,43.72,,,456.55
,63.87,,48.53,
,,1009.61,,452.57
,49.21,,45.4,446.54
,,,67.57,
14.76,39.64,1010.37,,
,,,,441.92
,,,,475.73
13.2,,,,
13.21,,1008.58,,
,,,,
,,1017.56,,
,,,,434.97
,,1008.66,,
,,1008.87,,
6.57,43.65,,74.47,
,70.47,,,438.5
,,1007.45,,
,,,39.72,
11.28,43.41,,,
,,,25.89,
20.32,,,36.35,460.21
10.45,39.69,1003.92,,
,,1015.58,,
23.82,,,,447.37
,48.41,1008.64,,
17.2,,,,
,,1008.57,41.79,430.8
15.82,,,,
,,,63.79,
,,,43.66,432.06
,,,86.53,
,,1004.21,,447.47
,,,,
,,1009.27,,448.37
,,,54.47,431.14
,,,73.66,
,,,,467.78
,,,,453.54
,,,,
21.79,61.45,,,
,,1010.37,51.05,
,,,49.99,432.62
19.13,40.79,1004.47,,
,,,45.03,436.3
,45.08,,,
21.44,,,,
,,,50.83,
20.98,42.23,1012.9,,462.27
,,,43.57,429.46
6.14,38.5,,,
,,,,
,,,49.64,
,52.75,1025.86,,
,,,,
,,1005.57,,
16.45,,1015.96,,
,,,,
23.83,,1009.77,,
10.61,,,,
,,,,454.66
,,,63.73,435.36
,70.32,,,
,,,54.84,
5.09,,,,
,,,66.21,
16.18,,,,
,41.44,,,
21.65,58.18,,,441.05
6.17,,1002.49,,481.27
7.11,,,,
,,1010.96,,448.06
,,1008.29,,430.16
,,,52.23,445.32
,,,51.96,440.0
,,,40.16,462.44
,,,,
,,1004.03,40.8,443.78
,,1009.46,63.11,
23.39,,,78.6,438.35
,,,56.51,430.67
11.44,,,,
,,,46.93,
,,,,
,,,,
21.58,,1015.27,63.15,
8.73,36.18,,,
,,1008.87,,
,,1001.74,42.75,435.76
,38.01,,,
9.2,39.99,1011.73,,
,,,,
,,,,
,,,,
,,1010.07,,436.88
15.92,,,53.52,
,,,,
,,1003.27,71.48,430.32
,,,,449.82
,,1008.95,74.25,
,,,,
10.03,,,,
,,1006.2,,
,,1012.42,70.31,
,,,71.24,453.31
13.74,34.03,1018.69,,470.49
15.51,,1022.81,,
,,1015.75,,
,48.92,,,
,39.96,,,470.22
9.37,44.77,,87.31,474.41
,,,56.27,
,,,,
,,1002.82,73.77,
,,1006.25,,445.22
,44.99,,,
,,1005.82,56.86,
15.52,,,,
,44.89,,,
,,1008.3,86.2,468.86
,,,,
,,,60.9,
,58.2,,46.84,444.89
,39.64,1008.7,,
,,,,
,41.96,1011.7,,
,41.4,,,
,,,,
8.44,41.17,,,
,,1008.06,,432.49
13.77,47.83,1007.41,,466.07
,,1009.85,,
,,,,441.21
,,1011.44,,443.12
,44.9,,,457.11
,66.56,1006.07,,432.3
,,1009.86,,
,61.08,,,445.64
,,1008.64,74.15,453.02
11.76,,,,
21.8,,,,452.15
8.83,43.56,,81.55,
,,1010.98,43.57,439.17
,,,51.61,
16.78,41.35,1000.23,,
,,,,
,,1010.5,,
,,,,
,39.35,,,
,,1008.51,45.73,430.48
,,1012.5,,
,39.04,,,
,,,,
,,,,
,,1008.96,,
5.3,35.19,,,
19.38,,1013.13,,452.01
,,1011.44,,435.13
21.39,,1011.71,95.39,445.12
11.56,,,82.05,
,41.48,,,
,44.78,1011.15,,
,,,,
,,,65.11,
,,,,447.85
32.13,,1003.34,,
7.53,,,,
19.76,,,,
,42.86,,69.59,
,,,,444.87
13.48,,,,
,,1009.36,,447.5
,,1009.94,40.48,
,,1011.46,,
,,,,
,,1007.16,67.28,470.93
,44.92,,,
,40.69,,87.28,
,,1010.45,,
7.22,,,,
9.55,,,74.88,
,,,,438.72
23.41,54.42,,70.12,
,,,,
8.3,,1012.37,,
7.53,41.74,,,
,44.05,,58.91,
,,1009.94,52.91,
,,,44.98,
,,,,
,,,,
,38.44,,,
24.54,44.89,,59.13,
,44.92,,,
,,,,
,,,,
7.47,,,,
9.97,41.26,,,
,,1014.29,,
,,,43.32,435.17
,,,,
,,1007.91,,
,,,,
,,,,
10.03,,1014.85,,
7.31,43.02,,,
,,,,
5.78,45.87,1012.65,,
,,1008.05,68.48,434.89
,41.38,,,
,71.94,,,433.3
,,,,
,,1011.73,,437.15
,,,,
,40.66,,,
,,,,431.11
,,1009.85,,
14.43,,,,
,53.29,,,
,39.16,,77.63,
,64.33,1010.54,,443.87
,,1005.37,75.25,449.52
,,1012.05,,
8.57,41.17,,,
,,,,448.89
,,,,
,62.4,,,
,,,,
,,1010.91,77.03,
24.95,,,,440.97
,,1006.82,,
3.73,,,,
,44.9,,,
,,,,
,,,,
11.49,,,,
,,1014.76,,434.44
18.48,50.16,1011.45,,
9.34,,,,
,,,,
15.69,39.3,,,464.17
15.39,,,66.67,
,,,,
26.71,,1008.11,,
,71.29,,,442.58
,,,59.95,
,,1011.04,,
,65.59,,,
,,1005.17,,438.52
13.35,,,,
,,,31.46,
27.38,,1010.08,,
28.62,,1009.67,62.12,437.52
,,,70.47,
11.37,,,,
19.55,,,78.1,
,,,35.1,436.64
,,,53.39,
,,,70.12,
21.19,,,,
,,,75.17,
22.12,,1018.01,,443.97
,,,,
12.81,,,,
,41.7,,,
20.37,,,84.31,
,35.47,1016.62,,
6.58,,,,
,,1010.99,,436.46
15.64,43.71,,78.31,
,,1013.39,,
,,,61.83,440.7
,69.82,1009.86,52.94,
,,,,
,,,,
,,1012.05,,
,,,64.81,442.93
11.22,41.93,,69.35,
,,,,
,67.32,,32.8,
6.63,39.37,,,
,59.87,,60.57,
,,,67.43,
14.33,43.41,,55.4,462.94
,,1006.66,,430.36
,,1008.0,,
,,1005.04,82.4,
10.74,44.85,,,
,,,,
,40.46,,,
13.7,,,,467.9
,56.51,,,449.24
,,,,
13.5,54.3,,,
,,1011.28,78.16,435.42
,,1007.56,46.36,430.3
,57.76,,,
,,1012.81,,440.3
,45.08,,,
,47.45,,77.56,450.6
20.03,,,,
,42.44,,,
,,1012.67,81.66,
3.85,35.47,,,
,,,53.13,430.53
19.84,,,,
7.05,43.65,,,
,51.19,1008.63,84.11,
,,,77.12,433.64
,65.06,,67.38,
,,,,431.35
13.97,,,55.28,
,,,71.23,
11.99,,,,
,,,,463.63
21.85,,,,
,,1001.43,,
,,,70.72,
,54.2,,41.9,
,,,,
,41.14,,,
,,1010.02,66.44,435.32
8.7,,1013.34,,478.69
7.64,40.02,,71.19,
,,,,
,42.99,1008.24,,
7.87,,,,
6.04,41.14,,,
9.75,,,70.12,
,,1004.02,,425.11
7.61,,1015.84,,
,,1015.82,,
,,1007.39,71.06,434.91
9.77,41.44,,,
,70.04,,,437.53
,,,,438.55
,,,88.92,
,,,,441.04
,,,,441.85
,40.69,,,474.08
,40.24,,,
,40.55,1007.52,,
11.09,,,,
,,,,
,,,72.8,430.86
15.55,,,62.19,457.36
,,,,435.14
,,1008.53,,436.54
9.55,,,68.06,
11.01,37.5,,,
,,1012.82,,445.72
,68.94,1007.68,,435.04
20.45,,1014.53,65.36,
18.18,,,48.64,
,,1016.79,75.89,
,,,,
,,,,463.38
7.94,,,,
13.53,42.03,1017.52,84.02,
,44.21,,,
,,,,
,,,,
7.64,,,,
,,1009.23,46.19,
,41.62,,,
,,,,453.0
,,,,451.05
7.72,,,,
11.38,,,,
,,,,
,58.41,1013.77,,
,,,39.95,437.76
,,1003.12,,
,,,,
13.7,44.47,,70.77,
,,1008.18,,438.06
,,1008.44,53.59,
,,,,
,,,,434.55
,,1007.56,,438.53
,59.57,,76.93,
18.39,,,,
,,,66.14,442.93
9.41,39.61,,,
,,999.71,,
,,1009.44,60.89,
,39.53,1006.99,,
,,,63.13,
,,,,
,50.32,1008.41,,
,,,,429.27
,,1010.47,,
,,,64.47,
,,,,
,,,,442.84
,58.59,,,451.03
22.32,,,82.98,
,,,,
,44.06,,,456.32
,,,86.98,444.89
,,1008.02,72.68,
,66.56,1003.3,,
,41.66,1009.4,,
25.91,,,,
,,,72.44,
,,,,436.05
,,1007.39,,
,,1008.43,,426.96
10.27,,,,474.55
,44.47,,,
12.67,42.86,,,
13.13,,,,472.5
10.8,,1020.24,,
,,,67.99,
21.96,,1004.87,,
,46.97,,,
,,1013.72,,
4.78,,,,
17.99,,1008.64,,453.02
,45.0,,37.28,
18.6,,1013.9,51.16,464.67
,,,,
13.25,,,,453.8
22.83,,,,
,45.09,1013.0,,467.44
22.38,,,73.8,441.3
,,,,
21.85,,,,
,64.44,,53.76,439.84
,,1007.08,,
,,1011.27,,437.62
,62.44,1011.51,,440.55
,,1006.22,,438.79
,,,45.35,446.33
,39.3,,81.21,
,,,,
,,,86.81,
,,,,448.58
,,,76.86,444.0
11.61,41.17,,58.82,
,49.64,1024.92,,
27.46,,,,
,,,59.69,
,,,,425.5
,43.14,,,
,,,,
,51.43,1007.33,,
,,1002.05,,
22.98,,,,445.05
,39.35,,,
,,,,
17.07,44.9,,,
,,,,448.27
,39.72,,,456.87
16.56,,1007.48,,
19.45,41.1,1001.88,,
,,,,433.03
6.14,39.4,,,
,64.09,1005.41,64.09,436.61
,,,,
2.8,39.64,,82.96,
,,,,
10.82,41.55,1004.55,65.14,
18.26,,,,
,,,,
,,1009.77,,439.77
,41.93,,,472.95
6.14,,,,
,,,78.09,436.39
10.27,41.44,1017.04,77.09,
8.2,,,,
,,1013.21,84.98,
,50.66,,,
10.37,39.04,,,
10.75,,,79.27,
,,,,442.85
15.91,,,,
,,1011.28,,
,,1011.28,,
,,1006.54,,436.0
15.66,41.35,,,
,51.3,,,
6.76,39.81,,,
,,,53.12,
11.17,,1002.4,,
,,,,
,,1010.03,,437.24
,,,,
28.13,,,44.71,
,,,54.43,437.85
,,,37.08,437.25
15.62,,,,
20.62,43.43,,64.02,
,,,,
7.91,41.79,,54.92,
9.81,,,,
5.82,40.62,,,
,,,73.68,437.42
6.92,,1011.16,,
,,,56.35,
,,,43.3,425.35
,43.77,,40.8,446.05
10.51,,,,
,,,,428.54
17.27,,1000.89,70.66,461.31
,,,,
11.92,,1015.91,55.4,
,42.28,,,
,,1006.06,63.72,
16.46,,1006.08,,
,,,52.63,
25.64,50.05,,,440.86
,48.04,,,
15.59,,1013.67,,
20.86,39.72,1001.73,56.38,456.27
,,1006.4,,
,,,68.59,
,,1005.03,57.12,
11.77,,,85.08,
,,,,431.39
,,,59.0,
25.77,,,,442.83
5.19,40.78,,,
,40.96,,,
,,,,445.1
,44.63,,39.99,
,41.67,1012.94,,
,,,,455.13
,,,,
,,,,
25.31,65.48,,55.57,
,,1009.69,63.79,443.24
,,1009.48,77.17,
18.13,,,78.84,
,,,43.95,
,39.69,,,
,,1016.44,,
,,,39.42,439.8
,,,,
,,,72.37,426.53
,,,,
,,,,
6.05,,,,
11.77,40.71,,,
9.29,34.03,,,
,,,,446.3
,,,,
,39.64,,,
,,,88.57,432.25
,,,53.49,438.28
24.91,,1008.22,,
,,1009.68,,
28.52,57.82,,,435.4
27.45,59.74,1011.34,,
13.03,,,,
,39.85,,,
,,1005.69,,
,,,,
,,,,
,,1024.72,,457.53
,,1008.12,56.42,433.0
5.53,40.64,,,
12.49,41.62,,82.68,461.35
,,1006.24,,452.95
,43.99,,,
,,1009.77,,
,,1015.6,34.1,
,69.75,,67.15,
,,1003.51,,432.04
,,1010.26,59.85,
,,,60.83,445.66
,,,,
10.84,39.18,,,
,,,38.05,
,,1009.3,,450.5
17.7,49.21,,67.91,
,,1009.4,,
11.77,,,,
,63.76,,,438.15
,48.14,,69.65,
,,1011.44,,435.28
,,,74.66,
,,1012.77,,
,69.14,,,433.62
,,,,
,,1010.08,,436.28
15.62,40.12,,96.26,
13.96,39.54,,,468.82
,58.79,,,
,,1003.54,,458.96
,40.69,1014.35,,
,35.19,1018.23,,
,,,,
27.06,61.41,,45.23,452.85
4.16,,,,
13.05,34.03,1018.31,64.99,
,,1004.43,,
,,1016.56,58.08,
,,1007.53,69.17,
,50.05,,,442.56
,,,,
,,,44.56,
,39.66,,,
3.4,39.64,,,
,67.07,1006.17,,441.45
25.24,,,,
,,,,481.3
,41.16,1005.34,,
,39.22,1013.35,,
,,,,
,,1006.79,,441.8
,,1015.24,78.03,449.13
14.73,39.82,,,
,,,,437.24
8.81,,,,
9.18,,,,
,63.77,1014.57,,
,,,70.31,444.14
,43.02,,,
25.61,,,,
11.3,25.36,,,
10.18,,1019.71,,
,47.01,,,
,,1014.61,,452.2
10.1,40.22,,,
,50.78,1008.83,70.3,447.69
,56.89,1014.02,,447.86
,,,,432.07
20.99,,,75.14,449.07
15.52,,1006.86,,
6.76,,1015.67,,
,,,48.03,
,,,75.1,
24.61,,1012.06,,
,,,,443.41
,65.18,,36.62,435.77
,71.77,,,
31.17,,,,431.01
,,1008.78,47.7,
,,,71.44,
,43.13,1015.11,50.5,
,44.71,,,
,,1004.31,,428.87
10.14,42.02,1003.19,,
,,,,
29.32,,1013.24,55.1,438.09
,43.14,1010.35,,
11.04,,,,
,,,,
5.62,43.65,,,
,,,72.31,
10.08,41.16,,,
22.74,61.87,,55.03,444.59
,,,55.17,
,,,,
10.73,25.36,,,
7.03,41.74,,,
,,1007.77,78.35,428.06
,,1019.57,,457.94
12.73,,,93.55,
,,1007.69,47.29,434.38
12.19,41.17,,65.47,
,41.7,,,464.46
,,,52.44,
,,,,
10.59,41.46,,,
,,,83.14,
13.31,40.03,,,
,36.71,,,
,,,56.08,
,,1005.98,55.6,
11.85,,,,
24.18,,1004.0,,
,,1014.07,,
,,1015.02,,443.54
,42.48,,,
,41.85,,,
,,,,
,,1013.99,,439.67
,,1014.48,,447.29
,,1009.92,,443.09
,49.5,,37.19,
,,,92.46,
,41.54,,66.49,
,,,,440.66
,,,70.05,456.04
,,,,433.82
10.62,,,,
,,,,454.72
5.15,40.07,1012.27,,
,,,63.67,
,,,,434.01
,38.06,,85.36,
,,1009.32,,
17.32,,,,
10.74,,,,
,,1010.01,,437.93
,,,57.29,
,,,54.46,444.35
20.25,,1013.25,68.92,
,44.63,,47.85,
,57.32,,,
,,,,430.32
,,1010.09,42.22,
37.11,,1006.23,31.15,
,58.33,,,440.79
,55.5,,,455.93
,,1005.51,,440.76
,,,,
,,,56.23,434.11
,,,,431.18
,37.92,1009.59,,
18.33,,1001.78,,
,,1005.23,75.71,435.08
,,1013.8,,
,,,,
7.49,,,,
13.6,39.82,,,
,,1013.68,,
,44.68,,85.91,463.82
16.85,,,,
30.26,,1008.44,,435.04
19.71,43.43,,,456.24
13.81,,1013.66,,
10.45,,,,
,,,74.68,
,,,,439.04
,,1011.45,,465.14
,,1012.72,77.13,446.83
,,,,436.74
,,,,446.38
,43.77,,75.09,
,,1001.96,42.6,
,,1005.99,41.39,
,,1009.0,55.72,431.45
,,,68.99,
,,,,443.75
16.48,48.92,,,
,64.44,,64.38,444.35
,,,,
,,,,434.15
9.32,,,,
,,1006.86,86.38,429.99
,39.39,,,
,,1008.32,,
,40.55,1016.91,,
,41.2,,,
26.78,,,49.01,440.0
,44.85,,43.37,
,,,48.02,
,38.58,,,
,,,78.57,
11.37,40.56,,,
6.01,35.79,1011.26,,
,,1009.95,,460.59
,,1010.61,,
16.65,,,,
,,1011.25,,
10.19,44.63,,,
,,,42.29,441.13
,,1007.81,71.66,
16.32,43.14,1014.72,,
,,,,441.04
,,,,440.96
,,,60.82,
9.98,41.54,,,
,,,,444.85
,,,,
26.93,,1007.33,,433.18
25.95,,1010.9,,
5.65,40.72,,,
,47.01,,,
,,,62.58,
26.46,61.41,,,448.83
,,1006.36,36.31,430.14
,,,44.8,
,,,46.45,
,41.23,993.11,62.29,457.53
,,,,
,41.17,,62.59,
9.92,,,,
20.6,,1015.53,,
22.91,,,55.82,448.01
,58.49,,,
,,,,429.06
,70.8,1009.73,,436.8
13.48,,,,
,,,58.89,433.01
14.44,,,76.85,
,,,,
23.15,,,82.49,447.71
,,,,450.56
,,,76.06,
,48.06,,54.97,447.96
,43.22,,,
,50.23,1016.11,,
,,1011.39,,
,,1010.04,,
6.77,39.81,,,
,,,74.55,
12.83,,1013.12,,470.87
,,1006.73,,434.06
,42.44,,,
,,1008.13,,449.0
14.92,46.18,1014.21,,
20.1,,,,
,,,58.78,435.39
,,1003.61,,438.61
,,,61.25,
,,,,
,,1000.73,,
,,1015.11,,458.41
,,1003.57,66.55,
,48.92,,,
,,1010.71,66.77,
,,,,434.92
,,,,
,,,50.15,442.83
,,1007.35,62.71,
5.89,35.77,,,
,,,82.35,
,51.95,,62.05,
,,,,
,,1011.32,58.19,
14.1,42.74,,,466.1
,,,61.12,456.08
29.33,,1006.04,44.3,
,40.02,,,
7.89,40.46,,,
,60.37,1004.96,,
,,1014.39,60.49,442.7
25.32,54.5,,68.17,451.52
28.57,,1010.75,,437.41
20.18,,,,
,37.92,1008.03,,
,,1010.42,,
,,,64.88,
,58.82,,,
9.41,,,,
11.7,25.36,1008.65,,
,,1013.4,49.39,
,,,61.39,435.05
,,,,
,64.69,,76.6,
,,,,
,,,,457.45
,43.21,,88.73,
,41.85,1014.67,,
,,1005.45,82.88,426.0
14.4,42.99,1010.3,,
,,,71.15,447.06
,,1005.79,57.89,
7.36,41.01,,,
,42.49,,,
,47.03,,,
,,1017.99,,
13.48,,1015.64,,
,,1011.39,,
,,,72.45,
,,,,
,,,58.47,454.2
25.87,,1011.54,,
7.78,40.8,,,
,,,86.3,
27.01,52.3,1007.78,,
,,,,427.96
,40.83,1007.82,,
26.33,,,,
,,,,456.61
,,1003.74,61.27,
,,1014.85,,
,,,56.34,435.54
,,,,
,,,,440.29
,58.82,,,
,63.94,,,
8.9,36.24,,,
,,,,440.16
,45.01,,,
8.46,39.66,,,
,54.3,1017.99,,
,,,,
,,1008.38,,
,69.45,,,435.74
,,,,452.5
,,,,
,,,63.43,444.48
11.22,,1008.96,,
24.39,,,,443.65
,73.42,,,432.79
,,,,
,36.71,1022.62,,
14.3,,,,
,,,,
22.06,,,,455.61
,,999.49,,
22.42,,,,
,52.72,,,465.26
23.27,64.69,1006.84,,438.08
,,1006.84,,
,,,,437.55
,,1009.82,,
29.11,,,56.93,438.75
,,,70.55,
17.77,,1009.01,,
,,,,
14.84,42.03,,,
,,,66.71,
,,1002.44,,438.43
11.42,,,,
,,1011.14,68.92,447.89
,,1007.76,,433.57
9.74,41.01,,,
,,,,
,66.51,,55.76,
,,,52.16,
,,1016.24,25.56,425.58
21.91,,1009.17,,
,,,,441.51
,,,,
,57.5,,59.62,446.26
,,1004.65,,
4.77,,,68.98,
22.7,,,,436.7
27.08,,,,
,49.69,1007.22,,453.09
,,,,
7.2,,,,
,,,,430.33
,58.2,,,446.87
6.71,40.72,,,
,44.85,,51.77,
,,1006.63,,
,,,52.1,
,45.61,,,457.4
,,,,
,,,,452.59
,,,45.6,
,,,,
,,,,
12.72,44.9,1007.6,,
,,,,
,,,,
,,1009.77,,441.9
21.11,43.43,,62.62,447.83
,,1008.05,46.86,432.46
,,1006.82,,433.1
,,,59.93,
25.59,,1006.37,,
,46.97,,67.78,
21.35,,,,
,,,,430.55
,,1006.64,,
,,1010.34,52.56,434.64
,,1013.33,62.1,432.25
,,1011.31,,
,,,,
,,,73.58,
19.72,46.21,1010.54,,449.33
,,,,464.13
,47.45,,,451.95
,45.87,,,
12.32,,,,455.71
,,1008.51,,447.03
,,,,437.45
,,,,
,,1013.32,,
,,,,
,69.4,1004.57,,434.47
17.59,,,,
,,,69.6,
,,,,460.66
13.67,,,,
20.65,50.59,,68.57,
24.73,,1004.03,,439.99
,,,,
13.18,,,75.96,468.36
18.13,49.39,,,458.53
,,,,435.84
,,1013.39,,442.65
6.3,,1010.63,,
,,1008.21,74.24,
11.22,,,,
27.95,,1010.12,78.97,
14.08,,,,
,,1010.15,,
,46.18,1010.8,,
,,,83.66,444.52
,,1006.26,58.18,438.38
10.32,,1012.11,,479.17
,,,70.67,
,71.14,1007.52,,431.31
,,,,
18.91,,1006.98,,
,,,53.69,429.42
9.82,,,,
,,,,468.43
15.98,,,55.73,
,,1017.37,,449.76
,,1007.44,,443.09
,38.58,,,
10.36,37.83,,,
,,1001.16,,
,43.21,1011.52,,433.31
,42.74,,66.64,
,,,,
,,,43.24,441.22
,,1014.06,70.34,
,,,,
,,,,
29.18,,1011.65,59.49,
,,1005.52,58.16,438.8
,,1012.29,,
25.76,,,42.14,
,70.94,,59.42,
,,1013.03,70.43,435.9
22.68,,1004.32,95.44,
,,1020.7,,456.53
,,1015.83,,
,41.26,,,
,41.26,,,476.09
,,,70.68,432.43
22.57,,1013.49,,443.58
26.88,,,,446.77
,,,80.59,
,62.96,1020.55,,
,,1006.71,,
18.59,,1003.99,,
,,1007.39,,450.0
24.61,,,63.83,445.79
,77.95,1014.19,,
,,,,
,,,,473.2
12.3,,1012.59,,
,,,,
,,,53.3,
19.12,,,,
11.1,44.85,,,
,43.69,1016.68,48.88,
,,,,
,,,,
11.8,41.54,,,
,,1014.84,,
