21.5,61.5,1008.43,78.13,447.83
23.49,42.8,1013.96,65.31,459.9
25.64,47.01,1014.81,62.29,454.48
31.04,,1010.54,42.74,441.56
13.53,38.73,,,472.46
,77.17,1009.26,59.33,437.65
19.02,50.66,1013.04,85.25,455.42
,,1009.86,85.56,
27.3,65.12,1016.24,44.87,442.78
6.09,43.65,1020.95,71.15,
21.49,56.9,1007.47,66.66,452.46
,,1009.26,66.37,432.28
15.01,43.56,,61.82,
13.11,41.58,1020.43,74.32,460.44
30.04,68.08,1011.04,51.01,429.52
11.64,41.44,1016.4,73.18,478.99
32.23,69.13,1000.61,55.1,426.9
22.43,55.97,1008.97,85.98,443.74
18.38,,1020.12,77.27,452.91
11.76,41.58,1020.91,,465.45
10.62,42.02,999.83,96.66,
,68.08,,43.93,436.43
,63.94,1017.28,57.49,
10.62,39.64,1010.65,62.15,
24.45,,1010.75,71.37,445.8
,65.46,1014.27,40.77,446.26
18.25,60.1,,90.15,456.25
11.45,41.17,1017.98,,
12.85,41.14,,,464.86
18.28,,1009.72,85.79,452.93
23.22,69.04,1009.65,,
19.32,52.9,1016.86,68.2,457.66
19.13,68.61,1010.65,94.92,448.69
22.25,,1004.64,89.15,437.19
,63.21,1012.31,80.16,442.23
,65.34,1014.93,47.46,439.59
15.93,52.75,1024.57,58.71,
27.34,71.29,1008.32,56.51,434.94
17.79,43.52,1020.65,68.29,458.57
4.62,38.44,1016.09,73.14,
8.07,41.17,1019.4,,484.54
29.16,55.68,1004.84,55.68,435.04
17.29,52.72,,62.32,467.23
20.86,57.32,1010.24,76.64,446.48
,,,58.37,439.99
,63.21,1013.52,83.12,440.15
28.66,50.05,1006.08,47.74,435.94
16.71,40.55,1004.45,81.64,
,68.12,1012.71,79.77,440.08
25.2,,1013.04,74.28,447.09
9.03,40.71,,81.94,
12.15,43.71,1025.78,,472.59
25.56,69.13,1002.46,68.26,434.48
12.65,44.34,,71.45,468.8
25.37,58.33,,51.42,444.46
29.72,,1010.72,53.46,430.36
14.35,40.71,1023.09,,
21.18,45.01,,48.05,451.62
27.37,71.06,1008.4,,432.14
,43.67,1011.9,91.48,468.23
17.82,,1013.44,88.13,452.82
,60.93,1006.43,85.13,440.52
13.93,40.24,,88.35,469.25
7.3,43.65,1019.33,,482.96
17.34,46.48,1007.18,83.15,452.06
,54.42,1013.95,73.02,
18.88,62.96,1020.62,82.01,456.18
5.71,40.77,,89.58,485.75
15.76,44.89,1010.33,,459.67
10.91,39.61,,64.38,469.42
17.48,49.39,,84.53,
21.17,59.8,1016.06,,
,39.28,1016.9,91.06,
11.31,39.61,,68.9,471.92
,,,55.85,431.84
13.44,42.34,1018.0,96.65,
10.07,40.92,1021.84,84.18,
11.86,39.85,1013.0,66.92,
28.32,,1011.62,46.75,433.59
25.33,,1007.05,,434.68
30.71,71.85,1008.07,72.05,425.16
23.82,44.89,1009.39,74.69,445.45
19.6,59.21,1017.65,,449.23
13.09,43.67,,91.91,474.45
6.67,39.33,1011.07,91.96,
13.44,37.85,1009.78,,
,57.5,,74.38,451.7
17.81,37.2,1011.98,67.27,470.97
28.37,,,56.13,435.94
4.04,35.47,1017.51,87.35,
8.22,41.82,1032.77,71.63,
,56.65,1020.84,72.14,
27.02,,1006.38,,428.1
15.99,43.34,1014.2,78.66,465.96
24.12,,1013.83,88.02,
29.97,70.32,1007.44,53.26,428.42
12.28,40.92,,89.14,460.33
,62.96,1020.69,80.57,455.88
25.9,47.45,1007.8,55.96,443.13
11.2,37.5,1013.81,72.81,472.2
,71.77,1006.36,67.03,429.39
13.98,44.58,1016.48,77.59,473.01
14.96,41.76,,,463.26
28.88,,1006.26,59.15,426.66
32.81,75.08,1005.09,42.0,433.37
18.6,41.67,,64.23,458.91
19.65,51.3,,,452.5
,,1013.58,52.72,440.92
20.14,46.33,1013.24,83.39,453.35
6.04,41.14,,86.4,480.39
29.54,,1008.91,56.07,427.82
,64.05,1012.96,88.31,
,47.83,1006.15,75.61,454.35
29.19,,1011.48,55.55,446.97
15.5,39.16,1016.24,,469.52
23.61,59.39,1015.11,,438.08
24.23,49.3,1003.61,,440.65
17.89,42.42,1008.92,65.08,467.59
24.62,,1010.55,72.71,435.88
18.28,41.1,1002.0,65.69,460.03
24.38,60.84,1017.85,62.23,440.85
12.89,,1017.48,83.95,
25.58,47.01,,63.53,454.39
6.43,39.61,1017.51,83.8,480.58
,,1010.94,53.96,446.82
26.68,,1011.41,67.33,433.04
19.79,64.45,1016.14,73.54,
12.0,41.17,,58.71,474.4
15.24,45.87,1009.46,85.95,
14.31,42.86,1031.14,,
21.19,,,56.28,441.71
,56.03,1019.94,55.85,458.29
,59.54,1007.99,,445.22
20.77,60.1,1011.11,,450.32
16.55,41.93,1022.71,,466.77
,,,80.19,439.71
,,1009.73,,436.32
23.93,,1005.16,69.91,444.95
28.84,,,53.96,442.69
21.27,57.5,1014.53,80.76,453.34
14.87,41.23,997.39,82.06,465.01
,63.91,1009.33,,447.64
22.56,,1018.19,67.53,447.15
,,1009.51,53.24,435.2
23.39,71.25,1005.22,,435.68
12.75,42.86,,88.44,475.09
21.43,60.95,1015.27,75.49,449.12
18.12,58.95,1017.82,86.16,449.28
17.54,58.49,1012.35,91.56,
10.99,43.5,,93.64,469.34
26.19,69.34,1009.48,87.59,433.99
11.86,40.55,1019.82,91.45,
24.03,66.54,1012.19,69.15,
,59.21,1017.84,78.01,444.15
9.73,38.56,1017.18,61.81,
3.92,41.31,999.22,95.26,487.35
22.78,,1011.79,75.43,
25.52,,1009.91,79.55,434.67
8.46,40.8,1023.57,,
27.26,73.18,1012.58,74.83,429.92
11.54,45.51,,,474.73
21.05,63.09,,91.23,447.45
13.85,48.06,,,462.39
,41.5,1013.51,,469.44
3.69,38.44,1016.74,82.87,
33.45,,,44.14,435.48
13.53,40.71,,61.59,474.7
,,1002.07,85.19,436.94
15.11,45.01,1017.01,84.39,462.21
22.96,70.79,,93.93,434.47
31.73,74.67,1016.38,44.51,425.34
11.1,40.0,1021.29,86.58,477.2
26.34,69.04,1009.44,72.06,444.13
29.63,69.71,1009.04,67.26,435.27
21.37,57.76,1018.8,70.12,454.66
,71.94,1008.81,64.62,432.49
14.14,43.34,,81.77,464.36
17.1,49.69,1005.53,81.82,457.32
23.38,59.07,1009.29,92.4,442.83
,69.84,1003.11,70.47,428.67
18.53,39.72,1001.26,64.08,457.26
27.78,60.07,1014.66,53.74,
30.53,,,41.85,437.89
30.35,,1009.55,63.62,432.75
15.78,41.16,1008.43,80.25,464.85
21.73,,1001.31,86.64,
17.98,39.63,,82.12,466.69
24.81,67.17,1007.71,84.37,442.75
7.29,41.04,1024.06,89.19,474.71
22.01,60.84,1017.55,83.82,441.9
,,1009.04,84.96,429.25
17.83,44.92,,70.58,458.42
26.96,69.45,1013.89,51.47,436.69
25.1,,1004.34,82.8,429.7
,,1004.83,42.29,436.67
,60.84,1017.69,,441.58
24.66,63.73,1011.4,74.52,444.37
,,1012.15,82.54,447.4
22.69,59.44,1012.97,83.47,
13.74,39.35,1014.82,77.48,471.11
14.42,41.16,1004.32,,467.25
34.4,,1009.83,57.86,430.87
12.95,41.23,993.74,96.35,469.05
9.75,52.72,1026.03,78.53,473.41
6.57,39.37,,,
,51.3,1013.39,89.05,452.7
,,1011.68,41.3,449.1
6.62,41.14,1027.33,86.24,479.74
,,1007.49,81.72,433.25
,64.44,1014.46,52.19,437.95
10.4,42.44,1014.24,,480.04
26.86,71.32,1007.38,81.14,430.44
,,1014.89,65.62,431.58
,49.16,1005.01,35.63,441.18
16.22,46.36,1020.04,91.73,460.73
29.45,,1018.12,50.68,437.31
9.81,,1019.43,,469.64
,49.5,1013.2,49.51,463.4
,69.04,,55.73,442.24
15.6,41.04,,64.43,457.49
16.65,46.18,1010.6,95.69,465.6
14.65,35.4,1016.16,60.26,469.61
23.55,61.87,1009.65,54.83,443.54
,56.9,1006.58,77.94,439.51
14.78,38.58,,82.4,460.54
29.1,,1006.28,60.22,435.97
,69.04,1008.35,46.09,434.79
9.97,39.99,1010.09,95.0,477.31
,39.72,1001.61,57.32,455.58
14.3,41.93,,65.38,471.32
,,1017.23,87.82,449.31
30.47,,,64.98,427.94
22.69,65.18,1012.47,80.9,441.18
28.75,,,77.17,433.03
25.02,59.92,1009.9,76.27,
10.64,41.04,,93.59,468.88
14.07,,,,467.47
14.81,42.77,,75.09,463.06
,56.85,1012.48,48.84,437.26
21.62,58.59,,,445.92
28.54,69.59,1008.84,,433.3
21.12,62.96,1020.83,69.96,
13.83,42.86,,75.09,
20.08,58.12,,80.84,455.85
33.01,69.88,1006.71,53.25,433.5
,65.71,1013.85,50.5,444.49
16.17,38.01,1022.19,70.99,462.54
22.12,60.37,1008.75,92.13,439.18
16.4,38.01,,73.05,463.79
,63.9,1014.3,,443.61
21.01,50.9,,70.82,453.99
,66.44,1011.21,53.55,426.84
18.58,46.97,1014.25,74.09,
12.4,40.35,1011.46,,476.44
27.64,,1017.35,54.78,441.04
20.21,,1018.5,82.73,447.73
27.89,68.12,1012.78,48.72,435.69
10.32,41.46,,87.66,
13.73,50.59,1020.44,85.54,459.6
18.95,42.23,1013.01,79.4,462.73
9.61,39.04,,,
7.69,39.96,,89.18,
26.85,74.16,1008.66,93.8,431.16
11.24,25.36,1009.26,,469.92
22.29,61.27,1019.05,58.23,
16.34,41.16,1006.36,75.52,
,67.79,1010.67,55.42,444.09
9.73,41.01,1021.76,97.71,
13.9,39.59,1011.84,94.74,465.0
15.03,35.71,1015.26,56.55,467.61
5.46,40.81,,93.52,
11.23,,1012.57,72.1,
14.85,39.39,1013.93,76.27,468.84
10.37,37.83,1006.5,90.99,470.66
12.57,43.8,1023.2,56.85,
,,1007.46,49.27,432.0
30.18,65.74,1012.63,47.74,441.65
12.19,44.63,,80.91,468.91
17.99,,1015.9,77.28,462.2
13.11,42.99,1007.6,97.0,
26.57,48.06,1013.23,40.24,439.54
7.0,35.77,1018.21,64.84,482.8
20.83,49.02,1009.45,91.92,
14.4,40.2,1013.04,90.5,464.5
,,1008.51,87.99,430.53
14.82,40.0,1016.32,66.3,458.46
,74.16,1007.72,81.92,431.32
13.47,43.34,,87.04,468.8
,44.58,1016.98,,463.69
13.18,37.91,,,
18.95,,1013.47,,457.58
13.41,49.83,1008.83,87.14,466.38
13.42,40.35,,77.0,472.57
14.51,42.77,,81.95,463.37
21.94,58.79,1010.3,88.21,447.52
14.12,42.99,1007.13,,468.45
25.48,58.95,,51.16,440.42
13.16,43.71,1024.44,85.68,
,43.72,1009.64,,456.55
,63.87,,48.53,445.11
,60.1,1009.61,,452.57
23.84,49.21,1013.35,45.4,446.54
,,1006.19,67.57,434.91
14.76,39.64,1010.37,,465.82
23.56,,1012.21,53.86,441.92
12.72,40.64,,93.24,475.73
13.2,45.01,1013.96,78.78,466.71
13.21,,1008.58,85.66,463.1
10.94,,1021.81,86.02,479.2
13.47,44.88,1017.56,,
25.11,62.26,1011.12,78.01,434.97
,69.59,1008.66,61.81,436.89
9.53,44.03,1008.87,,471.23
6.57,43.65,1018.24,74.47,
23.72,70.47,,75.39,438.5
21.78,,1007.45,88.71,446.56
28.91,58.33,1013.84,39.72,437.53
11.28,43.41,1017.91,,
34.3,74.67,1015.98,25.89,427.84
20.32,44.6,,36.35,460.21
10.45,39.69,1003.92,,472.54
13.98,,1015.58,74.91,
23.82,64.15,1020.96,60.11,447.37
23.2,48.41,1008.64,80.92,
17.2,58.49,1012.06,92.01,458.5
,71.29,1008.57,41.79,430.8
15.82,,,78.88,461.9
23.16,,1017.74,63.79,451.79
,,1010.58,43.66,432.06
20.31,,1009.7,86.53,446.87
20.06,,1004.21,82.12,447.47
,63.73,1009.7,71.55,439.69
20.25,63.91,1009.27,,448.37
30.52,70.04,,54.47,431.14
10.71,39.61,,73.66,473.77
13.26,,1009.77,61.69,467.78
26.18,52.36,1013.46,56.65,453.54
12.08,,,78.3,477.8
21.79,61.45,1011.11,91.78,446.99
29.6,,1010.37,51.05,
,63.31,,49.99,432.62
19.13,40.79,1004.47,,
26.88,69.51,1012.76,45.03,436.3
13.83,45.08,1024.2,,465.5
21.44,62.96,,79.85,450.57
,,1017.72,50.83,444.71
20.98,42.23,1012.9,70.7,462.27
31.01,67.83,1007.95,43.57,429.46
6.14,38.5,,75.35,
,44.68,,,462.77
30.96,64.44,,49.64,437.61
,52.75,1025.86,,464.82
21.52,46.21,1010.62,67.62,
,51.95,1005.57,63.53,449.73
16.45,,1015.96,83.97,452.42
5.95,35.57,1025.84,77.61,
23.83,58.79,1009.77,78.13,444.34
10.61,37.5,1008.8,,
,,,61.87,454.66
,,1013.28,63.73,435.36
,70.32,1012.04,,
22.21,,1012.22,54.84,
5.09,42.85,,,481.24
14.05,40.35,1011.52,66.21,
16.18,44.9,1021.3,,463.1
9.94,41.44,1015.21,87.02,
21.65,58.18,1008.33,95.28,441.05
6.17,41.31,1002.49,87.59,481.27
7.11,41.74,1022.35,90.68,
21.22,43.43,1010.96,61.07,448.06
31.35,,1008.29,72.26,430.16
,44.57,1007.56,52.23,445.32
,,,51.96,440.0
,44.78,1007.93,40.16,462.44
26.23,59.87,1012.93,66.62,447.16
27.23,,1004.03,40.8,443.78
27.98,,1009.46,63.11,436.82
23.39,68.51,1013.09,78.6,438.35
,67.69,1004.79,56.51,430.67
11.44,34.03,1018.57,74.06,
,,1010.13,46.93,438.84
22.98,,,90.13,438.5
27.11,48.6,1002.78,53.39,439.4
21.58,63.87,1015.27,63.15,451.88
8.73,36.18,,77.74,
,50.78,1008.87,,443.3
34.33,,1001.74,42.75,435.76
,38.01,,60.14,
9.2,39.99,1011.73,,
22.22,,,83.41,442.31
20.06,,,75.16,455.99
6.44,39.33,1011.8,93.5,
,70.02,1010.07,,436.88
15.92,40.56,,53.52,
26.75,,,,438.4
31.27,,1003.27,71.48,430.32
19.86,59.14,,69.32,449.82
16.81,42.42,1008.95,74.25,462.19
15.25,52.9,1014.86,,
10.03,42.18,1017.3,,475.74
24.95,,1006.2,76.16,437.47
20.28,,1012.42,70.31,454.36
19.13,66.86,,71.24,453.31
13.74,34.03,1018.69,67.34,470.49
15.51,,1022.81,69.55,463.82
16.41,47.24,1015.75,,
14.1,48.92,1011.6,84.39,461.34
9.68,39.96,,,470.22
9.37,44.77,1020.61,87.31,474.41
,72.58,,56.27,425.14
8.83,41.26,1023.04,86.08,
17.76,40.55,1002.82,73.77,
23.75,,1006.25,,445.22
15.48,44.99,1011.94,69.95,463.92
28.81,56.86,1005.82,56.86,434.08
15.52,,1014.12,91.22,457.74
16.26,44.89,1010.48,86.57,456.86
13.27,42.28,1008.3,86.2,468.86
18.23,,1015.55,69.61,459.12
30.01,,,60.9,429.84
24.43,58.2,,46.84,444.89
,39.64,1008.7,81.79,463.49
14.66,47.83,1006.15,,461.46
16.39,41.96,1011.7,94.85,463.99
9.43,41.4,,,
26.16,67.9,,,
8.44,41.17,1019.9,70.72,
32.05,,1008.06,67.09,432.49
13.77,47.83,1007.41,90.66,466.07
30.2,70.02,1009.85,,437.48
25.02,60.77,1016.71,69.85,441.21
23.18,,1011.44,,443.12
17.66,44.9,,71.33,457.11
28.76,66.56,1006.07,62.41,432.3
25.16,57.17,1009.86,,442.03
25.18,61.08,1013.08,80.75,445.64
18.09,43.72,1008.64,74.15,453.02
11.76,40.96,,81.31,475.18
21.8,,1007.84,,452.15
8.83,43.56,1014.9,81.55,
29.82,66.51,1010.98,43.57,439.17
24.38,58.2,1016.93,51.61,444.36
16.78,41.35,1000.23,70.52,459.64
,,1009.9,69.91,440.43
24.82,71.94,1010.5,64.67,438.69
28.52,70.72,1009.64,66.76,
12.0,39.35,,82.51,476.64
,70.32,1008.51,45.73,430.48
25.99,63.07,1012.5,64.81,442.16
10.94,39.04,1021.62,,
17.46,,,,
21.43,,,,448.17
,,1008.96,,434.33
5.3,35.19,1019.33,93.86,484.42
19.38,63.56,1013.13,83.54,452.01
,70.32,1011.44,64.09,435.13
21.39,64.27,1011.71,95.39,445.12
11.56,,1011.27,82.05,477.71
13.52,41.48,1014.46,67.12,
12.31,44.78,1011.15,77.34,468.29
19.15,44.89,1009.6,74.52,
,43.43,1011.31,65.11,450.09
26.8,,1011.04,61.48,447.85
32.13,,1003.34,56.39,436.3
7.53,41.16,1023.19,91.28,475.7
19.76,51.19,,,448.71
14.2,42.86,1031.96,69.59,468.63
19.67,60.77,,,444.87
13.48,39.85,1012.71,58.91,
21.17,,1009.36,81.51,447.5
32.0,73.17,1009.94,40.48,428.69
,43.72,1011.46,96.89,
13.93,44.9,1022.15,85.93,
13.8,42.99,1007.16,67.28,470.93
14.8,44.92,,91.67,
8.43,40.69,,87.28,484.94
26.26,,1010.45,70.61,442.18
7.22,41.01,1025.19,,476.15
9.55,39.66,1018.8,74.88,480.74
26.71,70.72,1010.3,78.18,438.72
23.41,54.42,1012.86,70.12,454.68
13.94,38.47,1015.03,53.9,
8.3,40.35,1012.37,,481.77
7.53,41.74,,,487.25
,44.05,1005.69,58.91,440.2
32.18,,1009.94,52.91,438.26
16.49,41.93,1022.92,44.98,
22.28,58.86,1014.08,,446.55
,62.39,1007.98,,445.85
3.21,38.44,,84.86,
24.54,44.89,1010.05,59.13,445.11
,44.92,,89.5,467.22
8.97,39.66,,,482.62
11.21,39.85,1013.01,75.55,480.61
7.47,,,94.8,478.08
9.97,41.26,,,475.43
19.24,56.89,1014.29,72.97,452.64
,,,43.32,435.17
8.01,41.66,1014.49,76.72,
32.07,67.83,1007.91,41.61,429.31
17.3,58.59,,,454.88
26.36,73.68,1013.99,86.44,430.39
10.03,43.13,1014.85,70.09,482.16
7.31,43.02,1014.19,86.43,484.82
,61.02,1011.47,71.22,436.44
5.78,45.87,1012.65,88.8,
25.68,68.27,1008.05,68.48,434.89
11.57,41.38,,61.49,473.94
24.88,71.94,,,433.3
17.26,49.78,,,453.54
23.7,69.23,1011.73,73.18,437.15
27.71,,1007.18,72.68,433.01
14.75,40.66,,81.65,
31.68,73.68,1014.85,64.0,431.11
15.08,37.85,1009.85,85.9,
14.43,38.28,,79.76,
16.5,53.29,,,458.37
16.0,39.16,1016.37,77.63,468.49
23.97,64.33,1010.54,,443.87
,51.95,1005.37,75.25,449.52
,78.87,1012.05,,430.49
8.57,41.17,,72.47,
21.96,58.79,1010.51,,448.89
,,1003.99,79.88,435.56
22.97,62.4,1010.25,75.18,445.3
14.91,,1017.44,86.91,458.99
,58.49,1010.91,77.03,449.4
24.95,64.33,1011.34,81.05,440.97
23.25,56.9,1006.82,,442.76
3.73,39.42,,82.42,
16.8,44.9,1009.14,79.78,456.42
,50.23,1017.51,,457.51
21.09,74.93,1015.11,81.93,443.51
11.49,44.2,,91.14,
32.53,77.95,1014.76,58.1,434.44
18.48,50.16,1011.45,99.92,452.06
9.34,41.49,1020.58,97.59,471.04
13.57,41.4,1021.27,72.55,464.23
15.69,39.3,,60.57,464.17
15.39,39.31,1008.78,66.67,461.39
22.5,,1010.31,72.17,441.92
26.71,66.25,1008.11,,435.41
22.49,71.29,1008.24,75.8,442.58
29.24,74.67,,59.95,432.61
,69.48,1011.04,82.63,444.31
27.44,65.59,,68.67,441.08
23.31,60.37,1005.17,,438.52
13.35,39.64,1010.1,,471.69
19.67,44.71,1015.46,31.46,464.99
27.38,,1010.08,78.61,436.65
28.62,,1009.67,62.12,437.52
18.81,61.87,1009.71,70.47,
11.37,,,,475.94
19.55,56.53,,78.1,455.56
,,,35.1,436.64
,65.12,1016.01,53.39,442.86
,,1006.08,70.12,446.72
21.19,58.86,1014.19,68.96,
21.23,57.32,1010.99,75.17,443.87
22.12,60.77,1018.01,,443.97
14.59,41.23,999.48,86.66,466.83
12.81,44.34,1015.55,,474.03
14.55,41.7,1018.58,80.8,454.14
20.37,,,84.31,445.81
3.82,35.47,1016.62,84.34,489.04
6.58,40.07,,,
23.45,,1010.99,79.2,436.46
15.64,43.71,1024.51,78.31,462.55
23.69,63.77,1013.39,79.5,444.07
,,1014.5,61.83,440.7
,69.82,1009.86,52.94,
,40.89,1007.59,86.08,
,63.47,1011.3,66.21,
20.02,67.32,1012.05,76.34,445.31
24.33,68.08,1013.02,64.81,442.93
11.22,41.93,1023.13,69.35,
31.07,,1005.2,58.93,428.63
30.15,67.32,1013.83,32.8,436.92
6.63,39.37,,76.18,
,59.87,,60.57,441.61
,74.67,1016.52,67.43,428.98
14.33,43.41,,55.4,462.94
31.26,76.09,1006.66,63.91,430.36
,51.19,1008.0,,449.23
18.93,67.71,1005.04,82.4,444.55
10.74,44.85,1014.25,71.61,
,63.73,,,440.35
9.51,40.46,,70.12,471.32
13.7,45.64,1019.18,92.66,467.9
19.09,56.51,1015.58,92.56,449.24
,,1015.29,,435.66
13.5,54.3,1016.2,77.46,
,,1011.28,78.16,435.42
31.09,,1007.56,46.36,430.3
20.52,57.76,1017.03,81.19,
27.18,64.44,1012.81,61.27,440.3
14.32,45.08,,84.53,
20.03,47.45,,77.56,450.6
20.03,,1013.47,86.66,441.54
9.16,42.44,1014.43,93.67,480.98
12.07,38.25,1012.67,81.66,
3.85,35.47,1016.78,85.31,
32.81,,1009.17,53.13,430.53
19.84,,1019.54,,449.85
7.05,43.65,,72.36,480.47
20.84,51.19,1008.63,84.11,
25.75,,1008.33,77.12,433.64
,65.06,1014.32,67.38,442.7
25.84,69.14,1009.22,88.47,431.35
13.97,38.47,1015.15,55.28,
22.07,60.08,,71.23,452.56
11.99,38.28,1013.65,,469.23
14.73,,1016.75,67.13,463.63
21.85,59.8,1016.89,75.28,454.26
,,1001.43,69.86,430.64
9.55,40.67,,70.72,486.34
,54.2,1012.79,41.9,442.6
9.56,,,64.6,
7.57,41.14,1028.23,,
,74.87,1010.02,66.44,435.32
8.7,36.24,1013.34,,478.69
7.64,40.02,1031.58,71.19,479.43
19.75,,1011.43,,448.89
15.98,42.99,1008.24,83.78,
7.87,,1012.18,94.21,480.54
6.04,41.14,1027.92,87.12,
9.75,36.66,,70.12,479.45
,68.14,1004.02,35.04,425.11
7.61,39.37,1015.84,83.73,
8.21,38.91,1015.82,88.99,
,71.64,1007.39,71.06,434.91
9.77,41.44,,,481.74
23.57,70.04,1011.06,82.79,437.53
24.94,,1012.72,73.71,438.55
23.69,,1010.85,88.92,439.66
25.21,63.21,1012.24,85.14,441.04
21.81,60.27,1015.93,91.38,441.85
12.64,40.69,1015.86,82.06,474.08
12.42,40.24,,90.01,469.59
12.99,40.55,1007.52,94.15,472.18
11.09,41.58,1020.99,91.09,464.81
20.0,69.48,1011.05,85.51,448.79
25.88,71.73,1010.01,72.8,430.86
15.55,45.09,1014.33,62.19,457.36
27.35,60.75,1008.98,67.56,435.14
26.95,48.41,1008.53,62.94,436.54
9.55,40.72,,68.06,
11.01,37.5,,73.36,474.36
23.01,59.44,1012.82,,445.72
27.88,68.94,1007.68,75.68,435.04
20.45,58.96,1014.53,65.36,454.26
18.18,,1020.41,48.64,455.57
14.12,39.52,1016.79,75.89,472.32
18.06,,,,459.14
,41.66,1010.97,57.66,463.38
7.94,40.56,1023.25,,
13.53,42.03,1017.52,84.02,
13.93,44.21,1022.26,,469.12
16.84,39.63,1004.67,82.98,466.06
,40.35,1011.64,84.05,481.51
7.64,41.17,1020.01,75.14,
,61.5,1009.23,46.19,
,41.62,1017.17,97.82,463.57
17.4,,,92.58,453.0
,49.39,1019.02,,451.05
7.72,41.14,1025.11,,478.34
11.38,52.75,,72.71,469.9
9.22,40.92,1021.83,85.43,474.51
,58.41,1013.77,99.89,446.68
,,1009.64,39.95,437.76
15.22,41.35,1003.12,95.45,464.56
,,1019.47,58.54,442.69
13.7,44.47,,70.77,468.79
,49.02,1008.18,67.59,438.06
,,1008.44,53.59,427.95
14.89,39.58,1012.26,77.58,
25.06,78.92,1010.74,90.7,434.55
,49.02,1007.56,,438.53
,59.57,1011.16,76.93,446.5
18.39,,,92.48,444.63
,,1013.37,66.14,442.93
9.41,39.61,1016.14,78.38,
29.59,70.17,999.71,71.0,434.85
,61.47,1009.44,60.89,
19.44,39.53,1006.99,63.18,457.09
29.62,71.8,1011.05,63.13,438.55
32.06,,1007.9,56.44,426.07
21.64,50.32,1008.41,86.32,442.52
,71.58,1010.0,,429.27
10.08,37.92,1010.47,66.37,
25.08,58.49,1011.1,64.47,446.9
23.38,65.06,1014.12,59.36,443.8
,,1014.62,48.46,442.84
25.67,58.59,1013.0,62.34,451.03
22.32,64.27,,82.98,446.62
,50.9,1011.72,,455.09
18.3,44.06,,63.24,456.32
21.94,50.32,1008.44,86.98,444.89
11.73,37.92,1008.02,72.68,472.51
,66.56,1003.3,,
14.88,41.66,1009.4,67.15,
25.91,75.6,1018.23,,443.2
,39.3,,72.44,473.67
,,1007.45,71.35,436.05
,,1007.39,71.5,432.45
,,1008.43,44.95,426.96
10.27,42.34,1022.69,92.78,474.55
14.6,44.47,,69.96,465.24
12.67,42.86,1014.06,89.9,
13.13,40.75,1016.05,80.87,472.5
10.8,41.74,1020.24,78.62,
,56.65,,67.99,
21.96,48.6,1004.87,,446.56
16.38,46.97,1013.6,73.67,459.87
12.1,41.17,1013.72,75.61,478.1
4.78,42.85,1013.07,94.72,
17.99,43.72,1008.64,,453.02
16.82,45.0,,37.28,
18.6,43.56,1013.9,51.16,464.67
15.07,50.88,1014.33,100.12,
13.25,49.83,1008.76,88.21,453.8
22.83,,1017.82,,
13.04,45.09,1013.0,,467.44
22.38,,1014.76,73.8,441.3
19.31,,1024.93,53.93,455.25
