26.19,69.34,,,
,,,,
,,,,438.08
21.4,,,78.01,
9.73,,1017.18,61.81,479.78
,41.31,999.22,,
22.78,,,75.43,446.12
,,,,
,,1023.57,,485.06
27.26,,,,
,,,,
,,,,
,48.06,,,
12.87,41.5,,,
,,1016.74,,490.78
33.45,73.88,,44.14,
,,1023.83,61.59,474.7
23.7,66.56,,85.19,
,,,84.39,
,,,,
,,,44.51,
,,1021.29,,477.2
26.34,,,72.06,444.13
,69.71,1009.04,,
,,,,
26.76,71.94,,,
14.14,,,,464.36
,,,81.82,457.32
,59.07,1009.29,,
,,,,
,39.72,,,457.26
,60.07,,,439.43
30.53,,,,
30.35,,,63.62,
,,1008.43,,
,69.05,,86.64,
,,1005.42,,
24.81,67.17,,84.37,
,,,,
,60.84,,83.82,
27.76,,,84.96,
,44.92,1025.04,,458.42
26.96,,,,436.69
,71.77,,,
,75.08,,,436.67
25.03,,,59.23,
,63.73,,74.52,
,,,,
,,1012.97,83.47,
,,,,
,41.16,,,467.25
,,,,
,,,96.35,469.05
,,1026.03,,473.41
,,,,
21.39,,,,452.7
,62.91,,41.3,449.1
,,,,479.74
26.14,72.99,,81.72,
30.04,,,,
10.4,,1014.24,,
,71.32,,81.14,
,,,65.62,
,49.16,,,
,,,,
29.45,,1018.12,,
,71.14,,,
,,,,
,,,,
,,1025.48,64.43,457.49
,,,,465.6
,,1016.16,,469.61
,,,,
24.41,56.9,,77.94,
,,1017.02,,
29.1,,,60.22,
31.85,69.04,,,434.79
9.97,,,,
,39.72,1001.61,,455.58
,,1020.6,,471.32
20.03,60.77,,87.82,
30.47,,,,
,,,,
28.75,77.24,,77.17,
,,,,
10.64,,,,
,42.86,,,467.47
,,1017.83,75.09,
,56.85,,,437.26
,,,,
,69.59,,78.62,
,,1020.83,,
,,1030.77,,470.21
,,,80.84,
,,,53.25,
,,1013.85,50.5,
,,1022.19,,462.54
,,,,
,,1022.2,73.05,
,,,,
21.01,,,,
31.81,66.44,1011.21,53.55,
,,,74.09,
,,,,476.44
,,,,441.04
20.21,60.84,,82.73,
,,,,435.69
,41.46,1017.98,,479.61
,,,,459.6
,42.23,1013.01,,
,,,,483.86
,,1023.9,,
,74.16,,93.8,
,,1009.26,97.47,
22.29,,1019.05,,
,,,,462.56
,,,,
,,,,
,,1011.84,,465.0
,,,,
5.46,,,,474.87
,43.67,1012.57,,475.41
14.85,,,,
,,1006.5,,470.66
,,1023.2,,466.68
30.17,74.22,,49.27,432.0
30.18,65.74,,,
12.19,,1018.96,,468.91
,,,,
,,,,
,,1013.23,40.24,439.54
,,1018.21,,482.8
,,,,
,,1013.04,90.5,
27.58,,,,
,40.0,,,
29.3,,,81.92,
,43.34,,,
,44.58,,,
,,,,469.63
,46.21,1013.47,,
13.41,,1008.83,87.14,
,,1011.2,,472.57
,,,,
,,,,
,,1007.13,,468.45
,,,51.16,440.42
,,,,
,,1009.64,,456.55
,,,48.53,
17.98,,,,
,,,,
,71.32,,67.57,
,39.64,1010.37,,
,,,,
,,1021.11,,475.73
,,1013.96,,466.71
13.21,45.87,,85.66,463.1
,,1021.81,,
,,,,
25.11,,,,
31.63,,,61.81,
9.53,44.03,,89.99,471.23
,,1018.24,,481.46
23.72,70.47,,,
,,1007.45,,
28.91,,,39.72,437.53
,,,81.03,471.42
34.3,,,25.89,
,,,,460.21
10.45,,,89.45,
,,,,466.52
,,,,
,,,,
17.2,,1012.06,,
,71.29,,41.79,
,,1018.59,,
23.16,57.76,,,
,,,43.66,432.06
20.31,,,,
,52.84,,,
,,,,
20.25,,,,
30.52,70.04,,,
,,1018.72,,473.77
13.26,41.78,1009.77,,
26.18,52.36,,,
,41.39,1019.45,,477.8
21.79,,1011.11,,
,,,51.05,442.43
28.43,63.31,,,432.62
,40.79,,91.7,457.83
,,,,
,,,,465.5
21.44,,,,
,,,,444.71
,,,,
,,,,
,,,,489.26
,44.68,,85.94,
30.96,,,49.64,
,,,,
,,1010.62,,
,,,63.53,
,63.31,,83.97,
,,,,487.72
23.83,,,78.13,
,,,,
18.22,,,,
,,1013.28,63.73,
22.77,,,,
22.21,,,54.84,
,,1013.78,,481.24
,,1011.52,,
,,,,
,,,,481.24
,,1008.33,,
,,,,481.27
,,1022.35,,
,,1010.96,,
31.35,,,,
,,,,
,65.27,,,440.0
,44.78,,40.16,462.44
,,,,
,49.16,1004.03,40.8,
27.98,74.78,,,
23.39,,,,438.35
28.47,,1004.79,56.51,430.67
,,,,
,,,46.93,
,,,90.13,
27.11,,,,439.4
21.58,,,,
,,1013.66,,
,,,,
,74.34,1001.74,42.75,
16.58,,1023.5,,464.03
,,1011.73,,
22.22,,,83.41,
,,,,
,,1011.8,,490.57
,,,64.2,
15.92,,,,470.22
,,,54.31,
31.27,73.77,,71.48,
19.86,,,,
,42.42,,74.25,462.19
15.25,,,,463.93
,,,,
24.95,,1006.2,,
,,,,
,,,,453.31
,,,,470.49
,,1022.81,,
,47.24,,,457.94
,,1011.6,,461.34
,,,,470.22
,,,,474.41
31.93,72.58,,,
,,1023.04,,478.87
,40.55,1002.82,,
,67.9,1006.25,,
,44.99,,,
,56.86,,56.86,
,58.59,,,
,,,,
,42.28,1008.3,,468.86
,,,,
30.01,73.18,1012.23,60.9,
,,,,
,39.64,,,
,47.83,,,
,,1011.7,,
,41.4,,,474.16
26.16,,,,
,,,,486.15
32.05,,,,
,47.83,,,
,,,,
,,,,
23.18,,,,
17.66,,,,457.11
28.76,66.56,,62.41,
,57.17,,75.7,
,,1013.08,80.75,
,43.72,1008.64,,
,,1023.22,,475.18
21.8,62.39,,89.04,
,,1014.9,,482.43
,,,,
,,,,
,41.35,1000.23,,
,69.71,,,440.43
,71.94,,64.67,
,,,,
,,1015.48,,
,70.32,,45.73,
25.99,63.07,,64.81,
,,1021.62,,479.8
17.46,,,83.99,
21.43,,,94.47,
,,1008.96,,
,,1019.33,93.86,484.42
19.38,,1013.13,,
,70.32,,,
,,,95.39,
11.56,,,,
13.52,,,67.12,
,44.78,1011.15,,
,,1009.6,,
,,,,450.09
26.8,,,,447.85
,74.34,,56.39,
,,,,475.7
,,1008.38,,
,,,,
19.67,,,,
,,1012.71,,
,52.3,,,
32.0,,,,
10.03,,,,
,,,,470.59
,42.99,,,470.93
14.8,,,,
,,,,
,,,,
,,,,476.15
,,,,480.74
26.71,70.72,1010.3,78.18,
,54.42,,,454.68
,,,,466.54
,,1012.37,,
,,,,487.25
27.23,44.05,,58.91,
,69.75,,,
,,1022.92,,
,,,,446.55
21.67,62.39,,92.96,445.85
,,1017.11,,492.93
,44.89,,59.13,
,,,,
,,,,482.62
,,1013.01,,
,,,,
,,,,
,56.89,,,
31.04,74.67,,43.32,
,,,,
,67.83,,41.61,
,,,,
26.36,73.68,,86.44,
,,1014.85,,
,,1014.19,,
26.25,,,71.22,436.44
5.78,45.87,,,483.27
25.68,68.27,,,
,41.38,,,473.94
24.88,,,87.32,433.3
17.26,49.78,1007.38,,
,69.23,,73.18,
27.71,,,72.68,
,,,,463.83
,73.68,,64.0,
,,,,
14.43,,1014.76,,
16.5,,,,
,,1016.37,,468.49
,,1010.54,,
,51.95,1005.37,,
,,,,
8.57,,,,
,,,,
,74.9,,,
22.97,62.4,1010.25,,445.3
,,,,
,,,77.03,
24.95,64.33,,,
23.25,,,76.37,
3.73,,1024.4,,488.58
,,,,
,50.23,,,
21.09,,,81.93,
11.49,,1018.79,,
32.53,77.95,,58.1,
18.48,,,,
,,,,471.04
,,,,
,,1019.03,,
,,,,461.39
,59.43,,,
26.71,,,79.28,
22.49,71.29,1008.24,75.8,
29.24,,,,
20.96,,,82.63,
,,,68.67,
23.31,60.37,,82.75,
,,1010.1,,
,,,,
,,,78.61,
,,,,
18.81,61.87,1009.71,,448.49
,,1013.57,,475.94
19.55,,1020.2,78.1,
,,,,
25.41,,,,
,67.9,,,
21.19,,,68.96,
,,,75.17,443.87
22.12,60.77,,,
,,,,
12.81,,,,
14.55,,,80.8,454.14
,,,,445.81
,,,,
,,1014.22,,493.72
,70.04,,79.2,
,,,,462.55
23.69,63.77,,,
23.64,63.31,,,
30.57,69.82,,52.94,
,,1007.59,,
25.24,,,,
,,,,
,,,,
,,1023.13,,
31.07,64.96,,58.93,
,,,,
,,1020.33,,489.16
,,,,
,74.67,,67.43,
,,,,462.94
31.26,,,,430.36
19.91,51.19,1008.0,90.23,
,67.71,,82.4,
,,,,476.83
,63.73,,68.6,
,,,,
,,1019.18,,
19.09,,,,
25.35,,,77.84,435.66
,,,,468.92
28.04,,,78.16,
,74.22,,46.36,
,,,,453.64
,,,,
,,,,
20.03,,1009.04,77.56,450.6
20.03,,,,
,,,,
,,,,470.36
,,1016.78,,489.78
32.81,77.17,,53.13,430.53
19.84,,1019.54,,
,,1018.41,,
,51.19,,,
25.75,,,77.12,
23.4,65.06,,67.38,442.7
25.84,69.14,,88.47,
,,,,464.3
,,,,
,,1013.65,,
,,1016.75,67.13,463.63
,,1016.89,75.28,454.26
32.17,73.21,,69.86,
,,,,486.34
,54.2,,,
,,,,487.92
7.57,,1028.23,,477.8
27.98,,,66.44,
,,1013.34,,478.69
,40.02,,,479.43
19.75,,,,448.89
,,1008.24,,
,,1012.18,94.21,480.54
6.04,,,,
,,,,
32.56,68.14,,35.04,
,39.37,1015.84,,483.74
,,1015.82,,481.32
,,,71.06,
,,1017.69,,
,,,82.79,
,,,,438.55
23.69,,,88.92,439.66
,,1012.24,,
21.81,60.27,,91.38,
,,,,474.08
,40.24,1016.59,,
,,1007.52,,472.18
,,,,
20.0,,,85.51,
25.88,,,,
,,1014.33,,457.36
27.35,,,67.56,
,48.41,,,
,,,,481.08
,,1015.08,,474.36
,,,82.62,
27.88,,,,
20.45,58.96,,65.36,
,,1020.41,,
,,,,
,,,,
17.14,,1010.97,,463.38
,,1023.25,,
,,1017.52,,
,44.21,1022.26,,
,,,82.98,
,,,,
,,1020.01,,
,61.5,,46.19,
,,,,463.57
,,,,
,,,,
,,1025.11,,478.34
,,1026.19,,469.9
,,1021.83,,474.51
,,,99.89,
,,,,
,41.35,1003.12,,
,,,,
,,1027.51,,
26.74,49.02,,,438.06
,71.85,,,
,,1012.26,77.58,
25.06,78.92,,90.7,434.55
,49.02,,,
,,,,
18.39,67.71,,,444.63
25.05,,,66.14,
,,1016.14,,
,70.17,,,
,,,,
,39.53,,,457.09
29.62,71.8,,,
,71.85,,56.44,
,,1008.41,,
30.7,71.58,,48.96,429.27
,,1010.47,,
,58.49,,,446.9
23.38,,,,
,,,,442.84
,,1013.0,62.34,451.03
,,,,
19.27,,1011.72,83.14,
,,,,456.32
,50.32,1008.44,,
,,1008.02,,472.51
,,,,
,41.66,,,468.55
,,,62.65,443.2
,39.3,,,473.67
23.84,,,71.35,
29.51,,,71.5,
,,,,
10.27,,,,474.55
,,1028.46,,
,,,,
,,1016.05,80.87,
,,1020.24,78.62,
,,,,457.72
21.96,,1004.87,76.27,
,,,,
,,,75.61,
4.78,42.85,1013.07,,
,,,,453.02
,,,,468.22
,43.56,1013.9,,
15.07,,,,
,49.83,,,453.8
,,1017.82,,450.96
,,,,
,,,,
,,,,455.25
,69.94,,79.4,
,64.44,,,439.84
,39.99,1007.08,,
,,,,
26.79,,,,
,51.43,,,438.79
24.45,,,,
,,1019.71,,
27.49,71.94,,,435.29
,41.55,,,483.63
,,1017.29,,
,,,76.86,
,,,,476.81
,,,62.82,
,,,,
28.53,49.3,,,
,69.13,,52.96,425.5
,,1019.56,,469.73
24.04,,1017.62,,442.25
,51.43,,92.08,
,69.13,,51.97,
22.98,,,,
,,,79.32,471.85
,,,,
,,,,460.19
,,1012.36,81.02,
,39.72,1001.85,,
,,1007.48,,
,41.1,,,458.26
29.17,,,,
,,1011.21,,485.94
,64.09,,,
,,,,448.22
,,1011.01,,482.66
21.47,65.61,,76.22,
,41.55,1004.55,,475.44
,,,,
14.32,,,,
,,,,
,,,,
,,1015.71,,481.66
23.36,,,78.09,
,,1017.04,,479.3
8.2,,1025.24,,474.04
,,,,
,,,70.94,
,,1023.95,,479.35
,,,,474.71
,,,79.49,
,,,,
,,,59.05,
24.93,,,83.09,
26.18,69.14,,,
,,,,
,,1014.88,,
6.76,,1017.11,,
,,,,
,,,,474.64
12.54,,1017.26,,
26.16,63.76,,68.77,
,,,,
,68.12,,44.71,
29.8,,1006.6,,
29.13,,,,
,,1007.01,,466.15
,,1009.93,64.02,
29.09,,,,
,,,,479.02
,,,,
,,1016.79,,
,,,,
6.92,,1011.16,,
29.49,,,,
33.74,69.98,,43.3,
,43.77,,,446.05
,,,,
29.46,71.94,,62.26,
,40.55,,,
26.97,,1014.35,55.07,
,,1015.91,,
,,,,467.3
28.22,,,63.72,
,48.6,1006.08,89.0,
,,,52.63,
,50.05,,67.72,
,,,,
,52.05,,,456.07
,39.72,1001.73,,
22.3,57.19,,75.28,445.1
,,,,
,71.32,,57.12,
,,,,475.49
29.36,68.94,,,
,,,,
,,,58.07,
,,1025.24,,482.46
,,,,
21.75,67.45,,,
,,,,458.75
,,1012.94,84.51,
20.16,,1019.34,,455.13
23.02,,,,
,,,,458.41
,,,,439.72
,,,,
25.88,63.73,,,438.42
,66.86,1012.9,,454.85
,,1012.87,,
,,,,
,,1016.44,,
34.51,73.03,,,
18.78,,,80.2,
29.28,,,72.37,
,,,,494.21
,72.29,,,
,42.85,1013.09,,
,,1024.55,,
,,,74.81,483.74
24.67,,,67.56,
13.09,,1013.17,,470.14
10.28,39.64,1010.45,74.15,
23.48,70.79,1006.7,88.57,432.25
,,,,
,58.69,,,
,69.04,,56.01,
,,,,
,,,58.58,
13.03,,,,475.03
,,,,477.71
,44.05,,,
,42.99,1007.58,,470.82
,,,,
,,1024.72,69.15,457.53
27.54,68.27,,,
,40.64,,,
,,,,
,,1006.24,,452.95
,,,81.17,456.07
,,1009.77,,
,,,,
29.92,69.75,,67.15,
,71.37,,,
23.03,44.89,,,447.81
,,,60.83,
27.24,,,,
,,1023.64,,
,41.1,1002.05,,
25.8,,1009.3,,450.5
,49.21,1015.16,,
,67.83,,53.73,429.05
,,,,467.31
,,1009.78,64.96,
,48.14,,,
26.28,,1011.44,68.35,
26.0,70.47,,74.66,
,50.9,,,
30.8,,,,
,,1017.47,,
,71.73,,78.77,
,,,,
13.96,39.54,1011.05,,468.82
25.39,,,,
17.93,,,87.41,
,,1014.35,,
,35.19,1018.23,,489.36
,58.59,,,
,61.41,1011.99,,452.85
,,1017.72,,486.7
,,1018.31,,472.69
,52.08,,,
24.14,60.07,,,440.17
,,,69.17,437.48
22.48,50.05,1005.55,,
,,1014.5,,
,,,,
,,1017.81,,
,,1011.1,83.43,459.86
,,1006.17,,
,71.14,,,
10.6,,1021.23,89.02,
,41.16,,,465.16
,,1013.35,,
,,1031.55,,
,,,86.45,
,,,,
,,1012.67,,
27.37,63.73,,,
,,,,
,,1017.4,,475.57
22.45,,,87.44,
,,,70.31,
6.28,,1013.72,,487.17
,,,,
,,,,
,,1019.71,,
,,,,452.64
,,1014.61,,
,40.22,1007.1,,
22.68,50.78,,70.3,447.69
,,,,447.86
25.91,68.08,,74.25,
,,1008.55,75.14,449.07
,36.99,1006.86,,
,40.62,1015.67,,478.56
28.18,71.14,,48.03,
,63.31,,75.1,441.5
,,,,
,63.13,,,
,65.18,,36.62,
,,,,
31.17,,,67.34,
,71.29,,,
14.27,,1018.95,,
,,1015.11,,
,44.71,1014.83,39.41,468.88
29.23,68.14,,,
,,1003.19,,472.17
,,,,473.97
,,,,
10.47,43.14,1010.35,,
,,,83.42,474.45
,,1020.44,,471.08
,,1017.9,,481.69
26.12,,,72.31,
,,,,
,,,,444.59
27.14,65.27,1013.26,55.17,
30.35,,,,
10.73,,1009.35,,469.43
,,1021.92,,486.91
28.32,72.58,,78.35,
,,,,457.94
12.73,,,,
,,,47.29,
,,1019.43,,475.64
,,1019.19,,
,,1016.59,52.44,
23.1,72.99,,,
,,,,480.83
14.43,,1021.86,,
,,,,
,,1013.99,,468.36
,,,,
,67.9,,55.6,
,,1017.92,,
,66.48,1004.0,,
,45.01,1014.07,,
19.92,,,,
,,,74.04,456.65
,,1016.25,,465.05
,,,61.44,
,,,60.6,
,,,,447.29
24.1,71.97,,,
,,,,
,,1005.18,,
,,1019.94,,477.89
,,,,
,,,,
,,1008.55,,
,,1011.9,,479.91
18.53,,,,
,40.07,,,495.35
,49.25,1020.86,,454.41
28.24,,,67.92,
,,1020.6,,481.83
24.79,67.83,,,
,42.24,1017.35,,472.33
,,1021.75,,
28.77,,,59.0,
,,1005.73,57.29,441.22
24.35,,,54.46,444.35
,58.33,,,448.93
,,,,463.5
,,1011.23,,
,,,75.58,
32.43,,,42.22,
,68.94,,31.15,
,,,,
21.19,,1019.83,65.22,
22.83,59.43,,83.93,
,,,,470.84
,,,56.23,
,75.6,,,431.18
,37.92,1009.59,,474.03
,,,,
,,,75.71,
,,,,
30.11,,,,
,,1019.03,,483.59
13.6,,1013.34,,470.69
25.26,,,,
,,1018.35,,
16.85,49.78,,100.1,
30.26,,,62.1,
,43.43,,,
,,,,
,,,,477.41
,,,74.68,
,70.47,,83.37,
,41.66,1011.45,,
,,1012.72,,
,,,89.53,
27.16,,,,
16.63,,1012.25,75.09,
,41.1,,,451.95
,,,,429.93
,71.29,,,
,,1018.0,,
24.16,,,,
,48.92,1011.84,,458.67
25.19,,,64.38,444.35
,60.37,,89.94,
23.36,,,94.41,
9.32,,1027.67,,
,72.43,,86.38,
,,1014.08,,471.39
22.26,70.47,,,
,,1016.91,,
13.6,,,,
26.78,66.54,,49.01,440.0
,,1014.57,,
,69.23,,,
,,,,
,67.69,,,
,,1017.56,,478.88
,,1011.26,,
,39.31,1009.95,66.78,460.59
30.93,,,46.13,
,,,,
,,,83.66,
,,,,
,68.31,,,
27.76,72.99,1007.81,71.66,
,,,,465.38
26.68,62.91,,,
22.53,,,,
29.29,70.36,,,
,,,,
,62.66,,54.66,
20.76,,,,
,72.99,,78.85,
,,,,
,,1022.46,,487.09
,47.01,1015.12,64.8,455.39
27.08,62.91,,62.58,
,,,,448.83
35.77,73.56,,,
29.86,,,,
28.61,,,46.45,435.28
,41.23,,62.29,457.53
,,1017.21,,
,,1019.46,,
,,1020.39,,
,,,,452.86
22.91,,,,
,58.49,1011.0,,
29.16,73.17,,67.77,
,,,,
,,1021.92,,
33.92,77.95,1010.15,,
,,,,
,,,,469.3
,,,82.49,
,,,,
,,1009.1,,
,,,,
,,1009.94,,466.72
,,1016.11,63.77,458.08
,,,88.79,
,,1010.04,,459.69
,,1017.01,,488.27
,,1020.77,,
,,,,470.87
28.05,,,64.42,
,,,,481.46
,,,,
14.92,,,98.82,
,,,,
29.89,64.69,,,
,,,,
,,,,
,,,60.59,463.18
25.16,77.3,,,
,,,,
,69.84,1003.57,,
,48.92,1011.37,71.72,
,,,66.77,
,,,70.6,
,,,,
,44.89,1009.4,,442.83
,44.57,,,448.17
,,,,479.86
23.08,48.41,,,443.5
,,,62.05,
,,1019.5,,
,68.08,,,
,,,67.25,466.1
19.43,,,,
29.33,52.84,,44.3,
,,1032.08,,
,,,74.53,
,,,,
,,1014.39,60.49,442.7
,,,,
28.57,62.26,,,
,,,,
,,,,
20.67,,,,
27.22,68.3,,64.88,
,58.82,,,
,,1021.0,,473.84
,,1008.65,,
,,1013.4,,
,74.87,,61.39,435.05
,70.36,,,
23.23,64.69,,76.6,
15.11,,1020.27,,
,,1001.49,,
,,,,
,,1014.67,,468.4
27.63,,,,
,,1010.3,,469.34
,,,,
30.74,73.67,,,
,,1024.9,,
,42.49,1010.7,,469.1
,,,,
20.08,,,,
,,1015.64,,471.39
,73.4,,62.72,
23.68,,,,441.54
,,1013.22,,473.55
,,,,
25.87,63.47,,,
,,,,488.54
,73.42,1012.07,86.3,
,52.3,,60.38,439.51
,68.24,,,
,,,,
,61.41,,,452.79
,50.66,,,456.61
,49.3,,,
,,,,431.97
,,,,
,63.86,,,
24.34,,,,
,,1010.44,,
,,,,
,,,,
,,,,
,45.01,,,470.79
,39.66,1015.14,,484.16
,54.3,,,459.59
16.38,,,88.86,
15.35,,1008.38,,
,,,,
,,1020.04,,
,,,72.56,
22.91,66.44,,,444.48
,41.66,1008.96,,
24.39,,,77.53,
27.0,,,,
32.74,,,,441.66
,,1022.62,,
14.3,,,,464.9
,,1016.53,,477.75
,,1014.3,,
28.5,76.86,,77.47,
22.42,62.52,,,
,,1026.4,,465.26
23.27,,,70.53,
,,1006.84,75.55,
21.57,,,81.73,
,,,,
,74.78,,,
18.72,60.07,,,
,43.72,,,456.34
,,,,
,,1017.47,,466.2
,,,,
,77.3,,,
,40.35,,,478.7
,,,,447.89
29.86,,,54.12,
,,1019.12,,
23.85,,,88.34,
,66.51,,,
,,,52.16,
,,,25.56,
21.91,,,90.57,
28.3,64.33,,,
,,,,
,,,,
,,,,450.19
,,1011.32,,494.91
22.7,59.92,1011.05,90.84,
27.08,,,59.1,
,,,76.79,
,,1012.02,,
,,,,
,,1015.41,73.01,
,58.2,,,446.87
,,,,483.11
,,,,464.27
,,,52.85,439.31
,68.67,,,
,,,,
15.62,,1013.91,97.6,
,,1012.96,,
28.32,66.54,,45.6,
11.41,41.4,1019.01,,449.5
,,,,474.28
,,,,
,,,58.81,436.23
17.53,,,,
,,,67.87,
21.11,,,62.62,447.83
,,,46.86,
,70.47,,84.75,
,,,,458.87
25.59,,,74.06,
,46.97,1013.73,,456.77
,57.76,,,
26.44,,,81.75,
14.03,,,,
,71.58,,,
,,,62.1,
,,,,
31.54,,,,
,68.08,,73.58,
19.72,,,77.74,449.33
,42.99,,77.27,464.13
,,1009.52,91.14,
,,,93.42,482.49
,41.62,1012.16,,
19.13,,1008.51,,
,,,,
,,,91.97,
14.07,,1013.32,94.45,462.69
17.45,,,,
27.38,,1004.57,74.12,
,,1018.96,,454.51
28.56,,,,
14.58,,1017.9,,
,,1009.3,81.85,
,,,,455.24
24.73,,,,
,,1012.94,86.28,
,,1024.67,,468.36
18.13,,,,458.53
27.71,,,68.21,
,,,80.11,
,39.33,1010.63,,489.95
,,1008.21,,462.52
,,1017.24,,
27.95,,,78.97,
,,,,
27.2,,,90.2,
,,1010.8,,
21.81,,,83.66,
,70.36,,58.18,
,,,81.49,
29.35,68.51,,,430.22
26.54,,,,431.31
,64.27,,54.4,
18.91,56.9,1006.98,84.07,448.24
,69.48,,53.69,
,,1019.18,,475.21
,,,,
,,,,456.31
,,1017.37,89.09,
,,1007.44,86.87,
,,1014.72,,
,,1005.87,,
,,,98.58,457.07
,43.21,,,
14.55,,,,
,,1014.36,,
26.62,,,,
12.76,,1014.06,,461.61
,37.5,1013.46,,
17.84,52.08,1006.65,,
29.18,,1011.65,,
28.03,68.67,,,
25.42,,,85.86,
,,1018.49,,
,70.94,,,
,,,,435.9
22.68,,1004.32,95.44,
19.93,,,,
,,,,
,41.26,,,470.27
,,1020.52,,
29.53,,1007.22,,
,,,,443.58
26.88,,,57.9,
22.58,,,,
,,1020.55,,
,76.86,1006.71,76.86,
18.59,44.63,,,
,,,,
,,,,
26.24,,,,
,,,,
,,1022.61,,
,,1012.59,,476.42
,,,,477.2
25.14,,,53.3,
,,,,453.24
,,,,477.03
,,1016.68,,
11.79,,,,
,59.07,,81.28,
,,1020.0,,476.12
,,,80.37,460.02
22.07,69.94,1011.18,80.86,
20.55,,,,
30.33,68.67,,,
31.87,70.94,,50.78,
,,,75.78,
,,993.82,,
24.69,59.92,,,
,,,,463.2
,,1014.48,48.94,
32.31,,,,
21.99,71.85,1009.5,74.77,
,,1023.17,,
,,,,
,,1013.95,62.21,
,,1014.73,74.88,471.52
,,,,
,,,86.29,
