29.45,,1018.12,50.68,437.31
9.81,,,,469.64
,49.5,,49.51,
,,,55.73,442.24
,41.04,,,
,46.18,1010.6,,465.6
14.65,35.4,,60.26,469.61
,,,54.83,443.54
,,,,439.51
14.78,38.58,,82.4,460.54
,,1006.28,60.22,435.97
,,1008.35,46.09,
9.97,39.99,1010.09,,477.31
,39.72,1001.61,57.32,455.58
14.3,41.93,,,
,,,87.82,449.31
30.47,,,64.98,427.94
22.69,65.18,1012.47,80.9,441.18
28.75,,,77.17,433.03
25.02,59.92,1009.9,76.27,
10.64,41.04,,,468.88
14.07,,,,467.47
14.81,42.77,,75.09,463.06
,,1012.48,48.84,437.26
21.62,58.59,,,
,,1008.84,,433.3
21.12,62.96,,69.96,
13.83,42.86,,,
,,,,
,69.88,1006.71,53.25,433.5
,,1013.85,50.5,
,38.01,1022.19,70.99,462.54
22.12,60.37,,92.13,439.18
16.4,38.01,,73.05,
,63.9,,,443.61
,50.9,,70.82,453.99
,66.44,1011.21,,426.84
,46.97,,74.09,
12.4,40.35,,,476.44
27.64,,1017.35,54.78,
,,1018.5,,447.73
27.89,,1012.78,48.72,435.69
10.32,41.46,,,
13.73,50.59,1020.44,,459.6
,,1013.01,79.4,462.73
9.61,39.04,,,
7.69,39.96,,,
26.85,74.16,1008.66,93.8,431.16
11.24,25.36,1009.26,,
22.29,61.27,1019.05,58.23,
16.34,41.16,1006.36,75.52,
,67.79,1010.67,55.42,444.09
9.73,,,97.71,
,39.59,1011.84,,465.0
15.03,35.71,,56.55,467.61
5.46,40.81,,93.52,
,,1012.57,,
14.85,39.39,1013.93,76.27,468.84
,37.83,1006.5,90.99,
12.57,43.8,,56.85,
,,1007.46,49.27,432.0
30.18,,1012.63,,441.65
,44.63,,80.91,468.91
17.99,,1015.9,,462.2
13.11,42.99,,97.0,
,,1013.23,40.24,439.54
7.0,35.77,1018.21,,482.8
20.83,49.02,1009.45,91.92,
14.4,40.2,,,464.5
,,1008.51,,430.53
14.82,40.0,1016.32,66.3,
,,1007.72,81.92,431.32
13.47,43.34,,,468.8
,44.58,1016.98,,463.69
13.18,,,,
18.95,,1013.47,,457.58
13.41,,1008.83,,
13.42,40.35,,,472.57
14.51,42.77,,81.95,
21.94,58.79,1010.3,88.21,447.52
14.12,42.99,1007.13,,468.45
25.48,58.95,,51.16,440.42
13.16,43.71,,85.68,
,43.72,1009.64,,456.55
,63.87,,48.53,
,,1009.61,,452.57
23.84,49.21,1013.35,45.4,446.54
,,1006.19,67.57,
14.76,39.64,1010.37,,465.82
23.56,,,53.86,441.92
12.72,40.64,,93.24,475.73
13.2,,,,
13.21,,1008.58,85.66,463.1
10.94,,,86.02,
13.47,44.88,1017.56,,
,62.26,,78.01,434.97
,,1008.66,61.81,436.89
9.53,44.03,1008.87,,
6.57,43.65,,74.47,
,70.47,,75.39,438.5
,,1007.45,88.71,
28.91,,,39.72,437.53
11.28,43.41,1017.91,,
34.3,,1015.98,25.89,427.84
20.32,44.6,,36.35,460.21
10.45,39.69,1003.92,,
13.98,,1015.58,74.91,
23.82,,,60.11,447.37
23.2,48.41,1008.64,,
17.2,58.49,1012.06,92.01,458.5
,71.29,1008.57,41.79,430.8
15.82,,,78.88,461.9
23.16,,,63.79,
,,1010.58,43.66,432.06
20.31,,1009.7,86.53,446.87
20.06,,1004.21,82.12,447.47
,,,71.55,439.69
20.25,,1009.27,,448.37
30.52,,,54.47,431.14
10.71,39.61,,73.66,473.77
13.26,,1009.77,,467.78
,52.36,1013.46,56.65,453.54
12.08,,,,477.8
21.79,61.45,1011.11,91.78,446.99
29.6,,1010.37,51.05,
,,,49.99,432.62
19.13,40.79,1004.47,,
26.88,,,45.03,436.3
13.83,45.08,,,465.5
21.44,62.96,,,450.57
,,1017.72,50.83,
20.98,42.23,1012.9,70.7,462.27
,67.83,,43.57,429.46
6.14,38.5,,,
,44.68,,,462.77
30.96,,,49.64,
,52.75,1025.86,,464.82
,46.21,1010.62,67.62,
,,1005.57,,449.73
16.45,,1015.96,,
5.95,35.57,,,
23.83,,1009.77,78.13,
10.61,37.5,1008.8,,
,,,61.87,454.66
,,,63.73,435.36
,70.32,1012.04,,
22.21,,1012.22,54.84,
5.09,,,,481.24
14.05,40.35,1011.52,66.21,
16.18,44.9,,,
,41.44,,,
21.65,58.18,,,441.05
6.17,41.31,1002.49,,481.27
7.11,41.74,,90.68,
21.22,43.43,1010.96,,448.06
31.35,,1008.29,72.26,430.16
,44.57,1007.56,52.23,445.32
,,,51.96,440.0
,,1007.93,40.16,462.44
,59.87,,66.62,447.16
27.23,,1004.03,40.8,443.78
,,1009.46,63.11,
23.39,,,78.6,438.35
,,1004.79,56.51,430.67
11.44,34.03,1018.57,74.06,
,,1010.13,46.93,438.84
,,,,438.5
27.11,,1002.78,,439.4
21.58,63.87,1015.27,63.15,
8.73,36.18,,77.74,
,50.78,1008.87,,443.3
,,1001.74,42.75,435.76
,38.01,,60.14,
9.2,39.99,1011.73,,
22.22,,,83.41,442.31
,,,75.16,455.99
,39.33,,,
,,1010.07,,436.88
15.92,,,53.52,
,,,,438.4
31.27,,1003.27,71.48,430.32
19.86,,,,449.82
16.81,42.42,1008.95,74.25,
,52.9,1014.86,,
10.03,42.18,1017.3,,
,,1006.2,76.16,437.47
20.28,,1012.42,70.31,454.36
19.13,66.86,,71.24,453.31
13.74,34.03,1018.69,67.34,470.49
15.51,,1022.81,69.55,463.82
,47.24,1015.75,,
14.1,48.92,1011.6,84.39,461.34
9.68,39.96,,,470.22
9.37,44.77,,87.31,474.41
,,,56.27,425.14
8.83,41.26,,86.08,
,40.55,1002.82,73.77,
,,1006.25,,445.22
15.48,44.99,,69.95,
,56.86,1005.82,56.86,434.08
15.52,,1014.12,,
16.26,44.89,1010.48,,
13.27,42.28,1008.3,86.2,468.86
,,1015.55,,
,,,60.9,429.84
,58.2,,46.84,444.89
,39.64,1008.7,81.79,463.49
14.66,47.83,1006.15,,461.46
16.39,41.96,1011.7,,463.99
9.43,41.4,,,
,67.9,,,
8.44,41.17,,70.72,
,,1008.06,67.09,432.49
13.77,47.83,1007.41,,466.07
,,1009.85,,437.48
,60.77,,,441.21
23.18,,1011.44,,443.12
17.66,44.9,,71.33,457.11
,66.56,1006.07,62.41,432.3
25.16,,1009.86,,
,61.08,1013.08,80.75,445.64
18.09,43.72,1008.64,74.15,453.02
11.76,40.96,,81.31,475.18
21.8,,,,452.15
8.83,43.56,1014.9,81.55,
,,1010.98,43.57,439.17
,,,51.61,444.36
16.78,41.35,1000.23,,
,,,,440.43
24.82,,1010.5,64.67,
,70.72,1009.64,,
,39.35,,82.51,
,70.32,1008.51,45.73,430.48
25.99,63.07,1012.5,,442.16
,39.04,,,
,,,,
,,,,448.17
,,1008.96,,434.33
5.3,35.19,1019.33,,
19.38,63.56,1013.13,,452.01
,70.32,1011.44,64.09,435.13
21.39,,1011.71,95.39,445.12
11.56,,,82.05,
13.52,41.48,1014.46,67.12,
,44.78,1011.15,,
19.15,44.89,,74.52,
,,,65.11,450.09
,,1011.04,61.48,447.85
32.13,,1003.34,,436.3
7.53,41.16,,91.28,
19.76,51.19,,,
14.2,42.86,1031.96,69.59,
19.67,,,,444.87
13.48,39.85,,,
,,1009.36,81.51,447.5
,73.17,1009.94,40.48,
,43.72,1011.46,,
,44.9,1022.15,85.93,
13.8,,1007.16,67.28,470.93
,44.92,,,
8.43,40.69,,87.28,
26.26,,1010.45,70.61,
7.22,,1025.19,,
9.55,,,74.88,
26.71,,1010.3,,438.72
23.41,54.42,,70.12,
,38.47,,,
8.3,40.35,1012.37,,481.77
7.53,41.74,,,
,44.05,1005.69,58.91,
,,1009.94,52.91,438.26
16.49,,,44.98,
22.28,,1014.08,,446.55
,62.39,1007.98,,445.85
3.21,38.44,,,
24.54,44.89,,59.13,445.11
,44.92,,89.5,467.22
8.97,39.66,,,482.62
11.21,39.85,,75.55,
7.47,,,,
9.97,41.26,,,475.43
19.24,56.89,1014.29,72.97,
,,,43.32,435.17
8.01,,,,
32.07,67.83,1007.91,,
17.3,58.59,,,454.88
26.36,,1013.99,86.44,430.39
10.03,43.13,1014.85,,
7.31,43.02,1014.19,86.43,
,61.02,,71.22,
5.78,45.87,1012.65,,
,68.27,1008.05,68.48,434.89
11.57,41.38,,61.49,473.94
24.88,71.94,,,433.3
17.26,49.78,,,
23.7,,1011.73,73.18,437.15
27.71,,1007.18,72.68,433.01
14.75,40.66,,81.65,
31.68,,1014.85,64.0,431.11
15.08,,1009.85,,
14.43,,,,
16.5,53.29,,,
16.0,39.16,,77.63,468.49
23.97,64.33,1010.54,,443.87
,51.95,1005.37,75.25,449.52
,,1012.05,,430.49
8.57,41.17,,72.47,
21.96,,1010.51,,448.89
,,1003.99,79.88,435.56
,62.4,1010.25,,445.3
,,,,
,58.49,1010.91,77.03,449.4
24.95,64.33,1011.34,81.05,440.97
,56.9,1006.82,,442.76
3.73,39.42,,82.42,
16.8,44.9,1009.14,,456.42
,,,,457.51
,74.93,1015.11,,
11.49,44.2,,91.14,
,,1014.76,58.1,434.44
18.48,50.16,1011.45,,452.06
9.34,41.49,1020.58,,
13.57,41.4,1021.27,72.55,464.23
15.69,39.3,,60.57,464.17
15.39,,1008.78,66.67,
22.5,,1010.31,72.17,441.92
26.71,,1008.11,,435.41
22.49,71.29,,,442.58
29.24,,,59.95,
,,1011.04,,
27.44,65.59,,,441.08
,,1005.17,,438.52
13.35,39.64,,,471.69
19.67,44.71,1015.46,31.46,
27.38,,1010.08,78.61,436.65
28.62,,1009.67,62.12,437.52
,61.87,,70.47,
11.37,,,,475.94
19.55,56.53,,78.1,
,,,35.1,436.64
,,1016.01,53.39,442.86
,,1006.08,70.12,446.72
21.19,58.86,,68.96,
21.23,57.32,,75.17,443.87
22.12,,1018.01,,443.97
14.59,,999.48,86.66,
12.81,44.34,,,474.03
14.55,41.7,,80.8,454.14
20.37,,,84.31,445.81
3.82,35.47,1016.62,84.34,489.04
6.58,40.07,,,
23.45,,1010.99,79.2,436.46
15.64,43.71,,78.31,
23.69,,1013.39,79.5,444.07
,,1014.5,61.83,440.7
,69.82,1009.86,52.94,
,,1007.59,86.08,
,,1011.3,66.21,
20.02,,1012.05,76.34,445.31
24.33,,1013.02,64.81,442.93
11.22,41.93,,69.35,
31.07,,1005.2,,428.63
30.15,67.32,,32.8,436.92
6.63,39.37,,,
,59.87,,60.57,
,74.67,,67.43,428.98
14.33,43.41,,55.4,462.94
31.26,,1006.66,,430.36
,51.19,1008.0,,
18.93,,1005.04,82.4,444.55
10.74,44.85,1014.25,71.61,
,,,,440.35
9.51,40.46,,,
13.7,,1019.18,92.66,467.9
19.09,56.51,1015.58,,449.24
,,1015.29,,435.66
13.5,54.3,1016.2,,
,,1011.28,78.16,435.42
31.09,,1007.56,46.36,430.3
,57.76,1017.03,,
,64.44,1012.81,,440.3
14.32,45.08,,,
,47.45,,77.56,450.6
20.03,,,86.66,
9.16,42.44,1014.43,,
,38.25,1012.67,81.66,
3.85,35.47,,,
,,1009.17,53.13,430.53
19.84,,1019.54,,449.85
7.05,43.65,,,
,51.19,1008.63,84.11,
,,,77.12,433.64
,65.06,,67.38,
,,1009.22,88.47,431.35
13.97,38.47,,55.28,
22.07,60.08,,71.23,452.56
11.99,38.28,,,
14.73,,,67.13,463.63
21.85,59.8,,75.28,454.26
,,1001.43,69.86,
9.55,,,70.72,
,54.2,1012.79,41.9,
,,,,
7.57,41.14,1028.23,,
,74.87,1010.02,66.44,435.32
8.7,36.24,1013.34,,478.69
7.64,40.02,,71.19,479.43
,,1011.43,,
15.98,42.99,1008.24,,
7.87,,,94.21,480.54
6.04,41.14,1027.92,,
9.75,36.66,,70.12,
,68.14,1004.02,35.04,425.11
7.61,,1015.84,,
8.21,38.91,1015.82,,
,,1007.39,71.06,434.91
9.77,41.44,,,
23.57,70.04,,,437.53
24.94,,,73.71,438.55
23.69,,1010.85,88.92,439.66
25.21,,1012.24,85.14,441.04
,,,91.38,441.85
12.64,40.69,1015.86,,474.08
12.42,40.24,,,
,40.55,1007.52,94.15,
11.09,,1020.99,91.09,
,,1011.05,85.51,
,71.73,1010.01,72.8,430.86
15.55,45.09,,62.19,457.36
27.35,60.75,,,435.14
,,1008.53,62.94,436.54
9.55,40.72,,68.06,
11.01,37.5,,73.36,474.36
23.01,,1012.82,,445.72
27.88,68.94,1007.68,75.68,435.04
20.45,,1014.53,65.36,454.26
18.18,,,48.64,455.57
,39.52,1016.79,75.89,472.32
18.06,,,,
,41.66,,57.66,463.38
7.94,,1023.25,,
13.53,42.03,1017.52,84.02,
13.93,44.21,,,469.12
16.84,39.63,,82.98,466.06
,40.35,,84.05,481.51
7.64,41.17,1020.01,75.14,
,61.5,1009.23,46.19,
,41.62,,,
,,,,453.0
,49.39,1019.02,,451.05
7.72,41.14,,,478.34
11.38,,,72.71,
9.22,,,,474.51
,58.41,1013.77,,
,,,39.95,437.76
15.22,41.35,1003.12,95.45,464.56
,,,,442.69
13.7,44.47,,70.77,
,49.02,1008.18,,438.06
,,1008.44,53.59,427.95
14.89,39.58,1012.26,,
,,,,434.55
,,1007.56,,438.53
,59.57,,76.93,446.5
18.39,,,,
,,1013.37,66.14,442.93
9.41,39.61,1016.14,78.38,
,70.17,999.71,71.0,434.85
,,1009.44,60.89,
19.44,39.53,1006.99,,457.09
29.62,,1011.05,63.13,438.55
32.06,,1007.9,56.44,
,50.32,1008.41,86.32,442.52
,71.58,1010.0,,429.27
10.08,37.92,1010.47,66.37,
,58.49,1011.1,64.47,
23.38,,,59.36,443.8
,,1014.62,48.46,442.84
,58.59,,62.34,451.03
22.32,,,82.98,446.62
,50.9,,,455.09
18.3,44.06,,63.24,456.32
21.94,50.32,1008.44,86.98,444.89
,37.92,1008.02,72.68,
,66.56,1003.3,,
,41.66,1009.4,67.15,
25.91,,,,443.2
,39.3,,72.44,
,,,71.35,436.05
,,1007.39,71.5,432.45
,,1008.43,44.95,426.96
10.27,,1022.69,,474.55
14.6,44.47,,,465.24
12.67,42.86,1014.06,89.9,
13.13,40.75,1016.05,,472.5
10.8,41.74,1020.24,78.62,
,56.65,,67.99,
21.96,,1004.87,,446.56
16.38,46.97,,,
,41.17,1013.72,75.61,478.1
4.78,,1013.07,94.72,
17.99,,1008.64,,453.02
,45.0,,37.28,
18.6,43.56,1013.9,51.16,464.67
15.07,50.88,,,
13.25,,1008.76,,453.8
22.83,,,,
13.04,45.09,1013.0,,467.44
22.38,,1014.76,73.8,441.3
,,,53.93,455.25
21.85,,1010.89,79.4,
,64.44,1014.36,53.76,439.84
,39.99,1007.08,,462.83
,,1011.27,70.22,437.62
,62.44,1011.51,72.46,440.55
,51.43,1006.22,,438.79
,68.63,,45.35,446.33
10.16,39.3,1019.71,81.21,
,,,,
8.52,41.55,1002.09,86.81,
22.85,,1017.29,,448.58
22.71,,1010.48,76.86,444.0
11.61,41.17,,58.82,
,49.64,1024.92,,
27.46,61.86,,66.09,439.72
,49.3,,59.69,438.17
,,1001.22,52.96,425.5
,43.14,,,469.73
24.04,,1017.62,75.23,
,51.43,1007.33,,448.98
,,1002.05,,
22.98,,,,445.05
,39.35,1015.1,79.32,471.85
,,,51.55,
17.07,44.9,,70.18,
22.62,51.3,1012.36,,448.27
,39.72,,59.32,456.87
16.56,42.99,1007.48,74.45,464.62
19.45,41.1,1001.88,,458.26
,,1004.51,82.02,433.03
6.14,39.4,1011.21,,
,64.09,1005.41,64.09,436.61
,47.43,,71.18,
2.8,39.64,,82.96,
,,1015.92,,
10.82,41.55,1004.55,65.14,475.44
18.26,,1014.04,,457.43
,71.14,,,
25.28,,1009.77,,439.77
12.99,41.93,,,472.95
6.14,40.62,,,
,65.18,1012.35,78.09,436.39
10.27,41.44,1017.04,77.09,
8.2,41.14,,,
16.69,50.9,1013.21,84.98,460.75
21.95,50.66,,70.94,
10.37,39.04,,,479.35
10.75,,1015.93,79.27,474.71
22.84,50.05,1005.59,,442.85
15.91,,,,458.15
,61.02,1011.28,,
,,1011.28,,437.35
,,1006.54,,436.0
15.66,41.35,1001.68,,
19.7,51.3,1014.88,,454.94
6.76,39.81,,87.9,
,,,53.12,
11.17,39.72,1002.4,,
12.54,43.69,,,470.04
26.16,,1010.03,68.77,437.24
,44.57,1008.96,,449.76
28.13,,,44.71,435.85
,,,54.43,437.85
,68.3,1014.96,37.08,437.25
15.62,40.89,,,466.15
20.62,43.43,,64.02,449.07
,,1007.86,80.35,439.34
7.91,41.79,,54.92,
9.81,44.45,,,471.32
5.82,40.62,,85.04,
,73.03,,73.68,437.42
6.92,41.26,1011.16,,483.61
29.49,,1009.34,56.35,440.99
,,1012.51,43.3,425.35
26.98,43.77,,40.8,446.05
10.51,,1010.7,,
,,1006.96,62.26,428.54
17.27,40.55,1000.89,70.66,461.31
26.97,67.32,,,
11.92,40.62,1015.91,55.4,
,42.28,1007.35,,467.3
,51.43,1006.06,63.72,438.43
16.46,48.6,1006.08,89.0,449.58
,,1013.51,52.63,449.07
25.64,50.05,1006.97,67.72,440.86
12.87,48.04,1012.47,,
15.59,,1013.67,,456.07
20.86,39.72,1001.73,56.38,456.27
,,1006.4,,445.1
,,,68.59,448.82
,,1005.03,57.12,
11.77,,,85.08,
,,,,431.39
,,1005.21,59.0,436.15
25.77,,,,442.83
5.19,40.78,1025.24,95.07,
11.16,40.96,1023.49,83.7,478.3
,67.45,,67.09,445.1
18.43,44.63,,39.99,
,41.67,1012.94,,
,,,72.1,455.13
23.02,59.21,,83.18,440.5
18.35,57.76,,,
25.31,65.48,1018.31,55.57,
,,1009.69,63.79,443.24
,63.73,1009.48,77.17,438.42
18.13,66.86,,78.84,
30.01,,1012.87,43.95,436.91
10.39,39.69,1003.31,,473.0
,39.16,1016.44,,
,,,39.42,439.8
18.78,63.09,,,452.86
,,1011.66,72.37,426.53
5.37,,,63.58,
,,1007.94,,430.98
6.05,,1013.09,,
11.77,40.71,,72.49,477.94
9.29,34.03,1018.84,,
,,,,446.3
,,,46.73,
10.28,39.64,1010.45,,
,70.79,1006.7,88.57,432.25
24.75,69.45,,53.49,438.28
24.91,,1008.22,,
30.02,,1009.68,56.01,
28.52,57.82,,,435.4
27.45,59.74,1011.34,58.58,
13.03,,1014.39,,
,39.85,,,477.71
,,1005.69,,
13.55,,,,470.82
21.83,62.91,,91.34,
,44.92,1024.72,,457.53
27.54,,1008.12,56.42,433.0
5.53,40.64,,,
12.49,41.62,1011.37,82.68,461.35
,,1006.24,,452.95
,43.99,,81.17,
,60.1,1009.77,86.75,
29.67,,1015.6,34.1,
,69.75,1009.12,67.15,441.5
,,1003.51,46.22,432.04
,,1010.26,59.85,447.81
,,1015.82,60.83,445.66
,68.08,,51.96,445.25
10.84,39.18,,,
23.54,,1002.05,38.05,
,,1009.3,52.28,450.5
17.7,49.21,1015.16,67.91,
,,1009.4,53.73,429.05
11.77,,,81.55,
,63.76,,,438.15
15.28,48.14,,69.65,
26.28,75.23,1011.44,68.35,435.28
,,1009.61,74.66,
19.47,50.9,1012.77,,
,69.14,,,433.62
,44.06,,,453.72
24.6,,1010.08,,436.28
15.62,40.12,,96.26,
13.96,39.54,,,468.82
,58.79,1015.85,,441.51
17.93,,1003.54,87.41,458.96
11.27,40.69,1014.35,,
4.65,35.19,1018.23,,
,58.59,1015.61,85.14,
27.06,61.41,,45.23,452.85
4.16,35.47,,88.49,
13.05,34.03,1018.31,64.99,
18.81,52.08,1004.43,,
,60.07,1016.56,58.08,
23.53,68.94,1007.53,69.17,
22.48,50.05,,,442.56
15.62,,1014.5,77.01,
,,1013.26,44.56,
,39.66,,76.05,
3.4,39.64,1011.1,83.43,
,67.07,1006.17,,441.45
25.24,,,,435.09
